,name,snippet,predicted_class,true_class
2965,612,45,0,1
2966,600,45,1,1
2967,735,5,0,0
2968,503,15,1,1
2969,703,24,0,0
2970,735,10,0,0
2971,535,23,1,1
2972,707,9,0,0
2973,577,40,1,1
2974,614,61,0,1
2975,573,1,0,1
2976,780,4,0,0
2977,580,78,1,1
2978,724,11,0,0
2979,658,3,1,0
2980,716,24,1,0
2981,669,34,1,0
2982,538,23,0,1
2983,789,67,0,0
2984,765,14,0,0
2985,670,15,0,0
2986,580,16,0,1
2987,703,17,0,0
2988,519,78,0,1
2989,711,7,0,0
2990,611,48,1,1
2991,769,5,0,0
2992,609,31,1,1
2993,729,12,1,0
2994,628,12,1,1
2995,584,18,0,1
2996,505,36,0,1
2997,524,29,0,1
2998,621,52,1,1
2999,776,16,1,0
3000,684,9,1,0
3001,603,1,1,1
3002,680,7,0,0
3003,628,14,1,1
3004,768,12,1,0
3005,552,43,1,1
3006,630,53,1,1
3007,603,10,0,1
3008,567,57,0,1
3009,546,55,1,1
3010,789,37,0,0
3011,707,67,0,0
3012,781,12,0,0
3013,547,42,1,1
3014,556,8,0,1
3015,728,12,1,0
3016,563,10,1,1
3017,534,15,1,1
3018,546,59,1,1
3019,509,68,1,1
3020,628,46,0,1
3021,711,42,0,0
3022,586,19,1,1
3023,614,83,0,1
3024,618,9,1,1
3025,597,61,1,1
3026,633,19,1,1
3027,701,54,0,0
3028,788,20,0,0
3029,719,6,0,0
3030,707,10,0,0
3031,629,26,1,1
3032,662,18,0,0
3033,628,45,1,1
3034,661,5,0,0
3035,545,51,0,1
3036,540,71,0,1
3037,552,38,0,1
3038,538,21,1,1
3039,504,30,1,1
3040,739,17,0,0
3041,535,16,1,1
3042,760,8,0,0
3043,755,16,0,0
3044,557,13,1,1
3045,508,3,0,1
3046,779,19,0,0
3047,604,62,0,1
3048,542,26,1,1
3049,529,8,1,1
3050,503,34,1,1
3051,734,52,1,0
3052,611,71,1,1
3053,555,48,0,1
3054,707,114,0,0
3055,607,45,1,1
3056,611,24,1,1
3057,598,4,0,1
3058,533,3,1,1
3059,535,68,0,1
3060,606,120,1,1
3061,625,19,1,1
3062,592,19,0,1
3063,559,65,0,1
3064,591,10,1,1
3065,632,21,0,1
3066,514,24,0,1
3067,520,23,0,1
3068,571,17,1,1
3069,678,24,0,0
3070,690,12,1,0
3071,559,90,1,1
3072,523,41,1,1
3073,661,16,0,0
3074,748,2,1,0
3075,767,12,0,0
3076,690,22,0,0
3077,540,37,1,1
3078,535,75,1,1
3079,761,6,0,0
3080,604,50,0,1
3081,523,6,0,1
3082,516,26,1,1
3083,767,10,0,0
3084,717,24,0,0
3085,508,5,0,1
3086,759,40,0,0
3087,617,41,0,1
3088,760,3,0,0
3089,520,19,0,1
3090,724,27,0,0
3091,604,40,0,1
3092,513,46,1,1
3093,580,74,1,1
3094,553,28,1,1
3095,674,9,0,0
3096,648,20,1,0
3097,540,46,0,1
3098,571,7,1,1
3099,749,7,1,0
3100,573,40,1,1
3101,519,77,1,1
3102,521,2,0,1
3103,587,72,1,1
3104,759,15,0,0
3105,660,28,0,0
3106,711,5,0,0
3107,696,8,0,0
3108,521,23,1,1
3109,543,41,1,1
3110,709,10,0,0
3111,535,104,1,1
3112,508,29,0,1
3113,726,26,1,0
3114,752,29,1,0
3115,569,12,0,1
3116,605,3,0,1
3117,535,72,1,1
3118,524,13,1,1
3119,540,22,1,1
3120,676,18,1,0
3121,565,17,1,1
3122,707,110,1,0
3123,632,2,0,1
3124,546,62,0,1
3125,583,1,1,1
3126,572,19,0,1
3127,781,4,1,0
3128,616,53,1,1
3129,687,22,0,0
3130,755,9,0,0
3131,597,63,1,1
3132,777,17,1,0
3133,621,42,0,1
3134,518,3,1,1
3135,598,16,0,1
3136,504,26,1,1
3137,577,30,0,1
3138,626,63,1,1
3139,539,13,1,1
3140,538,52,1,1
3141,561,14,0,1
3142,599,15,0,1
3143,739,19,0,0
3144,696,24,0,0
3145,504,19,1,1
3146,671,14,0,0
3147,587,20,0,1
3148,592,39,1,1
3149,694,13,1,0
3150,655,19,0,0
3151,566,31,1,1
3152,536,36,1,1
3153,611,46,0,1
3154,701,8,0,0
3155,623,11,0,1
3156,592,27,0,1
3157,624,11,0,1
3158,768,18,0,0
3159,569,58,1,1
3160,736,33,1,0
3161,581,12,0,1
3162,597,39,0,1
3163,757,37,0,0
3164,561,21,1,1
3165,606,104,1,1
3166,518,56,1,1
3167,754,40,0,0
3168,707,4,0,0
3169,510,28,0,1
3170,653,6,1,0
3171,602,11,1,1
3172,764,16,1,0
3173,570,18,1,1
3174,717,14,0,0
3175,539,45,1,1
3176,765,9,1,0
3177,701,45,0,0
3178,592,15,0,1
3179,707,138,0,0
3180,538,46,1,1
3181,748,7,0,0
3182,738,39,0,0
3183,546,43,1,1
3184,517,33,1,1
3185,529,34,0,1
3186,558,20,1,1
3187,608,30,0,1
3188,516,25,0,1
3189,587,54,1,1
3190,712,4,0,0
3191,568,17,0,1
3192,785,13,0,0
3193,530,9,0,1
3194,554,9,1,1
3195,761,20,0,0
3196,789,159,1,0
3197,789,35,0,0
3198,621,24,1,1
3199,789,13,0,0
3200,675,17,0,0
3201,552,19,1,1
3202,578,1,0,1
3203,650,6,1,0
3204,540,53,1,1
3205,627,49,1,1
3206,608,7,0,1
3207,546,16,0,1
3208,566,43,1,1
3209,554,10,1,1
3210,761,17,0,0
3211,783,1,0,0
3212,509,84,1,1
3213,545,52,0,1
3214,560,40,1,1
3215,584,39,0,1
3216,521,30,1,1
3217,618,26,1,1
3218,614,58,0,1
3219,597,50,0,1
3220,579,50,1,1
3221,609,34,1,1
3222,568,19,1,1
3223,594,8,1,1
3224,571,42,0,1
3225,582,8,0,1
3226,587,21,1,1
3227,509,69,1,1
3228,574,32,1,1
3229,632,41,0,1
3230,677,8,0,0
3231,766,24,1,0
3232,627,67,1,1
3233,624,1,1,1
3234,747,25,0,0
3235,621,22,1,1
3236,694,20,0,0
3237,641,1,0,0
3238,641,7,1,0
3239,565,19,1,1
3240,753,11,0,0
3241,579,40,1,1
3242,562,51,0,1
3243,638,16,0,0
3244,535,4,1,1
3245,785,122,1,0
3246,543,15,1,1
3247,770,19,0,0
3248,606,62,0,1
3249,532,10,0,1
3250,661,31,0,0
3251,555,51,0,1
3252,617,22,1,1
3253,541,23,0,1
3254,559,9,1,1
3255,691,7,1,0
3256,598,31,1,1
3257,637,27,1,0
3258,610,9,1,1
3259,789,88,0,0
3260,532,9,0,1
3261,629,38,1,1
3262,519,82,1,1
3263,700,10,1,0
3264,728,7,1,0
3265,547,27,0,1
3266,544,25,1,1
3267,701,60,0,0
3268,710,6,1,0
3269,614,19,1,1
3270,517,49,0,1
3271,543,9,1,1
3272,579,57,1,1
3273,605,15,0,1
3274,515,6,1,1
3275,566,17,1,1
3276,759,30,0,0
3277,530,19,0,1
3278,716,33,0,0
3279,733,12,1,0
3280,731,10,1,0
3281,503,18,1,1
3282,546,35,1,1
3283,585,14,1,1
3284,665,8,0,0
3285,579,34,1,1
3286,506,14,0,1
3287,695,17,0,0
3288,622,11,1,1
3289,645,27,1,0
3290,535,80,1,1
3291,657,23,0,0
3292,620,9,1,1
3293,701,18,0,0
3294,503,27,0,1
3295,590,10,1,1
3296,653,25,1,0
3297,560,54,1,1
3298,726,27,0,0
3299,586,4,1,1
3300,565,58,1,1
3301,557,52,0,1
3302,660,47,1,0
3303,743,14,0,0
3304,654,7,1,0
3305,638,20,0,0
3306,743,17,1,0
3307,674,20,0,0
3308,506,12,1,1
3309,534,64,1,1
3310,595,11,1,1
3311,611,17,1,1
3312,528,47,1,1
3313,742,12,0,0
3314,521,17,1,1
3315,601,11,0,1
3316,694,11,0,0
3317,530,41,1,1
3318,508,31,0,1
3319,787,14,0,0
3320,647,14,1,0
3321,516,18,0,1
3322,520,15,0,1
3323,732,11,0,0
3324,610,5,1,1
3325,559,92,1,1
3326,513,7,0,1
3327,780,8,0,0
3328,772,16,0,0
3329,690,35,1,0
3330,559,91,1,1
3331,509,79,0,1
3332,760,45,1,0
3333,684,42,0,0
3334,511,31,1,1
3335,587,17,0,1
3336,632,23,0,1
3337,701,92,0,0
3338,780,9,0,0
3339,644,16,0,0
3340,606,37,1,1
3341,587,64,1,1
3342,785,129,1,0
3343,749,38,0,0
3344,539,14,1,1
3345,733,9,0,0
3346,585,5,0,1
3347,573,63,0,1
3348,509,19,1,1
3349,573,6,0,1
3350,573,72,1,1
3351,589,2,1,1
3352,545,43,1,1
3353,538,56,1,1
3354,664,22,0,0
3355,767,5,0,0
3356,518,16,1,1
3357,543,24,1,1
3358,692,21,0,0
3359,624,26,0,1
3360,737,11,1,0
3361,530,39,0,1
3362,571,12,1,1
3363,785,47,1,0
3364,552,32,1,1
3365,750,12,1,0
3366,535,7,1,1
3367,789,152,0,0
3368,627,103,1,1
3369,507,24,1,1
3370,635,11,0,1
3371,632,60,0,1
3372,688,18,0,0
3373,510,6,0,1
3374,710,2,1,0
3375,555,21,0,1
3376,536,79,1,1
3377,759,1,0,0
3378,702,6,0,0
3379,518,79,1,1
3380,785,58,1,0
3381,611,16,0,1
3382,529,60,1,1
3383,536,25,1,1
3384,534,17,1,1
3385,675,20,0,0
3386,530,35,0,1
3387,623,46,1,1
3388,632,44,1,1
3389,697,26,0,0
3390,660,10,0,0
3391,615,38,1,1
3392,580,13,0,1
3393,787,7,0,0
3394,663,9,0,0
3395,789,73,1,0
3396,752,19,0,0
3397,626,10,0,1
3398,627,123,1,1
3399,691,19,1,0
3400,763,11,0,0
3401,518,78,1,1
3402,568,30,1,1
3403,742,4,0,0
3404,538,19,1,1
3405,623,51,1,1
3406,513,25,1,1
3407,647,20,0,0
3408,606,83,1,1
3409,507,46,1,1
3410,707,65,0,0
3411,574,30,1,1
3412,547,36,0,1
3413,559,117,1,1
3414,527,35,1,1
3415,527,13,1,1
3416,723,22,0,0
3417,730,7,0,0
3418,685,6,0,0
3419,597,38,0,1
3420,547,50,1,1
3421,555,29,1,1
3422,626,39,0,1
3423,769,32,0,0
3424,602,21,0,1
3425,607,16,0,1
3426,586,14,1,1
3427,565,21,0,1
3428,719,11,0,0
3429,611,5,1,1
3430,786,13,0,0
3431,531,14,1,1
3432,587,48,1,1
3433,670,11,0,0
3434,774,3,0,0
3435,602,20,0,1
3436,724,33,0,0
3437,632,25,1,1
3438,789,1,1,0
3439,555,36,1,1
3440,589,33,1,1
3441,783,17,0,0
3442,650,16,0,0
3443,787,28,0,0
3444,762,19,0,0
3445,614,79,0,1
3446,648,15,0,0
3447,536,33,0,1
3448,629,25,1,1
3449,574,35,0,1
3450,539,57,1,1
3451,707,88,0,0
3452,758,23,0,0
3453,634,2,1,1
3454,543,3,1,1
3455,771,2,0,0
3456,613,24,0,1
3457,531,27,1,1
3458,612,20,1,1
3459,689,13,0,0
3460,604,10,1,1
3461,600,24,0,1
3462,510,11,0,1
3463,662,8,0,0
3464,734,1,0,0
3465,529,62,1,1
3466,669,14,0,0
3467,509,16,1,1
3468,785,131,1,0
3469,600,3,0,1
3470,573,45,1,1
3471,546,13,0,1
3472,587,42,0,1
3473,518,12,1,1
3474,533,23,1,1
3475,544,17,1,1
3476,530,1,1,1
3477,618,11,1,1
3478,525,41,1,1
3479,612,32,0,1
3480,588,29,1,1
3481,670,12,0,0
3482,770,10,0,0
3483,535,49,1,1
3484,577,49,1,1
3485,513,16,1,1
3486,587,105,1,1
3487,521,47,0,1
3488,565,30,0,1
3489,536,40,1,1
3490,580,89,0,1
3491,628,28,0,1
3492,658,42,1,0
3493,542,6,1,1
3494,608,1,0,1
3495,755,34,0,0
3496,563,19,1,1
3497,574,1,1,1
3498,724,15,0,0
3499,540,43,1,1
3500,520,35,0,1
3501,562,23,0,1
3502,641,4,1,0
3503,600,10,0,1
3504,650,21,1,0
3505,599,10,0,1
3506,531,11,1,1
3507,630,10,1,1
3508,709,11,0,0
3509,601,14,1,1
3510,645,30,1,0
3511,513,44,1,1
3512,554,36,1,1
3513,580,68,1,1
3514,588,30,0,1
3515,502,13,1,1
3516,636,7,0,1
3517,584,14,1,1
3518,516,44,1,1
3519,749,26,0,0
3520,559,46,0,1
3521,513,58,0,1
3522,614,55,0,1
3523,537,29,0,1
3524,616,13,0,1
3525,569,23,1,1
3526,540,42,1,1
3527,759,10,0,0
3528,731,2,0,0
3529,574,23,1,1
3530,666,8,0,0
3531,540,1,1,1
3532,567,56,1,1
3533,571,50,1,1
3534,540,15,1,1
3535,758,28,1,0
3536,577,27,0,1
3537,661,2,0,0
3538,576,18,0,1
3539,787,3,0,0
3540,687,4,1,0
3541,705,4,1,0
3542,627,68,1,1
3543,774,19,0,0
3544,549,57,1,1
3545,565,46,1,1
3546,724,20,0,0
3547,529,24,1,1
3548,562,5,0,1
3549,560,7,0,1
3550,533,6,0,1
3551,760,27,1,0
3552,678,17,0,0
3553,520,34,0,1
3554,734,23,0,0
3555,735,13,0,0
3556,637,19,1,0
3557,544,5,0,1
3558,682,16,0,0
3559,504,23,0,1
3560,751,3,0,0
3561,543,1,1,1
3562,628,49,0,1
3563,599,28,0,1
3564,593,32,0,1
3565,542,5,0,1
3566,571,11,1,1
3567,701,53,0,0
3568,707,63,0,0
3569,629,1,1,1
3570,586,17,1,1
3571,580,95,1,1
3572,742,5,1,0
3573,619,40,0,1
3574,530,40,1,1
3575,615,47,1,1
3576,724,29,0,0
3577,557,16,1,1
3578,535,22,1,1
3579,616,56,0,1
3580,606,98,1,1
3581,687,20,0,0
3582,785,139,0,0
3583,528,30,1,1
3584,611,99,1,1
3585,661,13,0,0
3586,694,8,0,0
3587,587,98,1,1
3588,604,2,1,1
3589,656,12,0,0
3590,558,46,1,1
3591,585,48,0,1
3592,616,39,1,1
3593,748,23,0,0
3594,748,14,0,0
3595,582,16,1,1
3596,771,20,0,0
3597,539,27,0,1
3598,528,57,1,1
3599,736,19,0,0
3600,735,11,0,0
3601,525,15,1,1
3602,616,48,0,1
3603,626,59,1,1
3604,512,34,1,1
3605,621,46,0,1
3606,738,41,0,0
3607,509,41,1,1
3608,574,11,0,1
3609,597,7,0,1
3610,600,36,0,1
3611,586,41,1,1
3612,738,40,0,0
3613,627,22,1,1
3614,660,35,1,0
3615,558,42,1,1
3616,785,68,1,0
3617,773,14,0,0
3618,518,71,1,1
3619,750,17,1,0
3620,631,36,1,1
3621,559,84,0,1
3622,618,6,1,1
3623,591,14,1,1
3624,701,36,1,0
3625,518,64,1,1
3626,652,19,1,0
3627,536,81,0,1
3628,638,21,0,0
3629,562,40,0,1
3630,727,10,0,0
3631,682,8,0,0
3632,626,57,1,1
3633,763,15,0,0
3634,602,12,1,1
3635,656,18,0,0
3636,741,15,0,0
3637,593,55,1,1
3638,512,28,0,1
3639,653,7,1,0
3640,580,90,1,1
3641,747,5,0,0
3642,762,13,0,0
3643,559,133,1,1
3644,729,18,0,0
3645,651,4,1,0
3646,520,3,1,1
3647,571,4,0,1
3648,612,8,1,1
3649,754,35,0,0
3650,789,5,0,0
3651,707,18,0,0
3652,562,20,0,1
3653,590,24,0,1
3654,652,16,1,0
3655,541,14,1,1
3656,620,44,1,1
3657,715,16,0,0
3658,569,22,1,1
3659,608,14,1,1
3660,507,48,1,1
3661,543,8,1,1
3662,729,14,1,0
3663,602,48,1,1
3664,769,42,0,0
3665,759,11,0,0
3666,507,40,1,1
3667,613,53,1,1
3668,746,26,0,0
3669,710,10,0,0
3670,526,7,0,1
3671,675,16,0,0
3672,625,22,1,1
3673,562,48,1,1
3674,521,16,0,1
3675,590,7,1,1
3676,543,16,1,1
3677,700,32,1,0
3678,741,9,0,0
3679,540,26,0,1
3680,692,27,0,0
3681,634,17,1,1
3682,614,48,0,1
3683,707,64,0,0
3684,573,68,0,1
3685,645,10,1,0
3686,789,9,1,0
3687,722,19,0,0
3688,567,37,1,1
3689,707,54,0,0
3690,740,8,0,0
3691,568,26,0,1
3692,697,15,0,0
3693,690,36,1,0
3694,746,13,0,0
3695,756,21,0,0
3696,504,5,1,1
3697,789,81,0,0
3698,581,20,1,1
3699,727,5,1,0
3700,565,7,1,1
3701,775,10,0,0
3702,709,31,0,0
3703,675,11,0,0
3704,561,5,0,1
3705,550,52,0,1
3706,523,17,1,1
3707,767,19,0,0
3708,765,21,0,0
3709,768,19,0,0
3710,563,45,1,1
3711,785,112,0,0
3712,707,186,0,0
3713,625,18,1,1
3714,552,31,1,1
3715,508,13,0,1
3716,602,26,1,1
3717,655,11,0,0
3718,528,3,1,1
3719,508,9,0,1
3720,717,4,0,0
3721,587,52,1,1
3722,770,13,0,0
3723,633,10,1,1
3724,556,35,1,1
3725,746,29,1,0
3726,788,16,0,0
3727,716,38,0,0
3728,546,66,1,1
3729,588,48,1,1
3730,523,43,1,1
3731,704,11,0,0
3732,622,7,1,1
3733,613,8,0,1
3734,671,35,0,0
3735,528,5,1,1
3736,673,8,0,0
3737,776,34,0,0
3738,568,7,0,1
3739,552,3,0,1
3740,611,30,1,1
3741,707,98,0,0
3742,562,35,0,1
3743,567,33,1,1
3744,778,16,0,0
3745,755,6,0,0
3746,502,2,1,1
3747,783,5,0,0
3748,789,149,1,0
3749,654,17,1,0
3750,701,14,0,0
3751,514,3,0,1
3752,674,7,0,0
3753,516,45,1,1
3754,722,30,0,0
3755,668,12,0,0
3756,591,19,1,1
3757,624,39,0,1
3758,596,1,1,1
3759,588,38,1,1
3760,673,23,0,0
3761,545,28,1,1
3762,618,13,1,1
3763,613,47,0,1
3764,653,13,1,0
3765,693,21,1,0
3766,602,34,1,1
3767,608,25,1,1
3768,748,8,0,0
3769,653,18,1,0
3770,534,9,1,1
3771,557,28,1,1
3772,707,13,0,0
3773,784,4,1,0
3774,575,3,0,1
3775,739,18,0,0
3776,517,4,1,1
3777,727,17,0,0
3778,731,8,1,0
3779,647,28,1,0
3780,671,46,0,0
3781,614,45,1,1
3782,559,13,1,1
3783,707,45,0,0
3784,559,96,1,1
3785,669,26,0,0
3786,615,24,1,1
3787,786,2,0,0
3788,614,60,0,1
3789,780,43,0,0
3790,580,83,1,1
3791,652,9,1,0
3792,575,18,0,1
3793,713,2,0,0
3794,723,3,0,0
3795,528,58,0,1
3796,568,36,1,1
3797,553,6,1,1
3798,559,28,1,1
3799,789,143,1,0
3800,617,36,0,1
3801,774,9,0,0
3802,659,24,1,0
3803,738,14,0,0
3804,652,30,1,0
3805,560,66,1,1
3806,524,42,0,1
3807,549,55,0,1
3808,692,4,0,0
3809,576,2,1,1
3810,540,16,1,1
3811,535,56,1,1
3812,582,26,1,1
3813,585,4,1,1
3814,783,9,0,0
3815,744,28,0,0
3816,680,20,0,0
3817,559,11,1,1
3818,529,22,0,1
3819,557,42,1,1
3820,737,1,0,0
3821,517,2,1,1
3822,619,8,0,1
3823,581,3,1,1
3824,577,24,1,1
3825,743,2,1,0
3826,678,25,0,0
3827,521,1,0,1
3828,507,41,1,1
3829,724,12,1,0
3830,537,50,0,1
3831,684,33,1,0
3832,763,5,0,0
3833,589,4,1,1
3834,789,52,0,0
3835,549,34,0,1
3836,680,24,0,0
3837,606,99,1,1
3838,671,15,0,0
3839,744,21,0,0
3840,510,4,0,1
3841,573,7,0,1
3842,513,59,0,1
3843,574,25,1,1
3844,755,13,1,0
3845,630,54,1,1
3846,785,87,0,0
3847,611,82,0,1
3848,766,33,0,0
3849,652,24,1,0
3850,579,1,0,1
3851,526,12,1,1
3852,602,41,1,1
3853,733,2,1,0
3854,746,20,0,0
3855,705,33,1,0
3856,584,21,1,1
3857,588,2,0,1
3858,525,4,1,1
3859,574,19,1,1
3860,573,66,1,1
3861,569,45,1,1
3862,516,36,0,1
3863,509,50,1,1
3864,684,48,0,0
3865,547,40,0,1
3866,639,21,0,0
3867,719,23,0,0
3868,788,1,1,0
3869,569,31,1,1
3870,638,6,1,0
3871,607,42,1,1
3872,547,9,0,1
3873,555,7,1,1
3874,551,28,1,1
3875,606,26,0,1
3876,584,38,0,1
3877,548,13,1,1
3878,627,111,1,1
3879,587,77,1,1
3880,558,1,0,1
3881,528,40,1,1
3882,665,9,1,0
3883,602,18,1,1
3884,785,132,1,0
3885,627,94,1,1
3886,621,18,0,1
3887,589,3,1,1
3888,707,103,1,0
3889,700,15,1,0
3890,711,40,0,0
3891,526,25,1,1
3892,583,7,1,1
3893,538,8,1,1
3894,695,2,0,0
3895,547,35,0,1
3896,632,47,1,1
3897,743,4,1,0
3898,620,47,1,1
3899,621,35,0,1
3900,537,45,1,1
3901,757,1,0,0
3902,586,11,1,1
3903,540,19,1,1
3904,611,69,1,1
3905,655,8,0,0
3906,566,35,1,1
3907,539,56,0,1
3908,735,18,1,0
3909,639,3,0,0
3910,603,18,1,1
3911,764,15,0,0
3912,740,11,0,0
3913,743,20,0,0
3914,541,28,1,1
3915,782,7,0,0
3916,567,43,1,1
3917,560,18,1,1
3918,681,14,0,0
3919,510,22,1,1
3920,536,75,0,1
3921,540,89,1,1
3922,768,25,0,0
3923,564,10,0,1
3924,628,55,0,1
3925,566,9,1,1
3926,593,36,1,1
3927,517,1,1,1
3928,529,14,1,1
3929,753,8,0,0
3930,603,24,0,1
3931,728,33,1,0
3932,600,52,0,1
3933,621,7,0,1
3934,625,27,1,1
3935,756,15,0,0
3936,579,27,0,1
3937,726,15,1,0
3938,626,45,0,1
3939,539,7,1,1
3940,506,23,1,1
3941,620,35,1,1
3942,579,45,0,1
3943,631,19,1,1
3944,712,10,0,0
3945,757,24,0,0
3946,789,94,0,0
3947,789,137,1,0
3948,780,19,0,0
3949,513,5,1,1
3950,622,20,1,1
3951,519,69,0,1
3952,513,55,1,1
3953,573,74,0,1
3954,521,41,1,1
3955,553,38,1,1
3956,566,29,1,1
3957,610,13,1,1
3958,754,24,0,0
3959,619,56,0,1
3960,674,3,0,0
3961,625,34,0,1
3962,530,36,0,1
3963,558,22,1,1
3964,579,35,1,1
3965,627,38,1,1
3966,616,24,1,1
3967,612,46,1,1
3968,621,54,1,1
3969,590,6,1,1
3970,507,11,1,1
3971,585,12,1,1
3972,707,113,0,0
3973,707,21,0,0
3974,508,7,0,1
3975,615,20,1,1
3976,750,34,0,0
3977,509,10,1,1
3978,534,42,1,1
3979,749,20,1,0
3980,760,44,0,0
3981,516,39,0,1
3982,780,24,0,0
3983,734,4,0,0
3984,684,23,0,0
3985,741,40,0,0
3986,506,22,1,1
3987,505,11,0,1
3988,758,29,0,0
3989,525,24,1,1
3990,563,1,1,1
3991,643,6,1,0
3992,578,12,0,1
3993,621,34,1,1
3994,645,6,1,0
3995,555,16,1,1
3996,611,67,1,1
3997,750,18,0,0
3998,607,24,1,1
3999,711,10,0,0
4000,580,66,1,1
4001,518,61,1,1
4002,566,27,0,1
4003,625,17,1,1
4004,557,25,1,1
4005,616,50,1,1
4006,775,28,1,0
4007,613,31,0,1
4008,538,49,0,1
4009,536,77,1,1
4010,585,25,1,1
4011,600,17,0,1
4012,616,54,1,1
4013,613,28,1,1
4014,742,8,0,0
4015,543,12,1,1
4016,690,29,0,0
4017,599,27,0,1
4018,509,55,1,1
4019,722,21,0,0
4020,583,2,1,1
4021,606,31,1,1
4022,628,27,1,1
4023,755,4,0,0
4024,738,26,0,0
4025,571,23,0,1
4026,563,38,1,1
4027,771,10,1,0
4028,676,5,0,0
4029,604,32,1,1
4030,615,31,1,1
4031,725,11,0,0
4032,736,20,0,0
4033,513,6,1,1
4034,674,19,0,0
4035,601,17,1,1
4036,711,16,0,0
4037,670,25,0,0
4038,664,8,1,0
4039,623,27,0,1
4040,717,6,1,0
4041,518,19,1,1
4042,577,14,1,1
4043,608,16,0,1
4044,572,18,1,1
4045,510,19,1,1
4046,615,16,0,1
4047,754,28,0,0
4048,562,41,0,1
4049,558,13,0,1
4050,700,6,1,0
4051,553,3,0,1
4052,507,25,1,1
4053,639,25,1,0
4054,525,31,1,1
4055,615,54,0,1
4056,750,32,0,0
4057,755,28,0,0
4058,627,95,0,1
4059,560,37,1,1
4060,534,11,1,1
4061,594,11,0,1
4062,597,26,0,1
4063,626,72,0,1
4064,673,28,0,0
4065,612,11,1,1
4066,583,25,0,1
4067,587,102,1,1
4068,685,17,1,0
4069,744,4,0,0
4070,787,10,1,0
4071,783,12,0,0
4072,535,69,1,1
4073,650,2,1,0
4074,573,64,0,1
4075,587,123,1,1
4076,706,6,1,0
4077,693,11,0,0
4078,606,92,1,1
4079,619,14,0,1
4080,753,19,0,0
4081,622,1,1,1
4082,539,16,0,1
4083,587,53,1,1
4084,592,31,0,1
4085,585,3,0,1
4086,674,8,0,0
4087,573,28,1,1
4088,543,34,1,1
4089,507,60,1,1
4090,566,32,1,1
4091,606,105,1,1
4092,789,38,1,0
4093,561,9,1,1
4094,707,78,1,0
4095,770,7,1,0
4096,624,33,0,1
4097,707,85,0,0
4098,785,55,1,0
4099,560,31,1,1
4100,671,36,0,0
4101,678,18,0,0
4102,750,55,0,0
4103,643,4,1,0
4104,769,69,1,0
4105,544,33,1,1
4106,566,14,1,1
4107,629,2,0,1
4108,533,21,1,1
4109,750,50,0,0
4110,676,23,1,0
4111,526,15,0,1
4112,619,21,0,1
4113,734,12,0,0
4114,552,46,0,1
4115,550,36,0,1
4116,518,47,1,1
4117,615,27,1,1
4118,552,54,1,1
4119,505,4,1,1
4120,531,22,0,1
4121,546,44,1,1
4122,602,50,1,1
4123,757,52,1,0
4124,535,57,1,1
4125,629,21,1,1
4126,703,13,0,0
4127,554,26,1,1
4128,668,32,0,0
4129,548,31,1,1
4130,557,50,1,1
4131,587,4,1,1
4132,535,86,1,1
4133,656,23,0,0
4134,660,22,0,0
4135,569,44,1,1
4136,638,22,1,0
4137,567,12,1,1
4138,774,14,0,0
4139,513,14,1,1
4140,687,3,0,0
4141,719,20,0,0
4142,668,19,0,0
4143,623,49,1,1
4144,695,28,1,0
4145,719,22,1,0
4146,557,1,1,1
4147,752,43,0,0
4148,628,11,0,1
4149,771,17,1,0
4150,518,7,1,1
4151,678,19,0,0
4152,578,10,1,1
4153,612,14,1,1
4154,545,25,1,1
4155,696,3,0,0
4156,707,97,1,0
4157,665,6,0,0
4158,647,3,0,0
4159,636,17,0,1
4160,657,4,1,0
4161,539,60,1,1
4162,690,19,1,0
4163,701,56,1,0
4164,611,7,1,1
4165,586,12,1,1
4166,623,32,1,1
4167,569,21,1,1
4168,524,54,0,1
4169,769,64,0,0
4170,589,18,1,1
4171,731,4,0,0
4172,552,33,1,1
4173,784,5,0,0
4174,627,28,1,1
4175,523,46,1,1
4176,562,42,1,1
4177,707,40,0,0
4178,637,26,1,0
4179,588,46,1,1
4180,535,82,1,1
4181,785,63,0,0
4182,780,36,0,0
4183,673,13,0,0
4184,684,7,1,0
4185,510,5,0,1
4186,672,12,0,0
4187,587,13,0,1
4188,606,70,1,1
4189,662,14,0,0
4190,534,27,1,1
4191,646,10,0,0
4192,504,31,0,1
4193,535,67,0,1
4194,567,46,1,1
4195,535,47,1,1
4196,507,7,1,1
4197,582,2,1,1
4198,647,26,0,0
4199,535,78,0,1
4200,672,2,1,0
4201,545,20,0,1
4202,702,11,0,0
4203,693,16,0,0
4204,667,12,0,0
4205,601,10,1,1
4206,516,33,1,1
4207,517,13,1,1
4208,785,51,1,0
4209,614,6,1,1
4210,539,59,1,1
4211,529,54,1,1
4212,754,8,0,0
4213,536,44,1,1
4214,686,19,0,0
4215,550,47,0,1
4216,563,25,1,1
4217,637,18,1,0
4218,545,2,0,1
4219,618,15,1,1
4220,595,9,1,1
4221,768,6,0,0
4222,741,29,0,0
4223,780,3,0,0
4224,549,45,0,1
4225,564,23,1,1
4226,588,27,0,1
4227,587,90,1,1
4228,580,4,1,1
4229,587,101,0,1
4230,535,81,1,1
4231,581,6,1,1
4232,706,8,0,0
4233,622,37,1,1
4234,565,59,1,1
4235,646,15,0,0
