,name,snippet,predicted_class,true_class
2940,511,35,0,1
2941,707,196,0,0
2942,572,10,1,1
2943,614,48,0,1
2944,707,93,0,0
2945,667,11,0,0
2946,546,30,1,1
2947,646,6,0,0
2948,635,22,0,1
2949,559,72,1,1
2950,599,17,0,1
2951,570,18,1,1
2952,563,34,1,1
2953,582,17,1,1
2954,633,22,0,1
2955,504,23,0,1
2956,564,4,0,1
2957,588,19,1,1
2958,710,5,0,0
2959,577,26,1,1
2960,750,59,0,0
2961,586,33,0,1
2962,556,21,0,1
2963,513,54,1,1
2964,518,34,1,1
2965,707,70,0,0
2966,758,9,1,0
2967,606,39,1,1
2968,508,31,0,1
2969,614,81,0,1
2970,679,13,0,0
2971,735,10,0,0
2972,508,21,0,1
2973,505,44,1,1
2974,536,3,1,1
2975,752,38,0,0
2976,610,6,1,1
2977,714,13,0,0
2978,676,7,1,0
2979,662,28,0,0
2980,586,6,1,1
2981,521,45,0,1
2982,518,72,1,1
2983,722,14,0,0
2984,608,33,0,1
2985,692,27,0,0
2986,534,42,1,1
2987,742,20,0,0
2988,606,23,1,1
2989,771,3,0,0
2990,750,62,0,0
2991,570,15,1,1
2992,568,32,0,1
2993,612,31,0,1
2994,519,45,1,1
2995,539,58,0,1
2996,597,42,0,1
2997,662,8,0,0
2998,769,81,1,0
2999,720,12,0,0
3000,517,4,1,1
3001,548,4,0,1
3002,778,7,0,0
3003,607,45,1,1
3004,578,28,1,1
3005,749,23,0,0
3006,710,20,0,0
3007,581,9,1,1
3008,535,22,1,1
3009,682,3,0,0
3010,647,26,0,0
3011,550,44,1,1
3012,585,29,0,1
3013,785,24,0,0
3014,717,3,0,0
3015,738,20,0,0
3016,535,62,1,1
3017,545,46,0,1
3018,503,12,0,1
3019,746,32,1,0
3020,759,24,1,0
3021,789,2,0,0
3022,505,11,0,1
3023,763,6,0,0
3024,512,1,1,1
3025,761,3,0,0
3026,750,44,1,0
3027,700,24,0,0
3028,557,23,1,1
3029,776,28,1,0
3030,588,2,0,1
3031,684,42,0,0
3032,616,26,1,1
3033,787,2,0,0
3034,547,10,0,1
3035,669,26,0,0
3036,540,46,0,1
3037,653,36,1,0
3038,515,22,0,1
3039,557,41,1,1
3040,772,11,1,0
3041,611,65,1,1
3042,540,77,1,1
3043,549,2,0,1
3044,547,39,0,1
3045,606,19,0,1
3046,761,2,0,0
3047,689,5,0,0
3048,518,64,1,1
3049,785,35,0,0
3050,566,38,0,1
3051,694,14,0,0
3052,650,1,0,0
3053,507,6,1,1
3054,651,15,1,0
3055,555,34,1,1
3056,613,3,0,1
3057,757,41,1,0
3058,518,45,1,1
3059,734,5,0,0
3060,782,35,0,0
3061,507,36,1,1
3062,707,107,1,0
3063,667,22,0,0
3064,537,35,1,1
3065,591,22,1,1
3066,660,26,0,0
3067,560,21,1,1
3068,516,30,1,1
3069,615,6,1,1
3070,662,15,0,0
3071,789,153,1,0
3072,568,35,1,1
3073,674,3,0,0
3074,707,29,0,0
3075,534,16,0,1
3076,630,23,0,1
3077,524,47,1,1
3078,703,18,0,0
3079,605,10,1,1
3080,764,6,0,0
3081,688,24,1,0
3082,747,5,0,0
3083,716,37,1,0
3084,580,57,1,1
3085,731,6,0,0
3086,727,18,0,0
3087,589,14,0,1
3088,645,15,1,0
3089,671,48,0,0
3090,507,59,1,1
3091,536,81,0,1
3092,577,19,1,1
3093,701,10,0,0
3094,509,60,1,1
3095,691,19,1,0
3096,560,3,1,1
3097,619,19,1,1
3098,577,47,1,1
3099,690,26,1,0
3100,596,5,0,1
3101,766,18,0,0
3102,509,75,0,1
3103,523,26,0,1
3104,789,114,1,0
3105,511,19,1,1
3106,623,5,0,1
3107,559,128,1,1
3108,514,7,1,1
3109,519,58,0,1
3110,707,79,1,0
3111,570,10,0,1
3112,769,59,1,0
3113,546,53,1,1
3114,707,119,0,0
3115,759,52,0,0
3116,610,16,0,1
3117,689,13,0,0
3118,530,9,1,1
3119,726,25,0,0
3120,566,6,0,1
3121,668,1,0,0
3122,684,12,0,0
3123,517,27,1,1
3124,558,13,0,1
3125,627,53,0,1
3126,587,100,1,1
3127,571,40,0,1
3128,731,7,1,0
3129,511,20,1,1
3130,754,37,0,0
3131,623,12,0,1
3132,626,37,0,1
3133,563,45,1,1
3134,625,33,1,1
3135,721,8,0,0
3136,545,5,1,1
3137,561,2,1,1
3138,511,39,1,1
3139,612,56,1,1
3140,569,33,1,1
3141,659,34,1,0
3142,511,25,1,1
3143,721,12,0,0
3144,657,25,1,0
3145,680,30,0,0
3146,521,61,0,1
3147,636,6,1,1
3148,750,41,1,0
3149,543,15,1,1
3150,553,4,1,1
3151,574,22,1,1
3152,756,11,0,0
3153,558,27,0,1
3154,542,21,1,1
3155,522,18,1,1
3156,516,40,1,1
3157,634,2,1,1
3158,697,2,1,0
3159,785,21,0,0
3160,586,22,0,1
3161,544,12,1,1
3162,566,28,0,1
3163,735,14,1,0
3164,585,8,0,1
3165,789,99,0,0
3166,537,24,0,1
3167,639,14,1,0
3168,613,26,1,1
3169,700,13,1,0
3170,616,37,0,1
3171,525,32,1,1
3172,789,147,1,0
3173,587,38,1,1
3174,691,4,0,0
3175,682,16,0,0
3176,544,26,1,1
3177,576,33,0,1
3178,611,10,1,1
3179,631,26,1,1
3180,582,48,0,1
3181,589,17,0,1
3182,670,35,0,0
3183,562,42,1,1
3184,569,8,1,1
3185,571,44,0,1
3186,567,28,0,1
3187,707,146,0,0
3188,534,7,1,1
3189,519,62,1,1
3190,604,39,1,1
3191,587,92,1,1
3192,757,9,0,0
3193,535,34,1,1
3194,606,50,0,1
3195,644,4,1,0
3196,744,11,0,0
3197,518,22,1,1
3198,618,13,1,1
3199,625,16,1,1
3200,620,24,1,1
3201,701,58,1,0
3202,555,21,1,1
3203,515,6,1,1
3204,706,6,1,0
3205,705,8,1,0
3206,575,11,1,1
3207,524,6,0,1
3208,696,10,0,0
3209,541,2,0,1
3210,681,3,0,0
3211,633,28,0,1
3212,578,20,0,1
3213,684,39,0,0
3214,572,6,1,1
3215,572,20,1,1
3216,567,24,0,1
3217,554,28,1,1
3218,555,33,1,1
3219,579,46,0,1
3220,525,61,1,1
3221,615,50,1,1
3222,557,46,1,1
3223,707,183,1,0
3224,599,16,0,1
3225,576,39,0,1
3226,572,30,0,1
3227,536,1,1,1
3228,525,51,1,1
3229,555,20,0,1
3230,516,13,1,1
3231,541,10,0,1
3232,606,79,1,1
3233,687,15,0,0
3234,516,60,1,1
3235,507,56,1,1
3236,609,27,1,1
3237,646,10,0,0
3238,598,31,1,1
3239,539,52,1,1
3240,515,7,1,1
3241,756,25,1,0
3242,615,51,1,1
3243,613,14,1,1
3244,505,14,0,1
3245,591,14,0,1
3246,686,8,0,0
3247,569,11,0,1
3248,690,16,1,0
3249,683,12,0,0
3250,576,38,1,1
3251,767,7,0,0
3252,545,23,1,1
3253,630,56,0,1
3254,789,21,0,0
3255,535,82,1,1
3256,629,30,1,1
3257,620,3,1,1
3258,522,16,1,1
3259,707,178,0,0
3260,587,89,1,1
3261,529,21,1,1
3262,716,36,1,0
3263,509,1,1,1
3264,738,49,1,0
3265,528,41,1,1
3266,718,13,0,0
3267,573,58,1,1
3268,629,11,0,1
3269,504,6,1,1
3270,604,74,0,1
3271,780,11,0,0
3272,707,189,0,0
3273,549,21,1,1
3274,597,46,0,1
3275,594,23,0,1
3276,767,12,0,0
3277,672,15,0,0
3278,526,26,1,1
3279,626,41,0,1
3280,668,26,1,0
3281,760,27,1,0
3282,571,38,1,1
3283,701,5,0,0
3284,746,4,0,0
3285,611,72,0,1
3286,617,40,1,1
3287,528,42,1,1
3288,765,13,0,0
3289,625,29,1,1
3290,548,20,0,1
3291,549,43,1,1
3292,585,14,0,1
3293,632,41,0,1
3294,754,19,0,0
3295,545,27,1,1
3296,659,31,0,0
3297,703,11,0,0
3298,701,47,0,0
3299,717,4,0,0
3300,559,87,1,1
3301,748,5,0,0
3302,509,83,1,1
3303,535,78,1,1
3304,666,3,0,0
3305,659,27,1,0
3306,771,41,1,0
3307,687,12,0,0
3308,518,49,1,1
3309,560,10,1,1
3310,611,100,1,1
3311,529,11,1,1
3312,565,38,1,1
3313,758,11,1,0
3314,722,17,0,0
3315,729,4,0,0
3316,631,52,0,1
3317,525,50,1,1
3318,750,15,1,0
3319,592,13,0,1
3320,669,35,0,0
3321,666,18,0,0
3322,659,25,1,0
3323,724,52,0,0
3324,618,24,1,1
3325,654,12,0,0
3326,546,37,1,1
3327,757,11,1,0
3328,785,33,1,0
3329,701,84,0,0
3330,517,51,0,1
3331,709,5,0,0
3332,785,90,0,0
3333,628,68,1,1
3334,615,34,0,1
3335,681,16,0,0
3336,538,10,1,1
3337,579,38,1,1
3338,665,4,0,0
3339,692,5,0,0
3340,756,17,0,0
3341,620,6,1,1
3342,529,4,1,1
3343,634,3,1,1
3344,580,19,1,1
3345,700,35,0,0
3346,575,12,1,1
3347,785,36,1,0
3348,741,19,1,0
3349,580,50,1,1
3350,531,16,1,1
3351,526,11,0,1
3352,514,13,1,1
3353,752,47,1,0
3354,559,4,1,1
3355,629,23,1,1
3356,785,113,0,0
3357,535,16,1,1
3358,734,32,1,0
3359,566,16,1,1
3360,622,5,1,1
3361,632,5,1,1
3362,727,5,0,0
3363,692,22,1,0
3364,738,9,0,0
3365,542,32,1,1
3366,628,45,1,1
3367,578,37,0,1
3368,670,16,0,0
3369,619,18,0,1
3370,526,5,0,1
3371,653,3,1,0
3372,752,24,1,0
3373,626,9,1,1
3374,572,25,1,1
3375,728,24,1,0
3376,761,25,0,0
3377,554,13,1,1
3378,671,5,1,0
3379,627,76,1,1
3380,660,25,0,0
3381,744,12,0,0
3382,753,6,0,0
3383,611,37,1,1
3384,578,17,1,1
3385,571,53,1,1
3386,658,7,0,0
3387,616,47,0,1
3388,674,13,1,0
3389,559,76,1,1
3390,751,14,0,0
3391,771,22,1,0
3392,518,15,1,1
3393,789,51,0,0
3394,670,34,0,0
3395,628,32,1,1
3396,551,9,1,1
3397,518,84,0,1
3398,634,11,1,1
3399,525,39,1,1
3400,539,11,0,1
3401,738,5,0,0
3402,513,12,1,1
3403,531,26,0,1
3404,780,4,0,0
3405,516,61,0,1
3406,643,23,0,0
3407,632,7,1,1
3408,587,91,1,1
3409,741,7,0,0
3410,785,68,1,0
3411,645,26,0,0
3412,680,28,0,0
3413,760,39,0,0
3414,577,43,0,1
3415,573,29,1,1
3416,681,7,0,0
3417,614,83,0,1
3418,696,11,0,0
3419,600,3,0,1
3420,697,22,0,0
3421,537,13,1,1
3422,629,18,1,1
3423,764,1,0,0
3424,589,4,1,1
3425,687,5,0,0
3426,550,40,1,1
3427,690,7,1,0
3428,622,3,1,1
3429,637,23,1,0
3430,677,8,0,0
3431,744,18,0,0
3432,776,12,0,0
3433,736,4,0,0
3434,761,27,0,0
3435,545,41,1,1
3436,545,64,1,1
3437,737,8,0,0
3438,534,46,1,1
3439,535,9,1,1
3440,627,119,1,1
3441,585,1,1,1
3442,684,3,0,0
3443,720,9,0,0
3444,578,5,1,1
3445,587,39,1,1
3446,523,35,1,1
3447,521,47,0,1
3448,540,60,1,1
3449,708,19,0,0
3450,713,17,1,0
3451,507,25,1,1
3452,514,3,0,1
3453,606,57,0,1
3454,710,14,0,0
3455,785,49,1,0
3456,614,31,0,1
3457,779,15,0,0
3458,707,5,0,0
3459,746,31,1,0
3460,509,35,0,1
3461,569,30,1,1
3462,616,18,0,1
3463,624,20,0,1
3464,511,32,0,1
3465,606,64,1,1
3466,574,4,1,1
3467,547,45,1,1
3468,587,46,0,1
3469,518,67,1,1
3470,697,12,0,0
3471,633,37,0,1
3472,608,34,1,1
3473,733,13,1,0
3474,751,20,0,0
3475,586,30,0,1
3476,544,24,1,1
3477,701,28,0,0
3478,694,7,0,0
3479,569,15,0,1
3480,632,44,1,1
3481,626,11,0,1
3482,583,23,1,1
3483,505,16,0,1
3484,783,1,0,0
3485,568,22,1,1
3486,513,49,1,1
3487,588,4,0,1
3488,503,19,0,1
3489,784,11,0,0
3490,506,20,1,1
3491,761,4,0,0
3492,749,28,0,0
3493,562,11,1,1
3494,593,38,0,1
3495,598,5,0,1
3496,622,36,1,1
3497,757,52,1,0
3498,587,122,0,1
3499,507,52,1,1
3500,551,22,1,1
3501,684,30,0,0
3502,753,18,0,0
3503,630,14,1,1
3504,581,8,1,1
3505,714,8,1,0
3506,766,32,1,0
3507,575,7,1,1
3508,678,7,0,0
3509,750,34,0,0
3510,767,13,0,0
3511,530,1,1,1
3512,653,22,1,0
3513,603,21,1,1
3514,722,1,0,0
3515,540,13,1,1
3516,747,26,0,0
3517,761,8,0,0
3518,769,61,0,0
3519,667,5,0,0
3520,617,22,1,1
3521,626,32,1,1
3522,771,11,0,0
3523,603,17,1,1
3524,758,3,1,0
3525,575,26,1,1
3526,548,6,1,1
3527,627,90,1,1
3528,757,29,0,0
3529,513,33,1,1
3530,645,9,1,0
3531,716,34,0,0
3532,750,48,0,0
3533,785,96,0,0
3534,598,28,1,1
3535,715,21,0,0
3536,707,8,0,0
3537,701,76,0,0
3538,554,22,1,1
3539,751,2,0,0
3540,750,52,1,0
3541,597,60,0,1
3542,600,47,0,1
3543,639,20,0,0
3544,739,6,0,0
3545,535,83,1,1
3546,749,54,1,0
3547,587,114,1,1
3548,560,44,1,1
3549,626,47,0,1
3550,671,28,0,0
3551,716,39,1,0
3552,507,12,1,1
3553,510,9,0,1
3554,554,36,0,1
3555,729,21,1,0
3556,636,23,1,1
3557,714,9,0,0
3558,513,6,1,1
3559,587,14,0,1
3560,606,94,0,1
3561,611,56,1,1
3562,627,113,1,1
3563,555,23,1,1
3564,534,26,1,1
3565,628,8,1,1
3566,700,21,0,0
3567,716,18,0,0
3568,647,31,1,0
3569,760,29,1,0
3570,717,14,0,0
3571,707,163,0,0
3572,609,14,1,1
3573,719,14,0,0
3574,587,67,1,1
3575,542,18,1,1
3576,513,40,1,1
3577,573,43,1,1
3578,603,9,1,1
3579,577,41,1,1
3580,560,50,0,1
3581,692,26,0,0
3582,760,3,0,0
3583,593,24,1,1
3584,766,1,1,0
3585,752,4,1,0
3586,621,2,0,1
3587,517,38,1,1
3588,548,9,1,1
3589,560,53,0,1
3590,641,13,1,0
3591,509,73,1,1
3592,509,3,0,1
3593,569,36,1,1
3594,521,15,1,1
3595,567,6,1,1
3596,785,6,0,0
3597,738,23,0,0
3598,620,14,1,1
3599,637,14,1,0
3600,566,34,0,1
3601,788,22,1,0
3602,627,70,1,1
3603,569,23,1,1
3604,661,40,0,0
3605,662,23,0,0
3606,775,26,0,0
3607,539,13,1,1
3608,724,3,0,0
3609,627,67,1,1
3610,525,40,1,1
3611,517,30,1,1
3612,572,4,0,1
3613,586,13,1,1
3614,540,78,1,1
3615,626,67,0,1
3616,505,48,1,1
3617,534,10,0,1
3618,691,12,0,0
3619,587,125,1,1
3620,785,99,0,0
3621,570,2,1,1
3622,694,12,0,0
3623,777,17,1,0
3624,555,39,1,1
3625,559,54,1,1
3626,752,48,0,0
3627,780,49,0,0
3628,614,50,0,1
3629,549,56,1,1
3630,559,119,1,1
3631,732,24,0,0
3632,518,56,1,1
3633,503,29,0,1
3634,768,14,0,0
3635,711,15,0,0
3636,549,30,0,1
3637,531,19,1,1
3638,559,65,0,1
3639,545,36,1,1
3640,722,37,1,0
3641,749,2,1,0
3642,561,1,1,1
3643,767,27,1,0
3644,658,29,0,0
3645,518,5,1,1
3646,562,35,1,1
3647,769,9,0,0
3648,642,5,0,0
3649,508,14,1,1
3650,600,19,0,1
3651,560,27,1,1
3652,565,28,0,1
3653,723,3,0,0
3654,670,4,0,0
3655,744,5,0,0
3656,759,1,0,0
3657,514,27,0,1
3658,585,41,0,1
3659,629,22,1,1
3660,631,22,1,1
3661,673,10,0,0
3662,578,15,1,1
3663,784,10,0,0
3664,587,59,1,1
3665,534,20,1,1
3666,769,47,0,0
3667,608,15,1,1
3668,612,10,0,1
3669,577,54,1,1
3670,586,43,1,1
3671,538,47,1,1
3672,566,45,1,1
3673,540,54,1,1
3674,713,14,0,0
3675,519,14,1,1
3676,724,31,1,0
3677,732,21,0,0
3678,785,64,1,0
3679,722,16,1,0
3680,750,1,0,0
3681,788,28,1,0
3682,701,81,0,0
3683,503,15,0,1
3684,615,2,1,1
3685,527,27,1,1
3686,522,1,0,1
3687,669,39,0,0
3688,570,20,0,1
3689,535,58,1,1
3690,530,29,1,1
3691,785,51,1,0
3692,582,50,1,1
3693,528,56,0,1
3694,579,17,0,1
3695,589,28,1,1
3696,616,10,0,1
3697,571,21,1,1
3698,731,8,1,0
3699,788,15,1,0
3700,643,13,1,0
3701,684,23,0,0
3702,759,7,0,0
3703,648,1,0,0
3704,673,20,0,0
3705,789,32,1,0
3706,507,33,1,1
3707,695,26,0,0
3708,784,31,1,0
3709,545,45,1,1
3710,789,80,0,0
3711,545,53,0,1
3712,539,34,1,1
3713,684,31,1,0
3714,612,27,1,1
3715,739,24,0,0
3716,600,4,1,1
3717,503,36,0,1
3718,580,88,1,1
3719,616,53,1,1
3720,577,13,1,1
3721,545,26,1,1
3722,596,15,1,1
3723,550,7,0,1
3724,552,4,1,1
3725,566,2,1,1
3726,587,51,1,1
3727,681,10,0,0
3728,755,11,0,0
3729,709,20,0,0
3730,690,5,0,0
3731,630,32,1,1
3732,722,29,1,0
3733,552,37,0,1
3734,587,13,0,1
3735,509,44,1,1
3736,592,42,1,1
3737,556,23,1,1
3738,506,2,1,1
3739,602,40,1,1
3740,598,7,1,1
3741,679,16,0,0
3742,634,23,1,1
3743,723,9,0,0
3744,707,78,1,0
3745,730,8,1,0
3746,511,2,1,1
3747,684,35,1,0
3748,527,30,1,1
3749,636,21,0,1
3750,552,52,1,1
3751,518,58,0,1
3752,755,7,0,0
3753,652,19,1,0
3754,692,12,0,0
3755,619,57,0,1
3756,616,51,0,1
3757,529,16,1,1
3758,614,27,1,1
3759,569,10,0,1
3760,619,43,0,1
3761,789,62,0,0
3762,584,2,0,1
3763,557,22,1,1
3764,606,70,1,1
3765,661,9,0,0
3766,641,19,1,0
3767,604,27,1,1
3768,787,24,0,0
3769,519,76,1,1
3770,531,21,0,1
3771,777,9,1,0
3772,529,43,1,1
3773,789,119,1,0
3774,555,50,0,1
3775,739,12,0,0
3776,680,17,0,0
3777,581,12,0,1
3778,693,1,0,0
3779,611,81,1,1
3780,619,42,1,1
3781,616,39,1,1
3782,598,30,1,1
3783,690,11,1,0
3784,789,96,0,0
3785,713,5,0,0
3786,604,54,0,1
3787,662,1,0,0
3788,600,10,0,1
3789,784,23,0,0
3790,661,33,0,0
3791,559,74,0,1
3792,746,10,1,0
3793,758,5,1,0
3794,696,4,0,0
3795,607,1,1,1
3796,707,35,0,0
3797,517,34,1,1
3798,613,38,1,1
3799,521,13,0,1
3800,509,39,0,1
3801,611,13,1,1
3802,670,37,0,0
3803,615,9,1,1
3804,708,8,1,0
3805,547,3,0,1
3806,639,23,1,0
3807,571,57,0,1
3808,624,12,0,1
3809,654,16,0,0
3810,528,50,1,1
3811,660,5,0,0
3812,763,12,0,0
3813,738,50,1,0
3814,770,5,0,0
3815,592,33,0,1
3816,612,43,0,1
3817,727,25,0,0
3818,527,23,1,1
3819,551,28,0,1
3820,760,37,0,0
3821,727,13,0,0
3822,634,15,1,1
3823,627,96,1,1
3824,555,10,1,1
3825,684,1,0,0
3826,559,17,0,1
3827,524,61,0,1
3828,671,33,0,0
3829,517,33,1,1
3830,624,1,1,1
3831,592,37,0,1
3832,730,2,0,0
3833,659,37,1,0
3834,553,13,1,1
3835,741,8,0,0
3836,603,16,1,1
3837,613,35,0,1
3838,627,114,1,1
3839,608,9,0,1
3840,580,22,1,1
3841,627,21,1,1
3842,752,14,1,0
3843,752,1,0,0
3844,658,19,0,0
3845,734,37,0,0
3846,560,39,0,1
3847,559,135,1,1
3848,544,31,1,1
3849,732,15,0,0
3850,530,45,0,1
3851,561,7,0,1
3852,610,5,1,1
3853,592,1,0,1
3854,722,21,0,0
3855,613,30,0,1
3856,629,10,1,1
3857,531,1,0,1
3858,604,33,1,1
3859,524,37,0,1
3860,545,25,1,1
3861,734,64,0,0
3862,671,4,1,0
3863,550,35,0,1
3864,680,11,0,0
3865,590,30,1,1
3866,524,46,1,1
3867,583,4,1,1
3868,754,35,0,0
3869,764,17,0,0
3870,505,8,1,1
3871,572,28,0,1
3872,528,34,1,1
3873,555,43,1,1
3874,749,11,1,0
3875,620,11,1,1
3876,579,14,0,1
3877,754,3,1,0
3878,653,20,1,0
3879,559,133,1,1
3880,550,49,0,1
3881,753,16,0,0
3882,611,78,0,1
3883,536,7,0,1
3884,615,12,1,1
3885,699,3,0,0
3886,558,33,1,1
3887,636,14,0,1
3888,776,26,1,0
3889,511,26,0,1
3890,692,34,0,0
3891,622,19,0,1
3892,531,28,1,1
3893,559,61,1,1
3894,616,60,0,1
3895,633,8,1,1
3896,557,30,1,1
3897,580,97,1,1
3898,761,17,0,0
3899,656,13,1,0
3900,782,11,1,0
3901,726,26,1,0
3902,535,97,1,1
3903,662,22,0,0
3904,539,65,0,1
3905,528,39,1,1
3906,524,18,1,1
3907,536,44,1,1
3908,561,11,1,1
3909,549,57,1,1
3910,787,7,0,0
3911,557,12,1,1
3912,785,62,1,0
3913,560,5,1,1
3914,688,14,0,0
3915,552,15,1,1
3916,543,21,0,1
3917,516,26,1,1
3918,627,30,1,1
3919,554,33,0,1
3920,701,43,0,0
3921,611,93,1,1
3922,611,21,1,1
3923,536,38,0,1
3924,727,4,0,0
3925,572,5,0,1
3926,602,30,0,1
3927,655,20,0,0
3928,634,4,1,1
3929,655,6,0,0
3930,699,5,0,0
3931,728,15,1,0
3932,520,35,0,1
3933,506,3,1,1
3934,749,17,0,0
3935,566,12,1,1
3936,547,36,0,1
3937,684,28,0,0
3938,600,12,0,1
3939,613,27,1,1
3940,785,14,0,0
3941,546,17,0,1
3942,627,38,1,1
3943,516,84,0,1
3944,685,3,0,0
3945,764,22,1,0
3946,559,140,1,1
3947,549,48,1,1
3948,554,25,1,1
3949,691,9,1,0
3950,541,30,1,1
3951,599,9,0,1
3952,661,17,1,0
3953,511,22,0,1
3954,618,16,1,1
3955,752,50,0,0
3956,587,102,1,1
3957,504,17,0,1
3958,734,26,1,0
3959,609,3,1,1
3960,710,7,0,0
3961,528,36,1,1
3962,662,30,0,0
3963,707,9,0,0
3964,639,17,0,0
3965,682,1,1,0
3966,529,25,0,1
3967,766,17,1,0
3968,668,34,1,0
3969,530,44,0,1
3970,671,17,0,0
3971,594,21,1,1
3972,749,53,1,0
3973,629,4,1,1
3974,584,8,1,1
3975,750,8,1,0
3976,785,87,0,0
3977,774,2,0,0
3978,757,40,1,0
3979,580,66,1,1
3980,690,28,1,0
3981,589,32,1,1
3982,540,53,1,1
3983,707,57,0,0
3984,618,8,0,1
3985,747,3,0,0
3986,785,106,0,0
3987,575,4,0,1
3988,707,152,0,0
3989,587,44,1,1
3990,536,17,1,1
3991,780,7,0,0
3992,734,16,0,0
3993,544,9,1,1
3994,516,81,1,1
3995,647,16,1,0
3996,621,28,1,1
3997,572,17,1,1
3998,608,26,0,1
3999,580,101,1,1
4000,585,11,0,1
4001,552,24,1,1
4002,680,20,0,0
4003,773,1,0,0
4004,572,12,0,1
4005,558,12,1,1
4006,619,3,0,1
4007,557,17,1,1
4008,508,30,0,1
4009,785,131,0,0
4010,762,2,1,0
4011,630,9,1,1
4012,738,47,1,0
4013,609,11,1,1
4014,741,25,0,0
4015,559,85,1,1
4016,701,26,0,0
4017,535,20,1,1
4018,518,48,1,1
4019,524,33,1,1
4020,569,6,1,1
4021,699,8,0,0
4022,557,20,1,1
4023,673,26,0,0
4024,742,2,0,0
4025,587,131,0,1
4026,544,6,0,1
4027,601,8,0,1
4028,666,14,0,0
4029,701,36,1,0
4030,647,20,0,0
4031,519,2,0,1
4032,701,93,0,0
4033,623,23,0,1
4034,643,21,0,0
4035,731,1,1,0
4036,763,30,0,0
4037,526,6,1,1
4038,583,38,1,1
4039,694,4,0,0
4040,608,1,0,1
4041,597,44,1,1
4042,608,27,1,1
4043,789,14,0,0
4044,584,37,1,1
4045,538,13,1,1
4046,678,10,1,0
4047,577,49,1,1
4048,592,35,0,1
4049,773,10,0,0
4050,592,12,0,1
4051,513,28,1,1
4052,628,47,0,1
4053,754,14,0,0
4054,710,18,0,0
4055,556,30,1,1
4056,557,18,1,1
4057,736,10,1,0
4058,509,7,1,1
4059,611,20,1,1
4060,528,6,0,1
4061,586,49,1,1
4062,741,36,1,0
4063,547,41,1,1
4064,690,3,0,0
4065,547,40,0,1
4066,730,3,0,0
4067,582,44,1,1
4068,660,19,0,0
4069,543,30,1,1
4070,540,2,1,1
4071,640,17,0,0
4072,611,109,1,1
4073,583,24,0,1
4074,637,30,1,0
4075,543,31,1,1
4076,776,13,0,0
4077,771,35,0,0
4078,540,80,1,1
4079,535,14,1,1
4080,693,15,0,0
4081,552,40,1,1
4082,571,12,1,1
4083,517,6,1,1
4084,573,51,1,1
4085,527,41,1,1
4086,571,56,0,1
4087,744,20,0,0
4088,728,11,1,0
4089,512,10,0,1
4090,641,20,1,0
4091,705,12,0,0
4092,785,28,1,0
4093,702,10,0,0
4094,564,20,0,1
4095,605,30,1,1
4096,705,20,0,0
4097,782,18,0,0
4098,627,1,1,1
4099,562,33,0,1
4100,674,7,0,0
4101,600,53,1,1
4102,525,43,1,1
4103,553,21,0,1
4104,506,12,1,1
4105,528,24,0,1
4106,620,17,1,1
4107,503,2,1,1
4108,716,2,0,0
4109,568,7,0,1
4110,552,17,1,1
4111,696,13,0,0
4112,718,20,0,0
4113,565,49,1,1
4114,636,15,0,1
4115,553,29,1,1
4116,762,1,1,0
4117,627,42,1,1
4118,750,37,0,0
4119,602,28,1,1
4120,546,23,0,1
4121,559,6,1,1
4122,556,56,0,1
4123,540,45,1,1
4124,690,23,1,0
4125,626,57,1,1
4126,745,1,0,0
4127,611,48,1,1
4128,787,17,0,0
4129,513,18,1,1
4130,601,22,1,1
4131,789,19,0,0
4132,672,18,0,0
4133,507,19,1,1
4134,729,7,1,0
4135,521,24,1,1
4136,613,2,0,1
4137,769,4,1,0
4138,768,15,0,0
4139,653,27,1,0
4140,687,6,0,0
4141,548,23,1,1
4142,749,15,0,0
4143,727,8,0,0
4144,690,2,1,0
4145,518,78,1,1
4146,755,1,0,0
4147,669,6,0,0
4148,582,22,1,1
4149,655,10,0,0
4150,695,15,1,0
4151,535,90,1,1
4152,517,39,1,1
4153,573,31,1,1
4154,629,15,1,1
4155,656,23,1,0
4156,539,12,1,1
4157,585,15,0,1
4158,623,40,1,1
4159,539,27,0,1
4160,650,18,1,0
4161,540,21,1,1
4162,557,13,1,1
4163,670,42,1,0
4164,787,8,0,0
4165,552,13,1,1
4166,758,13,0,0
4167,522,27,0,1
4168,633,6,1,1
4169,534,29,1,1
4170,731,3,0,0
4171,757,23,1,0
4172,606,78,1,1
4173,652,3,0,0
4174,536,42,0,1
4175,610,14,0,1
4176,676,22,0,0
4177,537,32,0,1
4178,653,25,1,0
4179,749,40,1,0
4180,614,1,0,1
4181,577,39,1,1
4182,516,58,1,1
4183,724,1,0,0
4184,505,46,1,1
4185,623,16,0,1
4186,586,51,1,1
4187,545,4,0,1
4188,511,28,1,1
4189,642,8,0,0
4190,676,17,1,0
4191,602,16,0,1
4192,606,22,0,1
4193,639,5,1,0
4194,593,5,1,1
4195,611,103,1,1
4196,725,13,0,0
4197,628,51,0,1
4198,539,30,0,1
4199,781,16,0,0
4200,700,4,0,0
4201,587,112,1,1
4202,750,11,1,0
4203,597,35,0,1
4204,657,22,1,0
4205,759,19,0,0
4206,571,36,0,1
4207,725,3,0,0
4208,509,37,0,1
4209,591,3,0,1
4210,522,31,1,1
