,name,snippet,predicted_class,true_class
3070,787,32,0,0
3071,540,36,0,1
3072,627,76,1,1
3073,582,35,0,1
3074,707,166,0,0
3075,692,20,0,0
3076,594,13,0,1
3077,587,73,0,1
3078,578,26,1,1
3079,552,29,0,1
3080,611,33,1,1
3081,611,99,1,1
3082,673,27,0,0
3083,677,5,0,0
3084,582,26,1,1
3085,631,17,1,1
3086,632,14,1,1
3087,604,28,0,1
3088,503,22,0,1
3089,603,14,1,1
3090,553,6,1,1
3091,771,40,0,0
3092,678,15,1,0
3093,675,6,0,0
3094,668,26,0,0
3095,520,22,1,1
3096,722,28,0,0
3097,524,46,0,1
3098,616,37,0,1
3099,641,12,0,0
3100,538,52,1,1
3101,752,10,1,0
3102,705,4,1,0
3103,750,63,0,0
3104,580,93,1,1
3105,534,46,1,1
3106,694,18,0,0
3107,530,6,1,1
3108,612,16,1,1
3109,652,10,0,0
3110,545,23,1,1
3111,515,21,0,1
3112,707,26,0,0
3113,722,26,0,0
3114,636,15,0,1
3115,606,49,0,1
3116,526,11,0,1
3117,672,12,0,0
3118,702,8,0,0
3119,692,8,1,0
3120,608,10,1,1
3121,644,8,0,0
3122,785,139,0,0
3123,560,74,0,1
3124,754,37,0,0
3125,582,42,1,1
3126,590,18,1,1
3127,704,14,0,0
3128,513,1,1,1
3129,686,19,0,0
3130,673,12,0,0
3131,602,2,0,1
3132,619,55,0,1
3133,707,163,0,0
3134,527,13,1,1
3135,599,30,1,1
3136,621,4,0,1
3137,785,105,0,0
3138,519,34,1,1
3139,684,48,0,0
3140,602,5,1,1
3141,580,103,1,1
3142,600,5,0,1
3143,652,43,0,0
3144,789,33,0,0
3145,749,2,1,0
3146,701,5,0,0
3147,571,48,1,1
3148,580,38,1,1
3149,699,13,0,0
3150,531,26,0,1
3151,580,2,0,1
3152,724,53,0,0
3153,532,20,1,1
3154,686,15,0,0
3155,738,48,1,0
3156,628,1,0,1
3157,569,66,1,1
3158,643,18,0,0
3159,779,8,0,0
3160,522,30,0,1
3161,536,73,0,1
3162,683,14,0,0
3163,559,43,1,1
3164,776,13,0,0
3165,551,16,1,1
3166,521,49,1,1
3167,595,21,1,1
3168,589,19,1,1
3169,597,52,1,1
3170,787,13,0,0
3171,704,7,0,0
3172,653,25,1,0
3173,632,26,1,1
3174,632,17,1,1
3175,507,26,1,1
3176,694,19,0,0
3177,789,49,1,0
3178,638,21,0,0
3179,573,40,1,1
3180,636,14,0,1
3181,639,18,0,0
3182,586,2,1,1
3183,680,7,0,0
3184,559,79,1,1
3185,592,29,0,1
3186,529,42,1,1
3187,729,7,1,0
3188,517,48,0,1
3189,563,15,1,1
3190,744,24,0,0
3191,789,29,0,0
3192,782,27,0,0
3193,587,74,0,1
3194,519,72,1,1
3195,611,35,1,1
3196,627,101,1,1
3197,625,13,0,1
3198,568,19,1,1
3199,522,2,1,1
3200,540,91,0,1
3201,753,9,0,0
3202,540,26,0,1
3203,738,19,1,0
3204,722,25,0,0
3205,680,3,0,0
3206,549,20,1,1
3207,540,11,0,1
3208,586,15,1,1
3209,721,8,0,0
3210,675,7,0,0
3211,611,105,1,1
3212,770,9,1,0
3213,709,17,0,0
3214,769,20,0,0
3215,746,4,0,0
3216,529,16,1,1
3217,668,5,1,0
3218,526,16,1,1
3219,757,29,0,0
3220,660,16,0,0
3221,744,28,0,0
3222,529,61,1,1
3223,597,14,1,1
3224,530,25,1,1
3225,657,15,0,0
3226,559,39,0,1
3227,578,28,1,1
3228,604,44,1,1
3229,565,31,1,1
3230,593,15,1,1
3231,675,3,0,0
3232,696,12,0,0
3233,765,14,0,0
3234,547,4,1,1
3235,701,44,0,0
3236,742,16,0,0
3237,536,11,1,1
3238,627,130,1,1
3239,762,15,0,0
3240,628,16,0,1
3241,779,6,0,0
3242,578,5,1,1
3243,563,31,1,1
3244,627,140,1,1
3245,764,13,0,0
3246,722,12,0,0
3247,756,21,0,0
3248,613,13,0,1
3249,666,23,0,0
3250,785,115,1,0
3251,691,17,0,0
3252,546,10,1,1
3253,586,48,1,1
3254,557,16,1,1
3255,741,23,1,0
3256,658,13,0,0
3257,658,43,1,0
3258,569,54,1,1
3259,573,34,0,1
3260,616,12,0,1
3261,707,88,0,0
3262,668,9,0,0
3263,705,5,1,0
3264,669,7,0,0
3265,587,62,1,1
3266,767,20,0,0
3267,540,51,1,1
3268,752,16,0,0
3269,542,25,1,1
3270,616,66,1,1
3271,511,10,0,1
3272,631,39,1,1
3273,628,53,1,1
3274,787,17,1,0
3275,751,4,0,0
3276,525,3,0,1
3277,565,24,1,1
3278,772,2,0,0
3279,572,18,1,1
3280,701,2,0,0
3281,701,77,0,0
3282,560,38,1,1
3283,539,14,1,1
3284,606,105,1,1
3285,546,3,0,1
3286,507,58,1,1
3287,775,21,0,0
3288,592,35,1,1
3289,563,24,1,1
3290,736,1,0,0
3291,751,3,0,0
3292,572,29,1,1
3293,693,15,0,0
3294,568,2,1,1
3295,749,27,0,0
3296,509,58,1,1
3297,623,30,1,1
3298,604,7,1,1
3299,692,1,0,0
3300,592,41,1,1
3301,557,4,1,1
3302,563,55,0,1
3303,539,7,1,1
3304,539,52,1,1
3305,767,21,0,0
3306,533,27,1,1
3307,627,113,1,1
3308,609,26,1,1
3309,616,24,1,1
3310,605,34,1,1
3311,517,37,1,1
3312,508,15,0,1
3313,647,18,0,0
3314,615,31,1,1
3315,615,4,1,1
3316,515,13,1,1
3317,607,5,1,1
3318,659,4,0,0
3319,537,44,0,1
3320,600,8,0,1
3321,719,2,1,0
3322,547,35,0,1
3323,763,2,0,0
3324,605,29,1,1
3325,580,31,1,1
3326,525,20,0,1
3327,580,32,1,1
3328,670,6,0,0
3329,536,26,0,1
3330,785,11,1,0
3331,773,6,0,0
3332,559,24,1,1
3333,754,23,0,0
3334,543,41,1,1
3335,531,24,0,1
3336,663,14,0,0
3337,525,53,0,1
3338,626,30,1,1
3339,709,35,0,0
3340,545,28,1,1
3341,779,10,0,0
3342,520,15,0,1
3343,518,63,1,1
3344,632,10,1,1
3345,737,13,0,0
3346,559,116,1,1
3347,551,4,1,1
3348,534,16,1,1
3349,718,11,0,0
3350,707,192,0,0
3351,529,1,1,1
3352,518,33,1,1
3353,600,24,0,1
3354,569,41,1,1
3355,503,24,0,1
3356,769,37,1,0
3357,656,5,0,0
3358,507,18,1,1
3359,709,29,0,0
3360,763,18,0,0
3361,579,57,1,1
3362,526,3,0,1
3363,560,48,1,1
3364,760,3,0,0
3365,740,15,1,0
3366,664,19,1,0
3367,596,13,0,1
3368,675,20,0,0
3369,731,5,0,0
3370,652,36,1,0
3371,530,4,0,1
3372,700,22,0,0
3373,645,16,1,0
3374,514,25,0,1
3375,558,50,1,1
3376,604,47,1,1
3377,756,8,0,0
3378,619,54,0,1
3379,686,23,0,0
3380,752,54,1,0
3381,627,108,1,1
3382,753,15,0,0
3383,595,10,1,1
3384,547,12,1,1
3385,636,10,1,1
3386,708,15,0,0
3387,717,8,0,0
3388,630,53,1,1
3389,565,7,1,1
3390,656,21,0,0
3391,562,5,0,1
3392,534,19,1,1
3393,512,8,0,1
3394,628,47,1,1
3395,534,12,1,1
3396,602,18,1,1
3397,692,24,0,0
3398,701,18,0,0
3399,715,2,1,0
3400,636,17,0,1
3401,687,8,0,0
3402,789,23,1,0
3403,525,19,0,1
3404,785,5,0,0
3405,708,6,1,0
3406,522,18,1,1
3407,559,74,1,1
3408,600,41,0,1
3409,574,14,0,1
3410,675,19,0,0
3411,538,27,0,1
3412,513,36,0,1
3413,618,29,1,1
3414,585,39,1,1
3415,735,7,0,0
3416,691,10,0,0
3417,628,68,1,1
3418,751,16,0,0
3419,554,13,1,1
3420,600,2,1,1
3421,688,14,0,0
3422,645,27,1,0
3423,511,1,0,1
3424,577,21,1,1
3425,573,27,1,1
3426,519,67,1,1
3427,633,34,1,1
3428,602,28,1,1
3429,601,27,0,1
3430,606,40,1,1
3431,518,83,1,1
3432,574,9,0,1
3433,579,18,1,1
3434,709,25,0,0
3435,511,27,1,1
3436,661,37,0,0
3437,662,20,0,0
3438,580,8,1,1
3439,546,8,0,1
3440,642,12,0,0
3441,658,11,0,0
3442,592,11,0,1
3443,612,54,0,1
3444,600,10,0,1
3445,633,25,0,1
3446,750,55,0,0
3447,607,41,1,1
3448,701,59,0,0
3449,768,26,0,0
3450,574,15,0,1
3451,552,9,0,1
3452,623,6,1,1
3453,621,50,0,1
3454,616,27,1,1
3455,545,2,0,1
3456,627,64,1,1
3457,622,35,1,1
3458,757,41,0,0
3459,570,31,1,1
3460,549,3,0,1
3461,785,85,0,0
3462,670,22,0,0
3463,507,41,1,1
3464,579,29,1,1
3465,678,25,0,0
3466,775,11,1,0
3467,562,34,0,1
3468,526,23,0,1
3469,593,13,1,1
3470,719,14,0,0
3471,568,39,1,1
3472,728,15,1,0
3473,773,1,0,0
3474,741,8,0,0
3475,517,46,0,1
3476,626,47,1,1
3477,728,3,1,0
3478,540,83,1,1
3479,769,42,0,0
3480,672,7,0,0
3481,731,13,0,0
3482,589,18,1,1
3483,616,46,1,1
3484,588,37,0,1
3485,557,8,1,1
3486,785,37,1,0
3487,636,6,1,1
3488,590,33,1,1
3489,518,15,0,1
3490,613,25,1,1
3491,565,18,1,1
3492,511,2,0,1
3493,752,5,1,0
3494,706,4,0,0
3495,780,4,0,0
3496,575,2,1,1
3497,627,94,1,1
3498,732,7,0,0
3499,648,24,0,0
3500,547,44,0,1
3501,580,71,1,1
3502,756,22,0,0
3503,587,42,0,1
3504,635,10,0,1
3505,750,19,0,0
3506,749,37,1,0
3507,623,20,1,1
3508,789,17,0,0
3509,584,23,1,1
3510,567,37,1,1
3511,561,8,1,1
3512,781,21,0,0
3513,748,15,0,0
3514,578,39,0,1
3515,535,42,1,1
3516,684,14,0,0
3517,620,52,1,1
3518,631,21,1,1
3519,658,23,0,0
3520,697,27,0,0
3521,770,13,0,0
3522,600,43,0,1
3523,684,12,1,0
3524,671,10,0,0
3525,652,17,1,0
3526,632,33,1,1
3527,650,3,0,0
3528,587,15,1,1
3529,641,4,1,0
3530,529,50,1,1
3531,523,34,0,1
3532,742,21,1,0
3533,594,20,1,1
3534,666,18,0,0
3535,724,25,1,0
3536,553,27,1,1
3537,757,59,0,0
3538,626,18,1,1
3539,684,47,0,0
3540,756,20,0,0
3541,701,54,0,0
3542,663,13,0,0
3543,536,56,1,1
3544,584,33,0,1
3545,588,2,0,1
3546,731,11,0,0
3547,716,24,1,0
3548,508,30,0,1
3549,606,19,1,1
3550,566,9,1,1
3551,785,57,1,0
3552,549,53,0,1
3553,757,47,1,0
3554,604,56,0,1
3555,523,26,0,1
3556,605,37,0,1
3557,758,10,0,0
3558,577,38,1,1
3559,583,32,0,1
3560,503,6,0,1
3561,758,1,0,0
3562,612,44,0,1
3563,575,25,1,1
3564,738,46,1,0
3565,589,3,1,1
3566,562,2,0,1
3567,611,85,1,1
3568,697,18,0,0
3569,657,23,1,0
3570,555,25,1,1
3571,540,20,1,1
3572,771,39,1,0
3573,637,4,1,0
3574,518,81,1,1
3575,614,36,0,1
3576,614,44,0,1
3577,526,15,0,1
3578,627,27,1,1
3579,654,19,0,0
3580,668,16,0,0
3581,789,153,1,0
3582,614,31,0,1
3583,545,62,1,1
3584,584,7,0,1
3585,586,41,1,1
3586,786,3,0,0
3587,789,68,0,0
3588,769,40,1,0
3589,706,1,0,0
3590,524,59,0,1
3591,544,2,1,1
3592,585,43,0,1
3593,554,25,1,1
3594,590,27,1,1
3595,785,41,0,0
3596,587,17,0,1
3597,621,29,1,1
3598,541,20,1,1
3599,502,10,1,1
3600,519,69,0,1
3601,587,134,0,1
3602,728,1,1,0
3603,727,25,0,0
3604,742,6,0,0
3605,525,48,0,1
3606,595,18,1,1
3607,518,25,0,1
3608,634,31,1,1
3609,606,52,0,1
3610,612,48,1,1
3611,610,7,1,1
3612,606,39,1,1
3613,781,18,0,0
3614,676,18,1,0
3615,723,3,0,0
3616,734,59,0,0
3617,600,7,1,1
3618,660,6,0,0
3619,509,24,1,1
3620,595,8,1,1
3621,548,19,0,1
3622,552,45,1,1
3623,521,20,1,1
3624,547,20,0,1
3625,764,25,1,0
3626,545,1,0,1
3627,772,12,1,0
3628,726,24,1,0
3629,608,37,0,1
3630,653,31,0,0
3631,567,17,0,1
3632,561,21,1,1
3633,610,1,1,1
3634,518,30,1,1
3635,627,135,0,1
3636,588,30,0,1
3637,697,16,0,0
3638,533,5,1,1
3639,760,37,0,0
3640,597,35,0,1
3641,780,29,0,0
3642,590,20,0,1
3643,734,3,0,0
3644,601,17,1,1
3645,547,53,1,1
3646,785,69,0,0
3647,706,7,1,0
3648,789,48,0,0
3649,650,7,1,0
3650,628,58,1,1
3651,533,37,1,1
3652,652,25,1,0
3653,574,31,1,1
3654,645,24,1,0
3655,721,2,0,0
3656,787,25,1,0
3657,587,6,0,1
3658,536,75,0,1
3659,559,94,1,1
3660,535,54,1,1
3661,604,33,1,1
3662,761,25,0,0
3663,644,7,1,0
3664,614,45,1,1
3665,609,38,0,1
3666,707,54,0,0
3667,658,30,1,0
3668,597,50,0,1
3669,511,42,1,1
3670,774,5,0,0
3671,691,9,1,0
3672,785,88,0,0
3673,515,31,0,1
3674,572,4,0,1
3675,759,45,1,0
3676,755,7,0,0
3677,783,13,0,0
3678,722,10,0,0
3679,589,28,1,1
3680,550,17,0,1
3681,671,29,0,0
3682,509,80,1,1
3683,541,36,0,1
3684,539,39,1,1
3685,707,189,0,0
3686,629,30,1,1
3687,536,65,1,1
3688,635,2,1,1
3689,663,3,0,0
3690,602,1,0,1
3691,531,19,1,1
3692,754,33,0,0
3693,726,20,0,0
3694,597,59,1,1
3695,763,12,0,0
3696,648,21,1,0
3697,714,9,0,0
3698,538,14,1,1
3699,707,101,0,0
3700,530,43,0,1
3701,587,19,1,1
3702,517,24,1,1
3703,602,37,1,1
3704,588,4,0,1
3705,721,24,1,0
3706,583,15,1,1
3707,606,30,1,1
3708,687,11,0,0
3709,712,21,0,0
3710,539,49,1,1
3711,623,11,0,1
3712,626,66,1,1
3713,598,16,0,1
3714,730,13,1,0
3715,671,27,0,0
3716,593,2,1,1
3717,667,19,0,0
3718,693,12,0,0
3719,545,37,1,1
3720,785,73,0,0
3721,534,7,1,1
3722,539,40,1,1
3723,603,10,1,1
3724,565,40,0,1
3725,582,2,0,1
3726,659,13,1,0
3727,569,28,1,1
3728,662,29,0,0
3729,519,35,1,1
3730,672,2,1,0
3731,656,10,0,0
3732,546,57,1,1
3733,542,41,0,1
3734,771,34,1,0
3735,680,23,0,0
3736,632,41,0,1
3737,684,41,0,0
3738,736,3,0,0
3739,688,26,0,0
3740,632,58,1,1
3741,785,149,1,0
3742,566,26,1,1
3743,734,2,0,0
3744,612,41,0,1
3745,595,24,1,1
3746,513,31,0,1
3747,622,34,1,1
3748,586,51,1,1
3749,557,36,1,1
3750,550,38,1,1
3751,557,9,1,1
3752,654,13,1,0
3753,525,36,1,1
3754,606,57,1,1
3755,707,11,0,0
3756,585,4,1,1
3757,563,49,1,1
3758,540,40,1,1
3759,569,36,1,1
3760,576,16,0,1
3761,556,44,1,1
3762,660,47,0,0
3763,628,19,0,1
3764,775,24,0,0
3765,571,65,1,1
3766,628,67,1,1
3767,530,17,1,1
3768,559,9,1,1
3769,552,6,1,1
3770,765,16,0,0
3771,598,13,1,1
3772,516,17,1,1
3773,555,13,1,1
3774,553,22,0,1
3775,684,15,1,0
3776,657,25,1,0
3777,525,33,1,1
3778,604,12,0,1
3779,632,32,0,1
3780,512,22,1,1
3781,718,17,1,0
3782,614,17,1,1
3783,529,4,1,1
3784,559,49,1,1
3785,769,34,0,0
3786,510,15,0,1
3787,719,28,0,0
3788,558,48,1,1
3789,556,58,0,1
3790,736,7,1,0
3791,759,19,0,0
3792,771,6,1,0
3793,690,28,1,0
3794,559,30,1,1
3795,613,5,1,1
3796,701,71,0,0
3797,741,28,0,0
3798,536,66,1,1
3799,694,7,0,0
3800,617,10,0,1
3801,683,9,0,0
3802,555,45,0,1
3803,609,28,1,1
3804,752,12,1,0
3805,749,1,0,0
3806,594,16,1,1
3807,524,19,1,1
3808,507,24,1,1
3809,617,22,1,1
3810,684,11,1,0
3811,600,22,0,1
3812,552,24,1,1
3813,771,30,1,0
3814,651,13,1,0
3815,746,31,1,0
3816,555,15,0,1
3817,580,62,1,1
3818,533,20,1,1
3819,602,55,0,1
3820,635,3,1,1
3821,659,3,0,0
3822,555,39,1,1
3823,578,3,1,1
3824,525,17,0,1
3825,630,27,1,1
3826,565,28,0,1
3827,678,11,0,0
3828,707,77,0,0
3829,620,33,1,1
3830,573,24,1,1
3831,653,24,1,0
3832,606,17,1,1
3833,600,20,0,1
3834,519,47,0,1
3835,627,121,1,1
3836,771,38,0,0
3837,565,35,1,1
3838,778,3,0,0
3839,611,111,1,1
3840,733,4,0,0
3841,511,38,1,1
3842,566,29,1,1
3843,571,23,0,1
3844,750,31,0,0
3845,565,20,1,1
3846,560,33,1,1
3847,613,44,1,1
3848,542,20,1,1
3849,670,29,0,0
3850,519,25,1,1
3851,676,3,0,0
3852,675,13,0,0
3853,570,30,0,1
3854,658,3,1,0
3855,604,39,1,1
3856,505,14,0,1
3857,588,14,1,1
3858,545,35,1,1
3859,706,10,0,0
3860,631,9,0,1
3861,503,32,0,1
3862,587,45,0,1
3863,649,3,0,0
3864,651,11,1,0
3865,565,49,1,1
3866,521,35,1,1
3867,519,71,1,1
3868,594,8,1,1
3869,513,20,1,1
3870,580,61,1,1
3871,524,58,0,1
3872,645,8,1,0
3873,741,17,0,0
3874,582,14,1,1
3875,547,15,1,1
3876,539,64,0,1
3877,656,7,1,0
3878,626,13,1,1
3879,547,19,1,1
3880,606,93,1,1
3881,769,54,1,0
3882,542,19,1,1
3883,618,15,1,1
3884,602,52,1,1
3885,579,30,1,1
3886,617,37,1,1
3887,707,129,0,0
3888,505,21,1,1
3889,753,24,0,0
3890,733,15,0,0
3891,563,35,1,1
3892,595,7,1,1
3893,558,33,1,1
3894,536,79,1,1
3895,540,2,1,1
3896,555,36,1,1
3897,650,18,1,0
3898,689,16,0,0
3899,585,47,0,1
3900,700,16,0,0
3901,733,1,0,0
3902,538,46,1,1
3903,570,2,1,1
3904,628,17,1,1
3905,580,60,1,1
3906,693,19,0,0
3907,725,4,0,0
3908,600,45,1,1
3909,703,20,0,0
3910,673,22,0,0
3911,653,16,1,0
3912,507,36,1,1
3913,585,19,1,1
3914,602,49,1,1
3915,789,13,0,0
3916,627,12,1,1
3917,648,8,0,0
3918,632,36,1,1
3919,580,22,1,1
3920,563,9,1,1
3921,541,6,1,1
3922,524,37,1,1
3923,611,50,1,1
3924,758,23,0,0
3925,616,3,0,1
3926,608,3,1,1
3927,684,40,0,0
3928,716,10,1,0
3929,632,54,1,1
3930,516,91,1,1
3931,669,40,1,0
3932,616,70,1,1
3933,635,5,1,1
3934,549,56,1,1
3935,763,23,0,0
3936,722,35,0,0
3937,637,19,1,0
3938,725,14,1,0
3939,612,6,1,1
3940,602,53,1,1
3941,571,38,1,1
3942,741,39,0,0
3943,677,12,0,0
3944,549,22,1,1
3945,637,6,1,0
3946,630,16,1,1
3947,700,5,0,0
3948,560,70,0,1
3949,627,80,0,1
3950,670,20,0,0
3951,787,40,0,0
3952,588,3,0,1
3953,636,25,1,1
3954,700,24,0,0
3955,535,56,1,1
3956,686,16,0,0
3957,662,14,0,0
3958,631,38,1,1
3959,568,7,0,1
3960,560,69,0,1
3961,542,15,1,1
3962,575,11,0,1
3963,559,31,1,1
3964,573,30,1,1
3965,764,23,0,0
3966,587,85,1,1
3967,593,24,1,1
3968,776,5,1,0
3969,756,23,0,0
3970,535,103,1,1
3971,745,21,1,0
3972,630,47,1,1
3973,582,46,1,1
3974,644,11,1,0
3975,628,21,0,1
3976,706,5,0,0
3977,587,36,1,1
3978,785,84,0,0
3979,739,5,0,0
3980,622,4,1,1
3981,724,41,0,0
3982,516,45,1,1
3983,597,62,1,1
3984,573,26,1,1
3985,573,58,1,1
3986,550,15,0,1
3987,757,20,1,0
3988,523,3,1,1
3989,621,32,1,1
3990,766,13,1,0
3991,697,23,0,0
3992,564,20,0,1
3993,577,34,1,1
3994,513,56,1,1
3995,533,4,0,1
3996,535,35,1,1
3997,539,5,0,1
3998,631,19,1,1
3999,582,24,1,1
4000,573,61,0,1
4001,542,6,1,1
4002,788,13,0,0
4003,749,12,0,0
4004,609,1,0,1
4005,652,32,0,0
4006,684,9,1,0
4007,555,44,0,1
4008,671,13,0,0
4009,587,20,0,1
4010,530,15,1,1
4011,539,57,1,1
4012,572,8,1,1
4013,574,2,1,1
4014,742,23,1,0
4015,565,23,0,1
4016,663,26,0,0
4017,653,26,1,0
4018,693,5,0,0
4019,563,27,1,1
4020,597,25,1,1
4021,536,20,1,1
4022,734,23,1,0
4023,657,11,0,0
4024,647,15,1,0
4025,760,36,0,0
4026,633,8,1,1
4027,706,17,0,0
4028,686,18,0,0
4029,724,18,1,0
4030,652,2,0,0
4031,532,19,0,1
4032,559,119,1,1
4033,558,42,1,1
4034,559,47,1,1
4035,616,65,1,1
4036,658,33,1,0
4037,728,18,1,0
4038,524,40,0,1
4039,543,5,1,1
4040,626,44,0,1
4041,563,14,0,1
4042,552,41,1,1
4043,537,31,0,1
4044,715,6,0,0
4045,780,48,0,0
4046,688,9,0,0
4047,746,6,1,0
4048,617,21,0,1
4049,507,30,1,1
4050,671,21,0,0
4051,514,24,0,1
4052,630,5,1,1
4053,506,12,1,1
4054,540,82,1,1
4055,618,16,1,1
4056,628,9,1,1
4057,760,39,0,0
4058,787,24,1,0
4059,586,18,0,1
4060,585,12,1,1
4061,741,3,1,0
4062,629,10,0,1
4063,614,64,1,1
4064,676,28,1,0
4065,670,46,0,0
4066,517,11,0,1
4067,573,2,1,1
4068,688,1,0,0
4069,692,11,0,0
4070,551,33,1,1
4071,560,10,1,1
4072,623,32,1,1
4073,616,33,1,1
4074,630,54,1,1
4075,518,18,1,1
4076,693,13,0,0
4077,729,5,0,0
4078,722,6,0,0
4079,599,19,1,1
4080,554,3,1,1
4081,637,21,0,0
4082,769,48,0,0
4083,566,47,1,1
4084,763,9,0,0
4085,649,2,0,0
4086,559,23,0,1
4087,659,1,1,0
4088,732,11,0,0
4089,761,17,0,0
4090,678,8,1,0
4091,619,61,0,1
4092,592,43,0,1
4093,544,32,1,1
4094,541,35,1,1
4095,662,2,0,0
4096,742,19,0,0
4097,732,24,0,0
4098,580,44,1,1
4099,537,21,1,1
4100,509,22,1,1
4101,738,29,1,0
4102,660,17,0,0
4103,789,122,1,0
4104,607,20,1,1
4105,735,10,0,0
4106,589,4,1,1
4107,541,24,1,1
4108,562,61,1,1
4109,627,111,1,1
4110,608,13,0,1
4111,635,16,0,1
4112,513,58,0,1
4113,707,57,0,0
4114,559,91,1,1
4115,606,86,1,1
4116,789,69,1,0
4117,521,46,0,1
4118,560,61,1,1
4119,519,51,0,1
4120,632,31,1,1
4121,644,23,0,0
4122,629,19,1,1
4123,671,4,1,0
4124,683,7,0,0
4125,671,2,1,0
4126,517,16,1,1
4127,648,13,1,0
4128,535,67,0,1
4129,602,32,1,1
4130,518,65,1,1
4131,581,30,0,1
4132,530,20,0,1
4133,617,35,1,1
4134,639,19,1,0
4135,741,33,1,0
4136,757,30,0,0
4137,617,14,1,1
4138,722,9,0,0
4139,745,1,0,0
4140,630,1,1,1
4141,602,17,0,1
4142,679,11,0,0
4143,701,74,1,0
4144,545,34,1,1
4145,573,42,1,1
4146,614,30,0,1
4147,670,42,0,0
4148,621,9,1,1
4149,741,2,0,0
4150,629,38,1,1
4151,519,17,1,1
4152,724,17,0,0
4153,653,33,1,0
4154,785,131,1,0
4155,574,27,1,1
4156,584,1,0,1
4157,535,32,1,1
4158,541,4,0,1
4159,722,13,1,0
4160,637,10,1,0
4161,785,146,1,0
4162,715,18,0,0
4163,548,33,0,1
4164,559,33,1,1
4165,779,19,0,0
4166,571,50,1,1
4167,524,35,1,1
4168,543,10,1,1
4169,552,2,1,1
4170,661,40,0,0
4171,582,30,1,1
4172,517,41,1,1
4173,593,8,1,1
4174,563,32,0,1
4175,611,98,0,1
4176,612,24,0,1
4177,534,62,1,1
4178,524,30,0,1
4179,749,6,1,0
4180,621,41,0,1
4181,778,15,0,0
4182,719,22,1,0
4183,518,70,1,1
4184,785,2,0,0
4185,669,22,1,0
4186,781,13,0,0
4187,518,67,1,1
4188,661,17,0,0
4189,757,18,1,0
4190,533,23,1,1
4191,559,22,1,1
4192,556,3,1,1
4193,614,35,1,1
4194,787,16,1,0
4195,722,11,0,0
4196,570,4,0,1
4197,573,63,0,1
4198,642,8,0,0
4199,785,39,0,0
4200,745,19,0,0
4201,635,22,0,1
4202,598,20,1,1
4203,599,11,0,1
4204,737,3,0,0
4205,531,1,0,1
4206,628,46,0,1
4207,672,3,0,0
4208,544,21,1,1
4209,560,5,1,1
4210,789,80,0,0
4211,633,11,0,1
4212,601,6,1,1
4213,657,5,1,0
4214,567,9,0,1
4215,668,22,0,0
4216,657,1,0,0
4217,785,135,1,0
4218,672,15,1,0
4219,757,43,0,0
4220,647,13,1,0
4221,726,6,0,0
4222,758,5,1,0
4223,627,10,1,1
4224,540,3,1,1
4225,625,3,1,1
4226,569,14,1,1
4227,611,63,1,1
4228,592,13,0,1
4229,591,21,1,1
4230,563,56,0,1
4231,540,14,0,1
4232,535,45,1,1
4233,654,17,1,0
4234,532,15,0,1
4235,616,26,1,1
4236,607,18,1,1
4237,734,49,1,0
4238,614,79,0,1
4239,620,54,0,1
4240,683,2,1,0
4241,771,9,1,0
4242,776,32,0,0
4243,627,35,1,1
4244,669,19,0,0
4245,589,6,0,1
4246,560,60,1,1
4247,525,58,1,1
4248,596,8,0,1
4249,516,72,0,1
4250,626,64,0,1
4251,689,4,0,0
4252,641,25,0,0
4253,618,26,1,1
4254,515,22,0,1
4255,659,5,1,0
4256,658,19,0,0
4257,612,34,0,1
4258,750,15,1,0
4259,627,23,1,1
4260,769,18,0,0
4261,769,33,1,0
4262,634,33,1,1
4263,648,26,1,0
4264,690,2,1,0
4265,517,43,1,1
4266,574,36,0,1
4267,513,2,1,1
4268,545,38,1,1
4269,701,76,0,0
4270,529,22,0,1
4271,644,22,1,0
4272,600,32,1,1
4273,614,50,0,1
4274,566,48,1,1
4275,599,9,0,1
4276,723,2,0,0
4277,732,21,0,0
4278,759,2,0,0
4279,707,34,0,0
4280,538,56,1,1
4281,567,41,1,1
4282,712,4,0,0
4283,667,21,0,0
4284,615,49,1,1
4285,550,6,0,1
4286,511,19,1,1
4287,760,12,0,0
4288,540,75,0,1
4289,592,42,1,1
4290,650,14,1,0
4291,613,3,0,1
4292,609,32,1,1
4293,761,1,0,0
4294,516,62,1,1
4295,734,4,0,0
4296,707,187,0,0
4297,626,7,0,1
4298,559,113,1,1
4299,597,20,1,1
4300,617,12,1,1
4301,615,8,1,1
4302,669,5,0,0
4303,590,9,1,1
4304,553,34,1,1
4305,533,15,0,1
4306,579,66,1,1
4307,593,25,1,1
4308,718,20,0,0
4309,637,28,1,0
4310,631,53,1,1
4311,596,16,1,1
4312,611,79,0,1
4313,609,29,1,1
4314,616,17,0,1
4315,524,57,0,1
4316,636,8,0,1
4317,657,20,1,0
4318,620,53,1,1
4319,784,30,1,0
4320,555,52,1,1
4321,513,66,1,1
4322,571,55,0,1
4323,717,17,0,0
4324,707,38,0,0
4325,675,14,0,0
4326,540,44,1,1
4327,599,32,1,1
4328,781,3,0,0
4329,619,24,1,1
4330,626,31,1,1
4331,706,9,0,0
4332,730,5,0,0
4333,710,6,0,0
4334,696,23,0,0
4335,745,5,0,0
4336,750,34,0,0
4337,769,35,0,0
4338,654,22,0,0
4339,728,31,1,0
4340,555,27,1,1
