,name,snippet,predicted_class,true_class
3907,560,46,1,1
3908,573,145,1,1
3909,611,88,1,1
3910,788,28,1,0
3911,657,39,1,0
3912,573,100,0,1
3913,530,89,0,1
3914,612,29,1,1
3915,656,15,1,0
3916,559,69,1,1
3917,613,15,0,1
3918,618,38,1,1
3919,523,84,0,1
3920,670,57,0,0
3921,552,40,0,1
3922,602,59,1,1
3923,559,59,0,1
3924,556,125,0,1
3925,789,205,1,0
3926,565,116,1,1
3927,517,1,0,1
3928,768,25,0,0
3929,630,89,1,1
3930,549,112,1,1
3931,788,55,1,0
3932,671,15,1,0
3933,769,114,0,0
3934,703,11,1,0
3935,556,86,1,1
3936,620,69,0,1
3937,624,62,0,1
3938,616,112,1,1
3939,628,58,0,1
3940,688,34,0,0
3941,768,24,0,0
3942,549,62,1,1
3943,586,1,1,1
3944,542,19,1,1
3945,625,48,1,1
3946,562,59,0,1
3947,594,14,0,1
3948,628,18,1,1
3949,587,99,1,1
3950,629,40,1,1
3951,759,49,0,0
3952,525,34,1,1
3953,507,76,1,1
3954,547,95,1,1
3955,587,45,1,1
3956,627,155,1,1
3957,694,1,0,0
3958,582,33,1,1
3959,583,71,1,1
3960,567,36,0,1
3961,529,45,1,1
3962,508,29,0,1
3963,617,73,0,1
3964,677,18,0,0
3965,535,80,1,1
3966,729,36,1,0
3967,598,11,0,1
3968,509,89,1,1
3969,568,71,1,1
3970,642,14,0,0
3971,626,8,1,1
3972,563,79,0,1
3973,625,53,1,1
3974,717,23,0,0
3975,646,5,1,0
3976,612,99,1,1
3977,560,98,1,1
3978,638,16,1,0
3979,716,50,1,0
3980,656,45,1,0
3981,650,15,1,0
3982,687,24,0,0
3983,709,59,0,0
3984,662,33,0,0
3985,587,3,1,1
3986,641,14,1,0
3987,577,102,1,1
3988,666,4,0,0
3989,543,55,1,1
3990,632,75,0,1
3991,540,137,1,1
3992,668,53,0,0
3993,748,48,0,0
3994,787,9,0,0
3995,571,117,1,1
3996,511,83,0,1
3997,676,2,0,0
3998,648,40,1,0
3999,568,44,1,1
4000,707,393,0,0
4001,758,13,1,0
4002,585,93,0,1
4003,559,265,1,1
4004,787,25,0,0
4005,516,145,0,1
4006,562,53,0,1
4007,739,37,0,0
4008,741,67,1,0
4009,759,39,0,0
4010,572,10,0,1
4011,646,20,1,0
4012,570,70,1,1
4013,708,1,0,0
4014,565,48,1,1
4015,625,25,0,1
4016,784,44,0,0
4017,564,5,1,1
4018,621,41,0,1
4019,692,31,0,0
4020,746,32,1,0
4021,515,59,0,1
4022,711,49,0,0
4023,757,112,0,0
4024,786,27,0,0
4025,529,73,1,1
4026,661,51,0,0
4027,688,5,0,0
4028,747,4,0,0
4029,767,37,0,0
4030,539,109,1,1
4031,585,86,0,1
4032,587,89,0,1
4033,707,389,0,0
4034,508,23,1,1
4035,707,158,1,0
4036,640,22,0,0
4037,554,73,0,1
4038,507,45,1,1
4039,707,264,0,0
4040,654,35,1,0
4041,780,36,0,0
4042,635,29,1,1
4043,509,48,1,1
4044,788,13,1,0
4045,559,218,0,1
4046,664,15,1,0
4047,538,55,1,1
4048,652,82,1,0
4049,688,7,0,0
4050,630,20,1,1
4051,754,43,0,0
4052,512,58,1,1
4053,539,14,0,1
4054,573,48,0,1
4055,767,22,0,0
4056,764,34,0,0
4057,692,22,0,0
4058,648,34,1,0
4059,769,81,0,0
4060,550,82,1,1
4061,536,143,1,1
4062,663,27,0,0
4063,647,52,0,0
4064,666,43,1,0
4065,540,158,1,1
4066,514,18,1,1
4067,694,13,0,0
4068,671,6,1,0
4069,614,138,1,1
4070,633,8,0,1
4071,600,95,0,1
4072,552,2,1,1
4073,684,62,1,0
4074,775,21,1,0
4075,531,58,1,1
4076,559,6,1,1
4077,713,18,0,0
4078,656,55,1,0
4079,595,26,1,1
4080,656,22,1,0
4081,781,49,1,0
4082,689,31,0,0
4083,785,19,0,0
4084,736,38,0,0
4085,595,38,1,1
4086,614,91,1,1
4087,512,5,0,1
4088,559,256,1,1
4089,693,32,0,0
4090,526,2,1,1
4091,632,97,1,1
4092,569,41,1,1
4093,619,80,1,1
4094,521,98,1,1
4095,518,144,1,1
4096,562,70,1,1
4097,516,106,1,1
4098,691,33,0,0
4099,544,41,1,1
4100,609,79,1,1
4101,631,107,1,1
4102,625,3,1,1
4103,707,210,1,0
4104,572,71,1,1
4105,548,64,1,1
4106,580,49,1,1
4107,647,22,0,0
4108,614,20,1,1
4109,648,20,0,0
4110,631,84,1,1
4111,639,8,1,0
4112,724,92,1,0
4113,593,109,1,1
4114,611,26,1,1
4115,614,157,0,1
4116,535,96,1,1
4117,562,77,1,1
4118,777,22,0,0
4119,619,32,0,1
4120,707,47,0,0
4121,547,5,1,1
4122,628,112,0,1
4123,504,49,1,1
4124,549,67,0,1
4125,706,12,0,0
4126,609,3,1,1
4127,651,29,1,0
4128,709,35,0,0
4129,507,10,1,1
4130,750,122,0,0
4131,654,25,0,0
4132,662,14,0,0
4133,599,59,1,1
4134,573,99,0,1
4135,759,16,0,0
4136,749,58,1,0
4137,566,46,1,1
4138,630,50,1,1
4139,543,54,1,1
4140,555,100,0,1
4141,669,59,0,0
4142,627,169,1,1
4143,645,34,1,0
4144,526,11,1,1
4145,578,48,1,1
4146,784,18,0,0
4147,569,44,0,1
4148,752,53,1,0
4149,562,17,1,1
4150,626,23,1,1
4151,579,132,1,1
4152,771,32,0,0
4153,662,61,0,0
4154,521,110,1,1
4155,707,170,0,0
4156,587,131,1,1
4157,607,11,1,1
4158,557,26,1,1
4159,657,6,1,0
4160,614,134,1,1
4161,670,87,0,0
4162,699,43,0,0
4163,509,76,1,1
4164,706,17,0,0
4165,515,48,0,1
4166,553,77,1,1
4167,671,27,0,0
4168,653,61,1,0
4169,561,38,1,1
4170,785,37,0,0
4171,607,43,1,1
4172,679,17,1,0
4173,672,36,0,0
4174,784,19,0,0
4175,587,108,1,1
4176,766,10,1,0
4177,707,248,0,0
4178,611,179,1,1
4179,618,59,1,1
4180,641,40,0,0
4181,606,134,1,1
4182,659,69,0,0
4183,580,143,1,1
4184,626,85,0,1
4185,585,65,0,1
4186,542,57,0,1
4187,575,33,1,1
4188,752,50,1,0
4189,511,80,1,1
4190,530,12,1,1
4191,753,41,0,0
4192,513,24,1,1
4193,578,19,1,1
4194,531,64,1,1
4195,560,96,1,1
4196,589,44,1,1
4197,612,82,0,1
4198,789,166,0,0
4199,766,62,1,0
4200,524,32,0,1
4201,504,31,0,1
4202,522,20,0,1
4203,668,55,1,0
4204,539,130,1,1
4205,789,147,1,0
4206,563,28,0,1
4207,694,17,0,0
4208,583,26,1,1
4209,779,21,0,0
4210,593,2,1,1
4211,684,90,0,0
4212,619,53,0,1
4213,524,24,0,1
4214,562,49,1,1
4215,671,66,0,0
4216,670,58,0,0
4217,518,101,1,1
4218,614,95,1,1
4219,788,3,0,0
4220,704,9,0,0
4221,712,15,0,0
4222,784,40,0,0
4223,772,28,1,0
4224,724,59,0,0
4225,539,121,1,1
4226,684,36,1,0
4227,781,32,0,0
4228,637,69,1,0
4229,549,63,0,1
4230,503,44,1,1
4231,581,25,1,1
4232,534,6,1,1
4233,632,76,0,1
4234,542,13,1,1
4235,577,42,1,1
4236,738,91,1,0
4237,783,35,0,0
4238,605,75,1,1
4239,658,64,1,0
4240,536,55,1,1
4241,563,67,1,1
4242,785,118,1,0
4243,664,34,0,0
4244,690,20,0,0
4245,707,314,0,0
4246,586,95,1,1
4247,601,17,0,1
4248,771,67,0,0
4249,530,19,0,1
4250,621,70,0,1
4251,726,6,0,0
4252,738,25,0,0
4253,608,42,0,1
4254,789,309,1,0
4255,780,80,0,0
4256,707,313,1,0
4257,621,62,1,1
4258,676,19,1,0
4259,506,4,1,1
4260,586,77,1,1
4261,614,119,1,1
4262,545,7,0,1
4263,608,32,1,1
4264,541,53,1,1
4265,535,201,0,1
4266,734,124,1,0
4267,658,68,0,0
4268,581,62,0,1
4269,549,85,1,1
4270,782,64,0,0
4271,616,131,1,1
4272,760,42,1,0
4273,659,65,0,0
4274,516,64,0,1
4275,566,59,1,1
4276,576,39,1,1
4277,724,52,1,0
4278,627,8,1,1
4279,789,121,1,0
4280,773,4,0,0
4281,762,31,0,0
4282,556,103,1,1
4283,526,52,1,1
4284,628,68,1,1
4285,566,44,1,1
4286,551,27,1,1
4287,713,16,0,0
4288,705,54,0,0
4289,646,19,1,0
4290,518,45,1,1
4291,711,59,0,0
4292,718,29,0,0
4293,770,33,0,0
4294,569,88,1,1
4295,765,4,0,0
4296,610,29,0,1
4297,615,30,1,1
4298,624,66,1,1
4299,508,56,1,1
4300,586,46,1,1
4301,735,20,0,0
4302,627,139,1,1
4303,544,24,1,1
4304,665,11,0,0
4305,680,19,0,0
4306,634,10,1,1
4307,503,4,1,1
4308,684,82,0,0
4309,652,67,1,0
4310,674,40,0,0
4311,537,56,1,1
4312,589,17,0,1
4313,555,75,1,1
4314,741,23,0,0
4315,741,56,1,0
4316,503,48,1,1
4317,626,62,1,1
4318,659,36,0,0
4319,502,7,1,1
4320,545,54,1,1
4321,574,36,1,1
4322,557,53,1,1
4323,514,33,0,1
4324,529,119,1,1
4325,759,33,0,0
4326,563,74,1,1
4327,701,185,0,0
4328,629,57,0,1
4329,570,38,0,1
4330,529,72,0,1
4331,610,13,1,1
4332,583,31,1,1
4333,510,28,0,1
4334,659,11,0,0
4335,701,44,1,0
4336,746,45,0,0
4337,565,110,1,1
4338,529,129,1,1
4339,585,63,0,1
4340,690,45,1,0
4341,549,46,1,1
4342,580,28,0,1
4343,769,107,0,0
4344,597,7,0,1
4345,736,29,1,0
4346,621,72,1,1
4347,743,22,0,0
4348,671,68,1,0
4349,730,2,0,0
4350,505,97,0,1
4351,692,65,0,0
4352,538,50,0,1
4353,591,28,0,1
4354,757,31,1,0
4355,789,4,1,0
4356,505,65,0,1
4357,627,140,1,1
4358,717,5,0,0
4359,726,37,1,0
4360,589,60,1,1
4361,505,30,0,1
4362,673,24,0,0
4363,621,88,1,1
4364,684,27,0,0
4365,709,61,0,0
4366,527,87,1,1
4367,615,106,1,1
4368,573,68,1,1
4369,621,28,0,1
4370,780,6,1,0
4371,517,4,1,1
4372,746,34,1,0
4373,767,43,1,0
4374,587,162,0,1
4375,519,156,0,1
4376,538,99,1,1
4377,622,55,0,1
4378,716,12,1,0
4379,644,41,1,0
4380,771,84,1,0
4381,757,42,0,0
4382,630,18,1,1
4383,701,110,1,0
4384,625,34,1,1
4385,603,12,0,1
4386,668,5,0,0
4387,620,44,1,1
4388,782,66,0,0
4389,596,7,0,1
4390,564,16,1,1
4391,707,305,0,0
4392,658,31,0,0
4393,755,20,0,0
4394,660,92,0,0
4395,535,138,0,1
4396,688,27,0,0
4397,700,42,0,0
4398,548,13,1,1
4399,570,74,1,1
4400,547,82,0,1
4401,627,256,1,1
4402,749,11,0,0
4403,523,94,1,1
4404,593,19,1,1
4405,771,41,1,0
4406,769,70,1,0
4407,518,40,1,1
4408,626,135,1,1
4409,538,63,1,1
4410,730,22,0,0
4411,752,88,1,0
4412,678,51,0,0
4413,789,82,0,0
4414,552,72,0,1
4415,661,50,0,0
4416,616,62,1,1
4417,760,59,1,0
4418,759,100,0,0
4419,601,53,0,1
4420,751,37,0,0
4421,568,55,1,1
4422,559,67,1,1
4423,521,91,0,1
4424,530,27,1,1
4425,512,12,1,1
4426,510,57,0,1
4427,562,30,0,1
4428,517,91,0,1
4429,730,6,0,0
4430,719,6,0,0
4431,689,28,0,0
4432,760,60,1,0
4433,639,6,1,0
4434,589,16,0,1
4435,706,20,0,0
4436,623,99,1,1
4437,621,109,1,1
4438,611,163,0,1
4439,670,25,0,0
4440,785,188,0,0
4441,580,75,1,1
4442,659,68,1,0
4443,773,18,0,0
4444,552,107,1,1
4445,567,41,1,1
4446,601,36,0,1
4447,505,11,1,1
4448,594,7,0,1
4449,746,33,1,0
4450,629,63,1,1
4451,597,2,1,1
4452,622,48,1,1
4453,611,126,0,1
4454,689,38,0,0
4455,517,95,0,1
4456,517,107,1,1
4457,671,71,0,0
4458,580,185,1,1
4459,551,35,1,1
4460,562,76,0,1
4461,562,15,1,1
4462,580,15,1,1
4463,570,12,1,1
4464,734,118,0,0
4465,718,41,0,0
4466,777,32,1,0
4467,760,65,0,0
4468,789,259,0,0
4469,561,18,1,1
4470,604,46,1,1
4471,575,45,1,1
4472,619,18,0,1
4473,560,69,1,1
4474,654,49,0,0
4475,614,45,1,1
4476,602,99,1,1
4477,655,5,0,0
4478,633,46,0,1
4479,707,326,0,0
4480,750,32,0,0
4481,506,10,1,1
4482,587,98,1,1
4483,632,59,1,1
4484,581,47,1,1
4485,718,33,1,0
4486,656,48,1,0
4487,785,43,0,0
4488,565,2,1,1
4489,617,60,0,1
4490,542,60,1,1
4491,587,125,1,1
4492,553,71,1,1
4493,503,43,0,1
4494,533,66,1,1
4495,684,72,1,0
4496,761,12,0,0
4497,707,384,0,0
4498,778,38,1,0
4499,750,42,0,0
4500,707,183,1,0
4501,525,28,0,1
4502,789,120,1,0
4503,755,52,0,0
4504,652,48,1,0
4505,556,6,1,1
4506,757,116,0,0
4507,757,21,0,0
4508,630,60,1,1
4509,659,10,0,0
4510,515,10,0,1
4511,578,50,0,1
4512,739,55,0,0
4513,532,11,0,1
4514,545,130,0,1
4515,709,9,0,0
4516,652,5,0,0
4517,518,78,1,1
4518,511,82,0,1
4519,648,19,0,0
4520,710,35,0,0
4521,640,34,0,0
4522,767,4,0,0
4523,528,13,1,1
4524,622,20,1,1
4525,553,54,1,1
4526,525,120,1,1
4527,628,71,1,1
4528,579,92,1,1
4529,661,28,0,0
4530,659,25,0,0
4531,678,28,0,0
4532,704,22,0,0
4533,683,31,0,0
4534,711,24,0,0
4535,704,4,0,0
4536,618,52,1,1
4537,507,69,1,1
4538,701,103,0,0
4539,516,147,0,1
4540,761,33,0,0
4541,579,73,0,1
4542,585,4,0,1
4543,641,28,1,0
4544,516,34,1,1
4545,548,12,1,1
4546,607,92,1,1
4547,781,1,0,0
4548,535,164,0,1
4549,703,42,1,0
4550,597,78,1,1
4551,568,49,0,1
4552,643,3,1,0
4553,648,13,1,0
4554,789,95,0,0
4555,550,49,1,1
4556,662,48,0,0
4557,585,68,1,1
4558,707,166,0,0
4559,529,63,0,1
4560,764,2,1,0
4561,597,47,0,1
4562,573,13,0,1
4563,536,49,1,1
4564,558,53,0,1
4565,522,56,0,1
4566,632,15,1,1
4567,514,41,0,1
4568,543,53,1,1
4569,580,99,1,1
4570,687,19,0,0
4571,547,9,0,1
4572,505,103,1,1
4573,750,5,0,0
4574,758,27,1,0
4575,607,93,1,1
4576,676,58,1,0
4577,776,2,0,0
4578,620,17,1,1
4579,701,92,1,0
4580,693,9,0,0
4581,728,54,1,0
4582,788,22,1,0
4583,631,111,1,1
4584,723,42,1,0
4585,614,93,1,1
4586,779,23,0,0
4587,676,25,1,0
4588,557,86,1,1
4589,741,30,1,0
4590,707,175,1,0
4591,784,43,0,0
4592,538,98,1,1
4593,736,30,1,0
4594,576,62,0,1
4595,721,16,0,0
4596,562,100,0,1
4597,581,44,1,1
4598,646,14,1,0
4599,680,9,0,0
4600,630,33,1,1
4601,701,72,0,0
4602,611,219,1,1
4603,650,7,1,0
4604,789,302,0,0
4605,551,53,1,1
4606,611,166,1,1
4607,626,48,1,1
4608,532,6,1,1
4609,518,105,0,1
4610,622,56,0,1
4611,525,48,1,1
4612,583,73,0,1
4613,682,9,0,0
4614,755,45,0,0
4615,575,17,0,1
4616,724,6,0,0
4617,616,20,1,1
4618,782,11,0,0
4619,519,110,1,1
4620,604,89,1,1
4621,738,95,1,0
4622,750,60,0,0
4623,685,25,0,0
4624,541,23,1,1
4625,752,60,1,0
4626,724,50,1,0
4627,630,105,1,1
4628,595,45,1,1
4629,617,35,1,1
4630,513,113,1,1
4631,620,73,0,1
4632,555,116,0,1
4633,668,44,0,0
4634,726,22,1,0
4635,785,164,0,0
4636,766,12,1,0
4637,614,165,0,1
4638,771,73,0,0
4639,502,36,1,1
4640,593,25,1,1
4641,746,49,1,0
4642,785,251,0,0
4643,785,4,0,0
4644,577,15,1,1
4645,574,51,1,1
4646,589,32,0,1
4647,719,15,1,0
4648,549,77,0,1
4649,546,50,1,1
4650,565,4,1,1
4651,546,114,0,1
4652,606,166,1,1
4653,624,74,0,1
4654,717,6,0,0
4655,695,34,1,0
4656,785,137,1,0
4657,749,108,1,0
4658,503,59,1,1
4659,597,27,1,1
4660,569,31,0,1
4661,609,8,1,1
4662,518,10,1,1
4663,546,97,1,1
4664,596,4,1,1
4665,718,16,0,0
4666,606,143,1,1
4667,592,35,1,1
4668,721,24,1,0
4669,778,19,0,0
4670,637,38,1,0
4671,757,64,1,0
4672,738,39,1,0
4673,519,34,1,1
4674,573,70,0,1
4675,703,46,1,0
4676,753,29,0,0
4677,607,9,0,1
4678,550,78,1,1
4679,759,36,0,0
4680,721,39,0,0
4681,635,38,0,1
4682,545,48,1,1
4683,761,5,0,0
4684,555,11,1,1
4685,549,106,1,1
4686,582,84,1,1
4687,615,31,0,1
4688,627,104,1,1
4689,539,67,1,1
4690,516,42,1,1
4691,611,190,0,1
4692,587,39,1,1
4693,785,33,1,0
4694,616,104,1,1
4695,578,44,0,1
4696,550,84,1,1
4697,556,48,0,1
4698,524,1,1,1
4699,619,101,1,1
4700,768,14,0,0
4701,538,113,1,1
4702,528,32,1,1
4703,713,29,0,0
4704,621,9,1,1
4705,668,67,0,0
4706,598,20,0,1
4707,579,71,1,1
4708,772,11,1,0
4709,556,85,1,1
4710,555,69,0,1
4711,588,70,1,1
4712,612,38,1,1
4713,536,42,1,1
4714,618,9,1,1
4715,557,76,1,1
4716,637,25,1,0
4717,673,20,0,0
4718,746,61,1,0
4719,528,27,0,1
4720,782,5,0,0
4721,609,21,1,1
4722,724,75,0,0
4723,602,26,0,1
4724,625,11,1,1
4725,589,24,1,1
4726,631,11,1,1
4727,528,14,0,1
4728,617,7,1,1
4729,543,21,1,1
4730,623,3,0,1
4731,529,78,0,1
4732,702,24,0,0
4733,540,40,0,1
4734,779,43,0,0
4735,558,28,0,1
4736,693,41,0,0
4737,774,20,0,0
4738,562,97,0,1
4739,616,76,1,1
4740,586,109,1,1
4741,759,55,0,0
4742,548,58,1,1
4743,632,7,1,1
4744,664,23,1,0
4745,623,51,0,1
4746,516,130,0,1
4747,526,47,1,1
4748,785,229,0,0
4749,602,5,0,1
4750,663,2,1,0
4751,525,32,1,1
4752,715,25,0,0
4753,623,71,0,1
4754,789,49,1,0
4755,604,17,0,1
4756,656,36,1,0
4757,551,23,1,1
4758,627,90,1,1
4759,633,27,1,1
4760,549,33,0,1
4761,532,44,0,1
4762,589,3,1,1
4763,774,1,0,0
4764,768,37,0,0
4765,785,239,0,0
4766,669,46,0,0
4767,572,31,0,1
4768,634,8,1,1
4769,765,32,0,0
4770,593,8,1,1
4771,645,56,1,0
4772,570,47,1,1
4773,614,13,1,1
4774,602,46,1,1
4775,560,24,1,1
4776,585,70,1,1
4777,636,18,0,1
4778,580,43,1,1
4779,788,33,0,0
4780,503,58,1,1
4781,728,10,1,0
4782,519,42,1,1
4783,627,193,1,1
4784,757,39,1,0
4785,736,63,0,0
4786,600,50,1,1
4787,742,19,1,0
4788,565,26,1,1
4789,629,43,1,1
4790,696,45,0,0
4791,632,38,1,1
4792,632,92,1,1
4793,722,29,1,0
4794,753,22,0,0
4795,640,2,0,0
4796,580,154,0,1
4797,579,37,1,1
4798,781,8,0,0
4799,539,127,0,1
4800,633,7,0,1
4801,509,117,1,1
4802,516,9,1,1
4803,504,46,1,1
4804,711,37,0,0
4805,640,26,0,0
4806,742,42,0,0
4807,780,85,0,0
4808,565,49,1,1
4809,641,22,1,0
4810,627,13,0,1
4811,679,27,1,0
4812,520,46,0,1
4813,724,72,0,0
4814,729,10,1,0
4815,574,67,1,1
4816,738,87,1,0
4817,554,62,1,1
4818,763,17,0,0
4819,769,72,1,0
4820,562,108,1,1
4821,527,84,1,1
4822,577,29,1,1
4823,615,42,1,1
4824,667,18,0,0
4825,536,56,1,1
4826,777,16,1,0
4827,697,24,0,0
4828,716,5,1,0
4829,729,8,0,0
4830,786,5,0,0
4831,627,66,1,1
4832,581,24,1,1
4833,655,55,0,0
4834,515,39,0,1
4835,784,4,0,0
4836,578,64,0,1
4837,528,99,1,1
4838,554,43,1,1
4839,753,45,0,0
4840,758,9,1,0
4841,616,61,1,1
4842,611,134,1,1
4843,733,8,0,0
4844,754,76,0,0
4845,575,54,1,1
4846,593,69,1,1
4847,659,62,0,0
4848,781,37,0,0
4849,625,59,1,1
4850,623,25,0,1
4851,692,57,0,0
4852,777,35,1,0
4853,610,14,1,1
4854,726,14,1,0
4855,513,8,0,1
4856,757,38,1,0
4857,615,78,0,1
4858,789,238,0,0
4859,668,38,0,0
4860,759,50,0,0
4861,503,16,0,1
4862,623,94,1,1
4863,638,14,1,0
4864,548,51,1,1
4865,787,77,0,0
4866,523,92,0,1
4867,606,231,1,1
4868,578,43,1,1
4869,590,10,1,1
4870,587,135,1,1
4871,518,90,1,1
4872,627,80,1,1
4873,680,4,0,0
4874,553,9,1,1
4875,554,30,1,1
4876,743,36,1,0
4877,768,2,1,0
4878,789,262,0,0
4879,696,29,0,0
4880,640,7,0,0
4881,657,5,1,0
4882,699,29,0,0
4883,659,57,0,0
4884,789,14,1,0
4885,634,53,1,1
4886,588,11,1,1
4887,667,36,0,0
4888,785,275,1,0
4889,509,77,0,1
4890,546,58,1,1
4891,779,16,0,0
4892,585,9,1,1
4893,530,59,1,1
4894,735,14,0,0
4895,757,60,1,0
4896,546,24,0,1
4897,508,53,1,1
4898,611,95,1,1
4899,788,1,0,0
4900,789,315,1,0
4901,612,1,1,1
4902,617,11,1,1
4903,587,167,1,1
4904,628,114,1,1
4905,567,75,0,1
4906,547,46,0,1
4907,752,81,1,0
4908,589,37,1,1
4909,635,25,0,1
4910,750,134,1,0
4911,632,66,1,1
4912,613,54,1,1
4913,574,27,1,1
4914,538,105,1,1
4915,785,193,0,0
4916,764,45,1,0
4917,658,66,1,0
4918,560,90,1,1
4919,519,4,0,1
4920,569,101,0,1
4921,624,7,1,1
4922,724,26,0,0
4923,622,7,1,1
4924,619,129,0,1
4925,737,21,0,0
4926,771,65,0,0
4927,544,9,0,1
4928,592,83,0,1
4929,512,22,0,1
4930,516,3,0,1
4931,671,40,1,0
4932,729,41,1,0
4933,587,210,0,1
4934,646,24,1,0
4935,707,181,0,0
4936,526,45,1,1
4937,711,84,0,0
4938,783,30,0,0
4939,582,67,1,1
4940,614,151,1,1
4941,565,60,0,1
4942,789,283,0,0
4943,716,29,1,0
4944,785,215,0,0
4945,707,254,0,0
4946,733,9,0,0
4947,718,1,1,0
4948,717,44,0,0
4949,594,22,0,1
4950,611,29,1,1
4951,748,36,0,0
4952,757,81,0,0
4953,644,31,0,0
4954,535,186,0,1
4955,789,255,1,0
4956,684,51,0,0
4957,765,12,0,0
4958,747,48,0,0
4959,691,34,0,0
4960,664,12,0,0
4961,540,34,1,1
4962,789,276,1,0
4963,503,14,0,1
4964,608,28,1,1
4965,528,49,1,1
4966,785,268,1,0
4967,546,90,1,1
4968,616,26,0,1
4969,563,77,0,1
4970,726,18,0,0
4971,597,33,1,1
4972,599,50,0,1
4973,751,29,0,0
4974,785,102,1,0
4975,547,32,1,1
4976,656,38,1,0
4977,539,1,1,1
4978,749,14,1,0
4979,673,50,0,0
4980,534,92,1,1
4981,533,42,1,1
4982,556,56,0,1
4983,649,26,0,0
4984,546,67,1,1
4985,572,1,1,1
4986,693,21,0,0
4987,632,34,1,1
4988,766,60,1,0
4989,556,83,1,1
4990,554,40,0,1
4991,557,32,1,1
4992,592,19,1,1
4993,579,114,1,1
4994,789,210,0,0
4995,536,154,1,1
4996,636,33,0,1
4997,624,65,0,1
4998,717,14,0,0
4999,749,114,0,0
5000,705,65,1,0
5001,638,2,1,0
5002,632,35,1,1
5003,668,33,0,0
5004,592,33,1,1
5005,716,20,1,0
5006,602,74,0,1
5007,510,45,1,1
5008,734,112,1,0
5009,516,92,1,1
5010,597,73,1,1
5011,590,37,1,1
5012,524,91,1,1
5013,690,2,0,0
5014,550,48,1,1
5015,613,23,0,1
5016,678,35,1,0
5017,789,103,0,0
5018,519,65,1,1
5019,524,21,1,1
5020,761,35,0,0
5021,676,6,0,0
5022,762,22,0,0
5023,552,96,0,1
5024,631,105,1,1
5025,611,57,1,1
5026,613,39,1,1
5027,582,51,1,1
5028,780,38,0,0
5029,686,5,0,0
5030,684,97,0,0
5031,670,61,0,0
5032,569,62,1,1
5033,520,17,1,1
5034,745,5,0,0
5035,587,44,1,1
5036,515,40,0,1
5037,514,51,1,1
5038,622,49,0,1
5039,518,20,1,1
5040,680,52,0,0
5041,741,81,0,0
5042,580,177,0,1
5043,673,8,1,0
5044,654,41,1,0
5045,587,122,1,1
5046,683,1,1,0
5047,626,110,0,1
5048,609,49,1,1
5049,745,22,0,0
5050,521,81,1,1
5051,518,122,1,1
5052,557,105,1,1
5053,755,44,0,0
5054,628,15,1,1
5055,516,18,1,1
5056,606,242,1,1
5057,627,211,0,1
5058,530,30,1,1
5059,640,40,1,0
5060,670,28,0,0
5061,527,56,1,1
5062,679,10,1,0
5063,655,19,0,0
5064,660,77,1,0
5065,701,94,0,0
5066,731,11,0,0
5067,695,26,0,0
5068,705,40,1,0
5069,629,19,1,1
5070,552,39,0,1
5071,563,2,1,1
5072,541,3,0,1
5073,767,15,0,0
5074,664,30,0,0
5075,546,3,0,1
5076,601,54,0,1
5077,529,101,1,1
5078,609,17,1,1
5079,769,129,1,0
5080,579,40,1,1
5081,519,108,0,1
5082,536,85,1,1
5083,613,40,1,1
5084,747,25,0,0
5085,575,4,1,1
5086,712,16,0,0
5087,735,15,0,0
5088,542,70,0,1
5089,562,16,1,1
5090,578,5,0,1
5091,789,1,1,0
5092,532,41,0,1
5093,546,112,1,1
5094,671,18,0,0
5095,643,39,0,0
5096,515,43,0,1
5097,545,107,1,1
5098,707,229,0,0
5099,766,63,1,0
5100,537,16,0,1
5101,506,32,1,1
5102,580,93,0,1
5103,510,36,0,1
5104,556,106,1,1
5105,759,22,0,0
5106,574,59,1,1
5107,597,110,1,1
5108,627,17,1,1
5109,574,55,1,1
5110,631,73,0,1
5111,543,7,1,1
5112,535,117,1,1
5113,752,23,1,0
5114,746,21,0,0
5115,660,1,0,0
5116,510,56,1,1
5117,785,149,0,0
5118,534,47,1,1
5119,556,79,1,1
5120,722,55,0,0
5121,573,92,0,1
5122,604,86,0,1
5123,533,2,1,1
5124,607,2,1,1
5125,620,20,1,1
5126,750,77,0,0
5127,623,67,0,1
5128,705,5,0,0
5129,508,1,1,1
5130,749,105,1,0
5131,597,1,1,1
5132,769,67,0,0
5133,537,47,0,1
5134,560,11,1,1
5135,671,76,0,0
5136,748,38,0,0
5137,547,23,0,1
5138,585,58,0,1
5139,535,114,1,1
5140,746,6,0,0
5141,520,63,0,1
5142,611,221,1,1
5143,537,104,0,1
5144,776,7,1,0
5145,707,330,1,0
5146,579,75,0,1
5147,780,18,1,0
5148,540,138,1,1
5149,779,37,0,0
5150,555,41,0,1
5151,774,18,0,0
5152,591,7,0,1
5153,705,10,1,0
5154,557,1,1,1
5155,573,36,0,1
5156,760,82,0,0
5157,575,43,1,1
5158,565,81,1,1
5159,763,48,0,0
5160,505,5,1,1
5161,769,92,0,0
5162,529,24,1,1
5163,569,105,1,1
5164,723,24,0,0
5165,578,10,1,1
5166,560,23,0,1
5167,584,34,0,1
5168,743,33,1,0
5169,634,77,0,1
5170,771,77,0,0
5171,673,40,0,0
5172,583,74,1,1
5173,672,26,0,0
5174,580,34,1,1
5175,719,26,1,0
5176,539,112,1,1
5177,761,13,0,0
