,name,snippet,predicted_class,true_class
6570,571,68,1,1
6571,623,49,0,1
6572,545,57,1,1
6573,543,68,1,1
6574,692,24,0,0
6575,642,16,0,0
6576,596,25,0,1
6577,681,11,0,0
6578,592,69,1,1
6579,594,22,0,1
6580,677,29,0,0
6581,537,64,1,1
6582,622,44,1,1
6583,608,70,1,1
6584,560,13,0,1
6585,556,18,0,1
6586,535,53,1,1
6587,607,5,1,1
6588,572,9,1,1
6589,726,48,0,0
6590,623,4,0,1
6591,535,61,1,1
6592,529,43,0,1
6593,761,47,0,0
6594,716,16,0,0
6595,660,67,0,0
6596,718,34,0,0
6597,760,9,0,0
6598,511,65,0,1
6599,568,66,1,1
6600,581,59,0,1
6601,617,63,0,1
6602,611,74,1,1
6603,607,24,1,1
6604,625,19,1,1
6605,575,59,1,1
6606,688,38,0,0
6607,748,47,0,0
6608,737,4,0,0
6609,670,31,0,0
6610,606,83,1,1
6611,550,83,1,1
6612,588,73,0,1
6613,552,87,0,1
6614,722,57,1,0
6615,701,5,0,0
6616,615,47,1,1
6617,574,64,1,1
6618,503,10,1,1
6619,660,40,0,0
6620,522,39,1,1
6621,764,3,1,0
6622,727,3,0,0
6623,593,107,1,1
6624,722,36,0,0
6625,747,38,0,0
6626,683,2,0,0
6627,715,2,1,0
6628,535,100,0,1
6629,597,105,1,1
6630,574,14,1,1
6631,545,68,1,1
6632,588,13,0,1
6633,555,6,1,1
6634,575,34,1,1
6635,562,84,1,1
6636,659,59,0,0
6637,738,33,0,0
6638,751,1,0,0
6639,580,173,0,1
6640,559,73,1,1
6641,523,2,1,1
6642,640,45,1,0
6643,690,57,0,0
6644,699,2,1,0
6645,578,42,1,1
6646,679,38,0,0
6647,617,42,1,1
6648,716,71,0,0
6649,536,125,1,1
6650,633,27,1,1
6651,527,2,1,1
6652,571,23,1,1
6653,615,38,1,1
6654,545,39,1,1
6655,764,25,0,0
6656,631,93,1,1
6657,533,66,1,1
6658,540,181,0,1
6659,599,10,0,1
6660,516,109,1,1
6661,784,58,1,0
6662,531,44,1,1
6663,714,15,1,0
6664,701,49,0,0
6665,508,12,0,1
6666,614,75,1,1
6667,599,63,1,1
6668,547,82,0,1
6669,613,39,1,1
6670,615,15,1,1
6671,711,24,0,0
6672,616,62,1,1
6673,785,67,0,0
6674,619,133,1,1
6675,628,108,1,1
6676,619,132,1,1
6677,789,117,0,0
6678,521,50,1,1
6679,656,33,1,0
6680,618,28,1,1
6681,760,61,1,0
6682,586,82,1,1
6683,749,54,0,0
6684,789,145,1,0
6685,609,36,1,1
6686,539,65,1,1
6687,528,14,0,1
6688,738,43,0,0
6689,636,26,0,1
6690,507,19,1,1
6691,677,14,0,0
6692,586,34,0,1
6693,771,75,0,0
6694,595,31,1,1
6695,563,56,1,1
6696,569,80,1,1
6697,579,47,1,1
6698,614,121,1,1
6699,711,72,1,0
6700,604,127,0,1
6701,668,68,0,0
6702,539,8,1,1
6703,668,33,0,0
6704,587,100,1,1
6705,505,53,1,1
6706,521,31,0,1
6707,694,38,0,0
6708,671,28,0,0
6709,636,49,0,1
6710,567,43,1,1
6711,712,24,0,0
6712,550,56,1,1
6713,707,6,0,0
6714,558,92,1,1
6715,649,31,1,0
6716,754,26,0,0
6717,752,66,0,0
6718,736,32,0,0
6719,556,2,1,1
6720,614,25,1,1
6721,735,18,0,0
6722,564,22,1,1
6723,575,42,1,1
6724,586,17,1,1
6725,635,5,0,1
6726,553,57,1,1
6727,582,3,1,1
6728,518,128,1,1
6729,548,31,1,1
6730,632,68,1,1
6731,578,62,0,1
6732,536,38,0,1
6733,681,23,0,0
6734,612,109,1,1
6735,548,49,1,1
6736,778,24,0,0
6737,525,123,1,1
6738,512,60,1,1
6739,761,8,0,0
6740,536,53,1,1
6741,621,56,1,1
6742,785,177,0,0
6743,532,36,1,1
6744,707,261,0,0
6745,776,26,0,0
6746,760,82,0,0
6747,627,274,1,1
6748,753,16,0,0
6749,756,15,0,0
6750,660,26,0,0
6751,662,54,0,0
6752,769,73,0,0
6753,577,4,1,1
6754,586,31,1,1
6755,612,84,0,1
6756,698,8,0,0
6757,529,122,1,1
6758,676,71,0,0
6759,585,11,1,1
6760,781,38,0,0
6761,572,42,1,1
6762,552,84,0,1
6763,617,11,1,1
6764,732,9,0,0
6765,629,54,1,1
6766,527,45,1,1
6767,767,3,1,0
6768,589,49,1,1
6769,606,207,1,1
6770,540,58,0,1
6771,684,5,1,0
6772,521,3,0,1
6773,563,85,1,1
6774,660,65,0,0
6775,707,188,0,0
6776,614,26,1,1
6777,626,31,1,1
6778,697,13,0,0
6779,552,81,1,1
6780,735,19,0,0
6781,599,47,1,1
6782,789,142,0,0
6783,520,16,0,1
6784,658,38,0,0
6785,559,284,1,1
6786,785,30,1,0
6787,693,17,0,0
6788,509,68,0,1
6789,576,40,0,1
6790,560,149,0,1
6791,533,42,1,1
6792,747,50,0,0
6793,519,110,1,1
6794,711,6,0,0
6795,588,59,0,1
6796,615,29,1,1
6797,580,185,1,1
6798,557,55,1,1
6799,713,18,0,0
6800,564,6,0,1
6801,539,57,1,1
6802,519,9,1,1
6803,627,91,1,1
6804,513,57,1,1
6805,688,39,0,0
6806,789,26,1,0
6807,738,78,0,0
6808,733,20,0,0
6809,573,41,1,1
6810,775,37,0,0
6811,789,140,0,0
6812,569,34,1,1
6813,591,24,1,1
6814,677,24,0,0
6815,587,88,0,1
6816,548,26,0,1
6817,595,12,1,1
6818,525,77,1,1
6819,529,47,1,1
6820,549,101,0,1
6821,701,50,0,0
6822,746,63,1,0
6823,524,12,0,1
6824,524,105,0,1
6825,628,124,1,1
6826,558,25,0,1
6827,617,79,1,1
6828,631,100,0,1
6829,597,98,1,1
6830,702,14,0,0
6831,701,22,0,0
6832,616,85,1,1
6833,678,13,0,0
6834,523,77,0,1
6835,652,60,1,0
6836,750,78,0,0
6837,580,89,0,1
6838,521,55,1,1
6839,587,61,1,1
6840,516,68,1,1
6841,580,88,1,1
6842,662,43,0,0
6843,609,52,1,1
6844,635,22,0,1
6845,775,8,0,0
6846,549,115,1,1
6847,533,30,1,1
6848,516,40,1,1
6849,580,56,1,1
6850,520,38,0,1
6851,765,38,0,0
6852,707,189,0,0
6853,669,17,0,0
6854,543,31,1,1
6855,606,222,1,1
6856,696,4,0,0
6857,710,12,1,0
6858,653,68,1,0
6859,600,58,0,1
6860,597,76,1,1
6861,580,43,1,1
6862,509,154,1,1
6863,670,61,0,0
6864,519,77,0,1
6865,571,123,1,1
6866,525,100,0,1
6867,715,23,0,0
6868,731,12,1,0
6869,635,41,0,1
6870,559,21,1,1
6871,771,49,1,0
6872,524,53,1,1
6873,707,129,0,0
6874,571,9,1,1
6875,571,108,0,1
6876,630,103,1,1
6877,502,25,0,1
6878,771,40,1,0
6879,603,2,1,1
6880,510,53,1,1
6881,655,8,0,0
6882,706,30,0,0
6883,761,55,0,0
6884,558,30,0,1
6885,560,129,1,1
6886,621,28,0,1
6887,560,117,1,1
6888,622,9,1,1
6889,545,28,1,1
6890,664,18,0,0
6891,673,32,0,0
6892,595,1,1,1
6893,576,55,0,1
6894,626,147,1,1
6895,583,28,1,1
6896,627,119,1,1
6897,675,39,0,0
6898,531,32,1,1
6899,586,61,1,1
6900,637,11,1,0
6901,616,27,0,1
6902,559,180,1,1
6903,560,35,0,1
6904,507,28,1,1
6905,789,262,0,0
6906,563,15,1,1
6907,660,79,1,0
6908,664,22,0,0
6909,752,85,1,0
6910,631,36,0,1
6911,523,18,0,1
6912,507,106,1,1
6913,779,47,0,0
6914,535,195,1,1
6915,560,95,1,1
6916,707,279,0,0
6917,567,52,0,1
6918,621,19,1,1
6919,583,17,1,1
6920,560,56,1,1
6921,744,34,0,0
6922,606,44,1,1
6923,578,57,1,1
6924,606,57,1,1
6925,587,225,0,1
6926,509,127,1,1
6927,583,23,1,1
6928,574,6,1,1
6929,563,1,1,1
6930,600,107,1,1
6931,613,85,0,1
6932,789,15,1,0
6933,789,292,1,0
6934,586,16,1,1
6935,743,19,1,0
6936,611,43,1,1
6937,579,8,1,1
6938,513,72,1,1
6939,609,25,1,1
6940,632,29,0,1
6941,706,4,0,0
6942,588,46,0,1
6943,749,28,1,0
6944,510,24,1,1
6945,559,205,0,1
6946,788,43,1,0
6947,536,135,1,1
6948,541,80,1,1
6949,539,114,0,1
6950,707,329,0,0
6951,611,27,1,1
6952,587,117,1,1
6953,566,5,1,1
6954,698,17,0,0
6955,511,16,0,1
6956,681,28,0,0
6957,600,30,1,1
6958,758,7,1,0
6959,606,183,1,1
6960,580,11,1,1
6961,503,47,0,1
6962,643,9,0,0
6963,645,43,1,0
6964,756,37,1,0
6965,504,1,1,1
6966,544,41,1,1
6967,505,74,0,1
6968,685,25,0,0
6969,513,127,1,1
6970,668,14,0,0
6971,549,73,1,1
6972,789,309,1,0
6973,665,2,0,0
6974,598,28,1,1
6975,507,88,1,1
6976,517,51,1,1
6977,521,104,1,1
6978,752,19,1,0
6979,718,16,0,0
6980,784,14,0,0
6981,611,86,1,1
6982,518,137,1,1
6983,707,31,0,0
6984,525,23,1,1
6985,677,1,1,0
6986,663,7,0,0
6987,604,40,1,1
6988,788,28,1,0
6989,582,32,1,1
6990,624,74,0,1
6991,750,75,0,0
6992,622,64,1,1
6993,583,67,1,1
6994,536,72,1,1
6995,516,27,1,1
6996,554,19,1,1
6997,525,28,0,1
6998,738,50,1,0
6999,629,25,1,1
7000,575,58,1,1
7001,763,56,0,0
7002,695,37,0,0
7003,611,62,1,1
7004,626,6,1,1
7005,724,37,0,0
7006,785,293,1,0
7007,579,33,0,1
7008,631,77,1,1
7009,694,8,0,0
7010,732,25,0,0
7011,741,8,0,0
7012,532,24,0,1
7013,590,61,1,1
7014,703,14,0,0
7015,533,27,1,1
7016,574,3,1,1
7017,543,47,1,1
7018,505,78,1,1
7019,551,63,1,1
7020,507,82,1,1
7021,597,104,1,1
7022,606,204,1,1
7023,576,67,0,1
7024,769,157,0,0
7025,557,27,1,1
7026,685,15,0,0
7027,579,81,1,1
7028,559,221,1,1
7029,689,10,0,0
7030,557,48,1,1
7031,558,77,0,1
7032,521,97,1,1
7033,776,39,0,0
7034,744,57,0,0
7035,716,67,1,0
7036,528,116,1,1
7037,713,6,0,0
7038,518,29,1,1
7039,523,12,0,1
7040,628,22,1,1
7041,556,53,0,1
7042,562,118,1,1
7043,686,22,0,0
7044,673,15,0,0
7045,554,62,1,1
7046,572,50,1,1
7047,530,19,0,1
7048,626,1,1,1
7049,764,14,0,0
7050,559,246,1,1
7051,627,170,1,1
7052,567,42,1,1
7053,785,237,0,0
7054,504,37,1,1
7055,568,1,1,1
7056,786,24,1,0
7057,523,11,0,1
7058,585,27,0,1
7059,555,86,0,1
7060,619,127,1,1
7061,568,34,1,1
7062,708,22,0,0
7063,534,110,1,1
7064,781,11,0,0
7065,647,24,1,0
7066,531,28,0,1
7067,516,178,1,1
7068,672,7,0,0
7069,527,37,1,1
7070,537,55,1,1
7071,625,63,1,1
7072,560,78,1,1
7073,685,1,0,0
7074,607,9,0,1
7075,618,55,1,1
7076,577,58,0,1
7077,536,136,1,1
7078,580,58,0,1
7079,570,1,1,1
7080,513,123,1,1
7081,779,25,0,0
7082,587,259,0,1
7083,555,97,1,1
7084,768,35,0,0
7085,736,54,0,0
7086,602,33,0,1
7087,695,62,0,0
7088,767,28,0,0
7089,606,6,1,1
7090,593,18,1,1
7091,542,73,0,1
7092,526,19,1,1
7093,507,39,1,1
7094,533,51,0,1
7095,577,69,1,1
7096,549,27,1,1
7097,637,13,1,0
7098,535,176,0,1
7099,707,50,0,0
7100,632,100,0,1
7101,655,68,1,0
7102,560,65,1,1
7103,503,57,0,1
7104,528,107,1,1
7105,782,19,0,0
7106,504,51,1,1
7107,692,2,0,0
7108,516,84,0,1
7109,640,28,0,0
7110,526,45,1,1
7111,592,38,0,1
7112,727,33,0,0
7113,661,68,0,0
7114,588,51,1,1
7115,521,77,0,1
7116,521,113,1,1
7117,663,39,0,0
7118,632,38,1,1
7119,707,38,0,0
7120,637,56,1,0
7121,785,57,0,0
7122,751,22,0,0
7123,707,379,0,0
7124,604,53,1,1
7125,521,112,1,1
7126,780,11,0,0
7127,598,35,0,1
7128,512,16,0,1
7129,509,103,1,1
7130,700,36,1,0
7131,546,51,1,1
7132,626,51,1,1
7133,604,65,1,1
7134,590,30,0,1
7135,584,30,1,1
7136,535,104,1,1
7137,780,40,0,0
7138,613,27,1,1
7139,560,139,0,1
7140,690,44,1,0
7141,584,74,1,1
7142,789,185,0,0
7143,546,77,1,1
7144,671,74,0,0
7145,529,121,1,1
7146,619,113,0,1
7147,579,124,1,1
7148,789,65,0,0
7149,588,97,1,1
7150,639,2,0,0
7151,516,151,1,1
7152,637,30,1,0
7153,628,38,1,1
7154,615,66,1,1
7155,726,19,1,0
7156,567,103,1,1
7157,588,84,1,1
7158,575,1,1,1
7159,506,36,1,1
7160,722,27,0,0
7161,524,49,1,1
7162,516,138,1,1
7163,570,37,0,1
7164,690,63,1,0
7165,560,120,1,1
7166,550,15,1,1
7167,559,182,1,1
7168,598,46,0,1
7169,629,22,0,1
7170,789,247,1,0
7171,748,3,0,0
7172,506,49,1,1
7173,511,24,0,1
7174,742,28,0,0
7175,512,40,1,1
7176,634,46,1,1
7177,606,120,1,1
7178,625,31,1,1
7179,577,91,1,1
7180,754,85,0,0
7181,623,74,1,1
7182,593,58,1,1
7183,732,6,0,0
7184,604,90,0,1
7185,513,29,1,1
7186,547,38,0,1
7187,759,20,0,0
7188,757,113,0,0
7189,739,12,0,0
7190,611,213,1,1
7191,587,163,0,1
7192,579,127,1,1
7193,511,41,1,1
7194,588,64,1,1
7195,624,77,1,1
7196,521,26,1,1
7197,590,70,1,1
7198,540,15,0,1
7199,695,65,0,0
7200,517,68,1,1
7201,587,188,1,1
7202,556,60,1,1
7203,607,39,1,1
7204,640,16,0,0
7205,730,23,0,0
7206,697,32,0,0
7207,620,50,1,1
7208,749,61,0,0
7209,743,16,1,0
7210,564,46,1,1
7211,675,2,1,0
7212,677,7,0,0
7213,720,3,0,0
7214,617,73,0,1
7215,579,131,0,1
7216,622,65,1,1
7217,557,4,1,1
7218,515,8,1,1
7219,570,63,0,1
7220,671,53,0,0
7221,526,37,0,1
7222,540,24,0,1
7223,611,25,1,1
7224,692,40,1,0
7225,504,31,0,1
7226,512,43,1,1
7227,769,74,0,0
7228,656,20,0,0
7229,779,27,0,0
7230,525,4,1,1
7231,711,16,0,0
7232,618,70,1,1
7233,539,112,1,1
7234,519,131,1,1
7235,596,3,1,1
7236,785,114,1,0
7237,761,54,0,0
7238,652,66,1,0
7239,627,209,0,1
7240,565,35,1,1
7241,570,17,0,1
7242,575,36,0,1
7243,517,107,1,1
7244,599,35,1,1
7245,726,18,0,0
7246,785,125,1,0
7247,630,12,1,1
7248,756,17,0,0
7249,710,28,0,0
7250,718,40,0,0
7251,671,61,0,0
7252,579,100,0,1
7253,694,33,0,0
7254,728,67,1,0
7255,710,17,1,0
7256,504,10,1,1
7257,568,48,1,1
7258,692,34,1,0
7259,734,35,0,0
7260,669,23,0,0
7261,597,53,0,1
7262,619,92,1,1
7263,601,22,1,1
7264,541,62,1,1
7265,574,11,1,1
7266,690,19,1,0
7267,531,19,0,1
7268,600,45,0,1
7269,707,136,0,0
7270,738,17,0,0
7271,655,2,1,0
7272,559,39,0,1
7273,517,64,1,1
7274,761,51,0,0
7275,654,26,1,0
7276,727,28,0,0
7277,696,15,0,0
7278,736,59,0,0
7279,523,82,0,1
7280,541,56,1,1
7281,552,76,1,1
7282,700,3,1,0
7283,547,67,1,1
7284,722,25,1,0
7285,582,26,1,1
7286,745,27,0,0
7287,627,88,1,1
7288,589,45,1,1
7289,513,9,1,1
7290,502,27,1,1
7291,680,28,0,0
7292,626,18,1,1
7293,516,171,0,1
7294,615,69,1,1
7295,518,132,1,1
7296,780,95,0,0
7297,668,38,0,0
7298,588,57,1,1
7299,707,8,0,0
7300,559,81,1,1
7301,627,255,1,1
7302,729,18,0,0
7303,524,95,0,1
7304,505,5,1,1
7305,517,16,1,1
7306,752,57,0,0
7307,518,25,1,1
7308,551,37,1,1
7309,707,340,0,0
7310,592,70,1,1
7311,695,21,1,0
7312,688,18,0,0
7313,761,4,0,0
7314,750,88,1,0
7315,560,61,1,1
7316,598,56,1,1
7317,615,65,0,1
7318,661,77,0,0
7319,705,50,1,0
7320,539,14,0,1
7321,717,9,0,0
7322,615,51,0,1
7323,582,38,1,1
7324,648,44,1,0
7325,585,71,1,1
7326,707,249,0,0
7327,581,29,0,1
7328,704,32,0,0
7329,593,93,1,1
7330,558,71,1,1
7331,518,125,1,1
7332,626,72,0,1
7333,686,38,0,0
7334,557,90,1,1
7335,580,48,0,1
7336,746,21,0,0
7337,716,7,1,0
7338,608,63,1,1
7339,755,30,0,0
7340,606,112,0,1
7341,627,97,1,1
7342,707,229,0,0
7343,757,111,0,0
7344,535,192,0,1
7345,785,122,1,0
7346,707,384,0,0
7347,520,56,0,1
7348,553,45,0,1
7349,502,33,1,1
7350,529,22,1,1
7351,625,3,1,1
7352,701,166,0,0
7353,785,220,0,0
7354,581,41,1,1
7355,789,59,0,0
7356,621,101,1,1
7357,607,69,1,1
7358,685,18,0,0
7359,635,4,1,1
7360,756,7,0,0
7361,638,16,0,0
7362,692,4,0,0
7363,663,36,0,0
7364,632,22,0,1
7365,667,29,1,0
7366,606,152,1,1
7367,678,17,1,0
7368,660,87,1,0
7369,718,28,0,0
7370,524,106,0,1
7371,608,56,1,1
7372,750,15,1,0
7373,616,95,1,1
7374,643,20,0,0
7375,562,107,1,1
7376,588,69,1,1
7377,740,16,0,0
7378,607,89,1,1
7379,707,160,0,0
7380,734,96,0,0
7381,768,44,0,0
7382,663,33,0,0
7383,559,29,1,1
7384,529,116,1,1
7385,618,18,1,1
7386,550,86,1,1
7387,611,28,1,1
7388,690,35,1,0
7389,617,33,0,1
7390,581,55,0,1
7391,751,7,0,0
7392,509,109,1,1
7393,571,86,0,1
7394,516,44,1,1
7395,579,42,0,1
7396,611,216,1,1
7397,764,1,1,0
7398,722,61,0,0
7399,757,8,0,0
7400,545,74,1,1
7401,606,34,1,1
7402,787,19,1,0
7403,704,22,0,0
7404,766,55,0,0
7405,516,69,0,1
7406,509,156,0,1
7407,789,276,1,0
7408,656,18,1,0
7409,776,55,1,0
7410,584,40,1,1
7411,538,86,1,1
7412,707,370,1,0
7413,580,148,1,1
7414,618,30,1,1
7415,783,1,0,0
7416,617,24,0,1
7417,541,48,1,1
7418,663,31,0,0
7419,707,277,0,0
7420,577,80,1,1
7421,593,72,1,1
7422,546,10,0,1
7423,584,57,1,1
7424,586,80,1,1
7425,634,28,1,1
7426,589,36,1,1
7427,658,16,1,0
7428,542,78,1,1
7429,540,45,0,1
7430,734,87,0,0
7431,544,14,0,1
7432,776,4,0,0
7433,761,15,0,0
7434,734,107,0,0
7435,573,83,0,1
7436,503,33,1,1
7437,658,13,1,0
7438,569,125,1,1
7439,756,40,0,0
7440,587,248,1,1
7441,732,20,0,0
7442,600,38,1,1
7443,746,7,0,0
7444,604,119,1,1
7445,704,28,0,0
7446,553,18,1,1
7447,705,1,0,0
7448,610,20,1,1
7449,785,64,1,0
7450,544,59,1,1
7451,524,47,0,1
7452,546,58,1,1
7453,771,37,1,0
7454,556,107,1,1
7455,769,87,0,0
7456,528,64,0,1
7457,528,78,0,1
7458,652,77,1,0
7459,573,87,1,1
7460,523,93,1,1
7461,573,66,1,1
7462,535,126,1,1
7463,550,55,1,1
7464,546,86,1,1
7465,520,67,0,1
7466,701,82,0,0
7467,561,41,1,1
7468,634,55,1,1
7469,529,28,0,1
7470,538,1,1,1
7471,540,11,1,1
7472,758,17,1,0
7473,537,61,1,1
7474,641,21,0,0
7475,689,40,0,0
7476,785,97,1,0
7477,514,51,1,1
7478,726,21,1,0
7479,515,13,1,1
7480,518,124,1,1
7481,754,71,0,0
7482,695,27,1,0
7483,661,3,1,0
7484,533,18,1,1
7485,693,7,0,0
7486,558,16,0,1
7487,753,21,0,0
7488,653,35,1,0
7489,737,10,0,0
7490,578,56,1,1
7491,524,22,1,1
7492,503,18,1,1
7493,546,93,0,1
7494,604,9,1,1
7495,786,7,1,0
7496,562,69,1,1
7497,753,35,0,0
7498,614,4,1,1
7499,540,164,1,1
7500,663,43,0,0
7501,528,33,0,1
7502,590,19,1,1
7503,531,20,1,1
7504,516,28,1,1
7505,548,18,1,1
7506,758,46,1,0
7507,703,16,1,0
7508,540,27,1,1
7509,506,54,1,1
7510,602,30,1,1
7511,756,12,0,0
7512,692,38,1,0
7513,522,16,1,1
7514,580,123,1,1
7515,510,17,1,1
7516,658,4,1,0
7517,539,46,1,1
7518,626,95,0,1
7519,584,61,1,1
7520,606,4,0,1
7521,724,10,0,0
7522,716,60,1,0
7523,519,87,1,1
7524,644,1,0,0
7525,506,12,0,1
7526,518,116,1,1
7527,728,14,1,0
7528,604,24,1,1
7529,776,34,0,0
7530,606,86,1,1
7531,559,16,1,1
7532,591,7,0,1
7533,549,61,1,1
7534,538,22,1,1
7535,542,24,1,1
7536,695,8,0,0
7537,682,27,0,0
7538,514,46,1,1
7539,749,27,0,0
7540,673,23,0,0
7541,621,39,1,1
7542,539,2,1,1
7543,687,37,0,0
7544,525,19,1,1
7545,505,88,1,1
7546,694,36,0,0
7547,710,34,0,0
7548,663,41,0,0
7549,521,40,1,1
7550,560,128,1,1
7551,537,25,1,1
7552,613,102,0,1
7553,602,39,1,1
7554,688,61,0,0
7555,535,172,0,1
7556,608,59,1,1
7557,552,90,0,1
7558,528,17,0,1
7559,588,99,1,1
7560,604,39,0,1
7561,584,9,0,1
7562,751,12,0,0
7563,708,6,0,0
7564,606,124,1,1
7565,532,3,0,1
7566,559,113,0,1
7567,643,2,1,0
7568,700,47,1,0
7569,628,29,1,1
7570,530,48,0,1
7571,738,72,0,0
7572,760,75,0,0
7573,671,88,0,0
7574,534,38,1,1
7575,707,308,0,0
7576,541,17,1,1
7577,529,8,1,1
7578,775,29,0,0
7579,749,59,1,0
7580,577,7,1,1
7581,536,41,1,1
7582,785,266,0,0
7583,599,56,1,1
7584,658,77,0,0
7585,585,69,1,1
7586,759,2,0,0
7587,672,28,0,0
7588,689,16,0,0
7589,726,46,1,0
7590,722,1,0,0
7591,785,304,1,0
7592,652,58,0,0
7593,516,82,1,1
7594,539,71,0,1
7595,617,16,1,1
7596,592,84,0,1
7597,602,42,1,1
7598,607,2,1,1
7599,729,10,1,0
7600,527,56,0,1
7601,775,31,0,0
7602,680,39,0,0
7603,663,38,0,0
7604,527,65,1,1
7605,769,47,1,0
7606,632,5,0,1
7607,592,49,1,1
7608,535,188,0,1
7609,684,63,1,0
7610,781,24,0,0
7611,721,36,0,0
7612,559,257,1,1
7613,699,31,0,0
7614,661,21,0,0
7615,575,33,1,1
7616,555,110,1,1
7617,700,41,0,0
7618,671,10,1,0
7619,707,311,0,0
7620,534,3,1,1
7621,700,15,1,0
7622,789,17,0,0
7623,754,18,0,0
7624,703,30,0,0
7625,649,19,0,0
7626,552,107,1,1
7627,682,16,0,0
7628,527,14,0,1
7629,693,34,0,0
7630,764,37,0,0
7631,772,23,0,0
7632,528,63,1,1
7633,587,183,1,1
7634,541,67,1,1
7635,534,7,1,1
7636,529,118,1,1
7637,529,127,1,1
7638,710,26,1,0
7639,619,14,0,1
7640,617,74,1,1
7641,611,173,1,1
7642,556,90,1,1
7643,518,38,1,1
7644,557,1,1,1
7645,516,165,1,1
7646,769,130,0,0
7647,638,27,0,0
7648,528,70,1,1
7649,736,21,0,0
7650,722,29,1,0
7651,675,6,0,0
7652,707,270,0,0
7653,509,121,1,1
7654,659,13,0,0
7655,769,138,0,0
7656,606,244,0,1
7657,688,6,0,0
7658,566,54,1,1
7659,734,76,0,0
7660,532,53,1,1
7661,713,20,0,0
7662,607,29,1,1
7663,510,49,1,1
7664,530,83,1,1
7665,570,6,0,1
7666,559,281,1,1
7667,750,33,1,0
7668,662,55,0,0
7669,617,15,1,1
7670,744,11,0,0
7671,579,7,1,1
7672,765,5,0,0
7673,559,5,1,1
7674,742,2,0,0
7675,767,6,0,0
7676,614,96,0,1
7677,539,69,1,1
7678,592,2,0,1
7679,597,88,0,1
7680,553,31,1,1
7681,532,48,1,1
7682,692,60,0,0
7683,700,23,0,0
7684,563,18,1,1
7685,530,13,1,1
7686,769,115,1,0
7687,600,18,0,1
7688,772,9,0,0
7689,749,22,1,0
7690,555,96,1,1
7691,785,276,1,0
7692,618,56,1,1
7693,622,6,0,1
7694,549,26,1,1
7695,534,113,1,1
7696,575,23,0,1
7697,744,40,0,0
7698,594,30,1,1
7699,738,49,0,0
7700,556,8,0,1
7701,556,110,1,1
7702,519,20,1,1
7703,789,187,0,0
7704,524,101,1,1
7705,624,6,1,1
7706,519,67,1,1
7707,509,153,0,1
7708,736,62,0,0
7709,624,65,0,1
7710,707,56,0,0
7711,554,26,1,1
7712,669,79,1,0
7713,588,45,1,1
7714,683,19,0,0
7715,777,33,1,0
7716,600,79,0,1
7717,764,30,1,0
7718,701,167,0,0
7719,652,40,1,0
7720,531,9,0,1
7721,707,320,0,0
7722,609,1,1,1
7723,565,49,1,1
7724,602,77,0,1
7725,760,55,1,0
7726,568,46,1,1
7727,547,20,0,1
7728,526,46,1,1
7729,666,27,0,0
7730,509,128,1,1
7731,724,94,1,0
7732,658,53,1,0
7733,694,3,0,0
7734,609,2,1,1
7735,527,58,0,1
7736,757,45,1,0
7737,587,46,0,1
7738,558,7,0,1
7739,755,48,0,0
7740,545,86,1,1
7741,612,100,0,1
7742,515,32,1,1
7743,595,24,1,1
7744,761,11,0,0
7745,609,7,1,1
7746,774,35,0,0
7747,760,45,1,0
7748,528,60,1,1
7749,582,51,1,1
7750,739,27,0,0
7751,669,69,0,0
7752,724,59,0,0
7753,636,15,1,1
7754,632,2,1,1
7755,551,45,1,1
7756,630,78,1,1
7757,660,21,0,0
7758,733,8,0,0
7759,590,24,1,1
7760,620,99,1,1
7761,644,11,1,0
7762,604,4,0,1
7763,563,78,1,1
7764,519,88,1,1
7765,631,72,0,1
7766,619,76,0,1
7767,684,80,0,0
7768,588,50,1,1
7769,609,74,1,1
7770,776,31,0,0
7771,524,23,1,1
7772,662,17,0,0
7773,670,93,0,0
7774,581,46,1,1
7775,625,32,1,1
7776,633,77,0,1
7777,647,14,0,0
7778,631,78,0,1
7779,750,96,1,0
7780,606,200,1,1
7781,786,6,1,0
7782,753,15,0,0
7783,540,102,0,1
7784,525,104,0,1
7785,599,51,0,1
7786,731,23,0,0
7787,707,41,0,0
7788,678,49,0,0
7789,666,28,0,0
7790,615,41,1,1
7791,764,43,0,0
7792,625,62,1,1
7793,536,64,0,1
7794,789,294,1,0
7795,612,61,0,1
7796,564,32,1,1
7797,533,54,0,1
7798,612,32,0,1
7799,621,95,1,1
7800,561,6,1,1
7801,662,27,0,0
7802,685,19,0,0
7803,668,8,0,0
7804,684,56,0,0
7805,684,45,0,0
7806,632,44,0,1
7807,674,38,0,0
7808,684,51,0,0
7809,627,20,1,1
7810,580,190,1,1
7811,566,62,1,1
7812,548,37,1,1
7813,780,8,0,0
7814,540,138,1,1
7815,514,13,0,1
7816,652,67,1,0
7817,547,36,0,1
7818,755,29,0,0
7819,558,59,0,1
7820,630,60,1,1
7821,588,38,1,1
7822,676,50,1,0
7823,787,45,0,0
7824,682,9,0,0
7825,549,71,0,1
7826,547,25,0,1
7827,707,133,0,0
7828,579,58,0,1
7829,735,38,1,0
7830,573,70,0,1
7831,600,115,1,1
7832,637,33,1,0
7833,589,37,1,1
7834,656,12,1,0
7835,583,63,1,1
7836,657,17,1,0
7837,674,14,0,0
7838,633,59,0,1
7839,743,38,0,0
7840,590,42,0,1
