,name,snippet,predicted_class,true_class
3452,765,38,0,0
3453,555,11,1,1
3454,612,118,1,1
3455,775,27,0,0
3456,564,31,1,1
3457,700,52,0,0
3458,557,50,1,1
3459,569,109,1,1
3460,695,65,0,0
3461,717,9,0,0
3462,560,56,1,1
3463,584,76,0,1
3464,733,26,1,0
3465,750,32,0,0
3466,690,51,0,0
3467,575,12,1,1
3468,647,32,1,0
3469,639,48,0,0
3470,785,119,0,0
3471,769,105,0,0
3472,573,81,1,1
3473,694,30,0,0
3474,598,10,1,1
3475,534,60,1,1
3476,659,46,1,0
3477,726,23,1,0
3478,697,22,0,0
3479,509,82,1,1
3480,528,1,0,1
3481,588,53,1,1
3482,506,26,1,1
3483,532,44,0,1
3484,717,31,0,0
3485,727,45,0,0
3486,776,37,0,0
3487,776,33,0,0
3488,606,164,1,1
3489,769,125,1,0
3490,785,213,0,0
3491,562,2,0,1
3492,668,34,0,0
3493,561,23,1,1
3494,624,70,0,1
3495,579,23,1,1
3496,683,22,0,0
3497,679,35,1,0
3498,688,5,0,0
3499,547,46,1,1
3500,541,10,1,1
3501,676,22,1,0
3502,596,8,1,1
3503,560,46,1,1
3504,762,38,0,0
3505,654,5,0,0
3506,763,41,0,0
3507,630,105,1,1
3508,612,93,0,1
3509,707,266,0,0
3510,769,74,0,0
3511,518,118,1,1
3512,540,38,1,1
3513,782,19,0,0
3514,566,7,1,1
3515,561,14,1,1
3516,519,76,0,1
3517,502,7,1,1
3518,623,74,1,1
3519,609,57,1,1
3520,536,127,1,1
3521,663,49,0,0
3522,762,27,0,0
3523,571,114,0,1
3524,774,6,0,0
3525,738,51,0,0
3526,781,20,1,0
3527,535,196,0,1
3528,629,48,1,1
3529,559,172,1,1
3530,623,44,1,1
3531,624,3,1,1
3532,675,1,1,0
3533,616,24,0,1
3534,519,105,0,1
3535,541,20,1,1
3536,750,125,0,0
3537,527,87,1,1
3538,734,133,1,0
3539,732,23,0,0
3540,507,13,1,1
3541,789,270,0,0
3542,580,154,1,1
3543,513,22,1,1
3544,580,115,1,1
3545,626,118,1,1
3546,545,112,1,1
3547,560,35,0,1
3548,615,69,1,1
3549,606,24,1,1
3550,614,109,1,1
3551,557,53,1,1
3552,627,97,1,1
3553,771,16,0,0
3554,547,80,0,1
3555,506,11,0,1
3556,583,32,1,1
3557,526,4,1,1
3558,701,124,0,0
3559,621,99,0,1
3560,584,6,1,1
3561,524,13,0,1
3562,619,93,1,1
3563,726,26,1,0
3564,540,121,0,1
3565,655,36,0,0
3566,531,25,1,1
3567,695,59,0,0
3568,631,78,0,1
3569,595,12,1,1
3570,733,15,0,0
3571,667,36,0,0
3572,543,15,1,1
3573,782,20,0,0
3574,566,16,1,1
3575,734,60,1,0
3576,678,29,1,0
3577,659,1,0,0
3578,504,26,1,1
3579,784,49,0,0
3580,539,99,1,1
3581,617,32,0,1
3582,636,26,0,1
3583,593,96,1,1
3584,669,46,0,0
3585,534,79,1,1
3586,668,38,0,0
3587,571,96,1,1
3588,780,39,0,0
3589,627,133,1,1
3590,721,5,0,0
3591,671,23,0,0
3592,537,7,1,1
3593,569,12,1,1
3594,509,75,0,1
3595,742,37,0,0
3596,611,84,1,1
3597,727,32,0,0
3598,535,82,0,1
3599,630,104,1,1
3600,760,26,0,0
3601,533,17,1,1
3602,556,84,1,1
3603,580,33,1,1
3604,717,40,0,0
3605,749,39,1,0
3606,785,149,0,0
3607,744,32,0,0
3608,617,55,0,1
3609,679,1,0,0
3610,707,202,0,0
3611,505,95,1,1
3612,784,40,0,0
3613,616,35,0,1
3614,655,38,0,0
3615,780,78,0,0
3616,535,180,1,1
3617,586,30,1,1
3618,521,102,1,1
3619,581,59,0,1
3620,789,269,1,0
3621,645,9,1,0
3622,571,85,0,1
3623,606,196,1,1
3624,693,7,0,0
3625,789,210,0,0
3626,621,74,0,1
3627,589,29,1,1
3628,763,8,0,0
3629,549,61,1,1
3630,730,4,0,0
3631,602,91,1,1
3632,730,41,0,0
3633,559,47,1,1
3634,545,133,1,1
3635,546,24,0,1
3636,701,99,0,0
3637,616,71,0,1
3638,769,32,0,0
3639,644,6,1,0
3640,527,21,0,1
3641,545,76,1,1
3642,700,17,1,0
3643,760,83,1,0
3644,570,42,0,1
3645,557,98,1,1
3646,587,159,1,1
3647,769,11,1,0
3648,563,63,1,1
3649,540,1,1,1
3650,522,36,1,1
3651,534,76,1,1
3652,529,39,1,1
3653,759,87,0,0
3654,534,109,1,1
3655,626,30,1,1
3656,547,57,1,1
3657,520,45,1,1
3658,679,22,1,0
3659,663,27,0,0
3660,527,38,1,1
3661,685,31,1,0
3662,622,75,1,1
3663,574,55,1,1
3664,525,96,0,1
3665,681,36,0,0
3666,571,72,1,1
3667,659,22,0,0
3668,541,56,1,1
3669,760,65,1,0
3670,743,9,1,0
3671,580,171,0,1
3672,598,23,0,1
3673,631,109,1,1
3674,669,50,0,0
3675,558,55,1,1
3676,765,23,0,0
3677,555,4,1,1
3678,565,19,1,1
3679,600,70,0,1
3680,749,50,0,0
3681,658,46,1,0
3682,565,106,0,1
3683,549,85,1,1
3684,628,107,1,1
3685,528,71,0,1
3686,754,29,0,0
3687,611,87,1,1
3688,560,43,1,1
3689,785,26,0,0
3690,556,125,0,1
3691,672,30,1,0
3692,531,59,1,1
3693,545,15,1,1
3694,580,98,1,1
3695,577,35,1,1
3696,673,53,0,0
3697,511,29,1,1
3698,529,62,1,1
3699,513,122,1,1
3700,572,32,0,1
3701,767,29,0,0
3702,518,78,0,1
3703,559,278,1,1
3704,747,39,0,0
3705,524,74,1,1
3706,520,56,0,1
3707,621,112,1,1
3708,711,62,0,0
3709,570,44,1,1
3710,516,34,1,1
3711,722,73,0,0
3712,534,137,1,1
3713,671,63,0,0
3714,700,43,0,0
3715,560,61,1,1
3716,617,60,1,1
3717,631,104,1,1
3718,596,17,0,1
3719,750,22,1,0
3720,697,40,0,0
3721,509,135,1,1
3722,734,5,1,0
3723,648,56,1,0
3724,566,45,1,1
3725,563,19,0,1
3726,509,7,0,1
3727,579,24,1,1
3728,535,66,1,1
3729,789,277,1,0
3730,556,76,1,1
3731,511,76,1,1
3732,542,22,1,1
3733,512,36,0,1
3734,785,142,1,0
3735,566,88,1,1
3736,562,76,1,1
3737,683,16,0,0
3738,734,69,0,0
3739,773,45,0,0
3740,752,99,1,0
3741,708,17,1,0
3742,664,15,1,0
3743,599,50,0,1
3744,687,10,0,0
3745,765,27,0,0
3746,568,9,0,1
3747,706,4,0,0
3748,557,76,1,1
3749,604,54,1,1
3750,653,3,1,0
3751,597,46,1,1
3752,775,25,0,0
3753,614,27,1,1
3754,642,4,0,0
3755,547,94,1,1
3756,684,91,0,0
3757,519,89,1,1
3758,776,51,1,0
3759,602,86,1,1
3760,660,73,0,0
3761,782,26,0,0
3762,669,64,1,0
3763,546,70,1,1
3764,629,54,1,1
3765,629,62,1,1
3766,749,92,0,0
3767,632,64,0,1
3768,611,144,0,1
3769,575,18,1,1
3770,627,269,1,1
3771,631,4,1,1
3772,554,39,1,1
3773,517,32,1,1
3774,588,21,0,1
3775,577,62,1,1
3776,657,32,1,0
3777,576,15,0,1
3778,519,59,1,1
3779,508,32,0,1
3780,602,38,1,1
3781,574,15,1,1
3782,559,197,1,1
3783,559,79,1,1
3784,760,7,0,0
3785,701,169,0,0
3786,513,38,1,1
3787,566,86,1,1
3788,560,71,1,1
3789,723,19,0,0
3790,714,1,0,0
3791,578,36,0,1
3792,507,43,1,1
3793,573,108,1,1
3794,606,141,1,1
3795,503,12,0,1
3796,574,39,1,1
3797,602,54,1,1
3798,521,124,1,1
3799,567,113,1,1
3800,652,74,0,0
3801,613,32,1,1
3802,567,50,0,1
3803,627,36,1,1
3804,779,20,0,0
3805,702,15,0,0
3806,605,53,1,1
3807,579,41,1,1
3808,592,80,1,1
3809,571,43,1,1
3810,608,28,1,1
3811,729,15,1,0
3812,616,25,0,1
3813,769,137,0,0
3814,750,29,1,0
3815,666,44,1,0
3816,521,9,0,1
3817,623,12,0,1
3818,585,59,0,1
3819,687,21,0,0
3820,769,98,0,0
3821,511,45,0,1
3822,559,59,0,1
3823,761,4,0,0
3824,768,26,0,0
3825,580,116,1,1
3826,505,21,1,1
3827,667,21,0,0
3828,765,31,0,0
3829,619,39,1,1
3830,625,53,1,1
3831,614,72,0,1
3832,674,15,0,0
3833,527,41,1,1
3834,611,208,1,1
3835,528,30,1,1
3836,682,21,0,0
3837,607,73,1,1
3838,570,35,0,1
3839,759,50,0,0
3840,677,23,0,0
3841,625,1,1,1
3842,701,107,0,0
3843,757,32,1,0
3844,663,7,0,0
3845,768,9,0,0
3846,747,6,0,0
3847,534,129,1,1
3848,703,4,1,0
3849,669,34,0,0
3850,541,81,1,1
3851,623,28,0,1
3852,779,47,0,0
3853,587,29,1,1
3854,563,42,1,1
3855,746,18,0,0
3856,555,94,1,1
3857,562,43,0,1
3858,608,76,1,1
3859,781,5,1,0
3860,658,6,0,0
3861,616,146,1,1
3862,540,95,1,1
3863,648,20,0,0
3864,563,37,0,1
3865,695,49,1,0
3866,772,13,0,0
3867,600,73,0,1
3868,545,34,1,1
3869,535,78,0,1
3870,528,98,1,1
3871,594,4,1,1
3872,755,36,0,0
3873,749,85,0,0
3874,556,60,1,1
3875,715,44,0,0
3876,560,84,1,1
3877,529,42,1,1
3878,579,22,1,1
3879,597,116,1,1
3880,536,138,1,1
3881,759,56,0,0
3882,662,58,0,0
3883,540,172,1,1
3884,585,30,1,1
3885,568,11,0,1
3886,671,45,0,0
3887,570,18,1,1
3888,537,58,1,1
3889,611,184,0,1
3890,769,123,1,0
3891,558,91,1,1
3892,783,5,0,0
3893,565,42,0,1
3894,613,104,1,1
3895,769,17,1,0
3896,699,39,0,0
3897,556,117,1,1
3898,517,100,1,1
3899,685,24,0,0
3900,627,26,1,1
3901,712,19,0,0
3902,715,20,0,0
3903,605,62,1,1
3904,505,72,0,1
3905,785,80,0,0
3906,554,40,0,1
3907,562,94,0,1
3908,592,3,0,1
3909,756,45,0,0
3910,651,22,1,0
3911,670,92,0,0
3912,571,124,0,1
3913,741,36,1,0
3914,554,71,0,1
3915,757,50,0,0
3916,503,5,1,1
3917,691,17,0,0
3918,789,181,0,0
3919,614,22,1,1
3920,577,10,1,1
3921,621,25,1,1
3922,557,93,1,1
3923,524,96,0,1
3924,587,24,0,1
3925,723,40,1,0
3926,606,157,0,1
3927,613,83,1,1
3928,706,1,0,0
3929,590,5,1,1
3930,533,51,0,1
3931,601,41,1,1
3932,760,51,0,0
3933,734,75,0,0
3934,516,171,0,1
3935,535,83,1,1
3936,544,40,1,1
3937,635,40,0,1
3938,625,16,1,1
3939,557,96,1,1
3940,769,141,0,0
3941,630,26,1,1
3942,538,31,1,1
3943,606,219,1,1
3944,529,2,1,1
3945,533,32,0,1
3946,511,31,1,1
3947,647,27,1,0
3948,549,87,0,1
3949,726,10,0,0
3950,780,40,0,0
3951,540,115,1,1
3952,660,24,0,0
3953,585,11,1,1
3954,707,277,0,0
3955,540,86,1,1
3956,602,89,1,1
3957,539,127,0,1
3958,606,38,1,1
3959,529,127,1,1
3960,580,88,1,1
3961,680,13,0,0
3962,541,23,1,1
3963,679,10,0,0
3964,665,6,1,0
3965,519,144,1,1
3966,534,136,1,1
3967,569,49,1,1
3968,534,100,1,1
3969,727,27,1,0
3970,718,30,0,0
3971,588,81,1,1
3972,634,73,1,1
3973,739,24,0,0
3974,538,2,1,1
3975,597,65,0,1
3976,674,3,1,0
3977,678,45,0,0
3978,614,97,1,1
3979,620,79,1,1
3980,623,66,0,1
3981,676,62,0,0
3982,759,96,0,0
3983,705,62,1,0
3984,628,89,0,1
3985,559,181,1,1
3986,712,20,0,0
3987,723,20,1,0
3988,771,77,0,0
3989,540,54,0,1
3990,601,53,0,1
3991,535,122,1,1
3992,755,16,0,0
3993,684,42,0,0
3994,664,20,0,0
3995,515,53,0,1
3996,616,45,0,1
3997,503,63,1,1
3998,627,213,0,1
3999,511,24,1,1
4000,729,3,0,0
4001,636,56,0,1
4002,749,78,1,0
4003,784,30,0,0
4004,562,32,1,1
4005,758,9,1,0
4006,705,65,1,0
4007,538,63,1,1
4008,539,109,1,1
4009,648,34,1,0
4010,677,5,1,0
4011,536,59,1,1
4012,626,147,1,1
4013,771,81,0,0
4014,584,27,1,1
4015,525,86,0,1
4016,697,50,0,0
4017,741,78,0,0
4018,642,9,0,0
4019,692,18,0,0
4020,616,34,0,1
4021,563,17,1,1
4022,744,31,0,0
4023,520,55,0,1
4024,785,254,1,0
4025,707,184,0,0
4026,516,175,1,1
4027,658,83,1,0
4028,717,15,0,0
4029,597,4,1,1
4030,539,23,1,1
4031,609,66,1,1
4032,564,47,1,1
4033,519,33,1,1
4034,778,27,0,0
4035,554,16,1,1
4036,559,152,0,1
4037,599,39,1,1
4038,735,13,0,0
4039,536,96,1,1
4040,604,119,0,1
4041,732,19,0,0
4042,688,13,0,0
4043,587,256,1,1
4044,762,18,0,0
4045,512,3,0,1
4046,578,56,1,1
4047,573,68,1,1
4048,671,53,0,0
4049,573,105,0,1
4050,653,44,1,0
4051,614,148,1,1
4052,769,166,0,0
4053,559,226,1,1
4054,696,11,0,0
4055,503,37,0,1
4056,742,43,0,0
4057,630,99,1,1
4058,525,100,0,1
4059,607,44,1,1
4060,627,102,1,1
4061,742,27,0,0
4062,644,43,1,0
4063,585,52,0,1
4064,763,16,0,0
4065,753,7,0,0
4066,546,1,0,1
4067,742,1,0,0
4068,543,2,1,1
4069,613,77,1,1
4070,741,51,1,0
4071,707,257,0,0
4072,611,172,1,1
4073,607,33,1,1
4074,555,117,1,1
4075,750,30,1,0
4076,781,1,0,0
4077,505,94,1,1
4078,596,26,1,1
4079,542,68,0,1
4080,518,158,1,1
4081,658,38,0,0
4082,548,47,1,1
4083,760,36,0,0
4084,760,32,0,0
4085,550,15,1,1
4086,606,187,1,1
4087,730,23,0,0
4088,754,8,0,0
4089,621,55,1,1
4090,551,62,1,1
4091,789,162,0,0
4092,752,106,1,0
4093,540,51,1,1
4094,607,9,0,1
4095,522,3,1,1
4096,513,67,1,1
4097,686,29,0,0
4098,611,72,0,1
4099,769,158,0,0
4100,778,31,0,0
4101,537,52,0,1
4102,566,6,1,1
4103,789,91,1,0
4104,684,45,0,0
4105,618,51,1,1
4106,645,3,0,0
4107,701,174,0,0
4108,556,119,0,1
4109,512,64,1,1
4110,589,65,1,1
4111,573,88,1,1
4112,789,90,1,0
4113,785,208,0,0
4114,661,14,0,0
4115,584,69,1,1
4116,530,25,1,1
4117,572,35,1,1
4118,771,9,0,0
4119,707,283,0,0
4120,618,68,1,1
4121,641,6,0,0
4122,662,62,0,0
4123,606,83,1,1
4124,780,41,0,0
4125,548,21,1,1
4126,679,7,0,0
4127,765,40,0,0
4128,612,4,1,1
4129,648,21,0,0
4130,653,47,1,0
4131,538,16,1,1
4132,706,19,0,0
4133,659,24,0,0
4134,532,40,0,1
4135,775,36,0,0
4136,631,105,1,1
4137,511,36,0,1
4138,536,68,1,1
4139,582,68,0,1
4140,529,5,1,1
4141,695,40,1,0
4142,779,39,0,0
4143,718,4,0,0
4144,593,109,1,1
4145,746,32,1,0
4146,592,6,1,1
4147,783,18,0,0
4148,760,58,0,0
4149,627,129,1,1
4150,587,6,0,1
4151,738,63,1,0
4152,788,43,1,0
4153,559,188,1,1
4154,520,57,0,1
4155,611,26,1,1
4156,740,18,0,0
4157,765,22,0,0
4158,554,59,1,1
4159,789,195,0,0
4160,611,27,1,1
4161,556,27,0,1
4162,659,49,0,0
4163,585,76,1,1
4164,568,8,0,1
4165,607,61,1,1
4166,612,71,0,1
4167,767,49,0,0
4168,670,43,0,0
4169,580,160,1,1
4170,504,18,1,1
4171,543,60,1,1
4172,620,33,1,1
4173,525,123,1,1
4174,708,26,1,0
4175,519,124,1,1
4176,629,32,1,1
4177,739,55,0,0
4178,623,73,0,1
4179,587,80,0,1
4180,604,61,1,1
4181,525,102,0,1
4182,750,52,0,0
4183,551,52,1,1
4184,539,131,1,1
4185,662,41,0,0
4186,605,66,1,1
4187,711,33,0,0
4188,722,72,0,0
4189,756,17,0,0
4190,769,38,1,0
4191,579,124,1,1
4192,650,5,1,0
4193,641,25,1,0
4194,555,72,1,1
4195,669,22,0,0
4196,631,32,0,1
4197,611,81,1,1
4198,707,193,1,0
4199,691,8,0,0
4200,611,182,0,1
4201,651,1,1,0
4202,534,9,1,1
4203,509,90,1,1
4204,518,97,0,1
4205,513,1,1,1
4206,707,255,0,0
4207,762,5,1,0
4208,700,1,0,0
4209,719,32,0,0
4210,769,148,0,0
4211,682,6,0,0
4212,556,63,1,1
4213,545,82,0,1
4214,627,224,1,1
4215,560,23,1,1
4216,659,57,0,0
4217,577,31,1,1
4218,512,68,1,1
4219,530,76,0,1
4220,669,67,1,0
4221,785,180,0,0
4222,536,99,0,1
4223,669,37,0,0
4224,640,6,0,0
4225,550,4,1,1
4226,606,105,1,1
4227,760,8,0,0
4228,516,168,0,1
4229,570,30,1,1
4230,711,52,0,0
4231,597,35,1,1
4232,637,42,0,0
4233,718,43,0,0
4234,759,81,0,0
4235,784,59,1,0
4236,536,126,1,1
4237,611,125,0,1
4238,731,11,0,0
4239,512,39,1,1
4240,613,76,1,1
4241,624,32,0,1
4242,577,36,1,1
4243,707,96,0,0
4244,650,14,1,0
4245,608,58,1,1
4246,749,60,1,0
4247,577,34,1,1
4248,762,32,0,0
4249,552,47,1,1
4250,535,28,1,1
4251,678,7,1,0
4252,636,40,0,1
4253,534,49,1,1
4254,616,141,0,1
4255,604,143,0,1
4256,602,57,0,1
4257,779,11,0,0
4258,612,26,1,1
4259,719,6,0,0
4260,515,30,0,1
4261,670,78,1,0
4262,712,29,0,0
4263,666,2,1,0
4264,520,34,0,1
4265,658,5,0,0
4266,516,82,1,1
4267,781,32,0,0
4268,733,17,0,0
4269,539,119,1,1
4270,569,131,1,1
4271,739,26,0,0
4272,586,87,1,1
4273,571,42,1,1
4274,652,81,1,0
4275,521,83,1,1
4276,781,24,0,0
4277,785,249,0,0
4278,664,40,1,0
4279,689,30,0,0
4280,683,29,0,0
4281,620,99,1,1
4282,634,12,1,1
4283,535,19,1,1
4284,714,22,1,0
4285,510,5,0,1
4286,626,135,0,1
4287,634,6,1,1
4288,516,67,1,1
4289,611,226,0,1
4290,674,29,0,0
4291,566,61,1,1
4292,598,11,0,1
4293,517,2,1,1
4294,744,28,0,0
4295,614,74,1,1
4296,576,68,0,1
4297,556,106,1,1
4298,724,89,0,0
4299,664,42,0,0
4300,506,9,0,1
4301,671,29,0,0
4302,597,61,1,1
4303,658,14,1,0
4304,531,34,1,1
4305,686,47,0,0
4306,789,55,1,0
4307,503,30,1,1
4308,663,23,0,0
4309,784,53,1,0
4310,653,7,1,0
4311,576,48,0,1
4312,524,17,0,1
4313,752,70,0,0
4314,789,234,0,0
4315,688,42,0,0
4316,509,159,1,1
4317,517,47,0,1
4318,624,59,0,1
4319,588,73,0,1
4320,529,76,1,1
4321,509,98,1,1
4322,708,35,0,0
4323,672,31,1,0
4324,789,133,1,0
4325,655,42,0,0
4326,548,39,1,1
4327,519,134,1,1
4328,560,75,1,1
4329,749,34,0,0
4330,789,52,1,0
4331,707,215,0,0
4332,593,50,1,1
4333,604,83,0,1
4334,701,53,1,0
4335,587,84,0,1
4336,765,8,0,0
4337,590,38,1,1
4338,689,26,0,0
4339,535,95,1,1
4340,533,59,1,1
4341,716,38,1,0
4342,614,37,1,1
4343,765,3,0,0
4344,740,17,0,0
4345,586,79,0,1
4346,697,49,0,0
4347,749,37,0,0
4348,774,36,0,0
4349,517,9,1,1
4350,662,16,0,0
4351,519,107,1,1
4352,533,57,1,1
4353,634,5,1,1
4354,513,13,0,1
4355,662,11,0,0
4356,523,1,1,1
4357,716,75,0,0
4358,752,71,0,0
4359,760,87,0,0
4360,572,25,1,1
4361,688,30,0,0
4362,689,13,0,0
4363,540,149,0,1
4364,524,111,1,1
4365,505,99,0,1
4366,733,20,0,0
4367,734,49,1,0
4368,520,54,0,1
4369,582,22,1,1
4370,608,66,1,1
4371,680,35,0,0
4372,738,32,1,0
4373,563,24,0,1
4374,558,11,0,1
4375,559,51,1,1
4376,615,29,1,1
4377,635,38,0,1
4378,613,40,1,1
4379,739,46,0,0
4380,507,2,0,1
4381,511,78,1,1
4382,571,103,0,1
4383,559,76,1,1
4384,655,55,0,0
4385,616,104,1,1
4386,557,74,1,1
4387,657,8,1,0
4388,630,44,1,1
4389,569,122,1,1
4390,585,53,0,1
4391,579,48,0,1
4392,544,27,1,1
4393,536,39,1,1
4394,540,90,0,1
4395,504,36,1,1
4396,587,172,1,1
4397,769,145,1,0
4398,653,4,1,0
4399,755,43,0,0
4400,614,14,0,1
4401,680,58,0,0
4402,560,9,1,1
4403,637,49,1,0
4404,669,63,1,0
4405,516,1,0,1
4406,673,42,0,0
4407,569,80,1,1
4408,627,98,0,1
4409,785,111,1,0
4410,789,87,0,0
4411,571,99,1,1
4412,766,17,1,0
4413,546,122,1,1
4414,772,5,0,0
4415,619,126,1,1
4416,635,11,1,1
4417,764,1,1,0
4418,543,73,1,1
4419,631,85,1,1
4420,559,61,1,1
4421,772,20,1,0
4422,733,11,0,0
4423,551,25,1,1
4424,524,76,1,1
4425,661,11,0,0
4426,716,3,0,0
4427,773,40,0,0
4428,776,36,0,0
4429,580,140,0,1
4430,767,23,0,0
4431,572,8,1,1
4432,586,97,1,1
4433,746,6,0,0
4434,516,136,0,1
4435,684,71,1,0
4436,597,37,1,1
4437,658,28,0,0
4438,752,91,0,0
4439,587,210,0,1
4440,726,33,1,0
4441,736,28,1,0
4442,600,36,1,1
4443,518,143,1,1
4444,543,22,1,1
4445,535,184,0,1
4446,600,7,1,1
4447,544,50,1,1
4448,726,54,0,0
4449,707,231,0,0
4450,715,29,0,0
4451,524,80,0,1
4452,642,6,0,0
4453,654,46,0,0
4454,555,46,1,1
4455,657,41,1,0
4456,581,3,1,1
4457,527,64,1,1
4458,724,71,0,0
4459,789,218,1,0
4460,541,7,0,1
4461,719,57,0,0
4462,611,6,1,1
4463,619,5,1,1
4464,597,39,1,1
4465,551,33,0,1
4466,614,129,1,1
4467,705,26,1,0
4468,689,28,0,0
4469,605,37,1,1
4470,630,21,1,1
4471,763,50,0,0
4472,707,274,0,0
4473,516,106,1,1
4474,579,122,1,1
4475,653,39,1,0
4476,667,22,0,0
4477,786,6,1,0
4478,627,51,1,1
4479,534,7,1,1
4480,662,30,0,0
4481,670,93,0,0
4482,738,50,1,0
4483,606,169,0,1
4484,540,106,0,1
4485,587,166,1,1
4486,768,27,0,0
4487,619,94,1,1
4488,707,254,0,0
4489,707,179,0,0
4490,666,33,1,0
4491,521,125,1,1
4492,640,9,0,0
4493,560,103,1,1
4494,581,49,1,1
4495,618,38,1,1
4496,590,8,1,1
4497,724,9,0,0
4498,658,25,0,0
4499,529,4,1,1
4500,690,35,1,0
4501,549,76,0,1
4502,557,91,1,1
4503,566,34,1,1
4504,518,162,0,1
4505,528,12,0,1
4506,737,13,1,0
4507,556,62,1,1
4508,755,29,0,0
4509,703,20,0,0
4510,788,48,1,0
4511,564,43,1,1
4512,755,27,0,0
4513,620,95,1,1
4514,569,44,0,1
4515,675,20,0,0
4516,545,87,1,1
4517,520,47,0,1
4518,589,48,1,1
4519,754,63,0,0
4520,582,42,1,1
4521,695,15,1,0
4522,660,54,1,0
4523,532,6,1,1
4524,559,184,1,1
4525,572,21,0,1
4526,707,290,0,0
4527,756,6,0,0
4528,738,42,0,0
4529,745,4,1,0
4530,566,54,1,1
4531,725,23,0,0
4532,592,68,1,1
4533,674,10,0,0
4534,535,77,0,1
4535,785,60,0,0
4536,724,77,1,0
4537,588,86,0,1
4538,557,65,0,1
4539,556,49,0,1
4540,626,32,1,1
4541,619,27,0,1
4542,707,371,0,0
4543,587,209,0,1
4544,570,46,1,1
4545,707,129,0,0
4546,648,26,0,0
4547,518,59,1,1
4548,703,52,0,0
4549,523,46,0,1
4550,702,24,0,0
4551,686,5,0,0
4552,517,3,1,1
4553,568,62,1,1
4554,668,17,0,0
4555,709,51,0,0
4556,619,73,0,1
4557,529,48,1,1
4558,583,35,1,1
4559,540,62,1,1
4560,559,25,1,1
4561,783,13,0,0
4562,536,64,1,1
4563,577,23,1,1
4564,600,86,1,1
4565,649,29,1,0
4566,615,53,1,1
4567,680,16,0,0
4568,628,123,1,1
4569,630,100,0,1
4570,687,35,0,0
4571,603,14,1,1
4572,550,74,0,1
4573,671,26,0,0
4574,611,190,0,1
4575,621,54,1,1
4576,562,125,1,1
4577,694,4,1,0
4578,669,54,0,0
4579,708,9,0,0
4580,626,141,1,1
4581,632,105,1,1
4582,504,4,1,1
4583,547,11,0,1
4584,559,69,1,1
4585,785,144,1,0
4586,613,61,1,1
4587,554,32,0,1
4588,738,26,0,0
4589,520,62,0,1
4590,572,65,0,1
4591,588,77,1,1
4592,578,55,0,1
4593,765,24,0,0
4594,611,136,1,1
4595,545,71,1,1
4596,742,28,0,0
4597,503,52,0,1
4598,580,130,1,1
4599,734,132,1,0
4600,505,35,0,1
4601,631,73,0,1
4602,630,50,1,1
4603,511,70,1,1
4604,562,39,0,1
4605,616,130,1,1
4606,594,26,0,1
4607,522,48,1,1
4608,584,73,1,1
4609,573,90,1,1
4610,743,37,0,0
4611,538,48,0,1
4612,658,15,0,0
4613,644,44,1,0
4614,652,7,0,0
4615,558,37,1,1
4616,733,16,0,0
4617,627,40,1,1
4618,707,140,0,0
4619,624,15,1,1
4620,547,75,0,1
4621,652,78,0,0
4622,611,104,1,1
4623,561,5,1,1
4624,734,71,0,0
4625,673,45,0,0
4626,514,24,0,1
4627,592,35,1,1
4628,770,3,1,0
4629,579,55,0,1
4630,539,32,1,1
4631,722,64,0,0
4632,786,15,1,0
4633,637,4,1,0
4634,578,57,1,1
4635,531,23,1,1
4636,627,235,1,1
4637,638,37,0,0
4638,546,99,0,1
4639,505,16,1,1
4640,570,22,1,1
4641,779,24,0,0
4642,690,57,0,0
4643,525,26,1,1
4644,661,60,1,0
4645,738,13,0,0
4646,550,49,0,1
4647,618,13,1,1
4648,612,63,0,1
4649,744,38,0,0
4650,598,32,0,1
4651,702,21,0,0
4652,750,46,0,0
4653,711,57,0,0
4654,722,45,0,0
4655,565,78,1,1
4656,536,157,1,1
4657,699,10,0,0
4658,547,54,0,1
4659,755,58,0,0
4660,614,106,1,1
4661,778,19,0,0
4662,710,25,1,0
4663,557,107,1,1
4664,619,54,1,1
4665,621,40,0,1
4666,569,125,1,1
4667,621,51,1,1
4668,606,165,1,1
4669,640,41,0,0
4670,789,110,0,0
4671,669,28,0,0
4672,516,162,0,1
4673,627,262,1,1
4674,543,13,1,1
4675,510,8,0,1
4676,606,35,1,1
4677,607,3,1,1
4678,751,26,0,0
4679,616,65,1,1
4680,573,30,0,1
4681,579,59,0,1
4682,716,1,1,0
4683,781,37,0,0
4684,518,3,1,1
4685,528,95,1,1
4686,627,80,1,1
4687,576,76,0,1
4688,613,60,0,1
4689,659,3,0,0
4690,559,68,1,1
4691,608,7,1,1
4692,652,6,0,0
4693,552,105,1,1
4694,732,20,0,0
4695,540,116,0,1
4696,593,107,1,1
4697,513,51,1,1
4698,602,102,1,1
4699,696,28,0,0
4700,635,12,1,1
4701,559,42,0,1
4702,752,100,1,0
4703,702,11,0,0
4704,565,90,1,1
4705,627,215,0,1
4706,757,65,1,0
4707,580,117,1,1
4708,535,29,1,1
4709,546,40,1,1
4710,579,98,1,1
4711,763,10,0,0
4712,766,42,1,0
4713,523,57,0,1
4714,789,207,0,0
4715,507,60,1,1
4716,613,98,1,1
4717,708,13,0,0
4718,780,21,0,0
4719,646,42,1,0
4720,579,67,1,1
4721,651,12,1,0
4722,612,72,1,1
