,name,snippet,predicted_class,true_class
2998,502,34,1,1
2999,764,42,1,0
3000,509,139,1,1
3001,587,65,1,1
3002,619,102,1,1
3003,562,11,0,1
3004,659,26,0,0
3005,569,89,1,1
3006,770,22,0,0
3007,639,28,0,0
3008,787,37,1,0
3009,656,31,0,0
3010,691,28,1,0
3011,533,31,0,1
3012,600,69,1,1
3013,674,34,0,0
3014,545,96,1,1
3015,582,67,1,1
3016,504,10,1,1
3017,753,41,0,0
3018,534,130,1,1
3019,653,65,1,0
3020,587,20,0,1
3021,523,57,0,1
3022,543,54,1,1
3023,768,47,0,0
3024,634,51,1,1
3025,571,131,1,1
3026,604,68,1,1
3027,512,51,1,1
3028,624,29,0,1
3029,533,67,1,1
3030,576,71,0,1
3031,757,68,1,0
3032,765,13,0,0
3033,741,82,0,0
3034,786,9,1,0
3035,532,5,1,1
3036,780,18,0,0
3037,559,22,1,1
3038,587,14,1,1
3039,520,32,0,1
3040,516,78,0,1
3041,745,32,1,0
3042,593,46,1,1
3043,753,7,0,0
3044,518,14,1,1
3045,707,80,0,0
3046,530,28,0,1
3047,525,73,0,1
3048,608,19,0,1
3049,619,71,1,1
3050,652,76,1,0
3051,595,32,1,1
3052,668,24,1,0
3053,558,29,0,1
3054,616,87,0,1
3055,627,247,1,1
3056,650,46,1,0
3057,561,27,1,1
3058,590,1,1,1
3059,587,70,1,1
3060,732,45,0,0
3061,576,29,0,1
3062,563,66,1,1
3063,518,127,1,1
3064,521,122,1,1
3065,550,100,1,1
3066,544,8,1,1
3067,597,15,0,1
3068,600,37,1,1
3069,585,66,0,1
3070,572,56,0,1
3071,539,111,1,1
3072,588,46,0,1
3073,738,72,0,0
3074,540,10,1,1
3075,750,127,0,0
3076,627,192,1,1
3077,629,50,1,1
3078,608,25,0,1
3079,528,63,1,1
3080,692,4,0,0
3081,586,74,1,1
3082,507,63,1,1
3083,631,1,0,1
3084,769,118,0,0
3085,541,39,0,1
3086,535,107,0,1
3087,592,8,1,1
3088,540,124,0,1
3089,660,16,0,0
3090,619,112,0,1
3091,662,75,1,0
3092,581,15,1,1
3093,582,75,0,1
3094,552,65,1,1
3095,586,36,1,1
3096,562,113,1,1
3097,535,189,1,1
3098,581,53,0,1
3099,607,19,1,1
3100,519,55,1,1
3101,692,6,1,0
3102,652,35,1,0
3103,646,8,1,0
3104,628,70,1,1
3105,735,18,0,0
3106,622,40,1,1
3107,511,11,1,1
3108,776,66,0,0
3109,695,50,1,0
3110,543,2,1,1
3111,541,11,0,1
3112,558,92,1,1
3113,753,27,0,0
3114,512,60,1,1
3115,523,42,0,1
3116,682,30,0,0
3117,695,1,0,0
3118,586,66,1,1
3119,507,98,1,1
3120,752,21,0,0
3121,638,42,1,0
3122,541,43,1,1
3123,781,32,0,0
3124,669,24,0,0
3125,769,79,0,0
3126,523,24,0,1
3127,633,16,1,1
3128,653,29,1,0
3129,734,31,1,0
3130,654,11,0,0
3131,602,18,0,1
3132,627,81,1,1
3133,725,34,0,0
3134,527,13,0,1
3135,611,197,1,1
3136,540,143,0,1
3137,789,29,1,0
3138,588,44,1,1
3139,563,93,1,1
3140,681,7,0,0
3141,525,110,0,1
3142,650,52,0,0
3143,752,23,1,0
3144,728,43,1,0
3145,556,111,0,1
3146,780,66,0,0
3147,718,17,0,0
3148,557,104,1,1
3149,580,130,1,1
3150,580,190,1,1
3151,788,15,0,0
3152,535,165,0,1
3153,789,17,0,0
3154,537,55,1,1
3155,705,55,1,0
3156,785,254,1,0
3157,655,53,0,0
3158,634,70,1,1
3159,619,81,1,1
3160,704,11,0,0
3161,566,54,1,1
3162,580,29,0,1
3163,771,53,1,0
3164,701,175,0,0
3165,663,1,0,0
3166,757,43,0,0
3167,580,44,1,1
3168,517,30,1,1
3169,617,51,0,1
3170,669,18,0,0
3171,547,70,1,1
3172,561,3,1,1
3173,673,19,0,0
3174,539,38,1,1
3175,555,5,1,1
3176,535,185,0,1
3177,571,110,1,1
3178,789,153,0,0
3179,528,37,1,1
3180,653,19,1,0
3181,659,15,0,0
3182,507,56,1,1
3183,535,197,0,1
3184,615,42,1,1
3185,594,25,1,1
3186,576,43,0,1
3187,518,87,1,1
3188,741,7,0,0
3189,688,45,0,0
3190,647,15,1,0
3191,615,28,1,1
3192,558,18,1,1
3193,771,12,0,0
3194,695,36,0,0
3195,559,69,1,1
3196,642,7,0,0
3197,624,71,0,1
3198,723,10,0,0
3199,610,19,1,1
3200,611,14,1,1
3201,576,40,0,1
3202,672,32,0,0
3203,757,84,1,0
3204,732,26,0,0
3205,555,18,1,1
3206,718,11,0,0
3207,523,53,1,1
3208,627,225,1,1
3209,659,1,0,0
3210,750,128,0,0
3211,509,22,1,1
3212,553,43,1,1
3213,680,53,0,0
3214,777,14,0,0
3215,648,53,1,0
3216,722,47,0,0
3217,575,30,1,1
3218,707,303,0,0
3219,594,5,1,1
3220,613,62,1,1
3221,639,29,0,0
3222,550,74,0,1
3223,559,168,1,1
3224,638,32,0,0
3225,621,112,1,1
3226,728,50,1,0
3227,751,22,0,0
3228,781,9,0,0
3229,742,38,0,0
3230,707,233,0,0
3231,581,20,1,1
3232,650,18,1,0
3233,583,52,1,1
3234,738,44,0,0
3235,587,229,1,1
3236,609,82,1,1
3237,629,22,0,1
3238,623,80,1,1
3239,691,12,1,0
3240,517,35,0,1
3241,581,32,1,1
3242,537,8,1,1
3243,587,223,1,1
3244,516,25,1,1
3245,557,106,1,1
3246,594,40,1,1
3247,524,124,0,1
3248,624,5,1,1
3249,537,1,1,1
3250,617,61,0,1
3251,749,85,0,0
3252,619,73,0,1
3253,761,39,0,0
3254,579,64,1,1
3255,539,60,1,1
3256,717,46,0,0
3257,727,19,0,0
3258,684,63,1,0
3259,737,6,1,0
3260,676,18,0,0
3261,513,54,1,1
3262,758,49,0,0
3263,709,20,0,0
3264,691,29,1,0
3265,599,48,0,1
3266,662,45,0,0
3267,666,13,0,0
3268,617,63,0,1
3269,769,90,1,0
3270,515,20,1,1
3271,724,54,0,0
3272,578,44,0,1
3273,769,74,0,0
3274,627,265,1,1
3275,525,85,1,1
3276,507,73,1,1
3277,595,1,1,1
3278,553,28,1,1
3279,524,115,0,1
3280,718,35,0,0
3281,541,10,1,1
3282,504,34,1,1
3283,539,106,1,1
3284,679,20,0,0
3285,676,20,0,0
3286,614,113,1,1
3287,760,40,0,0
3288,686,20,0,0
3289,582,24,1,1
3290,718,16,0,0
3291,715,19,0,0
3292,579,56,0,1
3293,523,2,1,1
3294,755,11,0,0
3295,606,64,1,1
3296,700,62,0,0
3297,780,46,0,0
3298,779,37,0,0
3299,541,57,1,1
3300,565,104,1,1
3301,536,157,1,1
3302,659,14,0,0
3303,785,152,1,0
3304,529,129,1,1
3305,659,63,0,0
3306,504,51,1,1
3307,623,49,0,1
3308,752,36,0,0
3309,523,86,0,1
3310,604,123,0,1
3311,624,72,1,1
3312,769,165,0,0
3313,541,7,0,1
3314,725,22,0,0
3315,653,1,0,0
3316,667,23,0,0
3317,582,36,1,1
3318,606,39,1,1
3319,695,26,0,0
3320,728,48,1,0
3321,602,48,1,1
3322,741,83,0,0
3323,503,41,0,1
3324,605,45,1,1
3325,558,96,1,1
3326,516,59,1,1
3327,788,3,0,0
3328,550,52,1,1
3329,691,6,0,0
3330,611,16,0,1
3331,632,117,0,1
3332,546,24,0,1
3333,695,53,1,0
3334,695,28,1,0
3335,551,43,1,1
3336,690,19,1,0
3337,767,15,0,0
3338,605,35,1,1
3339,555,23,1,1
3340,574,34,1,1
3341,533,28,1,1
3342,736,59,0,0
3343,755,9,0,0
3344,515,48,0,1
3345,584,7,1,1
3346,573,48,0,1
3347,705,31,1,0
3348,769,40,1,0
3349,513,82,1,1
3350,519,145,1,1
3351,672,7,0,0
3352,570,41,0,1
3353,588,92,0,1
3354,782,6,0,0
3355,628,83,0,1
3356,634,43,0,1
3357,539,110,1,1
3358,510,31,0,1
3359,548,51,1,1
3360,678,17,1,0
3361,635,10,1,1
3362,597,70,1,1
3363,577,49,1,1
3364,702,26,0,0
3365,620,25,1,1
3366,524,8,1,1
3367,713,30,0,0
3368,619,124,1,1
3369,516,114,1,1
3370,789,279,1,0
3371,724,23,1,0
3372,555,94,1,1
3373,523,43,0,1
3374,614,132,1,1
3375,660,55,1,0
3376,587,245,0,1
3377,749,47,1,0
3378,776,6,0,0
3379,604,143,0,1
3380,789,252,0,0
3381,568,18,0,1
3382,716,72,1,0
3383,757,87,1,0
3384,762,1,0,0
3385,604,55,0,1
3386,543,12,1,1
3387,769,86,0,0
3388,551,14,0,1
3389,647,56,1,0
3390,723,15,0,0
3391,558,66,0,1
3392,535,206,1,1
3393,563,42,1,1
3394,504,25,1,1
3395,567,44,1,1
3396,516,14,0,1
3397,611,191,0,1
3398,542,65,0,1
3399,688,22,0,0
3400,763,27,0,0
3401,587,139,1,1
3402,775,38,1,0
3403,782,40,0,0
3404,527,57,0,1
3405,671,18,0,0
3406,512,48,0,1
3407,738,54,1,0
3408,612,16,1,1
3409,586,6,1,1
3410,536,86,1,1
3411,627,52,1,1
3412,789,72,0,0
3413,761,53,0,0
3414,561,31,0,1
3415,616,81,1,1
3416,705,51,1,0
3417,701,38,1,0
3418,575,17,0,1
3419,628,104,0,1
3420,785,170,0,0
3421,604,117,0,1
3422,584,32,0,1
3423,540,49,1,1
3424,518,161,1,1
3425,789,296,1,0
3426,715,20,0,0
3427,604,14,1,1
3428,528,80,0,1
3429,578,57,1,1
3430,521,61,1,1
3431,547,57,1,1
3432,605,3,1,1
3433,624,44,0,1
3434,621,31,0,1
3435,749,106,1,0
3436,516,80,1,1
3437,736,15,0,0
3438,703,38,0,0
3439,577,101,1,1
3440,759,97,0,0
3441,769,96,0,0
3442,613,87,1,1
3443,542,29,0,1
3444,564,42,1,1
3445,637,32,1,0
3446,685,24,0,0
3447,647,7,0,0
3448,687,29,0,0
3449,746,13,0,0
3450,545,129,1,1
3451,650,12,1,0
3452,669,28,0,0
3453,545,53,1,1
3454,509,144,1,1
3455,763,30,0,0
3456,528,112,0,1
3457,613,70,1,1
3458,615,87,1,1
3459,655,17,0,0
3460,619,27,0,1
3461,562,27,0,1
3462,602,92,1,1
3463,785,251,0,0
3464,527,80,1,1
3465,579,131,1,1
3466,657,23,1,0
3467,707,237,0,0
3468,535,144,1,1
3469,543,38,1,1
3470,560,35,0,1
3471,613,10,1,1
3472,655,33,1,0
3473,609,15,0,1
3474,565,21,1,1
3475,680,5,0,0
3476,550,68,0,1
3477,681,8,0,0
3478,580,52,1,1
3479,541,8,0,1
3480,710,13,1,0
3481,692,52,0,0
3482,676,57,1,0
3483,534,64,0,1
3484,747,42,0,0
3485,649,14,0,0
3486,615,93,0,1
3487,586,86,1,1
3488,536,156,1,1
3489,769,83,0,0
3490,562,41,0,1
3491,685,1,0,0
3492,626,128,1,1
3493,772,1,0,0
3494,521,44,0,1
3495,612,93,0,1
3496,626,18,1,1
3497,592,12,1,1
3498,558,91,1,1
3499,744,33,0,0
3500,588,8,1,1
3501,757,117,0,0
3502,542,37,1,1
3503,576,17,0,1
3504,506,56,1,1
3505,711,74,1,0
3506,545,74,1,1
3507,629,13,1,1
3508,555,102,1,1
3509,716,25,1,0
3510,600,65,1,1
3511,619,137,1,1
3512,583,68,1,1
3513,508,40,0,1
3514,523,97,0,1
3515,526,35,1,1
3516,573,80,1,1
3517,613,79,1,1
3518,562,112,1,1
3519,514,5,0,1
3520,520,36,1,1
3521,537,49,1,1
3522,702,9,0,0
3523,540,109,0,1
3524,543,67,1,1
3525,533,75,0,1
3526,701,46,0,0
3527,552,34,1,1
3528,789,292,1,0
3529,761,44,0,0
3530,608,72,0,1
3531,741,56,0,0
3532,733,15,0,0
3533,757,115,0,0
3534,587,129,1,1
3535,729,3,0,0
3536,544,25,1,1
3537,549,97,1,1
3538,616,47,1,1
3539,555,19,1,1
3540,565,97,1,1
3541,568,60,1,1
3542,738,30,0,0
3543,707,262,0,0
3544,764,47,1,0
3545,789,305,0,0
3546,604,65,1,1
3547,742,3,0,0
3548,780,24,0,0
3549,616,150,1,1
3550,657,35,0,0
3551,584,25,1,1
3552,633,10,1,1
3553,731,2,1,0
3554,620,60,1,1
3555,567,6,1,1
3556,685,30,0,0
3557,518,132,1,1
3558,562,26,0,1
3559,601,6,1,1
3560,509,25,1,1
3561,654,31,1,0
3562,511,72,1,1
3563,749,44,0,0
3564,707,135,0,0
3565,732,33,0,0
3566,608,4,1,1
3567,734,58,0,0
3568,539,79,1,1
3569,651,28,0,0
3570,638,12,1,0
3571,709,45,0,0
3572,751,35,0,0
3573,707,369,0,0
3574,509,90,1,1
3575,787,58,0,0
3576,597,50,0,1
3577,608,76,1,1
3578,660,85,1,0
3579,745,15,1,0
3580,760,80,0,0
3581,760,51,0,0
3582,526,30,1,1
3583,547,65,1,1
3584,609,78,0,1
3585,518,123,1,1
3586,754,10,0,0
3587,603,20,1,1
3588,649,16,0,0
3589,536,3,1,1
3590,593,3,1,1
3591,662,44,0,0
3592,614,61,1,1
3593,618,54,1,1
3594,630,64,1,1
3595,586,9,1,1
3596,600,92,0,1
3597,764,26,1,0
3598,700,54,0,0
3599,562,4,1,1
3600,614,107,1,1
3601,724,52,1,0
3602,626,57,1,1
3603,523,61,0,1
3604,634,57,0,1
3605,558,57,0,1
3606,525,92,1,1
3607,611,165,0,1
3608,656,2,1,0
3609,764,39,1,0
3610,600,18,0,1
3611,528,67,1,1
3612,517,36,0,1
3613,627,200,1,1
3614,734,11,1,0
3615,505,98,0,1
3616,628,12,0,1
3617,775,31,0,0
3618,560,147,0,1
3619,530,3,0,1
3620,655,63,1,0
3621,632,60,1,1
3622,735,33,0,0
3623,592,10,1,1
3624,672,14,0,0
3625,657,47,1,0
3626,587,67,1,1
3627,769,28,0,0
3628,654,36,0,0
3629,559,6,1,1
3630,638,15,1,0
3631,715,35,1,0
3632,648,56,1,0
3633,504,1,1,1
3634,614,50,1,1
3635,734,133,1,0
3636,652,12,1,0
3637,559,271,1,1
3638,519,4,0,1
3639,553,71,1,1
3640,568,62,1,1
3641,534,136,1,1
3642,707,311,0,0
3643,671,79,0,0
3644,767,48,0,0
3645,599,56,1,1
3646,724,14,1,0
3647,702,18,0,0
3648,581,54,0,1
3649,788,34,0,0
3650,785,208,0,0
3651,710,44,1,0
3652,545,89,1,1
3653,632,116,0,1
3654,602,50,1,1
3655,701,122,0,0
3656,759,78,0,0
3657,731,21,0,0
3658,685,28,1,0
3659,520,52,0,1
3660,723,34,0,0
3661,571,126,1,1
3662,511,81,1,1
3663,509,91,1,1
3664,536,8,0,1
3665,594,39,1,1
3666,754,49,0,0
3667,580,24,0,1
3668,510,27,1,1
3669,558,81,1,1
3670,635,4,1,1
3671,587,145,0,1
3672,580,14,1,1
3673,638,23,0,0
3674,589,10,0,1
3675,584,5,1,1
3676,534,108,1,1
3677,592,52,1,1
3678,655,38,0,0
3679,556,80,1,1
3680,648,6,1,0
3681,722,46,0,0
3682,742,28,0,0
3683,701,71,0,0
3684,593,32,1,1
3685,664,36,1,0
3686,512,47,0,1
3687,616,54,0,1
3688,601,4,1,1
3689,671,39,1,0
3690,652,74,0,0
3691,757,27,1,0
3692,570,74,1,1
3693,557,10,1,1
3694,519,76,0,1
3695,766,27,0,0
3696,510,63,1,1
3697,661,63,0,0
3698,543,9,1,1
3699,515,18,1,1
3700,661,9,0,0
3701,626,59,1,1
3702,536,144,1,1
3703,759,65,0,0
3704,755,51,0,0
3705,616,151,1,1
3706,779,6,0,0
3707,611,30,1,1
3708,522,54,0,1
3709,556,96,0,1
3710,777,17,1,0
3711,673,36,0,0
3712,628,47,0,1
3713,655,74,1,0
3714,701,108,0,0
3715,639,2,1,0
3716,503,19,0,1
3717,680,37,0,0
3718,747,5,0,0
3719,542,19,1,1
3720,615,17,1,1
3721,516,38,1,1
3722,504,13,1,1
3723,600,22,0,1
3724,615,4,0,1
3725,603,41,0,1
3726,632,54,1,1
3727,619,89,1,1
3728,563,80,0,1
3729,626,80,1,1
3730,697,16,0,0
3731,572,34,1,1
3732,571,28,1,1
3733,541,32,0,1
3734,748,11,0,0
3735,736,54,0,0
3736,600,97,0,1
3737,545,87,1,1
3738,780,57,0,0
3739,513,48,1,1
3740,563,30,1,1
3741,673,18,0,0
3742,772,16,0,0
3743,707,11,0,0
3744,707,95,0,0
3745,784,47,0,0
3746,532,19,0,1
3747,587,152,1,1
3748,566,40,1,1
3749,789,313,1,0
3750,671,50,0,0
3751,614,11,1,1
3752,652,40,1,0
3753,569,129,0,1
3754,529,111,1,1
3755,668,58,0,0
3756,743,11,1,0
3757,739,51,0,0
3758,628,100,1,1
3759,536,40,1,1
3760,614,85,1,1
3761,549,7,0,1
3762,584,72,1,1
3763,512,8,1,1
3764,707,264,0,0
3765,771,26,0,0
3766,739,31,0,0
3767,632,43,0,1
3768,738,17,0,0
3769,739,36,0,0
3770,663,51,0,0
3771,526,6,1,1
3772,576,52,0,1
3773,571,123,1,1
3774,572,30,0,1
3775,701,174,0,0
3776,785,98,0,0
3777,655,26,0,0
3778,769,128,1,0
3779,616,114,1,1
3780,542,18,0,1
3781,707,108,0,0
3782,541,64,1,1
3783,769,134,1,0
3784,619,16,0,1
3785,513,16,1,1
3786,574,31,0,1
3787,526,26,1,1
3788,672,5,0,0
3789,779,22,0,0
3790,546,119,1,1
3791,740,27,1,0
3792,544,32,1,1
3793,692,3,0,0
3794,538,19,1,1
3795,757,72,1,0
3796,671,83,0,0
3797,693,8,0,0
3798,571,88,0,1
3799,517,72,1,1
3800,766,19,1,0
3801,572,52,0,1
3802,646,25,1,0
3803,728,25,1,0
3804,507,7,1,1
3805,536,70,1,1
3806,593,56,1,1
3807,534,62,1,1
3808,745,30,0,0
3809,509,66,1,1
3810,690,6,1,0
3811,682,28,0,0
3812,560,97,1,1
3813,570,56,1,1
3814,558,46,1,1
3815,768,21,0,0
3816,541,12,1,1
3817,536,10,1,1
3818,739,50,0,0
3819,700,36,1,0
3820,650,27,1,0
3821,524,95,0,1
3822,635,14,1,1
3823,684,21,1,0
3824,606,25,1,1
3825,622,28,1,1
3826,659,39,0,0
3827,578,23,0,1
3828,695,65,0,0
3829,630,29,1,1
3830,769,22,0,0
3831,573,18,0,1
3832,585,11,1,1
3833,722,4,0,0
3834,588,25,1,1
3835,671,44,0,0
3836,621,92,1,1
3837,754,27,0,0
3838,614,14,0,1
3839,659,48,0,0
3840,511,31,1,1
3841,692,63,0,0
3842,533,18,1,1
3843,558,78,1,1
3844,553,49,1,1
3845,788,32,0,0
3846,671,46,0,0
3847,516,121,1,1
3848,599,7,1,1
3849,594,3,0,1
3850,727,20,0,0
3851,660,25,0,0
3852,598,60,0,1
3853,775,23,0,0
3854,638,38,0,0
3855,547,102,1,1
3856,509,53,1,1
3857,616,102,1,1
3858,785,194,0,0
3859,704,15,0,0
3860,530,56,0,1
3861,570,36,0,1
3862,700,70,0,0
3863,575,21,1,1
3864,606,231,1,1
3865,621,20,1,1
3866,789,179,1,0
3867,785,22,0,0
3868,750,43,0,0
3869,510,26,0,1
3870,680,48,0,0
3871,728,60,1,0
3872,705,20,1,0
3873,557,97,1,1
3874,661,36,0,0
3875,508,7,0,1
3876,659,4,0,0
3877,724,38,0,0
3878,703,36,0,0
3879,597,121,1,1
3880,707,346,0,0
3881,775,14,0,0
3882,675,24,0,0
3883,516,107,1,1
3884,707,177,0,0
3885,769,125,1,0
3886,511,43,0,1
3887,785,206,0,0
3888,561,36,1,1
3889,614,99,1,1
3890,536,60,1,1
3891,573,50,1,1
3892,637,38,1,0
3893,759,68,0,0
3894,617,75,1,1
3895,575,7,1,1
3896,658,8,0,0
3897,611,187,1,1
3898,508,46,1,1
3899,519,93,1,1
3900,519,46,1,1
3901,676,14,0,0
3902,567,88,1,1
3903,581,47,1,1
3904,724,41,0,0
3905,623,92,1,1
3906,703,8,0,0
3907,529,38,1,1
3908,519,112,1,1
3909,695,57,1,0
3910,595,12,1,1
3911,750,85,0,0
3912,701,155,0,0
3913,628,95,1,1
3914,751,40,0,0
3915,656,58,0,0
3916,587,12,0,1
3917,620,83,1,1
3918,650,4,1,0
3919,513,117,1,1
3920,518,77,0,1
3921,539,51,1,1
3922,534,18,1,1
3923,566,58,1,1
3924,787,36,0,0
3925,756,34,1,0
3926,567,66,1,1
3927,562,100,0,1
3928,618,23,1,1
3929,752,87,1,0
3930,621,16,0,1
3931,730,26,0,0
3932,603,39,1,1
3933,516,97,1,1
3934,622,70,1,1
3935,539,22,1,1
3936,648,31,1,0
3937,548,25,1,1
3938,542,42,1,1
3939,528,30,1,1
3940,769,114,0,0
3941,516,99,1,1
3942,530,30,0,1
3943,522,34,1,1
3944,627,210,0,1
3945,508,54,0,1
3946,584,50,1,1
3947,624,73,1,1
3948,596,3,1,1
3949,619,85,1,1
3950,554,11,1,1
3951,575,43,1,1
3952,606,168,0,1
3953,609,22,1,1
3954,776,53,1,0
3955,621,80,1,1
3956,619,19,0,1
3957,670,22,0,0
3958,602,52,1,1
3959,661,65,0,0
3960,668,56,1,0
3961,512,69,1,1
3962,631,95,1,1
3963,743,15,1,0
3964,776,16,1,0
3965,617,83,1,1
3966,729,35,0,0
3967,631,105,1,1
3968,738,83,1,0
3969,707,281,0,0
3970,625,19,1,1
3971,627,188,1,1
3972,773,5,0,0
3973,536,149,1,1
3974,766,55,0,0
3975,674,6,1,0
3976,745,40,0,0
3977,577,13,0,1
3978,517,55,1,1
3979,566,72,1,1
3980,582,47,1,1
3981,518,144,1,1
3982,757,71,1,0
3983,585,26,1,1
3984,641,47,1,0
3985,507,119,1,1
3986,676,28,0,0
3987,750,17,1,0
3988,601,44,1,1
3989,701,27,0,0
3990,552,52,0,1
3991,628,132,1,1
3992,557,31,1,1
3993,633,31,0,1
3994,689,2,0,0
3995,713,24,0,0
3996,762,12,0,0
3997,748,32,0,0
3998,742,24,0,0
3999,590,2,1,1
4000,534,121,1,1
4001,529,69,0,1
4002,761,41,0,0
4003,628,49,0,1
4004,746,15,0,0
4005,729,14,1,0
4006,602,13,0,1
4007,567,94,0,1
4008,519,133,1,1
4009,532,51,0,1
4010,695,11,0,0
4011,613,69,1,1
4012,531,44,1,1
4013,597,22,1,1
4014,547,49,0,1
4015,653,17,1,0
4016,720,16,0,0
4017,685,13,0,0
4018,540,84,0,1
4019,654,28,1,0
4020,584,42,0,1
4021,759,25,1,0
4022,551,41,1,1
4023,630,70,1,1
4024,588,66,1,1
4025,572,44,0,1
4026,737,25,0,0
4027,539,26,1,1
4028,534,77,1,1
4029,507,80,1,1
4030,611,91,1,1
4031,671,23,0,0
4032,701,94,1,0
4033,597,59,1,1
4034,756,41,0,0
4035,508,16,0,1
4036,777,19,0,0
4037,716,30,1,0
4038,560,48,1,1
4039,620,33,1,1
4040,648,51,1,0
4041,719,8,0,0
4042,634,26,1,1
4043,746,22,0,0
4044,738,11,0,0
4045,707,340,0,0
4046,564,12,1,1
4047,678,44,0,0
4048,531,51,1,1
4049,789,53,0,0
4050,563,96,1,1
4051,738,34,0,0
4052,558,1,0,1
4053,746,8,0,0
4054,592,24,0,1
4055,518,155,1,1
4056,537,47,0,1
4057,531,53,1,1
4058,597,114,1,1
4059,590,56,1,1
4060,626,61,1,1
4061,771,39,1,0
4062,785,217,0,0
4063,555,91,1,1
4064,789,54,0,0
4065,701,30,1,0
4066,714,17,0,0
4067,789,100,1,0
4068,598,13,1,1
4069,588,90,1,1
4070,573,53,1,1
4071,618,24,1,1
4072,606,54,1,1
4073,626,32,1,1
4074,772,9,0,0
4075,601,31,0,1
4076,540,32,1,1
4077,729,8,0,0
4078,728,58,1,0
4079,747,46,0,0
4080,621,27,1,1
4081,745,12,0,0
4082,547,53,0,1
4083,757,95,0,0
4084,624,25,0,1
4085,627,130,0,1
4086,533,13,1,1
4087,695,55,1,0
4088,756,36,1,0
4089,549,67,0,1
4090,536,104,1,1
4091,683,3,0,0
4092,762,37,0,0
4093,605,30,1,1
4094,785,87,0,0
4095,630,93,1,1
4096,769,91,1,0
4097,527,5,1,1
4098,551,27,1,1
4099,505,57,0,1
4100,625,55,1,1
4101,745,28,0,0
4102,650,57,1,0
4103,618,48,1,1
4104,535,71,0,1
4105,677,11,0,0
4106,582,44,1,1
4107,766,66,1,0
4108,551,46,1,1
4109,537,91,1,1
4110,707,50,0,0
4111,571,35,1,1
4112,538,68,0,1
4113,606,236,1,1
4114,531,22,1,1
4115,623,8,0,1
4116,522,56,1,1
4117,620,101,1,1
4118,691,23,0,0
4119,592,7,1,1
4120,693,36,0,0
4121,701,56,1,0
4122,720,7,0,0
4123,552,100,1,1
4124,734,68,0,0
4125,757,31,1,0
4126,696,29,0,0
4127,563,64,1,1
4128,641,5,0,0
4129,624,20,0,1
4130,591,41,1,1
4131,754,12,0,0
4132,678,39,0,0
4133,617,80,0,1
4134,744,17,0,0
4135,691,5,1,0
4136,514,43,0,1
4137,587,203,1,1
4138,785,58,0,0
4139,631,42,1,1
4140,631,78,0,1
4141,789,150,0,0
4142,761,14,0,0
4143,558,51,1,1
4144,578,25,0,1
4145,534,51,1,1
4146,744,29,0,0
4147,510,53,1,1
4148,716,71,1,0
4149,690,68,1,0
4150,535,184,0,1
4151,516,136,0,1
4152,743,29,0,0
4153,654,23,1,0
4154,604,38,0,1
4155,653,9,1,0
4156,572,65,0,1
4157,569,35,1,1
4158,508,41,0,1
4159,700,28,1,0
4160,556,104,1,1
4161,667,14,0,0
4162,743,13,0,0
4163,503,4,1,1
4164,711,42,0,0
4165,568,47,1,1
4166,557,35,1,1
4167,535,36,1,1
4168,541,75,1,1
4169,614,34,1,1
4170,615,100,1,1
4171,602,26,0,1
4172,521,29,1,1
4173,623,77,0,1
4174,623,42,0,1
4175,769,130,1,0
4176,582,35,1,1
4177,589,6,1,1
4178,537,86,0,1
4179,527,8,1,1
4180,602,33,0,1
4181,611,185,1,1
4182,629,68,1,1
4183,614,24,1,1
4184,785,295,1,0
4185,601,49,1,1
4186,729,9,1,0
4187,695,5,1,0
4188,691,35,0,0
4189,627,152,1,1
4190,518,58,1,1
4191,560,139,0,1
4192,734,6,0,0
4193,698,12,0,0
4194,546,16,0,1
4195,539,132,1,1
4196,565,87,1,1
4197,599,35,1,1
4198,757,9,1,0
4199,623,52,1,1
4200,574,35,1,1
4201,615,86,1,1
4202,536,67,1,1
4203,585,81,1,1
4204,552,77,1,1
4205,711,83,0,0
4206,611,227,0,1
4207,735,25,0,0
4208,523,4,1,1
4209,731,16,0,0
4210,680,10,0,0
4211,744,16,0,0
4212,508,62,0,1
4213,573,102,0,1
4214,546,49,1,1
4215,588,53,1,1
4216,519,139,1,1
4217,620,66,1,1
4218,593,103,1,1
4219,559,51,1,1
4220,509,61,1,1
4221,594,7,0,1
4222,776,54,1,0
4223,769,14,0,0
4224,602,96,1,1
4225,741,50,1,0
4226,549,60,1,1
4227,514,35,0,1
4228,751,5,0,0
4229,670,93,0,0
4230,519,74,1,1
4231,539,87,1,1
4232,769,17,1,0
4233,740,25,1,0
4234,737,7,0,0
4235,565,9,1,1
4236,503,44,0,1
4237,704,12,0,0
4238,750,118,0,0
4239,541,76,1,1
4240,526,18,0,1
4241,616,139,1,1
4242,700,6,1,0
4243,587,74,0,1
4244,599,38,1,1
4245,530,49,0,1
4246,612,21,1,1
4247,669,32,0,0
4248,587,80,0,1
4249,579,67,1,1
4250,573,44,1,1
4251,552,18,0,1
4252,656,34,1,0
4253,517,9,0,1
4254,757,11,1,0
4255,560,101,0,1
4256,632,87,1,1
4257,599,42,1,1
4258,601,40,0,1
4259,701,97,0,0
4260,583,57,1,1
4261,613,29,1,1
4262,766,30,0,0
4263,504,53,1,1
4264,589,25,1,1
4265,694,4,1,0
4266,607,22,1,1
4267,726,32,1,0
4268,562,114,1,1
