,name,snippet,predicted_class,true_class
6542,542,85,1,1
6543,787,14,0,0
6544,669,35,0,0
6545,616,149,1,1
6546,536,159,0,1
6547,523,91,1,1
6548,658,68,1,0
6549,729,1,1,0
6550,517,109,1,1
6551,515,33,1,1
6552,584,46,0,1
6553,711,70,1,0
6554,559,146,1,1
6555,595,12,1,1
6556,728,13,1,0
6557,573,6,1,1
6558,789,290,1,0
6559,600,33,0,1
6560,668,16,0,0
6561,544,63,0,1
6562,554,64,1,1
6563,630,17,1,1
6564,699,29,0,0
6565,748,36,0,0
6566,559,261,1,1
6567,516,147,0,1
6568,719,6,0,0
6569,529,9,1,1
6570,653,37,1,0
6571,580,127,1,1
6572,530,80,1,1
6573,659,32,0,0
6574,777,19,0,0
6575,633,41,0,1
6576,550,35,1,1
6577,627,170,1,1
6578,697,52,0,0
6579,597,111,0,1
6580,567,43,1,1
6581,587,261,0,1
6582,585,64,1,1
6583,637,67,1,0
6584,630,18,1,1
6585,696,40,0,0
6586,511,76,1,1
6587,596,22,0,1
6588,638,34,1,0
6589,524,109,0,1
6590,757,49,1,0
6591,517,32,1,1
6592,617,49,0,1
6593,576,27,0,1
6594,707,393,0,0
6595,559,239,1,1
6596,536,39,0,1
6597,521,60,1,1
6598,534,137,1,1
6599,611,78,1,1
6600,619,53,0,1
6601,684,36,1,0
6602,572,61,1,1
6603,563,29,0,1
6604,598,8,0,1
6605,625,44,1,1
6606,672,11,0,0
6607,605,41,0,1
6608,585,81,1,1
6609,789,152,0,0
6610,666,10,0,0
6611,525,14,1,1
6612,724,46,0,0
6613,668,47,0,0
6614,710,44,1,0
6615,560,84,1,1
6616,627,185,0,1
6617,672,3,1,0
6618,535,52,1,1
6619,552,70,1,1
6620,503,58,0,1
6621,562,87,1,1
6622,721,28,0,0
6623,701,71,0,0
6624,706,25,1,0
6625,778,12,0,0
6626,728,6,1,0
6627,787,13,0,0
6628,525,86,0,1
6629,632,79,0,1
6630,547,10,0,1
6631,518,156,1,1
6632,697,14,0,0
6633,521,6,1,1
6634,540,109,0,1
6635,616,145,1,1
6636,701,175,0,0
6637,753,20,0,0
6638,679,20,0,0
6639,624,22,0,1
6640,750,76,0,0
6641,652,25,1,0
6642,691,38,1,0
6643,729,8,0,0
6644,734,134,0,0
6645,609,70,0,1
6646,598,23,1,1
6647,516,83,1,1
6648,604,95,1,1
6649,594,45,1,1
6650,741,44,0,0
6651,750,88,1,0
6652,611,70,1,1
6653,751,35,0,0
6654,529,20,1,1
6655,789,221,0,0
6656,556,74,1,1
6657,621,17,1,1
6658,545,24,1,1
6659,618,10,1,1
6660,636,4,0,1
6661,562,21,0,1
6662,538,86,1,1
6663,652,66,1,0
6664,789,212,0,0
6665,571,106,0,1
6666,531,6,1,1
6667,741,64,1,0
6668,600,4,1,1
6669,521,79,1,1
6670,630,3,1,1
6671,530,86,0,1
6672,509,125,1,1
6673,577,74,1,1
6674,750,60,0,0
6675,652,72,1,0
6676,754,76,0,0
6677,568,17,0,1
6678,670,19,0,0
6679,509,122,1,1
6680,707,157,1,0
6681,728,21,1,0
6682,629,45,1,1
6683,707,337,1,0
6684,701,62,0,0
6685,713,7,0,0
6686,573,45,0,1
6687,612,52,0,1
6688,734,7,1,0
6689,747,28,0,0
6690,744,27,0,0
6691,641,23,1,0
6692,544,48,1,1
6693,587,233,1,1
6694,595,21,1,1
6695,724,4,0,0
6696,712,14,0,0
6697,654,48,0,0
6698,565,105,0,1
6699,721,24,0,0
6700,768,14,0,0
6701,637,54,1,0
6702,784,28,0,0
6703,539,55,1,1
6704,626,52,1,1
6705,525,13,1,1
6706,633,88,0,1
6707,613,81,1,1
6708,667,30,0,0
6709,639,41,0,0
6710,673,45,0,0
6711,607,10,0,1
6712,536,110,1,1
6713,709,9,0,0
6714,510,8,0,1
6715,777,34,1,0
6716,768,45,0,0
6717,518,86,1,1
6718,601,23,0,1
6719,771,42,0,0
6720,623,88,1,1
6721,600,88,1,1
6722,737,8,0,0
6723,605,47,1,1
6724,572,31,0,1
6725,604,7,0,1
6726,755,6,0,0
6727,614,41,1,1
6728,528,8,1,1
6729,733,9,0,0
6730,587,30,1,1
6731,587,91,0,1
6732,528,113,1,1
6733,523,60,1,1
6734,580,27,0,1
6735,606,93,1,1
6736,541,28,1,1
6737,679,4,0,0
6738,551,59,1,1
6739,539,93,1,1
6740,545,13,1,1
6741,562,17,1,1
6742,700,9,1,0
6743,602,14,1,1
6744,688,61,0,0
6745,657,37,1,0
6746,629,57,0,1
6747,579,98,1,1
6748,631,48,1,1
6749,592,13,1,1
6750,684,39,1,0
6751,754,14,0,0
6752,615,69,1,1
6753,593,100,0,1
6754,659,42,0,0
6755,718,11,0,0
6756,580,67,1,1
6757,588,100,1,1
6758,615,10,1,1
6759,562,60,0,1
6760,527,34,1,1
6761,674,26,0,0
6762,627,78,1,1
6763,692,33,1,0
6764,650,27,1,0
6765,749,59,1,0
6766,559,148,0,1
6767,789,45,1,0
6768,543,67,1,1
6769,552,18,0,1
6770,607,1,0,1
6771,736,25,0,0
6772,525,10,1,1
6773,560,125,1,1
6774,538,23,1,1
6775,644,44,1,0
6776,545,52,1,1
6777,559,83,1,1
6778,559,232,1,1
6779,538,46,0,1
6780,654,2,1,0
6781,541,76,1,1
6782,604,27,1,1
6783,708,22,0,0
6784,624,32,0,1
6785,720,17,0,0
6786,606,26,1,1
6787,585,21,1,1
6788,509,85,1,1
6789,615,20,1,1
6790,587,61,0,1
6791,586,98,1,1
6792,751,38,0,0
6793,570,10,0,1
6794,619,22,0,1
6795,565,5,1,1
6796,632,116,0,1
6797,707,375,0,0
6798,521,22,0,1
6799,668,39,0,0
6800,637,38,1,0
6801,722,17,0,0
6802,518,35,1,1
6803,735,12,0,0
6804,517,55,1,1
6805,700,56,0,0
6806,750,52,0,0
6807,769,73,0,0
6808,672,14,0,0
6809,555,91,1,1
6810,534,103,1,1
6811,701,100,0,0
6812,749,54,0,0
6813,657,12,1,0
6814,715,19,0,0
6815,734,58,0,0
6816,670,12,0,0
6817,574,6,1,1
6818,703,54,1,0
6819,690,3,1,0
6820,627,244,1,1
6821,749,77,0,0
6822,659,15,0,0
6823,510,35,1,1
6824,670,17,0,0
6825,602,96,1,1
6826,557,102,1,1
6827,789,106,1,0
6828,633,83,0,1
6829,750,118,0,0
6830,701,67,0,0
6831,593,40,1,1
6832,506,54,1,1
6833,785,91,1,0
6834,744,43,0,0
6835,701,177,0,0
6836,783,29,0,0
6837,577,105,1,1
6838,559,255,1,1
6839,597,2,1,1
6840,785,55,0,0
6841,755,36,0,0
6842,667,38,0,0
6843,569,112,1,1
6844,750,102,0,0
6845,535,151,1,1
6846,630,64,1,1
6847,563,41,1,1
6848,756,15,0,0
6849,701,44,1,0
6850,652,19,0,0
6851,774,24,0,0
6852,589,36,0,1
6853,613,43,1,1
6854,585,15,1,1
6855,711,47,0,0
6856,512,28,1,1
6857,559,188,1,1
6858,587,222,0,1
6859,588,35,1,1
6860,516,126,1,1
6861,587,109,1,1
6862,552,60,1,1
6863,782,11,0,0
6864,618,57,1,1
6865,711,5,0,0
6866,516,162,0,1
6867,563,107,0,1
6868,631,98,1,1
6869,607,68,1,1
6870,600,59,1,1
6871,707,130,0,0
6872,580,18,1,1
6873,530,27,1,1
6874,608,73,0,1
6875,726,51,0,0
6876,690,22,1,0
6877,606,140,1,1
6878,578,58,1,1
6879,661,7,0,0
6880,579,77,1,1
6881,623,58,0,1
6882,712,25,0,0
6883,533,21,1,1
6884,720,6,0,0
6885,765,15,0,0
6886,586,2,1,1
6887,727,6,1,0
6888,507,59,1,1
6889,560,109,1,1
6890,550,15,1,1
6891,749,110,0,0
6892,697,38,0,0
6893,596,35,1,1
6894,534,88,1,1
6895,575,12,1,1
6896,752,21,0,0
6897,719,44,1,0
6898,602,52,1,1
6899,580,151,0,1
6900,696,15,0,0
6901,512,2,0,1
6902,627,3,1,1
6903,551,58,1,1
6904,721,30,0,0
6905,587,208,1,1
6906,728,32,1,0
6907,550,9,1,1
6908,535,17,1,1
6909,709,47,0,0
6910,555,3,1,1
6911,604,76,0,1
6912,629,42,1,1
6913,509,106,1,1
6914,505,64,1,1
6915,544,1,1,1
6916,539,35,1,1
6917,785,12,0,0
6918,657,42,1,0
6919,615,5,1,1
6920,629,38,1,1
6921,569,119,1,1
6922,734,116,1,0
6923,594,23,0,1
6924,622,55,0,1
6925,632,32,1,1
6926,760,46,1,0
6927,636,10,1,1
6928,690,59,1,0
6929,596,34,1,1
6930,616,69,1,1
6931,585,67,0,1
6932,626,127,1,1
6933,740,12,0,0
6934,675,5,0,0
6935,593,49,1,1
6936,631,60,0,1
6937,676,1,0,0
6938,728,50,1,0
6939,573,130,1,1
6940,645,58,0,0
6941,579,88,0,1
6942,588,72,1,1
6943,644,41,1,0
6944,507,53,1,1
6945,681,14,0,0
6946,613,77,1,1
6947,735,3,0,0
6948,646,39,1,0
6949,534,57,1,1
6950,690,49,1,0
6951,708,16,0,0
6952,505,36,0,1
6953,645,19,1,0
6954,750,39,0,0
6955,527,32,1,1
6956,707,129,0,0
6957,744,56,0,0
6958,515,49,0,1
6959,750,98,0,0
6960,628,4,1,1
6961,615,72,1,1
6962,640,24,0,0
6963,534,38,1,1
6964,785,304,1,0
6965,701,12,0,0
6966,581,46,1,1
6967,748,29,0,0
6968,690,24,1,0
6969,713,14,0,0
6970,542,24,1,1
6971,622,57,1,1
6972,593,23,1,1
6973,781,22,1,0
6974,591,12,0,1
6975,534,72,0,1
6976,579,17,1,1
6977,588,83,1,1
6978,526,15,1,1
6979,624,64,0,1
6980,588,47,0,1
6981,695,50,1,0
6982,660,34,1,0
6983,617,62,0,1
6984,744,36,0,0
6985,681,26,0,0
6986,542,64,1,1
6987,555,5,1,1
6988,632,72,1,1
6989,644,9,1,0
6990,580,134,1,1
6991,668,11,0,0
6992,510,32,0,1
6993,608,44,1,1
6994,698,15,0,0
6995,633,65,0,1
6996,537,32,1,1
6997,628,117,1,1
6998,522,31,1,1
6999,627,210,0,1
7000,769,25,0,0
7001,529,73,1,1
7002,769,4,0,0
7003,560,29,1,1
7004,563,117,1,1
7005,552,52,0,1
7006,676,68,0,0
7007,567,22,1,1
7008,584,44,1,1
7009,629,50,1,1
7010,534,132,1,1
7011,546,116,1,1
7012,582,36,1,1
7013,760,44,1,0
7014,584,37,0,1
7015,619,119,0,1
7016,525,76,1,1
7017,507,104,1,1
7018,536,150,1,1
7019,591,9,1,1
7020,565,88,1,1
7021,660,91,0,0
7022,736,20,0,0
7023,727,26,1,0
7024,752,2,1,0
7025,789,14,1,0
7026,658,56,1,0
7027,767,6,0,0
7028,574,15,1,1
7029,660,43,1,0
7030,692,37,0,0
7031,638,38,0,0
7032,643,5,0,0
7033,612,114,1,1
7034,714,14,1,0
7035,603,46,0,1
7036,764,36,0,0
7037,528,99,1,1
7038,756,30,0,0
7039,546,131,1,1
7040,527,58,0,1
7041,519,161,1,1
7042,580,74,1,1
7043,559,246,1,1
7044,734,102,0,0
7045,665,4,1,0
7046,524,24,0,1
7047,507,30,1,1
7048,626,43,1,1
7049,534,35,1,1
7050,752,34,0,0
7051,701,76,0,0
7052,592,12,1,1
7053,627,73,1,1
7054,602,89,1,1
7055,573,71,1,1
7056,732,36,0,0
7057,744,48,0,0
7058,785,168,0,0
7059,563,61,1,1
7060,542,29,0,1
7061,608,28,1,1
7062,627,228,0,1
7063,748,15,0,0
7064,596,25,0,1
7065,509,118,1,1
7066,535,12,1,1
7067,711,8,0,0
7068,745,40,0,0
7069,707,275,0,0
7070,524,21,1,1
7071,690,71,1,0
7072,608,9,1,1
7073,757,21,0,0
7074,537,31,1,1
7075,784,50,0,0
7076,670,15,0,0
7077,618,17,1,1
7078,525,96,0,1
7079,589,48,1,1
7080,539,23,1,1
7081,767,2,1,0
7082,766,22,1,0
7083,678,41,0,0
7084,589,2,1,1
7085,642,35,0,0
7086,716,36,0,0
7087,614,158,0,1
7088,627,252,1,1
7089,535,45,1,1
7090,779,17,0,0
7091,651,20,1,0
7092,707,215,0,0
7093,567,19,1,1
7094,616,124,0,1
7095,558,19,1,1
7096,616,158,1,1
7097,535,157,0,1
7098,684,92,0,0
7099,709,73,0,0
7100,513,22,1,1
7101,613,57,1,1
7102,598,18,0,1
7103,543,10,1,1
7104,527,49,0,1
7105,760,78,0,0
7106,518,161,1,1
7107,633,17,1,1
7108,593,16,1,1
7109,705,57,0,0
7110,650,30,1,0
7111,624,24,0,1
7112,532,28,1,1
7113,712,38,0,0
7114,530,61,0,1
7115,597,7,0,1
7116,564,37,1,1
7117,556,97,1,1
7118,556,1,0,1
7119,559,118,1,1
7120,545,57,1,1
7121,633,40,0,1
7122,666,12,0,0
7123,540,11,1,1
7124,753,7,0,0
7125,775,50,1,0
7126,755,58,0,0
7127,509,163,1,1
7128,770,36,0,0
7129,569,33,1,1
7130,629,14,1,1
7131,690,43,0,0
7132,598,33,0,1
7133,574,22,0,1
7134,788,26,1,0
7135,706,32,0,0
7136,715,10,0,0
7137,700,3,1,0
7138,523,56,0,1
7139,516,62,1,1
7140,541,22,1,1
7141,679,40,0,0
7142,516,160,0,1
7143,633,74,0,1
7144,624,60,0,1
7145,625,49,1,1
7146,681,15,0,0
7147,559,266,1,1
7148,679,36,0,0
7149,597,3,1,1
7150,633,42,0,1
7151,675,19,0,0
7152,555,30,0,1
7153,512,64,0,1
7154,734,48,1,0
7155,741,18,0,0
7156,663,53,0,0
7157,629,59,1,1
7158,687,3,1,0
7159,749,114,0,0
7160,639,32,0,0
7161,633,58,0,1
7162,515,40,0,1
7163,692,64,0,0
7164,687,31,0,0
7165,758,52,1,0
7166,599,5,1,1
7167,787,46,0,0
7168,631,55,1,1
7169,509,112,1,1
7170,569,95,0,1
7171,788,7,1,0
7172,599,41,1,1
7173,660,86,1,0
7174,785,174,0,0
7175,660,19,0,0
7176,617,22,1,1
7177,511,68,0,1
7178,556,48,0,1
7179,722,23,0,0
7180,662,58,0,0
7181,789,158,0,0
7182,779,12,0,0
7183,584,26,1,1
7184,524,93,1,1
7185,757,34,1,0
7186,645,32,1,0
7187,789,94,1,0
7188,633,6,0,1
7189,552,22,0,1
7190,578,4,0,1
7191,776,35,0,0
7192,576,73,1,1
7193,730,29,0,0
7194,539,27,1,1
7195,786,10,1,0
7196,710,9,0,0
7197,600,8,0,1
7198,559,137,1,1
7199,690,7,1,0
7200,511,71,1,1
7201,573,70,0,1
7202,618,21,1,1
7203,788,20,1,0
7204,545,132,1,1
7205,553,58,1,1
7206,614,93,0,1
7207,780,13,0,0
7208,565,98,1,1
7209,559,7,1,1
7210,502,5,1,1
7211,529,50,1,1
7212,560,100,1,1
7213,715,26,1,0
7214,712,6,0,0
7215,659,52,0,0
7216,587,53,1,1
7217,657,29,0,0
7218,785,162,0,0
7219,544,16,1,1
7220,766,35,1,0
7221,649,24,0,0
7222,669,41,0,0
7223,539,54,0,1
7224,622,74,1,1
7225,573,61,1,1
7226,516,122,1,1
7227,703,43,1,0
7228,680,55,0,0
7229,772,9,0,0
7230,782,3,0,0
7231,694,1,0,0
7232,571,94,1,1
7233,515,22,1,1
7234,722,53,1,0
7235,637,22,1,0
7236,643,22,0,0
7237,579,76,1,1
7238,511,26,0,1
7239,546,63,1,1
7240,519,18,0,1
7241,589,31,1,1
7242,539,74,1,1
7243,507,105,1,1
7244,609,86,1,1
7245,565,68,1,1
7246,519,137,1,1
7247,570,41,0,1
7248,555,22,0,1
7249,673,36,0,0
7250,719,3,0,0
7251,575,41,0,1
7252,621,44,1,1
7253,755,38,0,0
7254,534,16,1,1
7255,769,136,0,0
7256,785,89,0,0
7257,527,29,1,1
7258,563,7,0,1
7259,554,54,1,1
7260,507,102,1,1
7261,521,20,1,1
7262,613,31,1,1
7263,571,22,1,1
7264,648,43,0,0
7265,545,30,1,1
7266,519,46,1,1
7267,577,82,1,1
7268,563,1,1,1
7269,553,24,1,1
7270,632,66,1,1
7271,548,31,1,1
7272,580,119,1,1
7273,700,31,1,0
7274,580,198,1,1
7275,627,24,0,1
7276,769,84,0,0
7277,507,49,1,1
7278,616,108,1,1
7279,534,37,1,1
7280,606,142,1,1
7281,771,85,1,0
7282,715,42,0,0
7283,707,188,0,0
7284,724,55,0,0
7285,755,12,0,0
7286,524,47,0,1
7287,669,54,0,0
7288,543,54,1,1
7289,734,107,0,0
7290,726,33,1,0
7291,758,30,1,0
7292,632,90,0,1
7293,666,8,0,0
7294,699,14,0,0
7295,544,49,1,1
7296,586,61,1,1
7297,619,129,0,1
7298,657,34,0,0
7299,590,18,1,1
7300,530,21,0,1
7301,580,80,0,1
7302,575,22,1,1
7303,559,173,1,1
7304,655,2,1,0
7305,586,54,1,1
7306,754,38,0,0
7307,518,32,1,1
7308,769,94,0,0
7309,583,27,1,1
7310,684,59,1,0
7311,556,49,0,1
7312,636,21,1,1
7313,612,78,0,1
7314,759,69,0,0
7315,775,12,0,0
7316,606,125,1,1
7317,554,68,1,1
7318,775,44,1,0
7319,614,147,1,1
7320,716,4,0,0
7321,515,58,0,1
7322,721,13,0,0
7323,553,50,0,1
7324,614,50,1,1
7325,619,137,1,1
7326,677,10,0,0
7327,604,64,1,1
7328,528,3,1,1
7329,627,32,1,1
7330,668,48,0,0
7331,697,42,0,0
7332,562,22,1,1
7333,641,11,1,0
7334,516,54,1,1
7335,589,32,0,1
7336,582,97,0,1
7337,522,26,1,1
7338,785,82,0,0
7339,701,156,0,0
7340,613,102,0,1
7341,517,20,0,1
7342,717,38,0,0
7343,660,46,0,0
7344,709,63,0,0
7345,563,83,1,1
7346,706,5,0,0
7347,529,37,1,1
7348,549,73,1,1
7349,612,93,0,1
7350,511,55,1,1
7351,604,53,1,1
7352,724,84,0,0
7353,785,54,0,0
7354,535,126,1,1
7355,720,5,0,0
7356,631,71,0,1
7357,741,28,1,0
7358,785,158,0,0
7359,524,19,0,1
7360,729,42,0,0
7361,644,49,0,0
7362,785,151,0,0
7363,673,1,0,0
7364,661,9,0,0
7365,542,83,1,1
7366,666,15,0,0
7367,673,53,0,0
7368,673,46,0,0
7369,562,27,0,1
7370,731,16,0,0
7371,616,15,0,1
7372,511,22,1,1
7373,678,22,0,0
7374,636,1,0,1
7375,559,231,1,1
7376,581,11,1,1
7377,518,107,1,1
7378,693,12,1,0
7379,536,126,1,1
7380,660,67,0,0
7381,579,12,0,1
7382,787,24,0,0
7383,556,6,1,1
7384,714,4,0,0
7385,559,203,1,1
7386,529,101,1,1
7387,572,2,1,1
7388,782,53,0,0
7389,701,183,0,0
7390,604,25,1,1
7391,517,27,1,1
7392,503,71,0,1
7393,746,49,1,0
7394,585,87,1,1
7395,558,55,0,1
7396,540,98,0,1
7397,770,16,1,0
7398,513,131,1,1
7399,789,227,0,0
7400,769,46,1,0
7401,738,78,0,0
7402,557,12,1,1
7403,789,13,1,0
7404,668,62,0,0
7405,734,43,1,0
7406,751,44,0,0
7407,573,14,0,1
7408,660,90,1,0
7409,664,33,0,0
7410,761,13,0,0
7411,607,64,1,1
7412,527,82,1,1
7413,685,13,0,0
7414,628,28,1,1
7415,577,61,1,1
7416,763,11,0,0
7417,563,116,1,1
7418,571,128,1,1
7419,582,56,1,1
7420,757,64,1,0
7421,727,18,0,0
7422,649,36,0,0
7423,697,13,0,0
7424,555,95,1,1
7425,567,105,1,1
7426,511,10,1,1
7427,705,15,1,0
7428,611,38,1,1
7429,739,13,0,0
7430,567,82,1,1
7431,627,206,1,1
7432,527,88,1,1
7433,559,16,1,1
7434,692,27,0,0
7435,652,44,0,0
7436,771,57,1,0
7437,657,45,1,0
7438,509,35,1,1
7439,558,96,1,1
7440,542,12,1,1
7441,630,55,1,1
7442,521,57,1,1
7443,653,18,1,0
7444,776,56,0,0
7445,722,14,1,0
7446,632,12,1,1
7447,627,124,0,1
7448,509,167,0,1
7449,787,39,1,0
7450,559,25,1,1
7451,624,58,0,1
7452,600,21,1,1
7453,607,88,1,1
7454,657,18,1,0
7455,679,9,1,0
7456,759,41,0,0
7457,753,33,0,0
7458,585,41,0,1
7459,627,14,0,1
7460,655,29,0,0
7461,709,31,0,0
7462,765,10,0,0
7463,754,23,0,0
7464,503,2,1,1
7465,688,33,0,0
7466,643,17,0,0
7467,620,62,1,1
7468,537,60,1,1
7469,541,8,0,1
7470,527,54,1,1
7471,785,299,1,0
7472,743,9,0,0
7473,538,72,1,1
7474,779,18,0,0
7475,518,40,0,1
7476,641,31,1,0
7477,659,29,0,0
7478,559,258,1,1
7479,668,49,0,0
7480,594,14,0,1
7481,788,3,0,0
7482,693,28,0,0
7483,660,76,1,0
7484,541,20,1,1
7485,657,38,1,0
7486,776,26,0,0
7487,784,39,0,0
7488,771,26,0,0
7489,505,68,0,1
7490,519,11,1,1
7491,504,43,1,1
7492,705,30,0,0
7493,722,1,0,0
7494,681,30,0,0
7495,556,120,0,1
7496,586,52,1,1
7497,760,83,1,0
7498,633,16,1,1
7499,535,102,1,1
7500,759,62,0,0
7501,601,44,1,1
7502,539,102,1,1
7503,530,47,0,1
7504,620,26,1,1
7505,661,66,0,0
7506,789,131,1,0
7507,741,65,1,0
7508,556,85,1,1
7509,606,202,1,1
7510,579,45,1,1
7511,634,60,1,1
7512,522,5,1,1
7513,752,94,1,0
7514,669,56,0,0
7515,559,99,1,1
7516,541,78,1,1
7517,707,121,1,0
7518,616,110,1,1
7519,764,28,1,0
7520,535,138,0,1
7521,518,50,0,1
7522,774,35,0,0
7523,763,2,0,0
7524,522,18,1,1
7525,755,42,0,0
7526,606,115,1,1
7527,693,30,0,0
7528,669,14,0,0
7529,505,72,0,1
7530,665,19,1,0
7531,661,59,1,0
7532,565,75,1,1
7533,732,26,0,0
7534,784,55,1,0
7535,627,120,1,1
7536,660,45,0,0
7537,616,78,1,1
7538,583,18,0,1
7539,516,16,1,1
7540,576,57,1,1
7541,654,40,1,0
7542,671,22,0,0
7543,657,47,1,0
7544,535,67,1,1
7545,738,55,1,0
7546,532,4,1,1
7547,552,78,1,1
7548,648,42,0,0
7549,513,80,1,1
7550,645,39,1,0
7551,655,49,0,0
7552,718,3,0,0
7553,627,191,1,1
7554,567,44,1,1
7555,714,19,0,0
7556,589,59,1,1
7557,649,15,0,0
7558,789,46,1,0
7559,728,47,1,0
7560,536,12,1,1
7561,611,125,0,1
7562,604,111,0,1
7563,661,32,1,0
7564,601,26,0,1
7565,615,63,1,1
7566,707,97,0,0
7567,534,2,1,1
7568,549,41,1,1
7569,530,50,0,1
7570,728,1,1,0
7571,749,78,1,0
7572,544,20,1,1
7573,586,53,1,1
7574,627,262,1,1
7575,563,56,1,1
7576,759,77,0,0
7577,563,8,0,1
7578,559,92,1,1
7579,705,9,1,0
7580,628,63,1,1
7581,562,100,0,1
7582,551,39,1,1
7583,739,3,0,0
7584,606,222,1,1
7585,639,38,1,0
7586,769,71,0,0
7587,707,1,0,0
7588,725,43,1,0
7589,728,53,1,0
7590,694,10,1,0
7591,534,51,1,1
7592,555,37,1,1
7593,691,15,1,0
7594,518,137,1,1
7595,787,2,0,0
7596,595,38,1,1
7597,598,38,0,1
7598,732,44,0,0
7599,626,90,0,1
7600,660,8,0,0
7601,613,8,1,1
7602,529,21,1,1
7603,534,77,1,1
7604,620,50,1,1
7605,536,117,0,1
7606,556,72,1,1
7607,509,74,0,1
7608,571,131,1,1
7609,577,108,1,1
7610,594,35,1,1
7611,506,11,0,1
7612,769,90,0,0
7613,587,100,1,1
7614,776,67,0,0
7615,637,68,1,0
7616,684,26,1,0
7617,531,39,0,1
7618,783,17,0,0
7619,507,1,0,1
7620,538,58,0,1
7621,707,365,0,0
7622,573,22,0,1
7623,782,33,0,0
7624,754,79,0,0
7625,528,25,0,1
7626,585,24,1,1
7627,769,107,0,0
7628,701,171,1,0
7629,609,87,1,1
7630,788,47,1,0
7631,520,42,1,1
7632,534,89,1,1
7633,534,15,1,1
7634,571,6,1,1
7635,606,4,0,1
7636,510,40,1,1
7637,633,10,1,1
7638,573,90,0,1
7639,546,123,1,1
7640,537,27,0,1
7641,619,90,1,1
7642,567,2,1,1
7643,707,91,1,0
7644,733,23,0,0
7645,759,22,0,0
7646,661,38,0,0
7647,587,116,1,1
7648,637,6,1,0
7649,625,42,1,1
7650,545,2,0,1
7651,649,26,0,0
7652,511,42,1,1
7653,749,20,0,0
7654,656,44,1,0
7655,529,5,1,1
7656,640,6,0,0
7657,742,5,1,0
7658,728,61,1,0
7659,629,51,1,1
7660,632,51,1,1
7661,655,54,0,0
7662,769,143,0,0
7663,658,85,1,0
7664,787,5,0,0
7665,774,3,0,0
7666,697,49,0,0
7667,557,61,1,1
7668,589,41,1,1
7669,511,80,1,1
7670,518,134,1,1
7671,781,32,0,0
7672,723,32,0,0
7673,721,41,0,0
7674,535,206,1,1
7675,623,52,0,1
7676,789,12,0,0
7677,729,5,1,0
7678,522,11,1,1
7679,604,100,1,1
7680,635,22,0,1
7681,626,54,1,1
7682,671,5,1,0
7683,680,1,0,0
7684,556,69,1,1
7685,698,9,0,0
7686,509,102,1,1
7687,705,64,1,0
7688,611,163,0,1
7689,727,34,0,0
7690,580,191,1,1
7691,542,15,1,1
7692,509,166,1,1
7693,522,30,1,1
7694,624,68,1,1
7695,621,100,1,1
7696,745,51,0,0
7697,673,29,0,0
7698,536,100,1,1
7699,721,22,0,0
7700,550,96,1,1
7701,563,14,0,1
7702,749,83,0,0
7703,630,110,1,1
7704,539,4,1,1
7705,524,75,1,1
7706,734,59,0,0
7707,628,27,0,1
7708,577,24,1,1
7709,613,71,1,1
7710,662,11,0,0
7711,697,32,0,0
7712,753,11,0,0
7713,535,32,0,1
7714,627,142,0,1
7715,537,77,1,1
7716,682,4,1,0
7717,560,38,0,1
7718,587,266,1,1
7719,619,59,0,1
7720,569,99,0,1
7721,545,104,0,1
7722,582,86,1,1
7723,525,30,0,1
7724,612,60,0,1
7725,619,5,1,1
7726,750,85,0,0
7727,588,16,1,1
7728,612,97,1,1
7729,754,33,0,0
7730,592,19,1,1
7731,516,50,1,1
7732,627,28,1,1
7733,765,41,0,0
7734,723,25,0,0
7735,601,48,1,1
7736,503,61,0,1
7737,600,18,0,1
7738,516,37,1,1
7739,634,30,1,1
7740,506,51,1,1
7741,577,59,0,1
7742,571,54,0,1
7743,689,20,0,0
7744,751,16,0,0
7745,592,40,0,1
7746,659,7,0,0
7747,772,29,1,0
7748,734,81,0,0
7749,741,61,0,0
7750,541,19,1,1
7751,528,35,1,1
7752,611,148,0,1
7753,701,160,0,0
7754,538,42,1,1
7755,642,13,0,0
7756,595,27,1,1
7757,542,30,0,1
7758,542,23,1,1
7759,757,17,0,0
7760,503,52,0,1
7761,601,47,0,1
7762,504,61,1,1
7763,573,89,1,1
7764,722,10,0,0
7765,639,44,1,0
7766,565,111,1,1
7767,707,327,0,0
7768,681,25,0,0
7769,683,23,0,0
7770,633,34,1,1
7771,692,67,0,0
7772,546,58,1,1
7773,663,35,0,0
7774,612,50,1,1
7775,669,23,0,0
7776,723,29,0,0
7777,576,5,1,1
7778,785,293,1,0
7779,579,74,0,1
7780,585,53,0,1
7781,785,48,0,0
7782,577,25,1,1
7783,611,5,1,1
7784,759,24,1,0
7785,616,1,0,1
7786,600,39,1,1
7787,529,14,1,1
7788,606,206,1,1
7789,561,20,1,1
7790,585,90,1,1
7791,757,82,1,0
7792,613,24,0,1
7793,659,37,0,0
7794,779,49,0,0
7795,528,93,1,1
7796,623,49,0,1
7797,511,50,0,1
7798,537,57,1,1
7799,621,24,1,1
7800,534,69,0,1
7801,750,87,0,0
7802,684,14,1,0
7803,531,14,1,1
7804,513,78,1,1
7805,632,24,1,1
7806,540,97,0,1
7807,584,19,1,1
7808,727,21,0,0
7809,789,72,1,0
7810,640,44,0,0
7811,569,2,0,1
7812,748,27,0,0
