,name,snippet,predicted_class,true_class
4880,670,65,0,0
4881,538,98,1,1
4882,507,85,1,1
4883,518,79,1,1
4884,519,154,0,1
4885,775,5,0,0
4886,780,70,0,0
4887,606,179,1,1
4888,633,13,1,1
4889,542,35,1,1
4890,787,43,0,0
4891,598,31,0,1
4892,628,35,1,1
4893,768,36,0,0
4894,730,37,0,0
4895,580,135,1,1
4896,518,88,1,1
4897,617,28,1,1
4898,561,23,1,1
4899,695,47,1,0
4900,671,94,1,0
4901,511,63,0,1
4902,539,97,1,1
4903,509,62,1,1
4904,562,22,1,1
4905,507,74,1,1
4906,715,25,0,0
4907,519,101,1,1
4908,734,123,1,0
4909,769,23,0,0
4910,722,40,0,0
4911,567,108,1,1
4912,580,205,1,1
4913,505,4,1,1
4914,701,15,0,0
4915,782,20,0,0
4916,616,54,0,1
4917,569,16,1,1
4918,542,22,1,1
4919,659,28,0,0
4920,784,56,1,0
4921,593,79,1,1
4922,636,43,1,1
4923,520,61,0,1
4924,525,119,0,1
4925,630,36,1,1
4926,603,43,0,1
4927,552,19,0,1
4928,624,34,0,1
4929,616,35,0,1
4930,554,6,1,1
4931,784,33,0,0
4932,631,27,1,1
4933,519,106,1,1
4934,523,20,0,1
4935,587,109,1,1
4936,516,111,1,1
4937,662,55,0,0
4938,621,14,1,1
4939,540,52,0,1
4940,628,92,0,1
4941,563,84,0,1
4942,631,59,0,1
4943,568,6,0,1
4944,641,32,0,0
4945,504,12,1,1
4946,764,26,0,0
4947,512,51,1,1
4948,543,9,1,1
4949,764,28,1,0
4950,559,233,1,1
4951,692,40,1,0
4952,625,54,1,1
4953,574,36,1,1
4954,647,11,1,0
4955,507,57,1,1
4956,626,7,1,1
4957,691,38,1,0
4958,560,38,0,1
4959,503,11,0,1
4960,546,106,0,1
4961,579,61,1,1
4962,509,115,1,1
4963,527,87,1,1
4964,587,4,0,1
4965,559,174,1,1
4966,627,263,1,1
4967,785,254,1,0
4968,684,27,1,0
4969,512,15,1,1
4970,756,12,0,0
4971,738,14,0,0
4972,572,59,1,1
4973,508,35,1,1
4974,684,14,1,0
4975,635,7,1,1
4976,766,11,0,0
4977,541,52,1,1
4978,769,148,0,0
4979,759,54,0,0
4980,780,63,1,0
4981,651,24,1,0
4982,616,45,0,1
4983,774,11,0,0
4984,751,31,0,0
4985,734,98,0,0
4986,559,274,1,1
4987,781,3,0,0
4988,666,1,0,0
4989,748,15,0,0
4990,536,45,1,1
4991,580,119,1,1
4992,597,109,0,1
4993,604,108,1,1
4994,615,10,1,1
4995,547,72,0,1
4996,623,70,1,1
4997,604,48,1,1
4998,635,13,1,1
4999,618,47,1,1
5000,631,67,0,1
5001,633,49,0,1
5002,759,65,0,0
5003,580,194,1,1
5004,716,22,1,0
5005,596,18,1,1
5006,519,118,1,1
5007,701,122,0,0
5008,787,35,0,0
5009,738,67,0,0
5010,778,38,1,0
5011,612,108,1,1
5012,757,91,1,0
5013,549,36,1,1
5014,671,19,0,0
5015,541,61,1,1
5016,579,68,1,1
5017,709,39,0,0
5018,547,67,1,1
5019,617,30,1,1
5020,787,60,0,0
5021,616,36,0,1
5022,736,11,0,0
5023,509,145,1,1
5024,606,30,1,1
5025,550,66,1,1
5026,739,37,0,0
5027,573,66,1,1
5028,738,96,1,0
5029,707,180,0,0
5030,707,87,0,0
5031,759,18,0,0
5032,691,21,1,0
5033,611,33,0,1
5034,663,41,0,0
5035,647,43,0,0
5036,633,21,0,1
5037,730,8,0,0
5038,713,4,0,0
5039,629,57,1,1
5040,789,125,0,0
5041,507,43,1,1
5042,506,40,1,1
5043,603,45,0,1
5044,735,34,1,0
5045,602,10,0,1
5046,527,45,1,1
5047,627,84,1,1
5048,660,10,0,0
5049,536,11,1,1
5050,582,92,1,1
5051,545,79,1,1
5052,712,12,1,0
5053,525,108,0,1
5054,556,61,1,1
5055,618,26,1,1
5056,727,49,0,0
5057,535,125,0,1
5058,504,63,1,1
5059,538,38,1,1
5060,593,72,1,1
5061,778,30,0,0
5062,675,22,0,0
5063,691,8,0,0
5064,659,13,0,0
5065,557,12,1,1
5066,587,129,1,1
5067,741,2,0,0
5068,529,4,1,1
5069,570,8,1,1
5070,549,61,1,1
5071,771,21,0,0
5072,732,31,0,0
5073,569,81,1,1
5074,513,14,0,1
5075,659,33,0,0
5076,701,46,0,0
5077,677,14,0,0
5078,736,3,0,0
5079,518,128,1,1
5080,573,37,0,1
5081,634,47,1,1
5082,671,89,0,0
5083,548,67,0,1
5084,752,102,1,0
5085,606,193,1,1
5086,710,31,1,0
5087,561,29,0,1
5088,623,32,0,1
5089,581,6,1,1
5090,625,38,1,1
5091,786,26,0,0
5092,530,39,0,1
5093,624,52,0,1
5094,573,33,1,1
5095,515,3,1,1
5096,757,86,1,0
5097,618,46,1,1
5098,575,13,1,1
5099,674,20,1,0
5100,526,6,1,1
5101,509,4,0,1
5102,757,28,0,0
5103,690,24,1,0
5104,751,16,0,0
5105,563,91,1,1
5106,752,50,1,0
5107,519,96,0,1
5108,553,50,0,1
5109,551,65,1,1
5110,599,51,0,1
5111,652,64,1,0
5112,590,32,0,1
5113,707,37,0,0
5114,734,30,1,0
5115,749,38,0,0
5116,785,51,0,0
5117,761,57,0,0
5118,648,17,1,0
5119,580,128,1,1
5120,707,132,1,0
5121,516,13,0,1
5122,580,172,0,1
5123,772,3,0,0
5124,738,76,0,0
5125,570,31,0,1
5126,743,25,1,0
5127,536,28,1,1
5128,592,15,1,1
5129,607,64,1,1
5130,787,40,1,0
5131,580,66,1,1
5132,529,76,1,1
5133,507,101,1,1
5134,564,5,1,1
5135,789,36,0,0
5136,545,126,1,1
5137,602,5,0,1
5138,743,4,1,0
5139,622,6,0,1
5140,614,63,0,1
5141,531,67,1,1
5142,607,85,1,1
5143,668,9,0,0
5144,626,113,1,1
5145,537,18,0,1
5146,567,2,1,1
5147,695,37,0,0
5148,559,285,1,1
5149,761,32,0,0
5150,768,53,0,0
5151,774,21,0,0
5152,626,94,1,1
5153,559,263,0,1
5154,722,9,1,0
5155,634,74,1,1
5156,517,77,1,1
5157,669,13,0,0
5158,573,11,0,1
5159,587,34,1,1
5160,775,47,1,0
5161,738,93,1,0
5162,776,29,0,0
5163,632,114,0,1
5164,695,23,1,0
5165,782,25,0,0
5166,769,22,1,0
5167,771,40,1,0
5168,612,106,1,1
5169,562,62,0,1
5170,783,8,0,0
5171,617,32,0,1
5172,577,17,1,1
5173,576,35,0,1
5174,549,45,1,1
5175,567,76,1,1
5176,684,5,0,0
5177,654,30,1,0
5178,519,55,1,1
5179,507,14,1,1
5180,618,23,1,1
5181,524,126,1,1
5182,544,19,1,1
5183,733,9,0,0
5184,661,40,0,0
5185,618,55,1,1
5186,732,2,0,0
5187,617,35,0,1
5188,757,87,1,0
5189,596,36,1,1
5190,689,21,0,0
5191,571,29,1,1
5192,590,42,0,1
5193,655,73,1,0
5194,730,26,0,0
5195,626,91,0,1
5196,597,22,1,1
5197,755,48,0,0
5198,539,34,1,1
5199,751,32,0,0
5200,567,10,1,1
5201,583,23,1,1
5202,559,42,0,1
5203,532,25,0,1
5204,587,106,1,1
5205,701,136,0,0
5206,789,249,0,0
5207,768,15,0,0
5208,566,10,1,1
5209,615,60,1,1
5210,600,96,0,1
5211,753,30,0,0
5212,547,93,1,1
5213,765,40,0,0
5214,766,64,1,0
5215,540,85,0,1
5216,543,76,1,1
5217,787,68,0,0
5218,760,44,1,0
5219,521,63,1,1
5220,683,7,0,0
5221,707,13,0,0
5222,588,26,1,1
5223,582,3,1,1
5224,542,11,1,1
5225,529,88,1,1
5226,590,46,1,1
5227,573,92,1,1
5228,626,105,0,1
5229,579,13,0,1
5230,734,16,0,0
5231,540,165,0,1
5232,651,25,1,0
5233,607,81,1,1
5234,789,243,1,0
5235,559,258,1,1
5236,576,29,0,1
5237,534,21,1,1
5238,741,9,0,0
5239,730,14,1,0
5240,780,97,0,0
5241,586,85,1,1
5242,604,104,0,1
5243,546,4,0,1
5244,787,62,0,0
5245,750,82,1,0
5246,544,36,1,1
5247,577,16,1,1
5248,684,26,1,0
5249,767,36,0,0
5250,616,140,1,1
5251,777,14,1,0
5252,606,98,0,1
5253,508,22,0,1
5254,768,44,0,0
5255,511,42,1,1
5256,549,79,0,1
5257,768,7,0,0
5258,650,46,1,0
5259,515,5,1,1
5260,701,110,1,0
5261,576,13,0,1
5262,602,103,1,1
5263,569,66,1,1
5264,583,75,1,1
5265,576,72,0,1
5266,509,162,0,1
5267,507,10,1,1
5268,613,85,1,1
5269,707,46,0,0
5270,741,21,0,0
5271,754,52,0,0
5272,543,45,1,1
5273,703,52,0,0
5274,516,29,1,1
5275,552,102,1,1
5276,734,68,0,0
5277,684,60,1,0
5278,517,43,1,1
5279,701,106,0,0
5280,549,56,0,1
5281,631,18,1,1
5282,575,34,1,1
5283,509,78,0,1
5284,771,3,1,0
5285,789,211,0,0
5286,586,49,1,1
5287,642,32,0,0
5288,701,166,0,0
5289,602,82,1,1
5290,535,104,1,1
5291,750,75,0,0
5292,738,3,0,0
5293,644,43,0,0
5294,507,25,1,1
5295,538,66,1,1
5296,681,10,0,0
5297,640,10,0,0
5298,754,54,0,0
5299,612,84,0,1
5300,522,49,0,1
5301,564,6,0,1
5302,551,39,1,1
5303,523,68,0,1
5304,749,60,1,0
5305,644,49,0,0
5306,700,12,0,0
5307,767,20,0,0
5308,701,41,0,0
5309,767,48,0,0
5310,706,25,1,0
5311,602,51,1,1
5312,652,21,1,0
5313,549,14,1,1
5314,627,111,1,1
5315,573,83,0,1
5316,661,28,0,0
5317,781,25,0,0
5318,556,43,0,1
5319,650,25,1,0
5320,785,151,0,0
5321,578,46,0,1
5322,587,85,1,1
5323,707,189,0,0
5324,511,52,1,1
5325,536,31,1,1
5326,536,9,1,1
5327,713,21,0,0
5328,785,61,0,0
5329,756,8,0,0
5330,549,30,0,1
5331,554,73,0,1
5332,707,24,0,0
5333,537,56,1,1
5334,780,25,0,0
5335,559,216,0,1
5336,662,7,0,0
5337,580,122,0,1
5338,509,149,1,1
5339,509,11,1,1
5340,567,8,1,1
5341,519,5,0,1
5342,644,5,1,0
5343,638,42,1,0
5344,541,53,1,1
5345,529,67,0,1
5346,580,8,1,1
5347,568,63,1,1
5348,641,7,0,0
5349,738,52,0,0
5350,517,73,0,1
5351,620,78,1,1
5352,541,65,1,1
5353,591,27,0,1
5354,647,42,0,0
5355,657,29,1,0
5356,585,57,1,1
5357,651,18,1,0
5358,525,106,0,1
5359,711,14,0,0
5360,594,33,1,1
5361,754,37,0,0
5362,662,31,0,0
5363,519,127,1,1
5364,716,1,0,0
5365,505,52,0,1
5366,608,74,0,1
5367,555,28,0,1
5368,546,44,1,1
5369,749,113,1,0
5370,589,13,0,1
5371,683,8,1,0
5372,697,13,0,0
5373,692,69,1,0
5374,546,122,1,1
5375,667,38,0,0
5376,754,45,0,0
5377,600,105,1,1
5378,775,38,1,0
5379,785,246,1,0
5380,559,237,1,1
5381,606,118,1,1
5382,740,31,1,0
5383,580,111,1,1
5384,738,81,1,0
5385,727,12,0,0
5386,597,93,1,1
5387,502,34,1,1
5388,516,169,1,1
5389,532,50,0,1
5390,559,254,1,1
5391,605,66,1,1
5392,630,33,1,1
5393,707,109,1,0
5394,510,21,0,1
5395,668,58,0,0
5396,753,28,0,0
5397,586,111,0,1
5398,616,16,0,1
5399,730,41,0,0
5400,524,70,1,1
5401,621,53,1,1
5402,613,27,1,1
5403,659,1,0,0
5404,653,46,1,0
5405,585,5,0,1
5406,581,56,1,1
5407,776,52,1,0
5408,587,94,0,1
5409,575,14,0,1
5410,565,20,1,1
5411,766,20,1,0
5412,569,96,0,1
5413,698,21,0,0
5414,558,46,1,1
5415,752,52,1,0
5416,587,111,1,1
5417,661,79,0,0
5418,679,33,1,0
5419,781,43,0,0
5420,783,15,0,0
5421,507,61,1,1
5422,611,29,1,1
5423,587,259,0,1
5424,667,34,0,0
5425,674,3,1,0
5426,617,77,1,1
5427,544,29,1,1
5428,540,161,1,1
5429,508,18,0,1
5430,702,6,0,0
5431,655,7,0,0
5432,508,44,1,1
5433,563,69,1,1
5434,771,67,0,0
5435,769,36,1,0
5436,558,84,0,1
5437,535,24,1,1
5438,587,59,1,1
5439,600,7,1,1
5440,747,19,0,0
5441,547,71,1,1
5442,711,22,0,0
5443,591,44,1,1
5444,557,65,0,1
5445,572,17,1,1
5446,635,26,0,1
5447,623,21,0,1
5448,789,168,0,0
5449,617,57,0,1
5450,516,107,1,1
5451,762,15,0,0
5452,526,9,1,1
5453,582,88,1,1
5454,691,25,0,0
5455,660,18,0,0
5456,590,51,1,1
5457,570,65,1,1
5458,736,28,1,0
5459,550,98,1,1
5460,728,64,1,0
5461,770,26,0,0
5462,785,133,1,0
5463,572,5,0,1
5464,780,66,0,0
5465,707,338,1,0
5466,539,83,1,1
5467,754,1,0,0
5468,756,18,1,0
5469,504,33,1,1
5470,611,115,1,1
5471,645,28,1,0
5472,671,53,0,0
5473,713,33,0,0
5474,669,29,1,0
5475,592,73,0,1
5476,604,57,1,1
5477,657,22,1,0
5478,635,46,0,1
5479,573,119,1,1
5480,516,10,1,1
5481,606,180,1,1
5482,565,35,1,1
5483,602,93,0,1
5484,673,36,0,0
5485,579,117,1,1
5486,559,209,1,1
5487,577,105,1,1
5488,629,72,0,1
5489,505,31,0,1
5490,658,58,0,0
5491,662,11,0,0
5492,573,88,1,1
5493,504,1,1,1
5494,709,55,0,0
5495,535,154,0,1
5496,560,135,1,1
5497,534,102,1,1
5498,518,95,1,1
5499,700,68,1,0
5500,528,78,0,1
5501,595,14,1,1
5502,723,21,1,0
5503,583,6,1,1
5504,705,53,1,0
5505,729,3,0,0
5506,622,18,1,1
5507,785,116,1,0
5508,613,62,1,1
5509,684,61,1,0
5510,566,95,0,1
5511,609,42,1,1
5512,544,11,0,1
5513,670,48,0,0
5514,731,2,1,0
5515,647,28,1,0
5516,701,137,0,0
5517,525,55,0,1
5518,761,35,0,0
5519,629,23,0,1
5520,612,20,0,1
5521,504,60,1,1
5522,660,90,1,0
5523,560,49,1,1
5524,663,38,0,0
5525,712,21,0,0
5526,785,108,1,0
5527,616,136,0,1
5528,517,78,0,1
5529,768,27,0,0
5530,594,5,1,1
5531,593,40,1,1
5532,568,1,1,1
5533,764,47,1,0
5534,767,40,0,0
5535,594,2,0,1
5536,771,58,1,0
5537,613,23,0,1
5538,504,27,1,1
5539,502,32,1,1
5540,604,71,1,1
5541,611,223,0,1
5542,587,244,0,1
5543,582,7,1,1
5544,741,42,0,0
5545,571,37,1,1
5546,614,85,1,1
5547,701,86,0,0
5548,620,99,1,1
5549,536,75,1,1
5550,548,44,1,1
5551,537,83,1,1
5552,718,35,0,0
5553,747,14,0,0
5554,725,23,0,0
5555,750,109,0,0
5556,616,141,0,1
5557,552,3,1,1
5558,776,48,0,0
5559,540,133,1,1
5560,551,40,1,1
5561,746,48,0,0
5562,740,23,0,0
5563,592,58,1,1
5564,578,20,1,1
5565,527,77,1,1
5566,707,72,0,0
5567,707,54,0,0
5568,600,52,0,1
5569,780,19,0,0
5570,558,20,1,1
5571,670,8,0,0
5572,580,173,1,1
5573,738,28,0,0
5574,513,74,1,1
5575,749,65,1,0
5576,707,319,1,0
5577,789,283,0,0
5578,579,34,1,1
5579,580,110,1,1
5580,525,17,1,1
5581,637,37,1,0
5582,724,78,0,0
5583,534,116,1,1
5584,508,55,1,1
5585,649,30,1,0
5586,593,50,1,1
5587,524,40,0,1
5588,757,115,0,0
5589,777,8,1,0
5590,551,2,0,1
5591,582,83,1,1
5592,609,36,1,1
5593,539,94,1,1
5594,763,4,0,0
5595,619,82,1,1
5596,524,8,1,1
5597,733,32,0,0
5598,732,45,0,0
5599,537,64,1,1
5600,616,106,1,1
5601,736,54,0,0
5602,746,57,1,0
5603,505,64,1,1
5604,718,3,0,0
5605,785,135,1,0
5606,609,50,1,1
5607,627,163,1,1
5608,568,57,1,1
5609,547,44,1,1
5610,539,81,1,1
5611,592,65,0,1
5612,516,160,0,1
5613,572,41,1,1
5614,506,18,1,1
5615,546,74,1,1
5616,529,19,0,1
5617,516,116,1,1
5618,766,42,1,0
5619,607,55,1,1
5620,611,219,1,1
5621,550,53,1,1
5622,785,101,1,0
5623,537,67,1,1
5624,559,158,0,1
5625,522,61,1,1
5626,607,29,1,1
5627,539,21,0,1
5628,741,16,0,0
5629,616,114,1,1
5630,692,22,0,0
5631,777,27,1,0
5632,559,260,1,1
5633,540,66,1,1
5634,541,6,0,1
5635,692,45,0,0
5636,785,132,1,0
5637,776,31,0,0
5638,540,110,0,1
5639,702,24,0,0
5640,524,43,1,1
5641,541,74,1,1
5642,707,79,0,0
5643,696,30,0,0
5644,554,36,0,1
5645,623,34,0,1
5646,701,82,0,0
5647,662,59,0,0
5648,787,81,1,0
5649,572,22,0,1
5650,588,9,1,1
5651,714,28,1,0
5652,558,53,0,1
5653,587,231,0,1
5654,703,48,1,0
5655,550,67,0,1
5656,620,10,1,1
5657,563,12,0,1
5658,676,57,1,0
5659,567,6,1,1
5660,633,10,1,1
5661,759,4,0,0
5662,628,82,0,1
5663,628,90,1,1
5664,589,40,1,1
5665,744,19,0,0
5666,694,14,0,0
5667,527,36,1,1
5668,546,41,1,1
5669,593,75,1,1
5670,770,31,0,0
5671,722,8,0,0
5672,573,104,0,1
5673,555,70,1,1
5674,598,13,1,1
5675,507,118,1,1
5676,785,131,0,0
5677,689,6,0,0
5678,643,42,0,0
5679,556,64,1,1
5680,754,83,0,0
5681,614,4,1,1
5682,559,210,0,1
5683,677,11,0,0
5684,570,56,1,1
5685,509,92,1,1
5686,769,157,0,0
5687,785,301,1,0
5688,734,44,1,0
5689,507,88,1,1
5690,633,9,1,1
5691,638,41,1,0
5692,654,46,0,0
5693,637,13,1,0
5694,632,9,1,1
5695,606,21,1,1
5696,655,3,1,0
5697,750,21,1,0
5698,506,13,0,1
5699,630,107,1,1
5700,539,2,1,1
5701,626,1,1,1
5702,678,46,0,0
5703,570,15,1,1
5704,559,110,0,1
5705,711,10,0,0
5706,513,38,1,1
5707,585,56,1,1
5708,633,5,1,1
5709,659,74,0,0
5710,717,24,0,0
5711,557,9,1,1
5712,529,97,1,1
5713,533,7,1,1
5714,560,94,1,1
5715,561,38,1,1
5716,707,11,0,0
5717,628,36,1,1
5718,674,22,0,0
5719,680,20,0,0
5720,569,51,1,1
5721,531,22,1,1
5722,547,106,1,1
5723,669,58,0,0
5724,692,64,0,0
5725,787,33,1,0
5726,611,208,1,1
5727,741,40,1,0
5728,558,14,0,1
5729,680,5,0,0
5730,725,25,0,0
5731,718,22,0,0
5732,509,138,1,1
5733,758,40,1,0
5734,518,32,1,1
5735,774,33,0,0
5736,630,20,1,1
5737,785,129,0,0
5738,570,24,1,1
5739,623,66,0,1
5740,672,2,1,0
5741,739,55,0,0
5742,526,13,1,1
5743,711,57,1,0
5744,789,50,1,0
5745,572,14,1,1
5746,563,116,1,1
5747,732,3,0,0
5748,584,35,1,1
5749,712,34,0,0
5750,707,122,0,0
5751,586,89,1,1
5752,563,35,1,1
5753,521,87,1,1
5754,697,56,0,0
5755,785,105,1,0
5756,728,31,1,0
5757,560,66,0,1
5758,559,165,0,1
5759,789,97,1,0
5760,742,44,0,0
5761,509,129,1,1
5762,617,18,1,1
5763,628,18,1,1
5764,757,19,0,0
5765,746,29,0,0
5766,789,275,1,0
5767,521,104,1,1
5768,623,50,1,1
5769,651,11,1,0
5770,750,83,1,0
5771,680,14,0,0
5772,789,113,0,0
5773,653,58,1,0
5774,605,3,1,1
5775,573,5,0,1
5776,648,57,1,0
5777,648,27,1,0
5778,546,62,1,1
5779,769,141,0,0
5780,516,95,1,1
5781,516,21,1,1
5782,537,48,0,1
5783,545,25,1,1
5784,562,47,0,1
5785,578,66,0,1
5786,604,37,0,1
5787,690,34,1,0
5788,690,35,1,0
5789,630,64,1,1
5790,563,1,1,1
5791,605,9,1,1
5792,621,115,0,1
5793,707,20,0,0
5794,785,223,0,0
5795,660,75,0,0
5796,544,1,1,1
5797,789,175,0,0
5798,538,82,1,1
5799,551,1,1,1
5800,509,120,1,1
5801,580,39,1,1
5802,619,120,1,1
5803,660,76,1,0
5804,789,158,0,0
5805,563,93,1,1
5806,665,19,1,0
5807,506,33,1,1
5808,662,52,0,0
5809,707,187,0,0
5810,535,184,0,1
5811,588,42,1,1
5812,540,145,0,1
5813,535,107,0,1
5814,756,22,0,0
5815,760,18,1,0
5816,515,30,0,1
5817,539,105,1,1
5818,530,33,1,1
5819,597,5,0,1
5820,645,54,1,0
5821,563,47,1,1
5822,645,26,0,0
5823,646,23,0,0
5824,613,24,0,1
5825,523,69,0,1
5826,546,16,0,1
5827,601,46,1,1
5828,622,57,1,1
5829,581,48,1,1
5830,554,56,1,1
5831,547,49,0,1
5832,552,101,1,1
5833,539,47,1,1
5834,601,54,1,1
5835,741,30,0,0
5836,555,89,1,1
5837,611,190,0,1
5838,658,7,1,0
5839,746,51,0,0
5840,560,90,1,1
5841,518,12,1,1
5842,537,73,1,1
5843,600,35,1,1
5844,536,83,1,1
5845,785,251,0,0
5846,739,11,0,0
5847,606,35,1,1
5848,569,77,0,1
5849,747,20,0,0
5850,757,73,1,0
5851,673,53,0,0
5852,505,56,0,1
5853,598,26,1,1
5854,618,14,1,1
5855,701,138,0,0
5856,533,23,1,1
5857,502,39,1,1
5858,785,140,1,0
5859,587,251,1,1
5860,588,50,1,1
5861,785,240,0,0
5862,675,30,0,0
5863,535,80,1,1
5864,784,49,0,0
5865,625,65,1,1
5866,557,17,1,1
5867,744,41,0,0
5868,544,6,0,1
5869,503,41,1,1
5870,519,163,1,1
5871,746,60,1,0
5872,599,34,1,1
5873,521,33,1,1
5874,744,56,0,0
5875,606,24,1,1
5876,671,82,0,0
5877,600,90,0,1
5878,776,7,1,0
5879,546,37,1,1
5880,641,6,0,0
5881,747,10,0,0
5882,763,27,0,0
5883,546,7,1,1
5884,622,20,1,1
5885,707,124,0,0
5886,560,108,1,1
5887,630,41,1,1
5888,632,18,1,1
5889,782,55,0,0
5890,568,16,1,1
5891,711,78,1,0
5892,569,57,1,1
5893,738,59,1,0
5894,690,2,1,0
5895,782,73,0,0
5896,711,80,0,0
5897,780,21,0,0
5898,719,48,0,0
5899,529,106,1,1
5900,676,42,0,0
5901,777,12,1,0
5902,600,74,0,1
5903,523,11,0,1
5904,652,1,0,0
5905,626,135,0,1
5906,560,62,1,1
5907,637,53,1,0
5908,558,86,1,1
5909,670,16,0,0
5910,503,24,0,1
5911,611,178,0,1
5912,629,22,0,1
5913,671,87,0,0
5914,750,54,0,0
5915,549,20,0,1
5916,631,96,1,1
5917,724,46,0,0
5918,701,158,0,0
5919,529,13,1,1
5920,635,48,0,1
5921,556,92,0,1
5922,518,26,1,1
5923,736,33,0,0
5924,761,10,0,0
5925,566,26,1,1
5926,634,44,1,1
5927,607,74,1,1
5928,705,33,0,0
5929,633,64,0,1
5930,789,250,0,0
5931,606,78,1,1
5932,722,37,0,0
5933,534,31,1,1
5934,557,106,1,1
5935,655,72,1,0
5936,785,159,0,0
5937,555,103,1,1
5938,601,23,0,1
5939,735,5,0,0
5940,613,18,1,1
5941,630,28,1,1
5942,524,49,0,1
5943,511,57,1,1
5944,769,18,1,0
5945,537,90,1,1
5946,580,42,0,1
5947,701,77,0,0
5948,551,62,1,1
5949,722,46,0,0
5950,785,45,1,0
5951,518,47,0,1
5952,707,91,1,0
5953,551,3,0,1
5954,666,45,0,0
5955,760,3,1,0
5956,598,3,1,1
5957,604,113,1,1
5958,569,119,1,1
5959,707,195,0,0
5960,668,14,0,0
5961,605,48,1,1
5962,672,40,0,0
5963,545,103,0,1
5964,715,38,0,0
5965,539,5,1,1
5966,635,12,1,1
5967,645,32,1,0
5968,602,94,1,1
5969,559,119,0,1
5970,763,45,0,0
5971,513,129,1,1
5972,749,96,0,0
5973,617,50,0,1
5974,508,7,0,1
5975,604,118,1,1
5976,582,29,1,1
5977,632,37,1,1
5978,752,69,0,0
5979,745,20,0,0
5980,614,117,1,1
5981,573,53,1,1
5982,633,91,0,1
5983,562,98,0,1
5984,709,6,0,0
5985,748,5,0,0
5986,521,37,1,1
5987,738,18,0,0
5988,543,64,1,1
5989,784,18,0,0
5990,616,149,1,1
5991,588,41,1,1
5992,681,25,0,0
5993,556,48,0,1
5994,625,9,1,1
5995,703,18,0,0
5996,630,12,1,1
5997,724,5,0,0
5998,633,72,0,1
5999,571,45,0,1
6000,535,157,0,1
6001,519,36,0,1
6002,630,84,1,1
6003,617,9,1,1
6004,769,6,0,0
6005,535,199,0,1
6006,757,27,1,0
6007,615,30,1,1
6008,749,15,1,0
6009,553,83,1,1
6010,724,86,0,0
6011,587,107,1,1
6012,512,40,1,1
6013,534,81,1,1
6014,672,7,0,0
6015,660,45,0,0
6016,596,26,1,1
6017,716,61,0,0
6018,540,94,0,1
6019,705,30,1,0
6020,535,175,1,1
6021,539,33,1,1
6022,609,14,1,1
6023,527,4,1,1
6024,540,40,0,1
6025,560,32,1,1
6026,539,96,1,1
6027,510,60,1,1
6028,632,55,1,1
6029,617,8,1,1
6030,528,7,1,1
6031,769,19,0,0
6032,785,248,0,0
6033,579,82,1,1
6034,641,27,1,0
6035,620,11,1,1
6036,735,35,1,0
6037,540,54,0,1
6038,617,53,1,1
6039,609,52,1,1
6040,738,30,0,0
6041,611,60,1,1
6042,545,115,0,1
6043,537,4,1,1
6044,601,6,1,1
6045,563,104,1,1
6046,562,109,1,1
6047,707,323,0,0
6048,603,15,0,1
6049,759,58,0,0
6050,569,20,0,1
6051,683,6,1,0
6052,703,44,1,0
6053,784,58,1,0
6054,671,35,0,0
6055,525,18,1,1
6056,734,77,0,0
6057,604,1,1,1
6058,763,32,0,0
6059,528,75,0,1
6060,707,320,0,0
6061,734,53,0,0
6062,565,114,1,1
6063,585,7,1,1
6064,757,96,0,0
6065,527,68,1,1
6066,678,11,1,0
6067,637,61,1,0
6068,573,113,1,1
6069,523,74,0,1
6070,592,87,1,1
6071,789,194,0,0
6072,757,44,0,0
6073,524,105,0,1
6074,659,41,1,0
6075,752,105,0,0
6076,592,80,1,1
6077,729,22,0,0
6078,621,9,1,1
6079,567,56,1,1
6080,673,10,0,0
6081,577,99,0,1
6082,604,96,1,1
6083,604,40,1,1
6084,563,42,1,1
6085,744,31,0,0
6086,749,108,1,0
6087,769,15,0,0
6088,628,39,1,1
6089,788,42,1,0
6090,747,13,0,0
6091,647,12,1,0
6092,582,36,1,1
6093,548,63,1,1
6094,660,42,0,0
6095,602,95,1,1
6096,552,100,1,1
6097,647,30,1,0
6098,600,11,0,1
6099,582,30,1,1
6100,579,109,1,1
6101,614,150,1,1
6102,505,24,0,1
6103,716,62,0,0
6104,633,55,0,1
6105,745,39,0,0
6106,676,1,0,0
6107,564,47,1,1
6108,611,24,1,1
6109,779,43,0,0
6110,692,39,0,0
6111,709,64,0,0
6112,559,256,1,1
6113,671,31,0,0
6114,547,20,0,1
6115,552,34,1,1
6116,621,80,1,1
6117,639,38,1,0
6118,729,33,0,0
6119,789,154,0,0
6120,507,1,1,1
6121,789,240,1,0
6122,614,155,1,1
6123,753,45,0,0
6124,505,23,0,1
6125,565,61,0,1
6126,612,116,1,1
6127,540,67,0,1
6128,529,80,1,1
6129,641,18,0,0
6130,761,3,0,0
6131,749,87,0,0
6132,613,16,0,1
6133,604,70,1,1
6134,568,83,0,1
6135,516,131,1,1
6136,774,30,0,0
6137,626,124,1,1
6138,572,51,0,1
6139,612,78,0,1
6140,602,56,0,1
6141,659,50,0,0
6142,593,76,1,1
6143,690,61,1,0
6144,509,83,1,1
6145,634,6,1,1
6146,563,37,0,1
6147,524,60,1,1
6148,576,18,0,1
6149,554,44,1,1
6150,724,1,0,0
