,name,snippet,predicted_class,true_class
4943,529,15,1,1
4944,668,51,0,0
4945,634,31,1,1
4946,522,50,0,1
4947,718,37,0,0
4948,692,33,1,0
4949,545,78,1,1
4950,637,5,1,0
4951,568,60,1,1
4952,775,2,1,0
4953,766,52,0,0
4954,587,209,1,1
4955,614,44,1,1
4956,582,18,1,1
4957,707,55,0,0
4958,504,33,1,1
4959,620,41,1,1
4960,558,6,0,1
4961,705,14,1,0
4962,597,43,0,1
4963,707,34,0,0
4964,741,45,1,0
4965,573,105,0,1
4966,587,115,1,1
4967,555,115,1,1
4968,612,17,1,1
4969,653,49,1,0
4970,513,5,1,1
4971,699,22,0,0
4972,754,57,0,0
4973,581,32,1,1
4974,586,87,0,1
4975,522,42,1,1
4976,663,2,0,0
4977,707,307,0,0
4978,673,27,0,0
4979,567,33,0,1
4980,707,269,0,0
4981,693,2,1,0
4982,606,184,1,1
4983,517,1,0,1
4984,671,50,0,0
4985,782,18,0,0
4986,634,13,1,1
4987,725,37,0,0
4988,633,88,0,1
4989,612,121,1,1
4990,560,95,1,1
4991,600,1,0,1
4992,556,48,0,1
4993,540,70,0,1
4994,606,33,1,1
4995,587,129,1,1
4996,556,7,1,1
4997,615,69,1,1
4998,580,127,1,1
4999,785,157,0,0
5000,525,123,1,1
5001,669,52,0,0
5002,562,55,0,1
5003,632,83,0,1
5004,557,16,1,1
5005,627,39,0,1
5006,546,41,1,1
5007,739,30,0,0
5008,751,36,0,0
5009,766,26,1,0
5010,707,385,0,0
5011,611,114,0,1
5012,703,30,0,0
5013,631,58,0,1
5014,604,81,0,1
5015,567,15,0,1
5016,547,47,0,1
5017,776,55,0,0
5018,611,223,0,1
5019,710,39,0,0
5020,618,65,1,1
5021,511,28,1,1
5022,673,15,0,0
5023,787,7,0,0
5024,754,51,0,0
5025,789,120,1,0
5026,547,43,0,1
5027,549,83,1,1
5028,628,40,1,1
5029,556,9,1,1
5030,685,6,0,0
5031,626,36,1,1
5032,535,207,0,1
5033,588,94,1,1
5034,718,14,0,0
5035,631,16,1,1
5036,789,29,1,0
5037,619,9,0,1
5038,628,24,1,1
5039,609,42,1,1
5040,606,65,0,1
5041,529,21,1,1
5042,652,61,1,0
5043,627,219,1,1
5044,738,52,0,0
5045,577,44,0,1
5046,504,30,0,1
5047,551,11,1,1
5048,668,8,0,0
5049,601,14,0,1
5050,584,73,1,1
5051,518,44,1,1
5052,787,3,0,0
5053,635,28,0,1
5054,516,85,0,1
5055,509,62,1,1
5056,676,69,0,0
5057,755,24,0,0
5058,571,67,1,1
5059,551,58,1,1
5060,614,23,1,1
5061,607,23,1,1
5062,676,71,0,0
5063,779,35,0,0
5064,708,35,1,0
5065,581,24,1,1
5066,586,32,1,1
5067,531,8,0,1
5068,576,21,0,1
5069,624,29,0,1
5070,528,41,1,1
5071,536,156,1,1
5072,733,20,0,0
5073,627,224,1,1
5074,606,166,1,1
5075,599,25,1,1
5076,630,47,1,1
5077,539,9,1,1
5078,571,105,0,1
5079,633,67,0,1
5080,627,279,1,1
5081,707,83,0,0
5082,751,9,0,0
5083,766,30,0,0
5084,699,17,0,0
5085,672,29,0,0
5086,571,38,1,1
5087,747,50,0,0
5088,574,61,1,1
5089,586,46,1,1
5090,626,102,0,1
5091,576,28,1,1
5092,594,2,0,1
5093,619,93,1,1
5094,707,181,0,0
5095,513,34,1,1
5096,588,66,1,1
5097,530,70,0,1
5098,750,105,0,0
5099,701,89,0,0
5100,759,35,0,0
5101,685,23,0,0
5102,606,44,1,1
5103,598,19,0,1
5104,613,58,0,1
5105,513,37,1,1
5106,735,12,0,0
5107,587,155,1,1
5108,755,62,0,0
5109,621,74,0,1
5110,525,2,1,1
5111,683,21,0,0
5112,545,122,1,1
5113,512,61,1,1
5114,764,10,0,0
5115,753,15,0,0
5116,739,40,1,0
5117,575,30,1,1
5118,780,59,0,0
5119,521,76,1,1
5120,538,69,1,1
5121,556,13,0,1
5122,699,8,0,0
5123,584,24,1,1
5124,605,53,1,1
5125,705,60,1,0
5126,602,52,1,1
5127,509,119,1,1
5128,569,73,1,1
5129,747,23,0,0
5130,576,43,0,1
5131,630,103,1,1
5132,683,22,0,0
5133,759,8,0,0
5134,550,46,0,1
5135,604,70,0,1
5136,570,69,1,1
5137,538,98,1,1
5138,603,21,1,1
5139,612,14,1,1
5140,769,123,1,0
5141,566,59,1,1
5142,730,40,1,0
5143,512,10,1,1
5144,757,89,1,0
5145,566,24,0,1
5146,547,28,1,1
5147,549,93,0,1
5148,662,7,0,0
5149,546,45,1,1
5150,532,48,1,1
5151,580,33,1,1
5152,721,28,0,0
5153,578,59,1,1
5154,771,41,1,0
5155,532,33,1,1
5156,615,91,0,1
5157,754,28,0,0
5158,574,18,0,1
5159,525,17,1,1
5160,592,3,0,1
5161,767,30,0,0
5162,568,77,1,1
5163,754,14,0,0
5164,567,76,1,1
5165,684,89,0,0
5166,537,20,0,1
5167,752,85,1,0
5168,614,139,1,1
5169,614,160,0,1
5170,775,8,0,0
5171,536,86,1,1
5172,621,31,0,1
5173,789,115,1,0
5174,611,194,0,1
5175,735,20,0,0
5176,507,43,1,1
5177,557,97,1,1
5178,519,72,1,1
5179,632,101,1,1
5180,615,103,1,1
5181,546,36,1,1
5182,662,37,0,0
5183,760,70,0,0
5184,627,37,1,1
5185,778,26,0,0
5186,716,19,1,0
5187,620,70,1,1
5188,635,13,1,1
5189,601,39,1,1
5190,557,96,1,1
5191,676,54,0,0
5192,558,37,1,1
5193,657,4,1,0
5194,552,11,0,1
5195,611,15,0,1
5196,653,47,1,0
5197,746,1,0,0
5198,707,265,0,0
5199,595,50,1,1
5200,678,21,0,0
5201,535,103,1,1
5202,789,12,0,0
5203,608,7,1,1
5204,547,37,1,1
5205,587,130,1,1
5206,559,270,1,1
5207,614,21,1,1
5208,520,2,1,1
5209,625,64,1,1
5210,594,35,1,1
5211,628,134,1,1
5212,509,139,1,1
5213,757,30,1,0
5214,768,47,0,0
5215,747,33,0,0
5216,534,9,1,1
5217,559,234,1,1
5218,529,70,0,1
5219,545,89,1,1
5220,631,8,0,1
5221,543,28,1,1
5222,566,6,1,1
5223,618,43,1,1
5224,579,4,1,1
5225,764,46,1,0
5226,533,62,1,1
5227,631,3,1,1
5228,541,20,1,1
5229,593,108,1,1
5230,505,19,1,1
5231,541,67,1,1
5232,778,6,0,0
5233,687,37,0,0
5234,713,25,0,0
5235,655,62,1,0
5236,534,137,1,1
5237,720,11,0,0
5238,571,122,1,1
5239,724,11,0,0
5240,750,99,0,0
5241,759,82,0,0
5242,750,78,0,0
5243,633,15,0,1
5244,539,125,0,1
5245,569,9,0,1
5246,604,52,1,1
5247,512,31,0,1
5248,569,32,1,1
5249,747,28,0,0
5250,588,81,1,1
5251,789,23,0,0
5252,552,69,1,1
5253,656,41,1,0
5254,769,83,0,0
5255,541,62,1,1
5256,597,3,1,1
5257,578,69,0,1
5258,543,48,1,1
5259,657,23,1,0
5260,734,51,0,0
5261,535,5,1,1
5262,581,16,1,1
5263,611,61,1,1
5264,566,14,1,1
5265,502,24,1,1
5266,634,1,0,1
5267,539,67,0,1
5268,603,4,1,1
5269,582,44,1,1
5270,542,22,1,1
5271,631,35,0,1
5272,623,81,0,1
5273,698,15,0,0
5274,585,48,0,1
5275,516,96,1,1
5276,750,64,0,0
5277,772,24,0,0
5278,744,24,0,0
5279,508,1,1,1
5280,563,83,1,1
5281,722,46,0,0
5282,530,16,1,1
5283,508,53,0,1
5284,567,82,1,1
5285,600,105,0,1
5286,639,10,1,0
5287,749,91,0,0
5288,718,34,0,0
5289,593,65,1,1
5290,521,107,1,1
5291,633,76,0,1
5292,580,47,1,1
5293,667,40,0,0
5294,509,35,1,1
5295,750,2,1,0
5296,557,21,1,1
5297,664,35,0,0
5298,540,54,0,1
5299,773,35,0,0
5300,518,95,1,1
5301,509,115,1,1
5302,624,22,0,1
5303,517,103,1,1
5304,515,35,1,1
5305,763,4,0,0
5306,597,115,1,1
5307,579,94,0,1
5308,754,66,0,0
5309,746,47,1,0
5310,511,6,1,1
5311,552,59,1,1
5312,511,22,1,1
5313,518,21,1,1
5314,520,12,0,1
5315,626,140,0,1
5316,620,2,1,1
5317,684,8,0,0
5318,763,52,0,0
5319,703,14,0,0
5320,789,300,0,0
5321,538,103,1,1
5322,631,59,0,1
5323,516,42,1,1
5324,546,54,0,1
5325,593,16,1,1
5326,555,54,1,1
5327,603,9,1,1
5328,784,20,0,0
5329,579,31,1,1
5330,668,62,0,0
5331,762,2,0,0
5332,763,2,0,0
5333,757,80,0,0
5334,522,13,1,1
5335,714,8,1,0
5336,615,6,1,1
5337,575,17,0,1
5338,613,81,1,1
5339,636,42,0,1
5340,695,19,1,0
5341,656,1,1,0
5342,562,57,1,1
5343,703,21,0,0
5344,563,110,0,1
5345,557,40,1,1
5346,549,47,1,1
5347,737,18,0,0
5348,572,42,1,1
5349,671,56,0,0
5350,728,52,1,0
5351,661,79,0,0
5352,553,52,1,1
5353,721,27,0,0
5354,524,27,0,1
5355,524,88,0,1
5356,789,262,0,0
5357,551,4,0,1
5358,536,159,0,1
5359,734,86,0,0
5360,522,66,1,1
5361,557,7,1,1
5362,628,66,1,1
5363,688,35,0,0
5364,658,24,1,0
5365,766,29,0,0
5366,710,26,0,0
5367,546,107,1,1
5368,672,41,0,0
5369,789,81,0,0
5370,604,120,1,1
5371,529,44,0,1
5372,502,25,0,1
5373,648,31,1,0
5374,672,35,0,0
5375,637,21,1,0
5376,649,7,0,0
5377,516,62,1,1
5378,559,101,1,1
5379,583,15,1,1
5380,570,18,0,1
5381,785,162,0,0
5382,727,12,0,0
5383,562,39,0,1
5384,571,43,1,1
5385,684,27,1,0
5386,511,33,1,1
5387,709,3,0,0
5388,771,74,0,0
5389,618,13,1,1
5390,524,42,1,1
5391,742,7,1,0
5392,586,44,1,1
5393,734,45,0,0
5394,539,98,0,1
5395,665,16,1,0
5396,678,39,0,0
5397,595,30,1,1
5398,519,95,0,1
5399,724,91,0,0
5400,525,111,1,1
5401,782,32,0,0
5402,725,2,0,0
5403,785,135,1,0
5404,787,75,0,0
5405,544,39,1,1
5406,515,14,1,1
5407,592,67,1,1
5408,551,63,1,1
5409,633,85,1,1
5410,769,131,1,0
5411,598,60,1,1
5412,591,10,0,1
5413,750,55,0,0
5414,692,51,0,0
5415,562,47,0,1
5416,648,4,0,0
5417,668,64,1,0
5418,705,55,0,0
5419,713,28,0,0
5420,682,12,1,0
5421,627,24,0,1
5422,505,94,1,1
5423,785,273,1,0
5424,599,19,0,1
5425,521,62,1,1
5426,559,179,1,1
5427,769,104,0,0
5428,649,18,1,0
5429,581,44,1,1
5430,545,10,1,1
5431,586,43,1,1
5432,675,10,0,0
5433,509,102,1,1
5434,665,17,1,0
5435,627,43,1,1
5436,773,6,0,0
5437,563,78,1,1
5438,782,11,0,0
5439,701,93,1,0
5440,580,186,0,1
5441,586,47,1,1
5442,779,18,0,0
5443,588,60,1,1
5444,609,36,1,1
5445,673,3,1,0
5446,621,28,0,1
5447,594,30,1,1
5448,773,42,0,0
5449,604,100,1,1
5450,521,72,1,1
5451,634,55,1,1
5452,588,7,1,1
5453,722,14,1,0
5454,687,8,0,0
5455,697,21,0,0
5456,763,51,0,0
5457,728,25,1,0
5458,511,30,1,1
5459,606,86,1,1
5460,559,237,1,1
5461,777,6,1,0
5462,538,108,0,1
5463,548,52,1,1
5464,712,26,0,0
5465,580,52,1,1
5466,748,44,0,0
5467,762,6,0,0
5468,700,64,1,0
5469,718,21,0,0
5470,573,25,0,1
5471,537,42,1,1
5472,716,56,0,0
5473,755,26,0,0
5474,776,38,0,0
5475,737,26,0,0
5476,512,24,1,1
5477,752,57,0,0
5478,614,42,0,1
5479,627,104,1,1
5480,524,39,0,1
5481,571,33,1,1
5482,772,7,1,0
5483,521,66,1,1
5484,616,109,1,1
5485,749,39,1,0
5486,715,10,0,0
5487,717,27,0,0
5488,597,85,1,1
5489,571,128,1,1
5490,600,57,0,1
5491,616,52,1,1
5492,540,100,0,1
5493,537,59,1,1
5494,605,39,1,1
5495,646,6,1,0
5496,720,1,0,0
5497,563,20,0,1
5498,747,6,0,0
5499,609,81,0,1
5500,723,18,0,0
5501,627,49,1,1
5502,524,89,1,1
5503,610,12,1,1
5504,541,55,1,1
5505,599,51,0,1
5506,759,9,0,0
5507,506,18,1,1
5508,553,38,1,1
5509,642,35,0,0
5510,555,91,1,1
5511,545,119,0,1
5512,573,89,1,1
5513,587,223,1,1
5514,727,29,0,0
5515,766,61,1,0
5516,707,390,0,0
5517,613,35,1,1
5518,635,9,1,1
5519,578,9,0,1
5520,630,2,1,1
5521,588,24,1,1
5522,657,35,0,0
5523,588,101,0,1
5524,571,103,0,1
5525,740,22,0,0
5526,650,47,1,0
5527,559,249,1,1
5528,785,88,0,0
5529,506,34,0,1
5530,552,33,1,1
5531,580,21,0,1
5532,632,68,1,1
5533,612,67,0,1
5534,535,16,1,1
5535,575,34,1,1
5536,707,295,0,0
5537,553,61,1,1
5538,594,18,0,1
5539,582,66,1,1
5540,600,84,0,1
5541,719,57,0,0
5542,614,15,0,1
5543,597,15,1,1
5544,615,3,0,1
5545,611,81,1,1
5546,550,72,0,1
5547,657,17,1,0
5548,575,27,0,1
5549,686,35,0,0
5550,577,5,1,1
5551,633,69,0,1
5552,727,2,0,0
5553,614,155,1,1
5554,786,17,1,0
5555,624,42,0,1
5556,659,30,0,0
5557,681,13,0,0
5558,589,29,1,1
5559,646,45,1,0
5560,523,48,0,1
5561,513,10,1,1
5562,619,91,1,1
5563,621,93,1,1
5564,528,29,1,1
5565,636,19,1,1
5566,696,1,0,0
5567,585,59,0,1
5568,611,139,1,1
5569,519,62,1,1
5570,740,18,0,0
5571,552,50,0,1
5572,764,30,1,0
5573,774,22,0,0
5574,625,15,1,1
5575,565,24,1,1
5576,587,100,1,1
5577,750,44,0,0
5578,754,29,0,0
5579,776,44,0,0
5580,689,1,0,0
5581,727,27,1,0
5582,507,16,1,1
5583,787,57,0,0
5584,540,32,1,1
5585,605,37,1,1
5586,789,202,0,0
5587,650,38,1,0
5588,522,40,1,1
5589,559,260,1,1
5590,613,74,1,1
5591,608,72,0,1
5592,717,26,0,0
5593,701,36,0,0
5594,655,42,0,0
5595,696,41,0,0
5596,734,130,0,0
5597,556,16,0,1
5598,611,67,1,1
5599,606,170,1,1
5600,739,56,1,0
5601,505,53,1,1
5602,618,22,1,1
5603,606,215,1,1
5604,726,45,1,0
5605,576,2,1,1
5606,666,33,1,0
5607,701,55,0,0
5608,562,48,0,1
5609,641,24,1,0
5610,556,62,1,1
5611,543,62,1,1
5612,527,69,1,1
5613,605,58,0,1
5614,661,76,0,0
5615,523,91,1,1
5616,564,41,1,1
5617,759,13,0,0
5618,652,30,1,0
5619,575,44,1,1
5620,548,60,1,1
5621,619,21,1,1
5622,515,5,1,1
5623,670,66,0,0
5624,616,68,1,1
5625,513,105,0,1
5626,660,36,1,0
5627,628,26,0,1
5628,552,60,1,1
5629,515,30,1,1
5630,748,4,0,0
5631,546,23,0,1
5632,502,2,1,1
5633,547,81,0,1
5634,533,67,1,1
5635,556,61,1,1
5636,602,66,1,1
5637,590,32,0,1
5638,778,38,1,0
5639,742,30,0,0
5640,504,9,1,1
5641,538,24,1,1
5642,547,36,1,1
5643,744,30,0,0
5644,547,46,0,1
5645,513,68,1,1
5646,606,192,1,1
5647,532,15,0,1
5648,537,89,0,1
5649,545,24,1,1
5650,591,30,0,1
5651,508,19,0,1
5652,544,30,1,1
5653,529,25,1,1
5654,781,15,1,0
5655,562,83,1,1
5656,539,37,1,1
5657,605,25,1,1
5658,548,64,1,1
5659,769,63,0,0
5660,639,26,0,0
5661,734,120,0,0
5662,619,3,1,1
5663,611,142,1,1
5664,611,40,0,1
5665,714,20,0,0
5666,569,62,1,1
5667,635,45,0,1
5668,627,8,1,1
5669,609,29,1,1
5670,522,58,0,1
5671,762,16,0,0
5672,619,2,0,1
5673,505,6,1,1
5674,599,32,0,1
5675,524,34,0,1
5676,558,65,0,1
5677,691,10,0,0
5678,660,1,0,0
5679,757,83,1,0
5680,627,48,1,1
5681,583,24,1,1
5682,773,39,0,0
5683,546,2,0,1
5684,743,1,1,0
5685,535,19,1,1
5686,547,70,1,1
5687,527,64,1,1
5688,717,3,0,0
5689,697,7,0,0
5690,573,24,1,1
5691,717,23,0,0
5692,522,60,1,1
5693,518,100,1,1
5694,513,42,1,1
5695,719,17,1,0
5696,723,22,1,0
5697,536,63,1,1
5698,608,6,1,1
5699,528,23,0,1
5700,611,176,0,1
5701,591,33,1,1
5702,744,4,0,0
5703,758,3,0,0
5704,571,58,0,1
5705,770,1,1,0
5706,766,21,1,0
5707,696,26,0,0
5708,658,39,0,0
5709,728,58,1,0
5710,676,21,0,0
5711,537,53,0,1
5712,746,28,1,0
5713,630,45,0,1
5714,603,19,0,1
5715,621,76,1,1
5716,727,35,0,0
5717,541,82,1,1
5718,636,16,0,1
5719,656,57,1,0
5720,505,70,0,1
5721,545,79,1,1
5722,587,191,1,1
5723,681,33,0,0
5724,639,30,1,0
5725,677,26,0,0
5726,614,67,1,1
5727,785,268,1,0
5728,611,146,0,1
5729,675,30,0,0
5730,667,35,0,0
5731,606,130,1,1
5732,744,8,0,0
5733,547,60,1,1
5734,540,58,0,1
5735,611,113,0,1
5736,771,11,0,0
5737,603,14,1,1
5738,580,179,0,1
5739,787,5,0,0
5740,570,9,1,1
5741,672,21,0,0
5742,539,83,1,1
5743,723,40,1,0
5744,582,36,1,1
5745,756,5,0,0
5746,641,28,1,0
5747,694,22,0,0
5748,601,41,1,1
5749,541,83,1,1
5750,630,40,0,1
5751,524,57,0,1
5752,547,61,1,1
5753,544,24,1,1
5754,510,29,1,1
5755,688,49,0,0
5756,616,37,0,1
5757,557,75,1,1
5758,576,69,0,1
5759,513,36,1,1
5760,547,42,0,1
5761,576,25,1,1
5762,757,85,1,0
5763,503,40,0,1
5764,578,3,1,1
5765,565,111,1,1
5766,739,19,0,0
5767,694,23,0,0
5768,614,22,1,1
5769,575,22,1,1
5770,757,67,1,0
5771,559,238,1,1
5772,775,17,1,0
5773,679,8,0,0
5774,587,217,1,1
5775,521,123,1,1
5776,784,17,0,0
5777,637,29,1,0
5778,620,19,1,1
5779,600,67,0,1
5780,590,45,1,1
5781,556,46,0,1
5782,522,9,1,1
5783,511,56,1,1
5784,696,43,0,0
5785,739,35,0,0
5786,734,41,1,0
5787,634,46,1,1
5788,516,13,1,1
5789,553,23,1,1
5790,617,31,1,1
5791,629,69,1,1
5792,560,9,1,1
5793,567,55,0,1
5794,650,18,1,0
5795,785,85,0,0
5796,637,6,1,0
5797,582,50,1,1
5798,525,110,0,1
5799,777,25,0,0
5800,627,26,1,1
5801,707,219,0,0
5802,540,75,0,1
5803,782,44,0,0
5804,753,25,0,0
5805,702,9,0,0
5806,559,178,1,1
5807,789,184,0,0
5808,593,58,1,1
5809,551,55,1,1
5810,677,4,0,0
5811,749,21,0,0
5812,701,26,0,0
5813,696,3,0,0
5814,540,21,0,1
5815,785,51,0,0
5816,626,94,1,1
5817,636,17,0,1
5818,787,21,1,0
5819,571,111,0,1
5820,733,8,0,0
5821,549,70,1,1
5822,634,42,0,1
5823,750,131,0,0
5824,659,5,0,0
5825,695,50,1,0
5826,557,33,1,1
5827,606,107,1,1
5828,559,214,0,1
5829,590,5,1,1
5830,505,88,1,1
5831,518,31,1,1
5832,606,178,1,1
5833,634,63,1,1
5834,516,139,1,1
5835,709,67,0,0
5836,637,31,1,0
5837,523,85,0,1
5838,658,51,1,0
5839,544,14,0,1
5840,643,27,1,0
5841,520,20,1,1
5842,513,90,1,1
5843,505,1,1,1
5844,521,43,1,1
5845,569,130,1,1
5846,515,9,0,1
5847,521,34,1,1
5848,780,28,0,0
5849,780,1,0,0
5850,778,30,0,0
5851,567,50,0,1
5852,581,29,1,1
5853,560,149,0,1
5854,589,45,1,1
5855,678,36,1,0
5856,560,126,1,1
5857,762,35,0,0
5858,710,2,1,0
5859,730,2,0,0
5860,585,58,0,1
5861,524,121,0,1
5862,785,91,1,0
5863,735,15,0,0
5864,504,53,1,1
5865,670,65,0,0
5866,600,100,0,1
5867,593,39,1,1
5868,738,97,1,0
5869,727,20,0,0
5870,759,98,0,0
5871,621,70,0,1
5872,724,20,0,0
5873,522,4,1,1
5874,564,16,1,1
5875,773,44,0,0
5876,505,78,1,1
5877,711,51,0,0
5878,574,9,1,1
5879,550,73,1,1
5880,560,128,0,1
5881,725,9,0,0
5882,712,38,0,0
5883,760,87,0,0
5884,536,25,1,1
5885,577,23,1,1
5886,724,33,0,0
5887,587,257,0,1
5888,574,62,1,1
5889,713,1,0,0
5890,663,1,1,0
5891,534,6,1,1
5892,757,73,1,0
5893,602,45,1,1
5894,502,30,1,1
5895,547,58,1,1
5896,761,34,0,0
5897,550,66,1,1
5898,630,27,1,1
5899,690,18,1,0
5900,700,18,1,0
5901,562,90,0,1
5902,660,42,0,0
5903,724,58,0,0
5904,540,136,1,1
5905,728,63,0,0
5906,784,56,0,0
5907,748,48,0,0
5908,519,87,1,1
5909,503,26,0,1
5910,716,17,1,0
5911,744,41,0,0
5912,550,43,1,1
5913,512,8,1,1
5914,511,52,1,1
5915,680,39,0,0
5916,785,90,0,0
5917,728,7,1,0
5918,757,54,1,0
5919,716,46,1,0
5920,597,41,0,1
5921,543,43,1,1
5922,763,27,0,0
5923,589,58,1,1
5924,769,103,0,0
5925,627,246,0,1
5926,534,29,1,1
5927,607,37,1,1
5928,711,45,1,0
5929,698,11,0,0
5930,526,21,0,1
5931,589,56,0,1
5932,604,140,1,1
5933,573,138,0,1
5934,670,91,0,0
5935,614,153,1,1
5936,750,52,0,0
5937,620,20,1,1
5938,712,33,0,0
5939,676,9,0,0
5940,721,38,0,0
5941,528,83,1,1
5942,765,19,0,0
5943,606,19,1,1
5944,587,225,0,1
5945,548,18,1,1
5946,587,22,1,1
5947,609,48,1,1
5948,647,19,1,0
5949,521,118,1,1
5950,580,122,0,1
5951,593,1,1,1
5952,600,112,1,1
5953,707,363,0,0
5954,611,102,1,1
5955,646,50,1,0
5956,569,4,1,1
5957,517,41,1,1
5958,535,95,0,1
5959,761,40,0,0
5960,538,83,1,1
5961,585,14,1,1
5962,780,72,0,0
5963,780,52,0,0
5964,630,17,1,1
5965,767,5,0,0
5966,707,274,0,0
5967,627,56,1,1
5968,700,67,1,0
5969,683,20,0,0
5970,705,41,1,0
5971,753,13,0,0
5972,567,52,0,1
5973,668,67,0,0
5974,628,57,0,1
5975,529,121,1,1
5976,600,77,0,1
5977,678,42,0,0
5978,621,109,1,1
5979,704,26,0,0
5980,537,65,0,1
5981,540,33,1,1
5982,559,32,1,1
5983,678,28,0,0
5984,785,107,1,0
5985,662,40,0,0
5986,506,17,0,1
5987,605,14,0,1
5988,761,53,0,0
5989,769,139,0,0
5990,523,64,0,1
5991,785,80,0,0
5992,587,189,1,1
5993,734,77,0,0
5994,533,59,1,1
5995,701,73,1,0
5996,558,79,1,1
5997,557,12,1,1
5998,746,39,0,0
5999,650,54,1,0
6000,621,97,1,1
6001,627,82,1,1
6002,630,57,1,1
6003,679,14,1,0
6004,545,135,1,1
6005,687,28,0,0
6006,624,73,1,1
6007,520,32,0,1
6008,639,48,1,0
6009,587,197,1,1
6010,586,66,0,1
6011,606,37,1,1
6012,618,54,1,1
6013,632,94,0,1
6014,698,23,0,0
6015,504,7,1,1
6016,574,22,0,1
6017,716,54,1,0
6018,550,96,1,1
6019,666,43,1,0
6020,536,145,1,1
6021,524,87,0,1
6022,624,37,0,1
6023,765,12,0,0
6024,693,1,0,0
6025,606,180,1,1
6026,508,25,0,1
6027,526,52,1,1
6028,565,103,1,1
6029,741,9,0,0
6030,789,149,0,0
6031,650,8,1,0
6032,654,39,0,0
6033,746,55,1,0
6034,649,26,0,0
6035,706,2,0,0
6036,720,2,0,0
6037,630,10,1,1
6038,737,1,0,0
6039,540,142,0,1
6040,591,31,1,1
6041,769,147,1,0
6042,586,91,1,1
6043,588,25,1,1
6044,540,103,1,1
6045,744,51,0,0
6046,556,79,1,1
6047,545,40,1,1
6048,682,17,0,0
6049,556,128,0,1
6050,787,74,1,0
6051,565,76,1,1
6052,562,123,1,1
6053,785,188,0,0
6054,697,35,0,0
6055,507,33,1,1
6056,725,38,1,0
6057,508,21,0,1
6058,726,26,1,0
6059,587,42,0,1
6060,705,10,1,0
6061,580,192,1,1
6062,503,29,1,1
6063,503,45,1,1
6064,509,87,1,1
6065,503,37,0,1
6066,715,11,0,0
6067,573,76,1,1
6068,537,54,1,1
6069,782,69,0,0
6070,707,106,0,0
6071,682,10,0,0
6072,697,16,0,0
6073,631,29,1,1
6074,748,40,0,0
6075,606,190,1,1
6076,597,11,1,1
6077,566,67,1,1
6078,606,53,1,1
6079,694,13,0,0
6080,655,65,1,0
6081,687,4,1,0
6082,768,42,1,0
6083,566,27,1,1
6084,739,9,0,0
6085,569,102,1,1
6086,504,49,1,1
6087,545,104,0,1
6088,638,34,1,0
6089,579,114,1,1
6090,549,5,0,1
6091,736,52,1,0
6092,568,26,0,1
6093,750,89,1,0
6094,772,10,1,0
6095,636,2,0,1
6096,673,54,0,0
6097,764,11,0,0
6098,667,25,0,0
6099,711,84,0,0
6100,694,24,1,0
6101,620,39,1,1
6102,661,6,0,0
6103,636,57,1,1
6104,559,194,1,1
6105,618,15,1,1
6106,518,124,1,1
6107,785,155,1,0
6108,611,124,0,1
6109,504,37,1,1
6110,587,164,0,1
6111,757,58,0,0
6112,519,68,1,1
6113,609,68,1,1
6114,615,89,1,1
6115,552,104,1,1
6116,570,14,1,1
6117,695,26,0,0
6118,607,50,0,1
6119,531,9,0,1
6120,636,29,0,1
6121,629,70,1,1
6122,606,230,1,1
6123,537,67,1,1
6124,743,23,1,0
6125,547,67,1,1
6126,517,67,1,1
6127,693,25,0,0
6128,575,6,1,1
6129,597,120,1,1
6130,763,19,0,0
6131,562,66,1,1
6132,739,25,0,0
6133,619,121,1,1
6134,563,14,0,1
6135,567,56,1,1
6136,607,85,1,1
6137,745,25,0,0
6138,749,47,1,0
6139,505,48,0,1
6140,610,31,1,1
6141,707,70,0,0
6142,701,3,1,0
6143,519,136,1,1
6144,570,46,1,1
6145,658,58,0,0
6146,571,2,0,1
6147,506,7,1,1
6148,514,25,0,1
6149,533,22,0,1
6150,675,3,0,0
6151,523,65,0,1
6152,559,66,1,1
6153,626,78,0,1
6154,692,9,0,0
6155,741,70,1,0
6156,519,132,1,1
6157,714,5,0,0
6158,789,241,1,0
6159,620,65,1,1
6160,509,117,1,1
6161,519,18,0,1
6162,524,126,1,1
6163,565,94,1,1
6164,584,11,0,1
6165,602,94,1,1
6166,680,6,0,0
6167,515,12,1,1
6168,702,6,0,0
6169,633,22,1,1
6170,563,92,1,1
6171,537,1,1,1
6172,519,138,1,1
6173,657,28,0,0
6174,586,15,1,1
6175,705,38,0,0
6176,553,83,1,1
6177,756,23,0,0
6178,681,6,0,0
6179,674,21,0,0
6180,744,39,0,0
6181,619,12,1,1
6182,538,15,1,1
6183,600,3,0,1
6184,684,61,1,0
6185,582,97,0,1
6186,539,63,0,1
6187,602,1,1,1
6188,617,82,1,1
6189,545,130,1,1
6190,652,8,1,0
6191,617,32,0,1
6192,741,39,1,0
6193,564,21,1,1
6194,753,14,0,0
6195,652,13,1,0
6196,690,16,1,0
6197,556,76,1,1
6198,614,107,1,1
6199,668,37,0,0
6200,738,71,0,0
6201,566,29,1,1
6202,525,117,0,1
6203,589,6,1,1
6204,766,35,1,0
6205,695,38,1,0
6206,611,115,1,1
6207,771,56,1,0
6208,565,74,1,1
6209,623,97,1,1
6210,769,153,0,0
6211,611,185,1,1
6212,763,34,0,0
6213,653,56,1,0
