,name,snippet,predicted_class,true_class
3076,669,3,0,0
3077,565,5,1,1
3078,527,1,0,1
3079,569,63,0,1
3080,787,15,1,0
3081,531,15,1,1
3082,572,25,1,1
3083,523,7,0,1
3084,785,116,0,0
3085,789,72,0,0
3086,559,109,1,1
3087,546,53,1,1
3088,707,176,1,0
3089,692,7,1,0
3090,707,89,0,0
3091,627,26,1,1
3092,600,20,0,1
3093,615,22,1,1
3094,568,41,0,1
3095,539,29,0,1
3096,698,3,0,0
3097,546,8,0,1
3098,571,65,1,1
3099,612,31,1,1
3100,619,10,1,1
3101,550,29,1,1
3102,707,147,0,0
3103,572,35,1,1
3104,738,45,1,0
3105,524,8,1,1
3106,559,48,1,1
3107,613,2,0,1
3108,583,29,1,1
3109,562,42,1,1
3110,559,22,1,1
3111,779,15,0,0
3112,527,10,1,1
3113,555,61,1,1
3114,707,152,1,0
3115,507,49,1,1
3116,636,13,0,1
3117,520,24,0,1
3118,534,48,1,1
3119,683,10,0,0
3120,600,5,1,1
3121,555,42,1,1
3122,734,52,0,0
3123,597,24,1,1
3124,574,3,1,1
3125,789,150,1,0
3126,513,44,1,1
3127,767,2,1,0
3128,707,48,0,0
3129,660,14,0,0
3130,551,19,1,1
3131,743,1,0,0
3132,566,37,0,1
3133,599,31,1,1
3134,762,19,1,0
3135,647,1,1,0
3136,688,13,0,0
3137,785,94,0,0
3138,709,20,0,0
3139,730,9,1,0
3140,598,21,0,1
3141,565,49,1,1
3142,770,11,0,0
3143,633,44,0,1
3144,576,27,0,1
3145,730,6,1,0
3146,532,21,1,1
3147,773,15,0,0
3148,567,13,0,1
3149,597,17,1,1
3150,682,13,0,0
3151,543,4,1,1
3152,758,10,1,0
3153,677,2,0,0
3154,668,17,0,0
3155,564,6,0,1
3156,742,18,0,0
3157,517,28,1,1
3158,620,9,1,1
3159,574,26,1,1
3160,707,73,0,0
3161,578,30,1,1
3162,537,36,0,1
3163,613,51,1,1
3164,507,23,1,1
3165,649,5,0,0
3166,505,40,1,1
3167,556,31,1,1
3168,581,2,1,1
3169,544,11,1,1
3170,524,48,1,1
3171,615,53,1,1
3172,732,1,0,0
3173,576,35,0,1
3174,516,82,0,1
3175,593,53,1,1
3176,721,21,0,0
3177,647,6,0,0
3178,562,2,1,1
3179,622,37,1,1
3180,596,8,0,1
3181,518,28,1,1
3182,736,5,0,0
3183,653,19,1,0
3184,600,18,0,1
3185,769,44,0,0
3186,626,39,0,1
3187,525,55,1,1
3188,618,26,1,1
3189,649,19,0,0
3190,507,1,0,1
3191,782,8,0,0
3192,569,30,1,1
3193,735,12,0,0
3194,633,42,1,1
3195,788,23,1,0
3196,534,10,1,1
3197,776,19,0,0
3198,639,7,0,0
3199,614,8,0,1
3200,765,5,0,0
3201,576,10,0,1
3202,624,18,1,1
3203,752,39,0,0
3204,543,34,1,1
3205,571,57,1,1
3206,647,13,1,0
3207,712,5,0,0
3208,538,42,0,1
3209,550,10,0,1
3210,551,1,1,1
3211,690,12,1,0
3212,648,1,0,0
3213,536,3,1,1
3214,538,54,1,1
3215,707,33,0,0
3216,538,24,0,1
3217,693,1,1,0
3218,562,56,1,1
3219,785,89,0,0
3220,572,2,1,1
3221,587,126,0,1
3222,747,21,0,0
3223,752,2,1,0
3224,514,3,0,1
3225,785,100,0,0
3226,737,5,0,0
3227,640,10,0,0
3228,611,35,1,1
3229,504,27,1,1
3230,750,12,1,0
3231,502,7,0,1
3232,536,45,1,1
3233,517,31,1,1
3234,507,54,1,1
3235,656,21,1,0
3236,769,77,0,0
3237,756,10,0,0
3238,620,38,0,1
3239,620,15,1,1
3240,587,67,1,1
3241,624,4,1,1
3242,540,50,1,1
3243,716,10,1,0
3244,729,8,1,0
3245,597,50,0,1
3246,670,49,0,0
3247,540,84,1,1
3248,527,32,1,1
3249,785,63,1,0
3250,710,15,0,0
3251,614,17,1,1
3252,554,32,0,1
3253,606,109,1,1
3254,785,59,1,0
3255,577,8,1,1
3256,662,16,0,0
3257,584,17,0,1
3258,558,42,1,1
3259,789,11,0,0
3260,679,8,1,0
3261,693,10,0,0
3262,656,20,1,0
3263,516,22,0,1
3264,705,7,1,0
3265,725,22,1,0
3266,504,10,1,1
3267,580,63,0,1
3268,734,32,0,0
3269,789,62,0,0
3270,769,21,1,0
3271,619,5,0,1
3272,606,73,1,1
3273,700,27,0,0
3274,580,9,1,1
3275,527,47,0,1
3276,758,26,0,0
3277,778,18,0,0
3278,757,16,1,0
3279,752,8,1,0
3280,658,36,1,0
3281,634,5,1,1
3282,511,42,1,1
3283,609,21,1,1
3284,520,34,0,1
3285,521,27,1,1
3286,633,9,1,1
3287,547,51,0,1
3288,626,55,1,1
3289,751,7,0,0
3290,573,28,0,1
3291,761,22,0,0
3292,708,9,1,0
3293,622,36,1,1
3294,511,6,1,1
3295,789,54,0,0
3296,707,66,1,0
3297,537,33,0,1
3298,587,124,1,1
3299,538,5,1,1
3300,561,4,1,1
3301,750,19,0,0
3302,539,30,1,1
3303,572,21,0,1
3304,595,20,1,1
3305,541,39,1,1
3306,573,53,1,1
3307,750,34,0,0
3308,523,40,1,1
3309,670,37,0,0
3310,769,30,1,0
3311,503,28,1,1
3312,604,25,1,1
3313,689,15,0,0
3314,599,15,0,1
3315,707,87,1,0
3316,699,10,0,0
3317,646,23,1,0
3318,612,5,1,1
3319,644,17,0,0
3320,568,24,1,1
3321,547,52,1,1
3322,753,9,0,0
3323,669,23,0,0
3324,717,12,0,0
3325,558,37,1,1
3326,557,24,1,1
3327,588,3,1,1
3328,583,37,0,1
3329,760,3,0,0
3330,573,9,1,1
3331,625,13,0,1
3332,505,1,1,1
3333,528,10,0,1
3334,581,15,0,1
3335,560,66,1,1
3336,528,50,1,1
3337,664,19,1,0
3338,513,16,1,1
3339,615,42,1,1
3340,576,1,1,1
3341,570,6,1,1
3342,551,32,1,1
3343,569,2,0,1
3344,789,97,0,0
3345,540,7,1,1
3346,588,45,1,1
3347,621,54,1,1
3348,568,11,1,1
3349,788,3,0,0
3350,758,18,1,0
3351,556,66,0,1
3352,623,5,1,1
3353,529,60,1,1
3354,534,4,0,1
3355,684,6,0,0
3356,756,1,0,0
3357,580,25,0,1
3358,548,3,0,1
3359,582,4,1,1
3360,516,79,1,1
3361,647,15,1,0
3362,511,1,1,1
3363,768,26,0,0
3364,540,31,1,1
3365,612,21,1,1
3366,698,4,0,0
3367,763,23,0,0
3368,785,111,0,0
3369,562,22,1,1
3370,585,33,0,1
3371,630,26,1,1
3372,624,20,0,1
3373,530,40,0,1
3374,655,23,0,0
3375,708,5,0,0
3376,517,35,1,1
3377,673,2,1,0
3378,669,10,0,0
3379,573,12,1,1
3380,597,20,1,1
3381,531,7,1,1
3382,508,19,1,1
3383,536,23,1,1
3384,590,3,1,1
3385,749,37,1,0
3386,536,75,1,1
3387,519,54,1,1
3388,788,31,1,0
3389,587,82,0,1
3390,612,35,0,1
3391,627,4,1,1
3392,591,20,0,1
3393,652,17,1,0
3394,563,47,1,1
3395,520,25,1,1
3396,582,7,1,1
3397,539,27,1,1
3398,643,3,0,0
3399,788,10,0,0
3400,531,32,1,1
3401,785,91,0,0
3402,766,25,1,0
3403,573,59,1,1
3404,728,12,1,0
3405,756,22,0,0
3406,727,25,0,0
3407,675,2,0,0
3408,534,49,1,1
3409,655,15,0,0
3410,727,24,0,0
3411,710,14,0,0
3412,525,16,1,1
3413,534,12,1,1
3414,536,24,0,1
3415,619,9,1,1
3416,749,12,1,0
3417,619,54,1,1
3418,656,16,0,0
3419,625,11,0,1
3420,770,1,0,0
3421,701,67,0,0
3422,614,12,1,1
3423,518,40,0,1
3424,561,17,0,1
3425,593,45,1,1
3426,509,84,1,1
3427,754,19,1,0
3428,757,28,1,0
3429,513,10,1,1
3430,639,23,0,0
3431,707,138,0,0
3432,647,20,1,0
3433,611,20,1,1
3434,760,10,1,0
3435,550,5,1,1
3436,666,21,1,0
3437,569,23,0,1
3438,524,41,1,1
3439,619,31,1,1
3440,508,31,0,1
3441,566,38,0,1
3442,724,44,1,0
3443,568,29,1,1
3444,684,35,1,0
3445,633,1,0,1
3446,518,7,1,1
3447,631,23,1,1
3448,524,20,0,1
3449,599,27,0,1
3450,530,23,0,1
3451,594,8,0,1
3452,559,53,1,1
3453,541,31,1,1
3454,525,38,1,1
3455,671,29,0,0
3456,523,2,1,1
3457,641,6,1,0
3458,656,27,0,0
3459,716,18,1,0
3460,647,24,1,0
3461,709,6,0,0
3462,546,31,1,1
3463,710,18,1,0
3464,588,14,1,1
3465,633,29,0,1
3466,717,16,1,0
3467,593,54,1,1
3468,537,35,1,1
3469,748,5,0,0
3470,529,41,1,1
3471,654,11,0,0
3472,713,8,0,0
3473,504,17,1,1
3474,726,3,0,0
3475,559,81,0,1
3476,633,23,0,1
3477,785,83,0,0
3478,565,29,1,1
3479,571,20,1,1
3480,626,42,0,1
3481,664,13,1,0
3482,534,15,1,1
3483,548,32,0,1
3484,659,11,1,0
3485,629,27,0,1
3486,779,14,0,0
3487,579,6,1,1
3488,593,32,1,1
3489,628,18,1,1
3490,552,41,1,1
3491,614,48,0,1
3492,695,4,0,0
3493,589,22,1,1
3494,787,6,0,0
3495,769,36,1,0
3496,769,5,0,0
3497,533,14,1,1
3498,688,25,0,0
3499,627,3,1,1
3500,628,67,1,1
3501,626,65,0,1
3502,504,26,1,1
3503,625,33,1,1
3504,678,4,1,0
3505,777,14,1,0
3506,707,125,0,0
3507,521,57,1,1
3508,567,32,0,1
3509,519,44,1,1
3510,700,13,1,0
3511,542,2,1,1
3512,754,13,0,0
3513,648,31,0,0
3514,559,102,1,1
3515,525,23,1,1
3516,757,52,1,0
3517,616,64,1,1
3518,515,7,1,1
3519,724,43,0,0
3520,535,69,0,1
3521,611,44,0,1
3522,550,14,0,1
3523,615,6,1,1
3524,747,12,0,0
3525,546,1,0,1
3526,559,26,0,1
3527,606,46,1,1
3528,532,27,1,1
3529,671,21,0,0
3530,595,23,1,1
3531,660,35,0,0
3532,590,33,0,1
3533,760,11,1,0
3534,712,20,0,0
3535,605,24,1,1
3536,539,49,1,1
3537,581,7,1,1
3538,505,34,0,1
3539,736,34,1,0
3540,586,16,1,1
3541,573,69,0,1
3542,626,20,0,1
3543,587,129,0,1
3544,518,43,1,1
3545,540,4,1,1
3546,594,2,0,1
3547,651,15,0,0
3548,582,31,1,1
3549,668,14,0,0
3550,576,11,0,1
3551,749,44,0,0
3552,640,1,0,0
3553,618,10,1,1
3554,549,47,0,1
3555,559,140,1,1
3556,624,35,1,1
3557,671,8,1,0
3558,600,25,1,1
3559,750,49,0,0
3560,734,68,1,0
3561,523,8,0,1
3562,555,29,1,1
3563,579,21,0,1
3564,775,19,1,0
3565,711,4,0,0
3566,686,19,0,0
3567,581,21,1,1
3568,655,18,0,0
3569,782,6,1,0
3570,789,159,1,0
3571,636,28,0,1
3572,523,44,1,1
3573,528,53,1,1
3574,785,19,0,0
3575,552,24,1,1
3576,632,42,0,1
3577,621,49,1,1
3578,591,21,1,1
3579,787,22,0,0
3580,526,7,0,1
3581,669,16,0,0
3582,580,62,0,1
3583,609,14,1,1
3584,679,4,0,0
3585,687,16,0,0
3586,658,22,0,0
3587,534,45,1,1
3588,613,37,1,1
3589,632,55,1,1
3590,656,30,1,0
3591,580,68,0,1
3592,722,7,0,0
3593,661,23,0,0
3594,631,6,0,1
3595,592,10,1,1
3596,567,45,1,1
3597,550,32,0,1
3598,634,12,1,1
3599,505,23,0,1
3600,535,72,0,1
3601,785,42,0,0
3602,673,13,0,0
3603,599,14,0,1
3604,522,7,1,1
3605,728,34,1,0
3606,509,30,1,1
3607,741,27,1,0
3608,539,21,0,1
3609,621,36,1,1
3610,538,14,1,1
3611,612,56,0,1
3612,516,34,1,1
3613,577,14,1,1
3614,540,49,0,1
3615,586,12,1,1
3616,662,10,0,0
3617,612,42,0,1
3618,526,25,0,1
3619,622,20,1,1
3620,787,13,1,0
3621,650,29,0,0
3622,568,25,0,1
3623,611,41,1,1
3624,691,14,0,0
3625,666,8,0,0
3626,724,27,0,0
3627,672,6,0,0
3628,776,11,0,0
3629,721,8,0,0
3630,639,12,0,0
3631,789,118,1,0
3632,769,67,1,0
3633,543,25,1,1
3634,607,45,1,1
3635,571,44,0,1
3636,519,66,1,1
3637,512,23,0,1
3638,622,7,1,1
3639,735,16,0,0
3640,567,48,0,1
3641,571,33,1,1
3642,669,25,0,0
3643,535,27,1,1
3644,739,9,0,0
3645,740,9,0,0
3646,752,48,1,0
3647,659,39,1,0
3648,579,1,0,1
3649,580,54,1,1
3650,737,14,1,0
3651,538,50,1,1
3652,566,6,1,1
3653,671,37,0,0
3654,525,14,1,1
3655,656,6,1,0
3656,753,16,1,0
3657,543,18,1,1
3658,579,18,0,1
3659,593,11,1,1
3660,596,3,1,1
3661,533,1,1,1
3662,748,6,0,0
3663,618,32,1,1
3664,769,23,1,0
3665,512,30,0,1
3666,658,5,1,0
3667,734,41,1,0
3668,580,83,1,1
3669,771,5,1,0
3670,577,4,1,1
3671,621,7,0,1
3672,519,57,1,1
3673,546,25,0,1
3674,757,27,0,0
3675,627,112,1,1
3676,701,92,0,0
3677,506,8,1,1
3678,516,54,1,1
3679,552,50,1,1
3680,670,38,0,0
3681,621,58,1,1
3682,782,32,0,0
3683,749,58,1,0
3684,652,19,1,0
3685,713,2,0,0
3686,503,8,0,1
3687,504,14,1,1
3688,676,26,0,0
3689,539,37,0,1
3690,625,9,0,1
3691,578,38,0,1
3692,789,77,0,0
3693,580,31,1,1
3694,734,1,0,0
3695,739,21,0,0
3696,555,9,1,1
3697,736,12,0,0
3698,646,1,1,0
3699,714,13,1,0
3700,537,9,1,1
3701,557,27,1,1
3702,750,54,0,0
3703,528,5,0,1
3704,774,20,0,0
3705,655,19,0,0
3706,789,80,0,0
3707,508,17,0,1
3708,539,35,0,1
3709,785,153,0,0
3710,696,24,0,0
3711,577,45,1,1
3712,541,26,1,1
3713,555,54,1,1
3714,606,51,1,1
3715,646,21,0,0
3716,742,3,0,0
3717,780,21,0,0
3718,760,13,1,0
3719,705,17,0,0
3720,655,26,0,0
3721,722,31,0,0
3722,597,37,1,1
3723,555,4,1,1
3724,734,4,0,0
3725,654,23,0,0
3726,580,41,0,1
3727,714,7,0,0
3728,560,53,1,1
3729,750,62,0,0
3730,597,36,0,1
3731,576,14,1,1
3732,550,43,0,1
3733,506,29,1,1
3734,626,45,0,1
3735,666,22,0,0
3736,671,34,0,0
3737,789,49,1,0
3738,754,20,0,0
3739,785,62,0,0
3740,640,14,0,0
3741,725,5,0,0
3742,672,14,1,0
3743,661,7,0,0
3744,643,16,1,0
3745,696,14,0,0
3746,533,5,1,1
3747,599,10,0,1
3748,626,51,0,1
3749,765,4,0,0
3750,517,21,1,1
3751,664,17,0,0
3752,569,11,0,1
3753,605,5,0,1
3754,528,34,1,1
3755,653,14,1,0
3756,587,70,1,1
3757,616,24,0,1
3758,555,14,1,1
3759,540,71,1,1
3760,615,40,0,1
3761,533,13,1,1
3762,623,47,1,1
3763,662,15,0,0
3764,675,16,0,0
3765,695,20,1,0
3766,605,30,1,1
3767,540,76,1,1
3768,633,11,0,1
3769,546,66,0,1
3770,610,15,0,1
3771,508,8,0,1
3772,684,10,1,0
3773,718,8,0,0
3774,606,24,1,1
3775,607,21,1,1
3776,524,27,1,1
3777,559,106,1,1
3778,613,31,1,1
3779,789,116,1,0
3780,574,17,1,1
3781,746,15,1,0
3782,554,18,0,1
3783,671,28,0,0
3784,728,22,0,0
3785,607,9,1,1
3786,555,50,0,1
3787,659,27,1,0
3788,617,24,0,1
3789,527,6,0,1
3790,749,20,1,0
3791,612,33,0,1
3792,629,26,1,1
3793,506,14,1,1
3794,555,47,1,1
3795,558,4,0,1
3796,647,25,1,0
3797,534,57,1,1
3798,604,39,0,1
3799,662,3,0,0
3800,533,38,0,1
3801,546,12,1,1
3802,567,34,0,1
3803,543,40,1,1
3804,559,124,0,1
3805,754,7,0,0
3806,755,13,0,0
3807,556,35,1,1
3808,623,39,0,1
3809,519,70,1,1
3810,548,14,0,1
3811,544,20,1,1
3812,763,12,0,0
3813,562,51,0,1
3814,707,195,0,0
3815,718,18,0,0
3816,785,97,0,0
3817,503,23,1,1
3818,574,33,1,1
3819,711,43,0,0
3820,663,13,1,0
3821,785,24,1,0
3822,518,19,1,1
3823,524,18,0,1
3824,752,19,0,0
3825,509,16,1,1
3826,571,41,1,1
3827,540,33,1,1
3828,789,144,0,0
3829,549,32,1,1
3830,587,61,0,1
3831,637,34,1,0
3832,671,43,1,0
3833,581,11,0,1
3834,532,14,0,1
3835,660,6,0,0
3836,627,19,1,1
3837,662,19,0,0
3838,731,7,1,0
3839,540,21,1,1
3840,747,11,0,0
3841,587,85,0,1
3842,536,81,1,1
3843,668,32,0,0
3844,749,54,1,0
3845,570,16,0,1
3846,516,31,1,1
3847,684,43,0,0
3848,588,7,1,1
3849,783,16,0,0
3850,523,36,0,1
3851,559,41,1,1
3852,690,2,1,0
3853,645,14,0,0
3854,770,19,0,0
3855,619,53,1,1
3856,524,56,0,1
3857,709,11,1,0
3858,665,5,0,0
3859,769,84,0,0
3860,676,33,0,0
3861,563,58,1,1
3862,629,32,1,1
3863,515,29,1,1
3864,530,38,0,1
3865,592,38,0,1
3866,731,14,0,0
3867,614,37,0,1
3868,782,1,1,0
3869,533,36,0,1
3870,659,30,1,0
3871,536,15,1,1
3872,760,4,0,0
3873,607,28,1,1
3874,619,59,0,1
3875,671,45,0,0
3876,620,26,0,1
3877,677,9,1,0
3878,559,122,1,1
3879,589,6,0,1
3880,671,25,1,0
3881,580,33,1,1
3882,692,10,1,0
3883,525,41,1,1
3884,662,34,0,0
3885,633,26,0,1
3886,762,2,1,0
3887,591,22,0,1
3888,563,15,0,1
3889,704,3,0,0
3890,725,7,0,0
3891,543,9,1,1
3892,536,34,0,1
3893,539,2,1,1
3894,703,17,0,0
3895,614,73,0,1
3896,592,23,1,1
3897,759,36,0,0
3898,694,18,0,0
3899,580,84,0,1
3900,545,3,0,1
3901,507,43,0,1
3902,536,76,1,1
3903,620,19,1,1
3904,570,17,1,1
3905,604,16,0,1
3906,570,29,1,1
3907,660,23,0,0
3908,571,9,1,1
3909,627,72,1,1
3910,511,43,1,1
3911,629,14,0,1
3912,555,13,1,1
3913,518,11,1,1
3914,774,13,0,0
3915,507,20,1,1
3916,588,34,1,1
3917,568,19,1,1
3918,586,37,1,1
3919,516,19,1,1
3920,623,34,1,1
3921,709,31,0,0
3922,635,15,0,1
3923,598,10,0,1
3924,627,43,1,1
3925,696,18,0,0
3926,546,11,0,1
3927,596,15,1,1
3928,780,12,0,0
3929,669,37,0,0
3930,580,18,1,1
3931,626,6,0,1
3932,635,25,0,1
3933,737,8,1,0
3934,766,5,1,0
3935,695,1,1,0
3936,617,44,1,1
3937,706,17,0,0
3938,539,24,1,1
3939,698,11,0,0
3940,763,1,0,0
3941,696,1,0,0
3942,559,12,0,1
3943,587,117,1,1
3944,779,9,0,0
3945,563,5,1,1
3946,599,23,0,1
3947,632,45,0,1
3948,626,43,0,1
3949,616,67,0,1
3950,567,56,1,1
3951,524,11,0,1
3952,728,19,0,0
3953,707,160,1,0
3954,649,2,0,0
3955,521,38,0,1
3956,652,4,0,0
3957,617,21,1,1
3958,587,106,1,1
3959,591,14,0,1
3960,613,38,1,1
3961,529,54,1,1
3962,606,82,1,1
3963,611,1,1,1
3964,670,35,0,0
3965,626,16,1,1
3966,593,10,1,1
3967,699,12,0,0
3968,634,29,1,1
3969,585,44,0,1
3970,606,42,1,1
3971,780,14,0,0
3972,568,9,0,1
3973,724,46,0,0
3974,653,31,0,0
3975,680,11,0,0
3976,739,7,1,0
3977,666,15,1,0
3978,611,89,1,1
3979,525,40,1,1
3980,707,92,1,0
3981,753,24,0,0
3982,516,66,1,1
3983,772,12,1,0
3984,528,8,0,1
3985,734,54,0,0
3986,560,71,1,1
3987,765,3,0,0
3988,576,21,1,1
3989,726,6,1,0
3990,616,40,1,1
3991,605,21,1,1
3992,521,16,1,1
3993,539,61,1,1
3994,602,45,1,1
3995,564,4,0,1
3996,743,12,0,0
3997,510,6,0,1
3998,749,36,0,0
3999,737,6,1,0
4000,760,30,0,0
4001,702,14,0,0
4002,659,35,1,0
4003,785,140,1,0
4004,761,5,0,0
4005,502,1,0,1
4006,548,4,0,1
4007,573,64,0,1
4008,566,9,1,1
4009,553,21,0,1
4010,544,2,1,1
4011,548,6,0,1
4012,707,21,0,0
4013,678,16,1,0
4014,609,37,1,1
4015,601,20,0,1
4016,623,44,1,1
4017,635,8,1,1
4018,661,36,0,0
4019,525,61,1,1
4020,622,2,1,1
4021,597,56,0,1
4022,674,3,0,0
4023,518,1,0,1
4024,519,11,0,1
4025,602,23,0,1
4026,730,16,0,0
4027,563,46,1,1
4028,671,23,0,0
4029,640,9,0,0
4030,673,6,0,0
4031,629,22,1,1
4032,575,14,0,1
4033,519,72,1,1
4034,572,13,1,1
4035,704,11,0,0
4036,570,22,1,1
4037,521,8,1,1
4038,759,3,0,0
4039,537,39,0,1
4040,646,25,1,0
4041,549,6,0,1
4042,553,16,1,1
4043,557,20,1,1
4044,701,61,0,0
4045,516,69,0,1
4046,597,31,1,1
4047,603,20,1,1
4048,771,16,1,0
4049,525,49,0,1
4050,644,1,0,0
4051,688,24,1,0
4052,563,7,1,1
4053,540,25,0,1
4054,606,18,1,1
4055,711,15,0,0
4056,756,25,1,0
4057,629,13,1,1
4058,632,2,1,1
4059,723,15,0,0
4060,768,25,1,0
4061,543,37,1,1
4062,574,20,1,1
4063,727,5,0,0
4064,615,43,1,1
4065,534,8,0,1
4066,769,59,0,0
4067,518,59,1,1
4068,604,31,1,1
4069,672,1,0,0
4070,539,38,1,1
4071,607,3,1,1
4072,721,13,0,0
4073,593,19,1,1
4074,784,32,1,0
4075,758,2,1,0
4076,606,69,0,1
4077,540,59,0,1
4078,519,12,1,1
4079,546,28,0,1
4080,785,129,1,0
4081,631,28,1,1
4082,511,29,1,1
4083,751,6,0,0
4084,764,22,0,0
4085,726,26,0,0
4086,681,14,0,0
4087,663,14,0,0
4088,735,1,0,0
4089,623,53,0,1
4090,693,3,1,0
4091,738,21,1,0
4092,521,14,1,1
4093,587,132,0,1
4094,780,7,0,0
4095,553,22,0,1
4096,548,2,0,1
4097,707,25,0,0
4098,709,36,0,0
4099,618,33,1,1
4100,536,9,1,1
4101,667,12,0,0
4102,505,35,1,1
4103,616,69,1,1
4104,789,143,1,0
4105,610,10,1,1
4106,602,28,0,1
4107,568,34,0,1
4108,759,46,0,0
4109,565,2,1,1
4110,774,11,0,0
4111,711,9,0,0
4112,759,43,0,0
4113,566,13,1,1
4114,728,35,1,0
4115,512,4,1,1
4116,748,22,0,0
4117,614,69,1,1
4118,785,71,1,0
4119,674,18,0,0
4120,690,35,1,0
4121,730,20,1,0
4122,529,36,0,1
4123,655,35,0,0
4124,559,76,1,1
4125,611,114,1,1
4126,707,148,0,0
4127,602,29,1,1
4128,777,13,1,0
4129,537,28,1,1
4130,637,28,1,0
4131,705,12,1,0
4132,707,113,0,0
4133,563,23,1,1
4134,536,12,1,1
4135,581,13,1,1
4136,674,10,1,0
4137,570,23,1,1
4138,769,26,1,0
4139,559,39,1,1
4140,707,31,1,0
4141,637,21,1,0
4142,787,7,1,0
4143,658,41,1,0
4144,662,38,1,0
4145,606,103,1,1
4146,535,66,0,1
4147,530,36,1,1
4148,780,37,1,0
4149,727,4,0,0
4150,599,6,0,1
4151,570,31,1,1
4152,518,2,1,1
4153,611,88,1,1
4154,581,10,1,1
4155,555,43,1,1
4156,724,47,1,0
4157,507,57,1,1
4158,592,6,0,1
4159,518,29,1,1
4160,774,1,0,0
4161,510,30,0,1
4162,517,48,0,1
4163,550,34,1,1
4164,517,37,0,1
4165,644,5,0,0
4166,559,98,1,1
4167,518,20,1,1
4168,516,63,1,1
4169,614,50,1,1
4170,588,28,1,1
4171,555,62,1,1
4172,586,9,1,1
4173,780,22,0,0
4174,536,1,1,1
4175,507,9,0,1
4176,726,17,0,0
4177,707,12,0,0
4178,538,3,1,1
4179,535,41,1,1
4180,602,54,1,1
4181,780,10,0,0
4182,751,21,0,0
4183,631,48,1,1
4184,645,5,1,0
4185,657,18,0,0
4186,707,105,1,0
4187,545,8,1,1
4188,544,33,1,1
4189,684,21,0,0
4190,671,1,0,0
4191,587,36,1,1
4192,692,29,0,0
4193,707,194,0,0
4194,734,21,1,0
4195,573,41,1,1
4196,507,4,1,1
4197,508,3,0,1
4198,587,38,1,1
4199,558,25,0,1
4200,516,62,1,1
4201,603,17,0,1
4202,676,2,0,0
4203,628,21,1,1
4204,509,50,1,1
4205,789,145,1,0
4206,622,4,1,1
4207,735,18,0,0
4208,650,20,0,0
4209,682,7,1,0
4210,606,43,0,1
4211,655,7,1,0
4212,565,38,1,1
4213,540,63,0,1
4214,607,44,1,1
4215,770,16,1,0
4216,627,110,0,1
4217,522,3,1,1
4218,552,26,1,1
4219,611,64,1,1
4220,575,31,1,1
4221,585,20,0,1
4222,688,27,0,0
4223,613,52,1,1
4224,626,7,0,1
4225,689,17,0,0
4226,775,15,0,0
4227,559,45,1,1
4228,689,5,0,0
4229,513,18,1,1
4230,577,9,1,1
4231,547,46,1,1
4232,582,49,1,1
4233,730,5,0,0
4234,729,9,1,0
4235,660,10,0,0
4236,513,15,1,1
4237,614,40,0,1
4238,723,11,1,0
4239,620,32,1,1
4240,760,8,1,0
4241,524,32,1,1
4242,519,29,1,1
4243,573,71,0,1
4244,714,5,1,0
4245,511,39,1,1
4246,676,21,0,0
4247,703,5,0,0
4248,707,128,0,0
4249,530,45,0,1
4250,594,5,0,1
4251,547,13,0,1
4252,784,17,0,0
4253,701,28,1,0
4254,622,10,1,1
4255,626,60,0,1
4256,724,29,0,0
4257,525,60,0,1
4258,569,8,1,1
4259,651,9,0,0
4260,523,19,0,1
4261,781,8,1,0
4262,707,42,0,0
4263,787,28,0,0
4264,627,113,1,1
4265,598,27,1,1
4266,766,15,1,0
4267,534,22,1,1
4268,513,34,1,1
4269,703,16,0,0
4270,668,16,1,0
4271,583,38,1,1
4272,535,57,1,1
4273,683,4,0,0
4274,615,54,0,1
4275,587,13,0,1
4276,528,12,0,1
4277,522,11,1,1
4278,652,13,1,0
4279,664,1,0,0
4280,686,23,0,0
4281,593,26,1,1
4282,729,7,1,0
4283,675,19,0,0
4284,736,7,1,0
4285,757,53,0,0
4286,632,46,1,1
4287,515,3,1,1
4288,752,31,0,0
4289,517,25,0,1
4290,634,32,1,1
4291,573,18,0,1
4292,549,25,0,1
4293,554,27,1,1
4294,547,26,0,1
4295,722,9,1,0
4296,579,35,1,1
4297,643,12,1,0
4298,745,7,0,0
4299,553,1,1,1
4300,628,66,1,1
4301,566,27,0,1
4302,575,22,0,1
4303,619,29,0,1
4304,634,19,0,1
4305,739,25,0,0
4306,518,4,1,1
4307,756,2,1,0
4308,767,21,0,0
4309,789,125,0,0
4310,742,24,0,0
4311,656,12,0,0
4312,763,7,0,0
4313,757,58,0,0
4314,572,7,1,1
4315,599,9,0,1
4316,646,19,0,0
4317,788,28,1,0
4318,558,17,1,1
4319,598,14,1,1
4320,769,8,1,0
4321,619,24,0,1
4322,746,33,1,0
4323,785,149,1,0
4324,634,13,0,1
4325,648,25,0,0
4326,788,5,0,0
4327,580,14,1,1
4328,663,18,0,0
4329,562,26,1,1
4330,545,5,1,1
4331,590,23,0,1
4332,529,25,1,1
4333,647,30,1,0
4334,528,24,0,1
4335,620,35,1,1
4336,575,19,1,1
4337,787,4,0,0
4338,629,4,0,1
4339,670,11,0,0
4340,555,8,0,1
4341,748,3,0,0
4342,555,30,1,1
4343,625,19,1,1
4344,627,80,1,1
4345,615,8,1,1
4346,621,45,1,1
