,name,snippet,predicted_class,true_class
3083,759,52,0,0
3084,579,2,0,1
3085,701,66,0,0
3086,547,36,1,1
3087,581,17,0,1
3088,627,72,1,1
3089,707,110,0,0
3090,611,53,1,1
3091,559,35,0,1
3092,785,132,1,0
3093,696,9,0,0
3094,609,3,1,1
3095,609,17,1,1
3096,533,5,1,1
3097,539,63,1,1
3098,575,30,0,1
3099,584,24,1,1
3100,556,9,0,1
3101,726,13,1,0
3102,560,49,1,1
3103,504,3,1,1
3104,575,5,1,1
3105,593,13,1,1
3106,604,27,0,1
3107,580,58,0,1
3108,604,42,0,1
3109,755,33,0,0
3110,580,73,1,1
3111,597,18,1,1
3112,519,81,1,1
3113,589,6,0,1
3114,523,4,0,1
3115,524,18,0,1
3116,628,16,0,1
3117,670,17,1,0
3118,604,44,0,1
3119,552,9,1,1
3120,752,11,1,0
3121,627,74,1,1
3122,513,3,1,1
3123,520,31,0,1
3124,601,18,1,1
3125,518,44,1,1
3126,680,26,1,0
3127,534,11,1,1
3128,585,12,0,1
3129,789,101,0,0
3130,565,24,0,1
3131,764,5,1,0
3132,780,47,0,0
3133,607,4,1,1
3134,604,68,0,1
3135,730,16,0,0
3136,722,13,1,0
3137,709,11,0,0
3138,678,22,1,0
3139,703,22,1,0
3140,769,63,1,0
3141,602,32,0,1
3142,602,12,0,1
3143,707,160,1,0
3144,635,4,0,1
3145,620,19,1,1
3146,641,3,0,0
3147,783,6,0,0
3148,544,2,1,1
3149,688,10,0,0
3150,540,71,1,1
3151,739,24,0,0
3152,512,17,0,1
3153,510,25,0,1
3154,555,28,0,1
3155,670,36,0,0
3156,555,60,1,1
3157,545,39,1,1
3158,579,9,1,1
3159,644,23,1,0
3160,774,4,0,0
3161,679,22,1,0
3162,726,11,0,0
3163,521,40,0,1
3164,684,23,0,0
3165,620,38,0,1
3166,547,40,0,1
3167,559,3,1,1
3168,566,27,0,1
3169,606,114,1,1
3170,670,46,0,0
3171,658,19,0,0
3172,535,52,1,1
3173,546,18,1,1
3174,577,43,1,1
3175,657,6,0,0
3176,592,19,0,1
3177,587,32,0,1
3178,763,16,0,0
3179,771,32,0,0
3180,698,7,0,0
3181,621,14,1,1
3182,652,17,1,0
3183,734,63,0,0
3184,587,95,0,1
3185,779,11,0,0
3186,535,55,1,1
3187,530,21,0,1
3188,533,3,1,1
3189,531,14,1,1
3190,615,46,1,1
3191,626,19,0,1
3192,519,41,1,1
3193,536,47,1,1
3194,576,25,0,1
3195,580,101,1,1
3196,662,30,0,0
3197,555,52,1,1
3198,580,50,1,1
3199,766,2,1,0
3200,789,35,0,0
3201,604,38,1,1
3202,619,26,0,1
3203,731,2,0,0
3204,759,20,0,0
3205,528,57,1,1
3206,633,22,0,1
3207,585,7,0,1
3208,606,79,0,1
3209,739,18,0,0
3210,546,6,0,1
3211,503,2,1,1
3212,652,14,1,0
3213,683,12,0,0
3214,673,20,0,0
3215,733,3,0,0
3216,510,6,0,1
3217,567,28,0,1
3218,631,48,1,1
3219,526,26,1,1
3220,535,98,1,1
3221,612,59,1,1
3222,565,11,1,1
3223,675,1,1,0
3224,507,19,1,1
3225,530,4,0,1
3226,704,1,1,0
3227,648,9,0,0
3228,707,162,0,0
3229,762,7,0,0
3230,611,94,1,1
3231,615,51,1,1
3232,586,31,1,1
3233,534,27,1,1
3234,709,2,1,0
3235,617,2,1,1
3236,515,31,1,1
3237,598,13,0,1
3238,658,24,0,0
3239,619,6,1,1
3240,548,22,0,1
3241,528,10,0,1
3242,775,11,1,0
3243,568,4,0,1
3244,587,20,1,1
3245,610,3,1,1
3246,706,6,1,0
3247,647,28,0,0
3248,612,61,1,1
3249,559,99,1,1
3250,606,33,0,1
3251,704,6,0,0
3252,542,23,1,1
3253,556,42,1,1
3254,567,20,1,1
3255,674,16,0,0
3256,626,44,0,1
3257,606,104,1,1
3258,678,8,0,0
3259,575,9,0,1
3260,652,22,0,0
3261,617,17,0,1
3262,781,12,0,0
3263,572,23,0,1
3264,680,29,0,0
3265,715,8,0,0
3266,514,13,0,1
3267,734,34,0,0
3268,672,12,0,0
3269,746,7,0,0
3270,705,23,0,0
3271,562,43,0,1
3272,599,20,0,1
3273,622,28,0,1
3274,707,157,0,0
3275,585,30,1,1
3276,599,24,0,1
3277,622,33,1,1
3278,612,33,0,1
3279,535,44,0,1
3280,602,38,1,1
3281,766,16,1,0
3282,733,10,0,0
3283,512,29,1,1
3284,527,44,0,1
3285,630,43,1,1
3286,506,15,1,1
3287,581,11,0,1
3288,515,8,1,1
3289,658,25,1,0
3290,730,18,1,0
3291,504,17,1,1
3292,549,6,0,1
3293,649,15,0,0
3294,575,24,0,1
3295,608,36,1,1
3296,589,20,1,1
3297,722,9,1,0
3298,614,79,0,1
3299,647,9,1,0
3300,619,64,0,1
3301,724,6,0,0
3302,503,20,0,1
3303,643,17,0,0
3304,515,13,1,1
3305,764,10,0,0
3306,529,46,0,1
3307,559,82,1,1
3308,659,33,0,0
3309,653,2,0,0
3310,593,54,1,1
3311,542,41,0,1
3312,502,5,1,1
3313,728,15,1,0
3314,566,17,0,1
3315,754,42,0,0
3316,754,27,0,0
3317,560,73,1,1
3318,568,17,1,1
3319,574,3,1,1
3320,566,11,1,1
3321,567,27,0,1
3322,774,16,0,0
3323,705,10,1,0
3324,648,14,0,0
3325,670,35,0,0
3326,552,50,1,1
3327,621,42,0,1
3328,635,11,0,1
3329,503,21,0,1
3330,606,9,1,1
3331,563,14,0,1
3332,780,45,0,0
3333,701,15,0,0
3334,678,25,0,0
3335,600,51,0,1
3336,523,43,1,1
3337,753,11,0,0
3338,509,45,1,1
3339,627,1,1,1
3340,592,12,0,1
3341,545,29,1,1
3342,550,15,0,1
3343,592,27,1,1
3344,607,17,1,1
3345,533,8,1,1
3346,718,14,0,0
3347,767,23,1,0
3348,723,20,0,0
3349,703,23,1,0
3350,571,1,0,1
3351,590,19,1,1
3352,647,27,0,0
3353,699,15,0,0
3354,789,29,0,0
3355,544,27,1,1
3356,633,39,1,1
3357,614,23,0,1
3358,562,46,0,1
3359,542,5,1,1
3360,707,146,0,0
3361,562,14,0,1
3362,573,73,0,1
3363,581,9,0,1
3364,595,5,1,1
3365,554,20,0,1
3366,592,35,1,1
3367,577,21,1,1
3368,519,69,1,1
3369,557,18,1,1
3370,716,8,0,0
3371,646,7,0,0
3372,647,24,1,0
3373,726,14,1,0
3374,537,49,0,1
3375,598,8,0,1
3376,619,24,0,1
3377,711,42,0,0
3378,760,15,0,0
3379,620,16,1,1
3380,558,9,1,1
3381,785,35,0,0
3382,671,26,0,0
3383,534,58,1,1
3384,552,4,1,1
3385,517,38,0,1
3386,604,62,0,1
3387,789,140,1,0
3388,556,31,1,1
3389,541,41,1,1
3390,623,5,1,1
3391,702,15,0,0
3392,589,15,1,1
3393,707,82,0,0
3394,523,15,0,1
3395,510,18,1,1
3396,668,28,0,0
3397,789,109,1,0
3398,584,7,0,1
3399,613,37,1,1
3400,627,80,1,1
3401,598,18,0,1
3402,701,89,0,0
3403,552,51,1,1
3404,519,61,1,1
3405,789,134,0,0
3406,590,31,0,1
3407,674,20,0,0
3408,752,28,1,0
3409,577,42,1,1
3410,573,65,1,1
3411,580,37,0,1
3412,785,117,0,0
3413,560,32,1,1
3414,707,141,0,0
3415,547,33,1,1
3416,710,21,0,0
3417,535,26,1,1
3418,761,20,0,0
3419,630,21,1,1
3420,515,19,1,1
3421,517,42,1,1
3422,641,13,0,0
3423,504,31,0,1
3424,567,44,1,1
3425,553,26,0,1
3426,570,23,1,1
3427,631,17,0,1
3428,611,33,1,1
3429,785,34,1,0
3430,771,1,1,0
3431,563,32,0,1
3432,587,15,1,1
3433,679,16,1,0
3434,565,6,1,1
3435,537,27,1,1
3436,579,8,0,1
3437,511,7,1,1
3438,554,4,1,1
3439,671,48,0,0
3440,728,28,0,0
3441,571,21,1,1
3442,508,14,0,1
3443,671,27,0,0
3444,552,38,1,1
3445,557,29,1,1
3446,580,41,0,1
3447,727,25,0,0
3448,514,1,1,1
3449,614,82,1,1
3450,545,4,1,1
3451,565,19,0,1
3452,606,123,0,1
3453,626,54,0,1
3454,785,16,1,0
3455,701,54,0,0
3456,635,15,0,1
3457,758,9,1,0
3458,639,23,0,0
3459,516,66,1,1
3460,612,4,1,1
3461,733,12,1,0
3462,525,40,1,1
3463,546,64,1,1
3464,623,39,0,1
3465,540,76,1,1
3466,594,18,1,1
3467,750,55,0,0
3468,574,32,1,1
3469,670,11,0,0
3470,550,4,0,1
3471,627,7,1,1
3472,647,25,1,0
3473,631,6,0,1
3474,577,11,1,1
3475,534,6,1,1
3476,769,20,0,0
3477,707,130,0,0
3478,632,60,1,1
3479,566,36,0,1
3480,529,63,0,1
3481,545,62,0,1
3482,652,20,1,0
3483,671,1,0,0
3484,518,58,1,1
3485,670,45,0,0
3486,668,29,1,0
3487,532,14,0,1
3488,543,18,1,1
3489,502,2,0,1
3490,611,46,0,1
3491,523,49,1,1
3492,536,48,0,1
3493,517,46,0,1
3494,625,8,0,1
3495,707,107,1,0
3496,761,22,0,0
3497,658,11,0,0
3498,571,38,1,1
3499,628,66,1,1
3500,531,30,0,1
3501,524,51,1,1
3502,559,63,1,1
3503,535,82,1,1
3504,536,35,1,1
3505,566,38,0,1
3506,625,22,1,1
3507,513,40,0,1
3508,530,15,1,1
3509,738,4,0,0
3510,528,49,1,1
3511,563,4,1,1
3512,609,35,1,1
3513,580,33,1,1
3514,561,19,0,1
3515,542,38,1,1
3516,585,4,0,1
3517,562,25,1,1
3518,578,10,1,1
3519,762,19,1,0
3520,581,7,1,1
3521,636,5,0,1
3522,624,25,0,1
3523,585,32,0,1
3524,734,20,0,0
3525,561,21,1,1
3526,769,17,1,0
3527,767,13,0,0
3528,585,38,1,1
3529,552,43,1,1
3530,513,1,1,1
3531,669,6,0,0
3532,631,36,0,1
3533,604,57,0,1
3534,505,49,1,1
3535,519,7,1,1
3536,666,17,1,0
3537,519,73,1,1
3538,646,2,0,0
3539,785,134,1,0
3540,529,9,1,1
3541,515,24,0,1
3542,588,11,0,1
3543,567,37,0,1
3544,566,28,1,1
3545,606,72,1,1
3546,590,18,1,1
3547,654,20,1,0
3548,750,7,1,0
3549,546,25,0,1
3550,764,22,0,0
3551,587,63,0,1
3552,705,24,0,0
3553,531,23,1,1
3554,783,5,0,0
3555,656,6,1,0
3556,612,6,1,1
3557,615,16,0,1
3558,738,44,1,0
3559,604,14,0,1
3560,539,18,1,1
3561,711,43,0,0
3562,570,22,1,1
3563,551,19,1,1
3564,749,29,1,0
3565,516,21,1,1
3566,517,40,1,1
3567,505,17,0,1
3568,551,30,1,1
3569,582,8,0,1
3570,724,11,0,0
3571,777,17,1,0
3572,605,28,1,1
3573,600,35,0,1
3574,502,17,1,1
3575,611,87,1,1
3576,752,42,0,0
3577,619,4,0,1
3578,539,6,1,1
3579,626,38,0,1
3580,520,4,0,1
3581,776,24,1,0
3582,715,21,1,0
3583,522,34,1,1
3584,574,21,1,1
3585,556,6,0,1
3586,516,78,1,1
3587,627,41,1,1
3588,589,12,1,1
3589,653,16,1,0
3590,579,67,1,1
3591,517,8,0,1
3592,626,73,1,1
3593,773,20,0,0
3594,513,29,1,1
3595,707,39,0,0
3596,666,21,0,0
3597,611,39,1,1
3598,627,84,1,1
3599,627,60,1,1
3600,587,122,0,1
3601,661,36,0,0
3602,673,8,0,0
3603,621,33,1,1
3604,676,6,0,0
3605,555,48,1,1
3606,591,5,1,1
3607,573,9,1,1
3608,627,23,1,1
3609,597,7,1,1
3610,534,63,1,1
3611,593,10,1,1
3612,789,133,0,0
3613,650,1,0,0
3614,773,11,0,0
3615,503,8,0,1
3616,782,17,0,0
3617,769,2,1,0
3618,576,3,1,1
3619,789,157,0,0
3620,676,2,0,0
3621,621,58,1,1
3622,632,39,0,1
3623,660,33,0,0
3624,556,54,1,1
3625,719,15,0,0
3626,593,24,1,1
3627,559,121,1,1
3628,624,9,1,1
3629,597,23,0,1
3630,539,29,0,1
3631,587,105,1,1
3632,626,40,0,1
3633,677,9,1,0
3634,545,43,1,1
3635,720,9,0,0
3636,590,7,1,1
3637,707,43,0,0
3638,628,20,1,1
3639,605,21,1,1
3640,626,64,0,1
3641,739,15,1,0
3642,656,12,0,0
3643,747,5,0,0
3644,655,19,0,0
3645,567,6,1,1
3646,725,14,1,0
3647,624,35,1,1
3648,569,60,0,1
3649,719,27,0,0
3650,776,7,0,0
3651,638,15,0,0
3652,727,8,0,0
3653,710,3,0,0
3654,510,27,0,1
3655,778,1,0,0
3656,584,38,0,1
3657,559,45,0,1
3658,510,19,1,1
3659,620,32,1,1
3660,677,15,0,0
3661,789,21,0,0
3662,601,13,0,1
3663,702,7,0,0
3664,571,59,1,1
3665,731,6,0,0
3666,632,15,1,1
3667,587,90,0,1
3668,540,50,1,1
3669,546,16,0,1
3670,553,8,1,1
3671,684,5,0,0
3672,780,11,0,0
3673,740,3,0,0
3674,670,14,1,0
3675,728,3,0,0
3676,660,44,0,0
3677,581,23,1,1
3678,744,19,0,0
3679,556,41,1,1
3680,710,1,1,0
3681,722,19,0,0
3682,654,4,0,0
3683,789,36,0,0
3684,535,19,1,1
3685,780,13,0,0
3686,679,12,0,0
3687,587,96,0,1
3688,699,17,0,0
3689,615,14,1,1
3690,753,12,0,0
3691,783,19,0,0
3692,526,25,1,1
3693,653,13,1,0
3694,606,39,0,1
3695,669,31,1,0
3696,570,5,1,1
3697,532,17,1,1
3698,649,5,0,0
3699,563,7,1,1
3700,698,2,1,0
3701,553,14,1,1
3702,508,19,1,1
3703,722,32,0,0
3704,616,22,0,1
3705,722,37,0,0
3706,601,8,0,1
3707,617,34,1,1
3708,774,5,0,0
3709,542,33,0,1
3710,626,37,0,1
3711,609,9,1,1
3712,653,11,1,0
3713,520,20,1,1
3714,507,47,0,1
3715,546,36,1,1
3716,528,39,1,1
3717,770,13,0,0
3718,676,4,1,0
3719,619,2,0,1
3720,575,14,0,1
3721,785,139,1,0
3722,659,26,1,0
3723,567,17,1,1
3724,550,5,1,1
3725,523,19,0,1
3726,571,41,1,1
3727,754,38,0,0
3728,539,36,0,1
3729,568,33,1,1
3730,756,5,0,0
3731,606,110,1,1
3732,716,39,1,0
3733,760,37,0,0
3734,701,65,1,0
3735,686,4,0,0
3736,551,17,0,1
3737,636,9,1,1
3738,707,163,0,0
3739,749,39,0,0
3740,650,18,1,0
3741,734,46,0,0
3742,658,13,0,0
3743,519,8,0,1
3744,587,27,0,1
3745,750,51,0,0
3746,513,56,1,1
3747,700,35,0,0
3748,728,2,0,0
3749,569,34,1,1
3750,741,21,0,0
3751,627,78,0,1
3752,571,8,1,1
3753,531,1,0,1
3754,578,22,1,1
3755,707,190,0,0
3756,690,34,1,0
3757,707,137,0,0
3758,536,65,1,1
3759,623,41,0,1
3760,551,11,0,1
3761,784,29,0,0
3762,787,30,0,0
3763,630,56,1,1
3764,600,54,0,1
3765,711,22,0,0
3766,604,18,1,1
3767,530,16,0,1
3768,719,2,1,0
3769,630,53,1,1
3770,587,25,1,1
3771,727,16,0,0
3772,519,36,1,1
3773,518,26,1,1
3774,611,100,1,1
3775,743,21,0,0
3776,759,2,0,0
3777,660,46,0,0
3778,740,10,0,0
3779,630,34,1,1
3780,565,45,1,1
3781,513,60,0,1
3782,607,25,1,1
3783,582,39,0,1
3784,701,45,0,0
3785,764,4,0,0
3786,532,27,1,1
3787,600,40,0,1
3788,619,59,0,1
3789,516,43,1,1
3790,541,31,1,1
3791,729,2,1,0
3792,588,44,0,1
3793,571,48,1,1
3794,565,1,0,1
3795,707,165,0,0
3796,571,65,1,1
3797,567,57,1,1
3798,536,3,1,1
3799,789,6,1,0
3800,653,15,1,0
3801,547,11,0,1
3802,592,8,0,1
3803,701,73,0,0
3804,743,14,0,0
3805,594,5,0,1
3806,558,50,1,1
3807,531,32,1,1
3808,750,19,0,0
3809,548,25,1,1
3810,546,7,1,1
3811,537,33,0,1
3812,734,30,1,0
3813,789,123,0,0
3814,574,11,0,1
3815,540,39,1,1
3816,709,27,0,0
3817,613,34,0,1
3818,505,45,0,1
3819,701,24,1,0
3820,572,26,1,1
3821,653,21,1,0
3822,708,15,0,0
3823,572,9,1,1
3824,708,9,1,0
3825,765,17,1,0
3826,643,11,1,0
3827,557,47,1,1
3828,628,43,0,1
3829,567,35,0,1
3830,647,21,1,0
3831,596,4,0,1
3832,618,21,1,1
3833,737,7,0,0
3834,564,24,1,1
3835,709,18,0,0
3836,606,53,1,1
3837,579,57,1,1
3838,556,16,0,1
3839,530,34,0,1
3840,684,41,0,0
3841,703,9,0,0
3842,613,13,0,1
3843,719,28,0,0
3844,628,2,1,1
3845,774,7,1,0
3846,554,37,0,1
3847,752,7,1,0
3848,624,27,0,1
3849,741,24,0,0
3850,597,10,1,1
3851,557,34,1,1
3852,628,5,1,1
3853,627,137,0,1
3854,673,28,0,0
3855,606,70,1,1
3856,749,33,0,0
3857,589,2,1,1
3858,710,5,0,0
3859,574,18,1,1
3860,514,17,0,1
3861,777,16,1,0
3862,621,59,1,1
3863,560,51,0,1
3864,579,33,1,1
3865,658,35,1,0
3866,627,13,1,1
3867,637,1,1,0
3868,697,5,1,0
3869,604,15,1,1
3870,619,28,1,1
3871,675,7,0,0
3872,766,15,1,0
3873,670,48,0,0
3874,759,19,0,0
3875,588,1,0,1
3876,717,22,0,0
3877,785,47,1,0
3878,559,36,1,1
3879,715,14,1,0
3880,510,15,0,1
3881,591,12,1,1
3882,633,20,1,1
3883,580,10,1,1
3884,747,11,0,0
3885,729,10,0,0
3886,660,28,0,0
3887,619,38,1,1
3888,707,120,0,0
3889,610,15,0,1
3890,580,1,0,1
3891,705,7,1,0
3892,653,32,1,0
3893,522,19,1,1
3894,645,30,1,0
3895,568,7,1,1
3896,617,35,0,1
3897,547,45,1,1
3898,614,29,1,1
3899,745,4,0,0
3900,611,68,1,1
3901,580,43,1,1
3902,524,53,0,1
3903,536,2,1,1
3904,508,28,0,1
3905,716,25,1,0
3906,754,40,0,0
3907,728,30,1,0
3908,733,16,0,0
3909,789,97,0,0
3910,519,11,0,1
3911,553,10,1,1
3912,750,5,1,0
3913,558,16,0,1
3914,638,12,1,0
3915,644,17,0,0
3916,629,38,0,1
3917,614,42,0,1
3918,605,26,1,1
3919,641,21,1,0
3920,529,53,1,1
3921,593,26,1,1
3922,587,53,1,1
3923,789,65,0,0
3924,715,5,0,0
3925,525,48,0,1
3926,627,48,1,1
3927,765,16,0,0
3928,621,27,1,1
3929,632,13,0,1
3930,603,5,1,1
3931,588,4,1,1
3932,759,30,0,0
3933,601,27,1,1
3934,616,63,1,1
3935,673,9,0,0
3936,576,6,1,1
3937,560,65,1,1
3938,673,15,0,0
3939,651,5,0,0
3940,641,5,1,0
3941,508,6,0,1
3942,521,25,0,1
3943,703,25,1,0
3944,535,28,1,1
3945,562,15,0,1
3946,612,58,1,1
3947,553,3,0,1
3948,584,39,0,1
3949,563,46,1,1
3950,747,3,0,0
3951,785,29,0,0
3952,686,24,1,0
3953,729,13,0,0
3954,560,75,0,1
3955,621,12,1,1
3956,671,3,0,0
3957,559,69,1,1
3958,519,16,1,1
3959,750,33,0,0
3960,784,7,0,0
3961,525,38,1,1
3962,630,35,1,1
3963,535,103,0,1
3964,741,8,1,0
3965,536,43,0,1
3966,729,22,0,0
3967,634,4,1,1
3968,538,42,0,1
3969,602,31,1,1
3970,523,2,1,1
3971,743,9,1,0
3972,538,51,1,1
3973,572,27,1,1
3974,570,26,0,1
3975,619,58,1,1
3976,625,16,1,1
3977,710,14,0,0
3978,757,19,0,0
3979,515,17,1,1
3980,586,53,1,1
3981,606,76,1,1
3982,668,33,1,0
3983,521,14,1,1
3984,685,14,1,0
3985,555,55,0,1
3986,593,49,1,1
3987,618,11,1,1
3988,641,19,1,0
3989,519,60,1,1
3990,757,54,0,0
3991,643,3,0,0
3992,742,16,0,0
3993,638,10,1,0
3994,528,6,0,1
3995,520,10,1,1
3996,668,21,0,0
3997,504,25,0,1
3998,553,32,0,1
3999,519,75,1,1
4000,565,20,0,1
4001,604,29,1,1
4002,621,40,1,1
4003,716,1,1,0
4004,789,48,0,0
4005,588,38,0,1
4006,582,32,1,1
4007,513,53,0,1
4008,572,4,1,1
4009,738,8,0,0
4010,637,8,1,0
4011,537,51,1,1
4012,707,81,0,0
4013,607,23,1,1
4014,533,29,0,1
4015,587,18,0,1
4016,676,3,0,0
4017,621,22,1,1
4018,785,58,1,0
4019,659,41,1,0
4020,682,17,1,0
4021,614,75,0,1
4022,615,35,1,1
4023,788,4,0,0
4024,543,6,1,1
4025,645,18,1,0
4026,677,8,0,0
4027,533,4,0,1
4028,535,23,1,1
4029,713,5,1,0
4030,767,19,0,0
4031,535,91,0,1
4032,726,24,0,0
4033,547,6,0,1
4034,596,5,0,1
4035,627,99,1,1
4036,615,11,1,1
4037,559,86,1,1
4038,580,85,1,1
4039,750,27,0,0
4040,527,14,1,1
4041,695,17,0,0
4042,509,76,0,1
4043,601,10,0,1
4044,593,42,1,1
4045,618,32,1,1
4046,626,23,0,1
4047,749,37,1,0
4048,565,25,1,1
4049,677,16,0,0
4050,556,58,0,1
4051,707,123,1,0
4052,507,60,1,1
4053,681,9,0,0
4054,588,49,1,1
4055,660,5,0,0
4056,620,11,1,1
4057,505,51,0,1
4058,776,26,1,0
4059,631,13,0,1
4060,537,21,1,1
4061,777,15,0,0
4062,519,42,1,1
4063,582,9,1,1
4064,535,96,0,1
4065,710,15,0,0
4066,534,49,1,1
4067,707,161,1,0
4068,706,17,0,0
4069,580,36,0,1
4070,570,11,1,1
4071,618,18,1,1
4072,571,14,1,1
4073,573,42,1,1
4074,609,6,1,1
4075,544,6,0,1
4076,769,62,1,0
4077,757,48,0,0
4078,550,23,1,1
4079,547,10,0,1
4080,709,31,0,0
4081,770,4,0,0
4082,776,31,1,0
4083,771,10,1,0
4084,616,43,1,1
4085,657,4,1,0
4086,536,46,1,1
4087,707,103,1,0
4088,700,6,0,0
4089,612,27,1,1
4090,580,78,1,1
4091,788,25,0,0
4092,789,13,0,0
4093,711,18,1,0
4094,508,31,0,1
4095,730,1,0,0
4096,573,50,1,1
4097,505,14,0,1
4098,617,20,1,1
4099,598,17,1,1
4100,518,15,0,1
4101,509,35,0,1
4102,673,21,0,0
4103,623,40,1,1
4104,661,33,0,0
4105,577,36,1,1
4106,745,10,0,0
4107,535,87,1,1
4108,601,3,1,1
4109,519,37,0,1
4110,538,20,0,1
4111,779,14,0,0
4112,549,49,1,1
4113,591,19,0,1
4114,682,14,0,0
4115,535,3,0,1
4116,763,17,0,0
4117,587,47,0,1
4118,609,21,1,1
4119,590,25,1,1
4120,771,3,0,0
4121,707,28,1,0
4122,724,51,0,0
4123,707,151,0,0
4124,587,124,1,1
4125,774,18,0,0
4126,523,13,0,1
4127,520,5,0,1
4128,586,30,1,1
4129,769,39,1,0
4130,728,31,0,0
4131,660,45,0,0
4132,559,25,0,1
4133,603,17,0,1
4134,577,44,1,1
4135,536,69,1,1
4136,538,44,1,1
4137,651,13,1,0
4138,724,4,0,0
4139,515,3,1,1
4140,553,31,0,1
4141,633,9,1,1
4142,606,60,1,1
4143,705,5,0,0
4144,755,25,0,0
4145,516,75,0,1
4146,566,21,1,1
4147,552,19,1,1
4148,586,29,0,1
4149,611,51,1,1
4150,780,31,1,0
4151,734,21,1,0
4152,627,5,0,1
4153,660,39,0,0
4154,726,5,1,0
4155,562,22,1,1
4156,521,11,1,1
4157,582,34,1,1
4158,674,5,0,0
4159,750,52,1,0
4160,512,4,1,1
4161,728,20,0,0
4162,586,56,1,1
4163,786,7,1,0
4164,728,24,0,0
4165,587,100,1,1
4166,705,33,1,0
4167,617,12,1,1
4168,621,25,0,1
4169,638,9,0,0
4170,566,6,1,1
4171,647,7,0,0
4172,789,28,1,0
4173,535,72,0,1
4174,632,17,1,1
4175,549,55,0,1
4176,656,26,0,0
4177,545,68,0,1
4178,749,10,0,0
4179,788,13,1,0
4180,732,3,0,0
4181,703,3,1,0
4182,779,19,0,0
4183,765,15,0,0
4184,524,22,0,1
4185,789,44,0,0
4186,668,15,0,0
4187,785,144,1,0
4188,720,5,0,0
4189,593,15,1,1
4190,788,23,1,0
4191,535,21,1,1
4192,789,14,1,0
4193,784,30,1,0
4194,611,103,1,1
4195,539,61,1,1
4196,510,20,1,1
4197,753,4,0,0
4198,757,6,1,0
4199,781,22,0,0
4200,503,31,0,1
4201,703,7,0,0
4202,520,17,0,1
4203,703,17,0,0
4204,768,11,0,0
4205,524,60,0,1
4206,627,3,1,1
4207,628,3,1,1
4208,705,12,1,0
4209,747,15,0,0
4210,716,4,1,0
4211,764,9,1,0
4212,543,35,1,1
4213,636,18,1,1
4214,763,30,0,0
4215,604,4,0,1
4216,665,5,0,0
4217,691,9,1,0
4218,734,14,0,0
4219,654,21,1,0
4220,676,10,0,0
4221,537,3,1,1
4222,550,48,0,1
4223,524,28,0,1
4224,533,30,1,1
4225,513,37,1,1
4226,680,3,0,0
4227,666,11,0,0
4228,623,29,0,1
4229,707,121,0,0
4230,545,23,1,1
4231,611,61,1,1
4232,674,8,0,0
4233,785,99,0,0
4234,669,35,0,0
4235,604,49,1,1
4236,789,120,0,0
4237,737,9,0,0
4238,530,19,0,1
4239,609,30,1,1
4240,595,19,1,1
4241,549,7,1,1
4242,785,37,1,0
4243,658,18,0,0
4244,608,26,0,1
4245,537,40,1,1
4246,586,21,1,1
4247,678,7,0,0
4248,678,23,0,0
4249,540,53,0,1
4250,670,33,0,0
4251,691,19,1,0
4252,701,60,0,0
4253,658,21,0,0
4254,510,31,1,1
4255,746,24,0,0
4256,579,3,1,1
4257,549,12,1,1
4258,589,33,1,1
4259,559,89,1,1
4260,626,17,0,1
4261,707,62,0,0
4262,732,11,0,0
4263,549,50,1,1
4264,723,3,0,0
4265,737,6,0,0
4266,707,114,0,0
4267,626,74,0,1
4268,600,10,1,1
4269,749,54,0,0
4270,566,35,0,1
4271,630,41,1,1
4272,701,38,0,0
4273,676,22,0,0
4274,652,23,1,0
4275,686,23,0,0
4276,592,24,0,1
4277,650,4,1,0
4278,660,40,0,0
4279,729,1,1,0
4280,627,62,1,1
4281,703,18,0,0
4282,681,13,0,0
4283,680,15,0,0
4284,559,54,1,1
4285,565,2,1,1
4286,535,25,1,1
4287,709,16,0,0
4288,785,71,1,0
4289,733,15,0,0
4290,507,52,1,1
4291,660,24,0,0
4292,563,19,1,1
4293,675,8,0,0
4294,734,43,1,0
4295,700,8,1,0
4296,542,11,1,1
4297,637,15,0,0
4298,539,43,1,1
4299,716,16,0,0
4300,516,34,1,1
4301,717,15,0,0
4302,699,16,0,0
4303,615,7,1,1
4304,627,20,1,1
4305,606,30,1,1
4306,616,47,1,1
4307,744,9,0,0
4308,736,15,0,0
4309,549,43,1,1
4310,649,11,0,0
4311,599,8,0,1
4312,588,18,1,1
4313,689,15,0,0
4314,632,54,1,1
4315,567,8,0,1
4316,667,16,0,0
4317,552,57,1,1
4318,530,14,0,1
4319,701,67,0,0
4320,623,46,1,1
4321,639,6,0,0
4322,551,9,1,1
4323,641,6,1,0
4324,670,34,0,0
4325,537,17,1,1
4326,587,29,0,1
4327,509,84,0,1
4328,593,17,1,1
4329,528,22,0,1
4330,671,45,0,0
4331,601,5,0,1
4332,507,8,1,1
4333,789,74,0,0
4334,511,30,1,1
4335,607,26,1,1
4336,628,33,1,1
4337,769,64,1,0
4338,620,28,1,1
4339,563,42,0,1
4340,617,27,1,1
4341,787,26,0,0
4342,606,100,1,1
4343,525,29,0,1
4344,525,3,0,1
4345,749,27,0,0
4346,634,15,1,1
4347,785,49,0,0
4348,725,19,1,0
4349,785,98,0,0
4350,785,118,0,0
4351,634,11,0,1
4352,612,9,0,1
4353,588,17,0,1
