,name,snippet,predicted_class,true_class
2964,647,19,0,0
2965,707,172,0,0
2966,736,13,0,0
2967,626,15,1,1
2968,574,26,1,1
2969,739,18,0,0
2970,613,23,0,1
2971,725,20,0,0
2972,718,19,0,0
2973,618,21,1,1
2974,548,20,0,1
2975,700,20,1,0
2976,711,37,0,0
2977,607,11,1,1
2978,516,31,1,1
2979,531,31,1,1
2980,763,1,0,0
2981,671,46,1,0
2982,636,6,1,1
2983,707,1,0,0
2984,558,50,1,1
2985,604,42,0,1
2986,581,12,0,1
2987,518,62,1,1
2988,746,1,1,0
2989,677,2,0,0
2990,549,17,0,1
2991,604,6,0,1
2992,694,15,0,0
2993,671,21,0,0
2994,630,12,0,1
2995,582,13,1,1
2996,636,15,1,1
2997,581,23,1,1
2998,711,32,0,0
2999,545,1,0,1
3000,525,43,1,1
3001,746,4,0,0
3002,743,2,1,0
3003,569,58,0,1
3004,577,49,0,1
3005,763,23,0,0
3006,577,13,0,1
3007,613,53,0,1
3008,505,7,1,1
3009,708,15,0,0
3010,506,19,1,1
3011,612,52,0,1
3012,679,18,1,0
3013,560,46,1,1
3014,767,2,1,0
3015,568,38,0,1
3016,587,100,1,1
3017,701,20,0,0
3018,567,34,0,1
3019,521,12,0,1
3020,610,2,1,1
3021,516,5,1,1
3022,552,11,0,1
3023,709,18,1,0
3024,751,20,1,0
3025,611,12,1,1
3026,645,5,1,0
3027,720,3,0,0
3028,566,27,0,1
3029,531,22,0,1
3030,587,17,0,1
3031,511,34,1,1
3032,636,16,1,1
3033,569,41,1,1
3034,539,16,1,1
3035,542,32,0,1
3036,629,36,1,1
3037,616,6,0,1
3038,740,12,0,0
3039,558,28,1,1
3040,650,29,0,0
3041,517,24,1,1
3042,789,142,0,0
3043,754,18,0,0
3044,546,31,1,1
3045,789,64,1,0
3046,676,34,0,0
3047,690,31,1,0
3048,786,14,1,0
3049,613,29,1,1
3050,606,26,0,1
3051,518,67,1,1
3052,531,25,0,1
3053,528,7,1,1
3054,550,11,1,1
3055,659,35,1,0
3056,738,36,1,0
3057,713,1,0,0
3058,547,53,0,1
3059,760,39,0,0
3060,587,125,1,1
3061,789,119,0,0
3062,582,42,1,1
3063,548,11,0,1
3064,618,13,1,1
3065,618,30,1,1
3066,752,5,1,0
3067,558,45,0,1
3068,521,10,1,1
3069,600,13,0,1
3070,570,9,0,1
3071,674,18,0,0
3072,573,46,0,1
3073,680,21,0,0
3074,747,15,0,0
3075,617,16,1,1
3076,713,2,0,0
3077,738,30,1,0
3078,507,4,1,1
3079,535,96,0,1
3080,646,12,0,0
3081,589,16,1,1
3082,576,35,0,1
3083,700,22,1,0
3084,784,6,0,0
3085,756,6,0,0
3086,650,13,1,0
3087,706,2,1,0
3088,783,7,0,0
3089,673,7,0,0
3090,598,28,1,1
3091,560,30,1,1
3092,682,11,0,0
3093,701,18,0,0
3094,530,20,0,1
3095,525,38,1,1
3096,522,34,1,1
3097,707,187,0,0
3098,573,69,0,1
3099,507,1,0,1
3100,786,6,0,0
3101,573,8,0,1
3102,556,46,0,1
3103,788,26,0,0
3104,535,64,1,1
3105,749,7,0,0
3106,562,55,0,1
3107,614,1,0,1
3108,785,96,0,0
3109,630,18,1,1
3110,550,45,1,1
3111,603,13,1,1
3112,722,14,0,0
3113,766,21,1,0
3114,707,124,1,0
3115,536,6,1,1
3116,735,3,0,0
3117,512,18,0,1
3118,525,23,1,1
3119,624,23,0,1
3120,676,4,1,0
3121,562,34,1,1
3122,565,37,1,1
3123,760,13,1,0
3124,753,9,0,0
3125,505,32,1,1
3126,551,12,1,1
3127,778,7,0,0
3128,664,10,1,0
3129,734,28,1,0
3130,537,29,1,1
3131,563,31,1,1
3132,642,8,0,0
3133,631,37,0,1
3134,538,24,0,1
3135,752,37,1,0
3136,676,24,1,0
3137,696,16,0,0
3138,653,33,1,0
3139,753,10,0,0
3140,623,5,1,1
3141,687,12,0,0
3142,547,31,1,1
3143,701,11,0,0
3144,685,8,0,0
3145,549,56,0,1
3146,567,24,0,1
3147,756,20,0,0
3148,763,27,0,0
3149,587,47,0,1
3150,578,14,0,1
3151,692,35,0,0
3152,625,5,1,1
3153,688,2,0,0
3154,613,47,1,1
3155,631,24,0,1
3156,748,1,0,0
3157,663,13,1,0
3158,704,17,0,0
3159,527,35,0,1
3160,540,80,1,1
3161,670,40,0,0
3162,738,39,1,0
3163,533,19,1,1
3164,676,6,0,0
3165,539,21,0,1
3166,619,55,1,1
3167,572,22,1,1
3168,707,30,1,0
3169,573,52,1,1
3170,555,42,1,1
3171,637,10,1,0
3172,711,7,0,0
3173,517,21,1,1
3174,580,27,0,1
3175,612,60,1,1
3176,612,23,1,1
3177,709,32,0,0
3178,635,27,1,1
3179,746,9,1,0
3180,511,19,1,1
3181,612,11,0,1
3182,590,15,1,1
3183,606,123,0,1
3184,529,3,1,1
3185,766,34,1,0
3186,616,41,0,1
3187,664,19,1,0
3188,572,28,1,1
3189,507,28,1,1
3190,611,5,1,1
3191,620,18,1,1
3192,774,14,0,0
3193,586,53,1,1
3194,776,23,1,0
3195,701,64,0,0
3196,685,6,1,0
3197,578,15,1,1
3198,520,23,1,1
3199,578,4,1,1
3200,535,84,0,1
3201,518,66,1,1
3202,550,20,1,1
3203,678,9,0,0
3204,726,8,1,0
3205,769,23,1,0
3206,588,15,1,1
3207,612,29,1,1
3208,700,13,1,0
3209,776,4,0,0
3210,761,11,0,0
3211,630,37,1,1
3212,523,38,0,1
3213,559,13,0,1
3214,614,39,1,1
3215,758,7,1,0
3216,772,7,1,0
3217,728,15,1,0
3218,552,56,1,1
3219,565,3,1,1
3220,534,15,1,1
3221,650,1,0,0
3222,690,14,1,0
3223,579,11,1,1
3224,609,43,1,1
3225,522,8,1,1
3226,555,8,0,1
3227,579,6,1,1
3228,690,35,1,0
3229,620,7,1,1
3230,536,19,1,1
3231,707,68,0,0
3232,505,22,1,1
3233,503,5,0,1
3234,556,13,0,1
3235,606,15,1,1
3236,587,16,0,1
3237,614,54,0,1
3238,723,11,1,0
3239,641,21,1,0
3240,633,15,1,1
3241,636,17,0,1
3242,559,31,1,1
3243,582,40,1,1
3244,626,74,0,1
3245,513,66,1,1
3246,541,1,1,1
3247,519,59,0,1
3248,536,63,0,1
3249,670,22,0,0
3250,616,18,1,1
3251,593,33,1,1
3252,599,15,0,1
3253,784,10,0,0
3254,581,18,1,1
3255,615,19,1,1
3256,782,18,0,0
3257,642,12,1,0
3258,724,7,0,0
3259,625,24,1,1
3260,664,11,0,0
3261,785,103,0,0
3262,667,5,0,0
3263,684,39,0,0
3264,614,69,1,1
3265,681,5,0,0
3266,586,17,0,1
3267,688,28,0,0
3268,738,35,1,0
3269,682,9,0,0
3270,573,51,1,1
3271,785,37,1,0
3272,587,116,0,1
3273,785,8,0,0
3274,697,20,0,0
3275,540,47,0,1
3276,662,24,0,0
3277,620,6,1,1
3278,627,131,0,1
3279,753,12,0,0
3280,701,25,0,0
3281,660,15,0,0
3282,557,41,1,1
3283,536,58,0,1
3284,604,69,0,1
3285,584,32,1,1
3286,604,39,0,1
3287,589,7,0,1
3288,587,73,1,1
3289,676,35,0,0
3290,536,51,1,1
3291,536,15,1,1
3292,633,12,1,1
3293,733,5,1,0
3294,543,28,1,1
3295,600,55,1,1
3296,595,8,1,1
3297,524,49,1,1
3298,611,23,1,1
3299,539,33,1,1
3300,597,14,0,1
3301,631,4,0,1
3302,767,8,0,0
3303,547,27,1,1
3304,734,17,0,0
3305,651,15,0,0
3306,707,113,0,0
3307,579,45,1,1
3308,713,8,0,0
3309,744,12,0,0
3310,571,66,1,1
3311,782,2,0,0
3312,782,19,0,0
3313,600,2,1,1
3314,737,3,1,0
3315,686,19,0,0
3316,506,3,1,1
3317,606,57,1,1
3318,703,7,0,0
3319,587,96,0,1
3320,773,13,0,0
3321,742,4,0,0
3322,572,30,1,1
3323,570,36,1,1
3324,694,2,0,0
3325,555,21,1,1
3326,785,53,0,0
3327,760,35,1,0
3328,789,129,0,0
3329,513,47,1,1
3330,527,19,0,1
3331,777,16,1,0
3332,571,65,1,1
3333,755,32,0,0
3334,534,4,0,1
3335,559,46,0,1
3336,653,9,1,0
3337,617,29,1,1
3338,733,9,0,0
3339,701,93,1,0
3340,608,1,0,1
3341,551,22,1,1
3342,547,22,1,1
3343,545,3,0,1
3344,521,43,1,1
3345,666,4,0,0
3346,614,13,1,1
3347,775,28,1,0
3348,564,17,1,1
3349,782,31,0,0
3350,569,6,0,1
3351,516,48,1,1
3352,593,7,1,1
3353,574,10,0,1
3354,684,29,0,0
3355,579,61,1,1
3356,751,4,1,0
3357,653,26,1,0
3358,697,17,0,0
3359,588,12,0,1
3360,622,38,1,1
3361,539,31,1,1
3362,785,93,0,0
3363,740,1,0,0
3364,613,19,1,1
3365,553,28,1,1
3366,611,80,1,1
3367,711,43,0,0
3368,742,23,1,0
3369,750,11,1,0
3370,628,46,0,1
3371,656,14,0,0
3372,785,148,1,0
3373,509,46,1,1
3374,511,36,1,1
3375,633,26,0,1
3376,619,37,0,1
3377,512,9,0,1
3378,545,62,1,1
3379,728,36,1,0
3380,773,1,0,0
3381,594,9,0,1
3382,507,3,1,1
3383,726,20,0,0
3384,519,64,1,1
3385,567,9,1,1
3386,769,34,0,0
3387,684,13,0,0
3388,529,60,1,1
3389,657,17,1,0
3390,659,33,0,0
3391,604,40,1,1
3392,605,34,0,1
3393,598,13,0,1
3394,593,24,1,1
3395,539,39,1,1
3396,724,3,0,0
3397,533,15,1,1
3398,609,3,1,1
3399,789,133,0,0
3400,785,92,0,0
3401,560,14,1,1
3402,660,8,0,0
3403,766,28,1,0
3404,785,118,0,0
3405,540,43,1,1
3406,560,12,1,1
3407,707,129,0,0
3408,509,60,1,1
3409,507,19,1,1
3410,626,24,1,1
3411,701,76,0,0
3412,506,17,1,1
3413,519,25,1,1
3414,701,24,1,0
3415,586,24,1,1
3416,757,22,0,0
3417,722,10,0,0
3418,629,23,0,1
3419,705,24,0,0
3420,525,7,1,1
3421,646,15,0,0
3422,755,15,0,0
3423,642,2,0,0
3424,758,20,1,0
3425,580,93,1,1
3426,646,17,1,0
3427,607,33,1,1
3428,598,10,0,1
3429,511,6,1,1
3430,521,64,1,1
3431,655,4,0,0
3432,707,24,0,0
3433,588,23,1,1
3434,523,6,1,1
3435,626,3,1,1
3436,506,2,0,1
3437,586,12,1,1
3438,594,7,0,1
3439,759,16,0,0
3440,521,59,0,1
3441,688,26,0,0
3442,726,24,0,0
3443,520,36,0,1
3444,646,23,1,0
3445,624,21,1,1
3446,734,47,1,0
3447,782,36,0,0
3448,743,21,0,0
3449,503,27,1,1
3450,788,11,1,0
3451,774,1,0,0
3452,562,46,0,1
3453,569,31,1,1
3454,522,2,1,1
3455,539,23,0,1
3456,572,23,0,1
3457,571,28,0,1
3458,780,31,1,0
3459,702,15,0,0
3460,606,104,1,1
3461,635,19,1,1
3462,709,13,0,0
3463,600,11,0,1
3464,519,1,0,1
3465,517,18,1,1
3466,617,9,1,1
3467,789,3,0,0
3468,679,22,1,0
3469,594,1,0,1
3470,519,43,1,1
3471,592,2,0,1
3472,567,5,1,1
3473,542,36,0,1
3474,587,128,1,1
3475,571,33,1,1
3476,565,21,0,1
3477,670,23,1,0
3478,520,7,1,1
3479,558,15,0,1
3480,588,20,1,1
3481,753,17,0,0
3482,564,11,1,1
3483,505,12,0,1
3484,537,40,1,1
3485,596,10,0,1
3486,760,16,0,0
3487,543,36,1,1
3488,617,1,1,1
3489,627,18,1,1
3490,527,18,1,1
3491,701,50,0,0
3492,707,163,0,0
3493,673,19,0,0
3494,780,49,0,0
3495,653,8,1,0
3496,556,59,1,1
3497,633,25,0,1
3498,614,18,1,1
3499,571,64,1,1
3500,642,16,1,0
3501,538,57,1,1
3502,533,30,1,1
3503,570,5,1,1
3504,627,92,1,1
3505,602,44,1,1
3506,700,10,1,0
3507,789,57,0,0
3508,547,3,0,1
3509,606,4,1,1
3510,636,26,0,1
3511,579,16,0,1
3512,668,7,0,0
3513,519,37,0,1
3514,569,18,1,1
3515,539,57,0,1
3516,659,23,1,0
3517,554,5,1,1
3518,789,70,0,0
3519,552,47,0,1
3520,789,83,0,0
3521,710,4,0,0
3522,629,6,0,1
3523,657,13,1,0
3524,559,120,1,1
3525,757,7,1,0
3526,593,14,1,1
3527,641,1,1,0
3528,559,69,1,1
3529,722,28,0,0
3530,771,33,1,0
3531,521,9,1,1
3532,644,18,0,0
3533,746,23,0,0
3534,730,12,0,0
3535,703,5,0,0
3536,739,28,0,0
3537,619,23,1,1
3538,647,24,1,0
3539,711,10,1,0
3540,771,41,1,0
3541,538,46,1,1
3542,564,5,0,1
3543,614,22,0,1
3544,660,18,0,0
3545,571,21,1,1
3546,593,18,1,1
3547,541,18,0,1
3548,729,8,1,0
3549,612,10,0,1
3550,712,3,0,0
3551,626,34,1,1
3552,717,19,0,0
3553,638,19,0,0
3554,555,40,1,1
3555,634,34,1,1
3556,540,78,1,1
3557,698,2,1,0
3558,701,80,0,0
3559,618,27,1,1
3560,531,7,1,1
3561,546,23,1,1
3562,587,90,0,1
3563,648,10,0,0
3564,530,13,1,1
3565,568,3,0,1
3566,609,8,1,1
3567,663,25,0,0
3568,505,17,0,1
3569,587,103,1,1
3570,727,20,0,0
3571,544,20,1,1
3572,707,149,1,0
3573,621,13,1,1
3574,741,36,1,0
3575,589,31,1,1
3576,687,23,0,0
3577,606,21,0,1
3578,662,25,0,0
3579,517,19,1,1
3580,632,27,1,1
3581,532,16,1,1
3582,509,47,1,1
3583,517,39,1,1
3584,536,18,1,1
3585,526,6,1,1
3586,585,30,1,1
3587,555,15,0,1
3588,707,145,0,0
3589,705,12,1,0
3590,584,21,0,1
3591,605,31,0,1
3592,668,26,0,0
3593,614,53,1,1
3594,523,24,0,1
3595,632,58,1,1
3596,532,1,1,1
3597,735,19,0,0
3598,507,7,1,1
3599,611,22,1,1
3600,571,59,1,1
3601,760,38,0,0
3602,562,13,1,1
3603,559,133,1,1
3604,625,32,1,1
3605,632,7,1,1
3606,536,24,0,1
3607,648,28,1,0
3608,645,3,0,0
3609,634,18,1,1
3610,513,21,1,1
3611,753,23,0,0
3612,691,6,0,0
3613,604,7,1,1
3614,624,4,1,1
3615,584,3,1,1
3616,662,19,0,0
3617,573,47,1,1
3618,718,10,0,0
3619,550,3,1,1
3620,606,64,1,1
3621,559,51,1,1
3622,635,10,0,1
3623,640,8,1,0
3624,777,9,1,0
3625,785,26,0,0
3626,593,48,1,1
3627,752,8,1,0
3628,602,40,1,1
3629,673,9,0,0
3630,527,26,0,1
3631,758,9,1,0
3632,721,7,0,0
3633,505,25,1,1
3634,619,4,0,1
3635,711,4,0,0
3636,764,13,0,0
3637,695,19,0,0
3638,620,5,1,1
3639,785,66,1,0
3640,526,23,1,1
3641,562,2,1,1
3642,529,1,1,1
3643,681,6,0,0
3644,696,6,0,0
3645,719,28,0,0
3646,642,18,0,0
3647,627,53,1,1
3648,583,27,1,1
3649,670,46,0,0
3650,533,33,1,1
3651,518,74,1,1
3652,534,22,1,1
3653,511,12,1,1
3654,617,39,1,1
3655,760,33,1,0
3656,564,21,0,1
3657,525,19,1,1
3658,605,5,0,1
3659,540,58,1,1
3660,600,37,0,1
3661,648,30,1,0
3662,628,1,1,1
3663,711,21,0,0
3664,554,15,1,1
3665,627,135,1,1
3666,734,51,1,0
3667,752,4,1,0
3668,770,14,1,0
3669,789,135,0,0
3670,789,20,1,0
3671,628,67,1,1
3672,569,64,1,1
3673,750,9,0,0
3674,610,7,1,1
3675,644,27,1,0
3676,544,4,1,1
3677,635,13,0,1
3678,757,51,0,0
3679,559,2,0,1
3680,744,11,0,0
3681,535,53,1,1
3682,631,31,1,1
3683,525,39,1,1
3684,518,15,0,1
3685,586,7,0,1
3686,758,25,0,0
3687,581,25,1,1
3688,719,25,0,0
3689,528,17,1,1
3690,669,16,0,0
3691,562,54,1,1
3692,623,40,1,1
3693,543,20,1,1
3694,506,24,1,1
3695,590,24,1,1
3696,560,38,1,1
3697,724,46,0,0
3698,616,73,1,1
3699,756,3,0,0
3700,669,5,0,0
3701,635,5,1,1
3702,517,1,0,1
3703,728,22,0,0
3704,615,8,1,1
3705,630,16,1,1
3706,583,5,1,1
3707,754,40,0,0
3708,646,26,0,0
3709,707,139,0,0
3710,587,81,0,1
3711,650,19,0,0
3712,620,46,0,1
3713,768,9,1,0
3714,748,8,0,0
3715,555,1,0,1
3716,778,13,0,0
3717,516,53,1,1
3718,678,11,0,0
3719,776,30,1,0
3720,539,56,0,1
3721,546,64,1,1
3722,771,12,0,0
3723,550,25,1,1
3724,628,37,0,1
3725,684,36,1,0
3726,621,38,1,1
3727,630,6,1,1
3728,692,7,1,0
3729,529,33,0,1
3730,542,38,1,1
3731,530,27,0,1
3732,627,66,1,1
3733,703,21,1,0
3734,734,37,1,0
3735,690,34,1,0
3736,559,91,1,1
3737,613,42,1,1
3738,519,21,0,1
3739,726,16,1,0
3740,784,7,0,0
3741,611,59,1,1
3742,658,39,0,0
3743,528,59,1,1
3744,524,57,0,1
3745,771,30,1,0
3746,520,28,0,1
3747,613,13,0,1
3748,767,18,0,0
3749,577,17,1,1
3750,660,26,0,0
3751,552,51,1,1
3752,758,14,1,0
3753,637,3,1,0
3754,542,43,1,1
3755,557,40,1,1
3756,724,47,1,0
3757,506,29,1,1
3758,687,13,0,0
3759,536,79,0,1
3760,739,6,0,0
3761,587,61,0,1
3762,524,42,0,1
3763,782,28,1,0
3764,675,5,0,0
3765,630,11,0,1
3766,716,33,1,0
3767,760,37,0,0
3768,624,29,0,1
3769,596,16,1,1
3770,784,19,0,0
3771,503,9,1,1
3772,616,4,0,1
3773,784,8,1,0
3774,752,1,1,0
3775,629,1,0,1
3776,717,6,0,0
3777,715,13,1,0
3778,735,8,0,0
3779,531,24,0,1
3780,707,3,0,0
3781,510,4,0,1
3782,549,46,0,1
3783,699,9,0,0
3784,502,4,1,1
3785,576,27,0,1
3786,771,25,0,0
3787,582,17,0,1
3788,705,17,0,0
3789,623,11,0,1
3790,554,19,0,1
3791,546,37,1,1
3792,545,67,1,1
3793,646,2,0,0
3794,606,61,1,1
3795,692,22,1,0
3796,729,5,1,0
3797,518,44,1,1
3798,767,14,0,0
3799,705,30,0,0
3800,700,33,1,0
3801,611,83,1,1
3802,571,48,1,1
3803,547,15,1,1
3804,520,14,0,1
3805,769,71,0,0
3806,557,21,1,1
3807,587,50,0,1
3808,615,21,1,1
3809,766,7,1,0
3810,589,26,0,1
3811,785,13,0,0
3812,508,7,0,1
3813,557,24,1,1
3814,634,10,1,1
3815,615,41,1,1
3816,734,16,0,0
3817,504,32,1,1
3818,735,12,0,0
3819,517,22,1,1
3820,543,37,1,1
3821,611,56,1,1
3822,525,40,1,1
3823,638,18,0,0
3824,659,13,0,0
3825,785,91,0,0
3826,577,9,1,1
3827,711,42,0,0
3828,532,15,1,1
3829,519,77,0,1
3830,536,55,1,1
3831,604,8,1,1
3832,646,20,1,0
3833,668,11,0,0
3834,539,15,0,1
3835,569,51,1,1
3836,688,9,1,0
3837,659,38,0,0
3838,551,31,1,1
3839,577,18,1,1
3840,629,20,1,1
3841,713,12,0,0
3842,528,16,0,1
3843,738,14,0,0
3844,628,35,1,1
3845,523,33,0,1
3846,631,2,1,1
3847,508,1,0,1
3848,760,5,0,0
3849,696,10,0,0
3850,562,56,1,1
3851,711,35,1,0
3852,715,5,0,0
3853,680,13,0,0
3854,613,37,1,1
3855,613,3,0,1
3856,584,18,1,1
3857,535,92,0,1
3858,643,11,1,0
3859,658,22,0,0
3860,624,9,1,1
3861,632,15,1,1
3862,578,5,1,1
3863,662,32,0,0
3864,525,11,1,1
3865,636,3,1,1
3866,784,26,0,0
3867,656,18,0,0
3868,734,6,1,0
3869,530,15,1,1
3870,516,91,1,1
3871,572,9,1,1
3872,590,35,0,1
3873,646,19,0,0
3874,604,65,0,1
3875,684,28,1,0
3876,747,20,0,0
3877,625,30,1,1
3878,545,54,0,1
3879,507,29,0,1
3880,588,21,1,1
3881,584,38,0,1
3882,633,38,0,1
3883,586,54,1,1
3884,777,10,1,0
3885,789,9,0,0
3886,678,7,0,0
3887,669,12,0,0
3888,771,11,1,0
3889,677,11,1,0
3890,607,1,1,1
3891,771,21,1,0
3892,582,39,0,1
3893,627,16,1,1
3894,628,4,1,1
3895,587,115,0,1
3896,594,5,0,1
3897,607,18,1,1
3898,674,9,0,0
3899,757,1,0,0
3900,734,18,0,0
3901,559,102,1,1
3902,513,64,1,1
3903,526,9,1,1
3904,503,31,0,1
3905,554,8,1,1
3906,539,26,1,1
3907,639,3,0,0
3908,651,2,0,0
3909,519,38,1,1
3910,685,1,0,0
3911,537,47,1,1
3912,617,10,1,1
3913,592,44,0,1
3914,558,12,1,1
3915,606,54,1,1
3916,788,2,0,0
3917,658,15,0,0
3918,588,29,1,1
3919,600,58,1,1
3920,740,19,0,0
3921,608,6,0,1
3922,751,11,0,0
3923,574,25,1,1
3924,549,22,1,1
3925,620,40,0,1
3926,506,20,1,1
3927,714,11,0,0
3928,566,37,0,1
3929,785,2,0,0
3930,785,98,0,0
3931,658,26,1,0
3932,517,31,1,1
3933,590,31,0,1
3934,602,10,1,1
3935,726,18,0,0
3936,587,33,1,1
3937,521,45,1,1
3938,504,14,1,1
3939,567,41,1,1
3940,510,18,1,1
3941,669,10,0,0
3942,785,27,0,0
3943,628,39,1,1
3944,655,11,0,0
3945,588,13,1,1
3946,552,29,0,1
3947,522,32,1,1
3948,627,115,1,1
3949,533,26,1,1
3950,524,24,1,1
3951,549,18,1,1
3952,583,33,1,1
3953,575,3,1,1
3954,537,27,1,1
3955,762,20,1,0
3956,769,21,1,0
3957,602,28,0,1
3958,575,24,0,1
3959,587,93,1,1
3960,767,1,1,0
3961,573,59,1,1
3962,668,6,0,0
3963,519,5,1,1
3964,693,3,1,0
3965,691,7,0,0
3966,707,165,0,0
3967,581,27,0,1
3968,558,11,1,1
3969,785,88,0,0
3970,580,52,0,1
3971,750,53,0,0
3972,559,35,0,1
3973,588,2,1,1
3974,652,32,0,0
3975,707,136,0,0
3976,529,39,1,1
3977,601,4,0,1
3978,707,150,0,0
3979,752,32,1,0
3980,627,121,0,1
3981,608,32,1,1
3982,737,2,0,0
3983,537,15,0,1
3984,696,19,0,0
3985,635,15,0,1
3986,631,46,1,1
3987,769,62,1,0
3988,704,6,0,0
3989,578,13,0,1
3990,518,75,1,1
3991,712,9,0,0
3992,743,20,0,0
3993,604,58,0,1
3994,587,6,1,1
3995,770,3,0,0
3996,570,1,0,1
3997,748,4,0,0
3998,656,6,1,0
3999,562,45,0,1
4000,623,39,0,1
4001,777,3,1,0
4002,599,18,0,1
4003,634,2,0,1
4004,707,2,0,0
4005,555,57,1,1
4006,629,7,1,1
4007,692,18,0,0
4008,556,6,0,1
4009,715,6,0,0
4010,509,38,0,1
4011,522,4,1,1
4012,602,15,1,1
4013,527,47,0,1
4014,630,54,1,1
4015,652,3,0,0
4016,551,14,1,1
4017,598,14,1,1
4018,627,60,1,1
4019,676,29,1,0
4020,519,70,1,1
4021,558,39,0,1
4022,519,2,0,1
4023,606,23,1,1
4024,568,41,0,1
4025,701,30,0,0
4026,784,27,1,0
4027,516,92,1,1
4028,632,50,1,1
4029,567,39,1,1
4030,541,13,0,1
4031,516,41,1,1
4032,709,28,0,0
4033,571,23,1,1
4034,622,6,1,1
4035,579,21,0,1
4036,539,7,0,1
4037,655,24,0,0
4038,769,77,0,0
4039,623,37,1,1
4040,757,14,1,0
4041,670,48,0,0
4042,528,6,0,1
4043,759,54,0,0
4044,719,17,0,0
4045,722,32,0,0
4046,591,12,1,1
4047,631,39,0,1
4048,785,121,1,0
4049,738,5,0,0
4050,536,39,0,1
4051,571,17,1,1
4052,550,40,1,1
4053,521,52,1,1
4054,661,2,1,0
4055,669,9,0,0
4056,705,14,0,0
4057,656,11,0,0
4058,506,6,1,1
4059,634,11,0,1
4060,687,6,0,0
4061,746,17,0,0
4062,712,5,1,0
4063,731,6,0,0
4064,785,76,0,0
4065,540,22,1,1
4066,707,77,0,0
4067,616,20,0,1
4068,628,68,1,1
4069,594,4,1,1
4070,563,22,1,1
4071,738,7,0,0
4072,509,52,1,1
4073,542,20,1,1
4074,672,6,0,0
4075,789,130,0,0
4076,734,56,1,0
4077,562,48,0,1
4078,612,6,1,1
4079,547,34,1,1
4080,616,51,1,1
4081,720,1,0,0
4082,565,6,1,1
4083,763,20,0,0
4084,641,18,1,0
4085,515,28,0,1
4086,707,106,0,0
4087,662,17,0,0
4088,645,6,0,0
4089,729,16,1,0
4090,658,31,1,0
4091,624,39,1,1
4092,594,22,1,1
4093,688,6,0,0
4094,525,35,0,1
4095,554,21,1,1
4096,559,32,0,1
4097,510,11,0,1
4098,652,37,1,0
4099,785,9,0,0
4100,627,75,1,1
4101,590,8,1,1
4102,649,15,0,0
4103,635,4,0,1
4104,563,12,0,1
4105,782,29,0,0
4106,723,2,0,0
4107,536,78,1,1
4108,619,24,0,1
4109,619,28,1,1
4110,534,61,1,1
4111,779,22,0,0
4112,571,44,0,1
4113,531,11,1,1
4114,699,13,0,0
4115,586,26,1,1
4116,623,45,1,1
4117,752,11,1,0
4118,534,67,1,1
4119,535,55,1,1
4120,734,9,0,0
4121,541,21,0,1
4122,517,4,0,1
4123,650,26,1,0
4124,543,12,1,1
4125,575,18,1,1
4126,785,12,0,0
4127,633,11,0,1
4128,768,4,1,0
4129,563,8,0,1
4130,741,22,0,0
4131,632,19,1,1
4132,780,5,0,0
4133,711,44,1,0
4134,521,8,1,1
4135,557,35,1,1
4136,585,1,1,1
4137,738,6,0,0
4138,760,2,1,0
4139,509,31,0,1
4140,693,9,0,0
4141,744,29,0,0
4142,503,32,1,1
4143,785,126,1,0
4144,614,12,1,1
4145,541,27,1,1
4146,757,13,1,0
4147,637,27,1,0
4148,545,15,1,1
4149,635,25,0,1
4150,760,14,1,0
4151,789,67,1,0
4152,758,2,1,0
4153,655,23,0,0
4154,675,6,0,0
4155,725,18,1,0
4156,507,26,1,1
4157,560,61,1,1
4158,634,21,1,1
4159,646,22,1,0
4160,588,11,0,1
4161,556,3,0,1
4162,701,29,0,0
4163,690,20,1,0
4164,697,14,1,0
4165,628,59,0,1
4166,577,29,1,1
4167,614,45,0,1
4168,560,52,1,1
4169,562,62,1,1
4170,716,12,1,0
4171,607,10,1,1
4172,657,11,1,0
4173,622,21,1,1
4174,590,18,1,1
4175,573,63,0,1
4176,681,4,0,0
4177,534,65,1,1
4178,742,17,1,0
4179,672,11,0,0
4180,605,24,1,1
4181,511,7,1,1
4182,548,13,1,1
4183,519,50,0,1
4184,769,7,1,0
4185,617,37,0,1
4186,590,11,0,1
4187,688,3,0,0
4188,613,16,1,1
4189,759,50,1,0
4190,685,4,0,0
4191,606,32,1,1
4192,712,7,0,0
4193,627,120,1,1
4194,597,34,1,1
4195,585,3,0,1
4196,521,24,1,1
4197,789,156,1,0
4198,759,42,0,0
4199,603,17,0,1
4200,618,17,1,1
4201,603,24,1,1
4202,628,57,1,1
4203,587,133,0,1
4204,757,34,0,0
4205,611,3,1,1
4206,590,5,1,1
4207,616,22,0,1
4208,633,46,0,1
4209,664,3,1,0
4210,580,29,0,1
4211,768,27,0,0
4212,617,6,1,1
4213,620,24,1,1
4214,613,41,1,1
4215,625,4,0,1
4216,726,4,1,0
4217,644,19,0,0
4218,508,19,1,1
4219,677,10,1,0
4220,748,21,0,0
4221,587,102,1,1
4222,517,34,1,1
4223,587,122,1,1
4224,660,40,0,0
4225,565,7,1,1
4226,731,4,0,0
4227,502,21,1,1
4228,627,40,1,1
4229,648,9,0,0
4230,728,28,0,0
4231,789,54,0,0
4232,668,27,1,0
4233,769,6,0,0
4234,513,62,1,1
