,name,snippet,predicted_class,true_class
2942,770,8,0,0
2943,683,12,0,0
2944,734,4,0,0
2945,540,12,1,1
2946,684,27,0,0
2947,572,1,0,1
2948,745,10,0,0
2949,656,11,0,0
2950,789,44,0,0
2951,728,3,0,0
2952,669,3,0,0
2953,541,5,0,1
2954,505,49,1,1
2955,707,47,0,0
2956,615,26,0,1
2957,509,6,0,1
2958,789,136,0,0
2959,565,22,1,1
2960,722,3,0,0
2961,699,16,0,0
2962,710,6,1,0
2963,537,26,1,1
2964,619,6,1,1
2965,648,2,1,0
2966,754,37,0,0
2967,688,28,0,0
2968,602,30,1,1
2969,527,25,0,1
2970,692,32,0,0
2971,772,12,1,0
2972,766,17,1,0
2973,752,22,0,0
2974,678,19,1,0
2975,503,36,1,1
2976,739,3,0,0
2977,718,15,0,0
2978,691,3,1,0
2979,609,32,1,1
2980,766,16,1,0
2981,603,24,1,1
2982,587,56,1,1
2983,560,34,1,1
2984,608,34,1,1
2985,707,168,0,0
2986,527,32,1,1
2987,581,27,0,1
2988,734,68,1,0
2989,712,17,0,0
2990,580,47,0,1
2991,505,39,0,1
2992,615,23,0,1
2993,671,21,0,0
2994,550,25,1,1
2995,745,9,0,0
2996,760,27,0,0
2997,571,23,1,1
2998,580,69,0,1
2999,675,10,0,0
3000,747,4,0,0
3001,606,77,1,1
3002,551,23,1,1
3003,543,39,1,1
3004,597,63,1,1
3005,686,23,0,0
3006,624,19,0,1
3007,559,4,1,1
3008,587,104,1,1
3009,506,20,1,1
3010,538,45,1,1
3011,560,60,0,1
3012,632,24,1,1
3013,546,21,0,1
3014,506,22,0,1
3015,626,50,1,1
3016,631,53,1,1
3017,584,12,1,1
3018,704,4,0,0
3019,634,30,1,1
3020,774,18,0,0
3021,545,4,1,1
3022,659,6,0,0
3023,690,35,1,0
3024,600,25,1,1
3025,638,1,1,0
3026,551,14,1,1
3027,512,4,1,1
3028,571,20,1,1
3029,507,33,0,1
3030,660,38,0,0
3031,741,26,0,0
3032,759,29,0,0
3033,627,83,1,1
3034,535,10,1,1
3035,559,46,0,1
3036,526,13,0,1
3037,551,16,0,1
3038,632,39,0,1
3039,579,34,1,1
3040,586,25,1,1
3041,657,22,0,0
3042,512,3,0,1
3043,703,13,1,0
3044,597,43,1,1
3045,625,8,0,1
3046,579,63,1,1
3047,747,21,0,0
3048,721,12,0,0
3049,520,18,1,1
3050,615,43,1,1
3051,656,2,1,0
3052,580,75,0,1
3053,554,3,1,1
3054,555,38,1,1
3055,563,35,0,1
3056,728,31,0,0
3057,596,10,0,1
3058,560,45,1,1
3059,776,35,1,0
3060,525,2,1,1
3061,734,31,1,0
3062,775,25,1,0
3063,597,9,1,1
3064,555,27,0,1
3065,726,12,1,0
3066,628,32,0,1
3067,544,8,0,1
3068,762,17,0,0
3069,784,2,0,0
3070,634,32,1,1
3071,571,28,0,1
3072,614,11,0,1
3073,662,33,0,0
3074,758,24,1,0
3075,532,17,1,1
3076,579,4,0,1
3077,587,63,0,1
3078,550,30,1,1
3079,671,28,0,0
3080,573,40,0,1
3081,563,32,0,1
3082,621,34,1,1
3083,587,67,1,1
3084,672,9,0,0
3085,788,26,0,0
3086,670,33,0,0
3087,598,9,0,1
3088,741,16,0,0
3089,564,18,1,1
3090,524,28,1,1
3091,759,22,1,0
3092,657,7,0,0
3093,560,46,1,1
3094,780,13,0,0
3095,571,8,1,1
3096,536,32,0,1
3097,629,29,0,1
3098,730,10,0,0
3099,631,1,1,1
3100,632,47,1,1
3101,687,4,1,0
3102,659,4,0,0
3103,543,17,1,1
3104,618,20,1,1
3105,570,12,1,1
3106,741,23,0,0
3107,780,32,0,0
3108,513,7,0,1
3109,511,37,1,1
3110,591,10,1,1
3111,603,15,1,1
3112,525,40,1,1
3113,563,23,1,1
3114,722,32,0,0
3115,545,57,0,1
3116,627,36,1,1
3117,719,25,0,0
3118,582,34,1,1
3119,580,102,1,1
3120,707,95,0,0
3121,609,14,1,1
3122,606,118,1,1
3123,698,7,0,0
3124,705,8,1,0
3125,626,23,0,1
3126,756,1,0,0
3127,559,115,1,1
3128,709,36,0,0
3129,758,5,1,0
3130,678,17,1,0
3131,785,75,0,0
3132,634,33,1,1
3133,583,21,1,1
3134,577,25,1,1
3135,509,29,1,1
3136,503,11,1,1
3137,730,19,1,0
3138,627,117,1,1
3139,761,5,0,0
3140,580,26,1,1
3141,619,48,1,1
3142,718,13,0,0
3143,622,24,1,1
3144,707,134,0,0
3145,548,26,1,1
3146,559,114,1,1
3147,559,27,1,1
3148,531,27,1,1
3149,590,16,1,1
3150,513,10,1,1
3151,767,24,0,0
3152,588,40,1,1
3153,581,15,0,1
3154,618,14,1,1
3155,530,14,0,1
3156,761,20,0,0
3157,593,54,1,1
3158,579,5,1,1
3159,789,101,0,0
3160,563,16,1,1
3161,728,34,1,0
3162,521,14,1,1
3163,748,12,0,0
3164,661,17,0,0
3165,541,37,0,1
3166,559,134,1,1
3167,513,18,1,1
3168,655,38,1,0
3169,670,13,0,0
3170,769,57,1,0
3171,584,20,1,1
3172,507,27,1,1
3173,540,28,0,1
3174,565,15,1,1
3175,789,107,0,0
3176,597,56,0,1
3177,686,6,0,0
3178,541,33,0,1
3179,604,34,1,1
3180,685,14,1,0
3181,513,65,0,1
3182,587,70,1,1
3183,520,25,1,1
3184,649,19,0,0
3185,530,23,0,1
3186,734,34,0,0
3187,690,30,1,0
3188,527,3,1,1
3189,579,38,1,1
3190,536,68,1,1
3191,549,23,1,1
3192,555,57,1,1
3193,508,24,0,1
3194,598,4,0,1
3195,526,24,1,1
3196,542,39,1,1
3197,701,68,0,0
3198,518,46,0,1
3199,781,21,1,0
3200,607,43,1,1
3201,559,42,1,1
3202,678,13,0,0
3203,650,9,0,0
3204,662,26,0,0
3205,556,46,0,1
3206,631,39,0,1
3207,719,22,0,0
3208,671,14,0,0
3209,725,6,0,0
3210,513,38,1,1
3211,633,20,1,1
3212,580,80,1,1
3213,617,37,0,1
3214,608,36,1,1
3215,623,4,0,1
3216,519,46,1,1
3217,699,20,0,0
3218,653,7,1,0
3219,545,24,1,1
3220,574,16,1,1
3221,758,17,1,0
3222,732,20,0,0
3223,582,17,0,1
3224,732,10,0,0
3225,716,18,1,0
3226,507,35,0,1
3227,752,4,1,0
3228,564,13,0,1
3229,710,12,0,0
3230,561,21,1,1
3231,555,7,1,1
3232,685,8,0,0
3233,545,45,1,1
3234,670,12,0,0
3235,540,70,1,1
3236,524,38,0,1
3237,550,8,0,1
3238,573,4,1,1
3239,666,4,0,0
3240,633,12,1,1
3241,680,14,0,0
3242,621,20,0,1
3243,692,15,0,0
3244,749,6,1,0
3245,675,3,0,0
3246,606,97,1,1
3247,687,15,0,0
3248,617,28,0,1
3249,607,31,1,1
3250,734,23,1,0
3251,785,8,0,0
3252,546,54,0,1
3253,611,1,1,1
3254,513,9,1,1
3255,771,23,1,0
3256,745,5,0,0
3257,785,48,1,0
3258,623,42,0,1
3259,604,37,1,1
3260,722,8,0,0
3261,581,28,0,1
3262,664,14,1,0
3263,564,14,0,1
3264,736,26,1,0
3265,571,39,1,1
3266,729,11,1,0
3267,721,11,1,0
3268,600,14,0,1
3269,693,6,0,0
3270,559,94,1,1
3271,647,25,1,0
3272,686,3,0,0
3273,641,24,1,0
3274,606,114,1,1
3275,557,1,1,1
3276,536,14,1,1
3277,628,30,0,1
3278,616,78,0,1
3279,553,8,1,1
3280,605,15,0,1
3281,719,29,0,0
3282,671,3,0,0
3283,619,31,1,1
3284,590,22,0,1
3285,660,43,0,0
3286,587,3,1,1
3287,739,1,0,0
3288,509,26,1,1
3289,626,39,0,1
3290,682,15,0,0
3291,615,35,1,1
3292,627,125,1,1
3293,529,16,0,1
3294,783,9,0,0
3295,772,4,1,0
3296,556,1,0,1
3297,565,37,1,1
3298,510,28,0,1
3299,787,38,0,0
3300,699,3,1,0
3301,711,44,1,0
3302,585,23,1,1
3303,605,32,1,1
3304,524,20,0,1
3305,785,102,0,0
3306,510,21,1,1
3307,690,13,1,0
3308,605,34,0,1
3309,749,18,1,0
3310,580,16,1,1
3311,610,8,1,1
3312,770,7,0,0
3313,580,81,1,1
3314,586,37,1,1
3315,554,1,1,1
3316,777,12,1,0
3317,756,23,0,0
3318,538,16,1,1
3319,719,3,1,0
3320,664,18,0,0
3321,767,17,0,0
3322,652,9,1,0
3323,571,40,1,1
3324,641,5,1,0
3325,588,24,1,1
3326,540,14,1,1
3327,662,16,0,0
3328,662,18,0,0
3329,627,127,1,1
3330,773,22,0,0
3331,661,22,0,0
3332,616,74,1,1
3333,727,24,0,0
3334,750,15,1,0
3335,721,5,0,0
3336,775,13,0,0
3337,587,126,0,1
3338,673,15,0,0
3339,707,33,0,0
3340,518,11,1,1
3341,563,9,1,1
3342,545,3,0,1
3343,627,64,1,1
3344,701,39,0,0
3345,518,21,0,1
3346,559,25,0,1
3347,504,27,1,1
3348,536,44,0,1
3349,681,18,0,0
3350,689,21,0,0
3351,545,35,1,1
3352,654,15,1,0
3353,735,13,0,0
3354,522,8,1,1
3355,668,24,1,0
3356,502,7,0,1
3357,718,10,0,0
3358,709,17,0,0
3359,547,50,1,1
3360,618,10,1,1
3361,632,2,1,1
3362,594,10,0,1
3363,552,55,1,1
3364,705,26,1,0
3365,516,6,1,1
3366,529,44,1,1
3367,525,29,0,1
3368,556,39,1,1
3369,787,25,0,0
3370,615,45,1,1
3371,635,26,0,1
3372,749,35,1,0
3373,541,40,0,1
3374,608,18,0,1
3375,565,59,1,1
3376,602,19,1,1
3377,742,11,0,0
3378,724,39,1,0
3379,734,5,1,0
3380,606,27,0,1
3381,707,65,0,0
3382,586,46,1,1
3383,559,2,0,1
3384,519,73,1,1
3385,673,26,0,0
3386,627,50,0,1
3387,508,7,0,1
3388,667,1,0,0
3389,580,92,1,1
3390,570,17,1,1
3391,602,33,1,1
3392,595,13,0,1
3393,760,26,0,0
3394,578,19,0,1
3395,628,53,0,1
3396,567,26,1,1
3397,579,40,1,1
3398,550,14,0,1
3399,516,87,0,1
3400,717,23,0,0
3401,788,10,0,0
3402,614,20,1,1
3403,642,7,0,0
3404,768,24,0,0
3405,670,35,0,0
3406,748,21,0,0
3407,671,13,0,0
3408,706,4,0,0
3409,588,47,1,1
3410,612,19,1,1
3411,513,39,0,1
3412,709,18,0,0
3413,621,36,1,1
3414,789,89,1,0
3415,722,26,0,0
3416,627,105,0,1
3417,553,36,1,1
3418,661,25,0,0
3419,787,11,1,0
3420,626,64,0,1
3421,556,24,0,1
3422,586,3,0,1
3423,547,51,0,1
3424,518,53,1,1
3425,546,63,1,1
3426,576,26,0,1
3427,556,26,0,1
3428,518,52,1,1
3429,573,60,0,1
3430,620,47,1,1
3431,572,27,1,1
3432,580,103,1,1
3433,555,53,0,1
3434,662,11,0,0
3435,528,55,1,1
3436,609,24,1,1
3437,519,75,1,1
3438,537,6,0,1
3439,659,14,0,0
3440,616,72,1,1
3441,580,95,0,1
3442,581,33,1,1
3443,726,24,0,0
3444,659,39,1,0
3445,657,25,0,0
3446,757,58,0,0
3447,733,9,0,0
3448,583,16,1,1
3449,598,26,1,1
3450,716,37,1,0
3451,723,21,0,0
3452,667,5,0,0
3453,622,20,1,1
3454,525,53,1,1
3455,586,34,1,1
3456,647,24,1,0
3457,631,49,1,1
3458,740,15,1,0
3459,751,21,0,0
3460,563,39,1,1
3461,735,15,0,0
3462,533,11,0,1
3463,587,108,0,1
3464,745,25,0,0
3465,626,70,0,1
3466,614,37,0,1
3467,518,31,0,1
3468,535,51,1,1
3469,535,29,1,1
3470,702,4,0,0
3471,568,14,0,1
3472,740,11,0,0
3473,550,34,1,1
3474,587,78,1,1
3475,703,17,0,0
3476,593,41,1,1
3477,789,41,1,0
3478,534,40,1,1
3479,724,6,0,0
3480,707,53,0,0
3481,635,23,0,1
3482,543,9,1,1
3483,711,38,0,0
3484,539,26,1,1
3485,541,17,0,1
3486,750,44,0,0
3487,539,24,1,1
3488,557,50,1,1
3489,673,10,0,0
3490,565,3,1,1
3491,750,28,0,0
3492,623,33,1,1
3493,531,7,1,1
3494,625,6,1,1
3495,587,40,1,1
3496,556,51,1,1
3497,576,11,0,1
3498,535,72,0,1
3499,542,41,0,1
3500,785,116,0,0
3501,588,11,0,1
3502,526,6,1,1
3503,612,43,0,1
3504,539,22,1,1
3505,646,2,0,0
3506,615,40,0,1
3507,746,4,0,0
3508,586,48,1,1
3509,750,33,0,0
3510,709,31,0,0
3511,692,6,0,0
3512,552,15,0,1
3513,531,29,1,1
3514,624,35,1,1
3515,701,30,0,0
3516,563,8,0,1
3517,588,41,0,1
3518,595,2,1,1
3519,517,11,1,1
3520,698,2,1,0
3521,577,35,0,1
3522,532,3,0,1
3523,750,62,0,0
3524,623,20,0,1
3525,660,2,0,0
3526,658,2,0,0
3527,789,79,1,0
3528,623,13,1,1
3529,545,13,1,1
3530,542,35,1,1
3531,584,28,0,1
3532,584,21,0,1
3533,545,67,1,1
3534,573,55,1,1
3535,587,103,1,1
3536,600,29,1,1
3537,530,18,0,1
3538,517,8,1,1
3539,573,71,0,1
3540,587,7,0,1
3541,532,26,0,1
3542,611,97,0,1
3543,699,5,0,0
3544,554,21,1,1
3545,733,15,0,0
3546,559,104,1,1
3547,660,29,0,0
3548,765,20,0,0
3549,604,72,1,1
3550,549,48,1,1
3551,628,38,1,1
3552,649,12,0,0
3553,598,22,1,1
3554,746,3,1,0
3555,559,24,0,1
3556,785,148,1,0
3557,671,41,0,0
3558,529,17,1,1
3559,606,85,0,1
3560,617,16,1,1
3561,659,38,0,0
3562,657,16,1,0
3563,617,32,1,1
3564,563,52,1,1
3565,759,6,0,0
3566,618,19,1,1
3567,564,1,1,1
3568,789,63,1,0
3569,583,2,0,1
3570,586,18,0,1
3571,545,5,1,1
3572,524,59,0,1
3573,580,97,1,1
3574,549,31,1,1
3575,542,26,0,1
3576,630,11,0,1
3577,754,23,0,0
3578,523,46,1,1
3579,508,28,0,1
3580,615,52,1,1
3581,788,19,0,0
3582,524,24,1,1
3583,607,38,1,1
3584,518,48,0,1
3585,781,4,0,0
3586,741,20,1,0
3587,785,51,1,0
3588,597,34,1,1
3589,545,38,1,1
3590,789,80,0,0
3591,741,7,1,0
3592,707,182,0,0
3593,743,10,0,0
3594,553,1,1,1
3595,644,16,0,0
3596,704,15,0,0
3597,670,40,0,0
3598,759,34,0,0
3599,611,35,1,1
3600,621,40,1,1
3601,538,24,0,1
3602,518,56,1,1
3603,526,5,1,1
3604,707,29,0,0
3605,653,1,0,0
3606,509,16,1,1
3607,531,1,0,1
3608,635,11,0,1
3609,671,6,1,0
3610,688,16,0,0
3611,675,8,0,0
3612,574,25,1,1
3613,677,6,0,0
3614,582,7,1,1
3615,752,33,1,0
3616,587,116,0,1
3617,537,10,0,1
3618,651,13,1,0
3619,769,6,0,0
3620,585,4,0,1
3621,516,75,0,1
3622,733,11,1,0
3623,608,22,1,1
3624,519,44,1,1
3625,710,13,1,0
3626,757,39,1,0
3627,505,29,1,1
3628,575,34,0,1
3629,748,15,0,0
3630,618,6,1,1
3631,787,40,0,0
3632,785,134,1,0
3633,524,51,1,1
3634,616,55,1,1
3635,761,13,0,0
3636,629,1,0,1
3637,569,21,1,1
3638,558,27,0,1
3639,671,30,0,0
3640,688,9,1,0
3641,639,6,0,0
3642,652,22,1,0
3643,702,12,0,0
3644,552,45,1,1
3645,684,47,0,0
3646,714,2,1,0
3647,606,108,1,1
3648,621,31,0,1
3649,628,22,1,1
3650,606,46,1,1
3651,726,23,1,0
3652,644,11,1,0
3653,669,2,0,0
3654,747,16,0,0
3655,660,45,0,0
3656,606,42,1,1
3657,700,2,0,0
3658,523,20,0,1
3659,616,5,1,1
3660,543,36,1,1
3661,539,66,0,1
3662,660,21,0,0
3663,757,53,0,0
3664,507,42,0,1
3665,728,11,1,0
3666,582,44,1,1
3667,513,33,1,1
3668,757,34,0,0
3669,600,55,1,1
3670,572,33,1,1
3671,782,33,0,0
3672,785,91,0,0
3673,527,28,0,1
3674,742,24,0,0
3675,621,59,1,1
3676,521,39,0,1
3677,622,25,0,1
3678,559,49,0,1
3679,551,7,0,1
3680,504,16,1,1
3681,732,11,0,0
3682,561,12,0,1
3683,527,8,0,1
3684,532,21,1,1
3685,536,6,1,1
3686,588,23,1,1
3687,785,110,1,0
3688,701,28,1,0
3689,550,12,1,1
3690,652,41,0,0
3691,768,6,1,0
3692,704,3,0,0
3693,670,48,0,0
3694,617,43,1,1
3695,556,23,1,1
3696,560,31,1,1
3697,593,38,1,1
3698,604,9,0,1
3699,512,18,0,1
3700,617,17,0,1
3701,655,18,0,0
3702,592,15,0,1
3703,558,39,0,1
3704,756,25,1,0
3705,592,46,0,1
3706,738,2,0,0
3707,659,22,0,0
3708,627,3,1,1
3709,627,43,1,1
3710,524,3,1,1
3711,789,88,0,0
3712,590,13,0,1
3713,566,26,1,1
3714,537,29,1,1
3715,752,44,0,0
3716,552,26,1,1
3717,612,6,1,1
3718,686,8,0,0
3719,533,2,1,1
3720,587,61,0,1
3721,502,1,0,1
3722,623,38,1,1
3723,627,85,0,1
3724,589,3,1,1
3725,669,11,0,0
3726,654,25,1,0
3727,536,1,1,1
3728,671,25,1,0
3729,785,132,1,0
3730,522,2,1,1
3731,699,10,0,0
3732,739,24,0,0
3733,771,33,1,0
3734,559,96,1,1
3735,576,35,0,1
3736,759,19,0,0
3737,559,133,1,1
3738,557,17,1,1
3739,729,12,1,0
3740,672,4,0,0
3741,738,36,1,0
3742,600,46,0,1
3743,716,25,1,0
3744,562,21,0,1
3745,526,9,1,1
3746,627,63,1,1
3747,556,38,1,1
3748,610,3,1,1
3749,573,34,0,1
3750,550,29,1,1
3751,546,56,0,1
3752,659,7,1,0
3753,555,1,0,1
3754,521,10,1,1
3755,545,60,1,1
3756,760,1,0,0
3757,524,12,0,1
3758,565,13,1,1
3759,661,26,0,0
3760,585,17,0,1
3761,562,33,0,1
3762,623,24,1,1
3763,535,7,1,1
3764,744,24,0,0
3765,625,1,0,1
3766,612,58,1,1
3767,722,16,1,0
3768,586,36,1,1
3769,539,12,0,1
3770,518,36,1,1
3771,523,24,0,1
3772,555,33,1,1
3773,567,2,1,1
3774,540,76,1,1
3775,650,26,1,0
3776,690,1,1,0
3777,653,2,0,0
3778,626,43,0,1
3779,776,21,1,0
3780,660,32,0,0
3781,752,32,1,0
3782,550,1,1,1
3783,727,5,0,0
3784,635,21,0,1
3785,538,52,1,1
3786,687,1,0,0
3787,608,16,1,1
3788,587,92,0,1
3789,519,29,1,1
3790,785,76,0,0
3791,738,30,1,0
3792,551,12,1,1
3793,524,37,0,1
3794,763,7,0,0
3795,580,52,0,1
3796,644,14,1,0
3797,571,14,1,1
3798,710,2,1,0
3799,545,49,0,1
3800,744,18,0,0
3801,587,98,0,1
3802,601,19,1,1
3803,574,24,1,1
3804,764,14,0,0
3805,505,6,1,1
3806,535,45,0,1
3807,710,16,1,0
3808,769,21,1,0
3809,632,17,1,1
3810,696,3,0,0
3811,568,21,0,1
3812,574,18,1,1
3813,577,56,1,1
3814,546,5,0,1
3815,765,7,0,0
3816,696,2,0,0
3817,505,4,1,1
3818,530,16,0,1
3819,682,12,0,0
3820,536,15,1,1
3821,621,18,0,1
3822,605,24,1,1
3823,618,30,1,1
3824,559,116,1,1
3825,580,37,1,1
3826,765,14,0,0
3827,688,3,0,0
3828,559,123,0,1
3829,529,46,0,1
3830,578,10,1,1
3831,559,43,0,1
3832,582,1,1,1
3833,750,53,0,0
3834,776,11,0,0
3835,593,22,1,1
3836,749,28,0,0
3837,758,6,1,0
3838,524,57,0,1
3839,630,7,1,1
3840,558,17,1,1
3841,685,15,0,0
3842,568,38,0,1
3843,758,27,0,0
3844,641,22,1,0
3845,715,22,0,0
3846,612,33,0,1
3847,562,44,1,1
3848,740,19,0,0
3849,678,3,0,0
3850,549,25,0,1
3851,754,6,0,0
3852,673,8,0,0
3853,535,22,1,1
3854,696,9,0,0
3855,539,55,1,1
3856,670,49,0,0
3857,690,22,1,0
3858,580,24,1,1
3859,592,32,1,1
3860,743,17,1,0
3861,736,32,0,0
3862,741,38,0,0
3863,516,8,0,1
3864,505,17,0,1
3865,673,5,0,0
3866,626,62,0,1
3867,658,41,1,0
3868,587,86,1,1
3869,693,5,0,0
3870,656,28,0,0
3871,605,19,1,1
3872,618,9,1,1
3873,767,5,1,0
3874,580,93,1,1
3875,599,30,1,1
3876,509,40,1,1
3877,536,37,0,1
3878,778,4,0,0
3879,593,14,1,1
3880,628,2,1,1
3881,771,27,1,0
3882,551,1,1,1
3883,630,44,1,1
3884,789,90,0,0
3885,737,11,1,0
3886,511,34,1,1
3887,516,3,1,1
3888,684,37,1,0
3889,785,139,1,0
3890,750,12,1,0
3891,569,62,1,1
3892,688,30,0,0
3893,563,18,1,1
3894,588,28,1,1
3895,536,80,0,1
3896,588,44,1,1
3897,775,22,0,0
3898,703,1,1,0
3899,637,7,1,0
3900,785,108,0,0
3901,621,52,0,1
3902,587,109,0,1
3903,573,38,0,1
3904,622,22,1,1
3905,518,62,1,1
3906,515,15,0,1
3907,594,6,0,1
3908,624,34,1,1
3909,512,7,0,1
3910,670,14,1,0
3911,654,8,1,0
3912,707,26,1,0
3913,785,44,0,0
3914,573,9,1,1
3915,735,16,0,0
3916,641,15,1,0
3917,680,25,1,0
3918,677,5,1,0
3919,693,2,0,0
3920,513,48,1,1
3921,717,9,0,0
3922,614,58,0,1
3923,632,43,0,1
3924,785,77,1,0
3925,616,77,1,1
3926,709,12,1,0
3927,741,27,1,0
3928,586,4,1,1
3929,596,7,1,1
3930,534,5,1,1
3931,587,13,0,1
3932,541,9,1,1
3933,659,3,1,0
3934,670,31,0,0
3935,552,16,1,1
3936,503,18,0,1
3937,577,22,1,1
3938,748,20,0,0
3939,779,16,0,0
3940,627,134,1,1
3941,504,20,0,1
3942,577,34,1,1
3943,527,36,1,1
3944,674,20,0,0
3945,529,22,0,1
3946,544,21,0,1
3947,571,26,1,1
3948,785,119,0,0
3949,609,1,1,1
3950,529,60,1,1
3951,547,44,1,1
3952,585,20,0,1
3953,727,22,0,0
3954,690,17,1,0
3955,559,7,1,1
3956,785,106,0,0
3957,638,19,0,0
3958,640,23,0,0
3959,611,74,0,1
3960,528,50,1,1
3961,590,27,0,1
3962,519,26,1,1
3963,679,9,1,0
3964,789,62,0,0
3965,707,115,0,0
3966,692,9,0,0
3967,570,15,1,1
3968,789,144,0,0
3969,614,17,1,1
3970,768,17,1,0
3971,785,47,1,0
3972,594,15,1,1
3973,725,3,0,0
3974,547,21,0,1
3975,606,66,1,1
3976,660,12,0,0
3977,655,31,1,0
3978,750,6,1,0
3979,521,61,1,1
3980,628,28,1,1
3981,519,65,1,1
3982,750,32,0,0
3983,774,1,0,0
3984,509,60,1,1
3985,787,29,1,0
3986,517,22,1,1
3987,716,17,1,0
3988,760,23,0,0
3989,748,1,0,0
3990,750,40,1,0
3991,585,22,0,1
3992,542,31,1,1
3993,655,4,0,0
3994,526,4,0,1
3995,655,15,0,0
3996,633,17,1,1
3997,745,15,1,0
3998,560,38,1,1
3999,515,27,0,1
4000,679,18,1,0
4001,559,59,1,1
4002,632,6,0,1
4003,544,25,1,1
4004,610,15,0,1
4005,653,16,1,0
4006,602,14,0,1
4007,661,33,0,0
4008,614,29,1,1
4009,543,34,1,1
4010,605,38,1,1
4011,604,38,1,1
4012,701,87,0,0
4013,539,5,1,1
4014,597,62,1,1
4015,508,2,0,1
4016,707,131,0,0
4017,658,1,1,0
4018,729,16,1,0
4019,640,1,0,0
4020,553,22,0,1
4021,788,3,0,0
4022,511,8,1,1
4023,539,52,1,1
4024,610,6,1,1
4025,734,24,1,0
4026,592,10,0,1
4027,626,2,0,1
4028,767,13,0,0
4029,753,8,0,0
4030,674,13,0,0
4031,540,51,0,1
4032,578,28,1,1
4033,507,32,1,1
4034,778,8,0,0
4035,703,6,1,0
4036,608,27,1,1
4037,581,31,1,1
4038,613,48,0,1
4039,730,4,0,0
4040,509,4,1,1
4041,760,16,0,0
4042,644,3,1,0
4043,789,39,0,0
4044,522,19,1,1
4045,767,26,0,0
4046,635,20,1,1
4047,679,7,1,0
4048,661,8,0,0
4049,707,110,0,0
4050,764,12,0,0
4051,556,13,0,1
4052,576,18,0,1
4053,511,18,0,1
4054,728,24,0,0
4055,678,21,0,0
4056,523,38,0,1
4057,730,5,0,0
4058,606,49,1,1
4059,574,10,0,1
4060,611,76,1,1
4061,766,10,0,0
4062,720,9,0,0
4063,535,8,1,1
4064,667,6,0,0
4065,574,36,1,1
4066,627,89,1,1
4067,585,30,1,1
4068,632,11,0,1
4069,630,17,1,1
4070,611,12,1,1
4071,608,32,1,1
4072,530,31,0,1
4073,614,53,1,1
4074,571,66,1,1
4075,785,27,0,0
4076,632,1,0,1
4077,607,19,1,1
4078,610,14,0,1
4079,722,29,0,0
4080,734,10,0,0
4081,573,64,0,1
4082,737,9,1,0
4083,559,132,0,1
4084,523,18,0,1
4085,514,16,0,1
4086,536,57,1,1
4087,604,48,1,1
4088,574,4,1,1
4089,701,79,1,0
4090,598,5,1,1
4091,579,62,1,1
4092,719,17,0,0
4093,514,12,0,1
4094,707,146,0,0
4095,623,19,0,1
4096,658,18,0,0
4097,629,10,1,1
4098,665,6,1,0
4099,581,5,1,1
4100,502,13,1,1
4101,647,12,0,0
4102,779,3,0,0
4103,598,25,0,1
4104,605,14,1,1
4105,516,38,1,1
4106,621,27,1,1
4107,540,91,0,1
4108,540,33,1,1
4109,784,31,0,0
4110,613,29,1,1
4111,608,37,0,1
4112,741,35,0,0
4113,752,3,1,0
4114,644,10,0,0
4115,721,16,0,0
4116,628,1,1,1
4117,648,24,0,0
4118,628,59,0,1
4119,609,25,1,1
4120,699,19,0,0
4121,746,17,0,0
4122,725,1,0,0
4123,559,6,1,1
4124,582,10,1,1
4125,711,40,0,0
4126,684,16,1,0
4127,738,31,0,0
4128,746,26,1,0
4129,511,19,1,1
4130,520,34,0,1
4131,566,8,1,1
4132,780,12,0,0
4133,736,4,0,0
4134,652,2,0,0
4135,701,66,0,0
4136,559,84,0,1
4137,579,42,0,1
4138,656,30,1,0
4139,627,132,1,1
4140,652,13,1,0
4141,529,20,1,1
4142,706,16,0,0
4143,562,19,1,1
4144,551,4,0,1
4145,643,16,1,0
4146,649,15,0,0
4147,710,4,0,0
4148,623,23,0,1
4149,715,5,0,0
4150,678,25,0,0
4151,787,19,1,0
4152,711,7,0,0
4153,607,17,1,1
4154,611,92,1,1
4155,747,20,0,0
4156,571,31,0,1
4157,509,35,0,1
4158,785,152,1,0
4159,645,28,0,0
4160,773,4,0,0
4161,703,11,0,0
4162,700,10,1,0
4163,627,95,0,1
4164,579,35,1,1
4165,727,12,0,0
4166,627,90,1,1
4167,766,18,1,0
4168,579,22,1,1
4169,707,84,1,0
4170,535,56,1,1
4171,510,4,0,1
4172,587,73,1,1
4173,754,10,0,0
4174,557,37,1,1
4175,694,10,0,0
4176,613,6,1,1
4177,638,17,1,0
4178,563,42,0,1
4179,751,11,0,0
4180,587,117,1,1
4181,540,71,1,1
4182,538,30,1,1
4183,754,27,0,0
4184,785,38,1,0
4185,769,44,0,0
4186,586,21,1,1
4187,579,14,0,1
4188,628,46,0,1
4189,688,18,0,0
4190,671,44,1,0
4191,519,16,1,1
4192,728,29,1,0
4193,515,8,1,1
4194,620,54,0,1
4195,518,5,1,1
4196,661,40,1,0
4197,645,18,1,0
4198,630,36,0,1
4199,656,20,1,0
4200,558,13,0,1
4201,654,17,1,0
4202,621,46,0,1
4203,509,78,0,1
4204,750,9,0,0
4205,580,3,1,1
4206,602,36,1,1
4207,611,94,1,1
4208,507,60,1,1
4209,658,36,1,0
4210,510,31,1,1
4211,616,57,0,1
4212,571,27,1,1
