,name,snippet,predicted_class,true_class
3116,511,19,1,1
3117,781,7,0,0
3118,768,26,0,0
3119,631,55,1,1
3120,616,67,0,1
3121,541,27,1,1
3122,578,2,1,1
3123,719,14,0,0
3124,628,65,0,1
3125,553,21,0,1
3126,602,51,1,1
3127,579,1,0,1
3128,602,2,1,1
3129,673,23,0,0
3130,576,39,0,1
3131,707,168,0,0
3132,545,33,1,1
3133,529,46,0,1
3134,670,12,0,0
3135,507,60,1,1
3136,575,12,0,1
3137,620,21,1,1
3138,587,119,1,1
3139,545,55,0,1
3140,633,34,0,1
3141,636,2,0,1
3142,621,28,0,1
3143,739,14,1,0
3144,541,23,0,1
3145,547,9,0,1
3146,628,24,0,1
3147,585,19,0,1
3148,779,14,0,0
3149,562,17,1,1
3150,519,11,0,1
3151,540,21,1,1
3152,771,34,0,0
3153,616,70,0,1
3154,535,55,1,1
3155,527,22,0,1
3156,789,18,1,0
3157,559,104,1,1
3158,659,14,0,0
3159,538,47,1,1
3160,670,35,0,0
3161,674,14,0,0
3162,652,20,1,0
3163,707,52,0,0
3164,646,8,0,0
3165,645,20,0,0
3166,580,72,1,1
3167,580,22,0,1
3168,597,16,1,1
3169,549,57,1,1
3170,634,9,1,1
3171,536,14,1,1
3172,539,11,1,1
3173,694,14,0,0
3174,536,17,1,1
3175,537,23,1,1
3176,734,4,0,0
3177,604,50,1,1
3178,652,15,1,0
3179,556,46,0,1
3180,678,15,0,0
3181,789,1,0,0
3182,541,12,0,1
3183,623,16,1,1
3184,701,31,0,0
3185,579,9,1,1
3186,546,43,1,1
3187,566,7,1,1
3188,683,4,0,0
3189,569,11,0,1
3190,518,38,1,1
3191,537,11,1,1
3192,540,81,1,1
3193,504,24,1,1
3194,543,35,1,1
3195,534,1,0,1
3196,546,35,0,1
3197,583,37,0,1
3198,777,11,0,0
3199,509,12,0,1
3200,646,25,1,0
3201,505,21,0,1
3202,747,5,0,0
3203,775,9,1,0
3204,521,7,1,1
3205,724,21,0,0
3206,767,13,0,0
3207,528,10,0,1
3208,580,23,1,1
3209,598,14,1,1
3210,513,1,1,1
3211,686,12,0,0
3212,653,33,1,0
3213,561,4,1,1
3214,676,9,1,0
3215,643,8,1,0
3216,532,25,0,1
3217,509,40,1,1
3218,631,56,1,1
3219,648,3,1,0
3220,583,17,1,1
3221,789,28,1,0
3222,701,72,0,0
3223,507,51,1,1
3224,664,22,1,0
3225,607,38,1,1
3226,612,43,0,1
3227,604,52,0,1
3228,581,32,1,1
3229,517,29,0,1
3230,612,1,1,1
3231,788,31,1,0
3232,763,17,0,0
3233,518,66,1,1
3234,518,39,0,1
3235,604,72,1,1
3236,770,10,0,0
3237,517,45,1,1
3238,684,1,0,0
3239,705,14,0,0
3240,676,4,1,0
3241,634,38,1,1
3242,568,9,0,1
3243,644,1,0,0
3244,736,33,1,0
3245,577,19,1,1
3246,612,14,0,1
3247,734,46,0,0
3248,548,15,1,1
3249,552,16,1,1
3250,639,13,1,0
3251,734,22,0,0
3252,565,43,1,1
3253,684,11,1,0
3254,708,10,1,0
3255,557,41,1,1
3256,617,6,1,1
3257,759,17,0,0
3258,525,59,1,1
3259,690,17,1,0
3260,535,77,1,1
3261,611,3,1,1
3262,559,46,0,1
3263,556,7,0,1
3264,691,15,1,0
3265,567,13,0,1
3266,603,3,1,1
3267,536,81,1,1
3268,521,18,1,1
3269,509,28,0,1
3270,789,54,0,0
3271,690,11,1,0
3272,546,10,1,1
3273,587,39,0,1
3274,611,105,1,1
3275,753,12,0,0
3276,544,1,1,1
3277,644,13,1,0
3278,567,29,1,1
3279,527,20,1,1
3280,536,38,1,1
3281,606,44,1,1
3282,732,3,0,0
3283,632,53,1,1
3284,662,34,0,0
3285,540,49,0,1
3286,505,36,0,1
3287,584,13,0,1
3288,778,5,1,0
3289,776,15,0,0
3290,560,29,1,1
3291,507,45,0,1
3292,614,63,1,1
3293,615,10,0,1
3294,546,42,1,1
3295,552,46,0,1
3296,674,16,0,0
3297,637,10,1,0
3298,736,24,0,0
3299,680,11,0,0
3300,728,10,1,0
3301,600,52,0,1
3302,707,27,0,0
3303,729,9,1,0
3304,637,3,1,0
3305,642,16,1,0
3306,606,41,0,1
3307,688,17,0,0
3308,619,10,1,1
3309,587,40,1,1
3310,681,11,0,0
3311,597,59,0,1
3312,606,104,1,1
3313,755,22,0,0
3314,505,1,1,1
3315,742,17,1,0
3316,766,15,1,0
3317,507,36,1,1
3318,557,34,1,1
3319,516,87,0,1
3320,566,6,1,1
3321,661,24,0,0
3322,758,24,1,0
3323,680,24,0,0
3324,626,62,0,1
3325,672,18,0,0
3326,602,37,1,1
3327,759,33,0,0
3328,766,11,1,0
3329,597,4,1,1
3330,607,36,1,1
3331,754,37,0,0
3332,789,31,1,0
3333,695,15,1,0
3334,584,37,0,1
3335,616,12,0,1
3336,638,9,0,0
3337,587,72,0,1
3338,740,8,0,0
3339,703,6,1,0
3340,536,65,1,1
3341,744,27,0,0
3342,712,20,0,0
3343,571,54,1,1
3344,654,18,1,0
3345,521,43,1,1
3346,580,57,1,1
3347,601,10,0,1
3348,609,16,1,1
3349,734,27,0,0
3350,540,23,0,1
3351,539,26,1,1
3352,659,42,0,0
3353,758,1,1,0
3354,701,90,0,0
3355,753,7,0,0
3356,532,26,0,1
3357,560,18,1,1
3358,626,65,0,1
3359,577,14,1,1
3360,627,59,0,1
3361,606,103,1,1
3362,622,8,1,1
3363,604,46,0,1
3364,785,12,0,0
3365,569,45,1,1
3366,659,25,0,0
3367,519,66,1,1
3368,557,35,1,1
3369,652,32,0,0
3370,707,109,1,0
3371,627,131,0,1
3372,770,18,0,0
3373,582,39,0,1
3374,749,3,1,0
3375,548,17,1,1
3376,707,101,1,0
3377,546,26,1,1
3378,749,16,0,0
3379,590,12,0,1
3380,578,6,1,1
3381,676,8,0,0
3382,611,81,1,1
3383,609,34,1,1
3384,536,13,1,1
3385,522,19,1,1
3386,512,12,1,1
3387,718,22,0,0
3388,747,26,0,0
3389,505,11,1,1
3390,624,17,1,1
3391,644,22,0,0
3392,746,25,0,0
3393,534,70,1,1
3394,562,33,0,1
3395,540,66,1,1
3396,536,44,0,1
3397,701,91,0,0
3398,557,6,1,1
3399,701,58,1,0
3400,509,35,0,1
3401,535,60,1,1
3402,563,56,0,1
3403,566,1,1,1
3404,782,24,0,0
3405,572,35,1,1
3406,537,12,0,1
3407,583,31,1,1
3408,559,106,1,1
3409,675,1,1,0
3410,524,58,0,1
3411,523,36,0,1
3412,707,89,0,0
3413,540,5,1,1
3414,749,60,0,0
3415,788,13,1,0
3416,693,7,0,0
3417,535,29,1,1
3418,627,23,1,1
3419,630,4,1,1
3420,640,1,0,0
3421,745,14,0,0
3422,524,44,0,1
3423,747,20,0,0
3424,541,4,0,1
3425,533,2,1,1
3426,642,7,0,0
3427,593,18,1,1
3428,554,9,1,1
3429,572,1,0,1
3430,724,42,0,0
3431,780,24,0,0
3432,653,30,1,0
3433,668,25,1,0
3434,584,11,0,1
3435,760,20,0,0
3436,762,4,1,0
3437,598,8,0,1
3438,612,46,0,1
3439,556,52,0,1
3440,622,10,1,1
3441,535,10,1,1
3442,518,16,1,1
3443,558,23,0,1
3444,606,12,1,1
3445,509,46,1,1
3446,505,3,1,1
3447,632,6,0,1
3448,671,24,0,0
3449,573,48,1,1
3450,660,5,0,0
3451,633,44,0,1
3452,542,18,1,1
3453,586,8,1,1
3454,575,23,1,1
3455,738,3,0,0
3456,567,9,1,1
3457,535,82,1,1
3458,789,91,0,0
3459,505,45,1,1
3460,633,18,0,1
3461,688,26,0,0
3462,519,65,1,1
3463,648,17,0,0
3464,613,36,1,1
3465,550,2,0,1
3466,630,6,1,1
3467,602,36,1,1
3468,584,32,1,1
3469,502,15,1,1
3470,768,11,0,0
3471,536,80,0,1
3472,573,5,1,1
3473,558,45,0,1
3474,642,4,0,0
3475,579,47,1,1
3476,584,14,1,1
3477,628,62,1,1
3478,734,11,0,0
3479,635,27,1,1
3480,699,11,0,0
3481,743,2,1,0
3482,734,17,1,0
3483,588,21,1,1
3484,654,24,1,0
3485,656,15,0,0
3486,587,103,1,1
3487,567,55,0,1
3488,524,2,1,1
3489,539,48,1,1
3490,553,40,1,1
3491,660,20,0,0
3492,544,2,1,1
3493,657,21,1,0
3494,762,19,1,0
3495,554,28,1,1
3496,546,54,0,1
3497,722,35,0,0
3498,540,36,1,1
3499,592,44,0,1
3500,634,31,1,1
3501,752,21,1,0
3502,523,30,0,1
3503,734,49,1,0
3504,744,3,0,0
3505,603,23,0,1
3506,777,17,1,0
3507,707,147,0,0
3508,526,14,0,1
3509,648,4,0,0
3510,776,18,1,0
3511,525,36,0,1
3512,587,7,0,1
3513,554,10,1,1
3514,573,26,1,1
3515,624,39,1,1
3516,632,9,1,1
3517,509,6,0,1
3518,594,5,0,1
3519,750,23,0,0
3520,668,28,1,0
3521,527,39,0,1
3522,701,40,0,0
3523,604,55,1,1
3524,778,10,0,0
3525,649,10,0,0
3526,507,24,1,1
3527,726,14,1,0
3528,678,20,0,0
3529,741,21,0,0
3530,570,34,1,1
3531,724,9,0,0
3532,607,6,1,1
3533,571,33,1,1
3534,540,25,0,1
3535,675,7,0,0
3536,673,1,0,0
3537,503,24,0,1
3538,529,21,1,1
3539,555,13,1,1
3540,505,26,1,1
3541,653,16,1,0
3542,516,27,1,1
3543,789,134,0,0
3544,558,36,1,1
3545,519,80,0,1
3546,638,15,0,0
3547,621,39,1,1
3548,616,5,1,1
3549,514,22,0,1
3550,656,3,1,0
3551,707,140,1,0
3552,614,8,0,1
3553,749,58,1,0
3554,701,33,0,0
3555,771,15,0,0
3556,599,12,0,1
3557,644,6,1,0
3558,642,2,0,0
3559,544,3,0,1
3560,615,16,0,1
3561,612,44,0,1
3562,536,7,1,1
3563,707,186,1,0
3564,748,22,0,0
3565,659,40,1,0
3566,566,27,0,1
3567,515,12,1,1
3568,679,5,0,0
3569,630,49,1,1
3570,587,97,0,1
3571,738,32,0,0
3572,752,5,1,0
3573,580,59,1,1
3574,605,2,1,1
3575,707,166,1,0
3576,614,27,0,1
3577,661,29,1,0
3578,574,15,1,1
3579,671,8,1,0
3580,609,8,1,1
3581,559,52,0,1
3582,550,7,0,1
3583,591,3,1,1
3584,576,32,0,1
3585,537,46,1,1
3586,706,3,0,0
3587,713,17,0,0
3588,624,3,1,1
3589,713,2,0,0
3590,749,43,0,0
3591,580,37,1,1
3592,781,10,1,0
3593,620,41,0,1
3594,718,9,0,0
3595,512,17,0,1
3596,580,9,1,1
3597,611,34,1,1
3598,585,47,1,1
3599,627,54,0,1
3600,594,2,0,1
3601,691,10,0,0
3602,634,34,1,1
3603,650,7,1,0
3604,587,35,1,1
3605,595,23,1,1
3606,571,63,1,1
3607,568,18,1,1
3608,645,21,0,0
3609,574,31,1,1
3610,608,34,1,1
3611,620,42,1,1
3612,711,14,0,0
3613,555,42,1,1
3614,692,7,1,0
3615,637,4,1,0
3616,785,132,1,0
3617,509,49,1,1
3618,560,45,1,1
3619,652,14,1,0
3620,744,26,0,0
3621,734,56,1,0
3622,724,6,0,0
3623,732,15,0,0
3624,557,4,1,1
3625,752,14,0,0
3626,597,8,1,1
3627,676,3,0,0
3628,554,18,0,1
3629,661,4,0,0
3630,543,12,1,1
3631,563,35,0,1
3632,503,27,1,1
3633,605,33,1,1
3634,604,2,1,1
3635,589,25,0,1
3636,607,47,0,1
3637,616,31,0,1
3638,533,11,0,1
3639,769,4,1,0
3640,587,125,1,1
3641,530,11,0,1
3642,726,21,1,0
3643,778,16,0,0
3644,724,26,1,0
3645,627,28,1,1
3646,519,61,1,1
3647,505,16,0,1
3648,707,106,0,0
3649,621,41,0,1
3650,630,35,1,1
3651,582,48,1,1
3652,652,40,0,0
3653,789,108,1,0
3654,532,15,1,1
3655,613,37,1,1
3656,585,38,1,1
3657,517,14,1,1
3658,773,20,0,0
3659,528,15,1,1
3660,528,50,1,1
3661,740,19,0,0
3662,580,68,0,1
3663,616,32,0,1
3664,637,14,1,0
3665,611,110,1,1
3666,601,16,0,1
3667,554,12,0,1
3668,516,31,1,1
3669,587,133,0,1
3670,785,83,0,0
3671,566,29,1,1
3672,517,41,1,1
3673,595,12,1,1
3674,750,28,0,0
3675,502,17,1,1
3676,590,7,1,1
3677,684,39,0,0
3678,513,4,1,1
3679,536,16,1,1
3680,503,31,0,1
3681,658,29,1,0
3682,776,21,1,0
3683,579,3,1,1
3684,546,65,0,1
3685,608,21,1,1
3686,653,9,1,0
3687,704,13,0,0
3688,580,48,1,1
3689,554,14,1,1
3690,508,20,0,1
3691,716,17,1,0
3692,707,22,0,0
3693,631,24,0,1
3694,529,9,1,1
3695,525,5,1,1
3696,623,1,0,1
3697,776,30,1,0
3698,745,5,0,0
3699,557,51,1,1
3700,543,34,1,1
3701,776,12,1,0
3702,593,20,1,1
3703,685,16,1,0
3704,660,1,0,0
3705,712,1,0,0
3706,720,3,0,0
3707,694,15,0,0
3708,680,21,0,0
3709,517,1,0,1
3710,508,27,0,1
3711,739,1,0,0
3712,759,32,1,0
3713,588,28,1,1
3714,521,3,1,1
3715,516,56,1,1
3716,542,35,1,1
3717,569,33,1,1
3718,553,31,0,1
3719,785,52,1,0
3720,787,36,0,0
3721,510,3,0,1
3722,623,12,0,1
3723,567,10,0,1
3724,717,8,0,0
3725,637,9,1,0
3726,669,16,0,0
3727,583,2,1,1
3728,743,19,0,0
3729,587,69,1,1
3730,698,14,0,0
3731,528,19,0,1
3732,668,5,1,0
3733,523,46,1,1
3734,712,6,0,0
3735,785,16,1,0
3736,576,34,1,1
3737,505,23,0,1
3738,751,18,0,0
3739,531,24,0,1
3740,789,46,0,0
3741,760,42,0,0
3742,785,143,1,0
3743,579,35,1,1
3744,571,59,1,1
3745,634,7,1,1
3746,645,10,1,0
3747,538,35,1,1
3748,691,4,0,0
3749,782,20,0,0
3750,597,38,0,1
3751,701,9,0,0
3752,789,37,0,0
3753,721,21,0,0
3754,614,20,1,1
3755,582,4,1,1
3756,776,36,0,0
3757,784,7,0,0
3758,691,13,0,0
3759,546,7,1,1
3760,574,34,1,1
3761,595,26,1,1
3762,702,4,0,0
3763,784,16,0,0
3764,786,14,1,0
3765,517,28,1,1
3766,765,15,0,0
3767,547,49,0,1
3768,616,27,0,1
3769,562,14,0,1
3770,629,32,1,1
3771,781,6,0,0
3772,701,16,1,0
3773,547,17,0,1
3774,620,1,0,1
3775,754,1,0,0
3776,607,22,1,1
3777,577,24,1,1
3778,621,12,1,1
3779,537,24,0,1
3780,558,51,1,1
3781,550,11,1,1
3782,580,43,1,1
3783,597,62,1,1
3784,772,16,0,0
3785,649,14,0,0
3786,659,12,0,0
3787,607,17,1,1
3788,743,20,0,0
3789,547,33,1,1
3790,592,30,0,1
3791,519,23,1,1
3792,668,27,1,0
3793,541,26,1,1
3794,751,5,0,0
3795,505,27,0,1
3796,627,19,1,1
3797,652,8,0,0
3798,538,12,1,1
3799,668,8,0,0
3800,757,44,1,0
3801,707,92,1,0
3802,702,14,0,0
3803,558,50,1,1
3804,680,9,0,0
3805,611,47,1,1
3806,637,26,1,0
3807,619,52,0,1
3808,754,9,0,0
3809,513,6,1,1
3810,764,7,0,0
3811,566,35,0,1
3812,756,13,0,0
3813,560,26,0,1
3814,507,25,1,1
3815,654,11,0,0
3816,507,12,1,1
3817,503,13,0,1
3818,669,23,0,0
3819,756,5,0,0
3820,752,50,1,0
3821,541,37,0,1
3822,723,11,1,0
3823,567,31,1,1
3824,648,8,0,0
3825,597,37,0,1
3826,522,6,1,1
3827,788,22,1,0
3828,567,44,1,1
3829,512,16,1,1
3830,654,15,1,0
3831,559,101,1,1
3832,773,14,0,0
3833,620,22,1,1
3834,580,92,1,1
3835,625,5,1,1
3836,582,34,1,1
3837,559,3,1,1
3838,671,21,0,0
3839,504,30,1,1
3840,733,10,0,0
3841,787,3,0,0
3842,520,19,1,1
3843,509,80,0,1
3844,506,21,1,1
3845,613,8,0,1
3846,654,21,1,0
3847,587,90,0,1
3848,623,41,0,1
3849,545,16,1,1
3850,700,31,0,0
3851,580,33,1,1
3852,538,14,1,1
3853,622,19,1,1
3854,618,4,1,1
3855,559,15,1,1
3856,586,31,1,1
3857,732,18,0,0
3858,550,21,1,1
3859,627,14,1,1
3860,600,41,0,1
3861,785,34,1,0
3862,611,99,1,1
3863,707,178,0,0
3864,606,86,1,1
3865,516,54,1,1
3866,559,80,0,1
3867,703,16,0,0
3868,742,20,0,0
3869,602,53,1,1
3870,708,9,1,0
3871,606,53,1,1
3872,564,17,1,1
3873,580,26,1,1
3874,744,8,0,0
3875,617,17,0,1
3876,557,12,1,1
3877,743,15,1,0
3878,694,6,0,0
3879,684,40,0,0
3880,622,30,1,1
3881,640,23,0,0
3882,680,29,0,0
3883,748,16,0,0
3884,544,30,1,1
3885,516,35,1,1
3886,610,5,1,1
3887,590,28,1,1
3888,701,13,0,0
3889,676,18,0,0
3890,559,14,1,1
3891,523,25,0,1
3892,743,12,0,0
3893,629,27,0,1
3894,669,10,0,0
3895,579,11,1,1
3896,611,22,1,1
3897,702,6,0,0
3898,670,41,0,0
3899,710,16,1,0
3900,585,23,1,1
3901,606,33,0,1
3902,540,47,0,1
3903,630,21,1,1
3904,581,28,0,1
3905,535,84,0,1
3906,727,17,0,0
3907,602,42,0,1
3908,579,63,1,1
3909,597,49,1,1
3910,573,71,0,1
3911,624,12,0,1
3912,646,17,1,0
3913,505,49,1,1
3914,539,41,1,1
3915,576,5,1,1
3916,606,37,0,1
3917,737,9,1,0
3918,572,14,1,1
3919,559,47,1,1
3920,566,45,1,1
3921,613,49,1,1
3922,569,18,1,1
3923,631,48,1,1
3924,580,73,1,1
3925,584,4,1,1
3926,784,13,0,0
3927,548,29,0,1
3928,511,17,1,1
3929,661,1,1,0
3930,782,8,0,0
3931,574,33,1,1
3932,721,14,0,0
3933,517,30,1,1
3934,681,13,0,0
3935,711,10,1,0
3936,571,21,1,1
3937,574,6,0,1
3938,678,5,1,0
3939,781,2,0,0
3940,717,6,0,0
3941,556,49,0,1
3942,621,19,0,1
3943,631,43,1,1
3944,644,17,0,0
3945,671,34,0,0
3946,628,29,1,1
3947,546,46,1,1
3948,701,44,0,0
3949,586,37,1,1
3950,574,28,1,1
3951,632,33,0,1
3952,732,16,0,0
3953,615,51,1,1
3954,566,24,0,1
3955,539,42,1,1
3956,763,18,0,0
3957,547,54,0,1
3958,542,12,1,1
3959,727,24,0,0
3960,597,61,1,1
3961,654,4,0,0
3962,752,51,1,0
3963,559,60,1,1
3964,582,30,1,1
3965,587,31,1,1
3966,535,7,1,1
3967,629,24,0,1
3968,571,19,0,1
3969,769,15,0,0
3970,549,20,0,1
3971,604,27,0,1
3972,635,4,0,1
3973,749,48,0,0
3974,762,1,1,0
3975,615,47,0,1
3976,514,12,0,1
3977,575,13,0,1
3978,522,9,1,1
3979,761,23,0,0
3980,658,41,1,0
3981,542,7,1,1
3982,544,24,1,1
3983,627,50,0,1
3984,614,33,1,1
3985,775,1,1,0
3986,573,9,1,1
3987,578,13,0,1
3988,573,32,1,1
3989,566,40,1,1
3990,774,14,0,0
3991,550,50,0,1
3992,534,21,1,1
3993,761,6,0,0
3994,667,12,0,0
3995,725,4,0,0
3996,683,2,0,0
3997,519,53,0,1
3998,582,33,1,1
3999,566,18,1,1
4000,505,18,0,1
4001,654,22,0,0
4002,673,5,0,0
4003,633,36,0,1
4004,527,8,0,1
4005,712,7,0,0
4006,536,41,0,1
4007,734,14,0,0
4008,621,3,1,1
4009,709,35,0,0
4010,507,58,1,1
4011,553,2,0,1
4012,615,37,1,1
4013,517,16,1,1
4014,651,4,0,0
4015,782,38,1,0
4016,589,16,1,1
4017,559,10,1,1
4018,673,9,0,0
4019,644,24,1,0
4020,543,7,1,1
4021,684,3,0,0
4022,709,5,0,0
4023,582,22,1,1
4024,529,12,1,1
4025,534,38,0,1
4026,745,21,1,0
4027,623,37,1,1
4028,559,79,1,1
4029,616,69,1,1
4030,779,24,0,0
4031,587,111,1,1
4032,696,5,0,0
4033,690,10,0,0
4034,787,34,0,0
4035,783,13,0,0
4036,533,5,1,1
4037,739,5,0,0
4038,662,22,0,0
4039,581,6,1,1
4040,604,51,1,1
4041,612,16,0,1
4042,712,11,0,0
4043,536,58,0,1
4044,595,20,1,1
4045,585,3,0,1
4046,741,13,0,0
4047,619,36,1,1
4048,556,45,1,1
4049,715,23,0,0
4050,619,33,1,1
4051,613,11,1,1
4052,685,1,0,0
4053,536,10,1,1
4054,519,38,1,1
4055,540,52,0,1
4056,711,24,0,0
4057,530,1,1,1
4058,545,68,0,1
4059,584,9,1,1
4060,516,47,1,1
4061,564,21,0,1
4062,570,8,0,1
4063,673,18,0,0
4064,592,17,1,1
4065,535,83,1,1
4066,755,4,0,0
4067,544,21,0,1
4068,515,8,1,1
4069,585,11,1,1
4070,611,8,1,1
4071,570,1,1,1
4072,734,68,1,0
4073,567,51,0,1
4074,515,28,0,1
4075,512,27,0,1
4076,503,7,0,1
4077,645,8,0,0
4078,695,9,0,0
4079,510,1,0,1
4080,551,28,1,1
4081,785,97,0,0
4082,692,1,0,0
4083,543,29,1,1
4084,547,21,0,1
4085,634,23,1,1
4086,617,34,1,1
4087,729,4,0,0
4088,580,31,1,1
4089,762,8,0,0
4090,503,17,1,1
4091,560,71,1,1
4092,589,28,1,1
4093,600,1,1,1
4094,535,5,1,1
4095,525,38,1,1
4096,617,23,0,1
4097,582,18,1,1
4098,603,20,1,1
4099,587,87,1,1
4100,559,129,1,1
4101,700,8,1,0
4102,612,27,1,1
4103,553,23,0,1
4104,568,23,1,1
4105,787,10,1,0
4106,757,51,0,0
4107,509,51,1,1
4108,619,60,0,1
4109,573,52,1,1
4110,723,6,0,0
4111,655,5,0,0
4112,587,36,1,1
4113,757,2,0,0
4114,785,88,0,0
4115,732,24,0,0
4116,539,37,0,1
4117,782,25,1,0
4118,699,18,0,0
4119,505,28,0,1
4120,551,2,1,1
4121,615,23,0,1
4122,686,15,0,0
4123,507,42,0,1
4124,553,26,1,1
4125,628,3,1,1
4126,776,13,0,0
4127,576,8,0,1
4128,579,65,1,1
4129,506,8,1,1
4130,611,12,1,1
4131,576,11,0,1
4132,606,25,1,1
4133,543,4,1,1
4134,721,24,1,0
4135,627,76,1,1
4136,641,16,1,0
4137,702,2,0,0
4138,626,50,1,1
4139,545,56,1,1
4140,505,32,1,1
4141,587,88,1,1
4142,626,19,0,1
4143,545,6,1,1
4144,619,51,1,1
4145,652,25,1,0
4146,531,26,0,1
4147,766,10,0,0
4148,599,29,1,1
4149,692,5,0,0
4150,716,28,1,0
4151,531,28,1,1
4152,682,5,0,0
4153,569,44,1,1
4154,576,1,1,1
4155,640,14,0,0
4156,556,14,0,1
4157,546,53,1,1
4158,519,36,1,1
4159,570,16,0,1
4160,728,36,1,0
4161,722,19,0,0
4162,555,34,1,1
4163,638,16,0,0
4164,519,57,1,1
4165,627,57,1,1
4166,539,31,1,1
4167,707,159,0,0
4168,619,56,0,1
4169,590,31,0,1
4170,614,38,0,1
4171,634,29,1,1
4172,719,22,0,0
4173,657,18,0,0
4174,600,39,0,1
4175,516,63,1,1
4176,506,14,1,1
4177,546,12,1,1
4178,597,3,1,1
4179,600,32,1,1
4180,766,5,1,0
4181,516,16,1,1
4182,769,32,0,0
4183,514,25,0,1
4184,681,14,0,0
4185,747,8,0,0
4186,611,82,1,1
4187,571,60,1,1
4188,690,1,1,0
4189,628,60,0,1
4190,536,28,0,1
4191,709,28,0,0
4192,545,43,1,1
4193,679,1,1,0
4194,660,24,0,0
4195,755,29,0,0
4196,562,30,0,1
4197,724,41,1,0
4198,750,17,1,0
4199,728,37,1,0
4200,623,31,1,1
4201,530,8,1,1
4202,604,58,0,1
4203,566,17,0,1
4204,609,18,1,1
4205,555,28,0,1
4206,696,14,0,0
4207,536,76,1,1
4208,598,17,1,1
4209,533,12,1,1
4210,785,5,1,0
4211,535,40,1,1
4212,654,1,0,0
4213,764,17,0,0
4214,724,49,0,0
4215,659,24,1,0
4216,617,3,1,1
4217,572,4,1,1
4218,758,11,1,0
4219,789,93,0,0
4220,529,8,1,1
4221,780,6,0,0
4222,723,20,1,0
4223,710,7,0,0
4224,627,94,0,1
4225,570,29,1,1
4226,556,17,1,1
4227,707,42,0,0
4228,521,34,1,1
4229,664,6,1,0
4230,616,24,0,1
4231,633,19,1,1
4232,683,17,0,0
4233,511,8,1,1
4234,517,19,1,1
4235,706,7,1,0
4236,579,21,0,1
4237,541,11,1,1
4238,716,12,1,0
4239,757,39,1,0
4240,769,70,1,0
4241,679,21,1,0
4242,694,8,0,0
4243,606,23,1,1
4244,610,16,0,1
4245,644,8,1,0
4246,740,16,1,0
4247,736,18,1,0
4248,716,31,1,0
4249,607,15,1,1
4250,621,43,1,1
4251,644,21,1,0
4252,701,35,0,0
4253,510,4,0,1
4254,543,27,1,1
4255,785,90,0,0
4256,619,63,1,1
4257,777,10,1,0
4258,600,24,0,1
4259,770,2,0,0
4260,546,40,1,1
4261,725,2,0,0
4262,580,32,1,1
4263,591,18,1,1
4264,597,22,0,1
4265,763,27,0,0
4266,677,15,0,0
4267,579,62,1,1
4268,571,9,1,1
4269,659,2,0,0
4270,682,16,0,0
4271,626,2,0,1
4272,710,13,1,0
4273,615,25,0,1
4274,728,19,0,0
4275,591,14,0,1
4276,560,74,1,1
4277,627,90,1,1
4278,663,5,0,0
4279,584,33,0,1
4280,521,61,1,1
4281,771,29,1,0
4282,512,25,1,1
4283,662,23,0,0
4284,538,50,1,1
4285,571,42,0,1
4286,573,40,0,1
4287,635,6,1,1
4288,520,33,0,1
4289,730,20,1,0
4290,525,58,1,1
4291,593,26,1,1
4292,554,29,1,1
4293,588,34,1,1
4294,507,55,1,1
4295,619,61,1,1
4296,760,15,0,0
4297,611,2,1,1
4298,709,33,0,0
4299,568,40,0,1
4300,566,48,1,1
4301,721,7,0,0
4302,789,38,0,0
4303,505,42,0,1
4304,504,8,0,1
4305,619,18,0,1
4306,565,56,1,1
4307,659,21,0,0
4308,625,2,1,1
4309,658,15,0,0
4310,707,64,0,0
4311,599,25,0,1
4312,646,4,0,0
4313,592,24,0,1
4314,606,58,1,1
4315,688,21,0,0
4316,580,38,1,1
4317,572,33,1,1
4318,515,31,1,1
4319,539,34,0,1
4320,789,127,0,0
4321,779,19,0,0
4322,516,23,1,1
4323,694,7,0,0
4324,710,18,1,0
4325,551,15,1,1
4326,580,81,1,1
4327,766,34,1,0
4328,619,39,0,1
4329,609,9,1,1
4330,580,27,0,1
4331,641,22,1,0
4332,533,24,1,1
4333,577,27,0,1
4334,763,31,0,0
4335,556,43,1,1
4336,620,43,1,1
4337,633,40,0,1
4338,619,58,1,1
4339,653,8,1,0
4340,764,15,0,0
4341,566,10,1,1
4342,709,26,0,0
4343,656,20,1,0
4344,628,1,1,1
4345,582,44,1,1
4346,547,31,1,1
4347,587,126,0,1
4348,684,8,0,0
4349,577,55,0,1
4350,598,4,0,1
4351,707,10,0,0
4352,785,68,1,0
4353,562,9,1,1
4354,560,14,1,1
4355,587,42,1,1
4356,789,110,1,0
4357,537,32,1,1
4358,702,11,0,0
4359,534,9,1,1
4360,647,23,0,0
4361,590,10,1,1
4362,540,68,1,1
4363,540,91,0,1
4364,618,33,1,1
4365,559,63,1,1
4366,606,73,1,1
4367,655,31,1,0
4368,540,32,1,1
4369,759,47,0,0
4370,589,23,1,1
4371,582,31,1,1
4372,579,20,1,1
4373,716,27,1,0
4374,789,109,1,0
4375,632,50,1,1
4376,547,46,1,1
4377,771,41,1,0
4378,617,26,0,1
4379,724,30,0,0
4380,528,37,1,1
4381,684,45,0,0
4382,655,28,0,0
4383,611,13,1,1
4384,533,33,1,1
4385,716,30,0,0
4386,565,55,1,1
