,name,snippet,predicted_class,true_class
1360,413,19,1,1
1361,405,127,1,1
1362,467,23,1,0
1363,497,16,0,0
1364,416,44,1,1
1365,425,30,1,1
1366,401,32,1,1
1367,422,18,0,1
1368,434,1,0,0
1369,409,6,1,1
1370,422,80,0,1
1371,411,75,1,1
1372,428,19,1,1
1373,430,2,1,0
1374,461,28,1,0
1375,460,14,1,0
1376,459,5,1,0
1377,418,78,1,1
1378,424,3,0,1
1379,408,24,1,1
1380,416,124,1,1
1381,411,74,1,1
1382,475,14,0,0
1383,440,7,0,0
1384,414,28,1,1
1385,408,19,1,1
1386,405,124,1,1
1387,431,4,1,0
1388,400,17,1,1
1389,491,15,0,0
1390,415,112,1,1
1391,490,6,0,0
1392,465,16,1,0
1393,408,39,1,1
1394,411,62,1,1
1395,437,2,0,0
1396,477,5,0,0
1397,484,12,0,0
1398,422,86,1,1
1399,495,4,0,0
1400,405,92,1,1
1401,463,9,1,0
1402,442,16,0,0
1403,416,101,0,1
1404,497,2,1,0
1405,408,52,1,1
1406,417,10,1,1
1407,483,25,0,0
1408,454,50,1,0
1409,477,1,0,0
1410,415,80,1,1
1411,456,3,1,0
1412,501,13,0,0
1413,500,8,0,0
1414,404,61,1,1
1415,411,65,0,1
1416,447,10,0,0
1417,436,36,1,0
1418,418,76,1,1
1419,425,8,1,1
1420,435,14,0,0
1421,424,5,0,1
1422,407,21,0,1
1423,489,2,0,0
1424,468,55,1,0
1425,416,63,1,1
1426,411,59,0,1
1427,415,70,1,1
1428,405,40,1,1
1429,403,23,1,1
1430,427,43,1,1
1431,433,2,1,0
1432,409,18,1,1
1433,404,36,1,1
1434,422,2,1,1
1435,425,2,1,1
1436,419,11,1,1
1437,416,57,1,1
1438,421,37,1,1
1439,448,8,0,0
1440,470,14,0,0
1441,426,46,1,1
1442,416,133,1,1
1443,416,113,1,1
1444,434,3,0,0
1445,415,22,1,1
1446,408,16,1,1
1447,436,22,0,0
1448,464,22,0,0
1449,422,76,1,1
1450,414,81,1,1
1451,428,22,1,1
1452,501,34,0,0
1453,416,47,0,1
1454,482,4,0,0
1455,453,22,1,0
1456,427,39,1,1
1457,448,26,0,0
1458,446,28,1,0
1459,501,33,0,0
1460,432,7,1,0
1461,468,12,0,0
1462,436,34,0,0
1463,481,49,1,0
1464,422,30,1,1
1465,445,18,1,0
1466,405,8,1,1
1467,417,23,0,1
1468,416,160,1,1
1469,405,82,1,1
1470,491,9,1,0
1471,408,25,0,1
1472,453,26,1,0
1473,408,37,1,1
1474,425,44,1,1
1475,415,49,1,1
1476,408,47,1,1
1477,485,26,0,0
1478,418,84,1,1
1479,475,12,1,0
1480,466,6,0,0
1481,418,35,1,1
1482,427,31,1,1
1483,416,45,1,1
1484,459,22,1,0
1485,414,17,0,1
1486,443,45,1,0
1487,454,55,1,0
1488,492,16,1,0
1489,414,97,1,1
1490,450,1,0,0
1491,406,41,1,1
1492,430,27,1,0
1493,426,27,1,1
1494,459,20,1,0
1495,452,23,1,0
1496,449,2,0,0
1497,464,23,1,0
1498,474,10,1,0
1499,454,69,1,0
1500,424,9,1,1
1501,483,36,0,0
1502,417,65,0,1
1503,462,25,0,0
1504,416,70,0,1
1505,471,11,0,0
1506,467,22,1,0
1507,428,9,1,1
1508,480,36,1,0
1509,428,30,1,1
1510,481,14,1,0
1511,413,4,1,1
1512,461,3,0,0
1513,501,7,0,0
1514,453,19,1,0
1515,440,3,0,0
1516,411,58,0,1
1517,451,7,0,0
1518,467,3,0,0
1519,421,95,1,1
1520,440,11,1,0
1521,421,91,1,1
1522,411,42,1,1
1523,403,50,1,1
1524,465,12,1,0
1525,416,81,1,1
1526,419,44,1,1
1527,486,12,0,0
1528,412,20,1,1
1529,404,56,1,1
1530,422,43,1,1
1531,407,38,0,1
1532,421,30,1,1
1533,452,5,0,0
1534,430,5,1,0
1535,417,40,1,1
1536,462,6,1,0
1537,422,60,1,1
1538,435,16,0,0
1539,487,7,0,0
1540,427,48,1,1
1541,408,9,1,1
1542,423,16,1,1
1543,452,13,1,0
1544,486,5,0,0
1545,471,25,1,0
1546,424,37,1,1
1547,430,10,0,0
1548,473,2,1,0
1549,405,23,0,1
1550,417,35,1,1
1551,440,1,0,0
1552,405,12,1,1
1553,477,13,0,0
1554,416,147,0,1
1555,444,1,1,0
1556,445,4,1,0
1557,443,1,0,0
1558,416,62,0,1
1559,407,33,1,1
1560,439,26,0,0
1561,416,174,1,1
1562,447,25,0,0
1563,422,16,1,1
1564,444,11,0,0
1565,418,70,1,1
1566,474,1,1,0
1567,423,43,1,1
1568,454,62,1,0
1569,436,30,1,0
1570,454,70,1,0
1571,492,3,1,0
1572,411,73,1,1
1573,462,5,0,0
1574,435,13,0,0
1575,418,53,1,1
1576,496,20,0,0
1577,446,32,1,0
1578,408,6,1,1
1579,404,24,1,1
1580,479,2,0,0
1581,424,23,0,1
1582,465,14,1,0
1583,414,101,1,1
1584,430,38,0,0
1585,434,4,0,0
1586,417,51,1,1
1587,439,4,1,0
1588,407,23,1,1
1589,457,15,0,0
1590,482,2,0,0
1591,471,26,0,0
1592,445,7,0,0
1593,454,76,1,0
1594,454,65,1,0
1595,501,14,0,0
1596,414,11,1,1
1597,446,5,0,0
1598,475,20,1,0
1599,420,1,1,1
1600,418,94,1,1
1601,428,7,1,1
1602,437,12,0,0
1603,476,21,0,0
1604,433,9,0,0
1605,492,11,0,0
1606,404,42,1,1
1607,448,15,0,0
1608,437,15,0,0
1609,409,17,1,1
1610,490,20,1,0
1611,442,9,0,0
1612,403,10,1,1
1613,489,7,1,0
1614,419,21,1,1
1615,486,7,0,0
1616,470,13,0,0
1617,443,4,0,0
1618,453,4,1,0
1619,437,27,0,0
1620,427,23,1,1
1621,414,31,1,1
1622,414,37,1,1
1623,400,3,1,1
1624,452,12,1,0
1625,459,28,1,0
1626,418,33,1,1
1627,405,42,1,1
1628,475,18,1,0
1629,487,14,0,0
1630,405,29,1,1
1631,468,82,1,0
1632,426,48,1,1
1633,414,118,1,1
1634,405,47,1,1
1635,447,24,0,0
1636,421,76,1,1
1637,465,26,1,0
1638,480,15,1,0
1639,409,7,1,1
1640,415,19,1,1
1641,472,2,0,0
1642,405,34,1,1
1643,454,36,1,0
1644,447,23,0,0
1645,430,9,0,0
1646,483,24,1,0
1647,404,33,1,1
1648,479,18,1,0
1649,421,54,1,1
1650,412,9,1,1
1651,468,64,1,0
1652,446,41,0,0
1653,492,6,1,0
1654,450,6,1,0
1655,499,3,0,0
1656,414,53,0,1
1657,404,15,1,1
1658,418,26,1,1
1659,413,6,1,1
1660,418,41,1,1
1661,443,48,1,0
1662,411,53,0,1
1663,413,1,0,1
1664,468,30,0,0
1665,421,63,0,1
1666,412,47,1,1
1667,406,14,1,1
1668,406,16,1,1
1669,464,12,1,0
1670,478,4,1,0
1671,479,6,1,0
1672,405,38,0,1
1673,412,41,1,1
1674,448,9,0,0
1675,443,30,1,0
1676,431,19,1,0
1677,430,29,0,0
1678,434,14,0,0
1679,416,41,0,1
1680,468,62,1,0
1681,476,1,1,0
1682,498,4,1,0
1683,456,31,0,0
1684,486,13,0,0
1685,442,12,1,0
1686,418,97,1,1
1687,485,9,0,0
1688,475,6,1,0
1689,412,24,1,1
1690,420,13,0,1
1691,417,38,0,1
1692,415,3,0,1
1693,479,4,0,0
1694,423,52,1,1
1695,421,31,1,1
1696,481,17,0,0
1697,468,85,0,0
1698,462,17,0,0
1699,425,21,1,1
1700,421,8,1,1
1701,454,54,1,0
1702,425,33,1,1
1703,485,11,0,0
1704,421,89,1,1
1705,501,37,1,0
1706,416,132,1,1
1707,494,6,1,0
1708,468,60,0,0
1709,417,14,1,1
1710,422,88,1,1
1711,459,1,0,0
1712,411,32,0,1
1713,482,6,0,0
1714,413,21,1,1
1715,416,151,1,1
1716,405,88,0,1
1717,415,118,1,1
1718,411,68,1,1
1719,478,16,1,0
1720,455,17,1,0
1721,403,6,1,1
1722,474,25,1,0
1723,462,11,1,0
1724,411,41,1,1
1725,491,6,0,0
1726,500,21,0,0
1727,453,11,1,0
1728,424,13,1,1
1729,497,9,0,0
1730,418,110,1,1
1731,497,4,1,0
1732,445,12,0,0
1733,474,18,1,0
1734,466,7,1,0
1735,403,13,1,1
1736,467,21,0,0
1737,405,77,0,1
1738,431,3,0,0
1739,436,39,1,0
1740,422,25,0,1
1741,416,131,1,1
1742,453,6,0,0
1743,481,6,1,0
1744,472,11,0,0
1745,435,12,1,0
1746,488,8,0,0
1747,501,8,0,0
1748,406,33,1,1
1749,460,2,1,0
1750,415,105,1,1
1751,430,26,1,0
1752,456,34,0,0
1753,428,42,0,1
1754,415,100,1,1
1755,410,9,1,1
1756,460,5,0,0
1757,454,16,0,0
1758,426,37,1,1
1759,413,43,1,1
1760,476,22,0,0
1761,411,72,0,1
1762,432,6,0,0
1763,501,15,0,0
1764,411,54,1,1
1765,484,11,0,0
1766,479,16,1,0
1767,461,12,0,0
1768,439,22,0,0
1769,412,3,1,1
1770,476,8,0,0
1771,417,2,1,1
1772,436,10,1,0
1773,479,3,0,0
1774,439,23,1,0
1775,413,34,1,1
1776,454,33,1,0
1777,464,19,1,0
1778,414,111,1,1
1779,473,8,0,0
1780,481,39,1,0
1781,483,23,0,0
1782,406,20,1,1
1783,474,12,1,0
1784,495,15,0,0
1785,491,19,1,0
1786,474,24,1,0
1787,435,4,0,0
1788,428,40,1,1
1789,418,37,1,1
1790,474,22,1,0
1791,441,14,1,0
1792,423,80,1,1
1793,410,8,1,1
1794,411,11,0,1
1795,467,10,1,0
1796,479,8,1,0
1797,438,14,1,0
1798,501,40,1,0
1799,409,20,0,1
1800,438,2,1,0
1801,406,54,1,1
1802,401,5,1,1
1803,448,27,0,0
1804,456,36,1,0
1805,449,4,0,0
1806,422,73,1,1
1807,426,13,1,1
1808,479,10,0,0
1809,500,26,0,0
1810,436,17,1,0
1811,488,6,0,0
1812,408,53,1,1
1813,405,27,1,1
1814,416,150,0,1
1815,449,5,0,0
1816,482,1,0,0
1817,422,40,1,1
1818,448,5,1,0
1819,479,23,1,0
1820,430,31,0,0
1821,415,81,1,1
1822,468,49,0,0
1823,495,1,1,0
1824,444,6,0,0
1825,468,23,0,0
1826,424,26,0,1
1827,413,9,1,1
1828,422,42,1,1
1829,415,95,1,1
1830,430,4,0,0
1831,422,70,1,1
1832,418,31,1,1
1833,445,20,1,0
1834,456,35,1,0
1835,423,11,0,1
1836,436,9,1,0
1837,468,61,0,0
1838,405,119,1,1
1839,475,8,1,0
1840,481,50,0,0
1841,415,25,1,1
1842,413,8,0,1
1843,457,13,0,0
1844,419,2,1,1
1845,426,47,1,1
1846,480,37,1,0
1847,491,12,0,0
1848,473,5,0,0
1849,416,138,0,1
1850,466,3,1,0
1851,416,105,1,1
1852,454,20,1,0
1853,404,18,1,1
1854,410,6,1,1
1855,416,110,1,1
1856,421,36,1,1
1857,426,40,1,1
1858,497,15,0,0
1859,421,78,1,1
1860,414,85,1,1
1861,416,141,1,1
1862,408,4,1,1
1863,440,10,1,0
1864,417,19,1,1
1865,451,10,0,0
1866,433,11,0,0
1867,421,18,0,1
1868,416,21,0,1
1869,492,21,1,0
1870,472,4,0,0
1871,446,34,1,0
1872,471,1,0,0
1873,401,35,1,1
1874,415,75,1,1
1875,414,92,1,1
1876,468,44,0,0
1877,405,71,0,1
1878,412,27,1,1
1879,415,102,1,1
1880,485,4,1,0
1881,476,11,0,0
1882,455,12,1,0
1883,416,75,0,1
1884,404,12,1,1
1885,415,33,0,1
1886,414,18,0,1
1887,446,31,1,0
1888,496,10,0,0
1889,420,15,0,1
1890,448,22,0,0
1891,447,18,0,0
1892,416,33,1,1
1893,470,19,0,0
1894,414,48,1,1
1895,416,154,0,1
1896,459,11,0,0
1897,423,75,1,1
1898,458,3,0,0
1899,465,17,1,0
1900,413,16,1,1
1901,415,103,1,1
1902,418,106,1,1
1903,407,32,1,1
1904,411,61,1,1
1905,404,44,1,1
1906,490,9,1,0
1907,497,22,0,0
1908,416,163,1,1
1909,417,49,1,1
1910,468,2,1,0
1911,418,113,1,1
1912,436,27,1,0
1913,480,18,1,0
1914,484,10,0,0
1915,446,6,0,0
1916,470,15,0,0
1917,421,92,1,1
1918,413,3,0,1
1919,501,2,0,0
1920,471,5,1,0
1921,481,10,1,0
1922,486,19,0,0
1923,483,12,1,0
1924,433,7,0,0
1925,418,101,1,1
1926,447,9,0,0
1927,424,4,0,1
1928,465,23,1,0
1929,407,14,1,1
1930,405,118,1,1
1931,436,25,1,0
1932,422,63,1,1
1933,462,13,0,0
1934,452,3,1,0
1935,445,15,0,0
1936,492,13,1,0
1937,447,8,0,0
1938,422,47,1,1
1939,421,23,0,1
1940,416,34,1,1
1941,484,16,0,0
1942,411,4,1,1
1943,419,12,1,1
1944,421,43,1,1
1945,420,5,0,1
1946,433,17,1,0
1947,465,4,1,0
1948,445,31,0,0
1949,425,29,1,1
1950,436,3,1,0
1951,416,178,0,1
1952,476,9,0,0
1953,468,29,1,0
1954,405,72,1,1
1955,453,8,1,0
1956,460,18,1,0
1957,403,14,1,1
1958,421,58,1,1
1959,408,14,0,1
1960,445,27,0,0
1961,416,104,1,1
1962,486,8,0,0
1963,468,58,0,0
1964,424,11,1,1
1965,404,41,1,1
1966,460,6,0,0
1967,462,24,0,0
1968,478,17,1,0
1969,416,117,1,1
1970,501,3,0,0
1971,457,18,1,0
1972,418,68,1,1
1973,407,17,1,1
1974,493,17,0,0
1975,411,81,1,1
1976,416,144,1,1
1977,434,5,0,0
1978,410,1,0,1
1979,411,21,1,1
1980,445,32,1,0
1981,423,60,1,1
1982,480,7,1,0
1983,422,82,0,1
1984,485,6,1,0
1985,469,5,0,0
1986,417,47,1,1
1987,415,88,1,1
1988,427,24,1,1
1989,448,11,0,0
1990,421,34,1,1
1991,414,90,1,1
1992,423,77,1,1
1993,447,26,0,0
1994,448,1,1,0
1995,405,113,1,1
1996,403,47,1,1
1997,454,22,1,0
1998,459,15,0,0
1999,462,9,0,0
2000,412,32,0,1
2001,452,16,1,0
2002,469,10,0,0
2003,415,29,1,1
2004,405,41,1,1
2005,440,4,0,0
2006,405,99,1,1
2007,408,12,0,1
2008,409,9,1,1
2009,442,8,1,0
2010,407,30,1,1
2011,418,120,1,1
2012,423,5,1,1
2013,401,45,1,1
2014,459,14,0,0
2015,414,84,1,1
2016,407,35,1,1
2017,501,24,0,0
2018,416,74,0,1
2019,443,20,0,0
2020,406,36,1,1
2021,496,1,0,0
2022,480,22,1,0
2023,419,36,1,1
2024,422,38,1,1
2025,416,77,1,1
2026,465,25,1,0
2027,415,1,0,1
2028,481,2,0,0
2029,423,39,1,1
2030,418,87,1,1
2031,423,61,1,1
2032,421,7,0,1
2033,417,32,1,1
2034,454,47,0,0
2035,455,9,1,0
2036,427,51,1,1
2037,407,37,1,1
2038,405,24,1,1
2039,415,8,1,1
2040,405,81,1,1
2041,499,15,1,0
2042,448,20,0,0
2043,421,14,0,1
2044,453,1,0,0
2045,406,53,1,1
2046,414,24,1,1
2047,446,19,1,0
2048,456,28,1,0
2049,429,23,1,0
2050,405,37,1,1
2051,419,51,1,1
2052,472,5,0,0
2053,401,38,1,1
2054,452,17,1,0
2055,408,28,1,1
2056,418,75,1,1
2057,417,12,1,1
2058,427,13,1,1
2059,415,85,1,1
2060,491,3,1,0
2061,417,3,0,1
2062,495,12,0,0
2063,415,58,1,1
2064,423,22,1,1
2065,417,64,0,1
2066,419,70,1,1
2067,416,179,1,1
2068,445,16,0,0
2069,498,1,0,0
2070,403,8,0,1
2071,479,1,0,0
2072,414,35,1,1
2073,421,84,0,1
2074,435,11,1,0
2075,404,32,1,1
2076,443,36,1,0
2077,463,7,0,0
2078,464,6,0,0
2079,494,3,0,0
2080,446,35,1,0
2081,440,20,1,0
2082,413,36,0,1
2083,454,86,1,0
2084,460,22,0,0
2085,405,59,1,1
2086,426,35,0,1
2087,442,17,0,0
2088,416,11,1,1
2089,400,40,1,1
2090,416,78,1,1
2091,426,50,0,1
2092,436,38,1,0
2093,415,55,1,1
2094,420,8,0,1
2095,415,38,1,1
2096,408,62,1,1
2097,418,22,1,1
2098,430,30,0,0
2099,414,25,0,1
2100,488,10,0,0
2101,421,56,0,1
2102,417,11,1,1
2103,447,5,1,0
2104,462,7,0,0
2105,427,8,1,1
2106,408,51,1,1
2107,424,25,0,1
2108,415,34,1,1
2109,455,3,1,0
2110,453,17,1,0
2111,493,2,1,0
2112,486,14,0,0
2113,401,67,1,1
2114,470,2,0,0
2115,427,7,1,1
2116,446,18,0,0
2117,408,40,0,1
2118,423,98,1,1
2119,484,5,0,0
2120,470,4,0,0
2121,448,17,0,0
2122,458,4,0,0
2123,428,34,1,1
2124,418,42,0,1
2125,415,106,1,1
2126,476,5,0,0
2127,457,2,1,0
2128,418,44,1,1
2129,408,50,1,1
2130,433,3,1,0
2131,411,83,1,1
2132,452,14,1,0
2133,414,116,1,1
2134,421,75,1,1
2135,417,55,1,1
2136,497,12,1,0
2137,414,38,1,1
2138,406,52,1,1
2139,405,9,1,1
2140,498,17,1,0
2141,476,3,0,0
2142,405,25,1,1
2143,466,13,0,0
2144,487,10,0,0
2145,416,1,0,1
2146,417,52,1,1
2147,489,14,1,0
2148,429,7,1,0
2149,420,6,0,1
2150,433,10,1,0
2151,444,8,0,0
2152,461,17,0,0
2153,421,87,1,1
2154,461,5,0,0
2155,417,21,1,1
2156,494,17,1,0
2157,416,94,1,1
2158,403,46,1,1
2159,414,60,1,1
2160,480,10,1,0
2161,414,6,1,1
2162,429,24,1,0
2163,468,15,0,0
2164,423,58,0,1
2165,423,1,0,1
2166,414,34,1,1
2167,423,28,1,1
2168,447,7,0,0
2169,443,24,1,0
2170,428,5,1,1
2171,476,15,0,0
2172,454,88,0,0
2173,414,46,1,1
2174,430,40,0,0
2175,462,16,1,0
2176,478,14,0,0
2177,410,3,1,1
2178,460,7,1,0
2179,415,132,0,1
2180,442,3,0,0
2181,491,23,1,0
2182,414,71,0,1
2183,429,22,1,0
2184,484,2,0,0
2185,424,36,1,1
2186,454,45,0,0
2187,417,63,1,1
2188,406,56,1,1
2189,470,7,0,0
2190,466,10,0,0
2191,436,7,1,0
2192,468,53,1,0
2193,436,23,0,0
2194,419,71,1,1
2195,462,1,0,0
2196,421,50,0,1
2197,416,66,0,1
2198,414,94,1,1
2199,422,1,1,1
2200,483,9,0,0
2201,501,11,0,0
2202,422,96,1,1
2203,482,3,0,0
2204,428,16,1,1
2205,493,7,0,0
2206,445,17,0,0
2207,449,6,0,0
2208,446,29,1,0
2209,490,15,0,0
2210,408,17,1,1
2211,421,35,1,1
2212,421,83,1,1
2213,415,7,0,1
2214,417,39,1,1
2215,496,19,0,0
2216,446,1,0,0
2217,417,45,1,1
2218,416,65,1,1
2219,480,32,0,0
2220,406,47,1,1
2221,473,3,0,0
2222,403,35,1,1
2223,487,2,0,0
2224,402,17,1,1
2225,414,54,1,1
2226,486,6,0,0
2227,458,8,0,0
2228,412,45,1,1
2229,409,2,1,1
2230,450,9,1,0
2231,436,12,1,0
2232,446,17,0,0
2233,478,1,0,0
2234,421,1,1,1
2235,405,78,1,1
2236,467,6,0,0
2237,478,13,0,0
2238,492,1,0,0
2239,429,11,1,0
2240,425,31,1,1
2241,425,19,0,1
2242,476,10,0,0
2243,471,19,0,0
2244,418,112,1,1
2245,414,45,1,1
2246,410,2,0,1
2247,492,22,1,0
2248,429,20,1,0
2249,481,23,1,0
2250,443,27,1,0
2251,483,1,0,0
2252,469,8,0,0
2253,410,12,1,1
2254,415,133,0,1
2255,409,15,1,1
2256,416,82,1,1
2257,418,111,1,1
2258,415,52,0,1
2259,427,12,1,1
2260,468,28,0,0
2261,428,13,1,1
2262,423,94,1,1
2263,481,1,1,0
2264,416,24,1,1
2265,491,1,0,0
2266,428,23,1,1
2267,428,44,0,1
2268,400,25,1,1
2269,405,10,1,1
2270,414,21,0,1
2271,412,37,1,1
2272,454,30,1,0
2273,414,102,1,1
2274,405,122,0,1
2275,418,72,1,1
2276,430,42,0,0
2277,496,23,1,0
2278,417,53,1,1
2279,416,55,0,1
2280,497,8,0,0
2281,401,24,1,1
2282,400,9,1,1
2283,404,7,1,1
2284,488,9,0,0
2285,416,92,1,1
2286,404,50,0,1
2287,434,20,0,0
2288,436,26,1,0
2289,501,19,0,0
2290,415,126,0,1
2291,481,28,1,0
2292,418,88,1,1
2293,462,15,1,0
2294,500,18,0,0
2295,401,63,1,1
2296,422,6,1,1
2297,401,61,1,1
2298,482,17,0,0
2299,491,10,0,0
2300,415,79,1,1
2301,455,13,0,0
2302,418,5,1,1
2303,411,49,1,1
2304,453,2,1,0
2305,422,44,1,1
2306,405,7,1,1
2307,494,16,1,0
2308,421,20,0,1
2309,419,42,1,1
2310,419,59,1,1
2311,405,79,1,1
2312,468,51,1,0
2313,491,16,0,0
2314,414,1,1,1
2315,415,35,0,1
2316,473,10,0,0
2317,417,6,1,1
2318,430,17,0,0
2319,409,16,1,1
2320,422,35,1,1
2321,416,71,0,1
2322,468,57,1,0
2323,492,7,1,0
2324,419,54,1,1
2325,405,15,1,1
2326,425,13,1,1
2327,446,3,1,0
2328,406,2,1,1
2329,423,37,1,1
2330,422,5,1,1
2331,403,25,1,1
2332,468,35,0,0
2333,493,14,0,0
2334,420,29,0,1
2335,414,15,1,1
2336,496,3,0,0
2337,400,15,1,1
2338,430,1,1,0
2339,454,39,1,0
2340,465,3,1,0
2341,464,25,0,0
2342,456,7,1,0
2343,417,22,0,1
2344,416,140,0,1
2345,411,34,0,1
2346,412,62,1,1
2347,439,24,1,0
2348,426,8,1,1
2349,429,19,1,0
2350,485,28,1,0
2351,404,43,1,1
2352,446,21,0,0
2353,482,23,0,0
2354,428,36,1,1
2355,405,49,1,1
2356,495,11,0,0
2357,401,64,1,1
2358,452,11,1,0
2359,405,136,1,1
2360,414,77,0,1
2361,468,11,1,0
2362,406,37,1,1
2363,424,6,1,1
2364,422,10,0,1
2365,422,12,1,1
2366,416,56,1,1
2367,416,96,1,1
2368,475,7,1,0
2369,477,10,0,0
2370,401,47,1,1
2371,408,75,0,1
2372,429,4,1,0
2373,458,2,0,0
2374,433,16,1,0
2375,401,21,1,1
2376,401,59,1,1
2377,442,4,0,0
2378,418,114,1,1
2379,494,12,1,0
2380,421,60,1,1
2381,461,25,0,0
2382,423,85,1,1
2383,447,15,0,0
2384,488,4,0,0
2385,423,8,1,1
2386,414,108,1,1
2387,415,74,1,1
2388,424,16,1,1
2389,408,60,1,1
2390,408,49,1,1
2391,402,8,1,1
2392,484,9,0,0
2393,408,2,0,1
2394,416,173,0,1
2395,483,4,0,0
2396,428,35,1,1
2397,499,10,0,0
2398,405,63,1,1
2399,403,2,1,1
2400,420,30,1,1
2401,423,4,1,1
2402,451,3,0,0
2403,417,25,1,1
2404,454,52,1,0
2405,401,13,1,1
2406,414,20,1,1
2407,476,19,0,0
2408,443,8,1,0
2409,419,49,1,1
2410,447,16,0,0
2411,448,2,0,0
2412,429,3,1,0
2413,416,9,1,1
2414,407,15,1,1
2415,415,42,1,1
2416,426,28,1,1
2417,458,6,0,0
2418,407,18,0,1
2419,501,20,0,0
2420,412,44,1,1
2421,460,11,1,0
2422,433,5,0,0
2423,465,8,1,0
2424,501,25,0,0
2425,415,16,1,1
2426,484,13,0,0
2427,445,6,0,0
2428,472,10,0,0
2429,420,22,0,1
2430,423,62,1,1
2431,400,34,1,1
2432,418,13,1,1
2433,418,67,1,1
2434,454,49,0,0
2435,412,48,0,1
2436,425,42,1,1
2437,424,24,1,1
2438,418,34,1,1
2439,420,11,1,1
2440,405,64,1,1
2441,466,4,0,0
2442,491,2,1,0
2443,401,27,1,1
2444,498,5,1,0
2445,476,12,0,0
2446,425,4,1,1
2447,416,158,1,1
2448,453,5,1,0
2449,476,23,1,0
2450,405,52,1,1
2451,426,17,0,1
2452,402,20,1,1
2453,460,12,1,0
2454,419,62,1,1
2455,415,76,1,1
2456,467,19,1,0
2457,415,23,0,1
2458,415,94,1,1
2459,501,10,0,0
2460,463,10,1,0
2461,493,8,0,0
2462,410,14,1,1
2463,480,38,1,0
2464,428,15,1,1
2465,454,28,1,0
2466,400,12,1,1
2467,416,10,1,1
2468,407,36,1,1
2469,443,31,1,0
2470,492,4,1,0
2471,418,63,0,1
2472,405,36,1,1
2473,468,7,1,0
2474,416,93,1,1
2475,423,6,0,1
2476,463,5,1,0
2477,406,8,1,1
2478,490,17,0,0
2479,489,19,0,0
2480,412,29,1,1
2481,419,40,1,1
2482,433,12,0,0
2483,491,22,0,0
2484,451,5,0,0
2485,414,88,1,1
2486,411,27,1,1
2487,434,19,0,0
2488,444,7,0,0
2489,447,1,1,0
2490,415,83,1,1
2491,470,18,0,0
2492,415,109,1,1
2493,416,64,1,1
2494,455,8,1,0
2495,479,17,1,0
2496,481,16,1,0
2497,416,153,1,1
2498,468,70,1,0
2499,500,24,0,0
2500,492,23,1,0
2501,482,21,0,0
2502,414,5,1,1
2503,423,20,1,1
2504,482,20,0,0
2505,415,62,1,1
2506,481,54,1,0
2507,410,21,1,1
2508,482,5,0,0
2509,426,39,1,1
2510,405,86,1,1
2511,424,34,0,1
2512,414,52,1,1
2513,498,11,1,0
2514,486,15,0,0
2515,476,18,0,0
2516,419,35,1,1
2517,405,60,1,1
2518,468,31,0,0
2519,468,59,1,0
2520,489,9,0,0
2521,478,3,1,0
2522,459,21,0,0
2523,416,156,1,1
2524,450,8,1,0
2525,469,2,0,0
2526,443,44,1,0
2527,419,34,1,1
2528,415,113,1,1
2529,443,32,1,0
2530,415,91,1,1
2531,416,13,1,1
2532,447,17,0,0
2533,441,8,0,0
2534,499,12,0,0
2535,423,73,1,1
2536,426,26,0,1
2537,494,9,1,0
2538,421,90,1,1
2539,493,13,0,0
2540,483,17,0,0
2541,418,18,1,1
2542,424,7,1,1
2543,405,17,1,1
2544,460,4,0,0
2545,430,44,1,0
2546,451,13,0,0
2547,418,49,1,1
2548,426,34,1,1
2549,468,47,1,0
2550,429,15,1,0
2551,467,8,0,0
2552,455,5,1,0
2553,470,9,0,0
2554,412,59,1,1
2555,403,48,1,1
2556,493,1,0,0
2557,434,12,0,0
2558,454,24,0,0
2559,438,10,0,0
2560,445,21,0,0
2561,457,10,0,0
2562,414,49,1,1
2563,401,52,1,1
2564,419,72,1,1
2565,418,50,0,1
2566,427,29,1,1
2567,404,13,1,1
2568,419,27,1,1
2569,489,1,0,0
2570,411,39,1,1
2571,454,81,1,0
2572,500,2,1,0
2573,455,16,1,0
2574,421,28,1,1
2575,499,19,0,0
2576,472,13,1,0
2577,423,84,1,1
2578,450,17,1,0
2579,414,95,1,1
2580,405,58,1,1
2581,475,11,1,0
2582,474,16,1,0
2583,414,103,1,1
2584,408,26,1,1
2585,489,10,0,0
2586,470,6,0,0
2587,406,39,1,1
2588,431,7,0,0
2589,403,19,1,1
2590,425,16,1,1
2591,424,2,0,1
2592,400,21,1,1
2593,461,10,0,0
2594,423,66,1,1
2595,420,7,0,1
2596,497,13,1,0
2597,403,32,1,1
2598,461,1,0,0
2599,431,5,1,0
2600,451,15,0,0
2601,457,14,0,0
2602,410,18,1,1
2603,425,12,1,1
2604,413,38,1,1
2605,413,20,1,1
2606,408,30,1,1
2607,480,16,1,0
2608,430,14,0,0
2609,424,43,1,1
2610,456,16,0,0
2611,408,38,1,1
2612,464,17,0,0
2613,411,47,1,1
2614,490,13,0,0
2615,420,32,1,1
2616,422,103,1,1
2617,490,2,0,0
2618,419,57,0,1
2619,453,9,1,0
2620,401,29,1,1
2621,413,30,1,1
2622,425,14,1,1
2623,415,28,1,1
2624,424,41,1,1
2625,422,48,1,1
2626,439,17,1,0
2627,426,22,0,1
2628,471,17,0,0
2629,430,46,0,0
2630,490,11,0,0
