,name,snippet,predicted_class,true_class
5407,596,22,0,1
5408,606,147,1,1
5409,619,85,1,1
5410,591,40,1,1
5411,519,43,1,1
5412,750,70,0,0
5413,565,87,1,1
5414,606,150,1,1
5415,563,105,1,1
5416,609,21,0,1
5417,659,58,0,0
5418,736,8,0,0
5419,523,41,0,1
5420,567,97,1,1
5421,635,3,1,1
5422,606,215,1,1
5423,768,29,0,0
5424,754,53,0,0
5425,715,40,0,0
5426,540,63,0,1
5427,591,15,1,1
5428,563,52,1,1
5429,779,17,0,0
5430,738,51,0,0
5431,559,90,0,1
5432,633,56,0,1
5433,625,9,1,1
5434,731,8,0,0
5435,749,68,0,0
5436,722,62,0,0
5437,576,15,0,1
5438,627,7,1,1
5439,565,114,1,1
5440,627,31,1,1
5441,621,21,0,1
5442,757,82,1,0
5443,785,288,1,0
5444,645,47,0,0
5445,569,88,1,1
5446,541,32,1,1
5447,748,38,0,0
5448,738,48,0,0
5449,525,109,1,1
5450,693,20,0,0
5451,664,16,0,0
5452,620,99,0,1
5453,649,17,0,0
5454,615,58,1,1
5455,663,49,0,0
5456,528,62,1,1
5457,624,39,0,1
5458,678,50,1,0
5459,771,1,0,0
5460,592,77,1,1
5461,637,66,0,0
5462,704,12,0,0
5463,738,4,0,0
5464,784,53,1,0
5465,543,75,1,1
5466,690,1,1,0
5467,757,20,0,0
5468,582,8,1,1
5469,556,121,0,1
5470,787,14,1,0
5471,511,24,1,1
5472,785,78,0,0
5473,680,38,0,0
5474,738,72,1,0
5475,789,160,0,0
5476,518,105,0,1
5477,778,33,0,0
5478,547,72,0,1
5479,633,29,1,1
5480,555,114,1,1
5481,718,10,0,0
5482,658,37,0,0
5483,623,76,0,1
5484,579,33,0,1
5485,519,23,1,1
5486,581,52,0,1
5487,704,10,0,0
5488,591,24,0,1
5489,573,22,1,1
5490,724,22,0,0
5491,514,38,1,1
5492,579,122,1,1
5493,583,50,1,1
5494,789,265,0,0
5495,748,28,0,0
5496,662,62,0,0
5497,662,63,0,0
5498,513,64,1,1
5499,533,41,1,1
5500,577,42,1,1
5501,605,12,0,1
5502,541,62,1,1
5503,668,48,1,0
5504,518,41,1,1
5505,521,55,1,1
5506,508,23,0,1
5507,524,114,0,1
5508,684,19,1,0
5509,631,85,1,1
5510,655,13,1,0
5511,614,62,0,1
5512,553,52,1,1
5513,585,46,1,1
5514,785,119,0,0
5515,570,10,1,1
5516,516,91,1,1
5517,579,18,1,1
5518,718,37,0,0
5519,564,2,1,1
5520,505,64,0,1
5521,617,53,1,1
5522,702,26,0,0
5523,582,37,1,1
5524,593,2,1,1
5525,641,41,1,0
5526,559,152,0,1
5527,505,83,0,1
5528,750,125,0,0
5529,530,20,0,1
5530,672,5,0,0
5531,621,77,1,1
5532,738,43,0,0
5533,597,11,0,1
5534,539,24,0,1
5535,703,33,0,0
5536,562,103,1,1
5537,556,68,0,1
5538,539,5,0,1
5539,650,27,1,0
5540,785,233,0,0
5541,661,2,1,0
5542,604,98,0,1
5543,509,55,1,1
5544,616,144,1,1
5545,614,137,0,1
5546,513,11,0,1
5547,683,13,0,0
5548,592,34,0,1
5549,617,4,1,1
5550,560,31,0,1
5551,587,44,0,1
5552,558,76,0,1
5553,516,4,1,1
5554,554,57,1,1
5555,523,62,0,1
5556,545,32,1,1
5557,557,40,1,1
5558,629,41,1,1
5559,568,33,1,1
5560,661,37,0,0
5561,560,3,1,1
5562,618,32,1,1
5563,738,78,1,0
5564,507,46,1,1
5565,565,31,1,1
5566,514,8,0,1
5567,693,35,0,0
5568,583,57,1,1
5569,763,33,0,0
5570,660,31,0,0
5571,521,96,1,1
5572,734,75,0,0
5573,587,96,0,1
5574,626,48,0,1
5575,551,49,0,1
5576,741,12,1,0
5577,659,50,1,0
5578,623,60,1,1
5579,525,102,0,1
5580,549,94,0,1
5581,563,29,1,1
5582,600,8,0,1
5583,535,141,1,1
5584,641,16,1,0
5585,597,3,1,1
5586,513,82,1,1
5587,523,23,0,1
5588,559,145,0,1
5589,571,12,1,1
5590,533,19,1,1
5591,580,78,1,1
5592,685,24,0,0
5593,771,26,1,0
5594,633,7,0,1
5595,630,111,1,1
5596,640,5,0,0
5597,537,9,0,1
5598,546,23,1,1
5599,504,60,1,1
5600,607,73,0,1
5601,570,36,1,1
5602,602,25,0,1
5603,636,8,0,1
5604,651,26,0,0
5605,657,5,1,0
5606,707,230,0,0
5607,552,20,0,1
5608,536,71,0,1
5609,522,38,1,1
5610,735,34,1,0
5611,519,146,1,1
5612,727,31,0,0
5613,701,69,0,0
5614,606,60,1,1
5615,580,63,0,1
5616,555,21,1,1
5617,750,7,1,0
5618,556,74,1,1
5619,744,48,0,0
5620,646,14,1,0
5621,705,58,0,0
5622,607,12,0,1
5623,680,31,0,0
5624,556,53,0,1
5625,647,3,0,0
5626,567,21,1,1
5627,588,45,1,1
5628,546,109,1,1
5629,672,9,1,0
5630,625,45,1,1
5631,516,149,0,1
5632,545,42,1,1
5633,676,40,0,0
5634,561,12,0,1
5635,624,70,0,1
5636,614,55,0,1
5637,539,9,1,1
5638,700,53,0,0
5639,602,66,1,1
5640,612,110,1,1
5641,601,50,0,1
5642,787,37,1,0
5643,704,22,0,0
5644,574,70,0,1
5645,600,107,0,1
5646,668,33,0,0
5647,547,99,1,1
5648,646,32,0,0
5649,549,91,0,1
5650,557,85,1,1
5651,776,2,0,0
5652,678,42,1,0
5653,511,8,1,1
5654,606,176,0,1
5655,716,52,1,0
5656,537,23,1,1
5657,569,54,1,1
5658,556,22,1,1
5659,585,82,1,1
5660,769,63,1,0
5661,573,94,1,1
5662,586,33,1,1
5663,581,64,1,1
5664,697,60,0,0
5665,746,23,0,0
5666,574,48,1,1
5667,657,31,1,0
5668,551,39,1,1
5669,761,41,0,0
5670,606,245,1,1
5671,616,83,1,1
5672,631,25,0,1
5673,594,15,0,1
5674,747,42,0,0
5675,529,7,1,1
5676,729,29,0,0
5677,587,153,1,1
5678,733,18,0,0
5679,541,72,1,1
5680,655,33,1,0
5681,625,26,0,1
5682,727,8,0,0
5683,697,9,1,0
5684,552,72,1,1
5685,710,2,1,0
5686,515,26,0,1
5687,587,229,0,1
5688,616,52,1,1
5689,789,305,1,0
5690,616,4,0,1
5691,760,79,0,0
5692,619,31,1,1
5693,509,6,1,1
5694,606,133,1,1
5695,560,18,1,1
5696,709,43,0,0
5697,721,12,0,0
5698,784,33,0,0
5699,628,31,1,1
5700,676,6,0,0
5701,743,27,1,0
5702,536,60,1,1
5703,520,34,1,1
5704,701,139,0,0
5705,669,52,0,0
5706,597,16,0,1
5707,560,90,1,1
5708,617,67,1,1
5709,600,88,1,1
5710,749,59,1,0
5711,593,36,1,1
5712,785,93,1,0
5713,664,1,0,0
5714,697,6,1,0
5715,734,59,1,0
5716,573,75,1,1
5717,607,32,0,1
5718,517,15,0,1
5719,625,27,1,1
5720,684,29,1,0
5721,508,48,0,1
5722,543,34,1,1
5723,704,9,0,0
5724,537,4,1,1
5725,769,81,1,0
5726,538,90,1,1
5727,587,123,0,1
5728,587,32,1,1
5729,503,57,0,1
5730,627,138,1,1
5731,785,46,0,0
5732,568,13,1,1
5733,595,26,1,1
5734,547,56,1,1
5735,545,119,0,1
5736,537,74,0,1
5737,615,81,1,1
5738,636,34,0,1
5739,744,41,0,0
5740,647,8,0,0
5741,631,77,1,1
5742,510,15,0,1
5743,511,75,1,1
5744,588,86,1,1
5745,601,29,0,1
5746,569,95,0,1
5747,563,116,1,1
5748,559,76,1,1
5749,594,24,0,1
5750,660,64,0,0
5751,680,2,0,0
5752,548,55,1,1
5753,695,27,0,0
5754,708,12,0,0
5755,536,116,0,1
5756,711,60,0,0
5757,549,13,1,1
5758,672,41,0,0
5759,669,11,0,0
5760,621,84,1,1
5761,596,35,1,1
5762,579,15,1,1
5763,788,31,0,0
5764,759,96,0,0
5765,606,68,0,1
5766,785,290,1,0
5767,699,24,1,0
5768,525,95,0,1
5769,696,7,0,0
5770,785,218,0,0
5771,617,85,1,1
5772,574,35,1,1
5773,559,255,1,1
5774,542,78,1,1
5775,676,29,1,0
5776,707,275,0,0
5777,595,4,0,1
5778,587,213,0,1
5779,671,86,0,0
5780,678,47,1,0
5781,587,115,1,1
5782,635,36,1,1
5783,651,7,0,0
5784,645,24,0,0
5785,771,37,0,0
5786,616,69,0,1
5787,612,54,1,1
5788,580,124,0,1
5789,521,121,1,1
5790,601,20,1,1
5791,614,49,1,1
5792,511,74,1,1
5793,778,2,0,0
5794,611,78,1,1
5795,627,264,1,1
5796,642,32,0,0
5797,579,129,1,1
5798,505,9,1,1
5799,681,33,0,0
5800,541,58,1,1
5801,563,44,1,1
5802,706,6,0,0
5803,519,86,0,1
5804,784,30,1,0
5805,741,9,1,0
5806,567,29,1,1
5807,789,106,0,0
5808,652,44,0,0
5809,516,114,1,1
5810,701,20,0,0
5811,786,18,1,0
5812,547,7,0,1
5813,558,55,0,1
5814,700,39,1,0
5815,630,8,1,1
5816,573,54,0,1
5817,563,9,1,1
5818,633,86,1,1
5819,554,30,0,1
5820,657,6,1,0
5821,588,33,1,1
5822,521,24,1,1
5823,707,263,1,0
5824,549,40,0,1
5825,539,47,1,1
5826,687,38,0,0
5827,547,86,0,1
5828,660,77,0,0
5829,604,33,1,1
5830,757,23,0,0
5831,575,20,0,1
5832,708,6,0,0
5833,566,33,1,1
5834,785,299,1,0
5835,506,31,0,1
5836,690,23,1,0
5837,516,135,0,1
5838,540,160,1,1
5839,606,86,1,1
5840,528,30,1,1
5841,614,129,1,1
5842,535,199,1,1
5843,559,40,1,1
5844,635,18,0,1
5845,771,9,1,0
5846,627,5,1,1
5847,631,81,0,1
5848,510,41,1,1
5849,556,21,1,1
5850,523,76,0,1
5851,768,22,0,0
5852,664,35,0,0
5853,581,35,1,1
5854,750,99,0,0
5855,695,63,0,0
5856,580,129,1,1
5857,619,32,1,1
5858,546,87,0,1
5859,690,28,1,0
5860,606,228,1,1
5861,537,102,1,1
5862,754,19,0,0
5863,584,9,1,1
5864,571,52,0,1
5865,759,12,0,0
5866,714,28,1,0
5867,604,12,1,1
5868,576,12,1,1
5869,520,48,0,1
5870,556,91,0,1
5871,573,109,1,1
5872,748,31,0,0
5873,620,29,1,1
5874,622,9,1,1
5875,586,10,1,1
5876,611,163,0,1
5877,738,32,1,0
5878,789,238,0,0
5879,569,43,1,1
5880,579,47,1,1
5881,541,63,1,1
5882,534,20,1,1
5883,604,85,0,1
5884,507,41,1,1
5885,740,37,0,0
5886,535,21,0,1
5887,535,148,1,1
5888,615,93,0,1
5889,773,39,0,0
5890,695,24,1,0
5891,742,2,0,0
5892,545,14,1,1
5893,789,99,0,0
5894,525,31,0,1
5895,547,79,1,1
5896,785,66,0,0
5897,536,5,1,1
5898,643,9,1,0
5899,584,68,1,1
5900,621,10,1,1
5901,754,74,0,0
5902,785,189,0,0
5903,628,107,1,1
5904,578,62,0,1
5905,705,5,1,0
5906,612,74,1,1
5907,662,10,0,0
5908,635,10,0,1
5909,704,20,0,0
5910,574,33,1,1
5911,551,11,1,1
5912,586,1,0,1
5913,522,62,0,1
5914,538,8,1,1
5915,713,21,0,0
5916,603,35,1,1
5917,617,33,1,1
5918,648,46,0,0
5919,633,15,1,1
5920,746,16,0,0
5921,579,52,0,1
5922,555,78,1,1
5923,697,54,0,0
5924,632,5,0,1
5925,623,7,0,1
5926,627,114,1,1
5927,752,76,1,0
5928,535,19,0,1
5929,622,4,0,1
5930,607,78,1,1
5931,563,7,1,1
5932,626,134,1,1
5933,665,16,1,0
5934,647,6,0,0
5935,728,63,1,0
5936,527,63,1,1
5937,747,7,0,0
5938,619,118,0,1
5939,637,31,0,0
5940,623,40,0,1
5941,669,20,0,0
5942,578,10,0,1
5943,611,208,1,1
5944,620,12,1,1
5945,622,42,0,1
5946,772,16,1,0
5947,513,101,0,1
5948,592,51,0,1
5949,558,66,0,1
5950,521,4,1,1
5951,600,36,0,1
5952,506,24,1,1
5953,507,88,1,1
5954,577,16,1,1
5955,581,36,1,1
5956,604,46,1,1
5957,518,62,0,1
5958,724,17,0,0
5959,597,53,0,1
5960,759,75,0,0
5961,629,38,1,1
5962,719,8,0,0
5963,536,132,1,1
5964,785,79,0,0
5965,604,142,1,1
5966,638,19,1,0
5967,593,105,1,1
5968,626,88,0,1
5969,699,5,1,0
5970,582,79,1,1
5971,527,22,0,1
5972,661,15,0,0
5973,527,6,0,1
5974,726,52,1,0
5975,572,26,0,1
5976,644,33,0,0
5977,597,97,1,1
5978,688,40,0,0
5979,789,173,1,0
5980,507,109,1,1
5981,529,82,0,1
5982,626,119,1,1
5983,575,67,0,1
5984,587,95,0,1
5985,680,54,0,0
5986,579,61,1,1
5987,789,295,1,0
5988,607,1,1,1
5989,707,317,0,0
5990,690,43,0,0
5991,684,23,1,0
5992,643,20,0,0
5993,759,32,0,0
5994,636,32,0,1
5995,688,59,0,0
5996,677,22,0,0
5997,534,132,1,1
5998,509,72,0,1
5999,591,14,1,1
6000,536,59,1,1
6001,789,33,0,0
6002,755,49,0,0
6003,504,4,1,1
6004,529,35,1,1
6005,661,11,0,0
6006,590,71,0,1
6007,754,37,1,0
6008,538,88,0,1
6009,789,85,0,0
6010,744,31,0,0
6011,573,116,1,1
6012,536,122,1,1
6013,785,59,1,0
6014,640,41,0,0
6015,535,191,1,1
6016,634,6,1,1
6017,717,27,0,0
6018,608,20,0,1
6019,755,62,1,0
6020,546,85,0,1
6021,628,60,1,1
6022,512,7,1,1
6023,750,76,0,0
6024,787,49,1,0
6025,512,21,0,1
6026,591,8,0,1
6027,789,142,0,0
6028,579,83,1,1
6029,695,65,0,0
6030,580,93,1,1
6031,586,42,0,1
6032,688,41,0,0
6033,552,26,1,1
6034,548,58,0,1
6035,564,9,0,1
6036,602,45,1,1
6037,627,175,1,1
6038,505,12,1,1
6039,643,21,1,0
6040,559,155,1,1
6041,662,52,0,0
6042,611,206,1,1
6043,715,38,0,0
6044,667,26,0,0
6045,635,51,1,1
6046,503,39,0,1
6047,529,103,1,1
6048,606,43,1,1
6049,574,5,1,1
6050,542,20,1,1
6051,769,96,1,0
6052,628,126,1,1
6053,691,2,0,0
6054,729,32,0,0
6055,776,29,0,0
6056,569,40,1,1
6057,788,9,0,0
6058,631,99,0,1
6059,550,12,0,1
6060,735,6,0,0
6061,613,82,1,1
6062,696,6,0,0
6063,673,1,0,0
6064,560,98,0,1
6065,549,112,0,1
6066,578,7,1,1
6067,733,2,0,0
6068,591,37,0,1
6069,607,5,1,1
6070,553,10,1,1
6071,615,61,1,1
6072,688,7,0,0
6073,549,22,0,1
6074,701,94,1,0
6075,616,124,1,1
6076,547,4,0,1
6077,723,15,0,0
6078,606,78,1,1
6079,606,235,1,1
6080,562,81,1,1
6081,668,23,0,0
6082,537,41,1,1
6083,627,64,1,1
6084,658,76,1,0
6085,540,60,0,1
6086,540,18,1,1
6087,546,100,1,1
6088,506,16,1,1
6089,536,156,1,1
6090,599,47,0,1
6091,601,31,0,1
6092,662,25,0,0
6093,547,44,0,1
6094,559,268,1,1
6095,779,37,0,0
6096,564,6,0,1
6097,769,56,1,0
6098,559,31,1,1
6099,604,86,0,1
6100,769,55,1,0
6101,625,24,1,1
6102,663,38,0,0
6103,580,38,1,1
6104,569,132,1,1
6105,581,23,1,1
6106,610,31,0,1
6107,671,16,0,0
6108,765,3,0,0
6109,723,8,0,0
6110,569,104,1,1
6111,771,30,1,0
6112,596,9,1,1
6113,621,40,1,1
6114,628,79,1,1
6115,707,382,0,0
6116,518,155,1,1
6117,647,56,0,0
6118,620,8,1,1
6119,590,27,1,1
6120,614,24,1,1
6121,578,38,1,1
6122,506,22,0,1
6123,727,22,0,0
6124,664,25,0,0
6125,553,62,0,1
6126,552,14,0,1
6127,535,182,0,1
6128,729,36,1,0
6129,639,10,0,0
6130,566,87,0,1
6131,626,25,1,1
6132,524,102,1,1
6133,785,15,0,0
6134,711,6,0,0
6135,624,7,1,1
6136,780,41,0,0
6137,654,37,0,0
6138,516,144,0,1
6139,707,346,0,0
6140,559,119,1,1
6141,683,6,0,0
6142,554,47,1,1
6143,760,37,0,0
6144,537,65,1,1
6145,516,38,1,1
6146,709,67,0,0
6147,664,31,0,0
6148,742,13,0,0
6149,675,3,0,0
6150,780,54,0,0
6151,582,82,1,1
6152,747,12,0,0
6153,625,17,1,1
6154,615,15,1,1
6155,672,40,0,0
6156,611,155,1,1
6157,614,14,0,1
6158,510,45,1,1
6159,527,59,1,1
6160,745,38,1,0
6161,540,179,0,1
6162,601,17,1,1
6163,724,58,0,0
6164,721,39,0,0
6165,744,3,0,0
6166,543,4,1,1
6167,732,30,0,0
6168,589,2,0,1
6169,619,75,1,1
6170,586,94,1,1
6171,609,20,1,1
6172,722,41,0,0
6173,566,81,1,1
6174,574,34,1,1
6175,560,140,1,1
6176,543,62,1,1
6177,565,47,0,1
6178,609,14,1,1
6179,572,8,1,1
6180,621,88,0,1
6181,777,28,1,0
6182,582,85,1,1
6183,580,14,1,1
6184,632,79,0,1
6185,712,26,0,0
6186,715,22,0,0
6187,630,22,1,1
6188,740,21,0,0
6189,562,20,1,1
6190,663,54,0,0
6191,537,42,1,1
6192,577,35,1,1
6193,606,109,0,1
6194,598,23,0,1
6195,759,55,0,0
6196,711,1,0,0
6197,631,90,1,1
6198,545,25,1,1
6199,586,25,1,1
6200,590,39,1,1
6201,573,13,0,1
6202,635,35,1,1
6203,687,14,0,0
6204,604,19,1,1
6205,528,57,1,1
6206,547,53,1,1
6207,518,91,1,1
6208,535,149,1,1
6209,646,8,1,0
6210,535,166,0,1
6211,784,7,1,0
6212,588,40,1,1
6213,532,14,1,1
6214,545,103,0,1
6215,684,8,0,0
6216,546,107,1,1
6217,524,10,1,1
6218,509,57,1,1
6219,769,75,0,0
6220,704,17,0,0
6221,672,27,0,0
6222,647,50,1,0
6223,746,26,0,0
6224,618,8,1,1
6225,741,17,0,0
6226,785,294,1,0
6227,535,36,1,1
6228,785,134,1,0
6229,621,63,0,1
6230,724,96,0,0
6231,614,151,0,1
6232,716,58,1,0
6233,529,20,1,1
6234,628,13,0,1
6235,641,39,1,0
6236,627,216,1,1
6237,629,30,0,1
6238,671,25,0,0
6239,752,8,1,0
6240,744,11,0,0
6241,554,39,0,1
6242,707,73,0,0
6243,739,22,0,0
6244,738,57,1,0
6245,755,20,0,0
6246,653,34,1,0
6247,560,143,1,1
6248,769,30,1,0
6249,544,64,1,1
6250,709,37,0,0
6251,556,98,0,1
6252,746,45,0,0
6253,734,11,0,0
6254,507,26,1,1
6255,516,167,1,1
6256,542,39,1,1
6257,535,15,0,1
6258,627,96,1,1
6259,618,61,1,1
6260,597,75,0,1
6261,669,79,1,0
6262,566,49,1,1
6263,507,38,1,1
6264,766,53,0,0
6265,579,82,0,1
6266,589,50,1,1
6267,598,7,0,1
6268,537,87,1,1
6269,603,2,1,1
6270,511,80,1,1
6271,659,79,0,0
6272,724,18,0,0
6273,580,182,1,1
6274,594,11,0,1
6275,583,24,1,1
6276,705,10,1,0
6277,592,25,1,1
6278,512,5,0,1
6279,701,6,0,0
6280,536,134,1,1
6281,530,33,0,1
6282,766,5,1,0
6283,507,52,1,1
6284,763,3,0,0
6285,719,10,0,0
6286,769,136,0,0
6287,707,19,0,0
6288,520,14,1,1
6289,755,54,0,0
6290,789,40,0,0
6291,737,5,1,0
6292,579,74,0,1
6293,556,79,1,1
6294,696,3,0,0
6295,639,45,1,0
6296,716,68,1,0
6297,700,44,0,0
6298,619,40,0,1
6299,570,40,1,1
6300,649,20,0,0
6301,531,54,0,1
6302,593,98,1,1
6303,776,41,1,0
6304,644,29,0,0
6305,532,32,0,1
6306,584,62,1,1
6307,633,47,0,1
6308,553,32,1,1
6309,611,42,1,1
6310,548,35,0,1
6311,573,136,0,1
6312,756,19,1,0
6313,628,66,0,1
6314,584,49,1,1
6315,683,4,0,0
6316,600,54,0,1
6317,613,6,1,1
6318,613,92,0,1
6319,757,8,0,0
6320,623,8,0,1
6321,518,15,1,1
6322,506,52,1,1
6323,554,50,1,1
6324,757,63,1,0
6325,534,104,1,1
6326,759,25,0,0
6327,553,80,0,1
6328,568,52,0,1
6329,704,14,0,0
6330,602,7,0,1
6331,624,46,0,1
6332,745,17,0,0
6333,589,27,0,1
6334,591,41,1,1
6335,649,33,0,0
6336,547,12,1,1
6337,589,51,1,1
6338,702,2,0,0
6339,785,175,0,0
6340,604,37,1,1
6341,539,79,1,1
6342,631,13,1,1
6343,721,22,0,0
6344,705,22,1,0
6345,707,63,0,0
6346,509,89,1,1
6347,770,30,1,0
6348,586,91,1,1
6349,776,71,0,0
6350,611,103,1,1
6351,662,26,0,0
6352,738,77,1,0
6353,510,2,0,1
6354,560,69,1,1
6355,769,154,1,0
6356,589,64,1,1
6357,670,4,0,0
6358,784,52,0,0
6359,612,65,0,1
6360,528,86,1,1
6361,534,4,1,1
6362,524,77,0,1
6363,736,9,0,0
6364,657,3,0,0
6365,524,116,0,1
6366,657,42,1,0
6367,621,91,0,1
6368,754,52,0,0
6369,538,57,0,1
6370,559,129,0,1
6371,611,124,1,1
6372,518,127,1,1
6373,616,90,1,1
6374,709,65,0,0
6375,551,18,0,1
6376,759,20,0,0
6377,618,74,0,1
6378,701,129,1,0
6379,641,45,0,0
6380,611,209,1,1
6381,611,80,1,1
6382,619,81,1,1
6383,615,89,1,1
6384,565,104,1,1
6385,628,65,1,1
6386,705,24,1,0
6387,734,28,0,0
6388,757,28,0,0
6389,613,57,0,1
6390,573,46,0,1
6391,723,19,0,0
6392,579,112,1,1
6393,786,17,1,0
6394,523,34,1,1
6395,746,18,1,0
6396,555,103,1,1
6397,602,46,1,1
6398,522,4,1,1
6399,639,6,0,0
6400,590,65,1,1
6401,566,29,1,1
6402,789,161,0,0
6403,600,10,0,1
6404,734,112,0,0
6405,576,31,0,1
6406,591,20,1,1
6407,577,25,0,1
6408,533,10,1,1
6409,765,19,0,0
6410,785,124,0,0
6411,780,33,0,0
6412,556,131,1,1
6413,707,118,0,0
6414,512,4,0,1
6415,570,20,1,1
6416,701,28,1,0
6417,762,22,0,0
6418,521,66,1,1
6419,620,3,1,1
6420,754,49,0,0
6421,536,32,1,1
6422,769,41,0,0
6423,649,26,1,0
6424,521,22,1,1
6425,559,270,1,1
6426,692,13,0,0
6427,551,54,1,1
6428,541,36,0,1
6429,620,6,1,1
6430,539,132,0,1
6431,611,195,0,1
6432,688,55,0,0
6433,752,70,0,0
6434,789,290,1,0
6435,753,41,0,0
6436,508,31,0,1
6437,659,73,0,0
6438,614,164,0,1
6439,672,15,1,0
6440,787,19,1,0
6441,765,5,1,0
6442,744,10,0,0
6443,593,39,1,1
6444,538,79,1,1
6445,618,13,1,1
6446,734,70,0,0
6447,580,145,1,1
6448,687,42,0,0
6449,684,33,0,0
6450,632,105,1,1
6451,750,107,1,0
6452,534,62,0,1
6453,522,22,1,1
6454,754,32,0,0
6455,558,49,1,1
6456,700,55,0,0
6457,616,115,1,1
6458,512,14,0,1
6459,533,13,1,1
6460,774,39,0,0
6461,787,62,1,0
6462,532,47,1,1
6463,508,37,1,1
6464,743,37,1,0
6465,612,70,0,1
6466,607,22,1,1
6467,615,78,0,1
6468,535,177,1,1
6469,785,132,1,0
6470,513,102,1,1
6471,510,35,1,1
6472,694,20,0,0
6473,724,49,0,0
6474,545,21,1,1
6475,663,42,0,0
6476,647,54,0,0
6477,571,82,0,1
6478,615,84,1,1
6479,667,28,0,0
6480,780,16,0,0
6481,602,59,0,1
6482,641,27,0,0
6483,761,48,0,0
6484,518,94,1,1
6485,550,22,1,1
6486,602,89,1,1
6487,711,42,0,0
6488,505,94,1,1
6489,592,10,0,1
6490,589,7,0,1
6491,557,23,1,1
6492,506,4,0,1
6493,602,60,0,1
6494,662,38,0,0
6495,758,47,1,0
6496,556,115,0,1
6497,540,58,0,1
6498,532,1,1,1
6499,681,30,1,0
6500,523,65,0,1
6501,507,71,1,1
6502,643,43,1,0
6503,707,112,1,0
6504,518,25,1,1
6505,507,47,1,1
6506,705,59,0,0
6507,529,93,1,1
6508,789,25,0,0
6509,614,117,1,1
6510,586,46,1,1
6511,769,8,0,0
6512,685,33,1,0
6513,634,11,0,1
6514,626,84,0,1
6515,534,34,1,1
6516,615,14,1,1
6517,547,35,0,1
6518,619,43,0,1
6519,784,32,1,0
6520,631,100,1,1
6521,632,108,1,1
6522,538,24,1,1
6523,512,61,0,1
6524,780,96,0,0
6525,771,6,1,0
6526,700,7,1,0
6527,630,64,0,1
6528,707,71,0,0
6529,641,30,1,0
6530,757,95,0,0
6531,683,35,0,0
6532,734,30,1,0
6533,612,64,0,1
6534,707,267,0,0
6535,613,69,1,1
6536,504,38,1,1
6537,577,12,0,1
6538,789,215,1,0
6539,724,61,0,0
6540,539,106,1,1
6541,563,68,1,1
6542,531,1,0,1
6543,505,45,1,1
6544,567,73,1,1
6545,659,57,0,0
6546,627,46,1,1
6547,549,31,1,1
6548,789,170,0,0
6549,588,97,1,1
6550,518,65,1,1
6551,679,28,1,0
6552,669,7,1,0
6553,509,97,1,1
6554,750,114,0,0
6555,567,41,1,1
6556,552,51,0,1
6557,710,7,0,0
6558,638,20,1,0
6559,603,11,1,1
6560,606,226,1,1
6561,759,92,0,0
6562,620,100,0,1
6563,754,4,1,0
6564,586,38,0,1
6565,648,9,1,0
6566,750,4,1,0
6567,534,112,1,1
6568,765,38,0,0
6569,611,41,1,1
6570,707,192,0,0
6571,734,85,0,0
6572,620,48,1,1
6573,547,6,0,1
6574,509,108,1,1
6575,560,21,1,1
6576,546,18,1,1
6577,587,230,1,1
6578,522,2,1,1
6579,540,42,0,1
6580,544,44,0,1
6581,516,27,1,1
6582,511,58,1,1
6583,777,4,1,0
6584,521,95,0,1
6585,716,2,1,0
6586,582,68,0,1
6587,565,97,1,1
6588,608,12,1,1
6589,633,37,0,1
6590,502,33,1,1
6591,571,127,1,1
6592,626,94,1,1
6593,508,54,0,1
6594,735,16,1,0
6595,604,123,0,1
6596,555,81,1,1
6597,684,66,1,0
6598,667,6,0,0
6599,565,20,1,1
6600,720,14,0,0
6601,624,54,0,1
6602,560,57,1,1
6603,606,25,1,1
6604,660,91,0,0
6605,636,12,1,1
6606,586,79,1,1
6607,628,95,1,1
6608,509,82,1,1
6609,661,62,0,0
6610,742,25,1,0
6611,674,32,0,0
6612,747,35,0,0
6613,774,24,0,0
6614,631,7,0,1
6615,625,39,1,1
6616,577,2,1,1
6617,741,40,1,0
6618,594,1,0,1
6619,629,39,1,1
6620,595,44,1,1
6621,710,23,1,0
6622,580,20,1,1
6623,756,39,0,0
6624,512,41,1,1
6625,641,6,1,0
6626,789,175,0,0
6627,709,16,0,0
6628,520,2,1,1
6629,587,259,0,1
6630,724,88,0,0
6631,550,51,0,1
6632,588,30,1,1
6633,766,41,1,0
6634,699,4,1,0
6635,569,79,0,1
6636,559,262,1,1
6637,789,166,1,0
6638,518,69,1,1
6639,583,68,1,1
6640,763,27,0,0
6641,754,69,0,0
6642,688,10,0,0
6643,720,12,0,0
6644,652,4,1,0
6645,695,20,0,0
6646,606,80,0,1
6647,633,57,0,1
6648,600,74,0,1
6649,605,17,0,1
6650,718,12,1,0
6651,673,2,0,0
6652,722,71,0,0
6653,512,40,1,1
6654,527,46,0,1
6655,746,63,1,0
6656,634,75,1,1
6657,676,46,0,0
6658,628,61,1,1
6659,618,55,1,1
6660,574,7,1,1
6661,651,27,0,0
6662,659,42,0,0
6663,597,20,0,1
6664,633,74,0,1
6665,579,107,1,1
6666,505,43,0,1
6667,785,251,1,0
6668,710,39,0,0
6669,766,49,0,0
6670,570,15,1,1
6671,747,20,0,0
6672,684,64,1,0
6673,579,90,1,1
6674,738,56,1,0
6675,612,51,0,1
6676,582,60,1,1
6677,708,29,0,0
