,name,snippet,predicted_class,true_class
5968,581,39,1,1
5969,763,28,0,0
5970,766,29,0,0
5971,587,66,1,1
5972,535,96,1,1
5973,660,32,0,0
5974,507,77,1,1
5975,614,31,1,1
5976,535,146,0,1
5977,582,30,1,1
5978,582,85,1,1
5979,671,92,0,0
5980,749,49,0,0
5981,573,145,1,1
5982,695,25,0,0
5983,619,127,0,1
5984,516,26,1,1
5985,626,110,0,1
5986,647,59,0,0
5987,502,1,1,1
5988,587,75,0,1
5989,611,206,1,1
5990,550,20,0,1
5991,785,145,0,0
5992,611,89,0,1
5993,635,9,1,1
5994,614,29,1,1
5995,613,99,1,1
5996,553,83,1,1
5997,727,34,0,0
5998,559,50,0,1
5999,589,4,0,1
6000,597,93,0,1
6001,737,19,1,0
6002,621,73,1,1
6003,606,174,1,1
6004,509,32,1,1
6005,709,20,0,0
6006,570,39,1,1
6007,502,2,1,1
6008,543,47,1,1
6009,523,40,1,1
6010,503,53,1,1
6011,583,64,1,1
6012,728,9,1,0
6013,749,92,1,0
6014,662,40,0,0
6015,548,2,1,1
6016,645,2,1,0
6017,530,28,0,1
6018,776,8,0,0
6019,578,44,1,1
6020,779,2,0,0
6021,504,33,0,1
6022,509,87,1,1
6023,783,39,0,0
6024,520,62,0,1
6025,704,24,0,0
6026,507,17,1,1
6027,590,21,0,1
6028,606,43,1,1
6029,523,82,1,1
6030,744,20,0,0
6031,644,10,0,0
6032,519,120,1,1
6033,789,264,0,0
6034,755,56,0,0
6035,541,56,1,1
6036,620,76,0,1
6037,688,46,0,0
6038,593,74,1,1
6039,569,2,0,1
6040,712,23,0,0
6041,715,34,0,0
6042,610,8,1,1
6043,730,2,1,0
6044,587,123,0,1
6045,507,58,1,1
6046,721,38,0,0
6047,535,136,0,1
6048,521,64,1,1
6049,645,7,0,0
6050,593,10,1,1
6051,590,4,0,1
6052,746,52,1,0
6053,734,107,1,0
6054,550,26,0,1
6055,665,4,1,0
6056,782,50,0,0
6057,770,34,0,0
6058,631,95,1,1
6059,657,13,0,0
6060,779,21,0,0
6061,669,74,0,0
6062,522,36,1,1
6063,545,34,1,1
6064,571,81,1,1
6065,752,55,1,0
6066,586,103,1,1
6067,709,21,0,0
6068,755,58,0,0
6069,719,40,0,0
6070,770,35,0,0
6071,701,55,0,0
6072,556,122,0,1
6073,608,54,1,1
6074,524,51,1,1
6075,763,31,0,0
6076,713,16,0,0
6077,611,20,1,1
6078,503,39,0,1
6079,662,14,0,0
6080,785,244,1,0
6081,607,33,1,1
6082,517,12,0,1
6083,632,61,0,1
6084,604,108,0,1
6085,515,21,0,1
6086,632,121,1,1
6087,774,32,0,0
6088,763,38,0,0
6089,515,20,0,1
6090,653,36,1,0
6091,505,95,1,1
6092,785,284,1,0
6093,587,130,0,1
6094,665,22,1,0
6095,518,116,1,1
6096,507,91,1,1
6097,665,7,1,0
6098,662,37,0,0
6099,755,55,0,0
6100,692,40,1,0
6101,631,86,1,1
6102,617,11,1,1
6103,734,84,1,0
6104,568,46,1,1
6105,516,109,1,1
6106,753,9,0,0
6107,540,68,1,1
6108,692,12,0,0
6109,725,9,0,0
6110,516,37,1,1
6111,627,204,1,1
6112,524,108,1,1
6113,543,79,1,1
6114,784,10,0,0
6115,761,17,0,0
6116,614,131,1,1
6117,590,46,0,1
6118,707,351,0,0
6119,785,83,1,0
6120,785,100,0,0
6121,639,7,1,0
6122,785,153,0,0
6123,651,16,0,0
6124,618,6,1,1
6125,726,26,1,0
6126,587,26,0,1
6127,578,48,1,1
6128,535,51,1,1
6129,504,42,1,1
6130,658,19,1,0
6131,517,31,1,1
6132,559,18,1,1
6133,503,43,1,1
6134,542,3,0,1
6135,719,27,1,0
6136,651,5,0,0
6137,754,5,0,0
6138,785,263,1,0
6139,506,29,1,1
6140,518,27,1,1
6141,605,40,1,1
6142,606,185,1,1
6143,756,22,0,0
6144,550,68,1,1
6145,658,31,0,0
6146,726,1,0,0
6147,572,55,1,1
6148,637,15,1,0
6149,571,73,1,1
6150,588,96,1,1
6151,664,39,1,0
6152,764,14,0,0
6153,671,3,1,0
6154,587,173,0,1
6155,618,56,1,1
6156,705,57,0,0
6157,724,68,0,0
6158,660,37,0,0
6159,595,21,1,1
6160,523,87,1,1
6161,703,24,1,0
6162,602,64,1,1
6163,761,7,0,0
6164,707,163,0,0
6165,546,93,0,1
6166,632,78,0,1
6167,764,41,0,0
6168,750,89,1,0
6169,691,3,1,0
6170,578,54,1,1
6171,617,38,0,1
6172,579,96,1,1
6173,604,138,0,1
6174,507,104,1,1
6175,626,97,0,1
6176,626,92,0,1
6177,549,106,1,1
6178,682,20,0,0
6179,580,117,1,1
6180,575,15,0,1
6181,522,61,1,1
6182,627,163,1,1
6183,580,143,1,1
6184,517,101,0,1
6185,579,8,1,1
6186,548,46,0,1
6187,789,72,0,0
6188,745,27,0,0
6189,524,4,1,1
6190,518,162,1,1
6191,579,24,0,1
6192,761,32,0,0
6193,585,31,0,1
6194,789,231,1,0
6195,517,42,1,1
6196,721,2,0,0
6197,527,6,0,1
6198,503,44,1,1
6199,678,8,1,0
6200,630,46,1,1
6201,697,28,0,0
6202,524,13,0,1
6203,637,67,0,0
6204,518,158,1,1
6205,734,31,0,0
6206,547,24,1,1
6207,513,60,1,1
6208,614,54,0,1
6209,732,29,0,0
6210,674,1,0,0
6211,670,40,0,0
6212,534,63,1,1
6213,690,66,0,0
6214,548,65,0,1
6215,544,59,1,1
6216,536,92,1,1
6217,667,22,0,0
6218,559,21,0,1
6219,626,115,0,1
6220,739,18,0,0
6221,604,57,1,1
6222,762,23,0,0
6223,730,6,0,0
6224,789,213,1,0
6225,734,85,0,0
6226,530,83,1,1
6227,624,19,1,1
6228,550,12,0,1
6229,750,79,1,0
6230,609,66,1,1
6231,730,39,1,0
6232,621,62,0,1
6233,632,97,1,1
6234,570,15,1,1
6235,557,56,1,1
6236,590,31,0,1
6237,619,66,1,1
6238,724,61,0,0
6239,633,54,0,1
6240,523,80,0,1
6241,724,86,0,0
6242,545,68,0,1
6243,622,64,0,1
6244,623,40,1,1
6245,593,71,1,1
6246,505,2,1,1
6247,724,105,1,0
6248,765,21,0,0
6249,590,53,0,1
6250,789,92,1,0
6251,629,5,0,1
6252,618,47,1,1
6253,534,60,1,1
6254,547,6,0,1
6255,732,28,0,0
6256,734,38,1,0
6257,701,51,0,0
6258,580,178,0,1
6259,659,47,0,0
6260,545,5,0,1
6261,521,40,1,1
6262,658,76,0,0
6263,631,81,0,1
6264,789,306,1,0
6265,512,53,0,1
6266,608,6,1,1
6267,555,123,1,1
6268,540,135,1,1
6269,770,27,0,0
6270,739,56,0,0
6271,631,46,0,1
6272,536,79,0,1
6273,540,143,0,1
6274,569,71,1,1
6275,582,8,1,1
6276,636,41,0,1
6277,773,4,0,0
6278,541,2,1,1
6279,650,4,0,0
6280,627,243,1,1
6281,692,38,0,0
6282,679,9,1,0
6283,555,106,1,1
6284,643,29,0,0
6285,702,15,0,0
6286,550,71,0,1
6287,553,58,1,1
6288,773,41,0,0
6289,664,33,0,0
6290,734,131,1,0
6291,582,90,1,1
6292,516,158,1,1
6293,708,29,0,0
6294,510,8,0,1
6295,518,7,1,1
6296,750,107,1,0
6297,510,30,1,1
6298,669,52,0,0
6299,749,17,0,0
6300,693,25,0,0
6301,659,66,0,0
6302,519,98,0,1
6303,570,16,1,1
6304,655,47,0,0
6305,743,5,1,0
6306,634,53,1,1
6307,502,28,1,1
6308,565,25,0,1
6309,612,91,0,1
6310,606,229,0,1
6311,789,169,0,0
6312,769,143,0,0
6313,521,92,0,1
6314,611,133,1,1
6315,650,37,1,0
6316,533,31,1,1
6317,671,12,0,0
6318,789,50,0,0
6319,675,31,0,0
6320,578,17,1,1
6321,788,2,1,0
6322,616,154,1,1
6323,752,88,0,0
6324,782,34,0,0
6325,585,79,1,1
6326,628,86,1,1
6327,709,59,0,0
6328,585,1,1,1
6329,541,43,1,1
6330,622,2,1,1
6331,747,25,0,0
6332,555,58,1,1
6333,769,45,1,0
6334,577,12,0,1
6335,660,35,0,0
6336,643,17,0,0
6337,627,122,1,1
6338,509,97,1,1
6339,755,3,0,0
6340,631,59,1,1
6341,565,2,1,1
6342,655,62,1,0
6343,738,92,1,0
6344,543,78,1,1
6345,717,42,0,0
6346,527,52,0,1
6347,625,42,1,1
6348,648,35,0,0
6349,588,61,1,1
6350,716,57,1,0
6351,509,119,1,1
6352,735,37,0,0
6353,557,9,1,1
6354,578,36,0,1
6355,591,3,1,1
6356,675,13,0,0
6357,634,36,1,1
6358,693,28,0,0
6359,586,15,1,1
6360,573,30,0,1
6361,759,9,0,0
6362,526,27,0,1
6363,769,16,1,0
6364,575,21,0,1
6365,532,38,1,1
6366,560,65,1,1
6367,533,32,1,1
6368,660,6,0,0
6369,628,123,1,1
6370,670,80,0,0
6371,566,91,1,1
6372,535,174,1,1
6373,528,68,1,1
6374,742,20,1,0
6375,621,91,0,1
6376,655,60,1,0
6377,587,125,0,1
6378,635,31,0,1
6379,520,7,0,1
6380,560,111,0,1
6381,777,10,1,0
6382,555,85,1,1
6383,541,67,1,1
6384,627,249,1,1
6385,714,17,1,0
6386,774,14,0,0
6387,504,52,1,1
6388,550,3,0,1
6389,609,53,1,1
6390,786,10,1,0
6391,621,96,1,1
6392,577,29,1,1
6393,645,24,0,0
6394,719,41,0,0
6395,563,4,1,1
6396,625,48,0,1
6397,507,55,1,1
6398,555,14,1,1
6399,540,47,0,1
6400,573,65,1,1
6401,712,11,0,0
6402,661,40,0,0
6403,713,28,1,0
6404,617,86,1,1
6405,516,170,0,1
6406,552,67,1,1
6407,559,44,0,1
6408,717,33,0,0
6409,548,4,0,1
6410,707,156,1,0
6411,750,91,1,0
6412,780,33,0,0
6413,589,35,1,1
6414,661,65,0,0
6415,752,51,0,0
6416,539,84,0,1
6417,776,41,1,0
6418,518,6,1,1
6419,741,2,1,0
6420,529,129,0,1
6421,609,32,0,1
6422,734,117,0,0
6423,784,6,1,0
6424,516,101,1,1
6425,667,18,1,0
6426,652,72,1,0
6427,519,116,0,1
6428,521,10,0,1
6429,613,78,1,1
6430,738,50,0,0
6431,573,56,1,1
6432,781,31,1,0
6433,537,93,1,1
6434,662,54,0,0
6435,575,23,0,1
6436,696,15,0,0
6437,612,25,0,1
6438,642,14,0,0
6439,615,105,1,1
6440,653,70,1,0
6441,565,75,1,1
6442,785,149,0,0
6443,660,25,0,0
6444,540,88,1,1
6445,789,191,0,0
6446,552,38,0,1
6447,616,110,1,1
6448,631,88,1,1
6449,607,49,1,1
6450,749,62,0,0
6451,662,12,0,0
6452,600,79,0,1
6453,691,37,1,0
6454,565,18,1,1
6455,596,30,1,1
6456,604,8,1,1
6457,644,8,0,0
6458,528,53,1,1
6459,713,4,0,0
6460,685,9,0,0
6461,724,102,0,0
6462,789,176,0,0
6463,507,29,1,1
6464,785,78,0,0
6465,620,26,1,1
6466,761,29,0,0
6467,565,22,1,1
6468,537,44,0,1
6469,618,32,1,1
6470,630,27,1,1
6471,666,10,0,0
6472,659,48,0,0
6473,517,105,0,1
6474,599,34,0,1
6475,646,27,0,0
6476,603,38,0,1
6477,781,28,0,0
6478,746,58,1,0
6479,704,15,0,0
6480,714,24,1,0
6481,565,99,1,1
6482,571,92,1,1
6483,744,29,0,0
6484,650,28,1,0
6485,771,6,0,0
6486,518,49,1,1
6487,547,45,0,1
6488,611,188,1,1
6489,707,107,0,0
6490,722,8,0,0
6491,728,25,1,0
6492,758,34,1,0
6493,586,57,0,1
6494,608,68,1,1
6495,583,45,1,1
6496,599,53,1,1
6497,517,70,0,1
6498,612,60,0,1
6499,558,42,1,1
6500,703,14,0,0
6501,516,30,1,1
6502,690,9,1,0
6503,789,143,0,0
6504,696,9,0,0
6505,613,96,0,1
6506,534,137,1,1
6507,524,37,1,1
6508,636,11,1,1
6509,741,31,1,0
6510,651,9,1,0
6511,661,14,0,0
6512,758,55,1,0
6513,611,30,1,1
6514,732,10,0,0
6515,789,10,0,0
6516,750,101,0,0
6517,551,2,1,1
6518,648,38,0,0
6519,578,70,0,1
6520,641,37,1,0
6521,701,178,0,0
6522,599,10,0,1
6523,615,63,0,1
6524,687,34,0,0
6525,768,48,0,0
6526,537,66,0,1
6527,749,4,1,0
6528,616,14,1,1
6529,599,54,1,1
6530,747,34,0,0
6531,577,61,0,1
6532,555,46,1,1
6533,527,2,1,1
6534,586,3,1,1
6535,678,38,0,0
6536,535,78,1,1
6537,677,14,1,0
6538,559,11,1,1
6539,737,28,0,0
6540,785,28,1,0
6541,712,16,1,0
6542,511,39,0,1
6543,645,36,1,0
6544,707,188,0,0
6545,535,71,1,1
6546,655,15,0,0
6547,734,121,1,0
6548,750,88,1,0
6549,707,100,0,0
6550,513,70,1,1
6551,530,62,0,1
6552,529,102,1,1
6553,532,20,1,1
6554,718,8,0,0
6555,690,16,1,0
6556,660,59,0,0
6557,765,45,1,0
6558,730,31,0,0
6559,599,47,0,1
6560,550,98,0,1
6561,600,62,1,1
6562,745,43,0,0
6563,659,50,1,0
6564,535,172,1,1
6565,587,14,1,1
6566,689,15,0,0
6567,511,14,1,1
6568,659,59,0,0
6569,597,94,0,1
6570,668,24,0,0
6571,739,28,0,0
6572,722,1,0,0
6573,640,43,0,0
6574,702,5,0,0
6575,789,139,0,0
6576,694,32,0,0
6577,565,113,1,1
6578,573,86,0,1
6579,528,55,1,1
6580,596,36,1,1
6581,603,32,1,1
6582,634,32,1,1
6583,776,62,0,0
6584,550,77,1,1
6585,516,1,0,1
6586,536,23,1,1
6587,611,66,1,1
6588,529,115,1,1
6589,753,34,0,0
6590,597,4,1,1
6591,703,33,0,0
6592,527,5,1,1
6593,707,228,0,0
6594,532,43,0,1
6595,531,57,0,1
6596,593,93,1,1
6597,746,40,0,0
6598,604,72,0,1
6599,757,82,1,0
6600,757,8,0,0
6601,512,26,1,1
6602,529,24,1,1
6603,513,125,1,1
6604,542,74,1,1
6605,587,31,0,1
6606,619,60,0,1
6607,578,66,0,1
6608,708,31,0,0
6609,603,39,1,1
6610,757,46,1,0
6611,764,16,0,0
6612,556,94,0,1
6613,509,36,1,1
6614,703,41,0,0
6615,559,132,1,1
6616,519,30,1,1
6617,662,47,0,0
6618,741,57,1,0
6619,789,51,1,0
6620,544,8,0,1
6621,754,74,0,0
6622,586,97,1,1
6623,660,75,0,0
6624,535,181,0,1
6625,545,85,1,1
6626,580,73,1,1
6627,741,78,1,0
6628,552,108,1,1
6629,540,121,0,1
6630,535,157,1,1
6631,559,47,0,1
6632,585,77,0,1
6633,505,10,1,1
6634,714,21,1,0
6635,549,44,1,1
6636,668,58,0,0
6637,709,53,1,0
6638,677,28,0,0
6639,628,8,1,1
6640,684,8,0,0
6641,722,47,0,0
6642,615,104,1,1
6643,763,56,0,0
6644,519,54,1,1
6645,679,42,1,0
6646,632,118,1,1
6647,602,94,0,1
6648,547,61,1,1
6649,616,71,0,1
6650,655,55,0,0
6651,779,42,0,0
6652,558,1,0,1
6653,601,7,0,1
6654,725,3,0,0
6655,558,21,1,1
6656,567,2,1,1
6657,758,39,0,0
6658,638,11,1,0
6659,628,133,1,1
6660,632,4,1,1
6661,694,24,1,0
6662,627,215,1,1
6663,703,16,0,0
6664,741,3,1,0
6665,520,48,0,1
6666,592,36,1,1
6667,732,22,0,0
6668,614,63,0,1
6669,621,31,0,1
6670,569,123,0,1
6671,655,65,1,0
6672,569,39,1,1
6673,673,2,0,0
6674,511,36,1,1
6675,750,56,0,0
6676,780,3,0,0
6677,602,51,1,1
6678,555,100,0,1
6679,503,27,1,1
6680,553,75,1,1
6681,701,170,0,0
6682,635,20,0,1
6683,613,35,1,1
6684,738,95,1,0
6685,576,41,0,1
6686,540,161,1,1
6687,569,130,1,1
6688,524,77,0,1
6689,542,47,1,1
6690,521,124,0,1
6691,628,43,1,1
6692,548,36,0,1
6693,789,133,1,0
6694,720,14,0,0
6695,667,19,0,0
6696,591,10,1,1
6697,629,22,0,1
6698,558,11,0,1
6699,582,50,0,1
6700,612,31,0,1
6701,760,83,1,0
6702,610,5,0,1
6703,566,21,1,1
6704,511,65,0,1
6705,599,56,1,1
6706,648,37,0,0
6707,758,10,1,0
6708,752,10,1,0
6709,660,65,0,0
6710,599,11,0,1
6711,753,21,0,0
6712,588,11,1,1
6713,543,18,1,1
6714,690,7,1,0
6715,555,122,1,1
6716,626,67,1,1
6717,575,62,1,1
6718,760,40,0,0
6719,585,55,1,1
6720,730,28,0,0
6721,505,65,0,1
6722,621,66,1,1
6723,707,132,0,0
6724,647,35,0,0
6725,629,75,0,1
6726,701,171,0,0
6727,677,15,1,0
6728,539,63,0,1
6729,516,112,1,1
6730,724,93,0,0
6731,761,47,0,0
6732,718,11,0,0
6733,593,58,1,1
6734,549,16,1,1
6735,734,56,1,0
6736,745,32,0,0
6737,648,53,1,0
6738,594,13,0,1
6739,600,37,0,1
6740,565,58,1,1
6741,539,92,1,1
6742,694,6,0,0
6743,535,23,0,1
6744,615,48,0,1
6745,519,9,1,1
6746,784,23,0,0
6747,587,70,0,1
6748,730,37,1,0
6749,693,21,0,0
6750,560,83,0,1
6751,612,86,1,1
6752,627,117,0,1
6753,538,112,0,1
6754,605,48,1,1
6755,535,82,1,1
6756,537,55,1,1
6757,612,101,0,1
6758,705,36,0,0
6759,594,24,0,1
6760,550,35,1,1
6761,654,29,0,0
6762,536,1,1,1
6763,573,51,0,1
6764,536,100,1,1
6765,535,59,1,1
6766,536,118,0,1
6767,541,35,1,1
6768,522,20,1,1
6769,606,169,0,1
6770,566,51,1,1
6771,533,59,1,1
6772,636,21,1,1
6773,654,3,1,0
6774,625,7,1,1
6775,700,54,0,0
6776,659,32,0,0
6777,580,161,1,1
6778,506,26,1,1
6779,664,23,0,0
6780,580,88,0,1
6781,685,13,0,0
6782,700,57,0,0
6783,680,52,0,0
6784,738,29,0,0
6785,516,129,0,1
6786,611,148,1,1
6787,518,42,1,1
6788,593,102,1,1
6789,616,17,0,1
6790,540,127,1,1
6791,558,22,1,1
6792,756,40,0,0
6793,557,34,1,1
6794,571,31,0,1
6795,589,31,1,1
6796,644,38,0,0
6797,548,23,0,1
6798,518,10,1,1
6799,675,30,0,0
6800,724,84,0,0
6801,626,141,1,1
6802,563,41,1,1
6803,510,16,0,1
6804,778,5,1,0
6805,630,104,1,1
6806,513,31,1,1
6807,635,51,0,1
6808,732,14,0,0
6809,708,19,0,0
6810,678,36,1,0
6811,707,275,0,0
6812,693,38,0,0
6813,571,50,1,1
6814,707,377,0,0
6815,506,20,1,1
6816,698,8,0,0
6817,736,31,1,0
6818,550,86,1,1
6819,636,46,0,1
6820,561,18,0,1
6821,532,6,1,1
6822,702,6,1,0
6823,581,2,1,1
6824,631,49,0,1
6825,519,62,1,1
6826,678,40,0,0
6827,690,31,0,0
6828,530,8,0,1
6829,516,58,1,1
6830,560,50,0,1
6831,661,13,0,0
6832,538,111,0,1
6833,700,55,0,0
6834,775,22,1,0
6835,559,148,1,1
6836,565,6,1,1
6837,574,40,1,1
6838,785,147,0,0
6839,609,82,1,1
6840,781,26,1,0
6841,639,32,0,0
6842,587,225,0,1
6843,506,18,1,1
6844,775,29,0,0
6845,547,28,1,1
6846,547,46,1,1
6847,636,57,0,1
6848,684,93,0,0
6849,624,21,1,1
6850,732,13,0,0
6851,535,177,1,1
6852,731,30,1,0
6853,701,46,0,0
6854,545,126,1,1
6855,578,67,0,1
6856,574,56,1,1
6857,511,45,0,1
6858,570,74,1,1
6859,769,60,0,0
6860,558,50,1,1
6861,523,37,0,1
6862,587,127,1,1
6863,659,58,0,0
6864,537,63,0,1
6865,568,9,1,1
6866,534,73,0,1
6867,656,25,0,0
6868,597,29,1,1
6869,669,72,0,0
6870,609,8,1,1
6871,689,13,0,0
6872,612,75,0,1
6873,502,21,1,1
6874,740,4,0,0
6875,509,58,1,1
6876,507,88,1,1
6877,668,46,0,0
6878,659,53,0,0
6879,550,21,0,1
6880,619,107,1,1
6881,565,115,1,1
6882,522,18,1,1
6883,750,128,0,0
6884,612,93,0,1
6885,701,94,1,0
6886,756,25,0,0
6887,546,48,1,1
6888,638,28,0,0
6889,553,76,1,1
6890,585,37,0,1
6891,774,16,0,0
6892,554,2,1,1
6893,780,69,1,0
6894,755,64,0,0
6895,616,56,1,1
6896,614,102,0,1
6897,565,39,1,1
6898,747,19,0,0
6899,574,8,1,1
6900,529,26,0,1
6901,619,96,0,1
6902,648,25,0,0
6903,560,17,1,1
6904,562,115,0,1
6905,615,24,1,1
6906,614,66,1,1
6907,676,56,0,0
6908,789,87,0,0
6909,514,20,0,1
6910,519,37,1,1
6911,567,41,1,1
6912,560,11,0,1
6913,547,22,1,1
6914,779,20,0,0
6915,659,19,0,0
6916,789,195,0,0
6917,577,36,1,1
6918,559,61,1,1
6919,630,18,1,1
6920,505,41,0,1
6921,509,49,0,1
6922,633,33,1,1
6923,713,33,1,0
6924,534,56,1,1
6925,537,2,1,1
6926,686,6,0,0
6927,603,44,0,1
6928,773,10,0,0
6929,540,148,0,1
6930,606,225,1,1
6931,535,102,1,1
6932,745,7,0,0
6933,673,10,1,0
6934,685,16,0,0
6935,573,47,1,1
6936,722,45,0,0
6937,572,75,1,1
6938,611,222,1,1
6939,734,76,0,0
6940,734,81,0,0
6941,766,60,1,0
6942,531,65,1,1
6943,553,36,1,1
6944,782,39,0,0
6945,660,80,0,0
6946,623,67,1,1
6947,525,9,1,1
6948,506,24,1,1
6949,546,62,1,1
6950,565,32,1,1
6951,532,18,0,1
6952,606,78,1,1
6953,534,122,1,1
6954,710,30,0,0
6955,569,19,0,1
6956,728,15,1,0
6957,619,5,0,1
6958,516,100,1,1
6959,609,37,0,1
6960,754,3,1,0
6961,607,4,1,1
6962,549,96,1,1
6963,511,47,1,1
6964,563,30,1,1
6965,559,201,0,1
6966,576,25,1,1
6967,600,103,0,1
6968,530,55,0,1
6969,641,29,1,0
6970,697,55,0,0
6971,545,64,0,1
6972,757,26,0,0
6973,670,7,0,0
6974,600,41,1,1
6975,509,146,1,1
6976,569,129,0,1
6977,535,149,1,1
6978,555,1,1,1
6979,719,9,0,0
6980,620,56,1,1
6981,725,7,0,0
6982,639,13,0,0
6983,707,92,1,0
6984,528,57,1,1
6985,728,37,1,0
6986,772,11,0,0
6987,680,26,1,0
6988,540,153,0,1
6989,576,47,1,1
6990,780,92,0,0
6991,724,89,0,0
6992,515,14,0,1
6993,750,1,1,0
6994,546,109,1,1
6995,700,3,1,0
6996,633,29,1,1
6997,540,85,1,1
6998,606,137,0,1
6999,787,35,1,0
7000,769,70,1,0
7001,678,45,1,0
7002,697,18,0,0
7003,789,4,0,0
7004,619,117,0,1
7005,516,16,0,1
7006,789,275,1,0
7007,705,10,1,0
7008,508,44,1,1
7009,768,17,0,0
7010,785,8,0,0
7011,620,80,0,1
7012,709,14,1,0
7013,785,255,0,0
7014,527,14,0,1
7015,594,3,1,1
7016,655,72,1,0
7017,769,119,0,0
7018,550,6,0,1
7019,522,42,1,1
7020,729,31,0,0
7021,633,10,1,1
7022,648,27,0,0
7023,789,100,0,0
7024,658,84,1,0
7025,646,8,1,0
7026,757,84,1,0
7027,536,113,1,1
7028,586,12,1,1
7029,616,73,0,1
7030,625,20,1,1
7031,520,32,0,1
7032,586,75,1,1
7033,654,30,1,0
7034,631,32,0,1
7035,774,18,0,0
7036,697,46,0,0
7037,573,119,0,1
7038,604,64,1,1
7039,621,41,1,1
7040,695,24,1,0
7041,543,46,1,1
7042,559,86,1,1
7043,558,93,1,1
7044,731,17,0,0
7045,707,90,1,0
7046,545,66,1,1
7047,540,160,1,1
7048,590,24,0,1
7049,621,43,1,1
7050,543,75,1,1
7051,528,100,0,1
7052,759,29,0,0
7053,669,56,0,0
7054,557,36,1,1
7055,504,26,1,1
7056,534,132,1,1
7057,557,84,1,1
7058,734,101,0,0
7059,556,31,0,1
7060,592,3,0,1
7061,592,16,0,1
7062,518,35,1,1
7063,688,27,1,0
7064,576,26,1,1
7065,522,6,1,1
7066,707,126,0,0
7067,537,29,0,1
7068,607,35,1,1
7069,596,32,0,1
7070,560,51,1,1
7071,552,47,0,1
7072,568,38,0,1
7073,645,20,1,0
7074,698,27,0,0
7075,627,208,0,1
7076,549,67,0,1
7077,785,32,1,0
7078,505,53,0,1
7079,530,20,0,1
7080,650,48,0,0
7081,785,94,1,0
7082,671,34,0,0
7083,574,58,1,1
7084,587,115,0,1
7085,587,185,1,1
7086,509,143,0,1
7087,517,18,1,1
7088,559,26,1,1
7089,628,17,1,1
7090,649,19,0,0
7091,601,26,0,1
7092,618,74,0,1
7093,523,22,0,1
7094,612,116,1,1
7095,659,25,0,0
7096,563,7,1,1
7097,707,367,1,0
7098,597,65,0,1
7099,505,42,0,1
7100,701,143,0,0
7101,578,10,0,1
7102,762,14,0,0
7103,534,101,1,1
7104,522,33,1,1
7105,505,75,0,1
7106,756,1,1,0
7107,750,132,0,0
7108,750,63,0,0
7109,535,127,1,1
7110,631,48,1,1
7111,563,90,1,1
7112,658,29,0,0
7113,557,92,1,1
7114,616,161,1,1
7115,619,10,0,1
7116,627,17,0,1
7117,658,62,1,0
7118,613,15,1,1
7119,525,44,1,1
7120,538,11,1,1
7121,769,104,0,0
7122,630,91,1,1
7123,649,22,0,0
7124,518,63,0,1
7125,760,61,0,0
7126,674,2,1,0
7127,566,87,0,1
7128,729,30,1,0
7129,767,27,0,0
7130,769,4,1,0
7131,754,24,0,0
7132,521,59,1,1
7133,577,70,1,1
7134,602,98,1,1
7135,608,50,0,1
7136,569,118,0,1
7137,566,45,1,1
7138,677,3,1,0
7139,550,89,0,1
7140,579,66,1,1
7141,776,40,0,0
7142,548,54,1,1
7143,696,31,0,0
7144,671,85,0,0
7145,769,130,1,0
7146,560,35,1,1
7147,627,84,1,1
7148,574,48,1,1
7149,549,105,1,1
7150,774,15,0,0
7151,749,105,0,0
7152,614,26,1,1
7153,584,71,1,1
7154,620,67,1,1
7155,655,33,1,0
7156,611,69,1,1
7157,523,1,1,1
7158,503,8,0,1
7159,544,42,1,1
7160,788,1,0,0
7161,547,70,1,1
7162,734,111,0,0
7163,525,103,0,1
7164,789,198,0,0
7165,598,29,0,1
7166,662,26,0,0
7167,514,44,0,1
7168,504,10,1,1
7169,605,33,1,1
7170,597,89,0,1
7171,596,6,0,1
7172,556,74,1,1
7173,698,29,0,0
7174,528,105,1,1
7175,707,325,1,0
7176,669,57,0,0
7177,663,55,0,0
7178,629,28,0,1
7179,785,189,0,0
7180,667,38,0,0
7181,576,49,0,1
7182,660,10,0,0
7183,613,57,1,1
7184,555,34,0,1
7185,611,216,1,1
7186,700,61,0,0
7187,559,243,0,1
7188,757,23,0,0
7189,539,45,0,1
7190,606,190,1,1
7191,550,31,0,1
7192,555,116,1,1
7193,519,141,1,1
7194,516,61,1,1
7195,518,135,1,1
7196,591,4,1,1
7197,511,49,1,1
7198,612,115,1,1
7199,594,38,1,1
7200,585,32,0,1
7201,602,67,1,1
7202,579,90,1,1
7203,565,30,1,1
7204,591,30,0,1
7205,778,36,0,0
7206,668,7,1,0
7207,548,49,1,1
7208,627,19,1,1
7209,567,78,1,1
7210,761,31,0,0
7211,577,52,0,1
7212,658,72,1,0
7213,555,35,1,1
7214,605,44,1,1
7215,676,66,0,0
7216,710,39,0,0
7217,657,43,0,0
7218,641,8,0,0
7219,637,51,1,0
7220,523,59,0,1
7221,602,58,1,1
7222,700,24,0,0
7223,532,34,1,1
7224,700,68,1,0
7225,634,39,1,1
7226,630,26,1,1
7227,533,38,1,1
7228,736,44,0,0
7229,762,10,0,0
7230,611,198,1,1
7231,639,36,0,0
7232,728,30,1,0
7233,563,56,1,1
7234,556,52,1,1
7235,572,6,0,1
7236,725,24,0,0
7237,627,256,1,1
7238,724,23,0,0
