,name,snippet,predicted_class,true_class
5536,542,19,1,1
5537,505,74,1,1
5538,769,128,1,0
5539,580,24,1,1
5540,575,43,1,1
5541,715,32,0,0
5542,509,62,1,1
5543,508,12,0,1
5544,711,27,0,0
5545,759,93,0,0
5546,766,17,0,0
5547,535,116,1,1
5548,625,32,1,1
5549,709,37,0,0
5550,555,110,1,1
5551,587,267,0,1
5552,571,52,0,1
5553,764,9,0,0
5554,598,22,0,1
5555,705,63,1,0
5556,709,34,0,0
5557,768,39,1,0
5558,632,68,1,1
5559,782,64,0,0
5560,734,82,0,0
5561,619,69,1,1
5562,669,72,0,0
5563,724,81,0,0
5564,632,92,1,1
5565,550,101,1,1
5566,546,53,1,1
5567,643,21,1,0
5568,619,39,1,1
5569,602,23,0,1
5570,697,22,0,0
5571,625,51,1,1
5572,548,52,0,1
5573,551,52,1,1
5574,507,53,1,1
5575,692,43,0,0
5576,528,28,1,1
5577,705,10,1,0
5578,754,17,0,0
5579,571,62,1,1
5580,560,75,1,1
5581,653,31,1,0
5582,627,233,1,1
5583,651,4,0,0
5584,755,20,0,0
5585,539,12,1,1
5586,736,57,1,0
5587,580,1,1,1
5588,666,35,0,0
5589,545,17,1,1
5590,774,26,0,0
5591,627,148,1,1
5592,535,56,1,1
5593,589,61,0,1
5594,509,91,1,1
5595,507,24,1,1
5596,519,111,1,1
5597,752,77,0,0
5598,652,48,1,0
5599,756,18,1,0
5600,592,46,0,1
5601,571,61,0,1
5602,578,17,1,1
5603,578,19,1,1
5604,612,108,1,1
5605,714,2,0,0
5606,559,207,0,1
5607,782,66,0,0
5608,769,84,0,0
5609,522,50,1,1
5610,524,84,0,1
5611,734,105,0,0
5612,530,39,0,1
5613,698,24,0,0
5614,509,107,1,1
5615,568,49,0,1
5616,722,31,0,0
5617,711,34,0,0
5618,536,160,1,1
5619,513,26,1,1
5620,765,9,0,0
5621,658,8,0,0
5622,591,24,0,1
5623,539,71,0,1
5624,580,163,0,1
5625,617,3,0,1
5626,723,34,0,0
5627,689,32,0,0
5628,567,34,0,1
5629,614,119,0,1
5630,681,13,0,0
5631,602,63,1,1
5632,780,66,0,0
5633,667,25,0,0
5634,643,41,0,0
5635,706,26,1,0
5636,724,73,0,0
5637,644,38,0,0
5638,715,25,0,0
5639,631,28,0,1
5640,615,51,1,1
5641,580,61,1,1
5642,669,21,0,0
5643,631,99,0,1
5644,708,29,0,0
5645,722,11,0,0
5646,619,113,0,1
5647,523,40,1,1
5648,538,55,1,1
5649,606,180,1,1
5650,707,132,0,0
5651,639,23,0,0
5652,738,26,0,0
5653,739,39,0,0
5654,746,25,0,0
5655,579,123,1,1
5656,559,161,0,1
5657,755,14,0,0
5658,620,70,1,1
5659,695,34,1,0
5660,751,38,0,0
5661,709,69,0,0
5662,523,61,0,1
5663,716,45,1,0
5664,695,25,0,0
5665,628,97,1,1
5666,768,52,0,0
5667,742,11,0,0
5668,583,42,1,1
5669,613,52,0,1
5670,614,42,0,1
5671,593,7,1,1
5672,736,39,0,0
5673,623,82,0,1
5674,738,44,0,0
5675,700,26,1,0
5676,621,59,0,1
5677,739,25,0,0
5678,766,50,1,0
5679,508,41,1,1
5680,509,156,0,1
5681,539,121,0,1
5682,634,36,1,1
5683,518,21,1,1
5684,517,43,1,1
5685,585,49,0,1
5686,785,208,0,0
5687,749,105,0,0
5688,534,34,1,1
5689,540,105,0,1
5690,742,38,1,0
5691,530,60,0,1
5692,573,49,0,1
5693,752,102,1,0
5694,650,10,1,0
5695,551,25,0,1
5696,755,53,0,0
5697,563,59,1,1
5698,540,156,0,1
5699,611,106,1,1
5700,676,19,0,0
5701,536,22,1,1
5702,691,1,0,0
5703,560,36,1,1
5704,627,188,0,1
5705,775,50,0,0
5706,505,4,0,1
5707,621,90,0,1
5708,641,36,1,0
5709,585,40,0,1
5710,707,389,0,0
5711,690,29,1,0
5712,649,18,0,0
5713,768,23,0,0
5714,616,22,0,1
5715,627,141,0,1
5716,649,5,1,0
5717,752,95,1,0
5718,584,64,0,1
5719,706,19,0,0
5720,582,75,1,1
5721,605,26,0,1
5722,656,30,0,0
5723,783,17,0,0
5724,737,19,1,0
5725,758,41,0,0
5726,753,25,0,0
5727,597,85,1,1
5728,759,102,0,0
5729,750,68,0,0
5730,587,4,1,1
5731,516,103,1,1
5732,750,100,0,0
5733,604,16,1,1
5734,657,6,1,0
5735,620,87,1,1
5736,742,41,0,0
5737,553,29,0,1
5738,507,88,1,1
5739,520,5,0,1
5740,747,29,0,0
5741,709,58,0,0
5742,756,38,0,0
5743,575,57,0,1
5744,600,56,0,1
5745,630,60,1,1
5746,529,68,0,1
5747,776,69,0,0
5748,516,111,1,1
5749,583,59,1,1
5750,636,35,1,1
5751,656,39,1,0
5752,502,35,1,1
5753,618,44,1,1
5754,547,82,1,1
5755,502,32,1,1
5756,766,18,0,0
5757,745,41,1,0
5758,734,100,0,0
5759,706,6,0,0
5760,621,66,1,1
5761,584,8,1,1
5762,601,40,0,1
5763,760,52,0,0
5764,598,27,1,1
5765,567,83,1,1
5766,527,12,0,1
5767,627,140,1,1
5768,784,3,0,0
5769,503,54,1,1
5770,727,33,0,0
5771,659,22,0,0
5772,556,106,1,1
5773,573,131,1,1
5774,624,24,0,1
5775,620,24,1,1
5776,701,24,0,0
5777,563,8,0,1
5778,625,34,1,1
5779,653,69,1,0
5780,609,2,1,1
5781,519,48,1,1
5782,539,33,0,1
5783,655,28,0,0
5784,575,33,0,1
5785,637,23,1,0
5786,587,174,0,1
5787,669,52,0,0
5788,757,13,1,0
5789,571,94,0,1
5790,559,287,1,1
5791,538,52,1,1
5792,658,66,1,0
5793,600,41,1,1
5794,510,4,0,1
5795,516,10,1,1
5796,506,1,0,1
5797,782,9,1,0
5798,613,19,1,1
5799,701,40,0,0
5800,543,55,1,1
5801,504,34,1,1
5802,523,70,0,1
5803,604,113,1,1
5804,725,35,1,0
5805,695,44,0,0
5806,697,6,1,0
5807,587,79,1,1
5808,700,57,0,0
5809,701,143,0,0
5810,607,47,1,1
5811,516,79,0,1
5812,668,60,0,0
5813,614,43,0,1
5814,614,120,1,1
5815,587,97,0,1
5816,602,92,1,1
5817,524,60,1,1
5818,611,138,1,1
5819,593,60,1,1
5820,789,219,0,0
5821,586,49,1,1
5822,731,7,0,0
5823,627,267,0,1
5824,767,11,0,0
5825,549,100,0,1
5826,630,16,1,1
5827,701,36,0,0
5828,587,63,0,1
5829,516,124,1,1
5830,554,2,1,1
5831,728,61,1,0
5832,534,63,1,1
5833,597,66,0,1
5834,629,18,1,1
5835,747,6,0,0
5836,525,11,0,1
5837,513,96,1,1
5838,529,109,1,1
5839,513,86,1,1
5840,538,51,0,1
5841,701,23,0,0
5842,630,46,1,1
5843,576,8,1,1
5844,703,50,1,0
5845,640,39,0,0
5846,754,78,0,0
5847,519,26,1,1
5848,503,20,0,1
5849,555,114,1,1
5850,736,45,0,0
5851,616,74,1,1
5852,732,34,0,0
5853,559,195,1,1
5854,611,51,1,1
5855,748,19,0,0
5856,543,11,1,1
5857,785,107,1,0
5858,628,46,1,1
5859,571,73,1,1
5860,513,11,1,1
5861,526,29,0,1
5862,665,1,0,0
5863,777,12,1,0
5864,687,10,0,0
5865,535,199,1,1
5866,663,39,0,0
5867,707,211,0,0
5868,628,113,1,1
5869,524,118,0,1
5870,581,23,0,1
5871,604,39,1,1
5872,615,35,1,1
5873,700,54,0,0
5874,517,76,1,1
5875,783,3,0,0
5876,611,90,0,1
5877,637,1,1,0
5878,525,56,0,1
5879,722,28,0,0
5880,717,33,0,0
5881,556,26,1,1
5882,595,42,1,1
5883,520,43,1,1
5884,727,25,0,0
5885,582,3,1,1
5886,737,22,1,0
5887,636,19,1,1
5888,724,32,0,0
5889,611,182,1,1
5890,687,16,0,0
5891,754,23,0,0
5892,528,38,0,1
5893,724,6,0,0
5894,670,73,0,0
5895,717,21,0,0
5896,614,97,0,1
5897,761,30,0,0
5898,578,12,1,1
5899,604,128,1,1
5900,567,104,0,1
5901,773,12,0,0
5902,619,97,0,1
5903,548,34,0,1
5904,638,36,0,0
5905,701,2,0,0
5906,620,10,1,1
5907,649,9,0,0
5908,637,9,1,0
5909,656,12,0,0
5910,525,1,1,1
5911,597,56,1,1
5912,558,15,0,1
5913,503,22,0,1
5914,607,88,1,1
5915,749,111,0,0
5916,616,15,0,1
5917,733,7,1,0
5918,768,42,1,0
5919,749,58,1,0
5920,785,34,0,0
5921,789,35,0,0
5922,662,58,0,0
5923,588,91,1,1
5924,607,12,0,1
5925,783,34,0,0
5926,538,41,1,1
5927,616,93,1,1
5928,517,3,1,1
5929,569,126,0,1
5930,524,79,0,1
5931,783,26,0,0
5932,734,92,1,0
5933,633,46,0,1
5934,600,74,0,1
5935,734,4,0,0
5936,780,53,0,0
5937,673,36,0,0
5938,522,66,1,1
5939,539,128,0,1
5940,570,7,0,1
5941,532,7,0,1
5942,504,26,1,1
5943,633,38,0,1
5944,734,79,1,0
5945,581,66,1,1
5946,755,59,1,0
5947,627,7,1,1
5948,506,20,1,1
5949,576,29,0,1
5950,529,56,1,1
5951,644,16,1,0
5952,707,5,0,0
5953,551,51,0,1
5954,563,24,1,1
5955,587,5,0,1
5956,688,10,0,0
5957,671,10,1,0
5958,789,144,0,0
5959,585,2,1,1
5960,518,114,1,1
5961,601,29,0,1
5962,506,32,0,1
5963,613,77,1,1
5964,552,87,0,1
5965,538,4,1,1
5966,774,32,0,0
5967,768,48,0,0
5968,705,36,0,0
5969,648,38,0,0
5970,541,10,1,1
5971,517,22,0,1
5972,583,20,1,1
5973,519,145,1,1
5974,615,31,0,1
5975,618,59,0,1
5976,562,23,0,1
5977,720,5,0,0
5978,542,45,1,1
5979,655,4,0,0
5980,551,37,0,1
5981,634,23,0,1
5982,663,2,0,0
5983,580,49,0,1
5984,763,35,0,0
5985,513,109,1,1
5986,692,22,0,0
5987,603,38,0,1
5988,540,64,1,1
5989,510,49,0,1
5990,747,42,0,0
5991,563,2,0,1
5992,750,74,0,0
5993,535,41,1,1
5994,583,10,0,1
5995,529,62,0,1
5996,580,71,1,1
5997,595,1,0,1
5998,613,69,1,1
5999,664,40,0,0
6000,539,23,0,1
6001,571,49,1,1
6002,691,16,0,0
6003,589,60,1,1
6004,783,22,0,0
6005,726,46,0,0
6006,785,123,0,0
6007,604,76,1,1
6008,631,8,1,1
6009,623,87,1,1
6010,555,48,0,1
6011,660,1,0,0
6012,590,63,1,1
6013,509,136,0,1
6014,733,1,0,0
6015,602,98,1,1
6016,559,20,1,1
6017,620,1,0,1
6018,555,74,1,1
6019,616,160,0,1
6020,512,52,0,1
6021,537,84,1,1
6022,556,77,1,1
6023,539,41,1,1
6024,653,48,1,0
6025,654,1,1,0
6026,701,95,1,0
6027,690,3,1,0
6028,607,84,1,1
6029,680,16,0,0
6030,535,5,0,1
6031,598,25,0,1
6032,559,256,1,1
6033,751,18,0,0
6034,644,45,0,0
6035,594,28,0,1
6036,604,50,1,1
6037,762,33,0,0
6038,711,60,0,0
6039,597,25,0,1
6040,606,16,1,1
6041,565,26,1,1
6042,606,208,0,1
6043,509,41,1,1
6044,532,39,1,1
6045,534,132,1,1
6046,735,9,0,0
6047,601,14,0,1
6048,757,16,0,0
6049,527,41,0,1
6050,624,74,1,1
6051,557,6,1,1
6052,621,36,1,1
6053,731,14,1,0
6054,752,93,0,0
6055,650,44,1,0
6056,534,52,1,1
6057,709,46,0,0
6058,717,47,0,0
6059,555,72,1,1
6060,626,10,0,1
6061,675,25,0,0
6062,785,168,0,0
6063,550,87,1,1
6064,739,33,0,0
6065,523,66,0,1
6066,652,53,1,0
6067,535,189,0,1
6068,653,37,1,0
6069,607,34,1,1
6070,524,121,1,1
6071,525,96,0,1
6072,509,17,1,1
6073,655,25,0,0
6074,621,9,1,1
6075,554,27,0,1
6076,568,65,1,1
6077,689,12,0,0
6078,663,47,0,0
6079,788,29,0,0
6080,525,17,1,1
6081,535,27,1,1
6082,586,56,1,1
6083,680,25,0,0
6084,559,110,0,1
6085,697,53,0,0
6086,602,45,1,1
6087,538,103,0,1
6088,611,98,1,1
6089,616,125,1,1
6090,639,38,0,0
6091,690,31,0,0
6092,505,5,1,1
6093,539,13,1,1
6094,557,98,1,1
6095,518,103,1,1
6096,748,44,0,0
6097,722,40,0,0
6098,567,74,0,1
6099,587,210,0,1
6100,644,29,0,0
6101,658,78,1,0
6102,518,93,0,1
6103,545,96,1,1
6104,753,16,0,0
6105,516,88,1,1
6106,787,37,1,0
6107,769,15,1,0
6108,648,54,1,0
6109,534,3,1,1
6110,561,2,1,1
6111,611,142,1,1
6112,559,245,1,1
6113,577,62,1,1
6114,707,357,0,0
6115,712,3,1,0
6116,544,47,1,1
6117,532,22,1,1
6118,539,67,0,1
6119,619,128,0,1
6120,540,128,1,1
6121,599,10,0,1
6122,587,53,0,1
6123,647,40,1,0
6124,553,33,1,1
6125,754,56,0,0
6126,707,196,0,0
6127,707,157,0,0
6128,763,7,0,0
6129,701,63,1,0
6130,559,272,0,1
6131,535,155,1,1
6132,744,17,0,0
6133,509,124,1,1
6134,697,49,0,0
6135,522,9,1,1
6136,596,16,0,1
6137,516,174,1,1
6138,539,60,0,1
6139,503,70,0,1
6140,513,117,1,1
6141,707,376,0,0
6142,661,3,1,0
6143,718,21,0,0
6144,729,17,0,0
6145,589,9,0,1
6146,597,87,1,1
6147,546,121,1,1
6148,534,115,0,1
6149,648,58,1,0
6150,608,14,0,1
6151,686,26,0,0
6152,570,24,1,1
6153,787,44,0,0
6154,566,9,1,1
6155,755,55,0,0
6156,516,114,1,1
6157,571,113,0,1
6158,787,10,0,0
6159,766,67,1,0
6160,631,24,1,1
6161,539,99,1,1
6162,523,19,0,1
6163,519,47,1,1
6164,707,9,0,0
6165,585,7,1,1
6166,621,53,1,1
6167,701,119,0,0
6168,507,108,1,1
6169,628,52,0,1
6170,545,33,1,1
6171,687,30,0,0
6172,646,40,0,0
6173,587,191,0,1
6174,644,3,1,0
6175,506,38,1,1
6176,711,9,0,0
6177,732,5,0,0
6178,628,51,0,1
6179,555,36,1,1
6180,645,16,1,0
6181,612,20,0,1
6182,545,132,1,1
6183,563,86,1,1
6184,513,128,1,1
6185,559,206,0,1
6186,525,18,1,1
6187,595,18,1,1
6188,716,64,0,0
6189,697,15,0,0
6190,503,36,0,1
6191,745,39,0,0
6192,714,25,0,0
6193,546,29,0,1
6194,577,22,1,1
6195,545,101,0,1
6196,698,1,0,0
6197,542,71,1,1
6198,703,52,0,0
6199,600,18,0,1
6200,789,60,0,0
6201,744,38,0,0
6202,505,94,1,1
6203,738,54,1,0
6204,570,40,1,1
6205,552,29,0,1
6206,773,34,0,0
6207,538,11,1,1
6208,547,101,1,1
6209,520,7,0,1
6210,644,30,0,0
6211,503,64,0,1
6212,543,56,1,1
6213,502,41,1,1
6214,748,11,0,0
6215,711,57,0,0
6216,637,49,1,0
6217,752,64,0,0
6218,530,5,1,1
6219,616,105,1,1
6220,616,11,0,1
6221,616,17,0,1
6222,653,57,1,0
6223,705,5,1,0
6224,597,81,1,1
6225,592,20,0,1
6226,630,108,1,1
6227,621,11,1,1
6228,780,59,0,0
6229,711,59,0,0
6230,607,83,1,1
6231,612,76,0,1
6232,780,69,1,0
6233,546,95,0,1
6234,741,51,1,0
6235,606,130,0,1
6236,719,30,0,0
6237,559,130,1,1
6238,707,133,0,0
6239,556,62,1,1
6240,714,19,1,0
6241,549,93,0,1
6242,559,117,1,1
6243,647,17,1,0
6244,545,7,0,1
6245,506,19,0,1
6246,707,84,0,0
6247,789,315,1,0
6248,760,91,0,0
6249,559,40,1,1
6250,516,31,1,1
6251,785,171,0,0
6252,634,68,1,1
6253,566,38,0,1
6254,619,19,0,1
6255,614,38,1,1
6256,554,69,1,1
6257,540,43,0,1
6258,597,93,0,1
6259,635,30,1,1
6260,628,4,1,1
6261,652,30,1,0
6262,631,37,1,1
6263,667,18,1,0
6264,538,62,1,1
6265,525,15,1,1
6266,590,67,1,1
6267,551,34,1,1
6268,621,34,0,1
6269,636,32,0,1
6270,730,13,1,0
6271,607,19,1,1
6272,745,28,1,0
6273,650,5,0,0
6274,580,101,1,1
6275,789,161,0,0
6276,603,27,1,1
6277,602,109,1,1
6278,577,87,1,1
6279,524,32,0,1
6280,780,86,0,0
6281,608,53,1,1
6282,660,37,0,0
6283,615,3,0,1
6284,545,42,1,1
6285,518,42,1,1
6286,725,11,0,0
6287,553,64,1,1
6288,662,69,0,0
6289,624,7,1,1
6290,571,19,1,1
6291,726,44,0,0
6292,660,39,0,0
6293,539,90,1,1
6294,664,33,0,0
6295,602,103,1,1
6296,785,155,0,0
6297,771,34,1,0
6298,550,57,1,1
6299,606,13,1,1
6300,735,27,0,0
6301,623,1,0,1
6302,668,46,0,0
6303,546,120,1,1
6304,577,26,0,1
6305,580,166,0,1
6306,510,31,0,1
6307,597,109,0,1
6308,513,75,1,1
6309,621,52,1,1
6310,748,26,0,0
6311,751,12,0,0
6312,789,238,0,0
6313,627,114,1,1
6314,640,2,0,0
6315,523,56,0,1
6316,588,29,1,1
6317,534,48,1,1
6318,567,58,0,1
6319,716,27,1,0
6320,537,38,1,1
6321,569,87,1,1
6322,556,42,0,1
6323,707,180,0,0
6324,544,42,1,1
6325,557,84,1,1
6326,786,21,1,0
6327,746,53,1,0
6328,545,105,0,1
6329,604,28,0,1
6330,517,56,1,1
6331,726,36,0,0
6332,741,13,1,0
6333,583,44,1,1
6334,719,9,0,0
6335,760,64,0,0
6336,658,34,0,0
6337,659,6,0,0
6338,689,5,0,0
6339,632,73,1,1
6340,734,78,0,0
6341,716,29,0,0
6342,789,285,1,0
6343,565,44,0,1
6344,523,63,0,1
6345,741,55,1,0
6346,789,134,1,0
6347,772,30,1,0
6348,738,1,0,0
6349,592,51,0,1
6350,600,79,0,1
6351,518,166,1,1
6352,543,58,1,1
6353,562,122,1,1
6354,701,97,0,0
6355,556,20,0,1
6356,741,43,0,0
6357,519,53,1,1
6358,750,8,1,0
6359,682,32,1,0
6360,784,55,1,0
6361,549,63,0,1
6362,534,118,1,1
6363,668,14,1,0
6364,521,59,1,1
6365,536,3,1,1
6366,516,98,1,1
6367,637,33,0,0
6368,547,2,1,1
6369,748,12,0,0
6370,687,14,0,0
6371,558,66,0,1
6372,785,196,1,0
6373,668,11,1,0
6374,609,49,1,1
6375,707,30,0,0
6376,754,10,0,0
6377,749,40,1,0
6378,601,55,0,1
6379,572,34,1,1
6380,668,51,0,0
6381,523,96,0,1
6382,586,100,0,1
6383,660,44,0,0
6384,569,88,1,1
6385,718,12,1,0
6386,576,53,0,1
6387,603,28,1,1
6388,644,5,0,0
6389,555,95,0,1
6390,613,6,1,1
6391,559,83,1,1
6392,540,102,0,1
6393,749,68,0,0
6394,599,21,0,1
6395,723,29,0,0
6396,618,34,1,1
6397,763,17,0,0
6398,658,31,0,0
6399,687,40,0,0
6400,545,110,1,1
6401,780,21,0,0
6402,615,8,1,1
6403,511,12,1,1
6404,569,98,0,1
6405,579,102,1,1
6406,748,13,0,0
6407,511,15,1,1
6408,766,2,1,0
6409,529,74,0,1
6410,757,48,1,0
6411,598,28,0,1
6412,519,69,1,1
6413,748,6,0,0
6414,760,59,0,0
6415,697,56,0,0
6416,606,192,1,1
6417,724,11,0,0
6418,581,30,1,1
6419,565,60,0,1
6420,615,57,0,1
6421,549,5,1,1
6422,509,84,1,1
6423,697,39,0,0
6424,624,1,1,1
6425,789,228,1,0
6426,571,3,0,1
6427,643,8,1,0
6428,560,120,1,1
6429,628,128,1,1
6430,638,35,0,0
6431,707,210,0,0
6432,632,60,0,1
6433,566,72,0,1
6434,600,70,0,1
6435,521,67,1,1
6436,696,7,0,0
6437,517,52,1,1
6438,545,8,1,1
6439,620,64,1,1
6440,606,63,1,1
6441,627,73,1,1
6442,743,28,1,0
6443,766,56,1,0
6444,594,41,1,1
6445,701,91,1,0
6446,774,25,0,0
6447,559,144,1,1
6448,555,21,1,1
6449,653,21,0,0
6450,727,17,0,0
6451,735,39,1,0
6452,697,38,0,0
6453,782,10,0,0
6454,754,67,0,0
6455,608,75,1,1
6456,640,1,0,0
6457,617,79,1,1
6458,528,74,1,1
6459,610,1,0,1
6460,530,42,0,1
6461,746,51,1,0
6462,597,26,0,1
6463,767,40,1,0
6464,533,65,1,1
6465,566,43,0,1
6466,713,26,0,0
6467,594,40,1,1
6468,585,86,0,1
6469,699,31,0,0
6470,658,53,1,0
6471,587,41,1,1
6472,600,104,0,1
6473,572,12,0,1
6474,541,3,0,1
6475,680,2,0,0
6476,635,39,1,1
6477,731,24,1,0
6478,785,289,1,0
6479,523,67,0,1
6480,557,40,1,1
6481,626,133,0,1
6482,701,64,0,0
6483,581,40,1,1
6484,536,33,1,1
6485,734,106,1,0
6486,606,201,1,1
6487,567,47,1,1
6488,703,34,0,0
6489,597,111,1,1
6490,505,25,0,1
6491,648,14,0,0
6492,625,21,0,1
6493,604,142,0,1
6494,552,14,0,1
6495,575,3,0,1
6496,556,78,1,1
6497,695,29,0,0
6498,518,77,1,1
6499,780,96,0,0
6500,609,40,0,1
6501,760,46,0,0
6502,720,11,0,0
6503,658,57,0,0
6504,545,19,1,1
6505,503,1,0,1
6506,678,9,1,0
6507,579,124,1,1
6508,580,12,1,1
6509,671,67,1,0
6510,657,40,1,0
6511,592,22,1,1
6512,729,31,0,0
6513,775,37,1,0
6514,578,30,1,1
6515,776,55,0,0
6516,569,80,1,1
6517,559,141,1,1
6518,659,60,0,0
6519,721,2,0,0
6520,586,47,0,1
6521,781,7,1,0
6522,727,12,0,0
6523,699,40,0,0
6524,540,97,0,1
6525,670,10,0,0
6526,570,2,1,1
6527,627,75,1,1
6528,787,11,1,0
6529,723,31,0,0
6530,757,1,0,0
6531,643,36,0,0
6532,693,7,0,0
6533,679,10,1,0
6534,750,1,1,0
6535,612,2,1,1
6536,608,74,1,1
6537,581,64,0,1
6538,667,42,0,0
6539,743,12,0,0
6540,574,73,0,1
6541,696,45,0,0
6542,528,42,1,1
6543,632,42,1,1
6544,538,20,1,1
6545,671,15,1,0
6546,729,6,0,0
6547,700,42,0,0
6548,618,15,1,1
6549,684,28,1,0
6550,511,33,1,1
6551,658,37,0,0
6552,749,70,0,0
6553,536,41,1,1
6554,507,37,1,1
6555,658,75,1,0
6556,583,2,1,1
6557,539,104,1,1
6558,695,55,0,0
6559,542,53,1,1
6560,559,116,1,1
6561,769,7,0,0
6562,567,68,0,1
6563,580,50,1,1
6564,652,15,1,0
6565,554,66,1,1
6566,558,68,0,1
6567,629,38,0,1
6568,706,10,1,0
6569,725,4,0,0
6570,542,56,1,1
6571,786,26,0,0
6572,704,35,0,0
6573,508,18,0,1
6574,750,127,0,0
6575,575,21,0,1
6576,744,42,0,0
6577,561,40,1,1
6578,669,28,1,0
6579,573,118,1,1
6580,530,61,0,1
6581,528,1,1,1
6582,516,14,1,1
6583,592,53,1,1
6584,678,8,1,0
6585,529,108,1,1
6586,619,22,1,1
6587,569,106,1,1
6588,619,100,1,1
6589,516,150,1,1
6590,627,135,0,1
6591,721,3,0,0
6592,520,41,0,1
6593,761,23,0,0
6594,729,34,1,0
6595,633,60,0,1
6596,605,52,1,1
6597,524,44,1,1
6598,652,47,1,0
6599,685,17,0,0
6600,567,23,1,1
6601,789,304,1,0
6602,623,79,1,1
6603,629,68,1,1
6604,645,24,0,0
6605,535,135,1,1
6606,735,31,0,0
6607,516,129,0,1
6608,734,72,1,0
6609,536,43,1,1
6610,587,194,1,1
6611,616,140,0,1
6612,789,287,1,0
6613,562,106,1,1
6614,559,54,1,1
6615,590,7,1,1
6616,628,80,1,1
6617,672,7,0,0
6618,597,112,0,1
6619,572,38,1,1
6620,600,112,1,1
6621,535,14,1,1
6622,544,58,1,1
6623,662,1,0,0
6624,767,20,0,0
6625,784,45,0,0
6626,518,159,1,1
6627,517,6,0,1
6628,557,26,1,1
6629,722,38,0,0
6630,627,95,1,1
6631,705,55,0,0
6632,509,58,1,1
6633,556,83,0,1
6634,565,50,0,1
6635,519,52,1,1
6636,611,88,0,1
6637,527,35,1,1
6638,536,125,0,1
6639,549,62,1,1
6640,702,21,0,0
6641,589,13,0,1
6642,524,112,0,1
6643,707,113,1,0
6644,555,120,1,1
6645,722,68,0,0
6646,676,46,0,0
6647,536,148,0,1
6648,556,39,1,1
6649,621,112,1,1
6650,680,35,0,0
6651,627,20,0,1
6652,687,24,0,0
6653,776,27,0,0
6654,732,10,0,0
6655,521,60,1,1
6656,627,60,1,1
6657,608,5,1,1
6658,626,4,1,1
6659,707,155,1,0
6660,550,90,0,1
6661,652,39,1,0
6662,753,20,0,0
6663,524,38,0,1
6664,626,126,0,1
6665,545,5,0,1
6666,504,29,1,1
6667,545,14,1,1
6668,620,13,1,1
6669,785,120,0,0
6670,671,20,0,0
6671,660,19,0,0
6672,761,26,0,0
6673,560,17,1,1
6674,528,22,1,1
6675,681,10,0,0
6676,757,78,1,0
6677,611,80,1,1
6678,590,66,1,1
6679,632,108,1,1
6680,521,47,1,1
6681,518,92,1,1
6682,525,29,0,1
6683,539,96,1,1
6684,564,41,1,1
6685,510,40,1,1
6686,749,37,0,0
6687,655,58,0,0
6688,512,71,1,1
6689,603,19,1,1
6690,730,26,1,0
6691,760,5,0,0
6692,524,30,0,1
6693,668,13,1,0
6694,688,51,0,0
6695,602,72,1,1
6696,511,18,1,1
6697,573,92,0,1
6698,623,43,0,1
6699,785,240,0,0
6700,508,60,0,1
6701,587,161,1,1
6702,565,51,0,1
6703,556,60,1,1
6704,788,38,0,0
6705,508,10,0,1
6706,656,38,1,0
6707,707,212,0,0
6708,749,113,0,0
6709,719,56,0,0
6710,709,67,0,0
6711,707,259,0,0
6712,607,36,0,1
6713,505,89,0,1
6714,718,38,0,0
6715,660,8,0,0
6716,580,89,0,1
6717,610,13,1,1
6718,534,71,0,1
6719,775,34,0,0
6720,663,6,0,0
6721,785,51,0,0
6722,612,66,0,1
6723,725,32,0,0
6724,627,76,1,1
6725,763,51,0,0
6726,623,81,0,1
6727,690,11,0,0
6728,513,85,1,1
6729,572,28,1,1
6730,787,77,0,0
6731,746,64,0,0
6732,770,20,0,0
6733,685,14,0,0
6734,538,22,1,1
6735,707,72,0,0
6736,676,72,0,0
6737,576,75,1,1
6738,752,19,0,0
6739,532,9,0,1
6740,536,136,1,1
6741,502,40,1,1
6742,755,56,0,0
6743,606,43,1,1
6744,655,30,0,0
6745,728,18,1,0
6746,785,105,1,0
6747,627,108,1,1
6748,789,290,1,0
6749,560,118,1,1
6750,616,90,1,1
6751,582,18,1,1
6752,675,39,0,0
6753,515,60,0,1
6754,656,15,0,0
6755,547,34,0,1
6756,551,16,0,1
6757,688,57,0,0
6758,558,22,1,1
6759,743,20,0,0
6760,694,39,0,0
6761,564,16,0,1
6762,589,38,1,1
6763,765,42,1,0
6764,787,36,1,0
6765,679,15,1,0
6766,569,81,0,1
6767,718,39,0,0
6768,684,66,1,0
6769,785,301,1,0
6770,533,32,1,1
6771,675,21,0,0
6772,560,90,1,1
6773,686,37,0,0
6774,592,3,0,1
6775,538,2,1,1
6776,754,31,0,0
6777,504,27,1,1
6778,784,61,0,0
6779,705,12,1,0
6780,620,48,1,1
6781,604,54,1,1
6782,634,40,1,1
6783,707,141,0,0
6784,538,108,0,1
6785,670,36,0,0
6786,586,13,1,1
6787,636,47,0,1
6788,566,85,0,1
6789,627,167,0,1
6790,516,51,1,1
6791,537,22,1,1
6792,601,46,0,1
6793,526,25,1,1
6794,570,72,1,1
6795,559,135,1,1
6796,568,22,0,1
6797,636,16,0,1
6798,593,1,1,1
6799,529,103,1,1
6800,782,42,0,0
6801,632,74,1,1
6802,521,4,1,1
6803,697,3,1,0
6804,628,75,1,1
6805,764,20,0,0
6806,754,86,0,0
