,name,snippet,predicted_class,true_class
6612,749,12,0,0
6613,628,41,1,1
6614,789,49,1,0
6615,606,67,1,1
6616,566,32,1,1
6617,602,100,1,1
6618,535,179,1,1
6619,663,16,0,0
6620,750,113,0,0
6621,571,89,0,1
6622,506,32,0,1
6623,757,41,0,0
6624,605,75,0,1
6625,586,73,1,1
6626,760,6,0,0
6627,606,186,0,1
6628,504,13,1,1
6629,754,13,0,0
6630,647,9,0,0
6631,760,21,1,0
6632,549,95,1,1
6633,540,156,1,1
6634,521,120,1,1
6635,545,10,1,1
6636,669,73,0,0
6637,683,4,0,0
6638,690,2,1,0
6639,780,46,0,0
6640,559,20,1,1
6641,538,72,1,1
6642,701,29,1,0
6643,559,107,1,1
6644,512,47,1,1
6645,587,266,0,1
6646,627,205,1,1
6647,760,71,0,0
6648,729,31,0,0
6649,769,17,1,0
6650,567,27,1,1
6651,637,26,0,0
6652,742,45,1,0
6653,569,113,0,1
6654,521,109,1,1
6655,540,55,0,1
6656,670,84,0,0
6657,741,14,1,0
6658,701,112,0,0
6659,513,81,1,1
6660,516,141,0,1
6661,529,45,0,1
6662,575,17,0,1
6663,583,54,1,1
6664,565,33,1,1
6665,776,70,0,0
6666,602,108,1,1
6667,641,25,1,0
6668,652,70,1,0
6669,557,55,1,1
6670,715,4,0,0
6671,785,115,0,0
6672,637,3,1,0
6673,681,34,0,0
6674,575,22,0,1
6675,739,50,0,0
6676,659,63,0,0
6677,779,16,0,0
6678,562,70,1,1
6679,665,19,1,0
6680,573,130,0,1
6681,560,36,1,1
6682,527,88,0,1
6683,785,206,0,0
6684,552,86,1,1
6685,539,46,1,1
6686,567,97,0,1
6687,743,25,1,0
6688,754,79,0,0
6689,612,45,0,1
6690,782,30,0,0
6691,545,92,0,1
6692,738,94,1,0
6693,550,6,1,1
6694,541,51,1,1
6695,785,210,0,0
6696,551,25,0,1
6697,616,97,1,1
6698,549,18,0,1
6699,641,40,1,0
6700,503,70,0,1
6701,738,29,0,0
6702,622,63,1,1
6703,632,9,1,1
6704,558,87,0,1
6705,639,18,0,0
6706,707,157,0,0
6707,738,48,0,0
6708,736,38,0,0
6709,759,104,0,0
6710,559,153,1,1
6711,724,5,0,0
6712,529,44,0,1
6713,780,33,0,0
6714,711,27,0,0
6715,588,21,0,1
6716,601,37,0,1
6717,533,10,1,1
6718,739,15,0,0
6719,770,3,1,0
6720,559,170,1,1
6721,606,238,1,1
6722,569,10,0,1
6723,521,40,1,1
6724,537,73,1,1
6725,517,65,1,1
6726,668,63,1,0
6727,696,40,0,0
6728,583,46,0,1
6729,571,54,0,1
6730,521,61,1,1
6731,732,36,0,0
6732,515,58,0,1
6733,602,53,1,1
6734,527,11,0,1
6735,516,124,1,1
6736,600,70,0,1
6737,597,119,1,1
6738,528,117,1,1
6739,604,5,1,1
6740,741,8,1,0
6741,637,21,0,0
6742,707,241,0,0
6743,691,17,1,0
6744,623,63,1,1
6745,785,232,1,0
6746,725,30,1,0
6747,752,67,0,0
6748,658,53,1,0
6749,678,30,1,0
6750,529,43,0,1
6751,518,160,1,1
6752,611,79,1,1
6753,618,20,1,1
6754,555,116,1,1
6755,623,18,1,1
6756,623,10,1,1
6757,509,141,1,1
6758,597,62,0,1
6759,523,79,0,1
6760,749,77,0,0
6761,502,7,0,1
6762,751,43,1,0
6763,531,32,1,1
6764,524,80,0,1
6765,585,56,1,1
6766,773,22,0,0
6767,679,18,1,0
6768,515,61,1,1
6769,746,41,0,0
6770,765,24,0,0
6771,655,30,0,0
6772,743,34,1,0
6773,724,22,0,0
6774,634,26,1,1
6775,560,18,1,1
6776,546,14,1,1
6777,545,105,0,1
6778,559,286,1,1
6779,627,192,1,1
6780,650,4,0,0
6781,587,82,0,1
6782,582,33,0,1
6783,580,136,1,1
6784,505,56,0,1
6785,751,6,0,0
6786,602,57,0,1
6787,691,33,1,0
6788,547,28,1,1
6789,785,304,1,0
6790,573,105,1,1
6791,527,41,0,1
6792,612,84,0,1
6793,521,66,1,1
6794,701,76,0,0
6795,580,20,1,1
6796,653,47,0,0
6797,757,105,0,0
6798,645,36,1,0
6799,516,181,1,1
6800,513,11,0,1
6801,636,39,0,1
6802,611,113,1,1
6803,528,112,1,1
6804,780,39,0,0
6805,587,166,1,1
6806,752,99,1,0
6807,509,142,0,1
6808,754,43,0,0
6809,597,28,1,1
6810,616,91,1,1
6811,503,61,0,1
6812,620,43,1,1
6813,577,62,1,1
6814,602,17,1,1
6815,755,17,0,0
6816,676,46,0,0
6817,525,94,1,1
6818,536,54,0,1
6819,734,121,1,0
6820,713,7,0,0
6821,759,78,0,0
6822,526,39,1,1
6823,518,50,1,1
6824,626,18,1,1
6825,571,22,1,1
6826,509,71,0,1
6827,524,50,0,1
6828,724,41,0,0
6829,552,84,1,1
6830,707,6,0,0
6831,586,51,1,1
6832,759,12,0,0
6833,772,7,0,0
6834,559,67,1,1
6835,593,1,1,1
6836,785,188,0,0
6837,548,58,0,1
6838,506,37,1,1
6839,708,11,0,0
6840,590,17,0,1
6841,719,2,1,0
6842,565,52,0,1
6843,513,45,1,1
6844,624,22,0,1
6845,529,96,1,1
6846,630,90,1,1
6847,526,21,1,1
6848,602,86,1,1
6849,772,29,1,0
6850,604,22,0,1
6851,658,74,0,0
6852,757,23,1,0
6853,556,101,1,1
6854,623,71,1,1
6855,523,49,0,1
6856,615,2,0,1
6857,558,67,1,1
6858,646,35,0,0
6859,754,5,0,0
6860,748,23,0,0
6861,771,82,1,0
6862,763,6,0,0
6863,785,134,1,0
6864,552,48,1,1
6865,547,22,1,1
6866,544,38,0,1
6867,686,39,0,0
6868,508,48,0,1
6869,522,43,0,1
6870,546,112,1,1
6871,552,108,0,1
6872,707,36,0,0
6873,539,85,1,1
6874,516,11,1,1
6875,572,71,1,1
6876,653,60,1,0
6877,595,34,1,1
6878,538,56,1,1
6879,666,39,0,0
6880,507,37,1,1
6881,611,83,0,1
6882,763,44,0,0
6883,683,24,0,0
6884,524,119,0,1
6885,785,143,1,0
6886,505,20,1,1
6887,745,46,1,0
6888,759,87,0,0
6889,509,91,1,1
6890,540,121,0,1
6891,569,21,0,1
6892,580,24,1,1
6893,524,60,1,1
6894,701,96,1,0
6895,712,20,0,0
6896,541,58,1,1
6897,549,104,0,1
6898,720,14,0,0
6899,528,116,0,1
6900,779,3,0,0
6901,553,35,1,1
6902,534,83,1,1
6903,535,77,1,1
6904,789,232,0,0
6905,587,245,1,1
6906,522,39,1,1
6907,724,81,0,0
6908,632,75,1,1
6909,580,3,0,1
6910,517,66,1,1
6911,511,1,1,1
6912,531,37,1,1
6913,536,6,0,1
6914,724,59,0,0
6915,524,94,1,1
6916,760,44,0,0
6917,668,36,1,0
6918,525,86,0,1
6919,716,50,1,0
6920,525,117,0,1
6921,650,6,0,0
6922,632,98,0,1
6923,707,153,0,0
6924,743,3,0,0
6925,738,9,0,0
6926,518,69,1,1
6927,538,87,1,1
6928,637,25,0,0
6929,503,66,1,1
6930,653,8,1,0
6931,585,92,0,1
6932,509,19,1,1
6933,586,34,0,1
6934,512,10,0,1
6935,512,35,0,1
6936,773,30,0,0
6937,690,37,1,0
6938,756,2,1,0
6939,503,51,0,1
6940,509,114,1,1
6941,581,21,1,1
6942,586,70,1,1
6943,735,36,0,0
6944,622,57,1,1
6945,647,59,1,0
6946,580,144,1,1
6947,553,28,1,1
6948,630,41,0,1
6949,750,93,0,0
6950,727,35,0,0
6951,649,7,0,0
6952,505,22,0,1
6953,710,35,0,0
6954,626,4,1,1
6955,633,44,0,1
6956,577,90,1,1
6957,707,176,0,0
6958,729,27,0,0
6959,542,24,1,1
6960,650,25,1,0
6961,535,56,1,1
6962,528,66,1,1
6963,516,100,1,1
6964,661,68,0,0
6965,689,21,0,0
6966,539,106,1,1
6967,505,13,1,1
6968,602,72,1,1
6969,572,18,0,1
6970,532,5,0,1
6971,628,96,1,1
6972,553,72,1,1
6973,565,82,0,1
6974,514,34,0,1
6975,577,10,0,1
6976,779,32,0,0
6977,580,97,1,1
6978,566,88,1,1
6979,560,136,1,1
6980,624,26,1,1
6981,686,42,0,0
6982,549,93,0,1
6983,604,35,0,1
6984,537,11,0,1
6985,520,53,1,1
6986,760,2,0,0
6987,517,88,1,1
6988,680,26,0,0
6989,528,20,1,1
6990,511,72,1,1
6991,585,72,1,1
6992,676,36,1,0
6993,735,35,0,0
6994,507,10,1,1
6995,627,232,1,1
6996,605,47,1,1
6997,748,16,0,0
6998,507,12,1,1
6999,586,4,1,1
7000,770,8,0,0
7001,724,42,1,0
7002,626,33,0,1
7003,551,52,1,1
7004,529,89,1,1
7005,789,275,1,0
7006,694,30,0,0
7007,774,16,0,0
7008,673,35,0,0
7009,534,134,0,1
7010,721,40,0,0
7011,769,94,1,0
7012,525,63,1,1
7013,690,9,1,0
7014,688,18,0,0
7015,620,19,1,1
7016,516,140,0,1
7017,676,38,0,0
7018,544,59,1,1
7019,724,68,0,0
7020,539,113,0,1
7021,553,37,1,1
7022,729,3,0,0
7023,769,7,1,0
7024,754,75,0,0
7025,608,51,0,1
7026,591,33,0,1
7027,656,13,0,0
7028,628,99,1,1
7029,734,94,0,0
7030,536,121,0,1
7031,707,15,0,0
7032,560,48,1,1
7033,509,115,1,1
7034,626,67,1,1
7035,761,19,0,0
7036,568,35,0,1
7037,612,52,0,1
7038,671,30,0,0
7039,654,44,0,0
7040,523,31,0,1
7041,628,16,1,1
7042,559,159,1,1
7043,582,94,1,1
7044,707,40,0,0
7045,667,5,0,0
7046,750,14,1,0
7047,660,85,0,0
7048,782,32,0,0
7049,704,19,0,0
7050,516,126,1,1
7051,627,14,0,1
7052,554,33,1,1
7053,576,36,0,1
7054,505,29,0,1
7055,616,66,1,1
7056,528,92,1,1
7057,517,86,1,1
7058,613,87,0,1
7059,569,63,1,1
7060,694,8,0,0
7061,655,16,1,0
7062,552,2,1,1
7063,515,33,0,1
7064,553,13,1,1
7065,627,106,1,1
7066,608,2,0,1
7067,776,6,0,0
7068,576,13,1,1
7069,570,55,0,1
7070,586,15,1,1
7071,513,118,1,1
7072,756,16,0,0
7073,789,263,0,0
7074,764,11,0,0
7075,640,26,0,0
7076,629,67,1,1
7077,604,28,1,1
7078,613,20,0,1
7079,579,47,1,1
7080,789,305,1,0
7081,540,11,1,1
7082,686,15,0,0
7083,707,341,0,0
7084,589,13,0,1
7085,785,29,1,0
7086,581,53,0,1
7087,778,5,0,0
7088,706,21,0,0
7089,681,24,0,0
7090,538,91,1,1
7091,764,32,0,0
7092,786,22,1,0
7093,516,111,1,1
7094,576,31,0,1
7095,712,14,0,0
7096,614,131,1,1
7097,627,264,1,1
7098,669,45,0,0
7099,749,30,0,0
7100,672,29,0,0
7101,719,5,0,0
7102,548,52,0,1
7103,590,59,1,1
7104,787,20,0,0
7105,625,25,1,1
7106,685,31,0,0
7107,662,8,0,0
7108,568,43,1,1
7109,758,57,0,0
7110,537,9,0,1
7111,546,115,0,1
7112,590,60,1,1
7113,565,38,0,1
7114,705,59,0,0
7115,660,28,0,0
7116,544,51,1,1
7117,604,133,1,1
7118,784,14,1,0
7119,547,49,0,1
7120,559,130,1,1
7121,652,2,0,0
7122,709,54,0,0
7123,610,1,0,1
7124,673,52,0,0
7125,763,60,0,0
7126,664,5,1,0
7127,713,3,0,0
7128,569,6,1,1
7129,767,14,1,0
7130,690,24,1,0
7131,554,15,1,1
7132,706,29,0,0
7133,789,222,1,0
7134,556,31,0,1
7135,771,17,0,0
7136,684,47,1,0
7137,561,15,1,1
7138,632,21,1,1
7139,580,108,0,1
7140,680,14,0,0
7141,658,28,1,0
7142,647,45,1,0
7143,589,47,1,1
7144,738,81,1,0
7145,579,52,0,1
7146,538,2,1,1
7147,675,28,0,0
7148,780,59,0,0
7149,722,57,1,0
7150,751,2,1,0
7151,786,24,1,0
7152,538,104,1,1
7153,607,73,0,1
7154,638,26,1,0
7155,571,108,0,1
7156,602,19,1,1
7157,627,66,1,1
7158,703,36,1,0
7159,758,42,0,0
7160,555,33,1,1
7161,617,56,0,1
7162,624,24,0,1
7163,663,21,0,0
7164,587,2,1,1
7165,718,27,0,0
7166,575,46,1,1
7167,557,43,1,1
7168,574,37,1,1
7169,762,32,0,0
7170,542,44,1,1
7171,556,70,1,1
7172,776,31,1,0
7173,776,61,0,0
7174,524,22,1,1
7175,573,8,1,1
7176,744,14,0,0
7177,573,106,1,1
7178,662,63,0,0
7179,705,39,1,0
7180,551,32,0,1
7181,641,8,1,0
7182,602,26,0,1
7183,784,40,0,0
7184,611,221,1,1
7185,622,20,1,1
7186,632,45,1,1
7187,754,26,0,0
7188,755,41,0,0
7189,518,103,1,1
7190,650,50,1,0
7191,680,22,0,0
7192,585,44,0,1
7193,591,37,0,1
7194,678,15,1,0
7195,619,14,1,1
7196,684,82,0,0
7197,739,44,0,0
7198,513,108,1,1
7199,560,59,1,1
7200,619,80,1,1
7201,531,4,1,1
7202,632,11,1,1
7203,687,13,0,0
7204,627,260,0,1
7205,752,57,0,0
7206,744,4,0,0
7207,585,53,0,1
7208,525,19,1,1
7209,518,21,1,1
7210,722,40,0,0
7211,569,73,1,1
7212,708,28,0,0
7213,516,153,1,1
7214,615,41,1,1
7215,580,198,1,1
7216,660,6,1,0
7217,507,85,0,1
7218,644,38,0,0
7219,635,10,1,1
7220,616,131,1,1
7221,558,35,1,1
7222,552,52,0,1
7223,654,24,1,0
7224,631,70,1,1
7225,752,2,1,0
7226,534,45,1,1
7227,559,257,1,1
7228,659,8,0,0
7229,671,27,0,0
7230,771,46,0,0
7231,563,21,0,1
7232,599,47,0,1
7233,640,37,0,0
7234,779,21,0,0
7235,620,54,1,1
7236,789,310,1,0
7237,613,27,1,1
7238,631,88,1,1
7239,756,48,1,0
7240,509,140,1,1
7241,736,48,0,0
7242,628,82,0,1
7243,547,2,1,1
7244,677,21,1,0
7245,528,108,1,1
7246,627,160,1,1
7247,649,21,0,0
7248,707,229,0,0
7249,635,25,0,1
7250,634,74,1,1
7251,780,45,0,0
7252,590,24,0,1
7253,724,56,0,0
7254,635,49,1,1
7255,517,24,0,1
7256,681,18,0,0
7257,707,393,0,0
7258,509,13,1,1
7259,571,70,1,1
7260,510,53,0,1
7261,785,163,0,0
7262,540,54,0,1
7263,562,99,1,1
7264,789,36,0,0
7265,511,9,1,1
7266,710,32,0,0
7267,591,39,1,1
7268,561,24,0,1
7269,667,4,0,0
7270,684,10,0,0
7271,538,45,0,1
7272,664,24,1,0
7273,589,2,1,1
7274,628,87,1,1
7275,552,83,1,1
7276,741,54,1,0
7277,660,58,0,0
7278,602,24,0,1
7279,600,112,1,1
7280,508,35,1,1
7281,564,39,0,1
7282,592,68,1,1
7283,615,97,0,1
7284,524,18,1,1
7285,672,27,0,0
7286,570,49,0,1
7287,785,141,1,0
7288,535,159,1,1
7289,619,6,0,1
7290,615,73,1,1
7291,505,81,1,1
7292,779,49,1,0
7293,626,37,0,1
7294,608,31,1,1
7295,757,100,0,0
7296,606,23,1,1
7297,715,14,0,0
7298,503,54,1,1
7299,527,17,0,1
7300,695,51,1,0
7301,763,53,0,0
7302,551,67,1,1
7303,530,54,0,1
7304,544,27,1,1
7305,507,113,1,1
7306,656,22,0,0
7307,751,35,0,0
7308,766,10,1,0
7309,765,35,0,0
7310,516,154,1,1
7311,608,63,1,1
7312,534,53,1,1
7313,626,102,0,1
7314,750,7,1,0
7315,540,169,1,1
7316,543,31,1,1
7317,692,61,0,0
7318,604,139,1,1
7319,627,156,1,1
7320,505,48,1,1
7321,571,118,1,1
7322,677,26,0,0
7323,750,36,0,0
7324,536,124,0,1
7325,755,39,0,0
7326,540,136,1,1
7327,506,17,0,1
7328,587,204,1,1
7329,539,114,0,1
7330,579,114,1,1
7331,783,40,0,0
7332,522,29,1,1
7333,638,6,1,0
7334,515,34,1,1
7335,547,96,1,1
7336,528,40,1,1
7337,584,54,0,1
7338,611,90,0,1
7339,757,19,0,0
7340,785,209,0,0
7341,759,63,0,0
7342,755,1,0,0
7343,754,86,0,0
7344,780,41,0,0
7345,721,8,0,0
7346,611,72,1,1
7347,676,58,0,0
7348,737,15,1,0
7349,769,22,0,0
7350,597,66,1,1
7351,562,15,1,1
7352,576,47,1,1
7353,642,9,0,0
7354,655,58,0,0
7355,727,40,0,0
7356,669,77,0,0
7357,519,45,1,1
7358,659,77,1,0
7359,506,28,1,1
7360,565,55,0,1
7361,750,117,0,0
7362,734,34,1,0
7363,700,13,0,0
7364,684,21,1,0
7365,727,11,0,0
7366,530,87,1,1
7367,549,14,0,1
7368,558,11,0,1
7369,770,21,0,0
7370,541,36,0,1
7371,765,6,0,0
7372,662,44,0,0
7373,588,26,1,1
7374,776,3,0,0
7375,573,6,0,1
7376,528,18,1,1
7377,701,128,0,0
7378,549,100,0,1
7379,630,78,1,1
7380,620,46,1,1
7381,627,252,1,1
7382,615,13,1,1
7383,741,75,1,0
7384,702,8,0,0
7385,675,34,0,0
7386,630,97,1,1
7387,726,19,0,0
7388,517,40,1,1
7389,623,53,0,1
7390,632,106,1,1
7391,593,86,1,1
7392,584,6,1,1
7393,566,46,0,1
7394,509,77,1,1
7395,579,60,1,1
7396,671,49,1,0
7397,562,56,1,1
7398,597,82,1,1
7399,509,120,1,1
7400,780,56,0,0
7401,565,103,1,1
7402,558,1,0,1
7403,577,75,1,1
7404,535,73,1,1
7405,697,56,0,0
7406,630,86,1,1
7407,614,121,0,1
7408,569,87,1,1
7409,532,31,0,1
7410,698,17,0,0
7411,581,10,1,1
7412,634,13,1,1
7413,709,4,0,0
7414,685,29,0,0
7415,662,22,0,0
7416,768,19,0,0
7417,556,73,1,1
7418,678,13,1,0
7419,670,22,0,0
7420,785,87,0,0
7421,580,116,1,1
7422,553,58,0,1
7423,577,102,1,1
7424,620,6,1,1
7425,754,84,0,0
7426,578,41,0,1
7427,765,3,0,0
7428,567,86,1,1
7429,690,43,1,0
7430,782,20,0,0
7431,570,73,1,1
7432,755,34,1,0
7433,577,1,1,1
7434,602,9,0,1
7435,607,20,1,1
7436,530,67,0,1
7437,502,14,1,1
7438,697,58,0,0
7439,618,23,1,1
7440,616,38,0,1
7441,713,19,0,0
7442,760,80,0,0
7443,604,6,1,1
7444,716,35,1,0
7445,531,5,0,1
7446,563,48,1,1
7447,690,67,1,0
7448,535,163,1,1
7449,608,9,1,1
7450,670,61,0,0
7451,567,91,1,1
7452,730,26,1,0
7453,676,12,0,0
7454,519,46,1,1
7455,542,38,1,1
7456,590,15,1,1
7457,515,48,1,1
7458,650,47,1,0
7459,590,66,1,1
7460,581,16,1,1
7461,516,178,1,1
7462,652,36,1,0
7463,560,143,1,1
7464,556,21,1,1
7465,535,123,1,1
7466,529,9,0,1
7467,707,51,0,0
7468,629,74,1,1
7469,637,63,0,0
7470,560,148,1,1
7471,560,62,1,1
7472,782,26,0,0
7473,676,19,1,0
7474,704,35,0,0
7475,707,281,0,0
7476,660,8,1,0
7477,562,106,1,1
7478,724,64,0,0
7479,622,46,1,1
7480,700,42,0,0
7481,753,30,0,0
7482,560,130,1,1
7483,789,62,1,0
7484,545,130,0,1
7485,543,32,1,1
7486,609,15,0,1
7487,705,36,0,0
7488,614,85,1,1
7489,576,63,0,1
7490,554,73,1,1
7491,611,149,1,1
7492,758,47,0,0
7493,514,12,0,1
7494,616,161,0,1
7495,623,4,0,1
7496,554,20,0,1
7497,620,81,0,1
7498,773,34,0,0
7499,670,90,1,0
7500,775,31,0,0
7501,540,98,0,1
7502,514,16,0,1
7503,760,84,0,0
7504,612,105,1,1
7505,646,42,1,0
7506,641,41,1,0
7507,535,86,1,1
7508,529,82,0,1
7509,789,155,1,0
7510,575,27,0,1
7511,712,33,0,0
7512,681,37,0,0
7513,764,20,0,0
7514,587,261,0,1
7515,615,3,0,1
7516,658,39,0,0
7517,707,116,0,0
7518,785,56,0,0
7519,615,94,0,1
7520,560,87,1,1
7521,621,71,1,1
7522,597,80,0,1
7523,632,108,1,1
7524,570,11,0,1
7525,612,7,1,1
7526,513,106,0,1
7527,569,126,0,1
7528,540,99,0,1
7529,617,69,0,1
7530,785,30,1,0
7531,692,51,0,0
7532,583,69,0,1
7533,586,87,0,1
7534,700,20,0,0
7535,579,44,0,1
7536,664,27,1,0
7537,537,92,1,1
7538,729,23,1,0
7539,640,28,0,0
7540,502,23,1,1
7541,725,12,0,0
7542,745,12,0,0
7543,617,14,1,1
7544,540,27,1,1
7545,601,46,0,1
7546,742,7,1,0
7547,707,356,0,0
7548,538,93,1,1
7549,719,44,0,0
7550,706,15,0,0
7551,601,49,0,1
7552,627,75,1,1
7553,669,55,0,0
7554,759,86,0,0
7555,785,194,0,0
7556,599,52,0,1
7557,597,58,0,1
7558,519,121,1,1
7559,586,105,1,1
7560,752,64,0,0
7561,594,21,0,1
7562,589,18,0,1
7563,785,130,0,0
7564,548,16,0,1
7565,590,40,1,1
7566,616,1,1,1
7567,775,17,1,0
7568,519,146,1,1
7569,565,53,0,1
7570,509,162,0,1
7571,552,74,1,1
7572,675,3,0,0
7573,780,64,0,0
7574,588,53,1,1
7575,658,44,1,0
7576,749,117,0,0
7577,608,55,1,1
7578,509,111,1,1
7579,755,64,0,0
7580,783,22,0,0
7581,781,30,1,0
7582,509,37,1,1
7583,620,67,1,1
7584,789,244,1,0
7585,789,85,0,0
7586,769,12,0,0
7587,707,103,0,0
7588,511,58,1,1
7589,664,10,0,0
7590,770,2,1,0
7591,530,76,0,1
7592,697,20,0,0
7593,518,44,0,1
7594,713,5,0,0
7595,603,11,1,1
7596,752,35,0,0
7597,608,47,0,1
7598,612,91,0,1
7599,606,113,0,1
7600,754,16,0,0
7601,789,65,0,0
7602,524,46,0,1
7603,655,23,0,0
7604,628,105,1,1
7605,633,86,1,1
7606,585,62,0,1
7607,753,41,0,0
7608,736,43,0,0
7609,746,50,1,0
7610,559,267,1,1
7611,578,67,0,1
7612,553,50,1,1
7613,623,74,1,1
7614,671,17,0,0
7615,734,49,1,0
7616,667,33,1,0
7617,535,148,1,1
7618,738,88,1,0
7619,717,1,0,0
7620,550,79,1,1
7621,620,45,1,1
7622,504,4,1,1
7623,746,52,1,0
7624,626,112,1,1
7625,545,17,1,1
7626,600,32,0,1
7627,536,89,0,1
7628,557,81,1,1
7629,557,84,1,1
7630,615,23,1,1
7631,559,118,1,1
7632,606,157,1,1
7633,522,17,1,1
7634,668,43,0,0
7635,598,59,0,1
7636,610,15,1,1
7637,620,72,1,1
7638,572,30,0,1
7639,621,61,1,1
7640,588,72,1,1
7641,751,28,0,0
7642,628,40,1,1
7643,578,37,0,1
7644,780,51,0,0
7645,602,58,1,1
7646,623,38,1,1
7647,520,33,0,1
7648,773,33,0,0
7649,789,282,0,0
7650,563,6,1,1
7651,591,43,1,1
7652,735,25,0,0
7653,571,23,1,1
7654,699,41,0,0
7655,707,187,0,0
7656,554,5,1,1
7657,613,60,0,1
7658,620,76,0,1
7659,723,31,0,0
7660,559,186,0,1
7661,545,32,1,1
7662,582,34,1,1
7663,666,12,0,0
7664,626,141,1,1
7665,560,49,0,1
7666,665,10,1,0
7667,541,71,1,1
7668,724,12,0,0
7669,545,20,1,1
7670,539,94,1,1
7671,560,111,0,1
7672,755,8,0,0
7673,600,27,0,1
7674,587,81,0,1
7675,537,33,0,1
7676,697,14,0,0
7677,569,5,1,1
7678,633,41,0,1
7679,611,99,1,1
7680,707,365,0,0
7681,559,69,1,1
7682,611,77,1,1
7683,775,53,1,0
7684,707,182,1,0
7685,580,64,1,1
7686,572,13,0,1
7687,735,18,0,0
7688,565,32,0,1
7689,685,9,0,0
7690,577,2,1,1
7691,635,46,1,1
7692,553,38,1,1
7693,690,34,1,0
7694,552,45,1,1
7695,510,13,1,1
7696,716,38,1,0
7697,547,105,1,1
7698,569,106,1,1
7699,616,83,1,1
7700,673,2,0,0
7701,644,14,0,0
7702,667,10,1,0
7703,714,25,0,0
7704,592,5,0,1
7705,629,23,0,1
7706,786,16,1,0
7707,607,58,1,1
7708,512,5,0,1
7709,627,132,0,1
7710,519,96,0,1
7711,539,121,0,1
7712,573,57,1,1
7713,517,1,1,1
7714,642,24,1,0
7715,547,67,0,1
7716,767,4,0,0
7717,578,19,1,1
7718,530,33,0,1
7719,560,122,0,1
7720,566,35,1,1
7721,589,12,0,1
7722,630,21,0,1
7723,535,183,1,1
7724,725,22,0,0
7725,566,33,1,1
7726,628,93,0,1
7727,608,54,1,1
7728,629,58,0,1
7729,759,21,0,0
7730,636,9,0,1
7731,595,2,1,1
7732,625,15,0,1
7733,636,31,0,1
7734,525,39,1,1
7735,674,22,0,0
7736,752,56,1,0
7737,647,1,1,0
7738,634,31,1,1
7739,616,120,1,1
7740,537,60,1,1
7741,769,110,1,0
7742,553,14,1,1
7743,584,7,1,1
7744,559,216,1,1
7745,650,31,1,0
7746,626,39,0,1
7747,550,2,1,1
7748,624,28,0,1
7749,541,61,1,1
7750,735,32,1,0
7751,555,117,1,1
7752,756,26,0,0
7753,657,20,1,0
7754,575,43,1,1
7755,656,30,0,0
7756,559,211,0,1
7757,664,20,0,0
7758,549,17,1,1
7759,684,88,0,0
7760,531,59,1,1
7761,518,96,1,1
7762,587,135,1,1
7763,750,4,1,0
7764,754,32,0,0
7765,747,17,0,0
7766,549,78,0,1
7767,701,20,0,0
7768,757,17,0,0
7769,688,31,0,0
7770,545,8,1,1
7771,580,43,0,1
7772,734,90,0,0
7773,766,17,0,0
7774,505,6,1,1
7775,509,130,1,1
7776,753,27,0,0
7777,519,162,1,1
7778,545,48,1,1
7779,680,3,0,0
7780,625,63,1,1
7781,516,22,1,1
7782,540,68,1,1
7783,613,44,1,1
7784,525,83,1,1
7785,606,69,0,1
7786,558,27,0,1
7787,690,11,0,0
7788,741,10,1,0
7789,723,1,0,0
7790,672,38,0,0
7791,535,168,0,1
7792,683,31,0,0
7793,549,109,1,1
7794,557,28,1,1
7795,640,25,0,0
7796,759,65,0,0
7797,669,52,0,0
7798,600,52,1,1
7799,616,69,0,1
7800,775,21,1,0
7801,619,56,1,1
7802,523,64,0,1
7803,636,25,1,1
7804,589,41,1,1
7805,540,44,0,1
7806,628,35,1,1
7807,745,34,0,0
7808,755,67,0,0
7809,764,24,0,0
7810,529,88,1,1
7811,573,109,1,1
7812,507,11,1,1
7813,627,176,1,1
7814,616,136,1,1
7815,600,102,0,1
7816,763,28,0,0
7817,687,45,0,0
7818,545,11,1,1
7819,781,18,1,0
7820,611,20,1,1
7821,555,46,1,1
7822,521,114,1,1
7823,709,43,0,0
7824,667,15,0,0
7825,537,84,1,1
7826,696,2,0,0
7827,604,31,1,1
7828,659,46,1,0
7829,767,32,0,0
7830,545,111,0,1
7831,611,106,1,1
7832,569,22,0,1
7833,525,55,0,1
7834,771,20,1,0
7835,642,18,1,0
7836,509,7,1,1
7837,608,36,0,1
7838,641,30,1,0
7839,699,13,0,0
7840,562,120,0,1
7841,741,49,0,0
7842,580,95,1,1
7843,561,6,1,1
7844,605,38,0,1
7845,744,35,0,0
7846,710,44,1,0
7847,716,22,1,0
7848,776,46,0,0
7849,603,4,1,1
7850,765,11,1,0
7851,612,89,0,1
7852,628,34,1,1
7853,689,33,0,0
7854,553,60,0,1
7855,737,21,1,0
7856,606,143,1,1
7857,672,20,0,0
7858,568,76,0,1
7859,581,2,1,1
7860,754,21,0,0
7861,730,1,0,0
7862,546,107,0,1
7863,605,26,1,1
7864,587,216,1,1
7865,529,29,0,1
7866,652,69,1,0
7867,764,3,0,0
7868,601,42,1,1
7869,509,61,1,1
7870,760,87,0,0
7871,660,91,0,0
7872,743,24,0,0
7873,630,35,1,1
7874,788,16,1,0
7875,789,117,1,0
7876,713,20,0,0
7877,684,87,0,0
7878,789,175,0,0
7879,627,162,0,1
7880,535,144,1,1
7881,606,111,1,1
7882,602,85,1,1
