,name,snippet,predicted_class,true_class
5686,513,117,1,1
5687,559,148,1,1
5688,670,88,0,0
5689,580,93,1,1
5690,719,55,1,0
5691,720,22,0,0
5692,632,75,1,1
5693,627,170,1,1
5694,572,15,1,1
5695,615,32,1,1
5696,783,19,0,0
5697,744,5,0,0
5698,657,20,1,0
5699,503,10,1,1
5700,746,18,1,0
5701,622,54,0,1
5702,628,9,1,1
5703,621,20,1,1
5704,695,16,1,0
5705,554,6,1,1
5706,503,15,0,1
5707,546,53,1,1
5708,759,74,0,0
5709,606,45,1,1
5710,781,4,1,0
5711,556,93,0,1
5712,768,10,0,0
5713,701,157,1,0
5714,627,92,1,1
5715,789,160,0,0
5716,619,129,0,1
5717,579,45,1,1
5718,544,26,1,1
5719,560,22,1,1
5720,558,33,0,1
5721,784,55,1,0
5722,582,60,1,1
5723,715,19,0,0
5724,687,16,0,0
5725,669,46,0,0
5726,713,19,0,0
5727,556,7,1,1
5728,627,260,0,1
5729,536,133,1,1
5730,668,41,0,0
5731,509,148,0,1
5732,528,33,0,1
5733,614,143,1,1
5734,782,54,0,0
5735,649,2,0,0
5736,524,125,0,1
5737,582,17,0,1
5738,659,5,0,0
5739,734,1,0,0
5740,627,17,0,1
5741,614,67,1,1
5742,703,12,1,0
5743,611,98,1,1
5744,615,82,0,1
5745,505,53,0,1
5746,569,37,1,1
5747,646,37,1,0
5748,521,118,1,1
5749,691,1,0,0
5750,538,94,1,1
5751,573,76,0,1
5752,604,21,1,1
5753,665,11,1,0
5754,705,22,1,0
5755,529,23,1,1
5756,724,35,1,0
5757,520,4,1,1
5758,509,142,0,1
5759,615,53,1,1
5760,567,29,1,1
5761,509,20,1,1
5762,578,7,1,1
5763,541,49,1,1
5764,627,263,1,1
5765,744,20,0,0
5766,516,147,1,1
5767,626,10,1,1
5768,660,59,0,0
5769,627,201,0,1
5770,612,119,1,1
5771,705,1,1,0
5772,721,33,0,0
5773,582,38,1,1
5774,789,258,0,0
5775,579,62,1,1
5776,663,22,0,0
5777,749,92,1,0
5778,652,82,0,0
5779,623,103,1,1
5780,505,46,0,1
5781,528,9,1,1
5782,561,9,1,1
5783,503,5,0,1
5784,627,5,1,1
5785,780,6,0,0
5786,707,327,1,0
5787,611,41,1,1
5788,554,56,1,1
5789,733,31,0,0
5790,536,89,1,1
5791,701,135,0,0
5792,511,2,1,1
5793,605,19,1,1
5794,597,13,1,1
5795,661,19,0,0
5796,538,98,1,1
5797,632,55,1,1
5798,716,65,1,0
5799,684,52,1,0
5800,641,42,1,0
5801,592,4,0,1
5802,637,68,0,0
5803,616,72,0,1
5804,572,43,1,1
5805,533,57,0,1
5806,507,23,1,1
5807,773,40,0,0
5808,746,23,0,0
5809,629,29,0,1
5810,559,100,1,1
5811,569,22,0,1
5812,596,5,1,1
5813,622,42,0,1
5814,654,19,0,0
5815,563,67,1,1
5816,757,27,0,0
5817,570,15,1,1
5818,754,83,0,0
5819,720,6,0,0
5820,620,36,1,1
5821,620,41,1,1
5822,697,51,0,0
5823,684,89,1,0
5824,680,28,0,0
5825,756,9,0,0
5826,525,18,1,1
5827,619,116,1,1
5828,544,15,0,1
5829,571,9,1,1
5830,734,31,0,0
5831,577,65,0,1
5832,620,18,1,1
5833,734,99,0,0
5834,563,4,1,1
5835,766,12,1,0
5836,678,17,0,0
5837,750,49,0,0
5838,590,26,1,1
5839,666,32,0,0
5840,537,64,0,1
5841,614,12,1,1
5842,518,104,0,1
5843,658,6,0,0
5844,628,78,1,1
5845,581,30,1,1
5846,545,107,0,1
5847,743,19,0,0
5848,519,35,1,1
5849,785,242,1,0
5850,623,7,0,1
5851,537,17,1,1
5852,735,6,0,0
5853,598,52,1,1
5854,570,61,1,1
5855,611,106,1,1
5856,528,24,1,1
5857,757,30,1,0
5858,701,168,0,0
5859,640,2,0,0
5860,696,30,0,0
5861,604,138,0,1
5862,789,69,0,0
5863,724,40,0,0
5864,727,32,1,0
5865,566,74,0,1
5866,606,227,1,1
5867,707,130,0,0
5868,644,46,0,0
5869,569,64,1,1
5870,665,15,1,0
5871,604,40,1,1
5872,629,57,0,1
5873,758,28,1,0
5874,618,14,1,1
5875,667,22,0,0
5876,562,68,0,1
5877,631,20,1,1
5878,785,183,0,0
5879,626,41,0,1
5880,619,131,1,1
5881,744,44,0,0
5882,674,15,0,0
5883,562,96,0,1
5884,754,58,1,0
5885,789,237,0,0
5886,630,82,1,1
5887,705,50,0,0
5888,509,61,1,1
5889,573,67,0,1
5890,769,103,1,0
5891,611,173,1,1
5892,559,264,1,1
5893,573,139,0,1
5894,514,12,0,1
5895,580,103,0,1
5896,549,6,0,1
5897,578,34,1,1
5898,516,19,1,1
5899,662,70,0,0
5900,622,46,1,1
5901,581,25,1,1
5902,616,119,1,1
5903,526,21,1,1
5904,537,37,1,1
5905,580,196,1,1
5906,606,64,1,1
5907,592,32,1,1
5908,719,21,0,0
5909,763,27,0,0
5910,563,29,1,1
5911,583,71,1,1
5912,630,91,1,1
5913,582,21,0,1
5914,764,40,0,0
5915,591,33,1,1
5916,604,2,1,1
5917,513,115,0,1
5918,603,2,1,1
5919,726,12,0,0
5920,654,1,1,0
5921,587,148,0,1
5922,535,192,0,1
5923,595,35,1,1
5924,615,75,1,1
5925,628,8,1,1
5926,592,49,1,1
5927,682,24,1,0
5928,748,19,0,0
5929,566,62,0,1
5930,551,31,0,1
5931,525,105,0,1
5932,673,8,1,0
5933,574,50,1,1
5934,516,34,1,1
5935,784,16,1,0
5936,620,68,1,1
5937,785,282,1,0
5938,753,38,0,0
5939,724,49,0,0
5940,628,27,1,1
5941,605,52,1,1
5942,542,47,1,1
5943,513,119,0,1
5944,631,67,1,1
5945,753,46,0,0
5946,769,161,0,0
5947,673,20,0,0
5948,628,15,1,1
5949,613,42,1,1
5950,724,23,1,0
5951,671,60,0,0
5952,637,20,1,0
5953,556,32,0,1
5954,525,55,0,1
5955,570,25,1,1
5956,722,23,0,0
5957,789,115,1,0
5958,536,77,0,1
5959,659,18,0,0
5960,601,30,0,1
5961,631,56,1,1
5962,536,13,0,1
5963,508,58,0,1
5964,574,8,1,1
5965,543,79,1,1
5966,769,4,1,0
5967,619,104,0,1
5968,781,13,1,0
5969,616,123,1,1
5970,696,17,0,0
5971,537,18,1,1
5972,660,35,0,0
5973,585,8,1,1
5974,668,27,0,0
5975,750,38,0,0
5976,563,101,1,1
5977,662,46,0,0
5978,580,195,1,1
5979,669,38,0,0
5980,587,244,0,1
5981,611,217,1,1
5982,597,34,0,1
5983,544,56,1,1
5984,579,74,1,1
5985,733,11,0,0
5986,587,68,0,1
5987,536,143,0,1
5988,754,28,0,0
5989,704,33,0,0
5990,645,17,1,0
5991,518,48,1,1
5992,732,15,0,0
5993,584,43,1,1
5994,512,55,0,1
5995,688,3,0,0
5996,776,9,0,0
5997,584,23,1,1
5998,735,17,0,0
5999,516,96,1,1
6000,756,32,0,0
6001,785,40,1,0
6002,738,38,0,0
6003,576,42,0,1
6004,600,97,0,1
6005,552,89,0,1
6006,686,13,0,0
6007,550,41,0,1
6008,560,129,1,1
6009,610,29,0,1
6010,749,52,0,0
6011,715,28,1,0
6012,658,3,0,0
6013,509,108,1,1
6014,681,11,0,0
6015,577,55,1,1
6016,554,52,1,1
6017,575,49,1,1
6018,764,31,0,0
6019,694,29,0,0
6020,572,54,0,1
6021,616,21,0,1
6022,543,52,1,1
6023,665,8,1,0
6024,655,34,0,0
6025,627,74,1,1
6026,576,36,0,1
6027,554,42,1,1
6028,741,72,1,0
6029,637,64,0,0
6030,516,77,0,1
6031,617,14,1,1
6032,719,43,0,0
6033,589,42,1,1
6034,559,156,1,1
6035,760,76,0,0
6036,692,7,0,0
6037,679,32,1,0
6038,586,107,1,1
6039,613,62,0,1
6040,548,40,0,1
6041,598,30,0,1
6042,587,211,0,1
6043,688,11,0,0
6044,785,146,0,0
6045,727,46,0,0
6046,716,59,1,0
6047,700,40,0,0
6048,789,153,0,0
6049,536,112,1,1
6050,579,23,0,1
6051,788,5,0,0
6052,579,20,1,1
6053,642,35,0,0
6054,763,10,0,0
6055,550,52,1,1
6056,720,12,0,0
6057,629,45,0,1
6058,741,71,1,0
6059,504,29,1,1
6060,564,41,1,1
6061,559,239,1,1
6062,538,75,1,1
6063,707,141,0,0
6064,593,61,1,1
6065,611,134,1,1
6066,690,70,1,0
6067,593,4,1,1
6068,514,49,0,1
6069,778,22,0,0
6070,569,54,1,1
6071,560,146,1,1
6072,652,41,0,0
6073,533,70,0,1
6074,509,68,0,1
6075,669,75,0,0
6076,507,50,1,1
6077,507,15,1,1
6078,624,9,0,1
6079,660,50,0,0
6080,611,128,1,1
6081,719,15,0,0
6082,757,15,1,0
6083,597,43,0,1
6084,749,112,0,0
6085,606,121,1,1
6086,757,85,0,0
6087,742,27,1,0
6088,715,21,0,0
6089,670,62,0,0
6090,714,16,1,0
6091,674,16,1,0
6092,707,36,0,0
6093,703,43,1,0
6094,600,43,0,1
6095,519,53,1,1
6096,717,27,0,0
6097,741,14,1,0
6098,615,27,1,1
6099,616,67,1,1
6100,566,66,1,1
6101,591,7,0,1
6102,628,55,0,1
6103,663,6,0,0
6104,787,76,1,0
6105,602,4,0,1
6106,661,47,0,0
6107,595,30,1,1
6108,707,329,1,0
6109,602,21,1,1
6110,545,121,1,1
6111,537,87,1,1
6112,701,78,0,0
6113,655,17,0,0
6114,627,213,0,1
6115,588,16,1,1
6116,767,16,1,0
6117,579,103,1,1
6118,725,39,0,0
6119,533,25,1,1
6120,683,16,0,0
6121,757,28,0,0
6122,587,64,1,1
6123,609,81,0,1
6124,699,35,0,0
6125,516,65,1,1
6126,518,78,1,1
6127,527,38,1,1
6128,787,24,1,0
6129,593,25,1,1
6130,579,90,1,1
6131,554,50,1,1
6132,612,120,1,1
6133,746,14,0,0
6134,676,1,0,0
6135,789,87,0,0
6136,545,25,1,1
6137,662,7,0,0
6138,540,140,0,1
6139,536,39,1,1
6140,574,15,1,1
6141,606,115,0,1
6142,764,5,1,0
6143,707,306,0,0
6144,625,49,1,1
6145,603,40,1,1
6146,580,194,1,1
6147,717,12,1,0
6148,562,103,1,1
6149,787,79,1,0
6150,598,11,0,1
6151,526,10,1,1
6152,606,147,1,1
6153,524,27,0,1
6154,692,63,0,0
6155,734,35,0,0
6156,692,26,0,0
6157,634,46,1,1
6158,719,6,1,0
6159,789,8,0,0
6160,782,24,0,0
6161,730,31,0,0
6162,789,20,1,0
6163,576,26,1,1
6164,525,74,0,1
6165,687,40,0,0
6166,587,192,0,1
6167,518,125,1,1
6168,567,70,0,1
6169,683,21,0,0
6170,563,94,0,1
6171,616,145,1,1
6172,569,1,0,1
6173,503,40,1,1
6174,509,140,1,1
6175,563,16,0,1
6176,750,32,1,0
6177,754,72,0,0
6178,789,260,0,0
6179,640,9,0,0
6180,533,33,1,1
6181,565,1,0,1
6182,517,37,0,1
6183,757,102,0,0
6184,749,116,0,0
6185,527,86,1,1
6186,628,90,0,1
6187,542,2,1,1
6188,616,99,1,1
6189,627,196,0,1
6190,579,93,0,1
6191,525,33,1,1
6192,749,28,0,0
6193,707,267,0,0
6194,525,89,0,1
6195,516,133,0,1
6196,681,25,0,0
6197,596,24,0,1
6198,751,6,0,0
6199,639,22,0,0
6200,758,12,1,0
6201,571,18,1,1
6202,668,26,0,0
6203,694,23,0,0
6204,637,32,0,0
6205,682,7,0,0
6206,757,52,1,0
6207,625,26,0,1
6208,589,27,0,1
6209,628,84,0,1
6210,789,29,1,0
6211,570,11,0,1
6212,725,5,0,0
6213,521,35,1,1
6214,749,111,0,0
6215,758,41,1,0
6216,559,179,1,1
6217,541,5,0,1
6218,545,119,0,1
6219,739,46,0,0
6220,616,152,1,1
6221,602,22,0,1
6222,523,59,0,1
6223,754,55,1,0
6224,606,202,1,1
6225,587,156,1,1
6226,749,105,1,0
6227,754,31,0,0
6228,660,20,0,0
6229,557,8,1,1
6230,576,1,0,1
6231,571,17,1,1
6232,785,34,0,0
6233,596,12,1,1
6234,752,73,1,0
6235,787,48,1,0
6236,736,23,0,0
6237,750,126,0,0
6238,550,75,0,1
6239,587,121,0,1
6240,552,30,1,1
6241,559,63,0,1
6242,653,60,1,0
6243,559,212,0,1
6244,593,39,1,1
6245,771,68,0,0
6246,707,165,0,0
6247,552,37,1,1
6248,614,13,1,1
6249,789,134,1,0
6250,734,37,0,0
6251,550,63,0,1
6252,557,35,1,1
6253,559,92,0,1
6254,580,14,1,1
6255,697,13,0,0
6256,550,92,1,1
6257,585,75,1,1
6258,691,28,1,0
6259,655,40,0,0
6260,727,33,0,0
6261,535,176,1,1
6262,628,94,1,1
6263,543,40,1,1
6264,532,6,0,1
6265,766,64,0,0
6266,754,3,0,0
6267,601,28,1,1
6268,559,259,1,1
6269,701,150,0,0
6270,530,83,1,1
6271,656,40,1,0
6272,553,71,1,1
6273,690,67,1,0
6274,593,46,1,1
6275,540,170,1,1
6276,707,20,0,0
6277,525,61,1,1
6278,787,42,0,0
6279,584,66,0,1
6280,769,146,1,0
6281,604,74,1,1
6282,559,206,0,1
6283,509,109,1,1
6284,768,19,0,0
6285,629,66,0,1
6286,513,74,1,1
6287,761,43,0,0
6288,629,68,1,1
6289,531,10,0,1
6290,585,90,1,1
6291,569,112,0,1
6292,556,86,1,1
6293,624,51,0,1
6294,617,49,0,1
6295,677,24,1,0
6296,566,9,1,1
6297,762,35,0,0
6298,741,74,0,0
6299,787,6,0,0
6300,605,44,1,1
6301,615,101,1,1
6302,620,84,1,1
6303,593,80,1,1
6304,619,113,0,1
6305,584,45,1,1
6306,612,112,1,1
6307,652,83,1,0
6308,736,32,1,0
6309,557,31,1,1
6310,573,96,1,1
6311,544,46,0,1
6312,644,30,0,0
6313,587,104,1,1
6314,556,65,1,1
6315,705,62,1,0
6316,662,19,0,0
6317,782,50,0,0
6318,529,18,1,1
6319,547,18,0,1
6320,666,30,0,0
6321,608,30,1,1
6322,759,51,0,0
6323,754,60,0,0
6324,620,39,1,1
6325,559,108,1,1
6326,613,19,1,1
6327,599,6,0,1
6328,566,90,1,1
6329,535,143,0,1
6330,634,56,1,1
6331,695,48,0,0
6332,785,144,0,0
6333,560,53,1,1
6334,559,243,1,1
6335,749,17,0,0
6336,746,39,0,0
6337,515,25,0,1
6338,711,28,0,0
6339,785,69,0,0
6340,789,214,0,0
6341,732,10,0,0
6342,701,131,0,0
6343,539,47,1,1
6344,684,83,0,0
6345,780,37,0,0
6346,504,23,1,1
6347,616,49,0,1
6348,604,53,1,1
6349,647,59,1,0
6350,655,25,0,0
6351,715,36,0,0
6352,588,45,1,1
6353,617,86,1,1
6354,577,103,1,1
6355,688,54,0,0
6356,607,12,0,1
6357,675,21,0,0
6358,587,177,1,1
6359,518,161,1,1
6360,592,67,0,1
6361,679,9,0,0
6362,574,57,1,1
6363,632,66,1,1
6364,593,19,1,1
6365,514,31,0,1
6366,758,4,1,0
6367,525,62,1,1
6368,586,23,1,1
6369,605,39,1,1
6370,556,131,1,1
6371,577,45,1,1
6372,568,57,1,1
6373,614,27,0,1
6374,673,52,0,0
6375,608,52,1,1
6376,686,34,0,0
6377,767,19,1,0
6378,516,11,1,1
6379,580,99,1,1
6380,604,39,1,1
6381,699,36,0,0
6382,657,4,0,0
6383,580,83,1,1
6384,513,99,0,1
6385,780,26,0,0
6386,546,75,1,1
6387,580,15,0,1
6388,786,5,1,0
6389,534,45,1,1
6390,530,60,0,1
6391,741,75,1,0
6392,725,20,0,0
6393,619,80,1,1
6394,613,58,1,1
6395,785,225,1,0
6396,711,80,0,0
6397,549,74,1,1
6398,555,115,1,1
6399,567,35,0,1
6400,607,75,0,1
6401,749,30,0,0
6402,764,37,0,0
6403,544,34,1,1
6404,631,10,1,1
6405,667,12,0,0
6406,518,99,1,1
6407,593,52,1,1
6408,522,53,0,1
6409,518,118,1,1
6410,573,69,0,1
6411,666,1,0,0
6412,517,7,0,1
6413,562,46,1,1
6414,587,132,0,1
6415,613,60,0,1
6416,517,32,1,1
6417,731,11,0,0
6418,635,30,1,1
6419,684,6,0,0
6420,529,79,0,1
6421,620,62,0,1
6422,681,8,0,0
6423,736,57,1,0
6424,607,7,1,1
6425,612,58,0,1
6426,616,133,0,1
6427,787,62,1,0
6428,727,2,0,0
6429,660,92,0,0
6430,643,5,0,0
6431,620,65,1,1
6432,582,59,1,1
6433,749,95,1,0
6434,729,11,1,0
6435,634,60,1,1
6436,647,11,0,0
6437,778,27,0,0
6438,650,11,1,0
6439,789,316,1,0
6440,711,62,0,0
6441,656,5,1,0
6442,559,237,0,1
6443,639,36,0,0
6444,560,82,1,1
6445,568,44,1,1
6446,785,186,0,0
6447,588,25,1,1
6448,707,136,0,0
6449,619,11,0,1
6450,755,63,0,0
6451,535,106,1,1
6452,542,39,1,1
6453,671,46,0,0
6454,731,2,1,0
6455,789,188,0,0
6456,509,124,1,1
6457,544,47,1,1
6458,516,22,1,1
6459,569,41,1,1
6460,637,27,0,0
6461,578,23,0,1
6462,591,43,1,1
6463,579,14,1,1
6464,561,8,1,1
6465,660,85,0,0
6466,595,16,1,1
6467,546,17,0,1
6468,571,30,1,1
6469,559,225,1,1
6470,532,53,1,1
6471,571,26,1,1
6472,645,45,1,0
6473,528,32,0,1
6474,708,29,0,0
6475,668,18,0,0
6476,664,19,0,0
6477,780,57,0,0
6478,660,24,1,0
6479,507,63,1,1
6480,601,26,0,1
6481,769,159,1,0
6482,780,14,0,0
6483,615,13,1,1
6484,600,77,0,1
6485,614,55,1,1
6486,760,16,0,0
6487,538,38,1,1
6488,575,6,1,1
6489,606,47,1,1
6490,612,111,0,1
6491,785,169,0,0
6492,736,21,0,0
6493,546,34,0,1
6494,648,54,1,0
6495,556,54,0,1
6496,787,41,0,0
6497,769,74,0,0
6498,555,52,1,1
6499,597,67,1,1
6500,537,105,1,1
6501,553,48,0,1
6502,507,81,0,1
6503,551,47,0,1
6504,611,3,1,1
6505,627,76,1,1
6506,540,178,0,1
6507,511,23,1,1
6508,550,14,0,1
6509,734,69,0,0
6510,666,40,0,0
6511,701,88,0,0
6512,600,4,0,1
6513,708,18,1,0
6514,505,69,1,1
6515,539,29,1,1
6516,761,12,0,0
6517,558,77,1,1
6518,623,72,1,1
6519,736,43,0,0
6520,707,276,0,0
6521,525,56,0,1
6522,741,5,0,0
6523,785,13,0,0
6524,668,1,0,0
6525,550,2,1,1
6526,558,23,1,1
6527,752,86,0,0
6528,763,23,0,0
6529,627,104,1,1
6530,549,13,1,1
6531,572,63,1,1
6532,728,9,1,0
6533,740,7,1,0
6534,697,42,0,0
6535,575,13,1,1
6536,557,57,0,1
6537,619,108,0,1
6538,563,32,1,1
6539,773,42,0,0
6540,615,16,1,1
6541,559,229,1,1
6542,628,29,1,1
6543,696,19,0,0
6544,757,65,1,0
6545,587,131,0,1
6546,579,17,1,1
6547,729,4,0,0
6548,535,37,1,1
6549,551,60,1,1
6550,539,112,0,1
6551,755,49,0,0
6552,516,100,1,1
6553,649,8,0,0
6554,572,36,0,1
6555,658,75,1,0
6556,693,34,0,0
6557,559,260,1,1
6558,595,22,1,1
6559,686,1,0,0
6560,606,22,1,1
6561,760,24,0,0
6562,627,63,1,1
6563,757,81,1,0
6564,786,23,1,0
6565,712,7,0,0
6566,597,52,1,1
6567,749,42,1,0
6568,707,385,0,0
6569,776,30,1,0
6570,760,67,1,0
6571,722,16,0,0
6572,652,31,1,0
6573,521,28,1,1
6574,732,44,0,0
6575,525,93,0,1
6576,707,37,1,0
6577,627,41,1,1
6578,518,49,1,1
6579,584,61,0,1
6580,606,190,1,1
6581,785,281,1,0
6582,789,88,0,0
6583,754,64,0,0
6584,595,45,1,1
6585,549,98,0,1
6586,724,63,0,0
6587,664,16,0,0
6588,536,1,1,1
6589,652,5,1,0
6590,592,56,0,1
6591,530,15,0,1
6592,606,184,1,1
6593,611,85,1,1
6594,776,37,0,0
6595,576,18,0,1
6596,557,97,1,1
6597,524,97,1,1
6598,589,55,0,1
6599,614,94,0,1
6600,568,63,0,1
6601,649,7,0,0
6602,592,33,0,1
6603,694,16,0,0
6604,653,34,1,0
6605,784,35,1,0
6606,621,44,1,1
6607,741,47,0,0
6608,688,28,0,0
6609,723,16,0,0
6610,774,24,0,0
6611,738,47,0,0
6612,544,27,1,1
6613,608,15,0,1
6614,548,12,1,1
6615,574,47,1,1
6616,620,47,1,1
6617,560,70,1,1
6618,779,10,0,0
6619,744,51,0,0
6620,678,22,0,0
6621,586,106,1,1
6622,750,30,1,0
6623,554,70,1,1
6624,521,94,0,1
6625,714,14,0,0
6626,617,37,0,1
6627,654,17,0,0
6628,658,11,1,0
6629,701,110,1,0
6630,726,1,0,0
6631,587,139,1,1
6632,580,88,0,1
6633,560,36,1,1
6634,767,53,1,0
6635,628,130,1,1
6636,760,75,1,0
6637,738,50,0,0
6638,627,51,1,1
6639,650,44,1,0
6640,711,43,0,0
6641,700,26,1,0
6642,654,15,0,0
6643,602,46,1,1
6644,609,35,1,1
6645,779,17,0,0
6646,546,119,1,1
6647,523,71,0,1
6648,567,84,1,1
6649,552,35,1,1
6650,508,12,0,1
6651,692,67,0,0
6652,599,52,0,1
6653,568,3,1,1
6654,502,38,0,1
6655,525,88,0,1
6656,779,5,0,0
6657,521,14,1,1
6658,668,63,1,0
6659,743,33,1,0
6660,632,14,1,1
6661,633,80,0,1
6662,657,7,1,0
6663,659,28,0,0
6664,604,130,0,1
6665,618,21,1,1
6666,594,37,1,1
6667,606,139,1,1
6668,688,21,0,0
6669,750,106,0,0
6670,670,65,0,0
6671,705,32,1,0
6672,789,60,0,0
6673,535,59,1,1
6674,509,101,1,1
6675,707,281,0,0
6676,607,56,0,1
6677,649,9,0,0
6678,524,126,1,1
6679,559,6,1,1
6680,514,37,0,1
6681,606,127,1,1
6682,733,1,0,0
6683,617,71,1,1
6684,629,2,1,1
6685,612,71,1,1
6686,729,22,1,0
6687,783,21,0,0
6688,775,43,0,0
6689,530,52,1,1
6690,540,85,1,1
6691,637,2,1,0
6692,743,29,1,0
6693,586,67,1,1
6694,755,6,0,0
6695,746,45,0,0
6696,551,41,1,1
6697,607,91,1,1
6698,569,114,0,1
6699,633,68,0,1
6700,625,55,1,1
6701,565,65,1,1
6702,652,64,1,0
6703,782,52,0,0
6704,645,25,0,0
6705,785,292,1,0
6706,555,109,1,1
6707,782,69,0,0
6708,749,107,0,0
6709,529,74,0,1
6710,555,85,1,1
6711,523,72,0,1
6712,626,47,1,1
6713,701,101,1,0
6714,569,103,1,1
6715,602,90,1,1
6716,534,60,1,1
6717,707,107,0,0
6718,537,93,1,1
6719,551,35,0,1
6720,688,1,0,0
6721,671,32,1,0
6722,619,69,1,1
6723,615,72,1,1
6724,622,58,1,1
6725,618,72,1,1
6726,534,17,0,1
6727,579,52,0,1
6728,513,45,1,1
6729,764,7,0,0
6730,756,39,0,0
6731,669,23,0,0
6732,622,21,1,1
6733,710,12,1,0
6734,527,92,0,1
6735,599,58,1,1
6736,572,5,1,1
6737,779,25,0,0
6738,512,31,1,1
6739,585,79,1,1
6740,643,10,1,0
6741,712,8,0,0
6742,559,29,1,1
6743,571,65,0,1
6744,559,24,1,1
6745,516,138,1,1
6746,778,1,1,0
6747,609,73,1,1
6748,607,16,1,1
6749,539,27,0,1
6750,577,92,1,1
6751,741,80,0,0
6752,789,181,0,0
6753,679,7,0,0
6754,542,68,1,1
6755,738,14,0,0
6756,582,43,1,1
6757,532,45,0,1
6758,623,4,0,1
6759,738,22,0,0
6760,687,3,1,0
6761,611,9,1,1
6762,609,5,1,1
6763,711,60,0,0
6764,587,206,1,1
6765,644,49,0,0
6766,722,20,1,0
6767,565,61,0,1
6768,505,50,1,1
6769,722,30,0,0
6770,659,25,0,0
6771,734,48,1,0
6772,697,4,1,0
6773,704,32,0,0
6774,701,142,0,0
6775,587,146,1,1
6776,749,32,0,0
6777,720,11,0,0
6778,743,36,1,0
6779,650,33,1,0
6780,638,9,0,0
6781,602,18,1,1
6782,529,53,1,1
6783,520,37,1,1
6784,576,48,1,1
6785,766,3,1,0
6786,770,24,0,0
6787,601,48,0,1
6788,559,160,0,1
6789,585,57,1,1
6790,580,191,1,1
6791,606,160,1,1
6792,631,53,0,1
6793,621,17,1,1
6794,718,23,0,0
6795,773,33,0,0
6796,542,50,1,1
6797,541,82,1,1
6798,616,53,1,1
6799,545,30,1,1
6800,606,240,0,1
6801,631,39,1,1
6802,522,6,1,1
6803,628,1,1,1
6804,520,47,0,1
6805,723,30,0,0
6806,707,152,0,0
6807,633,87,1,1
6808,666,34,0,0
6809,632,80,0,1
6810,630,51,1,1
6811,584,12,1,1
6812,530,74,1,1
6813,544,64,1,1
6814,747,6,0,0
6815,509,85,1,1
6816,554,13,1,1
6817,564,29,1,1
6818,789,110,0,0
6819,559,187,1,1
6820,633,3,1,1
6821,785,266,0,0
6822,555,30,1,1
6823,708,15,1,0
6824,550,22,1,1
6825,615,70,1,1
6826,659,2,1,0
6827,764,28,0,0
6828,776,10,0,0
6829,532,4,1,1
6830,767,40,1,0
6831,674,4,0,0
6832,629,3,0,1
6833,617,41,0,1
6834,701,138,0,0
6835,667,25,0,0
6836,537,25,1,1
6837,519,113,0,1
6838,600,23,0,1
6839,758,57,0,0
6840,658,52,0,0
6841,505,100,0,1
6842,785,37,1,0
6843,595,51,1,1
6844,525,8,1,1
6845,534,110,1,1
6846,567,53,0,1
6847,594,5,1,1
6848,518,53,0,1
6849,525,26,1,1
6850,659,82,0,0
6851,703,21,0,0
6852,505,90,1,1
6853,606,238,1,1
6854,540,89,0,1
6855,606,106,1,1
6856,527,35,1,1
6857,619,27,0,1
6858,536,11,0,1
6859,537,58,1,1
6860,711,54,0,0
6861,692,60,0,0
6862,522,23,1,1
6863,573,2,1,1
6864,707,34,0,0
6865,535,70,1,1
6866,576,50,0,1
6867,651,20,1,0
6868,749,83,0,0
6869,611,141,1,1
6870,602,84,0,1
6871,559,251,1,1
6872,535,15,1,1
6873,563,21,0,1
6874,761,23,0,0
6875,699,17,0,0
6876,561,20,1,1
6877,670,49,0,0
6878,580,112,1,1
6879,627,123,1,1
6880,594,27,0,1
6881,637,57,1,0
6882,619,56,1,1
6883,773,43,0,0
6884,550,16,0,1
6885,541,52,1,1
6886,685,35,1,0
6887,566,22,1,1
6888,523,42,0,1
6889,673,17,0,0
6890,752,44,0,0
6891,781,43,0,0
6892,744,22,0,0
6893,693,4,0,0
6894,699,2,1,0
6895,569,123,0,1
6896,575,26,0,1
6897,531,6,1,1
6898,707,388,0,0
6899,743,31,1,0
6900,750,87,1,0
6901,708,11,0,0
6902,507,58,1,1
6903,556,127,0,1
6904,516,92,1,1
6905,739,31,1,0
6906,698,13,0,0
6907,556,36,1,1
6908,738,89,1,0
6909,518,43,1,1
6910,650,40,1,0
6911,626,104,1,1
6912,628,63,1,1
6913,593,64,1,1
6914,632,109,1,1
6915,627,121,1,1
6916,780,4,0,0
6917,690,30,1,0
6918,628,38,1,1
6919,583,52,1,1
6920,560,60,1,1
6921,559,211,0,1
6922,707,256,0,0
6923,607,40,1,1
6924,582,99,0,1
6925,772,24,0,0
6926,784,64,0,0
6927,655,65,1,0
6928,767,15,1,0
6929,651,3,0,0
6930,505,82,0,1
6931,618,30,1,1
6932,627,215,1,1
6933,709,26,0,0
6934,514,21,1,1
6935,677,4,1,0
6936,628,100,0,1
6937,741,64,1,0
6938,749,40,1,0
6939,509,86,1,1
6940,535,33,1,1
6941,593,12,1,1
6942,707,278,1,0
6943,505,5,1,1
6944,511,44,0,1
6945,647,37,0,0
6946,601,15,0,1
6947,701,5,0,0
6948,701,41,0,0
6949,637,16,1,0
6950,616,47,1,1
6951,658,17,0,0
6952,734,92,1,0
6953,555,32,1,1
6954,519,158,0,1
6955,676,60,0,0
6956,751,3,0,0
