,name,snippet,predicted_class,true_class
3287,766,14,1,0
3288,588,4,1,1
3289,637,4,0,0
3290,552,113,1,1
3291,701,44,1,0
3292,660,73,0,0
3293,596,37,0,1
3294,773,9,0,0
3295,556,46,0,1
3296,597,26,0,1
3297,570,54,0,1
3298,611,120,1,1
3299,753,2,0,0
3300,652,54,1,0
3301,654,41,0,0
3302,694,15,0,0
3303,606,87,1,1
3304,632,20,1,1
3305,597,5,1,1
3306,536,65,0,1
3307,540,51,1,1
3308,511,51,1,1
3309,751,30,0,0
3310,543,33,1,1
3311,647,45,1,0
3312,556,129,0,1
3313,679,11,1,0
3314,715,9,0,0
3315,604,72,0,1
3316,653,28,1,0
3317,701,109,0,0
3318,606,45,1,1
3319,633,34,1,1
3320,514,18,0,1
3321,690,51,1,0
3322,730,38,1,0
3323,766,60,1,0
3324,614,85,0,1
3325,597,119,1,1
3326,631,96,1,1
3327,597,12,0,1
3328,722,45,0,0
3329,696,36,0,0
3330,562,87,0,1
3331,535,182,1,1
3332,670,46,0,0
3333,635,41,1,1
3334,625,29,1,1
3335,629,5,0,1
3336,543,41,1,1
3337,723,21,1,0
3338,606,16,1,1
3339,562,32,0,1
3340,509,13,1,1
3341,632,116,0,1
3342,681,4,0,0
3343,619,36,1,1
3344,619,51,1,1
3345,550,89,0,1
3346,560,65,1,1
3347,616,29,0,1
3348,659,36,0,0
3349,635,45,0,1
3350,621,49,0,1
3351,606,54,0,1
3352,534,24,0,1
3353,606,55,0,1
3354,752,107,1,0
3355,727,49,0,0
3356,634,11,0,1
3357,513,38,1,1
3358,700,38,1,0
3359,707,65,0,0
3360,505,51,0,1
3361,521,60,1,1
3362,675,9,0,0
3363,600,35,0,1
3364,569,53,1,1
3365,509,153,1,1
3366,519,56,1,1
3367,519,112,1,1
3368,558,30,0,1
3369,600,46,1,1
3370,684,84,0,0
3371,690,67,1,0
3372,606,242,0,1
3373,530,40,0,1
3374,780,79,0,0
3375,582,14,1,1
3376,736,31,0,0
3377,628,70,1,1
3378,713,12,0,0
3379,534,42,1,1
3380,540,74,1,1
3381,783,26,0,0
3382,653,14,1,0
3383,523,51,0,1
3384,511,4,1,1
3385,559,267,1,1
3386,771,4,0,0
3387,538,89,1,1
3388,615,28,1,1
3389,592,81,1,1
3390,560,62,1,1
3391,711,70,0,0
3392,591,26,0,1
3393,531,50,0,1
3394,701,17,0,0
3395,519,117,1,1
3396,528,104,1,1
3397,707,189,0,0
3398,674,12,0,0
3399,718,39,0,0
3400,700,53,0,0
3401,527,72,1,1
3402,647,14,0,0
3403,574,65,1,1
3404,619,75,1,1
3405,780,80,0,0
3406,558,51,1,1
3407,631,89,1,1
3408,716,44,1,0
3409,575,67,0,1
3410,658,9,1,0
3411,709,14,0,0
3412,776,45,1,0
3413,542,15,1,1
3414,751,2,0,0
3415,673,47,0,0
3416,562,37,1,1
3417,789,58,0,0
3418,776,70,0,0
3419,515,31,1,1
3420,740,26,0,0
3421,573,139,0,1
3422,554,51,1,1
3423,626,130,1,1
3424,580,21,1,1
3425,579,111,1,1
3426,571,81,0,1
3427,524,105,1,1
3428,670,47,0,0
3429,545,103,0,1
3430,584,40,1,1
3431,509,140,1,1
3432,507,36,1,1
3433,707,354,0,0
3434,701,169,0,0
3435,604,92,0,1
3436,775,5,0,0
3437,695,43,0,0
3438,613,29,1,1
3439,701,150,0,0
3440,515,58,0,1
3441,643,6,1,0
3442,518,135,1,1
3443,509,146,1,1
3444,700,33,1,0
3445,605,6,0,1
3446,639,7,1,0
3447,785,122,1,0
3448,614,148,0,1
3449,600,97,0,1
3450,662,29,0,0
3451,540,46,0,1
3452,777,17,1,0
3453,618,46,1,1
3454,535,78,1,1
3455,771,32,0,0
3456,503,35,0,1
3457,660,36,0,0
3458,600,67,0,1
3459,733,8,0,0
3460,565,77,1,1
3461,724,34,1,0
3462,512,14,0,1
3463,660,2,0,0
3464,637,19,1,0
3465,515,17,0,1
3466,636,17,0,1
3467,626,146,0,1
3468,583,50,1,1
3469,684,22,1,0
3470,550,68,1,1
3471,764,17,0,0
3472,532,18,0,1
3473,565,41,0,1
3474,684,5,0,0
3475,569,17,1,1
3476,509,47,1,1
3477,628,106,1,1
3478,545,91,0,1
3479,513,131,1,1
3480,614,70,0,1
3481,776,50,0,0
3482,503,58,0,1
3483,554,29,0,1
3484,517,19,0,1
3485,577,94,0,1
3486,566,80,1,1
3487,655,72,1,0
3488,787,41,0,0
3489,696,47,0,0
3490,606,220,1,1
3491,627,75,1,1
3492,674,14,0,0
3493,625,8,1,1
3494,537,12,1,1
3495,752,63,0,0
3496,516,37,1,1
3497,554,21,0,1
3498,507,78,1,1
3499,506,21,1,1
3500,593,44,1,1
3501,528,25,0,1
3502,540,128,1,1
3503,732,13,0,0
3504,552,55,1,1
3505,719,17,0,0
3506,684,29,1,0
3507,768,48,0,0
3508,728,3,1,0
3509,634,70,1,1
3510,787,64,0,0
3511,745,29,1,0
3512,514,36,0,1
3513,519,122,1,1
3514,527,68,0,1
3515,734,114,0,0
3516,703,1,1,0
3517,565,10,1,1
3518,607,43,1,1
3519,655,40,0,0
3520,738,71,1,0
3521,547,77,1,1
3522,704,7,0,0
3523,707,148,0,0
3524,701,52,0,0
3525,741,54,1,0
3526,734,14,0,0
3527,620,87,1,1
3528,707,278,1,0
3529,605,55,1,1
3530,780,67,1,0
3531,524,21,1,1
3532,707,140,0,0
3533,631,60,1,1
3534,559,277,1,1
3535,519,123,1,1
3536,748,26,0,0
3537,788,56,1,0
3538,789,191,0,0
3539,540,69,0,1
3540,548,4,0,1
3541,631,17,0,1
3542,767,51,1,0
3543,627,21,1,1
3544,516,58,1,1
3545,505,15,1,1
3546,629,51,0,1
3547,749,40,1,0
3548,545,115,0,1
3549,628,69,1,1
3550,759,83,0,0
3551,707,82,0,0
3552,519,1,0,1
3553,780,24,0,0
3554,593,55,1,1
3555,636,40,1,1
3556,742,6,1,0
3557,707,22,0,0
3558,587,42,0,1
3559,545,6,0,1
3560,673,54,0,0
3561,711,55,0,0
3562,587,148,1,1
3563,635,5,1,1
3564,587,259,0,1
3565,611,161,0,1
3566,785,84,1,0
3567,763,45,0,0
3568,587,63,1,1
3569,725,22,0,0
3570,534,54,1,1
3571,635,48,0,1
3572,567,31,1,1
3573,626,120,0,1
3574,680,32,0,0
3575,737,6,0,0
3576,614,11,1,1
3577,583,57,1,1
3578,703,20,0,0
3579,588,61,1,1
3580,551,66,1,1
3581,721,2,0,0
3582,628,30,0,1
3583,524,36,0,1
3584,535,18,0,1
3585,596,9,0,1
3586,742,25,1,0
3587,761,21,0,0
3588,528,2,1,1
3589,602,32,1,1
3590,566,11,1,1
3591,768,41,0,0
3592,653,60,1,0
3593,636,10,0,1
3594,627,200,0,1
3595,564,36,0,1
3596,785,257,0,0
3597,661,33,0,0
3598,573,86,0,1
3599,707,204,0,0
3600,572,34,0,1
3601,584,23,1,1
3602,680,9,0,0
3603,554,20,0,1
3604,503,44,1,1
3605,705,64,1,0
3606,675,29,0,0
3607,620,107,0,1
3608,556,24,1,1
3609,531,2,0,1
3610,645,59,1,0
3611,582,26,1,1
3612,569,80,1,1
3613,505,36,0,1
3614,666,30,0,0
3615,559,278,1,1
3616,542,27,0,1
3617,596,30,1,1
3618,546,7,0,1
3619,530,70,0,1
3620,557,58,1,1
3621,775,4,1,0
3622,622,45,1,1
3623,754,16,0,0
3624,552,78,1,1
3625,674,5,0,0
3626,728,50,1,0
3627,760,37,0,0
3628,600,82,0,1
3629,759,107,0,0
3630,754,28,0,0
3631,725,42,0,0
3632,623,70,1,1
3633,536,72,0,1
3634,539,52,1,1
3635,619,78,1,1
3636,606,190,1,1
3637,681,11,0,0
3638,683,12,0,0
3639,756,47,0,0
3640,628,91,0,1
3641,654,44,0,0
3642,608,2,0,1
3643,671,45,0,0
3644,662,28,0,0
3645,586,24,1,1
3646,772,11,1,0
3647,695,10,1,0
3648,536,80,0,1
3649,519,14,1,1
3650,567,7,1,1
3651,687,6,1,0
3652,560,17,1,1
3653,733,11,0,0
3654,534,122,1,1
3655,600,100,0,1
3656,618,43,1,1
3657,627,133,1,1
3658,585,4,1,1
3659,765,8,1,0
3660,607,31,0,1
3661,707,69,0,0
3662,627,171,0,1
3663,610,2,1,1
3664,695,15,1,0
3665,535,127,1,1
3666,760,74,0,0
3667,632,99,0,1
3668,512,2,0,1
3669,573,13,0,1
3670,752,106,1,0
3671,511,7,1,1
3672,534,15,1,1
3673,587,105,1,1
3674,548,27,0,1
3675,709,68,0,0
3676,712,2,0,0
3677,647,16,0,0
3678,738,16,0,0
3679,765,12,0,0
3680,749,117,0,0
3681,758,42,1,0
3682,536,156,1,1
3683,628,87,1,1
3684,707,167,0,0
3685,592,38,0,1
3686,785,70,0,0
3687,573,77,1,1
3688,562,84,1,1
3689,596,3,1,1
3690,570,22,1,1
3691,701,135,0,0
3692,691,37,1,0
3693,750,35,0,0
3694,641,16,1,0
3695,554,35,0,1
3696,599,30,0,1
3697,517,87,0,1
3698,655,6,1,0
3699,628,118,0,1
3700,545,63,1,1
3701,611,148,1,1
3702,785,212,1,0
3703,767,15,1,0
3704,521,124,0,1
3705,696,33,0,0
3706,574,40,1,1
3707,614,108,1,1
3708,701,16,0,0
3709,727,33,0,0
3710,525,3,1,1
3711,592,72,0,1
3712,616,61,1,1
3713,589,29,0,1
3714,577,17,1,1
3715,670,58,0,0
3716,508,61,0,1
3717,571,94,1,1
3718,560,102,0,1
3719,614,7,1,1
3720,750,95,0,0
3721,514,52,0,1
3722,565,107,0,1
3723,509,31,1,1
3724,701,85,0,0
3725,604,77,0,1
3726,598,28,0,1
3727,606,187,0,1
3728,722,34,0,0
3729,559,127,0,1
3730,606,31,1,1
3731,747,5,0,0
3732,616,74,1,1
3733,509,132,1,1
3734,664,4,0,0
3735,555,9,1,1
3736,509,70,0,1
3737,550,19,0,1
3738,675,8,0,0
3739,626,98,0,1
3740,547,22,1,1
3741,547,42,0,1
3742,611,36,1,1
3743,621,69,1,1
3744,785,217,1,0
3745,556,102,0,1
3746,684,66,1,0
3747,707,302,1,0
3748,772,22,1,0
3749,575,47,1,1
3750,769,4,1,0
3751,559,160,0,1
3752,551,58,0,1
3753,611,64,1,1
3754,550,35,0,1
3755,748,43,0,0
3756,774,5,0,0
3757,540,73,1,1
3758,707,145,0,0
3759,515,3,1,1
3760,773,45,0,0
3761,646,20,0,0
3762,509,66,0,1
3763,789,172,0,0
3764,627,258,1,1
3765,704,19,0,0
3766,655,31,0,0
3767,738,12,0,0
3768,561,38,1,1
3769,753,23,0,0
3770,789,292,1,0
3771,529,68,0,1
3772,750,48,0,0
3773,536,54,0,1
3774,588,96,1,1
3775,563,96,1,1
3776,676,64,0,0
3777,620,73,1,1
3778,604,124,0,1
3779,606,25,1,1
3780,538,18,1,1
3781,692,24,0,0
3782,520,62,0,1
3783,789,254,1,0
3784,627,182,1,1
3785,756,5,0,0
3786,760,9,0,0
3787,534,114,1,1
3788,571,27,1,1
3789,662,65,0,0
3790,737,16,1,0
3791,627,190,0,1
3792,515,19,0,1
3793,510,21,0,1
3794,627,167,0,1
3795,707,196,0,0
3796,636,47,0,1
3797,748,22,0,0
3798,707,164,0,0
3799,667,6,0,0
3800,675,16,1,0
3801,600,5,0,1
3802,611,181,1,1
3803,716,48,1,0
3804,557,28,1,1
3805,769,123,1,0
3806,518,115,1,1
3807,552,96,0,1
3808,766,65,1,0
3809,685,18,0,0
3810,520,54,1,1
3811,757,85,0,0
3812,604,40,1,1
3813,688,62,1,0
3814,749,97,0,0
3815,619,16,0,1
3816,502,26,1,1
3817,555,72,1,1
3818,659,5,0,0
3819,613,63,0,1
3820,547,83,1,1
3821,670,90,0,0
3822,635,16,0,1
3823,648,31,0,0
3824,548,6,0,1
3825,723,3,0,0
3826,769,56,0,0
3827,611,60,1,1
3828,701,131,0,0
3829,717,12,1,0
3830,756,8,0,0
3831,516,46,1,1
3832,519,163,1,1
3833,535,46,1,1
3834,785,271,0,0
3835,628,94,1,1
3836,789,244,0,0
3837,522,40,1,1
3838,506,56,1,1
3839,734,22,0,0
3840,691,22,1,0
3841,513,23,1,1
3842,692,25,0,0
3843,636,32,0,1
3844,557,73,1,1
3845,555,29,1,1
3846,756,40,0,0
3847,543,24,1,1
3848,541,19,1,1
3849,556,67,1,1
3850,634,5,1,1
3851,604,19,1,1
3852,756,11,0,0
3853,560,137,1,1
3854,785,68,0,0
3855,580,117,1,1
3856,686,22,1,0
3857,539,45,0,1
3858,513,88,1,1
3859,516,50,1,1
3860,616,36,0,1
3861,506,38,1,1
3862,656,59,1,0
3863,669,25,0,0
3864,580,2,1,1
3865,660,29,0,0
3866,724,90,0,0
3867,541,58,1,1
3868,607,90,1,1
3869,634,20,1,1
3870,539,97,1,1
3871,614,84,0,1
3872,616,41,0,1
3873,669,23,0,0
3874,679,32,1,0
3875,745,6,0,0
3876,536,67,0,1
3877,690,27,1,0
3878,583,61,1,1
3879,607,57,1,1
3880,714,2,1,0
3881,522,17,0,1
3882,662,19,0,0
3883,695,46,0,0
3884,616,99,1,1
3885,579,58,1,1
3886,780,7,0,0
3887,612,112,1,1
3888,529,77,1,1
3889,703,10,0,0
3890,524,10,0,1
3891,780,62,1,0
3892,671,65,1,0
3893,658,46,1,0
3894,524,17,1,1
3895,587,45,0,1
3896,531,41,0,1
3897,750,81,1,0
3898,534,46,0,1
3899,559,105,1,1
3900,627,227,0,1
3901,624,70,0,1
3902,752,51,0,0
3903,537,32,1,1
3904,610,11,1,1
3905,606,23,1,1
3906,527,48,0,1
3907,637,12,1,0
3908,530,85,1,1
3909,545,99,0,1
3910,611,40,1,1
3911,533,30,1,1
3912,785,3,0,0
3913,696,45,0,0
3914,540,95,1,1
3915,624,61,1,1
3916,759,94,0,0
3917,761,52,0,0
3918,603,2,1,1
3919,728,59,1,0
3920,763,3,0,0
3921,645,50,1,0
3922,537,29,0,1
3923,529,13,1,1
3924,779,16,0,0
3925,622,69,1,1
3926,513,26,0,1
3927,604,36,1,1
3928,606,182,1,1
3929,772,2,0,0
3930,655,19,0,0
3931,731,3,0,0
3932,535,138,0,1
3933,513,123,1,1
3934,582,23,1,1
3935,590,13,1,1
3936,627,225,1,1
3937,588,75,0,1
3938,509,141,1,1
3939,658,12,1,0
3940,757,100,0,0
3941,508,24,0,1
3942,751,39,0,0
3943,789,314,1,0
3944,769,83,0,0
3945,560,136,1,1
3946,540,93,0,1
3947,540,101,0,1
3948,745,2,1,0
3949,743,15,0,0
3950,785,253,1,0
3951,505,29,0,1
3952,513,105,0,1
3953,675,6,0,0
3954,588,55,1,1
3955,591,8,1,1
3956,680,42,0,0
3957,506,28,1,1
3958,707,223,0,0
3959,513,4,0,1
3960,505,24,1,1
3961,680,12,0,0
3962,580,97,1,1
3963,554,73,1,1
3964,724,64,0,0
3965,701,165,0,0
3966,628,48,1,1
3967,541,20,1,1
3968,781,32,0,0
3969,734,45,0,0
3970,536,66,0,1
3971,789,30,1,0
3972,540,65,1,1
3973,741,55,1,0
3974,789,226,0,0
3975,547,74,1,1
3976,518,148,1,1
3977,755,56,0,0
3978,586,59,0,1
3979,559,91,0,1
3980,738,83,1,0
3981,559,156,1,1
3982,540,14,1,1
3983,614,137,0,1
3984,568,18,0,1
3985,579,29,1,1
3986,606,127,1,1
3987,577,80,1,1
3988,690,25,1,0
3989,600,87,0,1
3990,584,72,1,1
3991,718,12,0,0
3992,662,57,0,0
3993,609,83,1,1
3994,673,40,0,0
3995,527,19,0,1
3996,505,5,1,1
3997,613,87,0,1
3998,506,16,1,1
3999,593,49,1,1
4000,570,12,1,1
4001,556,11,0,1
4002,522,24,1,1
4003,627,127,1,1
4004,642,24,1,0
4005,561,9,1,1
4006,627,252,1,1
4007,607,18,1,1
4008,594,39,1,1
4009,532,23,0,1
4010,757,117,0,0
4011,649,29,0,0
4012,542,65,1,1
4013,546,66,0,1
4014,587,225,0,1
4015,681,19,0,0
4016,616,47,0,1
4017,711,84,0,0
4018,579,17,1,1
4019,707,32,0,0
4020,689,32,0,0
4021,724,30,0,0
4022,620,105,1,1
4023,690,64,1,0
4024,571,121,1,1
4025,755,53,0,0
4026,701,9,0,0
4027,727,19,0,0
4028,580,172,0,1
4029,535,114,1,1
4030,706,5,0,0
4031,766,3,1,0
4032,605,59,1,1
4033,652,53,1,0
4034,667,1,1,0
4035,780,64,0,0
4036,620,93,0,1
4037,597,71,0,1
4038,711,9,0,0
4039,587,78,1,1
4040,753,47,0,0
4041,540,66,1,1
4042,529,22,1,1
4043,785,265,0,0
4044,534,125,1,1
4045,788,7,1,0
4046,540,71,1,1
4047,697,5,1,0
4048,528,107,1,1
4049,581,39,1,1
4050,634,42,1,1
4051,757,95,0,0
4052,658,16,1,0
4053,734,80,1,0
4054,553,75,1,1
4055,630,51,1,1
4056,606,239,0,1
4057,632,5,0,1
4058,549,108,1,1
4059,788,20,1,0
4060,546,103,1,1
4061,538,32,1,1
4062,521,101,1,1
4063,580,199,1,1
4064,547,35,0,1
4065,574,59,1,1
4066,615,47,0,1
4067,659,60,0,0
4068,782,71,0,0
4069,787,16,1,0
4070,541,50,1,1
4071,521,18,1,1
4072,540,1,1,1
4073,559,40,1,1
4074,516,34,1,1
4075,650,53,1,0
4076,589,13,0,1
4077,744,23,0,0
4078,540,89,0,1
4079,544,41,0,1
4080,611,68,1,1
4081,524,55,1,1
4082,652,41,0,0
4083,615,4,1,1
4084,557,41,1,1
4085,577,16,1,1
4086,587,265,0,1
4087,563,54,1,1
4088,757,34,0,0
4089,555,101,0,1
4090,609,77,0,1
4091,544,62,1,1
4092,707,213,0,0
4093,657,2,0,0
4094,540,70,1,1
4095,670,76,0,0
4096,621,103,1,1
4097,578,45,1,1
4098,538,59,1,1
4099,559,64,0,1
4100,764,19,0,0
4101,617,70,0,1
4102,766,48,1,0
4103,786,17,1,0
4104,617,29,1,1
4105,587,222,0,1
4106,597,81,0,1
4107,701,127,0,0
4108,689,36,0,0
4109,580,4,0,1
4110,528,5,0,1
4111,504,14,1,1
4112,678,36,1,0
4113,627,274,1,1
4114,587,116,1,1
4115,741,40,1,0
4116,512,7,1,1
4117,785,78,1,0
4118,601,44,0,1
4119,511,61,1,1
4120,607,64,1,1
4121,736,35,0,0
4122,623,53,0,1
4123,706,33,1,0
4124,653,8,1,0
4125,612,84,0,1
4126,719,25,1,0
4127,518,52,1,1
4128,555,58,1,1
4129,573,137,0,1
4130,782,28,0,0
4131,711,35,0,0
4132,602,36,1,1
4133,528,49,0,1
4134,572,51,1,1
4135,565,58,0,1
4136,749,116,0,0
4137,777,25,1,0
4138,711,47,0,0
4139,538,49,0,1
4140,650,14,1,0
4141,654,16,0,0
4142,649,10,0,0
4143,708,26,0,0
4144,744,35,0,0
4145,555,70,1,1
4146,535,160,1,1
4147,633,77,1,1
4148,537,99,0,1
4149,591,17,1,1
4150,600,109,1,1
4151,627,13,0,1
4152,549,98,0,1
4153,785,2,0,0
4154,509,101,1,1
4155,701,10,0,0
4156,687,23,0,0
4157,617,14,1,1
4158,597,52,1,1
4159,507,32,1,1
4160,522,34,1,1
4161,741,12,1,0
4162,561,32,0,1
4163,579,97,1,1
4164,574,35,1,1
4165,682,22,1,0
4166,780,2,0,0
4167,511,54,1,1
4168,635,14,0,1
4169,677,24,1,0
4170,554,71,0,1
4171,675,18,0,0
4172,536,76,1,1
4173,503,42,1,1
4174,710,44,1,0
4175,518,107,1,1
4176,530,69,0,1
4177,645,31,1,0
4178,707,132,0,0
4179,600,112,1,1
4180,624,24,0,1
4181,769,113,1,0
4182,547,47,1,1
4183,563,70,0,1
4184,734,129,0,0
4185,668,16,0,0
4186,628,39,1,1
4187,573,31,0,1
4188,716,66,0,0
4189,689,33,0,0
4190,627,147,1,1
4191,692,55,0,0
4192,641,23,1,0
4193,685,5,0,0
4194,547,59,1,1
4195,707,144,0,0
4196,756,21,0,0
4197,572,5,1,1
4198,566,53,1,1
4199,506,43,1,1
4200,789,256,0,0
4201,613,50,0,1
4202,686,20,0,0
4203,556,27,0,1
4204,560,7,1,1
4205,587,95,0,1
4206,577,110,1,1
4207,699,10,0,0
4208,510,53,0,1
4209,558,3,0,1
4210,581,13,0,1
4211,580,138,0,1
4212,613,45,1,1
4213,710,30,0,0
4214,579,55,1,1
4215,619,118,0,1
4216,607,59,1,1
4217,667,9,0,0
4218,580,142,1,1
4219,707,186,0,0
4220,684,9,0,0
4221,537,80,1,1
4222,707,193,0,0
4223,624,22,1,1
4224,600,113,1,1
4225,578,59,1,1
4226,771,57,1,0
4227,529,60,1,1
4228,778,34,0,0
4229,556,13,0,1
4230,554,4,1,1
4231,634,26,1,1
4232,753,21,0,0
4233,597,116,1,1
4234,789,241,1,0
4235,510,63,1,1
4236,712,30,0,0
4237,613,97,0,1
4238,627,260,0,1
4239,604,66,1,1
4240,510,5,0,1
4241,613,40,1,1
4242,785,69,0,0
4243,584,64,0,1
4244,701,152,0,0
4245,616,115,1,1
4246,509,34,1,1
4247,720,25,0,0
4248,635,36,1,1
4249,567,35,0,1
4250,547,85,1,1
4251,769,34,0,0
4252,537,36,1,1
4253,558,63,1,1
4254,507,7,1,1
4255,784,11,0,0
4256,598,35,0,1
4257,789,248,0,0
4258,655,55,0,0
4259,583,37,1,1
4260,567,85,1,1
4261,541,40,0,1
4262,664,10,0,0
4263,523,81,0,1
4264,746,23,0,0
4265,566,66,0,1
4266,517,68,1,1
4267,551,16,1,1
4268,686,28,0,0
4269,619,103,0,1
4270,586,30,1,1
4271,509,129,1,1
4272,611,85,1,1
4273,525,31,1,1
4274,511,65,0,1
4275,697,30,0,0
4276,573,29,0,1
4277,569,2,0,1
4278,505,22,1,1
4279,551,9,1,1
4280,593,109,1,1
4281,764,8,0,0
4282,742,34,0,0
4283,700,5,0,0
4284,556,18,0,1
4285,744,48,0,0
4286,592,46,0,1
4287,532,51,0,1
4288,634,7,1,1
4289,789,233,1,0
4290,577,61,1,1
4291,547,72,0,1
4292,724,35,1,0
4293,540,83,1,1
4294,726,45,1,0
4295,569,82,0,1
4296,573,68,0,1
4297,509,2,1,1
4298,637,15,1,0
4299,631,63,0,1
4300,553,22,0,1
4301,729,5,1,0
4302,726,33,1,0
4303,676,29,1,0
4304,538,72,1,1
4305,625,60,0,1
4306,554,32,1,1
4307,788,36,0,0
4308,634,16,1,1
4309,630,18,1,1
4310,569,37,1,1
4311,789,182,0,0
4312,676,33,0,0
4313,565,59,0,1
4314,520,4,1,1
4315,577,81,1,1
4316,686,5,0,0
4317,719,32,0,0
4318,670,11,0,0
4319,567,111,0,1
4320,782,21,1,0
4321,630,27,1,1
4322,584,57,1,1
4323,547,99,1,1
4324,565,56,1,1
4325,605,31,1,1
4326,738,18,0,0
4327,789,304,1,0
4328,626,1,1,1
4329,658,36,0,0
4330,503,41,1,1
4331,605,9,0,1
4332,788,53,1,0
4333,617,60,0,1
4334,724,58,0,0
4335,613,54,1,1
4336,670,91,0,0
4337,564,5,0,1
4338,728,13,1,0
4339,553,29,0,1
4340,552,84,0,1
4341,600,27,0,1
4342,580,204,1,1
4343,558,75,1,1
4344,636,22,1,1
4345,614,129,1,1
4346,545,35,0,1
4347,724,65,0,0
4348,607,7,1,1
4349,660,52,0,0
4350,627,213,0,1
4351,580,68,1,1
4352,624,12,1,1
4353,686,19,0,0
4354,720,11,0,0
4355,779,40,0,0
4356,639,31,0,0
4357,760,39,0,0
4358,655,56,0,0
4359,536,11,0,1
4360,556,45,0,1
4361,521,90,0,1
4362,606,160,1,1
4363,571,34,1,1
4364,609,9,1,1
4365,711,77,0,0
4366,647,33,0,0
4367,552,110,1,1
4368,605,36,1,1
4369,745,45,1,0
4370,774,37,0,0
4371,726,53,1,0
4372,571,131,1,1
4373,734,58,0,0
4374,632,54,1,1
4375,670,41,0,0
4376,696,28,0,0
4377,543,40,1,1
4378,716,65,1,0
4379,593,93,1,1
4380,600,58,0,1
4381,744,13,0,0
4382,539,90,1,1
4383,620,52,1,1
4384,688,10,0,0
4385,710,16,0,0
4386,540,78,0,1
4387,758,2,1,0
4388,645,43,1,0
4389,768,29,0,0
4390,748,2,0,0
4391,626,141,1,1
4392,739,23,0,0
4393,744,29,0,0
4394,613,71,1,1
4395,652,71,1,0
4396,603,16,1,1
4397,612,14,1,1
4398,670,19,0,0
4399,569,84,1,1
4400,673,22,0,0
4401,614,2,0,1
4402,777,8,1,0
4403,558,24,1,1
4404,567,18,1,1
4405,587,129,1,1
4406,631,64,1,1
4407,637,46,1,0
4408,757,24,0,0
4409,555,14,1,1
4410,529,46,0,1
4411,624,5,1,1
4412,569,74,1,1
4413,652,25,1,0
4414,591,9,1,1
4415,627,79,1,1
4416,782,72,0,0
4417,577,45,1,1
4418,742,22,0,0
4419,703,36,1,0
4420,607,49,1,1
4421,719,13,0,0
4422,658,59,1,0
4423,536,91,1,1
4424,724,51,1,0
4425,529,51,1,1
4426,526,36,0,1
4427,560,111,0,1
4428,547,95,0,1
4429,511,73,1,1
4430,761,44,0,0
4431,665,16,1,0
4432,573,120,0,1
4433,728,36,1,0
4434,697,44,0,0
4435,606,26,1,1
4436,555,118,1,1
4437,785,80,0,0
4438,756,17,0,0
4439,511,15,1,1
4440,754,26,0,0
4441,733,30,0,0
4442,655,32,0,0
4443,603,25,1,1
4444,547,26,1,1
4445,536,103,1,1
4446,568,19,0,1
4447,656,49,1,0
4448,531,61,1,1
4449,561,19,1,1
4450,711,67,0,0
4451,657,4,0,0
4452,588,85,1,1
4453,674,10,0,0
4454,611,13,1,1
4455,516,53,1,1
4456,569,86,1,1
4457,506,41,1,1
4458,693,38,0,0
4459,638,3,1,0
4460,651,25,0,0
4461,516,115,1,1
4462,668,32,0,0
4463,550,20,0,1
4464,748,39,0,0
4465,728,73,1,0
4466,559,65,1,1
4467,542,19,1,1
4468,516,149,0,1
4469,748,24,0,0
4470,519,19,1,1
4471,562,27,0,1
4472,569,72,1,1
4473,678,10,0,0
4474,573,107,1,1
4475,748,13,0,0
4476,581,60,1,1
4477,687,29,0,0
4478,550,86,1,1
4479,550,79,1,1
4480,583,27,1,1
4481,620,43,1,1
4482,632,49,1,1
4483,774,26,0,0
4484,684,43,0,0
4485,559,132,1,1
4486,602,58,1,1
4487,592,57,0,1
4488,619,67,1,1
4489,725,3,0,0
4490,610,16,1,1
4491,642,14,0,0
4492,785,4,0,0
4493,630,38,1,1
4494,555,40,1,1
4495,622,40,1,1
4496,559,44,0,1
4497,788,43,1,0
4498,727,13,0,0
4499,563,116,1,1
4500,785,185,0,0
4501,539,108,1,1
4502,562,100,0,1
4503,599,7,0,1
4504,607,72,0,1
4505,560,34,1,1
4506,712,1,0,0
4507,542,26,0,1
4508,646,14,1,0
4509,516,121,0,1
4510,529,87,1,1
4511,617,80,1,1
4512,533,75,0,1
4513,521,114,1,1
4514,764,45,0,0
4515,583,53,0,1
4516,600,6,0,1
4517,558,23,1,1
4518,706,4,0,0
4519,625,31,1,1
4520,533,7,1,1
4521,560,48,0,1
4522,505,92,0,1
4523,704,37,1,0
4524,577,90,1,1
4525,745,17,0,0
4526,503,45,1,1
4527,597,53,0,1
4528,617,51,0,1
4529,593,32,1,1
4530,627,144,0,1
4531,559,136,1,1
4532,678,26,1,0
4533,618,67,1,1
4534,707,44,0,0
4535,559,161,0,1
4536,530,65,0,1
4537,577,37,1,1
4538,758,6,1,0
4539,693,3,0,0
4540,549,71,0,1
4541,707,247,1,0
4542,631,49,0,1
4543,718,16,0,0
4544,763,20,0,0
4545,528,73,1,1
4546,701,133,0,0
4547,556,59,0,1
4548,628,130,1,1
4549,669,37,0,0
4550,567,9,1,1
4551,567,82,1,1
4552,765,1,0,0
4553,528,3,1,1
4554,724,50,0,0
4555,550,57,1,1
4556,619,98,1,1
4557,751,29,0,0
