,name,snippet,predicted_class,true_class
5796,571,72,1,1
5797,628,74,1,1
5798,523,57,1,1
5799,580,49,0,1
5800,738,38,0,0
5801,509,141,1,1
5802,673,32,0,0
5803,638,26,1,0
5804,530,39,0,1
5805,694,16,0,0
5806,775,29,0,0
5807,739,40,0,0
5808,527,83,1,1
5809,539,15,1,1
5810,566,36,1,1
5811,772,24,0,0
5812,587,117,1,1
5813,696,4,0,0
5814,625,53,1,1
5815,513,40,1,1
5816,627,221,1,1
5817,701,155,0,0
5818,655,1,0,0
5819,574,11,1,1
5820,526,10,1,1
5821,632,117,1,1
5822,776,15,0,0
5823,543,50,1,1
5824,580,172,0,1
5825,620,75,0,1
5826,597,14,1,1
5827,696,32,0,0
5828,660,68,0,0
5829,568,36,1,1
5830,780,12,0,0
5831,672,33,0,0
5832,653,67,1,0
5833,568,9,0,1
5834,594,3,1,1
5835,617,76,1,1
5836,563,79,0,1
5837,643,19,0,0
5838,559,219,1,1
5839,749,47,1,0
5840,506,56,1,1
5841,545,100,0,1
5842,543,3,1,1
5843,532,11,1,1
5844,684,97,0,0
5845,628,54,0,1
5846,710,36,0,0
5847,599,26,0,1
5848,557,60,1,1
5849,548,32,1,1
5850,680,54,0,0
5851,775,45,0,0
5852,606,20,1,1
5853,768,1,0,0
5854,512,53,0,1
5855,701,31,1,0
5856,506,8,1,1
5857,537,105,1,1
5858,604,109,1,1
5859,627,167,0,1
5860,548,56,0,1
5861,643,13,0,0
5862,698,10,0,0
5863,719,32,0,0
5864,783,15,0,0
5865,516,109,1,1
5866,626,4,0,1
5867,503,36,0,1
5868,667,39,0,0
5869,713,15,0,0
5870,573,13,0,1
5871,579,5,0,1
5872,538,46,0,1
5873,571,127,1,1
5874,629,32,1,1
5875,517,47,0,1
5876,559,43,1,1
5877,571,49,1,1
5878,773,36,0,0
5879,711,72,0,0
5880,609,18,1,1
5881,549,61,1,1
5882,517,109,1,1
5883,718,8,0,0
5884,614,81,0,1
5885,632,59,1,1
5886,746,44,0,0
5887,541,73,0,1
5888,616,39,0,1
5889,520,43,1,1
5890,600,36,0,1
5891,538,84,1,1
5892,616,124,1,1
5893,704,1,0,0
5894,509,120,1,1
5895,578,21,1,1
5896,517,8,1,1
5897,690,27,1,0
5898,680,61,0,0
5899,628,97,1,1
5900,583,30,1,1
5901,744,19,0,0
5902,680,32,0,0
5903,707,97,0,0
5904,508,36,1,1
5905,651,27,0,0
5906,514,28,0,1
5907,719,36,0,0
5908,587,113,1,1
5909,701,47,1,0
5910,755,43,0,0
5911,783,13,0,0
5912,602,98,1,1
5913,537,95,1,1
5914,592,71,0,1
5915,544,19,1,1
5916,757,44,0,0
5917,611,66,1,1
5918,587,33,1,1
5919,613,96,0,1
5920,617,15,1,1
5921,759,30,0,0
5922,519,90,0,1
5923,563,75,1,1
5924,660,51,0,0
5925,627,254,1,1
5926,750,27,1,0
5927,560,100,0,1
5928,534,54,1,1
5929,650,55,1,0
5930,752,67,1,0
5931,521,8,0,1
5932,625,26,0,1
5933,722,9,0,0
5934,608,73,0,1
5935,591,2,0,1
5936,757,87,0,0
5937,645,47,0,0
5938,760,71,0,0
5939,609,49,1,1
5940,608,8,1,1
5941,556,131,1,1
5942,788,41,1,0
5943,581,29,0,1
5944,656,20,0,0
5945,615,34,0,1
5946,785,300,1,0
5947,606,99,1,1
5948,710,28,0,0
5949,598,23,0,1
5950,605,43,1,1
5951,597,108,0,1
5952,608,31,1,1
5953,611,25,0,1
5954,566,49,1,1
5955,756,4,1,0
5956,562,17,1,1
5957,593,83,1,1
5958,603,14,1,1
5959,614,51,1,1
5960,535,5,0,1
5961,788,38,0,0
5962,662,33,0,0
5963,656,14,0,0
5964,577,57,1,1
5965,689,22,0,0
5966,580,124,1,1
5967,611,48,1,1
5968,567,79,1,1
5969,760,8,0,0
5970,583,13,1,1
5971,784,63,0,0
5972,543,76,1,1
5973,653,2,1,0
5974,756,23,0,0
5975,513,120,1,1
5976,559,6,1,1
5977,632,101,0,1
5978,533,39,1,1
5979,597,50,0,1
5980,615,73,1,1
5981,783,41,0,0
5982,580,200,1,1
5983,578,16,0,1
5984,535,86,1,1
5985,734,133,0,0
5986,766,7,0,0
5987,730,35,1,0
5988,683,17,0,0
5989,753,32,0,0
5990,755,29,0,0
5991,518,84,1,1
5992,739,52,0,0
5993,538,35,0,1
5994,688,3,0,0
5995,614,19,1,1
5996,519,93,1,1
5997,553,33,1,1
5998,517,9,0,1
5999,510,55,0,1
6000,545,101,0,1
6001,577,106,1,1
6002,536,66,0,1
6003,614,132,1,1
6004,670,50,0,0
6005,767,42,0,0
6006,718,20,0,0
6007,611,71,1,1
6008,691,23,1,0
6009,520,31,0,1
6010,764,13,0,0
6011,675,34,0,0
6012,666,10,0,0
6013,509,62,0,1
6014,537,22,1,1
6015,734,113,0,0
6016,675,1,0,0
6017,538,10,1,1
6018,622,26,0,1
6019,509,147,0,1
6020,708,24,1,0
6021,546,21,0,1
6022,629,74,1,1
6023,775,34,0,0
6024,610,17,1,1
6025,546,27,1,1
6026,770,8,0,0
6027,537,28,0,1
6028,608,35,0,1
6029,600,6,0,1
6030,647,31,1,0
6031,680,60,0,0
6032,600,64,0,1
6033,667,37,0,0
6034,782,5,0,0
6035,539,20,1,1
6036,624,34,1,1
6037,535,198,1,1
6038,606,211,1,1
6039,528,94,1,1
6040,539,90,1,1
6041,654,9,0,0
6042,769,114,1,0
6043,739,10,0,0
6044,587,206,0,1
6045,702,23,0,0
6046,723,34,0,0
6047,587,223,0,1
6048,696,16,0,0
6049,711,53,0,0
6050,602,70,1,1
6051,518,166,1,1
6052,677,30,0,0
6053,550,39,0,1
6054,566,87,0,1
6055,759,94,0,0
6056,640,2,0,0
6057,592,78,1,1
6058,598,35,0,1
6059,771,59,1,0
6060,684,83,0,0
6061,509,112,1,1
6062,544,40,0,1
6063,518,24,0,1
6064,755,42,0,0
6065,656,40,1,0
6066,566,22,0,1
6067,789,55,0,0
6068,700,24,1,0
6069,627,149,1,1
6070,518,113,1,1
6071,718,4,0,0
6072,503,39,0,1
6073,681,29,1,0
6074,707,381,0,0
6075,524,17,1,1
6076,640,9,0,0
6077,585,48,1,1
6078,749,88,0,0
6079,785,12,0,0
6080,612,15,1,1
6081,606,52,0,1
6082,692,52,0,0
6083,597,49,0,1
6084,565,111,1,1
6085,550,100,0,1
6086,604,106,0,1
6087,744,18,0,0
6088,605,17,0,1
6089,697,18,0,0
6090,618,58,1,1
6091,636,7,0,1
6092,597,115,1,1
6093,627,73,1,1
6094,573,113,1,1
6095,559,94,0,1
6096,505,94,1,1
6097,765,34,0,0
6098,516,90,1,1
6099,757,25,0,0
6100,605,14,0,1
6101,708,17,0,0
6102,597,85,1,1
6103,702,8,0,0
6104,738,35,0,0
6105,521,101,1,1
6106,580,149,0,1
6107,701,86,0,0
6108,597,122,1,1
6109,530,55,0,1
6110,560,113,0,1
6111,541,67,1,1
6112,519,16,0,1
6113,669,31,0,0
6114,587,131,0,1
6115,600,53,1,1
6116,785,138,1,0
6117,627,267,0,1
6118,785,95,1,0
6119,600,101,0,1
6120,513,113,0,1
6121,634,34,1,1
6122,749,51,0,0
6123,620,6,1,1
6124,609,48,1,1
6125,577,40,1,1
6126,533,59,1,1
6127,631,27,1,1
6128,615,65,0,1
6129,660,9,0,0
6130,630,49,0,1
6131,590,56,1,1
6132,550,1,1,1
6133,621,68,1,1
6134,631,3,1,1
6135,733,16,0,0
6136,522,61,1,1
6137,586,51,1,1
6138,684,11,0,0
6139,708,22,0,0
6140,516,43,1,1
6141,651,29,0,0
6142,726,41,1,0
6143,602,99,1,1
6144,612,81,1,1
6145,520,38,1,1
6146,737,24,1,0
6147,789,208,1,0
6148,670,2,0,0
6149,517,2,1,1
6150,749,12,1,0
6151,657,9,1,0
6152,729,11,1,0
6153,700,40,0,0
6154,549,73,0,1
6155,736,15,0,0
6156,587,220,0,1
6157,566,10,1,1
6158,616,41,0,1
6159,611,111,1,1
6160,634,49,0,1
6161,785,64,1,0
6162,631,42,1,1
6163,649,16,0,0
6164,619,42,0,1
6165,727,11,0,0
6166,560,82,1,1
6167,662,55,0,0
6168,665,20,0,0
6169,550,44,1,1
6170,580,203,1,1
6171,608,7,1,1
6172,555,98,1,1
6173,516,54,1,1
6174,611,90,0,1
6175,573,138,0,1
6176,676,53,0,0
6177,769,8,0,0
6178,629,42,0,1
6179,521,51,1,1
6180,547,68,1,1
6181,775,52,1,0
6182,587,167,0,1
6183,529,86,1,1
6184,579,76,1,1
6185,785,140,1,0
6186,553,15,1,1
6187,736,21,0,0
6188,707,143,0,0
6189,759,92,0,0
6190,567,108,0,1
6191,534,80,1,1
6192,627,15,0,1
6193,517,23,0,1
6194,632,8,1,1
6195,590,33,1,1
6196,753,16,0,0
6197,525,81,0,1
6198,607,55,1,1
6199,750,63,0,0
6200,734,97,0,0
6201,757,27,0,0
6202,661,6,0,0
6203,675,21,0,0
6204,587,90,0,1
6205,785,9,0,0
6206,520,7,0,1
6207,716,73,0,0
6208,719,26,1,0
6209,516,60,1,1
6210,599,18,0,1
6211,534,78,1,1
6212,547,69,1,1
6213,623,35,0,1
6214,789,270,0,0
6215,715,1,1,0
6216,709,55,0,0
6217,693,8,0,0
6218,521,44,0,1
6219,579,40,1,1
6220,750,4,0,0
6221,528,15,1,1
6222,582,7,1,1
6223,578,20,1,1
6224,734,73,1,0
6225,574,18,0,1
6226,525,6,0,1
6227,733,27,0,0
6228,604,62,1,1
6229,690,60,1,0
6230,641,4,0,0
6231,688,54,1,0
6232,661,19,0,0
6233,611,110,1,1
6234,708,30,0,0
6235,757,101,0,0
6236,759,87,0,0
6237,642,3,0,0
6238,588,54,1,1
6239,535,106,1,1
6240,516,158,1,1
6241,562,27,0,1
6242,677,9,1,0
6243,517,31,1,1
6244,526,15,1,1
6245,725,10,0,0
6246,547,100,1,1
6247,628,46,1,1
6248,643,3,0,0
6249,601,43,1,1
6250,571,41,1,1
6251,572,4,1,1
6252,582,97,1,1
6253,732,42,0,0
6254,670,89,0,0
6255,548,20,0,1
6256,688,21,0,0
6257,607,10,1,1
6258,764,49,1,0
6259,652,27,1,0
6260,514,13,0,1
6261,588,43,1,1
6262,550,67,1,1
6263,619,99,1,1
6264,593,34,1,1
6265,561,33,0,1
6266,563,117,1,1
6267,668,12,0,0
6268,559,279,1,1
6269,646,37,0,0
6270,736,30,1,0
6271,689,41,0,0
6272,659,65,0,0
6273,769,94,1,0
6274,558,65,0,1
6275,579,100,0,1
6276,668,57,1,0
6277,586,95,1,1
6278,580,201,1,1
6279,660,7,1,0
6280,588,60,1,1
6281,715,27,1,0
6282,713,32,0,0
6283,505,72,0,1
6284,624,13,1,1
6285,752,84,0,0
6286,637,37,1,0
6287,630,15,1,1
6288,694,27,0,0
6289,733,10,0,0
6290,637,33,0,0
6291,552,80,1,1
6292,535,73,1,1
6293,580,33,1,1
6294,628,79,1,1
6295,679,2,1,0
6296,569,118,0,1
6297,591,32,1,1
6298,627,76,1,1
6299,754,73,0,0
6300,528,20,1,1
6301,507,104,1,1
6302,553,55,1,1
6303,731,16,1,0
6304,634,37,0,1
6305,655,17,0,0
6306,588,57,1,1
6307,581,18,1,1
6308,528,34,1,1
6309,789,45,1,0
6310,775,16,1,0
6311,604,30,0,1
6312,558,44,1,1
6313,604,75,1,1
6314,548,43,1,1
6315,776,29,0,0
6316,519,32,1,1
6317,627,62,1,1
6318,779,9,0,0
6319,535,99,0,1
6320,514,34,0,1
6321,745,9,0,0
6322,753,30,0,0
6323,726,34,1,0
6324,632,1,1,1
6325,529,25,0,1
6326,604,113,1,1
6327,650,58,0,0
6328,688,51,0,0
6329,515,19,0,1
6330,618,32,1,1
6331,560,71,1,1
6332,512,62,0,1
6333,674,6,0,0
6334,660,53,0,0
6335,654,38,1,0
6336,738,92,0,0
6337,586,44,0,1
6338,535,62,1,1
6339,611,205,1,1
6340,727,20,0,0
6341,607,23,1,1
6342,633,61,0,1
6343,582,79,1,1
6344,661,22,0,0
6345,676,68,1,0
6346,701,16,0,0
6347,602,24,0,1
6348,627,53,1,1
6349,569,113,0,1
6350,734,47,0,0
6351,628,126,1,1
6352,533,4,1,1
6353,627,159,1,1
6354,587,232,0,1
6355,765,42,1,0
6356,680,22,0,0
6357,789,225,0,0
6358,621,54,1,1
6359,630,63,1,1
6360,694,21,0,0
6361,552,56,1,1
6362,746,45,0,0
6363,512,26,1,1
6364,592,67,0,1
6365,631,9,1,1
6366,645,37,1,0
6367,530,52,1,1
6368,575,69,0,1
6369,633,55,1,1
6370,518,71,0,1
6371,600,34,0,1
6372,785,82,0,0
6373,553,77,1,1
6374,683,15,0,0
6375,628,114,1,1
6376,606,107,1,1
6377,511,4,1,1
6378,587,158,1,1
6379,632,15,1,1
6380,506,20,1,1
6381,634,65,1,1
6382,671,11,1,0
6383,608,46,1,1
6384,569,99,0,1
6385,555,11,1,1
6386,595,19,1,1
6387,626,29,0,1
6388,724,47,0,0
6389,561,1,0,1
6390,644,17,0,0
6391,530,36,0,1
6392,745,14,0,0
6393,560,126,1,1
6394,754,72,0,0
6395,733,24,1,0
6396,559,128,1,1
6397,669,45,0,0
6398,726,5,0,0
6399,545,105,0,1
6400,763,9,0,0
6401,548,58,0,1
6402,703,18,0,0
6403,579,99,1,1
6404,782,63,0,0
6405,580,135,0,1
6406,604,146,1,1
6407,663,50,0,0
6408,707,273,0,0
6409,789,265,0,0
6410,769,146,1,0
6411,606,2,1,1
6412,773,7,0,0
6413,597,99,1,1
6414,527,59,1,1
6415,567,63,0,1
6416,507,53,1,1
6417,707,173,1,0
6418,707,45,0,0
6419,654,12,0,0
6420,534,108,0,1
6421,579,12,1,1
6422,753,1,0,0
6423,550,103,0,1
6424,511,82,1,1
6425,652,36,1,0
6426,722,52,0,0
6427,707,179,0,0
6428,545,119,0,1
6429,553,12,1,1
6430,579,125,1,1
6431,734,125,0,0
6432,561,41,1,1
6433,638,5,0,0
6434,545,17,1,1
6435,615,31,0,1
6436,777,25,1,0
6437,564,10,0,1
6438,571,59,0,1
6439,600,89,0,1
6440,724,32,0,0
6441,784,64,0,0
6442,537,35,1,1
6443,623,103,1,1
6444,656,53,0,0
6445,537,29,0,1
6446,556,62,1,1
6447,683,21,0,0
6448,785,260,1,0
6449,657,24,1,0
6450,696,26,0,0
6451,528,105,1,1
6452,520,40,0,1
6453,639,27,1,0
6454,538,3,1,1
6455,627,80,1,1
6456,634,57,0,1
6457,567,111,1,1
6458,707,39,0,0
6459,583,67,1,1
6460,630,109,1,1
6461,539,118,0,1
6462,525,91,1,1
6463,644,42,1,0
6464,783,26,0,0
6465,559,70,1,1
6466,506,4,0,1
6467,669,14,0,0
6468,785,44,1,0
6469,739,47,0,0
6470,546,129,0,1
6471,535,82,1,1
6472,691,27,0,0
6473,543,21,1,1
6474,657,28,1,0
6475,599,4,0,1
6476,606,223,0,1
6477,648,48,1,0
6478,604,2,1,1
6479,781,14,1,0
6480,611,42,1,1
6481,752,106,1,0
6482,607,12,0,1
6483,645,13,1,0
6484,541,59,1,1
6485,789,291,1,0
6486,586,85,1,1
6487,674,18,0,0
6488,614,112,0,1
6489,673,19,0,0
6490,707,174,0,0
6491,536,146,0,1
6492,614,162,0,1
6493,731,24,1,0
6494,616,94,1,1
6495,570,6,0,1
6496,598,13,0,1
6497,533,8,1,1
6498,571,81,0,1
6499,789,194,0,0
6500,604,80,1,1
6501,546,90,1,1
6502,521,94,0,1
6503,535,152,0,1
6504,700,64,1,0
6505,560,66,0,1
6506,541,19,1,1
6507,519,156,0,1
6508,785,85,0,0
6509,580,57,0,1
6510,669,74,1,0
6511,534,100,0,1
6512,536,109,1,1
6513,684,72,1,0
6514,611,142,1,1
6515,789,12,0,0
6516,715,9,0,0
6517,560,79,1,1
6518,516,46,1,1
6519,511,67,0,1
6520,662,4,0,0
6521,671,79,0,0
6522,523,60,1,1
6523,555,2,0,1
6524,648,1,0,0
6525,502,15,0,1
6526,746,53,1,0
6527,549,4,0,1
6528,549,83,0,1
6529,670,22,0,0
6530,528,54,1,1
6531,752,50,0,0
6532,585,77,1,1
6533,623,83,0,1
6534,680,52,0,0
6535,646,50,1,0
6536,700,22,1,0
6537,787,54,1,0
6538,642,32,0,0
6539,581,5,1,1
6540,724,96,0,0
6541,590,39,1,1
6542,529,82,0,1
6543,562,102,1,1
6544,759,13,0,0
6545,509,94,0,1
6546,551,32,0,1
6547,516,138,0,1
6548,606,197,1,1
6549,769,68,0,0
6550,606,37,1,1
6551,675,20,0,0
6552,699,36,0,0
6553,752,72,0,0
6554,525,20,1,1
6555,565,43,0,1
6556,708,25,1,0
6557,516,80,1,1
6558,694,25,0,0
6559,707,79,0,0
6560,511,7,1,1
6561,590,6,1,1
6562,567,113,1,1
6563,594,42,1,1
6564,561,3,1,1
6565,715,10,0,0
6566,568,31,0,1
6567,560,46,1,1
6568,733,11,0,0
6569,750,71,0,0
6570,789,189,1,0
6571,625,59,1,1
6572,778,15,0,0
6573,584,35,1,1
6574,735,33,1,0
6575,744,10,0,0
6576,546,76,1,1
6577,742,12,1,0
6578,523,90,1,1
6579,703,26,1,0
6580,561,14,1,1
6581,625,46,1,1
6582,736,64,0,0
6583,730,12,0,0
6584,742,24,1,0
6585,765,43,1,0
6586,597,93,0,1
6587,676,56,1,0
6588,788,29,0,0
6589,658,73,1,0
6590,631,32,1,1
6591,732,31,0,0
6592,505,71,1,1
6593,599,60,1,1
6594,675,39,0,0
6595,579,123,1,1
6596,734,34,1,0
6597,518,125,1,1
6598,548,22,0,1
6599,630,37,0,1
6600,754,59,0,0
6601,735,5,0,0
6602,604,116,0,1
6603,764,16,0,0
6604,772,6,0,0
6605,545,90,1,1
6606,776,23,0,0
6607,544,2,1,1
6608,775,59,1,0
6609,502,16,0,1
6610,734,30,1,0
6611,707,147,0,0
6612,754,80,0,0
6613,538,91,0,1
6614,555,18,1,1
6615,738,4,0,0
6616,573,53,1,1
6617,541,76,1,1
6618,690,32,1,0
6619,603,19,1,1
6620,627,157,1,1
6621,681,26,0,0
6622,734,17,0,0
6623,750,95,1,0
6624,508,31,0,1
6625,685,6,0,0
6626,565,112,1,1
6627,678,16,0,0
6628,536,140,1,1
6629,785,175,0,0
6630,597,48,0,1
6631,578,65,0,1
6632,611,206,1,1
6633,541,64,1,1
6634,727,49,0,0
6635,559,164,1,1
6636,671,44,0,0
6637,616,131,1,1
6638,508,42,1,1
6639,697,33,0,0
6640,573,42,0,1
6641,582,78,1,1
6642,637,60,1,0
6643,757,102,0,0
6644,668,44,0,0
6645,556,20,0,1
6646,534,20,1,1
6647,784,56,0,0
6648,587,101,0,1
6649,652,28,0,0
6650,562,117,0,1
6651,559,195,1,1
6652,650,18,1,0
6653,592,33,0,1
6654,559,276,1,1
6655,505,102,1,1
6656,696,2,0,0
6657,705,2,1,0
6658,789,2,0,0
6659,597,52,0,1
6660,563,73,1,1
6661,635,20,0,1
6662,715,36,0,0
6663,726,23,1,0
6664,593,69,1,1
6665,539,96,1,1
6666,622,37,0,1
6667,599,27,0,1
6668,618,54,1,1
6669,653,7,1,0
6670,766,56,1,0
6671,526,27,0,1
6672,760,47,0,0
6673,616,46,0,1
6674,598,52,1,1
6675,546,87,0,1
6676,505,63,1,1
6677,520,22,0,1
6678,624,29,1,1
6679,542,68,0,1
6680,528,83,0,1
6681,587,194,1,1
6682,646,39,1,0
6683,697,25,0,0
6684,655,68,1,0
6685,658,16,1,0
6686,676,30,1,0
6687,553,51,1,1
6688,663,46,0,0
6689,678,15,1,0
6690,746,48,1,0
6691,754,83,0,0
6692,685,27,1,0
6693,671,27,0,0
6694,781,6,1,0
6695,707,8,0,0
6696,585,1,0,1
6697,617,63,0,1
6698,608,51,0,1
6699,507,52,1,1
6700,573,127,1,1
6701,612,61,0,1
6702,602,4,0,1
6703,786,24,1,0
6704,582,62,1,1
6705,608,44,1,1
6706,715,44,0,0
6707,569,29,1,1
6708,621,101,1,1
6709,647,34,0,0
6710,752,44,0,0
6711,730,25,1,0
6712,627,125,1,1
6713,571,40,1,1
6714,660,46,0,0
6715,635,15,0,1
6716,587,246,1,1
6717,580,123,1,1
6718,559,23,1,1
6719,546,52,1,1
6720,536,21,1,1
6721,658,70,1,0
6722,561,31,0,1
6723,516,172,0,1
6724,690,63,1,0
6725,616,123,1,1
6726,664,7,0,0
6727,508,53,0,1
6728,575,34,1,1
6729,666,24,0,0
6730,785,217,1,0
6731,621,20,1,1
6732,669,29,0,0
6733,519,162,1,1
6734,732,13,1,0
6735,542,6,0,1
6736,556,11,0,1
6737,580,150,1,1
6738,508,37,1,1
6739,601,53,1,1
6740,767,25,0,0
6741,707,377,0,0
6742,692,5,1,0
6743,573,139,1,1
6744,727,2,0,0
6745,655,8,0,0
6746,689,34,0,0
6747,636,46,0,1
6748,628,56,1,1
6749,560,138,1,1
6750,662,10,0,0
6751,768,14,0,0
6752,768,10,0,0
6753,722,73,0,0
6754,657,23,1,0
6755,721,15,0,0
6756,506,51,1,1
6757,741,32,0,0
6758,614,110,0,1
6759,779,30,0,0
6760,760,88,0,0
6761,605,40,1,1
6762,749,37,0,0
6763,784,50,1,0
6764,618,70,0,1
6765,539,51,1,1
6766,600,106,0,1
6767,782,65,0,0
6768,532,19,0,1
6769,579,43,0,1
6770,580,122,1,1
6771,606,109,0,1
6772,581,6,1,1
6773,573,77,0,1
6774,789,102,0,0
6775,785,229,0,0
6776,574,21,1,1
6777,649,8,0,0
6778,628,31,0,1
6779,608,14,0,1
6780,728,73,1,0
6781,585,10,1,1
6782,774,18,0,0
6783,785,93,1,0
6784,585,89,1,1
6785,566,47,0,1
6786,541,20,1,1
6787,575,14,0,1
6788,593,15,1,1
6789,670,77,0,0
6790,505,5,0,1
6791,763,28,0,0
6792,611,210,1,1
6793,681,9,0,0
6794,707,352,0,0
6795,508,3,1,1
6796,699,10,0,0
6797,566,57,1,1
6798,727,1,1,0
6799,727,15,0,0
6800,723,8,0,0
6801,545,53,1,1
6802,670,96,0,0
6803,634,29,1,1
6804,547,51,0,1
6805,593,102,1,1
6806,733,18,0,0
6807,518,33,1,1
6808,728,64,0,0
6809,751,42,0,0
6810,575,5,1,1
6811,638,18,0,0
6812,563,14,0,1
6813,516,35,1,1
6814,550,71,0,1
6815,591,30,0,1
6816,616,23,0,1
6817,513,33,1,1
6818,627,150,0,1
6819,629,70,1,1
6820,519,86,1,1
6821,628,47,0,1
6822,536,115,1,1
6823,593,44,1,1
6824,633,53,0,1
6825,764,18,1,0
6826,597,9,1,1
6827,782,26,0,0
6828,628,127,1,1
6829,612,41,1,1
6830,729,29,0,0
6831,560,60,1,1
6832,653,52,1,0
6833,598,51,1,1
6834,586,26,1,1
6835,581,8,1,1
6836,727,43,1,0
6837,664,25,1,0
6838,595,8,1,1
6839,690,57,0,0
6840,756,15,0,0
6841,705,53,1,0
6842,508,6,0,1
6843,663,8,0,0
6844,786,5,1,0
6845,602,81,1,1
6846,662,62,0,0
6847,609,8,1,1
6848,789,92,0,0
6849,787,35,0,0
6850,656,49,1,0
6851,785,35,0,0
6852,692,44,0,0
6853,571,89,0,1
6854,625,2,1,1
6855,789,170,0,0
6856,701,136,0,0
6857,755,36,1,0
6858,608,1,0,1
6859,559,48,0,1
6860,787,43,0,0
6861,605,32,0,1
6862,516,127,1,1
6863,527,67,1,1
6864,735,13,0,0
6865,554,1,0,1
6866,517,101,0,1
6867,593,28,1,1
6868,611,79,1,1
6869,509,81,1,1
6870,509,88,1,1
6871,587,263,0,1
6872,723,10,0,0
6873,622,15,1,1
6874,690,18,0,0
6875,604,51,1,1
6876,707,324,0,0
6877,782,62,0,0
6878,614,94,0,1
6879,774,27,0,0
6880,670,85,0,0
6881,591,25,0,1
6882,661,53,0,0
6883,684,70,1,0
6884,785,305,1,0
6885,706,24,0,0
6886,516,32,1,1
6887,624,31,1,1
6888,566,16,0,1
6889,564,38,0,1
6890,752,57,0,0
6891,689,37,0,0
6892,536,58,0,1
6893,718,10,0,0
6894,580,189,1,1
6895,647,26,1,0
6896,782,25,0,0
6897,766,57,1,0
6898,641,15,1,0
6899,739,29,0,0
6900,616,6,0,1
6901,552,107,0,1
6902,689,39,0,0
6903,662,9,0,0
6904,774,28,0,0
6905,617,20,1,1
6906,639,13,0,0
6907,776,36,0,0
6908,535,40,1,1
6909,695,61,0,0
6910,719,41,0,0
6911,521,108,0,1
6912,750,64,0,0
6913,536,92,1,1
6914,778,33,0,0
6915,594,32,1,1
6916,785,280,1,0
6917,573,130,0,1
6918,663,38,0,0
6919,662,44,0,0
6920,738,57,1,0
6921,589,20,0,1
6922,603,7,1,1
6923,709,54,0,0
6924,560,64,1,1
6925,643,1,0,0
6926,713,17,0,0
6927,671,53,0,0
6928,580,132,1,1
6929,730,23,0,0
6930,531,60,0,1
6931,525,94,1,1
6932,634,22,1,1
6933,750,92,0,0
6934,546,25,0,1
6935,766,27,0,0
6936,611,7,1,1
6937,614,113,0,1
6938,548,65,0,1
6939,643,21,0,0
6940,701,165,0,0
6941,586,66,0,1
6942,743,7,0,0
6943,769,26,1,0
6944,764,31,0,0
6945,640,28,0,0
6946,571,26,1,1
6947,575,67,0,1
6948,757,50,0,0
6949,615,50,1,1
6950,521,79,0,1
6951,760,55,0,0
6952,604,77,0,1
6953,734,60,1,0
6954,650,24,1,0
6955,672,9,0,0
6956,588,75,0,1
6957,585,60,1,1
6958,604,72,1,1
6959,556,18,0,1
6960,548,39,0,1
6961,789,316,1,0
6962,525,89,1,1
6963,534,130,1,1
6964,554,73,1,1
6965,539,65,1,1
6966,537,64,1,1
6967,627,148,1,1
6968,541,2,1,1
6969,655,28,0,0
6970,505,74,1,1
6971,616,107,0,1
6972,636,56,1,1
6973,723,4,0,0
6974,653,54,1,0
6975,536,47,0,1
6976,667,30,1,0
6977,663,44,0,0
6978,611,138,1,1
6979,789,245,0,0
6980,707,132,0,0
6981,522,63,0,1
6982,508,12,0,1
6983,615,102,1,1
6984,611,8,1,1
6985,569,102,1,1
6986,660,48,0,0
6987,774,15,0,0
6988,567,51,1,1
6989,637,5,1,0
6990,529,72,0,1
6991,641,47,0,0
6992,604,44,0,1
6993,649,31,1,0
6994,715,32,0,0
6995,539,93,1,1
6996,559,244,1,1
6997,584,71,1,1
6998,626,13,1,1
6999,767,38,0,0
7000,730,18,0,0
7001,609,38,0,1
7002,776,50,0,0
7003,518,142,1,1
7004,707,61,0,0
7005,608,20,0,1
7006,540,151,1,1
7007,652,38,1,0
7008,525,100,0,1
7009,517,12,0,1
7010,693,19,0,0
7011,559,198,1,1
7012,705,10,1,0
7013,521,96,1,1
7014,530,77,1,1
7015,558,105,1,1
7016,746,56,1,0
7017,609,84,1,1
7018,573,5,1,1
7019,678,27,1,0
7020,528,91,1,1
7021,662,14,0,0
7022,627,145,0,1
7023,513,21,1,1
7024,510,50,0,1
7025,662,64,0,0
7026,614,75,0,1
7027,701,56,1,0
7028,579,31,1,1
7029,740,39,1,0
7030,707,74,0,0
7031,604,123,0,1
7032,515,16,0,1
7033,526,24,0,1
7034,513,2,1,1
7035,684,32,0,0
7036,524,36,0,1
7037,567,3,1,1
7038,639,47,0,0
7039,766,48,1,0
7040,727,21,0,0
7041,527,54,0,1
7042,657,45,1,0
7043,580,47,0,1
7044,727,9,0,0
7045,588,16,1,1
7046,636,44,0,1
7047,651,8,0,0
7048,518,38,0,1
7049,609,2,1,1
7050,656,46,0,0
7051,776,25,0,0
7052,688,1,0,0
7053,696,22,0,0
7054,590,8,1,1
7055,616,37,0,1
7056,707,266,0,0
7057,653,48,1,0
7058,783,34,0,0
7059,601,3,1,1
7060,703,35,0,0
7061,690,53,0,0
7062,650,19,1,0
7063,621,73,1,1
7064,590,67,1,1
7065,645,27,1,0
7066,628,7,1,1
