,name,snippet,predicted_class,true_class
2993,652,54,0,0
2994,553,26,0,1
2995,523,21,1,1
2996,614,162,1,1
2997,727,34,0,0
2998,726,17,0,0
2999,752,68,1,0
3000,517,108,0,1
3001,690,34,0,0
3002,724,35,0,0
3003,780,44,1,0
3004,536,120,1,1
3005,513,35,0,1
3006,754,20,0,0
3007,505,96,1,1
3008,746,26,1,0
3009,537,13,1,1
3010,537,29,0,1
3011,655,70,1,0
3012,615,97,1,1
3013,779,18,1,0
3014,504,56,1,1
3015,580,31,0,1
3016,686,25,0,0
3017,559,136,0,1
3018,680,46,0,0
3019,701,1,1,0
3020,588,56,1,1
3021,580,92,0,1
3022,569,82,0,1
3023,701,129,0,0
3024,707,124,0,0
3025,555,80,0,1
3026,581,2,1,1
3027,583,2,1,1
3028,643,38,0,0
3029,700,65,0,0
3030,525,60,0,1
3031,689,23,0,0
3032,702,9,0,0
3033,785,179,1,0
3034,573,110,0,1
3035,508,42,0,1
3036,558,60,1,1
3037,514,26,0,1
3038,621,82,0,1
3039,616,17,0,1
3040,722,4,0,0
3041,518,49,0,1
3042,535,189,0,1
3043,785,13,0,0
3044,523,97,1,1
3045,697,36,1,0
3046,571,15,0,1
3047,707,389,1,0
3048,771,21,0,0
3049,581,27,0,1
3050,506,37,0,1
3051,622,5,0,1
3052,769,140,1,0
3053,587,38,1,1
3054,600,60,1,1
3055,571,53,0,1
3056,789,172,0,0
3057,775,37,1,0
3058,529,82,1,1
3059,524,47,0,1
3060,789,175,1,0
3061,636,52,0,1
3062,587,117,1,1
3063,670,72,0,0
3064,622,71,1,1
3065,613,79,1,1
3066,568,48,1,1
3067,620,84,0,1
3068,549,26,0,1
3069,738,53,0,0
3070,628,44,0,1
3071,519,97,1,1
3072,566,63,1,1
3073,649,37,1,0
3074,524,19,1,1
3075,749,100,1,0
3076,621,50,0,1
3077,522,33,1,1
3078,757,92,0,0
3079,585,82,0,1
3080,506,36,0,1
3081,632,114,0,1
3082,701,184,1,0
3083,615,44,1,1
3084,596,37,0,1
3085,579,70,0,1
3086,658,4,1,0
3087,658,51,1,0
3088,595,18,1,1
3089,557,68,0,1
3090,519,76,1,1
3091,764,18,0,0
3092,628,135,0,1
3093,660,66,0,0
3094,747,37,0,0
3095,760,22,0,0
3096,527,92,1,1
3097,760,8,0,0
3098,763,39,1,0
3099,661,57,0,0
3100,647,61,1,0
3101,516,149,0,1
3102,688,55,0,0
3103,585,69,1,1
3104,536,159,1,1
3105,701,19,1,0
3106,527,33,1,1
3107,645,45,1,0
3108,511,2,1,1
3109,532,31,0,1
3110,534,53,0,1
3111,579,80,1,1
3112,674,10,1,0
3113,651,28,1,0
3114,518,21,0,1
3115,549,90,1,1
3116,648,18,1,0
3117,707,168,1,0
3118,780,55,1,0
3119,525,16,1,1
3120,639,37,1,0
3121,626,28,0,1
3122,788,3,1,0
3123,517,18,0,1
3124,613,102,1,1
3125,738,21,1,0
3126,666,10,1,0
3127,736,53,0,0
3128,520,35,0,1
3129,656,56,0,0
3130,631,5,0,1
3131,587,225,1,1
3132,618,48,0,1
3133,734,125,0,0
3134,609,87,1,1
3135,572,73,1,1
3136,641,42,0,0
3137,632,1,1,1
3138,724,92,0,0
3139,653,38,1,0
3140,554,38,0,1
3141,761,54,1,0
3142,538,35,1,1
3143,749,16,0,0
3144,701,33,0,0
3145,537,73,0,1
3146,786,6,0,0
3147,762,38,0,0
3148,580,96,0,1
3149,571,96,1,1
3150,550,86,1,1
3151,624,53,1,1
3152,714,3,1,0
3153,630,54,1,1
3154,757,50,0,0
3155,752,62,0,0
3156,570,45,0,1
3157,588,68,0,1
3158,632,7,1,1
3159,789,83,1,0
3160,666,32,0,0
3161,736,61,0,0
3162,564,21,0,1
3163,608,25,0,1
3164,589,45,1,1
3165,593,35,0,1
3166,670,88,0,0
3167,573,94,1,1
3168,701,51,0,0
3169,739,27,0,0
3170,600,75,1,1
3171,545,80,1,1
3172,592,41,1,1
3173,516,90,1,1
3174,709,55,0,0
3175,516,128,0,1
3176,542,18,1,1
3177,761,25,1,0
3178,528,100,1,1
3179,716,68,0,0
3180,780,32,1,0
3181,517,58,0,1
3182,626,93,1,1
3183,679,42,1,0
3184,533,59,0,1
3185,702,17,0,0
3186,707,356,0,0
3187,588,39,0,1
3188,512,62,1,1
3189,542,41,1,1
3190,572,63,1,1
3191,545,53,0,1
3192,653,48,1,0
3193,611,213,1,1
3194,550,2,0,1
3195,780,74,0,0
3196,545,103,0,1
3197,775,18,0,0
3198,712,6,0,0
3199,707,341,1,0
3200,528,94,0,1
3201,535,191,0,1
3202,605,62,1,1
3203,577,103,1,1
3204,737,22,1,0
3205,562,88,0,1
3206,755,11,0,0
3207,757,37,1,0
3208,661,49,0,0
3209,515,57,1,1
3210,680,63,0,0
3211,668,17,0,0
3212,623,95,1,1
3213,667,37,0,0
3214,637,40,0,0
3215,549,83,1,1
3216,598,57,0,1
3217,789,129,1,0
3218,701,73,1,0
3219,586,9,0,1
3220,558,36,0,1
3221,772,12,0,0
3222,650,44,0,0
3223,680,35,1,0
3224,707,318,1,0
3225,620,21,0,1
3226,669,27,0,0
3227,693,38,0,0
3228,730,8,0,0
3229,509,54,1,1
3230,788,1,0,0
3231,627,116,1,1
3232,647,44,1,0
3233,614,125,0,1
3234,627,151,0,1
3235,787,41,1,0
3236,545,16,1,1
3237,707,234,0,0
3238,751,39,1,0
3239,523,36,0,1
3240,769,155,1,0
3241,518,48,1,1
3242,559,245,1,1
3243,609,46,1,1
3244,668,50,1,0
3245,540,118,0,1
3246,759,75,0,0
3247,538,27,1,1
3248,703,16,0,0
3249,660,50,0,0
3250,557,79,0,1
3251,523,42,0,1
3252,699,22,1,0
3253,596,16,0,1
3254,536,138,0,1
3255,540,119,1,1
3256,715,13,0,0
3257,509,165,1,1
3258,519,90,1,1
3259,635,2,0,1
3260,525,62,1,1
3261,754,10,1,0
3262,765,12,0,0
3263,707,17,0,0
3264,559,109,1,1
3265,541,54,0,1
3266,769,152,0,0
3267,761,4,1,0
3268,771,36,1,0
3269,538,18,1,1
3270,525,69,1,1
3271,578,25,0,1
3272,653,49,0,0
3273,543,57,1,1
3274,580,138,1,1
3275,599,52,1,1
3276,546,119,1,1
3277,707,149,1,0
3278,681,19,1,0
3279,549,113,1,1
3280,733,7,1,0
3281,560,82,0,1
3282,769,85,0,0
3283,587,209,0,1
3284,547,37,1,1
3285,613,48,0,1
3286,760,6,1,0
3287,785,166,0,0
3288,586,36,0,1
3289,606,104,1,1
3290,532,53,0,1
3291,640,8,0,0
3292,769,12,0,0
3293,686,32,0,0
3294,512,57,0,1
3295,531,63,0,1
3296,512,25,0,1
3297,590,32,0,1
3298,583,48,0,1
3299,598,40,0,1
3300,783,12,1,0
3301,508,52,0,1
3302,692,6,0,0
3303,738,42,0,0
3304,679,29,1,0
3305,644,1,0,0
3306,703,51,1,0
3307,655,5,1,0
3308,668,3,0,0
3309,527,10,1,1
3310,626,82,1,1
3311,541,32,1,1
3312,520,3,1,1
3313,614,153,0,1
3314,651,12,1,0
3315,547,54,0,1
3316,515,40,0,1
3317,707,262,0,0
3318,671,64,1,0
3319,565,3,1,1
3320,563,18,1,1
3321,671,73,1,0
3322,526,34,1,1
3323,570,26,1,1
3324,582,9,1,1
3325,573,45,0,1
3326,736,17,1,0
3327,627,273,1,1
3328,656,36,0,0
3329,534,21,1,1
3330,633,69,1,1
3331,570,4,0,1
3332,608,61,0,1
3333,627,176,1,1
3334,676,69,1,0
3335,785,157,1,0
3336,535,197,1,1
3337,614,104,1,1
3338,684,33,0,0
3339,530,52,1,1
3340,768,53,1,0
3341,627,225,1,1
3342,673,3,0,0
3343,675,12,1,0
3344,658,12,0,0
3345,773,4,1,0
3346,734,21,0,0
3347,631,63,0,1
3348,516,179,1,1
3349,788,13,1,0
3350,639,3,0,0
3351,571,101,0,1
3352,634,21,1,1
3353,604,114,1,1
3354,590,61,0,1
3355,672,40,1,0
3356,584,49,0,1
3357,695,58,1,0
3358,663,20,1,0
3359,564,26,0,1
3360,530,40,0,1
3361,644,6,0,0
3362,753,3,1,0
3363,627,78,0,1
3364,540,182,1,1
3365,613,3,1,1
3366,628,13,0,1
3367,607,84,0,1
3368,571,14,1,1
3369,601,31,1,1
3370,509,121,0,1
3371,745,7,0,0
3372,594,37,0,1
3373,606,74,1,1
3374,724,69,1,0
3375,617,67,1,1
3376,701,95,0,0
3377,573,65,1,1
3378,604,93,0,1
3379,634,15,0,1
3380,556,8,1,1
3381,512,44,1,1
3382,787,48,1,0
3383,597,110,1,1
3384,540,83,0,1
3385,602,94,0,1
3386,529,101,0,1
3387,626,83,1,1
3388,587,149,1,1
3389,707,7,0,0
3390,540,113,0,1
3391,521,47,0,1
3392,636,16,1,1
3393,634,38,0,1
3394,507,93,0,1
3395,617,60,0,1
3396,520,64,0,1
3397,675,37,1,0
3398,655,31,0,0
3399,719,15,0,0
3400,766,64,0,0
3401,534,110,0,1
3402,609,23,1,1
3403,616,66,1,1
3404,700,7,1,0
3405,604,7,1,1
3406,690,68,1,0
3407,623,106,1,1
3408,611,23,1,1
3409,552,102,1,1
3410,585,2,1,1
3411,638,33,1,0
3412,579,86,0,1
3413,731,16,1,0
3414,653,45,1,0
3415,621,1,1,1
3416,740,28,1,0
3417,616,156,0,1
3418,662,58,1,0
3419,523,72,1,1
3420,696,24,1,0
3421,517,3,1,1
3422,707,250,0,0
3423,623,41,0,1
3424,760,59,1,0
3425,528,10,1,1
3426,605,52,1,1
3427,728,63,0,0
3428,787,13,0,0
3429,559,219,1,1
3430,577,14,1,1
3431,644,46,0,0
3432,517,87,0,1
3433,725,9,1,0
3434,612,28,1,1
3435,537,4,1,1
3436,552,106,0,1
3437,755,40,1,0
3438,524,31,1,1
3439,672,11,1,0
3440,711,74,0,0
3441,703,50,1,0
3442,749,54,1,0
3443,686,7,1,0
3444,527,58,1,1
3445,543,16,0,1
3446,785,50,0,0
3447,634,25,1,1
3448,553,53,1,1
3449,519,62,1,1
3450,611,133,1,1
3451,745,4,1,0
3452,535,23,1,1
3453,630,10,1,1
3454,684,49,1,0
3455,696,1,0,0
3456,719,47,1,0
3457,728,40,1,0
3458,690,42,1,0
3459,570,11,1,1
3460,604,87,0,1
3461,562,51,1,1
3462,631,50,1,1
3463,760,42,1,0
3464,630,18,1,1
3465,573,42,0,1
3466,768,46,0,0
3467,735,25,1,0
3468,701,130,1,0
3469,667,33,1,0
3470,518,98,1,1
3471,639,28,1,0
3472,627,246,0,1
3473,590,1,1,1
3474,757,33,0,0
3475,571,42,0,1
3476,705,58,0,0
3477,535,141,0,1
3478,618,64,0,1
3479,664,30,1,0
3480,654,12,0,0
3481,707,257,1,0
3482,631,48,0,1
3483,633,52,1,1
3484,611,29,0,1
3485,549,58,1,1
3486,568,15,0,1
3487,688,7,1,0
3488,582,91,0,1
3489,705,36,0,0
3490,645,8,0,0
3491,529,69,1,1
3492,763,61,0,0
3493,682,26,0,0
3494,525,111,1,1
3495,775,51,0,0
3496,540,177,0,1
3497,698,23,0,0
3498,757,29,0,0
3499,746,13,1,0
3500,783,31,1,0
3501,508,47,0,1
3502,676,54,1,0
3503,670,49,1,0
3504,517,53,1,1
3505,513,7,1,1
3506,780,9,0,0
3507,746,21,0,0
3508,746,41,1,0
3509,559,273,0,1
3510,521,52,0,1
3511,571,28,1,1
3512,613,67,0,1
3513,598,2,0,1
3514,577,45,0,1
3515,580,182,1,1
3516,627,148,1,1
3517,637,60,0,0
3518,569,70,1,1
3519,602,54,1,1
3520,630,61,0,1
3521,555,41,1,1
3522,786,18,0,0
3523,587,254,0,1
3524,567,8,1,1
3525,771,61,1,0
3526,522,11,1,1
3527,596,10,1,1
3528,552,26,0,1
3529,536,135,0,1
3530,784,16,1,0
3531,745,31,1,0
3532,667,8,1,0
3533,554,17,1,1
3534,516,117,1,1
3535,535,27,0,1
3536,724,3,0,0
3537,662,8,1,0
3538,789,37,1,0
3539,676,48,1,0
3540,629,73,1,1
3541,632,50,0,1
3542,782,22,0,0
3543,635,51,0,1
3544,637,48,1,0
3545,645,49,0,0
3546,534,65,0,1
3547,620,5,0,1
3548,741,54,1,0
3549,528,14,0,1
3550,580,163,1,1
3551,749,80,1,0
3552,660,12,1,0
3553,561,39,0,1
3554,579,119,1,1
3555,524,93,0,1
3556,759,50,1,0
3557,626,40,1,1
3558,573,124,1,1
3559,726,55,1,0
3560,597,13,0,1
3561,789,117,1,0
3562,761,50,1,0
3563,724,22,1,0
3564,535,133,0,1
3565,576,18,0,1
3566,548,28,0,1
3567,648,5,0,0
3568,574,29,0,1
3569,629,70,0,1
3570,506,45,1,1
3571,624,38,1,1
3572,551,14,1,1
3573,639,20,1,0
3574,573,54,0,1
3575,757,113,0,0
3576,627,44,1,1
3577,544,12,1,1
3578,648,11,0,0
3579,555,35,0,1
3580,520,43,0,1
3581,707,60,1,0
3582,579,13,0,1
3583,614,20,0,1
3584,756,12,0,0
3585,644,26,1,0
3586,524,6,0,1
3587,701,152,0,0
3588,656,42,1,0
3589,504,33,0,1
3590,602,42,0,1
3591,550,68,0,1
3592,632,109,1,1
3593,787,14,0,0
3594,559,121,0,1
3595,589,17,0,1
3596,707,46,1,0
3597,558,87,0,1
3598,738,80,1,0
3599,789,200,1,0
3600,606,212,1,1
3601,516,59,1,1
3602,758,40,1,0
3603,707,10,0,0
3604,723,13,0,0
3605,503,33,1,1
3606,597,80,0,1
3607,663,21,0,0
3608,559,29,0,1
3609,751,18,1,0
3610,661,50,1,0
3611,702,18,1,0
3612,556,18,1,1
3613,539,32,0,1
3614,719,14,1,0
3615,588,6,0,1
3616,760,5,1,0
3617,520,24,1,1
3618,651,24,0,0
3619,519,98,1,1
3620,531,53,0,1
3621,600,17,0,1
3622,789,31,1,0
3623,587,29,1,1
3624,750,41,0,0
3625,635,49,0,1
3626,789,248,0,0
3627,749,55,1,0
3628,666,25,0,0
3629,609,85,0,1
3630,592,74,0,1
3631,580,179,0,1
3632,652,19,1,0
3633,672,19,0,0
3634,623,5,0,1
3635,781,4,0,0
3636,516,156,1,1
3637,558,16,1,1
3638,606,1,0,1
3639,525,49,0,1
3640,546,26,0,1
3641,789,220,0,0
3642,668,4,1,0
3643,588,16,1,1
3644,691,10,0,0
3645,563,83,0,1
3646,576,25,0,1
3647,635,3,0,1
3648,655,72,0,0
3649,593,68,1,1
3650,548,43,0,1
3651,552,63,1,1
3652,789,196,1,0
3653,655,8,1,0
3654,619,130,0,1
3655,785,201,1,0
3656,559,176,1,1
3657,653,50,1,0
3658,523,46,1,1
3659,658,66,0,0
3660,657,45,1,0
3661,729,33,1,0
3662,521,32,0,1
3663,572,34,0,1
3664,529,94,0,1
3665,653,3,1,0
3666,731,31,0,0
3667,717,23,1,0
3668,609,68,1,1
3669,751,5,0,0
3670,526,14,1,1
3671,557,42,1,1
3672,505,89,0,1
3673,577,108,1,1
3674,591,5,1,1
3675,742,39,0,0
3676,680,45,0,0
3677,518,105,0,1
3678,687,21,1,0
3679,665,15,0,0
3680,548,61,1,1
3681,773,8,1,0
3682,711,22,0,0
3683,714,18,0,0
3684,631,24,1,1
3685,569,105,0,1
3686,671,85,0,0
3687,630,6,1,1
3688,504,34,1,1
3689,653,26,1,0
3690,779,16,0,0
3691,578,6,1,1
3692,606,26,0,1
3693,643,44,0,0
3694,706,5,0,0
3695,614,103,0,1
3696,772,14,0,0
3697,573,102,1,1
3698,546,126,1,1
3699,541,66,0,1
3700,728,36,0,0
3701,695,15,1,0
3702,775,55,1,0
3703,504,7,1,1
3704,506,48,1,1
3705,509,107,0,1
3706,520,56,0,1
3707,616,123,1,1
3708,611,117,1,1
3709,556,119,0,1
3710,588,54,1,1
3711,787,78,1,0
3712,606,16,0,1
3713,707,360,1,0
3714,785,169,1,0
3715,606,118,0,1
3716,647,35,1,0
3717,611,179,0,1
3718,553,59,1,1
3719,699,19,1,0
3720,764,23,0,0
3721,768,49,0,0
3722,699,38,1,0
3723,621,16,1,1
3724,768,15,1,0
3725,607,30,0,1
3726,703,26,1,0
3727,516,9,0,1
3728,773,41,0,0
3729,563,36,1,1
3730,667,11,0,0
3731,707,214,0,0
3732,684,1,1,0
3733,782,69,0,0
3734,656,47,0,0
3735,585,29,1,1
3736,567,15,0,1
3737,769,23,1,0
3738,768,35,0,0
3739,609,11,1,1
3740,537,43,0,1
3741,754,58,0,0
3742,677,2,0,0
3743,611,83,1,1
3744,604,17,1,1
3745,619,58,0,1
3746,789,288,1,0
3747,563,74,1,1
3748,521,35,1,1
3749,652,7,1,0
3750,573,74,0,1
3751,762,12,0,0
3752,604,25,0,1
3753,782,31,1,0
3754,712,38,0,0
3755,645,31,0,0
3756,510,48,0,1
3757,675,3,1,0
3758,614,85,1,1
3759,530,64,1,1
3760,620,56,0,1
3761,643,31,1,0
3762,649,31,0,0
3763,556,105,1,1
3764,669,60,0,0
3765,655,71,0,0
3766,649,20,0,0
3767,507,74,1,1
3768,567,37,0,1
3769,571,26,1,1
3770,612,64,0,1
3771,630,16,0,1
3772,558,9,0,1
3773,590,41,1,1
3774,624,44,1,1
3775,732,2,1,0
3776,533,17,1,1
3777,705,4,0,0
3778,600,13,1,1
3779,632,83,0,1
3780,720,11,0,0
3781,753,2,1,0
3782,550,96,1,1
3783,626,147,1,1
3784,628,134,1,1
3785,556,112,1,1
3786,504,48,0,1
3787,766,52,1,0
3788,587,165,0,1
3789,534,36,1,1
3790,706,16,0,0
3791,789,296,0,0
3792,534,3,0,1
3793,785,108,1,0
3794,570,73,1,1
3795,623,3,0,1
3796,756,26,1,0
3797,789,14,0,0
3798,543,42,1,1
3799,707,218,1,0
3800,562,70,1,1
3801,530,49,0,1
3802,638,15,0,0
3803,552,47,0,1
3804,559,96,0,1
3805,577,40,1,1
3806,757,17,0,0
3807,535,106,0,1
3808,668,48,1,0
3809,606,4,1,1
3810,626,39,1,1
3811,707,71,1,0
3812,632,31,1,1
3813,789,238,1,0
3814,516,87,1,1
3815,545,76,1,1
3816,570,13,0,1
3817,559,253,1,1
3818,742,16,1,0
3819,648,6,0,0
3820,580,50,1,1
3821,587,83,1,1
3822,618,3,0,1
3823,739,9,1,0
3824,524,107,0,1
3825,730,12,0,0
3826,613,105,1,1
3827,600,63,1,1
3828,589,30,0,1
3829,782,29,0,0
3830,591,44,0,1
3831,551,61,0,1
3832,681,16,1,0
3833,563,57,1,1
3834,519,132,0,1
3835,713,28,0,0
3836,552,79,1,1
3837,518,113,0,1
3838,524,115,1,1
3839,754,85,0,0
3840,509,16,1,1
3841,707,310,1,0
3842,506,18,0,1
3843,581,36,1,1
3844,582,88,1,1
3845,609,8,0,1
3846,571,12,1,1
3847,728,8,1,0
3848,513,42,1,1
3849,680,8,1,0
3850,555,56,1,1
3851,612,99,1,1
3852,738,8,0,0
3853,611,159,0,1
3854,599,62,0,1
3855,615,71,0,1
3856,625,66,0,1
3857,620,88,1,1
3858,684,55,0,0
3859,620,3,1,1
3860,690,67,0,0
3861,617,14,1,1
3862,626,48,0,1
3863,614,54,0,1
3864,723,29,0,0
3865,707,326,0,0
3866,718,15,0,0
3867,748,13,1,0
3868,527,52,1,1
3869,618,22,0,1
3870,678,6,1,0
3871,698,6,1,0
3872,738,33,1,0
3873,789,133,1,0
3874,580,58,0,1
3875,725,40,0,0
3876,654,33,0,0
3877,761,23,0,0
3878,694,26,0,0
3879,541,61,1,1
3880,769,154,0,0
3881,542,52,0,1
3882,682,3,1,0
3883,556,124,0,1
3884,740,35,1,0
3885,637,27,0,0
3886,640,37,1,0
3887,515,55,0,1
3888,647,20,0,0
3889,562,12,1,1
3890,785,222,0,0
3891,652,66,0,0
3892,527,38,1,1
3893,624,5,1,1
3894,785,215,0,0
3895,701,97,1,0
3896,785,70,0,0
3897,567,75,1,1
3898,586,54,0,1
3899,634,62,1,1
3900,628,12,1,1
3901,769,119,1,0
3902,614,4,1,1
3903,747,29,1,0
3904,525,57,0,1
3905,611,73,0,1
3906,565,74,1,1
3907,541,81,0,1
3908,665,18,1,0
3909,538,52,1,1
3910,706,13,1,0
3911,516,172,1,1
3912,788,61,1,0
3913,614,67,0,1
3914,534,16,1,1
3915,582,74,0,1
3916,636,55,1,1
3917,707,102,0,0
3918,560,1,0,1
3919,785,41,0,0
3920,601,36,1,1
3921,697,49,1,0
3922,671,1,0,0
3923,540,122,1,1
3924,769,39,1,0
3925,716,75,1,0
3926,539,87,0,1
3927,613,24,1,1
3928,517,84,1,1
3929,617,24,0,1
3930,559,20,0,1
3931,535,178,0,1
3932,566,84,1,1
3933,557,88,0,1
3934,543,29,1,1
3935,535,34,1,1
3936,519,88,1,1
3937,637,32,1,0
3938,588,37,1,1
3939,560,78,1,1
3940,682,22,1,0
3941,510,51,1,1
3942,627,70,0,1
3943,718,41,0,0
3944,698,18,0,0
3945,762,9,1,0
3946,660,41,0,0
3947,732,13,1,0
3948,638,3,1,0
3949,777,29,0,0
3950,659,53,0,0
3951,600,7,0,1
3952,564,4,0,1
3953,555,9,0,1
3954,606,98,1,1
3955,663,15,0,0
3956,560,85,0,1
3957,615,56,0,1
3958,717,7,1,0
3959,762,31,0,0
3960,773,15,1,0
3961,785,40,0,0
3962,593,28,1,1
3963,759,25,1,0
3964,689,27,1,0
3965,772,20,1,0
3966,518,32,0,1
3967,606,25,1,1
3968,532,34,0,1
3969,750,90,0,0
3970,540,47,0,1
3971,776,64,1,0
3972,565,8,1,1
3973,767,15,0,0
3974,787,15,0,0
3975,527,45,0,1
3976,687,1,1,0
3977,539,2,0,1
3978,766,19,1,0
3979,545,49,1,1
3980,671,51,0,0
3981,655,46,0,0
3982,687,38,0,0
3983,656,51,1,0
3984,655,35,0,0
3985,587,224,1,1
3986,697,45,1,0
3987,525,59,0,1
3988,742,12,1,0
3989,776,40,1,0
3990,566,50,1,1
3991,623,58,1,1
3992,623,13,0,1
3993,540,149,1,1
3994,645,51,0,0
3995,614,63,1,1
3996,620,25,1,1
3997,571,37,0,1
3998,522,2,1,1
3999,557,34,1,1
4000,787,79,1,0
4001,689,32,1,0
4002,546,48,1,1
4003,508,61,0,1
4004,627,238,1,1
4005,535,192,0,1
4006,534,14,0,1
4007,789,283,1,0
4008,565,107,0,1
4009,635,21,1,1
4010,509,131,1,1
4011,716,12,0,0
4012,574,63,0,1
4013,669,70,1,0
4014,515,45,1,1
4015,615,11,1,1
4016,580,89,0,1
4017,789,68,1,0
4018,505,67,1,1
4019,728,27,1,0
4020,509,66,1,1
4021,542,76,1,1
4022,709,65,0,0
4023,560,128,1,1
4024,707,157,0,0
4025,597,68,1,1
4026,563,28,1,1
4027,630,22,0,1
4028,606,105,1,1
4029,535,50,0,1
4030,577,88,1,1
4031,748,39,1,0
4032,612,24,0,1
4033,685,2,0,0
4034,635,45,1,1
4035,512,29,1,1
4036,749,104,1,0
4037,537,33,0,1
4038,626,38,0,1
4039,707,253,1,0
4040,535,15,1,1
4041,519,126,1,1
4042,747,18,0,0
4043,558,88,0,1
4044,571,51,0,1
4045,697,53,1,0
4046,701,155,1,0
4047,612,17,0,1
4048,533,26,0,1
4049,529,58,0,1
4050,752,104,1,0
4051,766,58,0,0
4052,604,41,0,1
4053,575,63,0,1
4054,626,17,1,1
4055,582,62,1,1
4056,562,57,0,1
4057,640,22,1,0
4058,672,7,0,0
4059,551,63,1,1
4060,628,61,0,1
4061,657,29,1,0
4062,645,55,0,0
4063,663,27,1,0
4064,621,49,1,1
4065,652,77,1,0
4066,618,1,1,1
4067,613,60,0,1
4068,532,36,1,1
4069,660,39,1,0
4070,769,27,0,0
4071,652,42,0,0
4072,597,45,1,1
4073,613,78,1,1
4074,738,85,0,0
4075,560,102,0,1
4076,738,56,1,0
4077,670,87,1,0
4078,564,18,0,1
4079,619,86,1,1
4080,752,46,1,0
4081,771,44,0,0
4082,538,71,1,1
4083,613,49,0,1
4084,642,22,1,0
4085,575,56,0,1
4086,727,17,1,0
4087,582,57,1,1
4088,563,54,1,1
4089,693,15,1,0
4090,658,42,0,0
4091,771,30,0,0
4092,556,125,0,1
4093,627,13,1,1
4094,507,23,0,1
4095,548,9,0,1
4096,539,39,0,1
4097,728,14,1,0
4098,653,42,1,0
4099,769,82,1,0
4100,761,16,1,0
4101,571,36,0,1
4102,744,35,0,0
4103,502,15,1,1
4104,750,40,1,0
4105,685,20,1,0
4106,519,52,0,1
4107,580,189,1,1
4108,615,59,0,1
4109,607,41,0,1
4110,513,9,0,1
4111,554,10,0,1
4112,528,111,0,1
4113,661,39,0,0
4114,619,8,0,1
4115,667,22,1,0
4116,782,39,1,0
4117,592,11,0,1
4118,743,5,1,0
4119,600,47,0,1
4120,528,105,0,1
4121,546,73,1,1
4122,678,39,0,0
4123,678,34,1,0
4124,575,51,1,1
4125,574,53,1,1
4126,767,41,1,0
4127,521,44,0,1
4128,582,42,1,1
4129,563,85,1,1
4130,505,12,1,1
4131,573,58,1,1
4132,658,55,1,0
4133,571,41,0,1
4134,616,160,0,1
4135,684,13,1,0
4136,692,66,1,0
4137,684,62,1,0
4138,767,46,0,0
4139,599,63,0,1
4140,787,18,1,0
4141,587,92,1,1
4142,518,12,1,1
4143,633,12,0,1
4144,539,18,0,1
4145,573,39,0,1
4146,518,99,1,1
4147,546,39,0,1
4148,616,30,1,1
4149,584,61,0,1
4150,534,68,1,1
4151,520,31,0,1
4152,711,3,0,0
4153,738,30,1,0
4154,621,90,1,1
4155,565,93,1,1
4156,608,30,0,1
4157,559,167,0,1
4158,534,74,1,1
4159,715,6,0,0
4160,612,13,1,1
4161,660,23,1,0
4162,735,3,0,0
4163,540,140,0,1
4164,746,56,1,0
4165,564,23,1,1
4166,538,22,1,1
4167,780,95,0,0
4168,734,33,0,0
4169,560,34,0,1
4170,722,7,1,0
4171,633,31,1,1
4172,509,30,0,1
4173,726,23,0,0
4174,672,18,0,0
4175,671,80,0,0
4176,769,20,1,0
4177,628,92,1,1
4178,603,44,0,1
4179,578,71,1,1
4180,669,79,1,0
4181,742,21,1,0
4182,627,59,0,1
4183,615,107,0,1
4184,605,64,1,1
4185,714,14,1,0
4186,574,62,0,1
4187,587,113,1,1
4188,651,10,1,0
4189,510,34,0,1
4190,580,146,0,1
4191,584,36,0,1
4192,609,56,0,1
4193,559,76,1,1
4194,778,7,1,0
4195,687,35,1,0
4196,604,111,1,1
4197,701,123,1,0
4198,782,67,1,0
4199,708,17,1,0
4200,754,65,1,0
4201,543,8,1,1
4202,644,50,1,0
4203,566,54,0,1
4204,740,23,0,0
4205,611,219,0,1
4206,567,69,0,1
4207,670,31,0,0
4208,587,30,1,1
4209,587,183,0,1
4210,560,119,0,1
4211,631,9,0,1
4212,552,77,0,1
4213,759,43,0,0
4214,572,56,0,1
4215,619,70,0,1
4216,524,69,0,1
4217,520,12,0,1
4218,697,40,1,0
4219,520,29,0,1
4220,700,63,0,0
4221,756,14,0,0
4222,650,34,0,0
4223,521,71,0,1
4224,628,38,1,1
4225,767,42,0,0
4226,749,106,0,0
4227,526,1,1,1
4228,752,39,0,0
4229,754,82,0,0
4230,607,46,1,1
4231,766,31,0,0
4232,656,24,0,0
4233,636,21,0,1
4234,580,140,1,1
4235,671,46,0,0
4236,666,16,0,0
4237,771,53,0,0
4238,521,83,1,1
4239,632,104,1,1
4240,779,30,0,0
4241,511,46,0,1
4242,559,138,1,1
4243,785,29,1,0
4244,522,5,0,1
4245,595,3,0,1
4246,531,7,1,1
4247,725,5,1,0
4248,545,28,1,1
4249,601,23,0,1
4250,716,11,0,0
4251,628,118,0,1
4252,572,49,1,1
4253,774,9,0,0
4254,789,301,0,0
4255,711,58,0,0
4256,538,115,0,1
4257,565,55,0,1
4258,618,46,0,1
4259,612,41,0,1
4260,615,8,0,1
4261,591,2,1,1
4262,776,66,0,0
4263,679,23,0,0
