,name,snippet,predicted_class,true_class
4245,587,240,0,1
4246,582,31,0,1
4247,555,47,0,1
4248,685,31,1,0
4249,742,28,0,0
4250,747,11,1,0
4251,591,12,1,1
4252,563,51,1,1
4253,656,55,1,0
4254,578,25,0,1
4255,748,15,1,0
4256,724,32,1,0
4257,769,138,1,0
4258,669,70,1,0
4259,707,136,0,0
4260,725,22,0,0
4261,740,10,0,0
4262,707,254,0,0
4263,515,16,0,1
4264,789,288,0,0
4265,568,31,0,1
4266,598,33,0,1
4267,588,62,1,1
4268,541,77,1,1
4269,564,22,1,1
4270,710,10,0,0
4271,753,28,1,0
4272,773,45,0,0
4273,691,38,1,0
4274,543,14,1,1
4275,678,29,1,0
4276,752,12,0,0
4277,509,95,1,1
4278,701,54,0,0
4279,656,36,0,0
4280,748,46,1,0
4281,571,4,1,1
4282,721,41,0,0
4283,662,59,1,0
4284,749,38,1,0
4285,566,50,0,1
4286,521,5,0,1
4287,510,56,0,1
4288,521,113,0,1
4289,707,256,1,0
4290,569,47,1,1
4291,532,44,1,1
4292,721,29,0,0
4293,573,98,0,1
4294,767,53,1,0
4295,618,33,0,1
4296,759,63,1,0
4297,579,53,0,1
4298,517,44,0,1
4299,602,41,0,1
4300,551,3,0,1
4301,709,46,0,0
4302,635,3,0,1
4303,617,62,0,1
4304,612,31,1,1
4305,590,60,1,1
4306,606,137,1,1
4307,626,105,1,1
4308,627,244,1,1
4309,614,64,1,1
4310,722,3,1,0
4311,535,203,1,1
4312,722,46,1,0
4313,516,68,1,1
4314,558,37,0,1
4315,658,21,1,0
4316,517,1,0,1
4317,578,58,1,1
4318,580,40,0,1
4319,582,37,0,1
4320,556,14,0,1
4321,611,33,1,1
4322,516,54,1,1
4323,647,43,0,0
4324,731,10,1,0
4325,669,19,0,0
4326,518,111,1,1
4327,585,19,1,1
4328,546,9,0,1
4329,654,47,0,0
4330,738,37,1,0
4331,574,14,1,1
4332,519,20,1,1
4333,632,87,0,1
4334,594,7,0,1
4335,544,53,0,1
4336,670,60,0,0
4337,607,34,0,1
4338,530,71,1,1
4339,753,19,1,0
4340,662,36,1,0
4341,521,24,0,1
4342,541,25,1,1
4343,703,24,1,0
4344,550,64,1,1
4345,701,163,1,0
4346,600,103,1,1
4347,608,59,0,1
4348,505,64,0,1
4349,688,63,0,0
4350,542,26,0,1
4351,787,35,1,0
4352,707,351,0,0
4353,789,302,0,0
4354,574,36,0,1
4355,520,44,1,1
4356,602,23,0,1
4357,618,38,1,1
4358,584,8,0,1
4359,582,58,0,1
4360,586,81,1,1
4361,701,169,1,0
4362,540,139,0,1
4363,764,28,0,0
4364,559,91,0,1
4365,617,58,1,1
4366,523,22,1,1
4367,563,109,0,1
4368,595,13,0,1
4369,588,21,1,1
4370,554,71,1,1
4371,535,157,1,1
4372,580,198,1,1
4373,517,89,0,1
4374,611,85,1,1
4375,632,116,0,1
4376,543,7,1,1
4377,587,23,1,1
4378,567,102,1,1
4379,565,9,0,1
4380,774,27,0,0
4381,789,279,0,0
4382,700,70,1,0
4383,538,112,0,1
4384,611,130,1,1
4385,513,27,1,1
4386,524,61,1,1
4387,571,38,1,1
4388,787,34,0,0
4389,551,51,1,1
4390,785,283,1,0
4391,562,110,1,1
4392,635,21,1,1
4393,621,27,1,1
4394,518,10,1,1
4395,652,67,0,0
4396,522,13,0,1
4397,711,67,0,0
4398,707,249,0,0
4399,645,49,1,0
4400,749,86,1,0
4401,746,7,0,0
4402,668,27,0,0
4403,573,67,0,1
4404,749,119,0,0
4405,700,44,1,0
4406,509,136,0,1
4407,546,103,1,1
4408,681,28,0,0
4409,540,167,0,1
4410,680,16,0,0
4411,604,88,0,1
4412,645,51,1,0
4413,638,11,1,0
4414,601,21,0,1
4415,752,76,1,0
4416,716,59,1,0
4417,727,28,0,0
4418,622,63,1,1
4419,532,14,0,1
4420,757,38,1,0
4421,516,16,1,1
4422,577,15,1,1
4423,660,68,1,0
4424,529,72,1,1
4425,534,2,1,1
4426,677,11,0,0
4427,763,5,1,0
4428,524,5,1,1
4429,669,30,0,0
4430,548,61,1,1
4431,535,102,1,1
4432,562,38,1,1
4433,660,14,0,0
4434,543,67,1,1
4435,536,38,1,1
4436,554,54,0,1
4437,752,81,0,0
4438,789,60,0,0
4439,537,99,0,1
4440,557,77,1,1
4441,593,42,1,1
4442,763,40,0,0
4443,701,140,1,0
4444,766,43,1,0
4445,611,106,0,1
4446,693,9,0,0
4447,615,3,0,1
4448,561,24,0,1
4449,553,56,1,1
4450,626,112,1,1
4451,696,33,0,0
4452,604,104,0,1
4453,510,13,1,1
4454,768,42,1,0
4455,752,39,1,0
4456,753,13,1,0
4457,555,13,0,1
4458,630,76,1,1
4459,728,13,1,0
4460,587,107,1,1
4461,547,65,1,1
4462,657,16,1,0
4463,743,13,0,0
4464,518,125,1,1
4465,544,44,0,1
4466,579,64,0,1
4467,571,87,0,1
4468,771,43,1,0
4469,511,77,0,1
4470,505,79,1,1
4471,604,10,0,1
4472,518,13,1,1
4473,586,27,0,1
4474,784,8,0,0
4475,606,230,1,1
4476,545,127,1,1
4477,724,91,1,0
4478,571,24,1,1
4479,566,66,0,1
4480,729,28,0,0
4481,562,78,1,1
4482,654,15,0,0
4483,559,169,0,1
4484,545,49,0,1
4485,662,61,0,0
4486,537,32,0,1
4487,617,14,1,1
4488,759,9,1,0
4489,557,89,0,1
4490,753,20,1,0
4491,704,3,1,0
4492,507,35,1,1
4493,611,10,0,1
4494,763,27,0,0
4495,507,20,1,1
4496,631,72,1,1
4497,721,3,1,0
4498,549,22,0,1
4499,622,60,0,1
4500,643,5,1,0
4501,683,14,0,0
4502,631,61,0,1
4503,653,71,0,0
4504,566,25,0,1
4505,656,23,1,0
4506,758,32,1,0
4507,569,82,0,1
4508,762,13,0,0
4509,537,4,0,1
4510,632,82,0,1
4511,689,29,1,0
4512,627,83,0,1
4513,785,277,1,0
4514,507,28,1,1
4515,579,8,1,1
4516,604,76,0,1
4517,707,327,1,0
4518,527,71,0,1
4519,534,82,1,1
4520,620,64,1,1
4521,530,70,0,1
4522,612,105,0,1
4523,537,1,0,1
4524,616,149,0,1
4525,640,32,0,0
4526,785,222,1,0
4527,725,1,0,0
4528,627,20,0,1
4529,628,9,0,1
4530,616,86,1,1
4531,724,36,1,0
4532,598,54,0,1
4533,580,89,1,1
4534,694,6,0,0
4535,707,104,1,0
4536,709,53,1,0
4537,699,6,0,0
4538,755,47,0,0
4539,624,30,0,1
4540,670,78,0,0
4541,785,250,0,0
4542,570,31,0,1
4543,587,48,1,1
4544,600,106,1,1
4545,767,22,0,0
4546,738,26,1,0
4547,626,38,1,1
4548,527,52,0,1
4549,550,62,0,1
4550,552,93,0,1
4551,763,49,0,0
4552,677,4,0,0
4553,712,19,0,0
4554,734,1,0,0
4555,518,145,1,1
4556,553,27,0,1
4557,597,36,0,1
4558,704,25,0,0
4559,539,20,0,1
4560,519,36,1,1
4561,563,74,1,1
4562,787,67,0,0
4563,562,99,1,1
4564,559,181,0,1
4565,649,29,1,0
4566,676,62,0,0
4567,601,40,1,1
4568,520,56,1,1
4569,767,31,1,0
4570,536,39,0,1
4571,624,71,1,1
4572,650,46,0,0
4573,690,53,1,0
4574,562,125,1,1
4575,576,22,1,1
4576,606,57,1,1
4577,662,53,1,0
4578,541,2,1,1
4579,596,17,0,1
4580,736,7,1,0
4581,506,1,1,1
4582,512,50,0,1
4583,782,64,1,0
4584,563,47,1,1
4585,728,35,0,0
4586,625,40,1,1
4587,707,25,0,0
4588,545,105,1,1
4589,562,70,0,1
4590,692,12,1,0
4591,570,70,0,1
4592,580,167,0,1
4593,760,12,1,0
4594,760,28,0,0
4595,776,34,1,0
4596,642,31,1,0
4597,652,26,1,0
4598,559,88,0,1
4599,513,23,1,1
4600,662,28,0,0
4601,630,108,1,1
4602,673,9,1,0
4603,564,43,1,1
4604,724,53,0,0
4605,505,4,1,1
4606,558,69,0,1
4607,504,1,0,1
4608,788,22,0,0
4609,725,4,1,0
4610,741,82,0,0
4611,738,71,0,0
4612,641,32,0,0
4613,630,69,1,1
4614,715,31,0,0
4615,653,43,1,0
4616,754,76,1,0
4617,755,59,1,0
4618,684,17,1,0
4619,735,14,1,0
4620,518,115,1,1
4621,566,70,1,1
4622,632,108,0,1
4623,513,45,1,1
4624,659,27,1,0
4625,669,25,1,0
4626,557,103,1,1
4627,606,123,1,1
4628,621,90,1,1
4629,518,83,1,1
4630,567,1,1,1
4631,785,248,0,0
4632,620,21,0,1
4633,521,99,1,1
4634,553,55,1,1
4635,639,32,1,0
4636,527,43,1,1
4637,761,13,1,0
4638,535,115,1,1
4639,579,72,1,1
4640,535,96,0,1
4641,628,113,1,1
4642,550,91,0,1
4643,750,46,0,0
4644,704,12,0,0
4645,789,311,0,0
4646,749,65,1,0
4647,758,31,0,0
4648,519,39,1,1
4649,627,42,1,1
4650,750,84,0,0
4651,614,2,0,1
4652,693,19,1,0
4653,741,5,1,0
4654,724,83,0,0
4655,565,40,1,1
4656,574,47,0,1
4657,776,7,1,0
4658,656,26,0,0
4659,576,14,0,1
4660,552,24,0,1
4661,632,114,0,1
4662,728,37,0,0
4663,620,88,1,1
4664,705,24,0,0
4665,660,70,0,0
4666,606,217,0,1
4667,508,35,1,1
4668,711,26,0,0
4669,592,88,0,1
4670,614,52,0,1
4671,586,11,1,1
4672,711,63,1,0
4673,553,57,1,1
4674,685,22,1,0
4675,752,79,1,0
4676,529,9,1,1
4677,697,47,1,0
4678,558,15,1,1
4679,509,106,0,1
4680,780,32,0,0
4681,649,10,1,0
4682,573,58,0,1
4683,618,6,0,1
4684,774,22,0,0
4685,579,23,1,1
4686,597,65,0,1
4687,752,61,0,0
4688,565,3,1,1
4689,774,16,1,0
4690,773,17,0,0
4691,592,69,1,1
4692,620,29,1,1
4693,757,104,0,0
4694,739,8,1,0
4695,767,28,1,0
4696,615,60,1,1
4697,656,25,0,0
4698,516,139,0,1
4699,579,98,1,1
4700,727,5,1,0
4701,627,60,1,1
4702,696,22,0,0
4703,547,93,1,1
4704,593,84,1,1
4705,517,106,0,1
4706,550,98,0,1
4707,752,84,1,0
4708,609,70,1,1
4709,765,40,1,0
4710,615,87,1,1
4711,783,39,1,0
4712,558,16,1,1
4713,716,63,1,0
4714,574,11,0,1
4715,547,66,1,1
4716,563,1,0,1
4717,559,191,0,1
4718,587,49,0,1
4719,542,33,0,1
4720,627,279,0,1
4721,788,6,0,0
4722,595,9,1,1
4723,529,80,0,1
4724,635,53,1,1
4725,525,29,0,1
4726,637,14,0,0
4727,535,8,0,1
4728,755,21,1,0
4729,662,46,0,0
4730,755,67,1,0
4731,613,98,0,1
4732,689,36,0,0
4733,738,34,1,0
4734,631,69,1,1
4735,605,39,1,1
4736,679,10,1,0
4737,553,83,1,1
4738,713,4,1,0
4739,630,85,1,1
4740,526,4,1,1
4741,660,75,1,0
4742,517,56,1,1
4743,617,1,0,1
4744,760,86,1,0
4745,757,43,0,0
4746,707,355,1,0
4747,538,17,1,1
4748,734,83,1,0
4749,627,273,0,1
4750,583,24,0,1
4751,515,27,0,1
4752,577,2,0,1
4753,524,74,0,1
4754,646,33,0,0
4755,725,10,0,0
4756,537,21,0,1
4757,766,25,0,0
4758,766,4,0,0
4759,761,10,0,0
4760,779,34,1,0
4761,665,16,0,0
4762,564,13,1,1
4763,660,44,0,0
4764,647,9,1,0
4765,711,46,1,0
4766,611,206,1,1
4767,707,161,0,0
4768,629,8,1,1
4769,569,65,0,1
4770,545,104,0,1
4771,774,19,0,0
4772,788,49,0,0
4773,734,9,1,0
4774,779,26,1,0
4775,528,113,1,1
4776,504,30,0,1
4777,558,48,1,1
4778,516,124,1,1
4779,621,53,0,1
4780,738,74,1,0
4781,587,135,0,1
4782,616,46,1,1
4783,637,66,1,0
4784,518,26,0,1
4785,551,54,0,1
4786,623,66,0,1
4787,701,26,0,0
4788,540,115,1,1
4789,701,18,0,0
4790,716,7,0,0
4791,563,54,0,1
4792,630,101,1,1
4793,744,40,1,0
4794,616,122,1,1
4795,778,21,0,0
4796,602,79,0,1
4797,707,70,1,0
4798,692,47,0,0
4799,669,5,1,0
4800,707,270,0,0
4801,553,39,1,1
4802,712,26,1,0
4803,785,75,1,0
4804,582,28,1,1
4805,702,17,0,0
4806,629,65,0,1
4807,789,25,0,0
4808,573,87,1,1
4809,746,21,0,0
4810,571,109,1,1
4811,610,30,1,1
4812,671,71,1,0
4813,656,28,0,0
4814,724,95,0,0
4815,785,95,0,0
4816,621,34,0,1
4817,570,57,1,1
4818,613,104,0,1
4819,726,18,0,0
4820,719,25,0,0
4821,715,13,1,0
4822,518,48,1,1
4823,776,21,0,0
4824,596,27,1,1
4825,638,15,0,0
4826,624,40,1,1
4827,569,52,0,1
4828,709,48,1,0
4829,597,60,1,1
4830,580,102,0,1
4831,557,99,0,1
4832,659,7,0,0
4833,638,36,0,0
4834,578,75,0,1
4835,534,114,1,1
4836,656,7,0,0
4837,701,38,1,0
4838,737,20,0,0
4839,576,74,1,1
4840,767,33,0,0
4841,541,21,1,1
4842,700,32,1,0
4843,785,106,0,0
4844,521,55,0,1
4845,648,19,1,0
4846,659,17,1,0
4847,659,40,1,0
4848,528,74,0,1
4849,785,120,1,0
4850,523,69,1,1
4851,575,8,0,1
4852,611,36,0,1
4853,541,70,1,1
4854,626,62,0,1
4855,741,40,0,0
4856,537,62,0,1
4857,533,5,0,1
4858,515,7,0,1
4859,754,82,1,0
4860,604,32,1,1
4861,568,6,1,1
4862,524,26,0,1
4863,780,55,0,0
4864,684,37,1,0
4865,607,29,0,1
4866,789,129,0,0
4867,572,57,0,1
4868,511,6,0,1
4869,524,115,1,1
4870,687,23,0,0
4871,729,34,0,0
4872,686,4,1,0
4873,505,55,0,1
4874,545,67,1,1
4875,625,9,1,1
4876,557,76,0,1
4877,596,19,1,1
4878,701,115,1,0
4879,569,121,1,1
4880,561,36,1,1
4881,615,76,0,1
4882,729,8,0,0
4883,627,73,0,1
4884,659,9,0,0
4885,669,66,0,0
4886,580,152,0,1
4887,618,65,1,1
4888,523,12,0,1
4889,616,12,1,1
4890,556,50,1,1
4891,741,36,1,0
4892,660,17,1,0
4893,749,1,0,0
4894,540,8,1,1
4895,565,63,0,1
4896,704,22,1,0
4897,517,22,1,1
4898,673,29,0,0
4899,690,60,1,0
4900,509,57,0,1
4901,694,21,0,0
4902,588,37,0,1
4903,672,20,0,0
4904,757,96,0,0
4905,633,55,1,1
4906,616,3,0,1
4907,549,83,0,1
4908,777,25,1,0
4909,726,46,1,0
4910,556,38,1,1
4911,597,105,0,1
4912,589,51,1,1
4913,714,10,0,0
4914,550,14,0,1
4915,750,65,1,0
4916,657,12,0,0
4917,612,108,1,1
4918,742,18,0,0
4919,749,39,0,0
4920,581,53,0,1
4921,587,223,0,1
4922,789,317,1,0
4923,695,8,1,0
4924,608,74,0,1
4925,669,10,1,0
4926,665,17,0,0
4927,550,17,0,1
4928,769,89,0,0
4929,581,40,1,1
4930,673,49,1,0
4931,785,172,1,0
4932,723,29,1,0
4933,781,7,0,0
4934,698,8,0,0
4935,549,34,0,1
4936,714,17,1,0
4937,589,34,1,1
4938,587,27,1,1
4939,518,56,0,1
4940,624,4,0,1
4941,615,49,0,1
4942,614,34,0,1
4943,744,54,1,0
4944,613,85,0,1
4945,513,53,0,1
4946,524,4,0,1
4947,782,41,0,0
4948,707,290,0,0
4949,573,116,0,1
4950,697,37,0,0
4951,531,67,0,1
4952,662,55,0,0
4953,785,27,1,0
4954,724,81,0,0
4955,626,15,0,1
4956,669,54,0,0
4957,543,2,0,1
4958,707,262,1,0
4959,540,74,1,1
4960,663,37,1,0
4961,671,52,1,0
4962,611,42,0,1
4963,509,104,0,1
4964,706,20,1,0
4965,559,180,0,1
4966,604,98,1,1
4967,623,86,0,1
4968,587,168,1,1
4969,573,15,0,1
4970,515,21,0,1
4971,620,87,1,1
4972,672,10,1,0
4973,535,145,1,1
4974,670,29,1,0
4975,612,57,1,1
4976,680,7,1,0
4977,632,12,0,1
4978,540,160,0,1
4979,746,28,0,0
4980,701,176,0,0
4981,709,23,0,0
4982,769,115,0,0
4983,748,48,1,0
4984,558,85,0,1
4985,510,19,1,1
4986,709,22,1,0
4987,538,83,0,1
4988,616,17,0,1
4989,604,15,1,1
4990,756,22,0,0
4991,658,76,1,0
4992,702,3,0,0
4993,601,10,1,1
4994,623,13,1,1
4995,588,99,1,1
4996,605,10,1,1
4997,669,28,1,0
4998,550,66,0,1
4999,671,43,1,0
5000,578,9,0,1
5001,701,11,0,0
5002,562,53,0,1
5003,504,38,0,1
5004,556,109,0,1
5005,535,178,0,1
5006,513,93,0,1
5007,663,30,1,0
5008,518,38,1,1
5009,615,35,1,1
5010,555,34,0,1
5011,645,16,1,0
5012,686,6,1,0
5013,579,118,1,1
5014,505,75,0,1
5015,764,44,0,0
5016,766,12,1,0
5017,556,63,1,1
5018,707,207,0,0
5019,584,71,1,1
5020,519,117,0,1
5021,519,163,1,1
5022,617,57,0,1
5023,627,160,1,1
5024,754,46,0,0
5025,735,38,1,0
5026,624,72,1,1
5027,709,33,1,0
5028,559,250,0,1
5029,509,65,1,1
5030,551,1,1,1
5031,509,132,0,1
5032,527,49,1,1
5033,614,70,0,1
5034,509,71,1,1
5035,577,102,0,1
5036,656,34,0,0
5037,549,17,1,1
5038,653,8,0,0
5039,579,103,1,1
5040,579,65,1,1
5041,749,79,1,0
5042,758,38,1,0
5043,515,14,1,1
5044,727,15,1,0
5045,527,17,1,1
5046,753,27,0,0
5047,556,80,0,1
5048,781,48,0,0
5049,760,83,0,0
5050,644,15,0,0
5051,707,380,0,0
5052,539,21,1,1
5053,563,7,0,1
5054,600,75,0,1
5055,759,5,0,0
5056,621,106,0,1
5057,509,159,1,1
5058,647,4,1,0
5059,616,47,1,1
5060,516,149,0,1
5061,585,40,1,1
5062,592,79,1,1
5063,701,107,1,0
5064,545,56,0,1
5065,608,3,1,1
5066,583,15,1,1
5067,520,49,1,1
5068,684,68,1,0
5069,573,110,1,1
5070,602,21,1,1
5071,755,33,1,0
5072,766,59,0,0
5073,507,29,0,1
5074,593,66,0,1
5075,567,111,0,1
5076,741,61,0,0
5077,606,203,1,1
5078,639,34,0,0
5079,539,104,0,1
5080,771,67,0,0
5081,588,97,1,1
5082,590,42,1,1
5083,505,70,0,1
5084,595,19,1,1
5085,765,8,0,0
5086,536,119,1,1
5087,540,183,0,1
5088,717,23,0,0
5089,726,22,0,0
5090,545,95,1,1
5091,685,6,1,0
5092,597,63,1,1
5093,710,21,1,0
5094,567,104,0,1
5095,623,12,1,1
5096,671,31,1,0
5097,515,12,0,1
5098,785,133,1,0
5099,601,22,0,1
5100,528,49,0,1
5101,562,86,0,1
5102,536,128,0,1
5103,655,41,0,0
5104,788,23,1,0
5105,695,45,1,0
5106,598,23,1,1
5107,540,179,1,1
5108,579,11,0,1
5109,524,45,0,1
5110,532,31,0,1
5111,751,35,0,0
5112,621,21,1,1
5113,542,23,1,1
5114,778,24,1,0
5115,580,137,1,1
5116,505,5,0,1
5117,770,29,0,0
5118,555,72,1,1
5119,587,111,1,1
5120,634,1,0,1
5121,770,14,0,0
5122,520,25,1,1
5123,709,7,1,0
5124,707,82,1,0
5125,645,5,0,0
5126,785,285,0,0
5127,516,73,0,1
5128,528,104,0,1
5129,770,23,0,0
5130,587,172,1,1
5131,664,7,1,0
5132,736,37,0,0
5133,589,12,1,1
5134,650,48,1,0
5135,737,17,0,0
5136,587,51,0,1
5137,592,73,1,1
5138,518,51,1,1
5139,680,51,1,0
5140,562,96,1,1
5141,569,106,1,1
5142,508,8,1,1
5143,587,98,0,1
5144,747,19,1,0
5145,760,73,1,0
5146,583,66,1,1
5147,566,3,0,1
5148,549,40,1,1
5149,575,10,0,1
5150,726,37,1,0
5151,575,54,0,1
5152,769,21,1,0
5153,661,38,0,0
5154,632,59,1,1
5155,583,8,1,1
5156,587,128,1,1
5157,786,23,0,0
5158,552,8,1,1
5159,752,59,0,0
5160,701,91,0,0
5161,633,36,1,1
5162,600,8,0,1
5163,545,14,0,1
5164,743,6,1,0
5165,606,90,0,1
5166,771,77,1,0
5167,750,39,1,0
5168,674,33,1,0
5169,586,60,1,1
5170,719,37,1,0
5171,620,1,1,1
5172,737,18,0,0
5173,699,12,1,0
5174,545,130,0,1
5175,571,15,1,1
5176,544,42,1,1
5177,787,36,1,0
5178,637,19,0,0
5179,627,27,0,1
5180,738,77,0,0
5181,655,25,1,0
5182,587,54,0,1
5183,597,98,0,1
5184,631,99,0,1
5185,536,4,0,1
5186,518,32,1,1
5187,534,88,1,1
5188,634,44,1,1
5189,669,57,1,0
5190,785,147,1,0
5191,534,5,0,1
5192,555,67,1,1
5193,537,73,1,1
5194,544,37,0,1
5195,657,7,0,0
5196,559,106,1,1
5197,627,145,1,1
5198,763,44,0,0
5199,535,207,1,1
5200,573,10,0,1
5201,717,39,0,0
5202,769,98,1,0
5203,533,38,0,1
5204,517,71,1,1
5205,504,63,1,1
5206,661,6,1,0
5207,547,99,1,1
5208,620,107,1,1
5209,531,54,1,1
5210,689,10,0,0
5211,718,12,0,0
5212,674,35,0,0
5213,603,12,1,1
5214,693,22,0,0
5215,520,53,0,1
5216,686,10,0,0
5217,605,72,0,1
5218,546,18,0,1
5219,707,154,0,0
5220,583,43,1,1
5221,627,166,1,1
5222,549,59,1,1
5223,582,33,1,1
5224,505,32,0,1
5225,595,47,1,1
5226,606,117,0,1
5227,654,30,1,0
5228,562,21,1,1
5229,621,87,0,1
5230,600,113,0,1
5231,778,32,0,0
5232,587,140,0,1
5233,536,62,0,1
5234,627,1,1,1
5235,511,3,0,1
5236,580,42,1,1
5237,668,68,0,0
5238,507,68,0,1
5239,563,6,1,1
5240,538,10,0,1
5241,535,61,0,1
5242,715,11,0,0
5243,605,2,0,1
5244,642,4,1,0
5245,563,81,0,1
5246,535,99,1,1
5247,607,46,0,1
5248,554,26,1,1
5249,749,64,1,0
5250,509,84,1,1
5251,678,3,1,0
5252,659,48,0,0
5253,559,203,0,1
5254,650,49,0,0
5255,650,58,0,0
5256,523,94,1,1
5257,742,1,1,0
5258,725,34,0,0
5259,583,40,0,1
5260,595,37,1,1
5261,559,60,1,1
5262,631,35,1,1
5263,530,73,0,1
5264,761,55,0,0
5265,735,18,0,0
5266,521,68,0,1
5267,757,17,0,0
5268,609,44,0,1
5269,513,11,0,1
5270,597,96,0,1
5271,695,62,1,0
5272,504,49,1,1
5273,563,95,1,1
5274,569,86,1,1
5275,707,208,1,0
5276,785,26,0,0
5277,614,76,1,1
5278,696,45,0,0
5279,650,44,1,0
5280,695,22,1,0
5281,738,3,0,0
5282,540,36,0,1
5283,590,33,0,1
5284,756,9,0,0
5285,749,97,0,0
5286,580,161,1,1
5287,786,12,1,0
5288,602,63,1,1
5289,721,14,1,0
5290,542,6,1,1
5291,707,229,1,0
5292,510,1,1,1
5293,569,128,0,1
5294,633,23,0,1
5295,592,36,0,1
5296,587,177,0,1
5297,511,25,1,1
5298,513,59,1,1
5299,553,24,0,1
5300,676,41,1,0
5301,722,68,0,0
5302,789,161,1,0
5303,559,120,0,1
5304,528,80,0,1
5305,569,96,0,1
5306,660,69,0,0
5307,789,65,0,0
5308,549,95,1,1
5309,654,18,0,0
5310,621,96,0,1
5311,674,17,1,0
5312,534,40,1,1
5313,785,191,1,0
5314,754,8,0,0
5315,719,42,0,0
5316,517,85,1,1
5317,547,34,1,1
5318,644,10,1,0
5319,545,103,0,1
5320,536,72,0,1
5321,789,158,0,0
5322,599,11,1,1
5323,668,51,0,0
5324,770,31,0,0
5325,551,25,0,1
5326,580,10,1,1
5327,764,31,0,0
5328,756,48,1,0
5329,602,16,1,1
5330,524,19,1,1
5331,616,148,0,1
5332,640,30,1,0
5333,615,30,1,1
5334,576,50,0,1
5335,750,128,1,0
5336,789,298,0,0
5337,760,30,1,0
5338,604,86,0,1
5339,663,32,1,0
5340,550,88,1,1
5341,560,48,1,1
5342,633,9,0,1
5343,782,16,0,0
5344,565,19,1,1
5345,569,16,1,1
5346,576,33,1,1
5347,572,54,1,1
5348,661,40,1,0
5349,560,104,0,1
5350,565,83,0,1
5351,691,23,0,0
5352,707,125,0,0
5353,535,126,0,1
5354,522,3,0,1
5355,631,19,0,1
5356,523,81,1,1
5357,768,17,1,0
5358,553,36,1,1
5359,756,38,1,0
5360,785,207,1,0
5361,626,58,1,1
5362,719,32,0,0
5363,559,222,0,1
5364,646,41,0,0
5365,546,57,0,1
5366,633,11,1,1
5367,538,93,0,1
5368,523,7,0,1
5369,512,1,0,1
5370,736,52,0,0
5371,638,24,0,0
5372,624,65,1,1
5373,606,49,1,1
5374,534,16,1,1
5375,647,20,1,0
5376,680,10,0,0
5377,696,14,1,0
5378,566,95,0,1
5379,619,130,1,1
5380,690,16,0,0
5381,535,113,0,1
5382,612,44,0,1
5383,525,32,0,1
5384,582,8,0,1
5385,543,18,0,1
5386,509,21,1,1
5387,566,78,1,1
5388,738,5,0,0
5389,554,12,0,1
5390,707,43,1,0
5391,722,16,1,0
5392,573,89,1,1
5393,560,81,0,1
5394,631,95,0,1
5395,553,77,1,1
5396,680,23,0,0
5397,611,126,0,1
5398,519,81,1,1
5399,608,66,1,1
5400,613,89,1,1
5401,637,42,1,0
5402,662,21,0,0
5403,508,27,1,1
5404,530,46,1,1
5405,559,238,1,1
5406,570,67,0,1
5407,774,25,1,0
5408,580,151,1,1
5409,636,26,1,1
5410,778,20,0,0
5411,592,21,0,1
5412,785,142,1,0
5413,728,45,1,0
5414,536,15,1,1
5415,659,51,0,0
5416,531,5,0,1
5417,529,54,0,1
5418,546,13,1,1
5419,763,33,0,0
5420,696,20,1,0
5421,745,19,1,0
5422,695,30,1,0
5423,545,37,1,1
5424,567,74,0,1
5425,661,33,1,0
5426,613,95,1,1
5427,750,55,1,0
5428,548,47,1,1
5429,630,31,1,1
5430,683,10,0,0
5431,735,2,0,0
5432,616,159,0,1
5433,535,82,0,1
5434,567,46,1,1
5435,616,66,0,1
5436,672,8,1,0
5437,536,137,0,1
5438,627,246,1,1
5439,674,22,1,0
5440,752,86,0,0
5441,659,72,1,0
5442,587,249,0,1
5443,598,45,0,1
5444,716,61,1,0
5445,539,13,0,1
5446,574,41,0,1
5447,524,62,1,1
5448,758,35,1,0
5449,703,30,0,0
5450,554,25,0,1
5451,582,40,0,1
5452,607,19,1,1
5453,610,5,0,1
5454,620,101,1,1
5455,571,10,1,1
5456,763,35,1,0
5457,724,70,1,0
5458,569,69,1,1
5459,515,56,1,1
5460,632,120,0,1
5461,542,12,1,1
5462,606,236,0,1
5463,646,39,1,0
5464,654,4,1,0
5465,502,31,1,1
5466,637,20,1,0
5467,540,170,1,1
5468,546,30,0,1
5469,538,67,0,1
5470,769,63,0,0
5471,613,67,1,1
5472,536,5,1,1
5473,588,95,0,1
5474,785,223,0,0
5475,716,45,0,0
5476,549,109,0,1
5477,553,58,1,1
5478,549,70,1,1
5479,509,145,1,1
5480,711,15,1,0
5481,545,80,0,1
5482,538,113,0,1
5483,573,123,1,1
5484,780,62,0,0
5485,509,27,0,1
5486,524,124,0,1
5487,670,30,0,0
5488,659,58,0,0
5489,611,221,0,1
5490,568,81,0,1
5491,552,44,1,1
5492,645,1,0,0
5493,556,115,0,1
5494,581,62,1,1
5495,553,61,0,1
5496,707,67,1,0
5497,560,36,1,1
5498,640,3,0,0
5499,695,41,1,0
5500,627,45,1,1
5501,701,73,0,0
5502,558,73,0,1
5503,746,29,0,0
5504,728,3,0,0
5505,528,6,1,1
5506,517,83,0,1
5507,625,36,1,1
5508,567,57,1,1
5509,625,64,0,1
5510,734,116,0,0
5511,612,56,1,1
5512,761,19,0,0
5513,512,35,0,1
5514,604,82,0,1
5515,724,103,0,0
