,name,snippet,predicted_class,true_class
6191,572,66,0,1
6192,565,84,1,1
6193,591,12,1,1
6194,750,34,0,0
6195,586,20,1,1
6196,712,16,0,0
6197,529,109,0,1
6198,525,83,0,1
6199,503,37,0,1
6200,647,32,0,0
6201,538,51,0,1
6202,744,45,0,0
6203,580,173,0,1
6204,784,22,0,0
6205,764,3,1,0
6206,764,5,1,0
6207,661,61,1,0
6208,530,13,0,1
6209,781,24,0,0
6210,611,58,1,1
6211,520,49,0,1
6212,510,16,1,1
6213,508,28,0,1
6214,606,117,0,1
6215,785,178,0,0
6216,563,9,1,1
6217,769,112,0,0
6218,730,29,1,0
6219,726,53,1,0
6220,605,35,0,1
6221,616,72,1,1
6222,559,97,0,1
6223,576,59,0,1
6224,526,14,1,1
6225,707,372,1,0
6226,653,45,0,0
6227,658,10,1,0
6228,763,38,1,0
6229,535,201,0,1
6230,573,90,0,1
6231,785,66,0,0
6232,701,55,0,0
6233,546,86,0,1
6234,568,28,0,1
6235,520,65,0,1
6236,703,49,0,0
6237,587,179,1,1
6238,580,11,0,1
6239,723,15,1,0
6240,557,85,0,1
6241,616,105,0,1
6242,587,174,0,1
6243,533,56,0,1
6244,614,152,1,1
6245,570,53,0,1
6246,751,30,1,0
6247,509,19,0,1
6248,707,297,0,0
6249,691,6,1,0
6250,573,96,0,1
6251,636,29,0,1
6252,704,25,1,0
6253,686,16,1,0
6254,788,46,0,0
6255,663,2,1,0
6256,608,67,0,1
6257,654,33,1,0
6258,722,64,1,0
6259,698,11,1,0
6260,537,87,0,1
6261,600,44,1,1
6262,561,14,1,1
6263,648,11,1,0
6264,705,10,0,0
6265,536,21,0,1
6266,701,32,0,0
6267,785,266,1,0
6268,653,58,0,0
6269,769,60,1,0
6270,760,60,1,0
6271,534,71,0,1
6272,612,79,1,1
6273,583,3,0,1
6274,562,109,0,1
6275,632,75,0,1
6276,513,88,1,1
6277,635,33,1,1
6278,503,52,1,1
6279,746,29,1,0
6280,703,40,0,0
6281,517,51,0,1
6282,582,10,0,1
6283,632,70,0,1
6284,754,44,1,0
6285,723,21,1,0
6286,771,9,0,0
6287,652,8,0,0
6288,616,58,0,1
6289,611,83,1,1
6290,728,61,1,0
6291,588,55,1,1
6292,577,8,1,1
6293,534,137,1,1
6294,776,14,1,0
6295,672,6,0,0
6296,580,109,1,1
6297,551,58,0,1
6298,520,3,0,1
6299,614,118,0,1
6300,709,15,0,0
6301,514,19,1,1
6302,556,30,0,1
6303,521,22,1,1
6304,686,47,0,0
6305,517,26,1,1
6306,588,20,1,1
6307,608,10,1,1
6308,630,54,1,1
6309,785,47,0,0
6310,515,9,1,1
6311,724,78,0,0
6312,588,47,0,1
6313,604,53,0,1
6314,622,60,0,1
6315,706,6,1,0
6316,785,228,0,0
6317,670,9,1,0
6318,752,32,0,0
6319,521,90,0,1
6320,560,30,0,1
6321,506,49,1,1
6322,514,48,0,1
6323,584,64,1,1
6324,513,76,0,1
6325,667,17,0,0
6326,503,22,1,1
6327,644,30,1,0
6328,514,24,1,1
6329,569,27,1,1
6330,759,19,0,0
6331,789,309,0,0
6332,753,2,1,0
6333,513,14,1,1
6334,634,25,1,1
6335,769,122,1,0
6336,517,76,0,1
6337,559,238,0,1
6338,620,76,0,1
6339,785,42,1,0
6340,631,51,1,1
6341,573,147,1,1
6342,618,72,1,1
6343,695,49,1,0
6344,536,147,1,1
6345,634,58,1,1
6346,657,34,1,0
6347,513,37,1,1
6348,734,95,1,0
6349,606,29,1,1
6350,615,83,1,1
6351,559,67,1,1
6352,748,33,1,0
6353,531,27,1,1
6354,560,86,1,1
6355,615,27,1,1
6356,579,30,0,1
6357,516,87,0,1
6358,759,64,0,0
6359,569,23,0,1
6360,517,15,0,1
6361,654,30,1,0
6362,606,50,1,1
6363,559,125,0,1
6364,651,1,0,0
6365,636,6,0,1
6366,512,6,0,1
6367,767,46,0,0
6368,554,56,1,1
6369,757,51,0,0
6370,517,91,0,1
6371,558,74,1,1
6372,765,1,1,0
6373,579,99,1,1
6374,782,7,1,0
6375,726,55,1,0
6376,681,32,0,0
6377,660,22,0,0
6378,660,81,0,0
6379,707,390,1,0
6380,654,21,0,0
6381,600,67,0,1
6382,557,82,0,1
6383,735,22,1,0
6384,533,72,0,1
6385,782,71,1,0
6386,766,27,1,0
6387,516,30,1,1
6388,656,55,1,0
6389,754,27,0,0
6390,707,137,0,0
6391,567,79,0,1
6392,608,26,0,1
6393,559,39,0,1
6394,557,96,1,1
6395,789,316,1,0
6396,569,130,1,1
6397,676,9,1,0
6398,671,46,1,0
6399,697,47,1,0
6400,556,23,0,1
6401,538,19,0,1
6402,742,19,1,0
6403,645,50,0,0
6404,527,21,0,1
6405,765,2,0,0
6406,626,51,1,1
6407,779,39,1,0
6408,687,20,0,0
6409,709,42,0,0
6410,598,12,0,1
6411,628,120,1,1
6412,611,51,0,1
6413,680,41,0,0
6414,601,56,0,1
6415,579,129,0,1
6416,570,36,0,1
6417,627,123,1,1
6418,785,235,0,0
6419,671,15,0,0
6420,769,45,1,0
6421,506,13,0,1
6422,528,117,1,1
6423,506,38,0,1
6424,530,85,0,1
6425,668,41,1,0
6426,650,1,0,0
6427,628,44,0,1
6428,754,71,0,0
6429,687,39,1,0
6430,535,116,1,1
6431,674,26,0,0
6432,607,39,1,1
6433,615,64,1,1
6434,718,20,1,0
6435,556,100,1,1
6436,602,58,1,1
6437,738,82,0,0
6438,707,24,0,0
6439,609,26,1,1
6440,704,8,0,0
6441,606,124,1,1
6442,597,5,0,1
6443,582,20,0,1
6444,589,64,1,1
6445,744,6,0,0
6446,557,73,0,1
6447,519,9,1,1
6448,602,4,0,1
6449,560,94,1,1
6450,759,67,1,0
6451,503,51,1,1
6452,749,106,1,0
6453,757,15,1,0
6454,558,56,1,1
6455,724,69,1,0
6456,763,24,1,0
6457,736,33,1,0
6458,704,26,1,0
6459,586,107,1,1
6460,705,1,1,0
6461,682,3,1,0
6462,736,2,0,0
6463,784,43,1,0
6464,509,102,1,1
6465,566,1,0,1
6466,554,66,0,1
6467,591,32,1,1
6468,733,35,0,0
6469,512,12,1,1
6470,578,54,0,1
6471,557,44,0,1
6472,644,28,1,0
6473,617,84,1,1
6474,621,46,0,1
6475,504,10,0,1
6476,613,91,1,1
6477,663,8,1,0
6478,686,12,1,0
6479,669,56,0,0
6480,693,23,1,0
6481,597,10,1,1
6482,707,374,1,0
6483,525,22,0,1
6484,536,108,0,1
6485,558,95,0,1
6486,521,25,1,1
6487,520,53,0,1
6488,555,115,0,1
6489,629,52,0,1
6490,602,44,0,1
6491,639,2,0,0
6492,546,46,0,1
6493,701,48,0,0
6494,707,55,1,0
6495,569,21,0,1
6496,518,14,0,1
6497,624,53,1,1
6498,576,71,1,1
6499,616,38,1,1
6500,587,266,1,1
6501,626,130,0,1
6502,552,106,0,1
6503,539,24,0,1
6504,635,2,0,1
6505,620,7,0,1
6506,703,25,1,0
6507,775,15,0,0
6508,565,29,0,1
6509,670,31,0,0
6510,714,25,1,0
6511,616,70,0,1
6512,747,4,0,0
6513,558,97,0,1
6514,568,17,1,1
6515,573,43,0,1
6516,593,101,1,1
6517,705,15,0,0
6518,597,102,1,1
6519,590,18,0,1
6520,644,38,1,0
6521,707,196,1,0
6522,569,86,1,1
6523,557,58,0,1
6524,565,86,0,1
6525,535,94,0,1
6526,518,107,0,1
6527,507,104,1,1
6528,692,16,0,0
6529,573,48,0,1
6530,788,57,1,0
6531,516,15,0,1
6532,779,46,1,0
6533,560,35,1,1
6534,520,24,1,1
6535,644,40,1,0
6536,789,55,1,0
6537,744,51,0,0
6538,502,30,0,1
6539,572,31,1,1
6540,707,167,0,0
6541,598,61,1,1
6542,516,81,0,1
6543,518,49,1,1
6544,575,43,0,1
6545,568,9,0,1
6546,558,87,1,1
6547,686,18,0,0
6548,789,267,0,0
6549,604,20,0,1
6550,570,14,0,1
6551,747,47,0,0
6552,528,70,1,1
6553,525,85,1,1
6554,519,99,0,1
6555,556,53,1,1
6556,524,25,1,1
6557,715,7,0,0
6558,549,90,0,1
6559,573,22,1,1
6560,738,14,0,0
6561,627,27,0,1
6562,572,49,1,1
6563,660,38,1,0
6564,611,187,1,1
6565,677,2,1,0
6566,638,19,1,0
6567,784,29,1,0
6568,506,31,0,1
6569,571,82,0,1
6570,535,87,1,1
6571,591,6,1,1
6572,540,147,1,1
6573,579,120,0,1
6574,664,15,1,0
6575,785,23,1,0
6576,532,36,0,1
6577,789,75,0,0
6578,707,157,0,0
6579,551,18,0,1
6580,513,65,1,1
6581,587,136,1,1
6582,667,43,1,0
6583,555,92,1,1
6584,709,73,0,0
6585,556,99,1,1
6586,591,16,1,1
6587,517,95,0,1
6588,574,48,1,1
6589,727,12,1,0
6590,535,46,0,1
6591,531,45,0,1
6592,536,129,0,1
6593,633,53,1,1
6594,725,12,1,0
6595,593,83,0,1
6596,767,52,1,0
6597,581,36,0,1
6598,660,75,0,0
6599,738,34,0,0
6600,728,11,0,0
6601,707,121,0,0
6602,568,82,1,1
6603,589,24,0,1
6604,560,52,0,1
6605,772,12,1,0
6606,664,23,0,0
6607,569,64,1,1
6608,519,147,0,1
6609,611,54,1,1
6610,557,38,0,1
6611,580,42,0,1
6612,587,147,0,1
6613,584,20,1,1
6614,618,23,1,1
6615,562,80,1,1
6616,722,35,1,0
6617,781,12,1,0
6618,516,161,1,1
6619,788,21,1,0
6620,617,67,0,1
6621,545,36,1,1
6622,655,10,0,0
6623,556,105,0,1
6624,606,141,0,1
6625,594,17,0,1
6626,516,50,1,1
6627,633,18,0,1
6628,566,89,0,1
6629,512,25,0,1
6630,667,23,1,0
6631,757,25,0,0
6632,539,36,0,1
6633,608,66,1,1
6634,585,78,0,1
6635,534,7,1,1
6636,570,22,1,1
6637,713,12,0,0
6638,613,83,1,1
6639,646,16,0,0
6640,637,41,1,0
6641,669,26,1,0
6642,599,25,0,1
6643,648,56,1,0
6644,512,1,0,1
6645,552,26,1,1
6646,580,129,1,1
6647,585,90,1,1
6648,553,42,0,1
6649,676,73,1,0
6650,609,34,1,1
6651,740,30,1,0
6652,716,48,0,0
6653,608,53,0,1
6654,699,7,1,0
6655,679,12,1,0
6656,773,18,1,0
6657,549,99,0,1
6658,565,52,0,1
6659,633,86,0,1
6660,707,93,0,0
6661,539,123,1,1
6662,547,93,1,1
6663,789,240,1,0
6664,589,10,0,1
6665,675,32,0,0
6666,681,37,0,0
6667,789,19,1,0
6668,624,20,0,1
6669,669,63,1,0
6670,614,10,1,1
6671,768,11,0,0
6672,596,24,0,1
6673,556,26,0,1
6674,540,141,0,1
6675,550,92,1,1
6676,611,103,0,1
6677,513,3,0,1
6678,768,34,0,0
6679,507,42,0,1
6680,779,33,0,0
6681,592,83,1,1
6682,595,26,1,1
6683,700,61,1,0
6684,530,67,1,1
6685,678,11,1,0
6686,617,40,1,1
6687,511,44,0,1
6688,704,34,1,0
6689,700,12,0,0
6690,594,25,0,1
6691,613,81,1,1
6692,588,93,1,1
6693,675,24,0,0
6694,785,284,0,0
6695,556,110,0,1
6696,748,39,1,0
6697,524,86,1,1
6698,513,121,1,1
6699,725,39,0,0
6700,514,46,1,1
6701,634,40,0,1
6702,712,18,0,0
6703,565,108,0,1
6704,607,58,0,1
6705,587,152,1,1
6706,650,47,0,0
6707,606,82,0,1
6708,585,59,1,1
6709,770,20,0,0
6710,554,50,0,1
6711,628,69,1,1
6712,533,42,1,1
6713,707,332,1,0
6714,604,45,1,1
6715,669,13,0,0
6716,605,46,1,1
6717,525,95,0,1
6718,623,90,0,1
6719,749,14,0,0
6720,789,281,1,0
6721,707,280,1,0
6722,782,4,1,0
6723,701,33,0,0
6724,769,138,0,0
6725,765,44,1,0
6726,611,160,0,1
6727,528,87,1,1
6728,577,63,1,1
6729,612,27,0,1
6730,600,92,0,1
6731,763,6,1,0
6732,507,70,0,1
6733,629,35,1,1
6734,533,13,0,1
6735,716,17,0,0
6736,530,40,0,1
6737,631,96,1,1
6738,586,63,1,1
6739,631,45,0,1
6740,708,14,1,0
6741,666,39,0,0
6742,535,74,0,1
6743,530,46,0,1
6744,516,124,0,1
6745,547,48,0,1
6746,663,55,1,0
6747,789,69,0,0
6748,784,6,1,0
6749,656,14,1,0
6750,746,16,0,0
6751,583,10,1,1
6752,772,13,0,0
6753,568,7,1,1
6754,584,50,1,1
6755,690,66,1,0
6756,537,68,0,1
6757,611,129,0,1
6758,516,46,1,1
6759,581,54,0,1
6760,613,64,1,1
6761,608,50,1,1
6762,561,32,1,1
6763,749,62,0,0
6764,523,40,0,1
6765,611,125,0,1
6766,787,43,1,0
6767,783,40,1,0
6768,572,34,1,1
6769,640,33,0,0
6770,516,8,0,1
6771,562,16,1,1
6772,612,66,0,1
6773,627,64,0,1
6774,707,291,0,0
6775,636,20,1,1
6776,567,113,0,1
6777,568,30,0,1
6778,551,20,1,1
6779,785,16,0,0
6780,728,53,1,0
6781,556,60,1,1
6782,574,24,0,1
6783,611,190,0,1
6784,739,2,1,0
6785,616,102,1,1
6786,712,21,1,0
6787,587,182,0,1
6788,734,115,0,0
6789,579,63,0,1
6790,524,61,0,1
6791,774,7,1,0
6792,738,48,1,0
6793,641,3,1,0
6794,785,273,0,0
6795,611,149,1,1
6796,524,63,1,1
6797,647,44,1,0
6798,743,32,1,0
6799,552,14,1,1
6800,588,73,0,1
6801,740,33,0,0
6802,513,114,1,1
6803,538,16,0,1
6804,520,41,0,1
6805,669,31,0,0
6806,655,49,0,0
6807,559,34,1,1
6808,745,3,1,0
6809,555,107,1,1
6810,714,8,1,0
6811,532,10,0,1
6812,553,53,1,1
6813,626,52,0,1
6814,559,163,1,1
6815,509,167,1,1
6816,684,54,1,0
6817,752,41,1,0
6818,538,113,1,1
6819,552,54,0,1
6820,627,84,0,1
6821,614,27,0,1
6822,619,130,0,1
6823,527,8,0,1
6824,662,35,1,0
6825,778,13,1,0
6826,707,141,1,0
6827,540,5,1,1
6828,588,69,1,1
6829,773,34,0,0
6830,627,104,1,1
6831,560,74,1,1
6832,781,46,1,0
6833,555,67,0,1
6834,778,28,0,0
6835,515,40,0,1
6836,701,106,0,0
6837,516,62,0,1
6838,627,227,0,1
6839,572,63,0,1
6840,734,93,1,0
6841,758,33,1,0
6842,716,50,0,0
6843,601,13,1,1
6844,731,14,0,0
6845,680,59,0,0
6846,627,49,1,1
6847,620,21,0,1
6848,709,18,1,0
6849,696,28,1,0
6850,600,48,1,1
6851,670,18,1,0
6852,542,8,1,1
6853,519,158,1,1
6854,554,27,1,1
6855,504,31,1,1
6856,627,26,1,1
6857,571,107,1,1
6858,546,81,0,1
6859,585,15,0,1
6860,528,35,1,1
6861,652,13,0,0
6862,724,95,0,0
6863,724,102,0,0
6864,550,38,0,1
6865,789,123,0,0
6866,636,38,1,1
6867,759,11,1,0
6868,780,55,0,0
6869,566,86,0,1
6870,630,58,0,1
6871,716,34,0,0
6872,646,46,1,0
6873,603,41,0,1
6874,569,33,0,1
6875,534,116,1,1
6876,578,12,1,1
6877,505,72,1,1
6878,563,23,1,1
6879,707,190,0,0
6880,545,5,1,1
6881,504,20,1,1
6882,700,41,1,0
6883,530,88,1,1
6884,707,178,1,0
6885,574,19,0,1
6886,690,6,0,0
6887,666,14,0,0
6888,535,181,1,1
6889,527,77,0,1
6890,572,58,1,1
6891,757,69,1,0
6892,577,45,1,1
6893,575,27,1,1
6894,523,64,0,1
6895,605,53,0,1
6896,547,90,1,1
6897,697,12,1,0
6898,764,13,1,0
6899,748,19,1,0
6900,551,31,0,1
6901,559,229,0,1
6902,718,8,1,0
6903,577,79,0,1
6904,755,10,1,0
6905,589,22,0,1
6906,693,14,0,0
6907,789,155,1,0
6908,645,21,1,0
6909,597,113,1,1
6910,538,82,0,1
6911,516,11,1,1
6912,606,65,1,1
6913,523,84,1,1
6914,701,115,0,0
6915,525,107,0,1
6916,775,31,1,0
6917,510,52,0,1
6918,566,47,0,1
6919,569,120,0,1
6920,540,88,0,1
6921,687,7,0,0
6922,637,10,1,0
6923,575,9,1,1
6924,557,107,0,1
6925,757,35,0,0
6926,517,33,1,1
6927,614,66,1,1
6928,643,4,1,0
6929,716,61,1,0
6930,641,18,1,0
6931,563,30,0,1
6932,524,19,0,1
6933,540,148,0,1
6934,530,87,0,1
6935,583,33,0,1
6936,541,5,0,1
6937,584,48,1,1
6938,523,74,0,1
6939,669,23,0,0
6940,569,133,0,1
6941,557,94,0,1
6942,579,74,0,1
6943,775,54,1,0
6944,734,78,1,0
6945,556,81,0,1
6946,563,108,0,1
6947,740,36,1,0
6948,595,25,0,1
6949,597,57,1,1
6950,571,8,1,1
6951,557,80,1,1
6952,664,7,0,0
6953,785,3,1,0
6954,518,50,0,1
6955,700,16,1,0
6956,686,38,1,0
6957,605,49,0,1
6958,785,240,1,0
6959,523,103,0,1
6960,535,120,1,1
6961,531,66,1,1
6962,785,298,0,0
6963,781,25,0,0
6964,602,56,1,1
6965,726,43,1,0
6966,559,93,1,1
6967,670,75,0,0
6968,619,18,0,1
6969,559,156,0,1
6970,680,39,1,0
6971,776,12,0,0
6972,560,60,0,1
6973,628,122,1,1
6974,557,28,0,1
6975,591,9,0,1
6976,535,185,1,1
6977,695,4,1,0
6978,633,30,1,1
6979,789,147,0,0
6980,755,51,1,0
6981,652,51,1,0
6982,623,103,0,1
6983,565,41,0,1
6984,540,67,1,1
6985,580,197,1,1
6986,658,52,1,0
6987,662,15,0,0
6988,675,22,1,0
6989,555,8,1,1
6990,593,100,1,1
6991,741,28,1,0
6992,568,4,1,1
6993,584,39,1,1
6994,598,49,1,1
6995,784,18,0,0
6996,785,283,1,0
6997,533,26,1,1
6998,610,7,1,1
6999,597,14,1,1
7000,780,15,1,0
7001,566,92,0,1
7002,539,18,1,1
7003,761,18,0,0
7004,780,89,1,0
7005,514,40,1,1
7006,785,86,1,0
7007,589,6,1,1
7008,604,54,0,1
7009,611,138,0,1
7010,730,14,0,0
7011,785,281,0,0
7012,560,27,0,1
7013,779,1,1,0
7014,750,118,0,0
7015,518,42,0,1
7016,545,84,0,1
7017,688,61,1,0
7018,623,64,0,1
7019,720,6,0,0
7020,668,45,0,0
7021,636,19,0,1
7022,521,85,1,1
7023,730,38,1,0
7024,740,1,1,0
7025,559,63,1,1
7026,766,18,0,0
7027,585,4,0,1
7028,631,4,1,1
7029,512,50,1,1
7030,567,6,1,1
7031,701,136,1,0
7032,747,33,1,0
7033,593,79,1,1
7034,515,4,1,1
7035,752,53,1,0
7036,735,36,1,0
7037,679,15,0,0
7038,565,75,1,1
7039,635,7,1,1
7040,662,57,0,0
7041,789,24,1,0
7042,520,37,0,1
7043,672,27,0,0
7044,754,37,0,0
7045,506,55,0,1
7046,589,50,1,1
7047,546,35,1,1
7048,503,30,0,1
7049,513,131,1,1
7050,603,14,1,1
7051,769,55,1,0
7052,570,27,0,1
7053,682,28,1,0
7054,627,116,1,1
7055,707,170,1,0
7056,540,124,0,1
7057,652,70,1,0
7058,516,127,0,1
7059,586,89,0,1
7060,646,11,0,0
7061,587,132,0,1
7062,720,13,1,0
7063,591,38,1,1
7064,657,6,1,0
7065,645,13,0,0
7066,723,9,1,0
7067,652,28,1,0
7068,573,13,0,1
7069,533,68,1,1
7070,707,245,0,0
7071,569,68,1,1
7072,683,5,0,0
7073,540,111,0,1
7074,611,163,1,1
7075,623,8,0,1
7076,517,104,1,1
7077,666,43,0,0
7078,659,4,0,0
7079,563,74,0,1
7080,743,25,0,0
7081,712,15,1,0
7082,617,59,1,1
7083,751,7,1,0
7084,612,85,0,1
7085,538,104,1,1
7086,653,21,0,0
7087,540,15,0,1
7088,749,51,1,0
7089,789,107,1,0
7090,522,16,0,1
7091,541,27,0,1
7092,529,79,1,1
7093,534,17,0,1
7094,690,47,0,0
7095,701,61,1,0
7096,620,89,0,1
7097,587,187,1,1
7098,550,90,0,1
7099,513,98,1,1
7100,542,67,0,1
7101,561,19,0,1
7102,774,13,0,0
7103,668,18,1,0
7104,527,14,0,1
7105,600,11,0,1
7106,620,17,0,1
7107,742,16,0,0
7108,771,50,0,0
7109,575,4,0,1
7110,767,31,0,0
7111,666,13,1,0
7112,580,200,0,1
7113,761,25,0,0
7114,606,167,1,1
7115,512,34,1,1
7116,524,35,0,1
7117,785,142,0,0
7118,745,51,0,0
7119,738,12,1,0
7120,616,101,0,1
7121,700,6,1,0
7122,775,16,1,0
7123,636,53,1,1
7124,619,87,0,1
7125,528,12,0,1
7126,766,4,1,0
7127,538,48,1,1
7128,509,67,0,1
7129,734,64,0,0
7130,769,99,0,0
7131,633,36,1,1
7132,524,40,0,1
7133,513,101,1,1
7134,571,37,0,1
7135,582,63,0,1
7136,606,229,0,1
7137,778,33,0,0
7138,684,97,1,0
7139,582,19,0,1
7140,784,20,1,0
7141,601,57,0,1
7142,787,75,0,0
7143,554,51,0,1
7144,706,7,0,0
7145,678,6,1,0
7146,739,10,1,0
7147,675,3,1,0
7148,539,73,1,1
7149,707,58,1,0
7150,595,11,0,1
7151,538,25,0,1
7152,547,28,1,1
7153,617,78,1,1
7154,670,13,0,0
7155,654,18,0,0
7156,564,11,0,1
7157,606,233,0,1
7158,701,105,1,0
7159,757,80,1,0
7160,617,79,0,1
7161,628,119,1,1
7162,651,27,0,0
7163,650,59,1,0
7164,767,22,1,0
7165,536,41,1,1
7166,671,58,0,0
7167,764,43,1,0
7168,763,43,1,0
7169,612,86,0,1
7170,760,36,0,0
7171,534,36,0,1
7172,684,63,1,0
7173,582,14,0,1
7174,679,30,1,0
7175,757,2,0,0
7176,774,9,1,0
7177,528,113,0,1
7178,568,43,1,1
7179,711,28,1,0
7180,785,120,0,0
7181,517,16,1,1
7182,578,11,1,1
7183,614,94,1,1
7184,628,14,1,1
7185,644,21,1,0
7186,544,63,1,1
7187,756,15,0,0
7188,544,27,0,1
7189,784,44,1,0
7190,789,308,1,0
7191,630,77,1,1
7192,666,17,0,0
7193,541,64,1,1
7194,553,77,0,1
7195,552,11,1,1
7196,752,81,0,0
7197,504,5,1,1
7198,587,93,1,1
7199,724,27,1,0
7200,560,139,0,1
7201,587,126,1,1
7202,560,16,0,1
7203,682,24,1,0
7204,616,6,0,1
7205,525,2,0,1
7206,647,31,0,0
7207,602,13,0,1
7208,749,34,1,0
7209,542,22,1,1
7210,785,154,0,0
7211,585,7,1,1
7212,593,64,1,1
7213,638,17,0,0
7214,734,33,0,0
7215,514,27,1,1
7216,587,129,1,1
7217,707,271,1,0
7218,627,42,1,1
7219,750,119,1,0
7220,540,152,1,1
7221,785,112,1,0
7222,507,60,1,1
7223,603,35,0,1
7224,611,159,1,1
7225,545,28,0,1
7226,597,6,1,1
7227,602,17,1,1
7228,664,1,0,0
7229,722,62,0,0
7230,724,9,1,0
7231,651,26,1,0
7232,624,55,1,1
7233,505,10,1,1
7234,644,8,0,0
7235,753,25,0,0
7236,576,74,1,1
7237,701,175,1,0
7238,527,83,0,1
7239,614,125,1,1
7240,545,123,1,1
7241,746,36,1,0
7242,604,87,1,1
7243,549,45,1,1
7244,545,128,1,1
7245,718,40,1,0
7246,776,60,0,0
7247,759,50,1,0
7248,661,4,1,0
7249,724,83,0,0
7250,538,75,0,1
7251,549,83,0,1
7252,686,24,0,0
7253,613,95,0,1
7254,707,12,1,0
7255,745,29,0,0
7256,701,58,0,0
7257,773,16,1,0
7258,535,54,1,1
7259,613,89,0,1
7260,676,4,1,0
7261,535,60,1,1
7262,503,25,1,1
7263,707,185,1,0
7264,587,245,1,1
7265,567,21,0,1
7266,626,20,0,1
7267,753,47,1,0
7268,750,37,0,0
7269,778,4,1,0
7270,754,36,0,0
7271,604,48,0,1
7272,543,69,0,1
7273,785,77,0,0
7274,606,176,1,1
7275,594,28,0,1
7276,769,114,1,0
7277,535,150,0,1
7278,503,27,0,1
7279,631,91,0,1
7280,577,98,0,1
7281,528,17,1,1
7282,736,67,1,0
7283,581,23,0,1
7284,729,26,0,0
7285,626,64,0,1
7286,569,85,1,1
7287,703,47,0,0
7288,547,29,0,1
7289,571,40,1,1
7290,592,63,1,1
7291,611,85,1,1
7292,511,73,1,1
7293,606,83,0,1
7294,525,48,0,1
7295,570,23,0,1
7296,726,42,1,0
7297,692,28,1,0
7298,658,60,0,0
7299,535,4,0,1
7300,593,97,0,1
7301,587,175,1,1
7302,634,36,0,1
7303,519,40,0,1
7304,588,11,0,1
7305,693,3,0,0
7306,611,33,0,1
7307,777,31,0,0
7308,707,274,1,0
7309,697,44,1,0
7310,510,33,1,1
7311,565,42,1,1
7312,640,13,1,0
7313,778,25,0,0
7314,771,75,1,0
7315,526,17,1,1
7316,572,30,0,1
7317,595,41,0,1
7318,646,14,0,0
7319,775,42,0,0
7320,587,142,0,1
7321,768,9,1,0
7322,720,19,1,0
7323,611,172,1,1
7324,631,12,0,1
7325,627,76,0,1
7326,671,77,1,0
7327,532,43,0,1
7328,538,2,0,1
7329,521,11,1,1
7330,637,51,1,0
7331,750,87,1,0
7332,519,112,0,1
7333,503,60,1,1
7334,621,73,0,1
7335,580,134,0,1
7336,586,105,1,1
7337,769,156,1,0
7338,603,2,1,1
7339,557,92,0,1
7340,649,15,1,0
7341,587,151,0,1
7342,688,4,0,0
7343,571,34,1,1
7344,540,39,1,1
7345,586,72,0,1
7346,743,42,0,0
7347,573,81,0,1
7348,620,6,0,1
7349,534,113,0,1
7350,759,20,0,0
7351,618,37,0,1
7352,614,52,0,1
7353,614,38,0,1
7354,673,21,1,0
7355,606,244,1,1
7356,540,57,1,1
7357,587,113,1,1
7358,642,9,1,0
7359,768,2,0,0
7360,710,19,0,0
7361,567,4,1,1
7362,734,124,1,0
7363,684,27,1,0
7364,558,22,1,1
7365,692,9,0,0
7366,537,25,1,1
7367,748,35,0,0
7368,555,105,1,1
7369,609,12,0,1
7370,544,24,0,1
7371,656,34,1,0
7372,587,220,0,1
7373,692,43,0,0
7374,580,126,1,1
7375,568,59,0,1
7376,553,50,1,1
7377,789,192,0,0
7378,669,79,1,0
7379,620,64,1,1
7380,683,23,1,0
7381,725,4,1,0
7382,556,42,0,1
7383,600,43,1,1
7384,616,148,1,1
7385,541,16,1,1
7386,639,40,0,0
7387,754,51,1,0
7388,525,92,0,1
7389,533,8,1,1
7390,519,75,0,1
7391,711,85,1,0
7392,712,25,0,0
7393,718,39,1,0
7394,625,28,0,1
7395,707,335,1,0
7396,567,61,1,1
7397,520,54,0,1
7398,789,265,1,0
7399,655,66,1,0
7400,722,8,1,0
7401,535,98,0,1
7402,717,25,1,0
7403,538,103,0,1
7404,549,66,1,1
7405,651,18,1,0
7406,627,204,1,1
7407,635,42,0,1
7408,631,16,0,1
7409,534,21,1,1
7410,732,2,1,0
7411,592,60,0,1
7412,728,70,0,0
7413,559,119,1,1
7414,538,38,0,1
7415,749,8,1,0
7416,683,2,0,0
7417,539,68,1,1
7418,574,42,1,1
7419,633,62,0,1
7420,734,88,0,0
7421,519,161,0,1
7422,606,223,1,1
7423,568,72,1,1
7424,508,18,1,1
7425,772,6,1,0
7426,738,66,0,0
7427,785,55,1,0
7428,631,78,0,1
7429,535,111,0,1
7430,627,208,0,1
7431,747,24,0,0
7432,555,25,0,1
7433,737,11,1,0
7434,634,7,0,1
7435,606,172,1,1
7436,623,12,0,1
7437,601,25,0,1
7438,545,52,1,1
7439,554,34,0,1
7440,622,38,1,1
7441,507,67,1,1
7442,695,46,0,0
7443,515,1,0,1
7444,737,13,0,0
7445,785,4,0,0
7446,516,97,0,1
7447,513,25,0,1
7448,707,166,1,0
7449,696,37,0,0
7450,619,93,1,1
7451,594,26,0,1
7452,523,11,0,1
7453,524,56,0,1
7454,762,32,0,0
7455,505,87,1,1
7456,754,66,0,0
7457,688,63,0,0
7458,626,49,0,1
7459,569,103,0,1
7460,535,34,1,1
7461,688,12,1,0
