,name,snippet,predicted_class,true_class
4824,627,248,1,1
4825,611,119,0,1
4826,763,5,0,0
4827,523,71,1,1
4828,570,63,0,1
4829,557,19,0,1
4830,567,106,0,1
4831,671,73,0,0
4832,658,3,1,0
4833,742,22,1,0
4834,586,82,0,1
4835,611,52,1,1
4836,548,49,1,1
4837,588,79,1,1
4838,710,25,0,0
4839,672,15,1,0
4840,511,27,1,1
4841,776,35,0,0
4842,519,143,1,1
4843,645,55,0,0
4844,600,83,1,1
4845,537,78,1,1
4846,652,31,0,0
4847,750,34,1,0
4848,707,376,1,0
4849,789,273,1,0
4850,523,11,0,1
4851,789,119,0,0
4852,523,30,1,1
4853,559,181,0,1
4854,601,2,1,1
4855,710,17,0,0
4856,692,47,1,0
4857,735,1,0,0
4858,513,12,0,1
4859,628,123,1,1
4860,542,76,0,1
4861,544,43,0,1
4862,555,73,1,1
4863,763,7,1,0
4864,633,65,1,1
4865,555,39,1,1
4866,550,15,1,1
4867,616,54,1,1
4868,590,22,1,1
4869,575,41,0,1
4870,614,48,1,1
4871,582,58,0,1
4872,529,68,1,1
4873,598,7,0,1
4874,574,46,0,1
4875,559,259,1,1
4876,599,3,0,1
4877,533,75,1,1
4878,566,44,1,1
4879,650,21,0,0
4880,787,32,0,0
4881,621,45,0,1
4882,787,43,0,0
4883,662,63,1,0
4884,628,16,0,1
4885,552,13,0,1
4886,669,61,0,0
4887,627,153,0,1
4888,604,10,0,1
4889,577,67,0,1
4890,557,35,0,1
4891,535,58,0,1
4892,546,38,0,1
4893,693,31,1,0
4894,517,89,0,1
4895,630,47,0,1
4896,580,9,1,1
4897,696,45,0,0
4898,711,21,0,0
4899,670,14,0,0
4900,585,40,0,1
4901,519,4,0,1
4902,518,136,0,1
4903,666,9,1,0
4904,546,80,0,1
4905,538,14,1,1
4906,611,131,1,1
4907,699,33,0,0
4908,516,4,0,1
4909,577,4,1,1
4910,577,88,0,1
4911,517,80,1,1
4912,628,44,1,1
4913,701,62,1,0
4914,617,1,0,1
4915,646,50,0,0
4916,577,17,1,1
4917,717,2,0,0
4918,611,99,0,1
4919,614,150,1,1
4920,724,96,0,0
4921,559,144,1,1
4922,620,7,0,1
4923,588,40,0,1
4924,744,3,0,0
4925,764,30,1,0
4926,716,58,0,0
4927,636,51,1,1
4928,562,94,1,1
4929,536,80,0,1
4930,755,34,1,0
4931,660,62,1,0
4932,520,53,0,1
4933,742,12,1,0
4934,563,49,0,1
4935,534,25,1,1
4936,632,111,0,1
4937,787,48,0,0
4938,773,4,1,0
4939,676,44,0,0
4940,528,36,0,1
4941,573,73,0,1
4942,593,10,1,1
4943,621,40,0,1
4944,617,31,1,1
4945,545,71,0,1
4946,707,56,1,0
4947,650,26,1,0
4948,505,3,1,1
4949,627,193,0,1
4950,697,31,0,0
4951,787,67,1,0
4952,574,12,1,1
4953,627,3,0,1
4954,674,40,0,0
4955,616,95,1,1
4956,503,67,0,1
4957,634,75,1,1
4958,590,60,0,1
4959,512,23,1,1
4960,511,65,0,1
4961,677,20,1,0
4962,552,74,1,1
4963,584,15,1,1
4964,540,95,1,1
4965,550,93,0,1
4966,507,34,0,1
4967,678,4,0,0
4968,743,25,1,0
4969,608,39,0,1
4970,546,3,1,1
4971,735,34,1,0
4972,675,33,1,0
4973,764,5,0,0
4974,542,80,0,1
4975,652,19,0,0
4976,609,62,1,1
4977,724,105,0,0
4978,614,27,1,1
4979,659,27,0,0
4980,608,16,0,1
4981,579,117,1,1
4982,606,199,1,1
4983,678,8,0,0
4984,655,62,0,0
4985,502,40,0,1
4986,559,72,0,1
4987,660,74,0,0
4988,562,26,1,1
4989,616,117,1,1
4990,606,13,0,1
4991,769,101,1,0
4992,664,20,1,0
4993,503,59,1,1
4994,616,144,1,1
4995,680,9,1,0
4996,540,1,1,1
4997,733,8,0,0
4998,581,34,0,1
4999,698,18,0,0
5000,528,99,1,1
5001,701,69,1,0
5002,533,53,1,1
5003,555,2,0,1
5004,577,109,1,1
5005,703,1,0,0
5006,736,36,1,0
5007,690,13,0,0
5008,574,3,0,1
5009,707,287,0,0
5010,659,74,0,0
5011,545,84,0,1
5012,700,49,0,0
5013,587,82,1,1
5014,700,8,1,0
5015,574,16,0,1
5016,785,111,1,0
5017,757,68,1,0
5018,768,8,0,0
5019,569,88,1,1
5020,677,17,0,0
5021,518,97,1,1
5022,738,79,1,0
5023,785,150,0,0
5024,586,40,0,1
5025,557,15,0,1
5026,746,43,0,0
5027,661,78,1,0
5028,675,17,1,0
5029,695,61,1,0
5030,693,36,1,0
5031,688,55,0,0
5032,664,11,1,0
5033,623,47,1,1
5034,524,110,0,1
5035,760,8,0,0
5036,789,103,1,0
5037,516,17,1,1
5038,534,130,1,1
5039,504,15,1,1
5040,602,53,0,1
5041,636,13,1,1
5042,614,31,1,1
5043,607,46,1,1
5044,519,5,1,1
5045,621,88,1,1
5046,607,8,1,1
5047,535,51,1,1
5048,627,59,1,1
5049,766,23,0,0
5050,606,235,0,1
5051,784,44,0,0
5052,518,129,1,1
5053,584,26,1,1
5054,505,17,1,1
5055,707,235,1,0
5056,627,165,1,1
5057,516,5,1,1
5058,621,9,1,1
5059,541,58,1,1
5060,580,192,1,1
5061,697,37,1,0
5062,726,24,1,0
5063,546,87,1,1
5064,558,104,1,1
5065,604,102,1,1
5066,620,78,0,1
5067,696,31,0,0
5068,632,113,1,1
5069,516,54,1,1
5070,574,30,0,1
5071,518,27,0,1
5072,613,2,0,1
5073,555,69,1,1
5074,557,7,0,1
5075,611,170,1,1
5076,679,9,0,0
5077,745,29,0,0
5078,556,125,0,1
5079,585,20,0,1
5080,789,109,0,0
5081,691,11,0,0
5082,614,148,0,1
5083,517,29,0,1
5084,672,41,1,0
5085,707,343,0,0
5086,651,20,1,0
5087,638,34,0,0
5088,666,6,0,0
5089,707,228,1,0
5090,716,12,1,0
5091,569,26,1,1
5092,502,14,0,1
5093,707,26,1,0
5094,591,40,0,1
5095,619,118,0,1
5096,702,22,0,0
5097,764,11,0,0
5098,572,54,1,1
5099,592,62,0,1
5100,718,12,1,0
5101,525,61,0,1
5102,661,54,0,0
5103,626,138,0,1
5104,671,85,1,0
5105,600,106,1,1
5106,565,76,0,1
5107,725,21,0,0
5108,698,23,0,0
5109,681,5,0,0
5110,546,77,1,1
5111,789,74,1,0
5112,683,21,0,0
5113,692,61,0,0
5114,503,23,1,1
5115,658,55,0,0
5116,724,95,1,0
5117,616,105,0,1
5118,509,62,0,1
5119,785,218,1,0
5120,576,59,1,1
5121,717,18,0,0
5122,572,32,1,1
5123,517,83,1,1
5124,636,54,0,1
5125,574,27,1,1
5126,706,11,1,0
5127,723,2,1,0
5128,540,136,1,1
5129,536,115,1,1
5130,557,86,0,1
5131,519,8,1,1
5132,771,37,1,0
5133,663,28,0,0
5134,569,120,0,1
5135,575,54,1,1
5136,538,56,1,1
5137,522,17,0,1
5138,672,12,1,0
5139,656,33,0,0
5140,539,14,1,1
5141,602,27,0,1
5142,548,11,0,1
5143,682,13,1,0
5144,626,69,0,1
5145,707,77,1,0
5146,695,29,1,0
5147,677,6,0,0
5148,671,59,1,0
5149,627,271,1,1
5150,767,44,0,0
5151,560,8,0,1
5152,626,59,0,1
5153,683,33,1,0
5154,746,33,1,0
5155,587,125,1,1
5156,647,26,1,0
5157,571,87,0,1
5158,606,244,0,1
5159,560,1,1,1
5160,585,8,0,1
5161,674,28,1,0
5162,603,24,0,1
5163,563,51,1,1
5164,565,36,1,1
5165,615,8,1,1
5166,724,100,1,0
5167,508,38,0,1
5168,695,60,0,0
5169,621,25,1,1
5170,545,114,0,1
5171,772,17,0,0
5172,709,59,1,0
5173,593,24,1,1
5174,513,75,1,1
5175,701,178,1,0
5176,692,55,0,0
5177,689,22,0,0
5178,690,18,0,0
5179,777,8,0,0
5180,730,25,0,0
5181,585,28,0,1
5182,652,30,1,0
5183,708,1,1,0
5184,511,32,0,1
5185,516,47,0,1
5186,630,18,0,1
5187,627,253,1,1
5188,600,51,0,1
5189,579,34,1,1
5190,652,7,0,0
5191,589,8,0,1
5192,507,14,0,1
5193,695,32,1,0
5194,724,88,1,0
5195,570,5,1,1
5196,516,65,1,1
5197,604,47,0,1
5198,538,12,1,1
5199,511,53,0,1
5200,560,84,1,1
5201,590,65,1,1
5202,650,48,1,0
5203,619,14,0,1
5204,523,82,1,1
5205,619,121,0,1
5206,769,121,1,0
5207,737,8,1,0
5208,716,16,0,0
5209,674,31,0,0
5210,676,2,0,0
5211,627,220,1,1
5212,652,33,0,0
5213,764,33,0,0
5214,723,18,0,0
5215,502,28,1,1
5216,752,36,0,0
5217,738,31,0,0
5218,518,161,0,1
5219,659,59,1,0
5220,508,14,1,1
5221,734,16,1,0
5222,535,143,0,1
5223,553,73,1,1
5224,635,31,1,1
5225,615,101,1,1
5226,755,25,0,0
5227,624,36,1,1
5228,524,79,1,1
5229,509,122,0,1
5230,562,77,1,1
5231,583,70,1,1
5232,715,43,0,0
5233,707,348,0,0
5234,576,37,0,1
5235,567,16,1,1
5236,506,9,1,1
5237,606,75,0,1
5238,587,54,0,1
5239,596,13,0,1
5240,730,11,1,0
5241,705,36,0,0
5242,632,82,1,1
5243,662,47,0,0
5244,547,9,0,1
5245,542,35,0,1
5246,712,28,1,0
5247,769,29,1,0
5248,537,48,1,1
5249,534,83,0,1
5250,645,1,1,0
5251,549,33,1,1
5252,669,42,1,0
5253,654,38,0,0
5254,771,5,0,0
5255,590,11,0,1
5256,559,155,0,1
5257,753,1,1,0
5258,782,45,0,0
5259,724,20,0,0
5260,532,20,0,1
5261,552,91,1,1
5262,654,8,0,0
5263,639,27,0,0
5264,782,40,1,0
5265,728,32,1,0
5266,753,24,1,0
5267,628,25,0,1
5268,785,221,0,0
5269,600,31,1,1
5270,541,24,0,1
5271,619,52,0,1
5272,695,36,1,0
5273,621,110,1,1
5274,505,67,0,1
5275,707,46,1,0
5276,762,11,1,0
5277,760,78,1,0
5278,544,7,1,1
5279,730,14,0,0
5280,602,69,1,1
5281,552,8,1,1
5282,748,48,0,0
5283,632,64,1,1
5284,606,61,0,1
5285,517,11,0,1
5286,604,50,0,1
5287,626,15,0,1
5288,567,18,0,1
5289,531,33,1,1
5290,586,101,0,1
5291,544,22,0,1
5292,633,71,0,1
5293,516,58,1,1
5294,657,42,1,0
5295,789,82,1,0
5296,518,56,0,1
5297,633,51,1,1
5298,785,117,0,0
5299,537,50,1,1
5300,715,29,0,0
5301,655,60,1,0
5302,745,39,0,0
5303,642,16,1,0
5304,665,13,0,0
5305,647,43,0,0
5306,660,56,1,0
5307,521,20,1,1
5308,707,131,0,0
5309,649,34,0,0
5310,549,43,0,1
5311,562,19,0,1
5312,588,19,1,1
5313,530,42,1,1
5314,517,12,0,1
5315,565,41,1,1
5316,512,33,1,1
5317,556,66,0,1
5318,708,25,1,0
5319,681,29,1,0
5320,607,30,1,1
5321,546,18,1,1
5322,602,46,1,1
5323,573,37,0,1
5324,756,33,1,0
5325,732,37,0,0
5326,603,41,0,1
5327,617,5,0,1
5328,779,13,1,0
5329,619,24,1,1
5330,537,86,0,1
5331,736,28,0,0
5332,595,3,0,1
5333,756,48,1,0
5334,715,8,1,0
5335,637,22,0,0
5336,543,36,0,1
5337,521,16,0,1
5338,540,135,1,1
5339,760,3,0,0
5340,571,81,0,1
5341,573,3,1,1
5342,688,14,0,0
5343,661,5,0,0
5344,658,68,0,0
5345,789,308,0,0
5346,759,43,0,0
5347,642,27,0,0
5348,732,30,1,0
5349,559,16,0,1
5350,560,23,0,1
5351,555,119,0,1
5352,532,48,1,1
5353,520,11,0,1
5354,759,90,0,0
5355,706,14,0,0
5356,715,31,1,0
5357,660,78,1,0
5358,587,13,0,1
5359,589,48,1,1
5360,608,44,1,1
5361,523,69,0,1
5362,549,88,1,1
5363,709,65,1,0
5364,579,19,1,1
5365,742,16,1,0
5366,589,3,0,1
5367,711,63,1,0
5368,508,11,0,1
5369,639,9,0,0
5370,539,21,0,1
5371,580,116,1,1
5372,634,15,1,1
5373,741,35,1,0
5374,550,81,0,1
5375,536,43,1,1
5376,769,112,0,0
5377,541,82,1,1
5378,600,13,0,1
5379,728,69,0,0
5380,720,10,0,0
5381,581,11,1,1
5382,646,15,0,0
5383,638,10,0,0
5384,518,50,1,1
5385,595,6,1,1
5386,715,45,0,0
5387,660,17,0,0
5388,785,212,1,0
5389,608,5,1,1
5390,732,27,1,0
5391,632,15,0,1
5392,614,63,0,1
5393,607,75,0,1
5394,542,73,0,1
5395,747,31,0,0
5396,659,28,1,0
5397,550,2,1,1
5398,616,143,0,1
5399,573,80,0,1
5400,506,49,1,1
5401,552,83,1,1
5402,612,69,1,1
5403,695,39,1,0
5404,701,66,1,0
5405,758,33,0,0
5406,612,5,1,1
5407,540,99,0,1
5408,776,51,0,0
5409,526,1,0,1
5410,630,9,1,1
5411,509,151,1,1
5412,760,29,0,0
5413,770,24,1,0
5414,569,81,0,1
5415,780,65,1,0
5416,587,6,1,1
5417,785,168,1,0
5418,576,31,1,1
5419,777,3,1,0
5420,757,31,0,0
5421,516,170,1,1
5422,656,25,1,0
5423,680,1,0,0
5424,525,40,0,1
5425,633,11,0,1
5426,559,70,1,1
5427,714,6,1,0
5428,578,67,1,1
5429,562,121,1,1
5430,512,46,0,1
5431,656,24,0,0
5432,660,90,0,0
5433,759,46,1,0
5434,571,99,0,1
5435,545,18,0,1
5436,512,34,0,1
5437,780,11,0,0
5438,606,180,0,1
5439,654,24,0,0
5440,549,37,0,1
5441,621,48,0,1
5442,511,43,1,1
5443,633,46,1,1
5444,679,27,1,0
5445,518,134,1,1
5446,631,56,1,1
5447,728,2,0,0
5448,771,12,1,0
5449,765,18,1,0
5450,696,6,0,0
5451,556,112,0,1
5452,663,29,0,0
5453,559,278,1,1
5454,534,106,0,1
5455,657,15,1,0
5456,614,50,1,1
5457,597,21,0,1
5458,786,8,1,0
5459,783,12,1,0
5460,559,48,0,1
5461,515,11,1,1
5462,775,51,1,0
5463,768,12,1,0
5464,546,56,1,1
5465,606,63,0,1
5466,760,51,0,0
5467,582,94,1,1
5468,581,33,1,1
5469,548,3,1,1
5470,518,147,0,1
5471,507,15,1,1
5472,605,31,1,1
5473,558,16,0,1
5474,569,132,0,1
5475,618,5,1,1
5476,530,26,1,1
5477,529,120,0,1
5478,563,28,0,1
5479,613,82,1,1
5480,664,23,1,0
5481,710,18,1,0
5482,667,28,1,0
5483,658,71,1,0
5484,512,13,1,1
5485,769,97,0,0
5486,533,44,1,1
5487,750,85,1,0
5488,614,41,1,1
5489,627,144,1,1
5490,522,61,1,1
5491,651,24,0,0
5492,680,45,0,0
5493,517,77,1,1
5494,762,34,1,0
5495,581,18,1,1
5496,524,117,1,1
5497,741,44,1,0
5498,529,96,1,1
5499,582,45,0,1
5500,593,46,0,1
5501,555,75,0,1
5502,574,2,0,1
5503,760,10,0,0
5504,576,44,0,1
5505,628,52,1,1
5506,729,13,1,0
5507,720,17,0,0
5508,529,106,1,1
5509,682,11,0,0
5510,578,39,0,1
5511,598,28,0,1
5512,738,98,1,0
5513,612,26,0,1
5514,755,44,1,0
5515,532,30,1,1
5516,539,61,1,1
5517,784,14,1,0
5518,545,70,1,1
5519,724,63,1,0
5520,556,85,1,1
5521,676,36,0,0
5522,575,7,1,1
5523,754,36,1,0
5524,510,53,1,1
5525,603,22,1,1
5526,546,112,0,1
5527,777,13,0,0
5528,709,11,1,0
5529,525,30,0,1
5530,605,50,1,1
5531,588,12,0,1
5532,613,91,1,1
5533,543,45,1,1
5534,621,87,1,1
5535,606,167,1,1
5536,579,132,1,1
5537,571,20,1,1
5538,719,5,1,0
5539,577,34,1,1
5540,619,46,0,1
5541,696,34,0,0
5542,506,13,1,1
5543,542,31,1,1
5544,592,45,0,1
5545,696,25,1,0
5546,567,29,0,1
5547,592,36,0,1
5548,518,22,0,1
5549,723,4,1,0
5550,606,122,0,1
5551,585,87,0,1
5552,739,1,0,0
5553,539,129,1,1
5554,700,34,1,0
5555,544,28,1,1
5556,574,70,0,1
5557,647,36,0,0
5558,585,63,0,1
5559,588,41,0,1
5560,754,48,1,0
5561,781,13,1,0
5562,600,65,0,1
5563,666,13,1,0
5564,631,77,1,1
5565,678,31,0,0
5566,566,20,1,1
5567,789,81,1,0
5568,755,1,0,0
5569,653,59,1,0
5570,533,8,0,1
5571,587,174,1,1
5572,615,79,1,1
5573,604,101,1,1
5574,601,25,1,1
5575,678,34,0,0
5576,769,20,1,0
5577,534,69,0,1
5578,770,16,0,0
5579,722,64,1,0
5580,580,203,0,1
5581,676,43,0,0
5582,778,14,1,0
5583,616,157,0,1
5584,660,48,0,0
5585,589,14,1,1
5586,613,54,0,1
5587,720,7,1,0
5588,726,26,1,0
5589,518,15,0,1
5590,523,95,1,1
5591,683,30,0,0
5592,760,85,1,0
5593,734,71,1,0
5594,580,105,0,1
5595,658,2,1,0
5596,628,26,1,1
5597,756,44,0,0
5598,629,56,0,1
5599,663,32,1,0
5600,787,60,0,0
5601,609,55,0,1
5602,694,15,1,0
5603,761,54,0,0
5604,566,87,0,1
5605,555,57,0,1
5606,571,73,1,1
5607,635,40,1,1
5608,639,48,0,0
5609,559,2,1,1
5610,688,58,1,0
5611,580,122,1,1
5612,512,19,0,1
5613,530,41,0,1
5614,738,4,1,0
5615,564,43,1,1
5616,742,6,1,0
5617,603,8,1,1
5618,579,92,1,1
5619,541,21,1,1
5620,571,18,1,1
5621,699,13,0,0
5622,509,98,1,1
5623,779,27,1,0
5624,660,82,1,0
5625,604,20,1,1
5626,787,47,1,0
5627,533,67,1,1
5628,568,28,1,1
5629,619,4,0,1
5630,521,34,0,1
5631,721,47,0,0
5632,611,95,0,1
5633,572,51,1,1
5634,627,111,1,1
5635,619,27,1,1
5636,518,65,1,1
5637,607,38,1,1
5638,767,16,0,0
5639,619,47,1,1
5640,694,31,1,0
5641,548,44,0,1
5642,541,8,1,1
5643,549,69,1,1
5644,698,5,1,0
5645,688,31,1,0
5646,707,98,1,0
5647,568,78,1,1
5648,514,2,1,1
5649,707,92,1,0
5650,553,57,1,1
5651,691,33,0,0
5652,645,45,1,0
5653,571,64,1,1
5654,510,22,1,1
5655,586,14,0,1
5656,597,87,0,1
5657,513,113,0,1
5658,728,73,0,0
5659,636,36,0,1
5660,557,30,0,1
5661,752,2,0,0
5662,750,20,1,0
5663,575,28,0,1
5664,524,107,1,1
5665,543,6,1,1
5666,769,120,1,0
5667,600,23,1,1
5668,652,8,0,0
5669,629,2,1,1
5670,759,13,1,0
5671,760,1,0,0
5672,540,116,0,1
5673,587,10,1,1
5674,555,33,1,1
5675,587,165,1,1
5676,652,67,1,0
5677,540,125,0,1
5678,780,75,1,0
5679,736,29,1,0
5680,760,13,0,0
5681,539,118,1,1
5682,510,36,0,1
5683,563,20,1,1
5684,760,5,1,0
5685,620,84,0,1
5686,707,380,1,0
5687,602,86,1,1
5688,721,29,0,0
5689,760,28,1,0
5690,578,13,0,1
5691,721,14,0,0
5692,586,71,0,1
5693,762,8,0,0
5694,742,19,0,0
5695,757,92,1,0
5696,565,74,1,1
5697,528,97,0,1
5698,701,109,1,0
5699,614,110,1,1
5700,524,21,0,1
5701,530,69,1,1
5702,611,78,0,1
5703,785,175,1,0
5704,673,35,0,0
5705,734,11,1,0
5706,789,58,0,0
5707,637,58,0,0
5708,647,40,1,0
5709,517,36,1,1
5710,718,43,1,0
5711,678,29,1,0
5712,636,6,0,1
5713,650,17,1,0
5714,593,41,1,1
5715,611,81,1,1
5716,700,51,0,0
5717,585,83,0,1
5718,626,56,0,1
5719,781,35,0,0
5720,503,46,0,1
5721,602,17,0,1
5722,762,1,1,0
5723,513,129,0,1
5724,740,37,1,0
5725,507,33,1,1
5726,519,15,0,1
5727,712,11,1,0
5728,527,25,0,1
5729,518,156,0,1
5730,707,146,0,0
5731,515,42,0,1
5732,518,137,0,1
5733,780,20,0,0
5734,705,43,0,0
5735,679,3,0,0
5736,636,22,1,1
5737,509,70,1,1
5738,506,29,1,1
5739,701,75,0,0
5740,521,75,0,1
5741,617,60,1,1
5742,571,129,0,1
5743,516,101,0,1
5744,600,61,1,1
5745,765,26,0,0
5746,727,35,0,0
5747,505,57,1,1
5748,765,28,1,0
5749,789,33,0,0
5750,746,39,1,0
5751,629,7,0,1
5752,757,50,1,0
5753,728,68,0,0
5754,689,21,0,0
5755,612,68,0,1
5756,509,10,1,1
5757,528,58,0,1
5758,608,53,0,1
5759,597,67,0,1
5760,529,98,1,1
5761,596,12,1,1
5762,684,69,1,0
5763,598,33,1,1
5764,775,30,0,0
5765,521,39,0,1
5766,781,8,1,0
5767,537,105,1,1
5768,615,64,1,1
5769,778,25,1,0
5770,625,4,0,1
5771,518,73,1,1
5772,692,16,0,0
5773,539,79,0,1
5774,789,4,1,0
5775,726,49,1,0
5776,705,63,1,0
5777,556,27,0,1
5778,604,57,0,1
5779,669,47,1,0
5780,780,89,0,0
5781,543,39,1,1
5782,573,87,1,1
5783,676,17,0,0
5784,629,67,0,1
5785,529,128,0,1
5786,754,77,0,0
5787,509,91,1,1
5788,517,66,1,1
5789,527,58,1,1
5790,551,52,1,1
5791,573,44,0,1
5792,767,2,0,0
5793,560,68,1,1
5794,739,50,1,0
5795,693,35,0,0
5796,757,69,1,0
5797,545,113,1,1
5798,544,34,1,1
5799,551,9,1,1
5800,646,41,1,0
5801,769,51,0,0
5802,652,49,1,0
5803,645,11,1,0
5804,734,126,0,0
5805,525,81,1,1
5806,535,130,0,1
5807,506,44,1,1
5808,546,114,1,1
5809,724,85,0,0
5810,570,68,0,1
5811,739,39,1,0
5812,528,98,0,1
5813,708,32,0,0
5814,530,33,0,1
5815,587,225,1,1
5816,690,2,0,0
5817,616,108,1,1
5818,606,215,0,1
5819,746,3,0,0
5820,688,29,1,0
5821,785,2,0,0
5822,626,84,1,1
5823,611,34,1,1
5824,785,29,1,0
5825,597,69,1,1
5826,532,29,0,1
5827,764,45,1,0
5828,558,68,0,1
5829,789,153,0,0
5830,568,3,1,1
5831,578,21,0,1
5832,743,22,0,0
5833,540,76,1,1
5834,629,8,1,1
5835,721,44,1,0
5836,507,65,0,1
5837,575,58,1,1
5838,534,94,0,1
5839,768,16,1,0
5840,553,55,1,1
5841,597,51,1,1
5842,615,73,0,1
5843,605,15,0,1
5844,515,47,0,1
5845,583,73,1,1
5846,588,47,0,1
5847,549,79,1,1
5848,540,36,1,1
5849,693,40,0,0
5850,545,61,1,1
5851,525,8,0,1
5852,562,87,1,1
5853,728,48,1,0
5854,608,28,0,1
5855,705,3,1,0
5856,585,13,1,1
5857,594,2,0,1
5858,662,36,1,0
5859,521,126,0,1
5860,529,110,1,1
5861,789,240,0,0
5862,618,25,0,1
5863,659,55,1,0
5864,630,75,1,1
5865,543,25,1,1
5866,528,17,1,1
5867,518,52,1,1
5868,619,54,0,1
5869,649,13,0,0
5870,647,58,1,0
5871,535,207,1,1
5872,524,36,1,1
5873,748,41,1,0
5874,672,13,0,0
5875,749,7,1,0
5876,587,166,0,1
5877,676,15,0,0
5878,755,14,0,0
5879,614,137,1,1
5880,559,101,1,1
5881,631,87,0,1
5882,597,37,0,1
5883,516,98,0,1
5884,529,17,1,1
5885,717,34,0,0
5886,700,24,0,0
5887,741,39,1,0
5888,695,3,1,0
5889,690,37,1,0
5890,569,131,1,1
5891,776,56,0,0
5892,751,21,1,0
5893,644,34,1,0
5894,506,42,0,1
5895,722,36,0,0
5896,559,138,0,1
5897,770,32,1,0
5898,507,84,1,1
5899,613,63,0,1
5900,564,42,0,1
5901,694,11,0,0
5902,522,29,1,1
5903,600,71,0,1
5904,507,101,1,1
5905,510,20,1,1
5906,686,42,1,0
5907,722,25,1,0
5908,770,29,0,0
5909,621,59,0,1
5910,766,62,1,0
5911,701,165,1,0
5912,771,50,0,0
5913,503,49,1,1
5914,656,27,0,0
5915,509,46,0,1
5916,707,156,1,0
5917,588,53,1,1
5918,757,94,1,0
5919,663,17,1,0
5920,707,356,1,0
5921,789,258,1,0
5922,550,37,1,1
5923,634,76,0,1
5924,597,45,0,1
5925,692,49,0,0
5926,606,121,0,1
5927,574,68,0,1
5928,549,41,1,1
5929,538,47,0,1
5930,555,99,0,1
5931,682,16,0,0
5932,707,367,0,0
5933,594,33,0,1
5934,682,19,0,0
5935,695,37,0,0
5936,747,18,0,0
5937,626,38,0,1
5938,772,25,0,0
5939,611,148,0,1
5940,766,2,0,0
5941,519,67,1,1
5942,627,12,0,1
5943,535,40,0,1
5944,569,23,1,1
5945,718,2,0,0
5946,552,11,1,1
5947,507,48,1,1
5948,505,27,1,1
5949,545,37,0,1
5950,594,19,1,1
5951,599,22,0,1
5952,627,136,0,1
5953,785,250,1,0
5954,549,12,1,1
5955,522,11,0,1
5956,526,32,0,1
5957,567,6,0,1
5958,616,139,1,1
5959,516,61,0,1
5960,604,5,0,1
5961,744,27,1,0
5962,534,61,0,1
5963,512,42,1,1
5964,726,19,1,0
5965,559,71,0,1
5966,527,70,0,1
5967,757,90,0,0
5968,548,35,0,1
5969,547,11,1,1
5970,670,7,1,0
5971,512,36,1,1
5972,653,15,1,0
5973,697,59,1,0
5974,714,7,0,0
5975,592,85,1,1
5976,648,34,1,0
5977,684,72,0,0
5978,607,53,0,1
5979,760,82,0,0
5980,545,35,1,1
5981,750,27,0,0
5982,734,95,0,0
5983,671,36,0,0
5984,669,49,0,0
5985,524,108,0,1
5986,769,103,0,0
5987,605,18,0,1
5988,660,52,1,0
5989,739,3,0,0
5990,651,12,1,0
5991,577,40,1,1
5992,600,2,1,1
5993,549,90,1,1
5994,609,68,1,1
5995,654,47,1,0
5996,759,12,1,0
5997,557,67,1,1
5998,551,58,0,1
5999,618,17,0,1
6000,627,17,1,1
6001,598,59,0,1
6002,540,166,1,1
6003,666,8,0,0
6004,585,18,0,1
6005,687,30,0,0
6006,690,30,0,0
6007,607,54,1,1
6008,581,45,1,1
6009,571,62,0,1
6010,627,58,0,1
6011,555,36,0,1
6012,540,119,0,1
6013,608,40,0,1
6014,782,50,1,0
6015,636,44,0,1
6016,530,18,0,1
6017,639,22,1,0
6018,750,36,0,0
6019,642,23,1,0
6020,785,69,1,0
6021,567,43,0,1
6022,664,30,0,0
6023,641,42,1,0
6024,536,93,1,1
6025,713,18,1,0
6026,710,31,0,0
6027,556,56,1,1
6028,568,31,1,1
6029,509,53,0,1
6030,614,95,1,1
6031,567,69,0,1
6032,513,80,0,1
6033,562,23,0,1
6034,749,116,0,0
6035,752,52,0,0
6036,527,1,0,1
6037,760,60,1,0
6038,593,48,0,1
6039,565,108,0,1
6040,597,112,0,1
6041,572,22,1,1
6042,643,43,0,0
6043,612,9,1,1
6044,524,92,1,1
6045,604,116,0,1
6046,610,9,0,1
6047,542,54,1,1
6048,531,18,1,1
6049,535,147,0,1
6050,627,173,0,1
6051,678,38,0,0
6052,527,82,1,1
6053,559,272,1,1
6054,640,43,1,0
6055,705,50,0,0
6056,736,37,1,0
6057,738,7,0,0
6058,514,9,1,1
6059,608,67,0,1
6060,531,56,1,1
6061,719,2,1,0
6062,556,11,1,1
6063,769,38,0,0
6064,612,41,0,1
6065,634,34,0,1
6066,556,47,1,1
6067,542,70,0,1
6068,632,120,1,1
6069,745,6,1,0
6070,562,90,0,1
6071,782,16,1,0
6072,576,57,0,1
6073,627,36,0,1
6074,601,33,0,1
6075,598,56,1,1
6076,707,62,0,0
6077,654,36,1,0
6078,709,6,0,0
6079,697,32,1,0
6080,556,23,0,1
6081,600,103,1,1
6082,517,61,0,1
6083,777,23,1,0
6084,551,41,0,1
6085,647,54,1,0
6086,749,8,1,0
6087,577,111,1,1
6088,699,15,1,0
6089,569,29,1,1
6090,752,31,1,0
6091,553,58,0,1
6092,688,13,0,0
6093,749,15,0,0
6094,582,56,0,1
