,name,snippet,predicted_class,true_class
6037,577,31,1,1
6038,639,14,1,0
6039,666,15,0,0
6040,509,143,1,1
6041,627,159,0,1
6042,579,75,0,1
6043,607,88,0,1
6044,672,3,1,0
6045,606,118,0,1
6046,544,27,0,1
6047,748,29,0,0
6048,555,112,1,1
6049,787,36,0,0
6050,785,271,0,0
6051,754,80,0,0
6052,680,45,0,0
6053,785,143,1,0
6054,547,88,0,1
6055,728,42,1,0
6056,549,42,0,1
6057,611,48,0,1
6058,716,40,1,0
6059,701,161,1,0
6060,627,45,0,1
6061,528,10,1,1
6062,513,37,0,1
6063,741,82,0,0
6064,656,32,0,0
6065,509,76,1,1
6066,607,79,0,1
6067,599,46,0,1
6068,525,105,0,1
6069,543,72,1,1
6070,749,64,1,0
6071,607,41,0,1
6072,609,51,0,1
6073,565,25,1,1
6074,749,50,0,0
6075,608,22,1,1
6076,769,108,0,0
6077,707,277,0,0
6078,711,66,1,0
6079,707,235,0,0
6080,549,7,1,1
6081,734,55,0,0
6082,767,11,1,0
6083,720,11,1,0
6084,622,70,0,1
6085,611,178,1,1
6086,725,27,0,0
6087,657,25,1,0
6088,597,104,0,1
6089,685,29,0,0
6090,632,81,0,1
6091,690,66,1,0
6092,547,91,1,1
6093,744,46,0,0
6094,670,60,1,0
6095,641,29,0,0
6096,771,53,0,0
6097,588,51,1,1
6098,617,51,0,1
6099,587,168,0,1
6100,627,227,1,1
6101,530,20,0,1
6102,604,25,0,1
6103,626,122,1,1
6104,723,22,1,0
6105,536,85,1,1
6106,514,15,0,1
6107,665,17,1,0
6108,658,25,1,0
6109,627,173,1,1
6110,579,69,1,1
6111,533,3,1,1
6112,699,43,1,0
6113,653,37,1,0
6114,642,11,1,0
6115,760,86,0,0
6116,519,34,1,1
6117,752,102,0,0
6118,701,54,1,0
6119,601,9,0,1
6120,589,63,1,1
6121,729,5,0,0
6122,540,2,0,1
6123,661,29,0,0
6124,587,131,1,1
6125,592,2,1,1
6126,520,13,1,1
6127,726,36,1,0
6128,615,48,0,1
6129,545,17,0,1
6130,647,31,0,0
6131,521,38,1,1
6132,563,68,1,1
6133,646,37,1,0
6134,576,65,1,1
6135,723,32,0,0
6136,631,68,0,1
6137,688,14,1,0
6138,621,105,0,1
6139,553,57,1,1
6140,789,272,0,0
6141,707,186,1,0
6142,698,17,0,0
6143,580,109,1,1
6144,757,87,1,0
6145,630,58,0,1
6146,567,29,1,1
6147,539,75,1,1
6148,606,136,1,1
6149,723,35,1,0
6150,682,9,0,0
6151,555,47,0,1
6152,600,90,1,1
6153,659,59,0,0
6154,716,38,0,0
6155,595,1,1,1
6156,648,36,0,0
6157,528,110,0,1
6158,620,5,0,1
6159,643,45,1,0
6160,563,63,1,1
6161,659,70,0,0
6162,634,64,1,1
6163,775,28,1,0
6164,617,25,1,1
6165,677,29,0,0
6166,728,54,1,0
6167,711,24,1,0
6168,749,1,1,0
6169,527,58,1,1
6170,519,33,0,1
6171,650,42,0,0
6172,746,15,1,0
6173,587,240,0,1
6174,650,50,0,0
6175,722,29,0,0
6176,671,59,1,0
6177,631,1,1,1
6178,751,7,1,0
6179,758,25,1,0
6180,545,75,1,1
6181,507,42,0,1
6182,785,222,1,0
6183,542,33,0,1
6184,681,13,1,0
6185,572,43,1,1
6186,543,42,0,1
6187,591,26,0,1
6188,530,51,1,1
6189,605,66,1,1
6190,730,22,1,0
6191,562,1,0,1
6192,623,51,0,1
6193,778,18,0,0
6194,516,130,1,1
6195,505,56,0,1
6196,721,39,0,0
6197,580,114,0,1
6198,665,12,0,0
6199,663,27,0,0
6200,776,45,0,0
6201,785,279,0,0
6202,673,44,1,0
6203,509,75,1,1
6204,717,14,0,0
6205,700,71,1,0
6206,643,24,0,0
6207,761,23,1,0
6208,750,58,0,0
6209,787,51,0,0
6210,688,45,0,0
6211,700,43,0,0
6212,531,57,0,1
6213,528,26,0,1
6214,540,94,0,1
6215,573,59,0,1
6216,535,80,1,1
6217,523,48,0,1
6218,557,71,1,1
6219,701,48,1,0
6220,545,110,1,1
6221,541,57,0,1
6222,758,42,0,0
6223,642,12,0,0
6224,612,59,1,1
6225,568,34,0,1
6226,596,33,1,1
6227,521,13,1,1
6228,686,42,0,0
6229,539,5,1,1
6230,559,286,1,1
6231,585,76,1,1
6232,720,18,0,0
6233,602,7,1,1
6234,577,79,1,1
6235,585,22,1,1
6236,721,9,1,0
6237,631,111,1,1
6238,724,96,1,0
6239,728,57,0,0
6240,730,3,1,0
6241,776,22,1,0
6242,554,13,1,1
6243,789,41,1,0
6244,516,3,0,1
6245,727,33,0,0
6246,626,127,1,1
6247,785,28,1,0
6248,724,89,1,0
6249,548,67,0,1
6250,634,25,0,1
6251,671,33,1,0
6252,619,36,0,1
6253,616,15,1,1
6254,517,98,0,1
6255,587,196,0,1
6256,596,21,0,1
6257,601,29,0,1
6258,723,39,1,0
6259,739,34,1,0
6260,746,27,0,0
6261,614,85,0,1
6262,620,44,1,1
6263,647,33,1,0
6264,732,24,1,0
6265,621,110,0,1
6266,541,4,0,1
6267,559,28,1,1
6268,521,36,1,1
6269,765,7,1,0
6270,539,72,0,1
6271,599,52,1,1
6272,587,44,1,1
6273,589,57,1,1
6274,676,53,1,0
6275,581,41,1,1
6276,540,15,1,1
6277,749,5,1,0
6278,637,21,1,0
6279,726,11,1,0
6280,534,72,0,1
6281,628,120,1,1
6282,597,28,0,1
6283,508,30,1,1
6284,657,34,0,0
6285,597,23,0,1
6286,753,15,0,0
6287,659,76,0,0
6288,562,36,0,1
6289,627,133,0,1
6290,606,198,1,1
6291,744,34,0,0
6292,592,83,1,1
6293,552,46,0,1
6294,563,97,1,1
6295,558,62,0,1
6296,611,92,1,1
6297,679,5,1,0
6298,623,69,1,1
6299,670,77,1,0
6300,782,74,0,0
6301,550,44,1,1
6302,697,1,0,0
6303,661,1,0,0
6304,531,12,0,1
6305,539,126,0,1
6306,610,2,1,1
6307,773,22,0,0
6308,556,46,1,1
6309,656,28,0,0
6310,604,124,1,1
6311,674,7,0,0
6312,760,9,1,0
6313,549,111,1,1
6314,593,18,0,1
6315,632,18,1,1
6316,711,15,1,0
6317,642,21,0,0
6318,588,1,1,1
6319,671,38,1,0
6320,654,2,1,0
6321,582,5,1,1
6322,716,48,1,0
6323,660,41,0,0
6324,750,21,0,0
6325,543,56,1,1
6326,754,7,1,0
6327,622,55,1,1
6328,524,73,0,1
6329,687,44,0,0
6330,535,49,1,1
6331,734,68,1,0
6332,574,38,1,1
6333,780,78,1,0
6334,773,11,1,0
6335,603,38,1,1
6336,525,30,0,1
6337,555,10,0,1
6338,763,40,0,0
6339,536,21,1,1
6340,657,41,1,0
6341,629,74,0,1
6342,705,41,1,0
6343,541,44,0,1
6344,625,15,0,1
6345,743,13,0,0
6346,761,4,1,0
6347,679,22,0,0
6348,760,67,1,0
6349,627,109,1,1
6350,589,32,1,1
6351,766,54,0,0
6352,543,9,0,1
6353,714,2,1,0
6354,689,6,1,0
6355,567,8,0,1
6356,503,69,0,1
6357,523,13,0,1
6358,591,25,0,1
6359,513,84,1,1
6360,710,16,0,0
6361,506,8,0,1
6362,556,87,1,1
6363,779,17,1,0
6364,532,21,0,1
6365,678,45,0,0
6366,789,153,0,0
6367,613,99,1,1
6368,766,4,1,0
6369,775,41,0,0
6370,785,287,0,0
6371,509,66,0,1
6372,570,63,0,1
6373,660,50,1,0
6374,707,162,1,0
6375,717,33,1,0
6376,537,30,1,1
6377,727,44,0,0
6378,659,34,0,0
6379,559,49,0,1
6380,606,170,1,1
6381,608,62,1,1
6382,599,40,1,1
6383,760,10,1,0
6384,707,7,1,0
6385,518,58,1,1
6386,519,64,1,1
6387,655,35,1,0
6388,754,13,1,0
6389,758,57,1,0
6390,540,107,1,1
6391,618,13,0,1
6392,769,78,0,0
6393,522,46,1,1
6394,749,41,1,0
6395,728,61,1,0
6396,611,182,0,1
6397,745,9,0,0
6398,524,68,0,1
6399,586,100,1,1
6400,768,32,1,0
6401,630,35,0,1
6402,648,60,0,0
6403,677,17,1,0
6404,559,206,1,1
6405,568,54,0,1
6406,516,90,1,1
6407,585,35,0,1
6408,646,21,0,0
6409,655,26,0,0
6410,648,26,0,0
6411,633,47,0,1
6412,644,2,0,0
6413,750,43,1,0
6414,715,21,0,0
6415,575,5,0,1
6416,557,105,0,1
6417,521,80,1,1
6418,566,13,0,1
6419,684,84,1,0
6420,620,88,0,1
6421,577,20,1,1
6422,729,32,0,0
6423,707,107,1,0
6424,701,99,0,0
6425,503,66,1,1
6426,580,164,1,1
6427,567,57,1,1
6428,787,21,0,0
6429,760,48,0,0
6430,607,11,0,1
6431,516,106,1,1
6432,632,30,0,1
6433,615,65,1,1
6434,534,126,1,1
6435,619,95,1,1
6436,615,94,1,1
6437,521,62,0,1
6438,516,128,0,1
6439,593,21,1,1
6440,741,5,0,0
6441,692,35,0,0
6442,540,126,0,1
6443,660,23,0,0
6444,779,32,0,0
6445,573,9,0,1
6446,630,86,1,1
6447,572,18,0,1
6448,579,40,0,1
6449,549,115,0,1
6450,534,79,0,1
6451,662,51,0,0
6452,670,19,1,0
6453,604,83,0,1
6454,606,30,0,1
6455,609,44,0,1
6456,516,134,0,1
6457,527,8,1,1
6458,527,93,1,1
6459,601,19,0,1
6460,627,14,1,1
6461,571,105,0,1
6462,519,99,1,1
6463,550,13,0,1
6464,584,61,0,1
6465,575,62,1,1
6466,712,15,1,0
6467,574,5,1,1
6468,596,24,1,1
6469,737,3,1,0
6470,537,45,1,1
6471,600,26,1,1
6472,561,18,0,1
6473,519,125,1,1
6474,557,64,1,1
6475,600,75,0,1
6476,529,34,1,1
6477,734,115,0,0
6478,741,69,0,0
6479,598,19,0,1
6480,614,115,0,1
6481,525,4,1,1
6482,721,14,1,0
6483,539,60,1,1
6484,557,13,1,1
6485,747,25,0,0
6486,789,20,0,0
6487,750,42,1,0
6488,663,7,1,0
6489,781,35,0,0
6490,628,124,0,1
6491,746,11,0,0
6492,575,33,1,1
6493,789,278,1,0
6494,519,70,1,1
6495,766,48,0,0
6496,525,39,0,1
6497,663,36,1,0
6498,707,139,1,0
6499,728,69,1,0
6500,719,12,1,0
6501,701,89,1,0
6502,604,71,1,1
6503,707,179,0,0
6504,676,11,0,0
6505,531,51,1,1
6506,745,7,0,0
6507,621,45,0,1
6508,524,90,0,1
6509,789,133,0,0
6510,747,40,1,0
6511,520,18,0,1
6512,607,20,0,1
6513,675,33,0,0
6514,565,108,1,1
6515,625,50,1,1
6516,587,156,0,1
6517,559,104,0,1
6518,570,66,1,1
6519,736,26,1,0
6520,675,24,0,0
6521,780,69,1,0
6522,680,14,0,0
6523,756,33,1,0
6524,590,70,0,1
6525,627,112,1,1
6526,764,29,0,0
6527,611,172,1,1
6528,704,8,0,0
6529,710,15,1,0
6530,564,7,0,1
6531,524,80,1,1
6532,611,164,1,1
6533,759,22,1,0
6534,524,26,1,1
6535,633,41,1,1
6536,597,99,1,1
6537,660,68,0,0
6538,789,7,0,0
6539,556,28,0,1
6540,556,35,1,1
6541,563,82,1,1
6542,627,154,1,1
6543,682,25,1,0
6544,620,23,1,1
6545,769,161,1,0
6546,768,40,0,0
6547,611,216,0,1
6548,707,332,1,0
6549,507,96,0,1
6550,785,223,0,0
6551,580,65,1,1
6552,647,22,0,0
6553,544,10,1,1
6554,684,44,1,0
6555,538,47,0,1
6556,785,265,0,0
6557,561,33,0,1
6558,535,37,0,1
6559,606,192,0,1
6560,625,17,0,1
6561,579,111,1,1
6562,571,2,1,1
6563,523,73,0,1
6564,584,30,0,1
6565,715,43,0,0
6566,769,159,0,0
6567,719,38,0,0
6568,638,2,1,0
6569,679,29,1,0
6570,622,39,1,1
6571,528,36,1,1
6572,755,29,0,0
6573,785,56,0,0
6574,536,143,0,1
6575,582,46,0,1
6576,679,7,1,0
6577,753,38,0,0
6578,741,8,1,0
6579,582,99,0,1
6580,556,93,0,1
6581,571,66,0,1
6582,778,8,0,0
6583,608,32,0,1
6584,626,116,0,1
6585,759,73,0,0
6586,637,18,1,0
6587,755,59,0,0
6588,559,53,1,1
6589,535,46,1,1
6590,678,51,0,0
6591,611,76,1,1
6592,561,37,0,1
6593,606,147,1,1
6594,764,12,0,0
6595,516,55,0,1
6596,593,17,1,1
6597,576,36,0,1
6598,641,31,1,0
6599,715,13,1,0
6600,549,78,0,1
6601,662,59,1,0
6602,764,43,0,0
6603,580,91,1,1
6604,676,9,1,0
6605,777,13,0,0
6606,701,21,1,0
6607,537,99,1,1
6608,525,81,1,1
6609,668,1,0,0
6610,770,18,0,0
6611,592,75,1,1
6612,612,58,0,1
6613,670,44,1,0
6614,713,26,0,0
6615,524,66,0,1
6616,587,48,1,1
6617,606,134,1,1
6618,617,3,1,1
6619,583,31,0,1
6620,785,234,1,0
6621,757,40,1,0
6622,745,4,0,0
6623,557,88,1,1
6624,613,97,0,1
6625,559,105,0,1
6626,524,121,1,1
6627,731,31,1,0
6628,540,106,0,1
6629,686,6,0,0
6630,615,95,0,1
6631,642,31,0,0
6632,516,53,1,1
6633,535,89,0,1
6634,779,42,0,0
6635,627,264,0,1
6636,741,81,0,0
6637,550,59,1,1
6638,664,17,1,0
6639,539,123,1,1
6640,619,65,1,1
6641,545,80,1,1
6642,557,83,0,1
6643,506,28,1,1
6644,633,17,1,1
6645,534,32,1,1
6646,652,7,0,0
6647,533,40,1,1
6648,522,3,1,1
6649,667,31,0,0
6650,589,25,0,1
6651,575,4,1,1
6652,707,106,1,0
6653,789,228,1,0
6654,707,265,1,0
6655,509,14,0,1
6656,632,50,0,1
6657,722,56,1,0
6658,524,48,0,1
6659,593,56,1,1
6660,679,6,0,0
6661,627,99,1,1
6662,559,277,0,1
6663,584,64,1,1
6664,604,12,1,1
6665,706,8,0,0
6666,787,20,1,0
6667,645,1,0,0
6668,578,6,1,1
6669,550,34,1,1
6670,527,48,1,1
6671,518,95,0,1
6672,620,29,1,1
6673,520,32,0,1
6674,527,49,0,1
6675,559,218,0,1
6676,556,29,0,1
6677,630,52,0,1
6678,506,18,0,1
6679,526,16,1,1
6680,563,78,0,1
6681,789,162,0,0
6682,541,39,0,1
6683,659,50,1,0
6684,708,13,1,0
6685,560,107,1,1
6686,659,19,1,0
6687,666,23,1,0
6688,509,96,1,1
6689,656,49,0,0
6690,763,34,1,0
6691,562,56,1,1
6692,574,32,0,1
6693,611,5,0,1
6694,777,20,0,0
6695,555,117,1,1
6696,547,22,0,1
6697,780,7,1,0
6698,533,31,1,1
6699,717,46,0,0
6700,726,10,0,0
6701,631,110,1,1
6702,571,8,0,1
6703,510,52,0,1
6704,718,14,0,0
6705,580,39,0,1
6706,626,124,1,1
6707,773,45,0,0
6708,692,60,1,0
6709,558,28,0,1
6710,760,89,1,0
6711,516,110,0,1
6712,576,8,0,1
6713,627,59,1,1
6714,743,12,0,0
6715,545,51,0,1
6716,703,39,1,0
6717,579,80,1,1
6718,739,18,0,0
6719,579,110,1,1
6720,586,102,1,1
6721,780,28,0,0
6722,566,68,0,1
6723,709,70,0,0
6724,716,69,0,0
6725,588,9,0,1
6726,730,28,1,0
6727,619,92,0,1
6728,560,133,0,1
6729,707,354,0,0
6730,555,20,0,1
6731,633,64,1,1
6732,741,51,1,0
6733,754,26,1,0
6734,671,75,0,0
6735,612,75,0,1
6736,779,30,0,0
6737,593,35,1,1
6738,610,8,0,1
6739,666,2,0,0
6740,656,52,0,0
6741,582,33,0,1
6742,612,65,0,1
6743,785,289,1,0
6744,751,26,0,0
6745,564,8,1,1
6746,572,51,0,1
6747,625,6,0,1
6748,562,37,1,1
6749,611,82,1,1
6750,707,224,1,0
6751,578,65,1,1
6752,701,119,0,0
6753,565,114,0,1
6754,782,58,1,0
6755,615,78,1,1
6756,550,32,0,1
6757,628,36,0,1
6758,579,50,0,1
6759,711,22,1,0
6760,716,58,1,0
6761,701,1,1,0
6762,516,30,0,1
6763,646,3,1,0
6764,586,103,1,1
6765,737,4,0,0
6766,536,120,1,1
6767,780,83,1,0
6768,783,2,1,0
6769,695,15,1,0
6770,528,6,0,1
6771,625,36,1,1
6772,576,24,0,1
6773,622,46,0,1
6774,573,137,1,1
6775,701,145,1,0
6776,629,57,1,1
6777,785,246,1,0
6778,535,68,1,1
6779,771,33,1,0
6780,707,279,1,0
6781,730,13,1,0
6782,738,67,0,0
6783,707,189,0,0
6784,764,15,0,0
6785,769,129,1,0
6786,681,17,1,0
6787,639,2,0,0
6788,552,49,0,1
6789,694,15,1,0
6790,785,148,0,0
6791,749,107,1,0
6792,660,47,1,0
6793,671,21,1,0
6794,774,2,1,0
6795,542,46,0,1
6796,649,28,1,0
6797,686,17,0,0
6798,701,166,1,0
6799,573,4,0,1
6800,628,7,0,1
6801,503,55,0,1
6802,635,10,0,1
6803,658,42,0,0
6804,539,127,1,1
6805,621,20,0,1
6806,515,8,1,1
6807,702,10,0,0
6808,703,32,1,0
6809,573,61,1,1
6810,535,127,0,1
6811,561,6,1,1
6812,779,24,1,0
6813,618,12,1,1
6814,559,136,1,1
6815,606,156,1,1
6816,706,2,1,0
6817,668,46,1,0
6818,735,21,0,0
6819,554,37,1,1
6820,536,157,1,1
6821,571,128,1,1
6822,715,4,0,0
6823,752,56,1,0
6824,660,63,0,0
6825,663,17,0,0
6826,621,73,1,1
6827,521,51,0,1
6828,557,27,1,1
6829,540,77,1,1
6830,575,57,1,1
6831,626,135,0,1
6832,541,28,1,1
6833,546,26,0,1
6834,703,41,0,0
6835,623,102,1,1
6836,702,15,1,0
6837,620,16,0,1
6838,659,27,0,0
6839,738,27,0,0
6840,517,87,0,1
6841,698,15,1,0
6842,591,34,1,1
6843,739,45,1,0
6844,606,83,1,1
6845,602,65,0,1
6846,615,104,1,1
6847,707,166,0,0
6848,707,216,1,0
6849,789,35,1,0
6850,741,2,0,0
6851,694,33,0,0
6852,608,14,1,1
6853,777,3,1,0
6854,611,225,0,1
6855,549,24,1,1
6856,538,54,1,1
6857,620,107,1,1
6858,730,9,1,0
6859,579,18,0,1
6860,507,112,1,1
6861,567,38,0,1
6862,580,88,1,1
6863,553,80,0,1
6864,686,19,0,0
6865,587,234,0,1
6866,722,4,1,0
6867,600,55,1,1
6868,628,75,1,1
6869,613,91,0,1
6870,516,123,1,1
6871,612,77,0,1
6872,580,205,0,1
6873,742,2,0,0
6874,614,38,1,1
6875,659,51,0,0
6876,560,10,0,1
6877,586,69,1,1
6878,570,33,0,1
6879,630,76,1,1
6880,672,25,1,0
6881,587,132,1,1
6882,562,89,1,1
6883,616,108,1,1
6884,627,270,0,1
6885,580,44,0,1
6886,609,20,1,1
6887,551,41,1,1
6888,660,43,1,0
6889,519,109,1,1
6890,577,59,0,1
6891,629,61,0,1
6892,725,24,0,0
6893,764,17,0,0
6894,738,90,1,0
6895,621,35,1,1
6896,621,88,1,1
6897,757,106,1,0
6898,572,4,0,1
6899,559,25,1,1
6900,502,11,0,1
6901,715,28,1,0
6902,562,92,1,1
6903,781,27,1,0
6904,625,53,0,1
6905,521,5,1,1
6906,523,71,0,1
6907,508,8,0,1
6908,746,20,1,0
6909,568,12,0,1
6910,576,47,0,1
6911,711,54,0,0
6912,548,42,0,1
6913,658,11,1,0
6914,659,14,1,0
6915,741,50,0,0
6916,544,26,0,1
6917,560,31,1,1
6918,628,109,0,1
6919,630,22,0,1
6920,506,13,0,1
6921,559,249,1,1
6922,606,10,1,1
6923,711,74,1,0
6924,633,49,0,1
6925,538,49,1,1
6926,618,34,1,1
6927,503,64,1,1
6928,678,20,0,0
6929,518,12,1,1
6930,632,107,1,1
6931,516,57,1,1
6932,656,11,0,0
6933,744,15,1,0
6934,687,10,0,0
6935,558,99,1,1
6936,746,28,0,0
6937,785,249,1,0
6938,742,14,1,0
6939,595,49,1,1
6940,533,1,1,1
6941,740,27,0,0
6942,566,47,1,1
6943,611,126,0,1
6944,513,45,0,1
6945,577,29,0,1
6946,566,41,0,1
6947,673,6,1,0
6948,706,7,0,0
6949,585,62,1,1
6950,516,80,0,1
6951,707,217,1,0
6952,683,6,1,0
6953,662,1,0,0
6954,643,34,0,0
6955,788,52,0,0
6956,539,7,0,1
6957,595,20,1,1
6958,566,20,0,1
6959,597,91,0,1
6960,516,93,0,1
6961,637,3,1,0
6962,780,71,1,0
6963,654,40,1,0
6964,571,127,1,1
6965,579,33,0,1
6966,663,8,0,0
6967,554,40,1,1
6968,556,130,0,1
6969,524,24,0,1
6970,780,72,1,0
6971,714,12,1,0
6972,570,54,1,1
6973,509,125,1,1
6974,679,35,1,0
6975,724,60,1,0
6976,763,29,1,0
6977,521,22,0,1
6978,586,89,0,1
6979,609,1,0,1
6980,630,2,0,1
6981,621,18,1,1
6982,789,80,1,0
6983,617,69,0,1
6984,547,15,0,1
6985,511,30,0,1
6986,789,56,1,0
6987,552,101,0,1
6988,611,50,1,1
6989,685,15,0,0
6990,552,92,0,1
6991,541,63,0,1
6992,671,86,0,0
6993,611,88,0,1
6994,707,110,0,0
6995,738,3,1,0
6996,546,98,0,1
6997,572,27,0,1
6998,535,148,1,1
6999,747,22,1,0
7000,724,13,0,0
7001,698,4,0,0
7002,540,38,0,1
7003,521,95,1,1
7004,693,8,1,0
7005,514,36,0,1
7006,684,16,0,0
7007,587,183,1,1
7008,591,2,0,1
7009,531,52,0,1
7010,588,96,0,1
7011,521,94,0,1
7012,756,16,1,0
7013,769,90,1,0
7014,579,52,1,1
7015,717,25,1,0
7016,546,109,1,1
7017,645,46,0,0
7018,709,48,1,0
7019,559,129,1,1
7020,652,76,0,0
7021,652,52,1,0
7022,789,49,1,0
7023,525,71,1,1
7024,604,16,1,1
7025,650,56,0,0
7026,583,5,1,1
7027,707,1,0,0
7028,703,40,0,0
7029,527,14,0,1
7030,739,10,0,0
7031,746,5,1,0
7032,581,10,1,1
7033,562,4,0,1
7034,566,33,1,1
7035,663,10,0,0
7036,560,50,1,1
7037,753,31,0,0
7038,556,26,1,1
7039,707,92,0,0
7040,707,45,0,0
7041,738,94,1,0
7042,744,3,0,0
7043,680,34,1,0
7044,645,56,0,0
7045,630,90,1,1
7046,706,33,0,0
7047,521,106,0,1
7048,592,16,1,1
7049,784,18,0,0
7050,692,28,1,0
7051,561,5,1,1
7052,541,38,1,1
7053,607,19,1,1
7054,586,2,1,1
7055,776,59,1,0
7056,524,115,0,1
7057,746,48,1,0
7058,560,62,1,1
7059,567,12,0,1
7060,593,75,1,1
7061,552,75,0,1
7062,634,55,0,1
7063,741,28,1,0
7064,686,36,0,0
7065,769,137,0,0
7066,566,72,0,1
7067,657,11,1,0
7068,507,19,0,1
7069,518,151,1,1
7070,611,138,0,1
7071,752,88,0,0
7072,626,64,0,1
7073,580,72,0,1
7074,623,84,0,1
7075,750,14,1,0
7076,606,49,1,1
7077,707,58,1,0
7078,649,20,0,0
7079,521,85,0,1
7080,546,15,1,1
7081,519,137,0,1
7082,721,40,1,0
7083,536,1,1,1
7084,646,34,1,0
7085,578,18,1,1
7086,587,232,0,1
7087,576,75,0,1
7088,527,61,0,1
7089,587,150,1,1
7090,685,30,1,0
7091,533,50,1,1
7092,644,38,0,0
7093,565,89,0,1
7094,550,22,0,1
7095,587,16,0,1
7096,588,97,0,1
7097,738,50,1,0
7098,559,153,0,1
7099,708,22,0,0
7100,507,93,0,1
7101,756,28,0,0
7102,627,184,0,1
7103,789,11,1,0
7104,707,57,0,0
7105,765,9,0,0
7106,540,18,0,1
7107,549,93,0,1
7108,611,211,0,1
7109,759,80,0,0
7110,738,52,0,0
7111,632,61,0,1
7112,658,50,0,0
7113,635,3,0,1
7114,774,7,1,0
7115,574,28,0,1
7116,549,92,1,1
7117,749,115,1,0
7118,641,8,0,0
7119,716,43,0,0
7120,549,112,0,1
7121,778,15,1,0
7122,536,90,0,1
7123,606,47,1,1
7124,752,76,0,0
7125,742,11,1,0
7126,691,33,0,0
7127,588,74,0,1
7128,517,57,0,1
7129,709,58,1,0
7130,750,73,0,0
7131,518,88,1,1
7132,539,115,0,1
7133,654,6,0,0
7134,560,90,1,1
7135,773,10,0,0
7136,630,64,0,1
7137,774,38,0,0
7138,633,71,1,1
7139,701,29,1,0
7140,723,41,0,0
7141,509,74,0,1
7142,732,14,1,0
7143,628,54,1,1
7144,606,188,1,1
7145,606,57,1,1
7146,726,26,1,0
7147,579,106,1,1
7148,724,43,1,0
7149,527,81,1,1
7150,772,2,1,0
7151,588,95,0,1
7152,724,19,0,0
7153,545,103,0,1
7154,572,9,1,1
7155,611,147,0,1
7156,541,67,0,1
7157,556,125,0,1
7158,734,102,1,0
7159,573,144,0,1
7160,589,29,1,1
7161,765,20,1,0
7162,527,85,1,1
7163,560,131,0,1
7164,561,9,1,1
7165,547,13,0,1
7166,585,57,0,1
7167,775,4,0,0
7168,606,87,1,1
7169,593,27,1,1
7170,556,11,1,1
7171,788,37,0,0
7172,551,52,1,1
7173,606,67,0,1
7174,581,23,0,1
7175,634,43,0,1
7176,691,36,1,0
7177,569,88,1,1
7178,514,33,0,1
7179,668,5,0,0
7180,789,154,0,0
7181,559,90,1,1
7182,559,62,0,1
7183,616,21,1,1
7184,535,157,0,1
7185,673,11,1,0
7186,528,116,1,1
7187,517,78,0,1
7188,642,29,1,0
7189,543,2,1,1
7190,507,99,1,1
7191,518,50,1,1
7192,553,53,1,1
7193,671,72,0,0
7194,741,13,0,0
7195,780,93,0,0
7196,535,92,1,1
7197,769,146,1,0
7198,701,132,0,0
7199,567,87,1,1
7200,660,51,1,0
7201,536,152,1,1
7202,773,17,1,0
7203,526,49,1,1
7204,685,22,1,0
7205,625,60,1,1
7206,625,21,1,1
7207,782,32,0,0
7208,701,86,1,0
7209,565,10,1,1
7210,611,207,1,1
7211,660,64,1,0
7212,610,24,1,1
7213,711,19,1,0
7214,715,42,1,0
7215,707,169,0,0
7216,730,14,1,0
7217,516,161,1,1
7218,664,21,0,0
7219,703,8,1,0
7220,518,91,1,1
7221,577,68,0,1
7222,785,232,1,0
7223,728,45,0,0
7224,749,65,1,0
7225,516,91,1,1
7226,596,14,0,1
7227,738,56,1,0
7228,573,75,0,1
7229,759,13,0,0
7230,528,105,1,1
7231,737,12,1,0
7232,548,4,0,1
7233,719,32,1,0
7234,716,21,0,0
7235,718,22,0,0
7236,507,90,0,1
7237,540,84,0,1
7238,539,28,0,1
7239,602,29,1,1
7240,701,82,1,0
7241,624,54,1,1
7242,660,71,1,0
7243,734,97,1,0
7244,771,44,1,0
7245,585,64,1,1
7246,546,106,1,1
7247,695,64,0,0
7248,783,39,0,0
7249,670,38,0,0
7250,701,69,1,0
7251,753,17,0,0
7252,567,91,1,1
7253,573,130,0,1
7254,731,28,0,0
7255,686,43,0,0
7256,546,74,0,1
7257,758,16,1,0
7258,666,45,1,0
7259,756,35,0,0
7260,776,42,0,0
7261,593,76,0,1
7262,511,17,0,1
7263,629,60,0,1
7264,503,54,1,1
7265,602,23,1,1
7266,607,53,1,1
7267,760,59,0,0
7268,621,66,0,1
7269,539,103,0,1
7270,776,3,0,0
7271,638,17,1,0
7272,571,15,0,1
7273,749,49,1,0
7274,559,86,0,1
7275,707,182,0,0
7276,511,7,0,1
7277,655,9,0,0
7278,549,66,0,1
7279,557,106,0,1
7280,707,74,1,0
7281,748,32,1,0
7282,740,9,0,0
7283,559,259,1,1
7284,750,106,1,0
7285,746,40,0,0
7286,528,119,0,1
7287,715,2,1,0
7288,545,89,1,1
7289,676,5,0,0
7290,598,8,1,1
7291,620,69,1,1
7292,568,1,1,1
7293,569,109,1,1
7294,722,61,1,0
7295,636,57,1,1
7296,624,13,1,1
7297,535,130,1,1
7298,632,74,1,1
7299,611,110,0,1
7300,769,26,0,0
7301,566,51,1,1
7302,667,33,0,0
7303,534,116,0,1
7304,537,65,1,1
7305,589,43,0,1
7306,788,49,0,0
7307,620,37,0,1
