,name,snippet,predicted_class,true_class
3306,668,44,0,0
3307,757,73,0,0
3308,597,38,0,1
3309,695,31,0,0
3310,776,9,1,0
3311,663,31,1,0
3312,534,102,1,1
3313,519,104,0,1
3314,601,43,1,1
3315,733,33,0,0
3316,556,30,0,1
3317,588,21,1,1
3318,555,85,1,1
3319,560,131,1,1
3320,634,7,0,1
3321,525,40,0,1
3322,598,58,0,1
3323,524,42,1,1
3324,630,73,1,1
3325,511,68,0,1
3326,760,46,0,0
3327,663,51,0,0
3328,619,127,1,1
3329,757,30,0,0
3330,524,25,0,1
3331,587,72,1,1
3332,724,104,1,0
3333,601,38,1,1
3334,568,80,1,1
3335,503,69,1,1
3336,551,66,1,1
3337,785,299,0,0
3338,548,25,1,1
3339,549,37,0,1
3340,627,177,1,1
3341,540,97,1,1
3342,720,20,0,0
3343,576,43,0,1
3344,507,60,0,1
3345,750,56,0,0
3346,616,106,0,1
3347,583,13,0,1
3348,688,4,0,0
3349,572,25,1,1
3350,511,81,1,1
3351,769,36,0,0
3352,770,36,0,0
3353,538,38,0,1
3354,594,30,1,1
3355,707,135,1,0
3356,566,19,1,1
3357,620,107,0,1
3358,656,28,1,0
3359,671,64,1,0
3360,748,3,1,0
3361,632,68,1,1
3362,749,39,1,0
3363,707,324,1,0
3364,545,92,0,1
3365,536,104,0,1
3366,570,22,1,1
3367,708,16,1,0
3368,707,150,1,0
3369,630,69,0,1
3370,545,100,1,1
3371,581,15,0,1
3372,732,1,0,0
3373,573,98,0,1
3374,593,9,1,1
3375,759,38,0,0
3376,707,351,1,0
3377,602,108,0,1
3378,724,47,1,0
3379,626,87,0,1
3380,741,60,1,0
3381,508,38,0,1
3382,545,54,1,1
3383,613,34,1,1
3384,736,65,1,0
3385,711,25,1,0
3386,788,6,1,0
3387,582,48,1,1
3388,534,126,1,1
3389,741,68,0,0
3390,688,49,1,0
3391,563,29,0,1
3392,750,11,0,0
3393,555,12,1,1
3394,668,4,1,0
3395,508,53,1,1
3396,621,41,0,1
3397,609,64,0,1
3398,703,17,1,0
3399,660,32,0,0
3400,700,22,0,0
3401,512,67,1,1
3402,504,3,0,1
3403,587,220,1,1
3404,780,34,1,0
3405,560,129,1,1
3406,768,18,1,0
3407,514,30,0,1
3408,624,34,0,1
3409,571,46,0,1
3410,540,170,0,1
3411,606,148,1,1
3412,693,40,1,0
3413,579,34,1,1
3414,621,93,0,1
3415,638,3,1,0
3416,557,85,0,1
3417,535,185,0,1
3418,769,30,1,0
3419,564,11,0,1
3420,725,35,0,0
3421,624,6,0,1
3422,630,82,1,1
3423,554,73,0,1
3424,608,11,1,1
3425,707,261,0,0
3426,695,57,1,0
3427,684,2,0,0
3428,669,67,0,0
3429,509,57,1,1
3430,598,60,0,1
3431,598,56,1,1
3432,755,5,1,0
3433,710,34,1,0
3434,543,33,1,1
3435,755,27,0,0
3436,606,142,1,1
3437,592,11,0,1
3438,550,43,1,1
3439,688,35,1,0
3440,592,25,1,1
3441,621,98,0,1
3442,785,79,0,0
3443,655,27,0,0
3444,589,56,0,1
3445,633,1,0,1
3446,523,17,0,1
3447,656,43,1,0
3448,722,46,1,0
3449,530,38,1,1
3450,616,130,0,1
3451,734,90,1,0
3452,584,21,1,1
3453,789,255,1,0
3454,624,7,1,1
3455,703,4,1,0
3456,578,30,0,1
3457,525,49,1,1
3458,587,192,0,1
3459,760,23,0,0
3460,618,16,0,1
3461,646,28,0,0
3462,675,14,1,0
3463,628,38,1,1
3464,787,79,1,0
3465,509,61,0,1
3466,574,35,0,1
3467,621,90,0,1
3468,656,5,1,0
3469,612,30,1,1
3470,678,5,1,0
3471,657,16,1,0
3472,537,83,0,1
3473,581,20,1,1
3474,587,155,0,1
3475,758,3,0,0
3476,571,65,0,1
3477,656,14,1,0
3478,780,38,1,0
3479,531,8,1,1
3480,713,25,0,0
3481,503,49,1,1
3482,536,155,0,1
3483,607,72,1,1
3484,647,60,0,0
3485,789,125,0,0
3486,736,37,1,0
3487,545,124,0,1
3488,549,24,1,1
3489,562,81,1,1
3490,513,125,1,1
3491,612,77,1,1
3492,747,28,0,0
3493,565,29,0,1
3494,701,45,1,0
3495,507,27,0,1
3496,685,8,0,0
3497,616,129,0,1
3498,573,134,0,1
3499,521,16,1,1
3500,701,34,0,0
3501,627,133,1,1
3502,733,18,0,0
3503,663,19,1,0
3504,710,6,0,0
3505,630,8,0,1
3506,562,70,1,1
3507,555,115,0,1
3508,587,62,0,1
3509,683,2,0,0
3510,518,34,0,1
3511,779,21,1,0
3512,578,53,1,1
3513,543,75,1,1
3514,688,18,0,0
3515,582,43,0,1
3516,752,78,1,0
3517,541,19,0,1
3518,559,172,0,1
3519,653,44,0,0
3520,513,52,0,1
3521,721,17,1,0
3522,717,2,1,0
3523,578,12,1,1
3524,646,4,1,0
3525,761,7,0,0
3526,789,208,1,0
3527,535,100,1,1
3528,779,19,0,0
3529,550,94,1,1
3530,543,10,1,1
3531,647,49,1,0
3532,770,13,1,0
3533,639,38,1,0
3534,550,23,0,1
3535,560,115,1,1
3536,627,50,0,1
3537,707,127,1,0
3538,682,7,1,0
3539,598,8,0,1
3540,703,15,1,0
3541,540,158,0,1
3542,767,7,1,0
3543,631,107,0,1
3544,592,64,1,1
3545,638,20,0,0
3546,787,32,0,0
3547,506,2,1,1
3548,580,191,1,1
3549,534,42,1,1
3550,657,26,1,0
3551,689,22,0,0
3552,698,26,0,0
3553,750,69,0,0
3554,785,262,0,0
3555,711,38,0,0
3556,519,109,0,1
3557,779,42,0,0
3558,576,4,0,1
3559,608,5,1,1
3560,559,35,0,1
3561,709,11,0,0
3562,700,45,0,0
3563,732,15,0,0
3564,697,40,0,0
3565,742,2,0,0
3566,678,17,0,0
3567,536,154,1,1
3568,740,23,0,0
3569,707,107,1,0
3570,569,32,1,1
3571,529,36,0,1
3572,720,18,0,0
3573,559,9,1,1
3574,785,74,1,0
3575,609,68,1,1
3576,540,26,0,1
3577,537,44,1,1
3578,554,35,0,1
3579,707,390,0,0
3580,741,35,0,0
3581,507,56,1,1
3582,629,52,1,1
3583,728,21,1,0
3584,788,27,1,0
3585,609,53,1,1
3586,520,43,0,1
3587,668,1,0,0
3588,509,144,1,1
3589,531,33,1,1
3590,623,4,1,1
3591,580,82,1,1
3592,692,38,0,0
3593,768,13,0,0
3594,587,23,0,1
3595,538,106,1,1
3596,662,46,0,0
3597,588,36,1,1
3598,550,38,1,1
3599,766,67,0,0
3600,571,85,0,1
3601,710,9,1,0
3602,755,38,1,0
3603,738,69,0,0
3604,765,34,0,0
3605,563,30,0,1
3606,634,36,0,1
3607,634,38,1,1
3608,772,14,1,0
3609,769,93,1,0
3610,606,222,1,1
3611,561,19,0,1
3612,602,25,1,1
3613,549,78,0,1
3614,520,38,1,1
3615,748,27,1,0
3616,681,11,0,0
3617,691,31,0,0
3618,529,110,0,1
3619,671,75,1,0
3620,587,230,1,1
3621,789,73,1,0
3622,789,216,0,0
3623,710,38,0,0
3624,604,86,1,1
3625,564,8,0,1
3626,760,32,1,0
3627,590,47,1,1
3628,662,49,1,0
3629,559,221,0,1
3630,540,57,1,1
3631,779,10,0,0
3632,521,73,0,1
3633,673,26,1,0
3634,503,60,0,1
3635,528,77,0,1
3636,751,1,1,0
3637,552,37,1,1
3638,768,40,1,0
3639,689,7,0,0
3640,617,26,1,1
3641,707,8,1,0
3642,753,31,0,0
3643,592,43,1,1
3644,573,68,0,1
3645,705,45,0,0
3646,587,111,1,1
3647,759,94,0,0
3648,586,23,1,1
3649,562,23,0,1
3650,662,19,0,0
3651,519,116,1,1
3652,699,7,0,0
3653,722,10,1,0
3654,707,28,0,0
3655,528,25,0,1
3656,629,17,0,1
3657,521,45,0,1
3658,607,90,0,1
3659,537,89,0,1
3660,572,45,0,1
3661,511,34,1,1
3662,745,39,1,0
3663,593,63,1,1
3664,527,91,1,1
3665,670,58,0,0
3666,599,50,1,1
3667,707,36,1,0
3668,703,51,1,0
3669,773,3,1,0
3670,524,105,0,1
3671,542,62,1,1
3672,519,74,1,1
3673,695,11,0,0
3674,519,79,1,1
3675,657,11,0,0
3676,542,26,1,1
3677,622,53,1,1
3678,631,94,1,1
3679,737,7,1,0
3680,657,1,1,0
3681,749,64,1,0
3682,552,50,0,1
3683,626,89,0,1
3684,555,33,1,1
3685,614,70,1,1
3686,745,2,1,0
3687,634,1,1,1
3688,736,51,1,0
3689,614,134,0,1
3690,580,137,0,1
3691,580,200,0,1
3692,517,74,1,1
3693,585,36,0,1
3694,707,312,1,0
3695,639,15,1,0
3696,578,7,1,1
3697,663,9,1,0
3698,759,49,1,0
3699,741,22,1,0
3700,624,71,1,1
3701,590,24,1,1
3702,599,35,0,1
3703,753,16,1,0
3704,586,95,1,1
3705,513,10,0,1
3706,780,45,1,0
3707,568,71,0,1
3708,518,86,1,1
3709,584,35,1,1
3710,595,28,1,1
3711,507,22,1,1
3712,566,66,1,1
3713,632,96,1,1
3714,510,25,0,1
3715,756,4,0,0
3716,569,58,0,1
3717,569,81,1,1
3718,662,63,1,0
3719,609,11,1,1
3720,645,45,0,0
3721,727,43,0,0
3722,680,14,1,0
3723,519,140,0,1
3724,734,137,0,0
3725,526,51,0,1
3726,713,2,1,0
3727,781,4,0,0
3728,545,21,1,1
3729,617,60,0,1
3730,545,112,1,1
3731,532,28,0,1
3732,544,51,1,1
3733,506,56,0,1
3734,755,49,0,0
3735,587,115,1,1
3736,789,274,0,0
3737,533,3,1,1
3738,687,2,1,0
3739,573,140,0,1
3740,546,127,1,1
3741,507,68,1,1
3742,781,32,0,0
3743,768,33,1,0
3744,722,73,1,0
3745,504,47,0,1
3746,707,94,1,0
3747,635,39,0,1
3748,559,52,0,1
3749,734,80,0,0
3750,566,54,1,1
3751,620,58,0,1
3752,768,10,0,0
3753,555,95,1,1
3754,545,1,1,1
3755,530,84,0,1
3756,559,81,0,1
3757,550,44,0,1
3758,587,214,0,1
3759,547,70,1,1
3760,785,88,1,0
3761,738,53,1,0
3762,756,23,1,0
3763,505,5,1,1
3764,707,56,0,0
3765,510,20,1,1
3766,570,13,1,1
3767,703,23,1,0
3768,628,105,0,1
3769,701,173,0,0
3770,616,143,1,1
3771,504,27,0,1
3772,668,22,1,0
3773,567,108,0,1
3774,509,75,1,1
3775,573,18,1,1
3776,699,35,1,0
3777,633,73,1,1
3778,580,83,0,1
3779,565,18,0,1
3780,722,68,1,0
3781,769,66,0,0
3782,697,58,1,0
3783,555,80,1,1
3784,603,44,1,1
3785,626,110,1,1
3786,746,58,1,0
3787,605,13,1,1
3788,770,6,1,0
3789,515,54,0,1
3790,558,5,0,1
3791,616,121,1,1
3792,736,52,1,0
3793,540,90,0,1
3794,745,42,0,0
3795,578,77,1,1
3796,539,94,0,1
3797,770,20,1,0
3798,738,50,0,0
3799,674,40,0,0
3800,582,69,0,1
3801,567,77,0,1
3802,660,20,0,0
3803,696,43,1,0
3804,616,25,1,1
3805,516,72,0,1
3806,659,53,1,0
3807,562,69,1,1
3808,666,43,0,0
3809,531,32,1,1
3810,527,7,1,1
3811,707,334,1,0
3812,636,17,1,1
3813,614,158,0,1
3814,520,13,0,1
3815,733,27,1,0
3816,619,49,0,1
3817,545,115,1,1
3818,611,48,0,1
3819,554,29,0,1
3820,590,31,0,1
3821,546,124,1,1
3822,676,71,1,0
3823,707,262,0,0
3824,640,8,0,0
3825,641,41,0,0
3826,541,55,0,1
3827,560,96,1,1
3828,675,38,0,0
3829,675,15,0,0
3830,762,14,1,0
3831,783,12,0,0
3832,534,74,0,1
3833,740,35,1,0
3834,661,69,0,0
3835,520,12,0,1
3836,560,145,0,1
3837,578,5,0,1
3838,555,111,1,1
3839,534,91,0,1
3840,621,32,1,1
3841,524,35,0,1
3842,548,34,1,1
3843,785,195,0,0
3844,716,21,1,0
3845,519,81,0,1
3846,736,6,0,0
3847,610,16,0,1
3848,701,26,1,0
3849,758,32,1,0
3850,597,91,1,1
3851,587,67,0,1
3852,625,29,1,1
3853,741,7,1,0
3854,518,154,0,1
3855,671,24,1,0
3856,527,76,0,1
3857,534,68,0,1
3858,555,102,1,1
3859,664,38,0,0
3860,757,90,1,0
3861,614,125,1,1
3862,594,42,1,1
3863,519,42,1,1
3864,768,37,0,0
3865,645,22,0,0
3866,742,45,1,0
3867,562,29,0,1
3868,560,95,1,1
3869,632,36,1,1
3870,589,40,1,1
3871,627,15,1,1
3872,506,4,0,1
3873,576,24,1,1
3874,701,180,1,0
3875,567,105,1,1
3876,625,42,1,1
3877,537,34,1,1
3878,516,174,1,1
3879,576,67,0,1
3880,559,274,0,1
3881,513,12,0,1
3882,769,10,1,0
3883,684,1,0,0
3884,536,80,0,1
3885,568,29,1,1
3886,719,30,1,0
3887,561,18,1,1
3888,707,338,0,0
3889,632,100,0,1
3890,595,45,1,1
3891,556,102,0,1
3892,722,56,1,0
3893,606,214,0,1
3894,698,25,0,0
3895,518,20,1,1
3896,724,11,0,0
3897,726,19,1,0
3898,678,23,1,0
3899,707,378,1,0
3900,758,30,1,0
3901,606,55,1,1
3902,764,20,1,0
3903,549,55,1,1
3904,630,89,1,1
3905,633,53,0,1
3906,628,10,1,1
3907,668,9,1,0
3908,512,61,0,1
3909,707,191,1,0
3910,701,146,1,0
3911,587,160,1,1
3912,528,50,1,1
3913,593,3,1,1
3914,770,9,1,0
3915,704,24,0,0
3916,780,82,0,0
3917,682,17,1,0
3918,520,18,1,1
3919,763,48,0,0
3920,742,39,0,0
3921,507,70,1,1
3922,612,11,1,1
3923,534,31,1,1
3924,661,71,1,0
3925,580,150,1,1
3926,568,61,1,1
3927,546,126,0,1
3928,536,115,0,1
3929,771,51,1,0
3930,555,20,1,1
3931,555,18,1,1
3932,694,37,1,0
3933,504,25,0,1
3934,789,123,1,0
3935,599,15,1,1
3936,570,56,1,1
3937,533,10,0,1
3938,763,33,0,0
3939,694,29,1,0
3940,555,32,0,1
3941,523,80,0,1
3942,565,51,1,1
3943,565,112,0,1
3944,518,143,0,1
3945,587,157,1,1
3946,709,63,0,0
3947,551,58,0,1
3948,627,154,0,1
3949,546,62,1,1
3950,661,51,0,0
3951,759,102,0,0
3952,523,90,1,1
3953,786,11,1,0
3954,598,20,1,1
3955,746,46,0,0
3956,785,37,1,0
3957,639,7,1,0
3958,581,24,0,1
3959,539,113,1,1
3960,534,92,0,1
3961,744,23,1,0
3962,513,51,1,1
3963,658,41,0,0
3964,631,85,0,1
3965,597,22,0,1
3966,550,72,1,1
3967,707,68,0,0
3968,778,38,0,0
3969,785,162,1,0
3970,643,34,0,0
3971,772,7,1,0
3972,767,23,0,0
3973,533,28,1,1
3974,743,26,1,0
3975,549,114,0,1
3976,623,56,1,1
3977,519,66,0,1
3978,664,36,0,0
3979,689,33,1,0
3980,597,50,0,1
3981,757,12,0,0
3982,567,46,0,1
3983,646,23,0,0
3984,766,17,0,0
3985,707,37,0,0
3986,546,104,0,1
3987,519,94,1,1
3988,620,66,1,1
3989,701,73,0,0
3990,579,2,0,1
3991,603,9,1,1
3992,725,34,1,0
3993,644,47,1,0
3994,703,20,1,0
3995,534,49,1,1
3996,707,155,0,0
3997,667,16,1,0
3998,540,175,0,1
3999,699,13,1,0
4000,632,53,0,1
4001,595,23,0,1
4002,655,54,0,0
4003,655,61,0,0
4004,757,96,0,0
4005,619,17,0,1
4006,528,15,1,1
4007,741,8,0,0
4008,613,36,0,1
4009,684,31,1,0
4010,761,11,0,0
4011,535,96,1,1
4012,754,28,0,0
4013,554,72,0,1
4014,619,91,1,1
4015,516,58,1,1
4016,683,26,1,0
4017,607,74,1,1
4018,743,15,0,0
4019,535,60,1,1
4020,654,29,0,0
4021,580,10,1,1
4022,748,12,1,0
4023,687,17,0,0
4024,682,11,0,0
4025,568,43,0,1
4026,698,13,1,0
4027,639,2,1,0
4028,723,14,1,0
4029,530,73,0,1
4030,569,78,0,1
4031,661,55,0,0
4032,695,17,0,0
4033,551,39,1,1
4034,626,96,0,1
4035,659,54,1,0
4036,773,35,0,0
4037,587,187,0,1
4038,587,181,0,1
4039,732,14,1,0
4040,585,54,1,1
4041,669,22,0,0
4042,754,32,0,0
4043,540,20,0,1
4044,559,150,1,1
4045,577,1,0,1
4046,586,108,1,1
4047,539,122,1,1
4048,512,28,1,1
4049,785,202,1,0
4050,567,9,1,1
4051,704,30,1,0
4052,585,26,0,1
4053,725,3,0,0
4054,618,29,1,1
4055,545,67,0,1
4056,506,57,0,1
4057,587,38,1,1
4058,776,50,0,0
4059,739,27,0,0
4060,529,25,0,1
4061,543,44,0,1
4062,537,17,1,1
4063,514,17,1,1
4064,707,179,0,0
4065,538,8,1,1
4066,524,122,1,1
4067,513,45,1,1
4068,552,10,1,1
4069,746,23,0,0
4070,789,29,0,0
4071,669,50,1,0
4072,555,91,1,1
4073,540,153,0,1
4074,769,165,1,0
4075,649,6,0,0
4076,622,67,1,1
4077,741,12,0,0
4078,616,94,0,1
4079,535,178,1,1
4080,755,59,0,0
4081,558,55,1,1
4082,554,54,0,1
4083,581,22,0,1
4084,780,89,1,0
4085,659,34,0,0
4086,709,35,1,0
4087,789,87,0,0
4088,780,25,0,0
4089,755,56,0,0
4090,687,14,0,0
4091,569,67,1,1
4092,586,35,1,1
4093,548,47,0,1
4094,747,12,0,0
4095,514,42,0,1
4096,576,12,0,1
4097,550,60,1,1
4098,616,56,1,1
4099,620,85,0,1
4100,529,125,1,1
4101,746,4,0,0
4102,743,35,1,0
4103,583,60,0,1
4104,759,83,0,0
4105,606,1,1,1
4106,557,8,1,1
4107,785,99,1,0
4108,643,23,0,0
4109,679,8,1,0
4110,628,85,1,1
4111,560,27,0,1
4112,648,21,0,0
4113,606,160,1,1
4114,626,6,0,1
4115,575,45,1,1
4116,713,33,1,0
4117,651,10,0,0
4118,627,30,1,1
4119,538,71,0,1
4120,591,26,1,1
4121,787,56,0,0
4122,559,148,1,1
4123,612,8,1,1
4124,590,41,0,1
4125,641,16,1,0
4126,636,39,1,1
4127,542,55,1,1
4128,519,40,0,1
4129,658,38,0,0
4130,614,86,1,1
4131,503,62,1,1
4132,760,81,1,0
4133,505,61,1,1
4134,763,15,1,0
4135,507,38,0,1
4136,722,64,1,0
4137,744,59,1,0
4138,722,50,0,0
4139,621,14,1,1
4140,579,108,1,1
4141,627,145,0,1
4142,656,23,0,0
4143,566,63,1,1
4144,776,26,1,0
4145,698,4,0,0
4146,509,102,0,1
4147,545,107,1,1
4148,553,78,0,1
4149,721,26,0,0
4150,571,83,0,1
4151,707,124,0,0
4152,735,20,0,0
4153,627,202,0,1
4154,599,25,1,1
4155,505,31,1,1
4156,552,47,0,1
4157,668,20,0,0
4158,743,17,0,0
4159,673,48,1,0
4160,616,79,0,1
4161,719,12,1,0
4162,746,5,0,0
4163,609,38,1,1
4164,626,25,1,1
4165,507,74,1,1
4166,510,16,1,1
4167,592,38,1,1
4168,514,10,0,1
4169,550,15,1,1
4170,620,104,1,1
4171,617,22,0,1
4172,565,105,1,1
4173,516,177,1,1
4174,637,4,1,0
4175,693,23,0,0
4176,667,22,1,0
4177,586,97,1,1
4178,593,69,1,1
4179,787,9,0,0
4180,629,51,1,1
4181,754,62,0,0
4182,587,7,0,1
4183,728,66,1,0
4184,707,284,1,0
4185,780,93,1,0
4186,558,84,0,1
4187,542,66,0,1
4188,561,22,1,1
4189,772,27,1,0
4190,629,54,1,1
4191,511,60,1,1
4192,527,5,1,1
4193,517,54,1,1
4194,620,31,1,1
4195,564,45,1,1
4196,570,71,0,1
4197,785,165,1,0
4198,613,99,0,1
4199,567,107,1,1
4200,690,54,1,0
4201,699,41,1,0
4202,563,18,1,1
4203,700,21,1,0
4204,578,73,0,1
4205,573,3,0,1
4206,587,95,1,1
4207,627,54,0,1
4208,705,31,1,0
4209,667,13,0,0
4210,785,3,0,0
4211,583,45,1,1
4212,617,40,1,1
4213,606,90,1,1
4214,785,122,0,0
4215,668,6,1,0
4216,542,81,0,1
4217,771,84,1,0
4218,513,15,1,1
4219,509,27,1,1
4220,661,54,1,0
4221,659,66,0,0
4222,654,46,0,0
4223,568,54,0,1
4224,525,120,0,1
4225,629,64,0,1
4226,687,5,1,0
4227,570,44,1,1
4228,541,12,0,1
4229,595,42,0,1
4230,556,70,0,1
4231,732,11,0,0
4232,504,43,1,1
4233,584,7,0,1
4234,626,64,1,1
4235,770,25,1,0
4236,526,40,1,1
4237,789,37,1,0
4238,606,188,0,1
4239,587,233,0,1
4240,562,55,0,1
4241,632,114,1,1
4242,512,14,0,1
4243,789,90,0,0
4244,527,70,1,1
4245,738,95,0,0
4246,554,11,1,1
4247,718,3,0,0
4248,587,124,1,1
4249,778,14,1,0
4250,649,25,0,0
4251,782,5,0,0
4252,558,46,1,1
4253,554,59,0,1
4254,595,46,1,1
4255,542,14,1,1
4256,645,25,0,0
4257,565,53,0,1
4258,616,132,0,1
4259,659,26,1,0
4260,760,34,1,0
4261,785,257,0,0
4262,754,55,0,0
4263,652,19,1,0
4264,536,127,0,1
4265,782,70,1,0
4266,623,80,0,1
4267,535,121,1,1
4268,619,102,0,1
4269,606,171,0,1
4270,659,18,0,0
4271,787,62,0,0
4272,620,26,1,1
4273,604,89,1,1
4274,729,31,0,0
4275,560,146,1,1
4276,749,59,0,0
4277,509,77,0,1
4278,527,92,0,1
4279,518,68,1,1
4280,535,63,1,1
4281,694,33,1,0
4282,573,44,0,1
4283,615,38,0,1
4284,608,22,1,1
4285,627,62,1,1
4286,590,30,1,1
4287,546,58,1,1
4288,717,23,0,0
4289,706,21,1,0
4290,757,103,1,0
4291,634,53,0,1
4292,672,41,1,0
4293,717,24,0,0
4294,577,36,1,1
4295,686,37,0,0
4296,780,46,1,0
4297,518,157,1,1
4298,587,183,1,1
4299,586,16,0,1
4300,707,343,0,0
4301,530,71,0,1
4302,674,13,1,0
4303,606,176,1,1
4304,546,98,0,1
4305,560,18,1,1
4306,545,27,1,1
4307,558,100,0,1
4308,701,141,0,0
4309,602,71,0,1
4310,711,26,1,0
4311,533,75,1,1
4312,546,56,0,1
4313,701,131,0,0
4314,631,6,0,1
4315,738,67,0,0
4316,780,28,1,0
4317,738,63,1,0
4318,506,45,1,1
4319,652,70,1,0
4320,653,51,0,0
4321,606,31,0,1
4322,787,38,1,0
4323,627,205,0,1
4324,590,64,1,1
4325,516,84,0,1
4326,747,29,1,0
4327,726,5,1,0
4328,524,106,0,1
4329,673,1,0,0
4330,625,35,0,1
4331,536,111,0,1
4332,534,77,0,1
4333,611,159,0,1
4334,696,21,0,0
4335,782,49,1,0
4336,635,40,0,1
4337,700,44,0,0
4338,775,25,1,0
4339,778,6,1,0
4340,676,39,1,0
4341,511,84,1,1
4342,544,58,1,1
4343,759,27,0,0
4344,510,18,0,1
4345,632,121,1,1
4346,584,70,1,1
4347,652,53,1,0
4348,701,97,0,0
4349,609,57,0,1
4350,788,50,0,0
4351,569,122,1,1
4352,551,25,0,1
4353,746,31,1,0
4354,627,143,1,1
4355,562,18,1,1
4356,546,15,0,1
4357,555,69,1,1
4358,728,9,0,0
4359,683,18,1,0
4360,723,38,1,0
4361,582,89,0,1
4362,525,70,0,1
4363,611,20,1,1
4364,611,166,1,1
4365,587,42,1,1
4366,690,49,1,0
4367,657,19,1,0
4368,705,64,0,0
4369,625,36,1,1
4370,555,121,1,1
4371,728,35,0,0
4372,580,12,0,1
4373,521,88,1,1
4374,590,26,0,1
4375,506,46,1,1
4376,707,100,0,0
4377,518,72,1,1
4378,788,61,0,0
4379,636,2,0,1
4380,506,47,1,1
4381,597,15,0,1
4382,525,11,1,1
4383,598,39,1,1
4384,659,82,1,0
4385,613,11,0,1
4386,665,10,1,0
4387,677,22,1,0
4388,547,35,0,1
4389,507,11,1,1
4390,567,22,0,1
4391,755,61,1,0
4392,597,121,0,1
4393,697,6,0,0
4394,566,89,0,1
4395,728,4,1,0
4396,684,34,1,0
4397,625,62,0,1
4398,662,40,1,0
4399,549,69,0,1
4400,690,28,1,0
4401,574,21,0,1
4402,602,68,1,1
4403,615,45,0,1
4404,787,18,0,0
4405,572,24,1,1
4406,521,102,0,1
4407,509,86,0,1
4408,580,15,0,1
4409,572,42,1,1
4410,750,75,1,0
4411,615,72,0,1
4412,505,36,0,1
4413,576,10,0,1
4414,612,93,0,1
4415,627,140,0,1
4416,533,70,0,1
4417,539,85,0,1
4418,623,93,0,1
4419,723,40,0,0
4420,773,28,1,0
4421,536,24,0,1
4422,693,9,1,0
4423,741,11,0,0
4424,707,325,0,0
4425,773,6,1,0
4426,540,173,1,1
4427,701,63,0,0
4428,694,18,0,0
4429,548,61,1,1
4430,617,15,0,1
4431,772,23,1,0
4432,747,11,1,0
4433,569,12,1,1
4434,557,7,0,1
4435,727,24,1,0
4436,648,44,0,0
4437,691,20,1,0
4438,645,8,1,0
4439,525,52,0,1
4440,543,45,0,1
4441,581,6,1,1
4442,764,44,0,0
4443,528,31,0,1
4444,593,64,0,1
4445,549,56,1,1
4446,575,11,1,1
4447,530,32,1,1
4448,753,44,1,0
4449,687,25,1,0
4450,547,9,1,1
4451,545,93,1,1
4452,769,135,1,0
4453,787,8,0,0
4454,670,68,1,0
4455,569,95,0,1
4456,611,1,0,1
4457,552,11,1,1
4458,531,11,1,1
4459,558,97,0,1
4460,587,172,1,1
4461,600,114,0,1
4462,636,11,1,1
4463,775,52,0,0
4464,543,35,0,1
4465,789,190,0,0
4466,769,105,1,0
4467,565,15,1,1
4468,726,35,0,0
4469,527,24,1,1
4470,672,40,1,0
4471,666,27,1,0
4472,604,59,1,1
4473,722,54,0,0
4474,606,196,1,1
4475,699,8,0,0
4476,736,31,0,0
4477,724,25,1,0
4478,557,84,0,1
4479,627,225,1,1
4480,789,223,1,0
4481,571,84,1,1
4482,614,1,1,1
4483,738,79,0,0
4484,529,39,0,1
4485,573,114,1,1
4486,788,41,1,0
4487,557,33,0,1
4488,507,32,1,1
4489,516,95,0,1
4490,684,66,1,0
4491,711,10,1,0
4492,726,34,0,0
4493,626,123,0,1
4494,688,32,0,0
4495,538,49,0,1
4496,561,37,1,1
4497,522,39,1,1
4498,676,22,1,0
4499,631,97,1,1
4500,789,111,1,0
4501,632,21,1,1
4502,565,65,1,1
4503,535,158,0,1
4504,555,75,0,1
4505,607,9,0,1
4506,555,39,1,1
4507,699,43,0,0
4508,787,14,0,0
4509,752,18,1,0
4510,596,3,1,1
4511,755,2,0,0
4512,573,72,0,1
4513,624,46,1,1
4514,788,35,1,0
4515,776,70,1,0
4516,556,79,0,1
4517,623,22,0,1
4518,515,59,0,1
4519,690,56,0,0
4520,758,53,0,0
4521,521,25,0,1
4522,682,30,1,0
4523,510,11,1,1
4524,566,29,0,1
4525,516,164,0,1
4526,621,100,1,1
4527,504,53,1,1
4528,626,41,1,1
4529,534,4,1,1
4530,626,108,0,1
4531,527,53,1,1
4532,745,22,1,0
4533,787,24,0,0
4534,615,63,1,1
4535,752,95,0,0
4536,543,60,1,1
4537,669,59,0,0
4538,644,42,1,0
4539,556,111,1,1
4540,556,56,1,1
4541,676,27,1,0
4542,723,10,1,0
4543,754,34,1,0
4544,748,35,0,0
4545,600,32,1,1
4546,614,113,1,1
4547,768,11,1,0
4548,571,16,0,1
4549,701,106,0,0
4550,572,4,0,1
4551,583,57,0,1
4552,621,77,1,1
4553,570,73,1,1
4554,753,10,1,0
4555,707,268,0,0
4556,532,36,0,1
4557,701,69,0,0
4558,691,17,1,0
4559,552,86,0,1
4560,769,59,1,0
4561,757,51,1,0
4562,727,8,1,0
4563,707,46,1,0
4564,529,2,1,1
4565,677,3,1,0
4566,559,141,1,1
4567,513,54,1,1
4568,557,89,1,1
4569,680,37,0,0
4570,616,50,0,1
4571,722,19,1,0
4572,701,74,1,0
4573,579,19,1,1
4574,622,65,1,1
4575,622,63,1,1
4576,703,47,1,0
